time,date,hour,precip [mm/day],sub7025 [m3/s],sub7025 (observed) [m3/s]
94,2010-04-05,00:00:00.00,2.01972e-05,4.24163,6.4279
95,2010-04-06,00:00:00.00,0.101785,3.15631,5.182
96,2010-04-07,00:00:00.00,0.0257299,2.30603,4.5307
97,2010-04-08,00:00:00.00,4.7087,7.43747,4.4741
98,2010-04-09,00:00:00.00,4.98459,20.254,44.1743
99,2010-04-10,00:00:00.00,0.0203209,28.7685,72.208
100,2010-04-11,00:00:00.00,0,24.9355,30.0159
101,2010-04-12,00:00:00.00,0,16.4694,14.7531
102,2010-04-13,00:00:00.00,0.00455208,11.0623,9.5994
103,2010-04-14,00:00:00.00,0.0355109,8.02423,7.3341
104,2010-04-15,00:00:00.00,0,6.07335,6.0315
105,2010-04-16,00:00:00.00,0,4.65503,5.1537
106,2010-04-17,00:00:00.00,0.458826,4.07303,4.644
107,2010-04-18,00:00:00.00,0,3.71953,4.3608
108,2010-04-19,00:00:00.00,0,2.84424,3.9077
109,2010-04-20,00:00:00.00,0,2.00089,3.2848
110,2010-04-21,00:00:00.00,0,1.46717,2.86
111,2010-04-22,00:00:00.00,0.000348043,1.15174,2.6929
112,2010-04-23,00:00:00.00,6.78286e-05,0.973107,2.6278
113,2010-04-24,00:00:00.00,0.00282006,0.868717,2.5202
114,2010-04-25,00:00:00.00,4.28185,4.45251,2.4324
115,2010-04-26,00:00:00.00,8.64511,22.2101,5.6634
116,2010-04-27,00:00:00.00,3.19365,46.6644,71.6416
117,2010-04-28,00:00:00.00,0,49.1086,92.0298
118,2010-04-29,00:00:00.00,0,32.3729,37.9446
119,2010-04-30,00:00:00.00,0,19.0294,16.9335
120,2010-05-01,00:00:00.00,0,12.1779,10.1374
121,2010-05-02,00:00:00.00,0.132391,8.70583,7.7305
122,2010-05-03,00:00:00.00,2.86352,9.17045,6.5412
123,2010-05-04,00:00:00.00,1.64601,13.1664,6.796
124,2010-05-05,00:00:00.00,0.0751677,14.9797,6.6261
125,2010-05-06,00:00:00.00,0.0432937,12.5998,5.8333
126,2010-05-07,00:00:00.00,0,9.46412,5.1537
127,2010-05-08,00:00:00.00,1.53108,8.71169,4.644
128,2010-05-09,00:00:00.00,0.0852933,8.7349,11.3551
129,2010-05-10,00:00:00.00,0,7.40079,11.2418
130,2010-05-11,00:00:00.00,0,6.06744,6.8244
131,2010-05-12,00:00:00.00,7.21948,12.2459,8.9198
132,2010-05-13,00:00:00.00,1.36285,23.8746,39.6436
133,2010-05-14,00:00:00.00,1.91692,29.3121,48.705
134,2010-05-15,00:00:00.00,2.95457,30.0476,80.4198
135,2010-05-16,00:00:00.00,0,27.8063,99.109
136,2010-05-17,00:00:00.00,0,21.2232,39.6436
137,2010-05-18,00:00:00.00,5.69033,21.801,21.2943
138,2010-05-19,00:00:00.00,0.656578,28.4242,92.3129
139,2010-05-20,00:00:00.00,0,25.7518,109.869
140,2010-05-21,00:00:00.00,0.00471843,17.2681,45.0238
141,2010-05-22,00:00:00.00,2.68377,14.2265,21.0111
142,2010-05-23,00:00:00.00,0.314166,15.158,15.461
143,2010-05-24,00:00:00.00,1.55166e-06,13.2719,13.4222
144,2010-05-25,00:00:00.00,0,9.87992,10.0242
145,2010-05-26,00:00:00.00,0.00258884,7.29325,7.5323
146,2010-05-27,00:00:00.00,0,5.54664,6.0032
147,2010-05-28,00:00:00.00,0.741385,4.56969,5.1537
148,2010-05-29,00:00:00.00,0.0235566,4.16512,13.6204
149,2010-05-30,00:00:00.00,0,3.93559,17.3016
150,2010-05-31,00:00:00.00,0,3.44848,10.3073
151,2010-06-01,00:00:00.00,12.7068,16.2134,6.0315
152,2010-06-02,00:00:00.00,0.401514,40.827,58.0495
153,2010-06-03,00:00:00.00,0.686878,45.4682,71.3585
154,2010-06-04,00:00:00.00,0.0316595,30.5035,29.7327
155,2010-06-05,00:00:00.00,1.61722,19.3857,15.5459
156,2010-06-06,00:00:00.00,3.48497,20.185,9.2313
157,2010-06-07,00:00:00.00,0.369721,24.5085,28.8832
158,2010-06-08,00:00:00.00,0,20.9087,22.6252
159,2010-06-09,00:00:00.00,1.48357,15.5943,9.6277
160,2010-06-10,00:00:00.00,1.12012,13.9517,6.7111
161,2010-06-11,00:00:00.00,0,12.3588,30.0159
162,2010-06-12,00:00:00.00,0.803697,10.4952,15.2061
163,2010-06-13,00:00:00.00,4.30023,13.6355,8.1553
164,2010-06-14,00:00:00.00,2.46238,22.4315,9.5994
165,2010-06-15,00:00:00.00,1.54315,27.5006,13.1107
166,2010-06-16,00:00:00.00,0.0218958,24.3228,7.6739
167,2010-06-17,00:00:00.00,1.00481e-05,17.5808,5.0121
168,2010-06-18,00:00:00.00,0,11.9165,3.7661
169,2010-06-19,00:00:00.00,0.16174,8.57814,2.9166
170,2010-06-20,00:00:00.00,0.161098,6.77777,2.4381
171,2010-06-21,00:00:00.00,0,5.51628,2.2115
172,2010-06-22,00:00:00.00,0.445796,4.5447,1.9539
173,2010-06-23,00:00:00.00,1.33178,5.04524,1.682
174,2010-06-24,00:00:00.00,1.88044,7.32412,1.5206
175,2010-06-25,00:00:00.00,0.82093,9.941,2.036
176,2010-06-26,00:00:00.00,0.00885975,10.922,6.6261
177,2010-06-27,00:00:00.00,0.0571286,9.68128,3.1432
178,2010-06-28,00:00:00.00,3.87212,10.4712,2.0048
179,2010-06-29,00:00:00.00,1.36282,15.2579,5.9749
180,2010-06-30,00:00:00.00,0,17.5676,17.1883
181,2010-07-01,00:00:00.00,0,14.6489,8.2119
182,2010-07-02,00:00:00.00,0,10.7074,3.6529
183,2010-07-03,00:00:00.00,0,7.81153,2.3333
184,2010-07-04,00:00:00.00,0,5.88889,1.682
185,2010-07-05,00:00:00.00,0,4.56045,1.3507
186,2010-07-06,00:00:00.00,0,3.29274,1.1412
187,2010-07-07,00:00:00.00,0,2.10437,0.9486
188,2010-07-08,00:00:00.00,0,1.33731,0.7674
189,2010-07-09,00:00:00.00,0.763358,1.78649,0.6654
190,2010-07-10,00:00:00.00,1.80785,4.27118,1.985
191,2010-07-11,00:00:00.00,0,6.1716,9.3162
192,2010-07-12,00:00:00.00,0.0285467,6.26652,8.8065
193,2010-07-13,00:00:00.00,0.0327364,5.85178,3.6246
194,2010-07-14,00:00:00.00,0.0684962,5.0292,2.0785
195,2010-07-15,00:00:00.00,0,4.12317,1.5489
196,2010-07-16,00:00:00.00,0.00157414,2.98539,1.1808
197,2010-07-17,00:00:00.00,0.000276468,1.92599,0.9033
198,2010-07-18,00:00:00.00,0,1.30787,0.7277
199,2010-07-19,00:00:00.00,0.396925,1.39465,0.6598
200,2010-07-20,00:00:00.00,0.000449611,1.80569,0.5465
201,2010-07-21,00:00:00.00,8.55138e-08,1.78269,0.4616
202,2010-07-22,00:00:00.00,0,1.46854,0.5125
203,2010-07-23,00:00:00.00,0.315836,2.01449,1.076
204,2010-07-24,00:00:00.00,1.33623,3.9797,2.0615
205,2010-07-25,00:00:00.00,0.75968,5.93053,1.6084
206,2010-07-26,00:00:00.00,0.6731,7.20444,3.4263
207,2010-07-27,00:00:00.00,0,7.21883,2.6731
208,2010-07-28,00:00:00.00,0,6.05063,1.8519
209,2010-07-29,00:00:00.00,0.382198,5.41256,1.2205
210,2010-07-30,00:00:00.00,0.000824595,4.72792,0.9911
211,2010-07-31,00:00:00.00,0,3.51584,0.9486
212,2010-08-01,00:00:00.00,0,2.39246,0.6513
213,2010-08-02,00:00:00.00,0,1.53299,0.5267
214,2010-08-03,00:00:00.00,0,1.11213,0.4191
215,2010-08-04,00:00:00.00,0.228938,0.961432,0.3596
216,2010-08-05,00:00:00.00,0.42743,1.90825,0.3398
217,2010-08-06,00:00:00.00,1.25025,3.47416,0.4106
218,2010-08-07,00:00:00.00,0,4.37155,0.8042
219,2010-08-08,00:00:00.00,0,4.62884,0.9316
220,2010-08-09,00:00:00.00,0,4.36743,0.7051
221,2010-08-10,00:00:00.00,0.00217292,3.8043,0.6343
222,2010-08-11,00:00:00.00,0,2.82611,0.538
223,2010-08-12,00:00:00.00,2.00444,4.63942,0.4417
224,2010-08-13,00:00:00.00,0.000871705,6.52424,0.4332
225,2010-08-14,00:00:00.00,0,5.71514,0.4587
226,2010-08-15,00:00:00.00,0.000258242,5.03828,0.8523
227,2010-08-16,00:00:00.00,0.210347,4.46322,0.7872
228,2010-08-17,00:00:00.00,0,3.65311,0.5352
229,2010-08-18,00:00:00.00,0,2.42474,0.371
230,2010-08-19,00:00:00.00,0,1.59181,0.3058
231,2010-08-20,00:00:00.00,0,1.15577,0.2667
232,2010-08-21,00:00:00.00,0,0.923015,0.2455
233,2010-08-22,00:00:00.00,1.67662,2.77725,0.2888
234,2010-08-23,00:00:00.00,8.99717e-07,5.01195,0.4021
235,2010-08-24,00:00:00.00,0.0174548,5.11399,0.4729
236,2010-08-25,00:00:00.00,0,4.44983,0.8184
237,2010-08-26,00:00:00.00,0,3.40832,0.657
238,2010-08-27,00:00:00.00,0,2.27566,0.4701
239,2010-08-28,00:00:00.00,0,1.44978,0.3653
240,2010-08-29,00:00:00.00,0,1.0544,0.3143
241,2010-08-30,00:00:00.00,0,0.858032,0.2744
242,2010-08-31,00:00:00.00,1.10619e-07,0.740236,0.2336
243,2010-09-01,00:00:00.00,0,0.662897,0.1988
244,2010-09-02,00:00:00.00,0.0127153,0.639071,0.1903
245,2010-09-03,00:00:00.00,0.151868,0.848747,0.2234
246,2010-09-04,00:00:00.00,0.339142,1.42082,0.1798
247,2010-09-05,00:00:00.00,0.0336848,1.92783,0.1691
248,2010-09-06,00:00:00.00,0,1.88431,0.1549
249,2010-09-07,00:00:00.00,0,1.48684,0.154
250,2010-09-08,00:00:00.00,0,1.13554,0.1237
251,2010-09-09,00:00:00.00,0,0.924012,0.1073
252,2010-09-10,00:00:00.00,0,0.793714,0.1073
253,2010-09-11,00:00:00.00,0,0.702949,0.139
254,2010-09-12,00:00:00.00,0.749292,1.44603,0.1897
255,2010-09-13,00:00:00.00,0,2.54043,0.211
256,2010-09-14,00:00:00.00,0.00226987,2.63062,0.2042
257,2010-09-15,00:00:00.00,0,2.10886,0.1719
258,2010-09-16,00:00:00.00,0,1.58462,0.1778
259,2010-09-17,00:00:00.00,1.92355,3.83255,0.2152
260,2010-09-18,00:00:00.00,0,5.94374,0.2534
261,2010-09-19,00:00:00.00,0,5.38042,0.4531
262,2010-09-20,00:00:00.00,0,4.78716,0.4276
263,2010-09-21,00:00:00.00,0,3.94713,0.2917
264,2010-09-22,00:00:00.00,0,2.79226,0.2376
265,2010-09-23,00:00:00.00,0.0480876,1.86748,0.2033
266,2010-09-24,00:00:00.00,0.00980607,1.39355,0.1818
267,2010-09-25,00:00:00.00,0,1.03599,0.2149
268,2010-09-26,00:00:00.00,0,0.87026,0.1948
269,2010-09-27,00:00:00.00,0,0.757983,0.1818
270,2010-09-28,00:00:00.00,1.06903,1.66433,0.173
271,2010-09-29,00:00:00.00,2.14062,4.85732,0.3794
272,2010-09-30,00:00:00.00,0.0350857,7.45853,0.6116
273,2010-10-01,00:00:00.00,0,7.59844,0.8778
274,2010-10-02,00:00:00.00,0,6.7445,0.6145
275,2010-10-03,00:00:00.00,1.02761,6.47721,0.4332
276,2010-10-04,00:00:00.00,0.480896,6.67549,0.5012
277,2010-10-05,00:00:00.00,0.0151463,6.186,0.3568
278,2010-10-06,00:00:00.00,8.78075e-07,5.51334,0.3681
279,2010-10-07,00:00:00.00,0,4.73059,0.3738
280,2010-10-08,00:00:00.00,0,3.83384,0.303
281,2010-10-09,00:00:00.00,0,2.67727,0.265
282,2010-10-10,00:00:00.00,0,1.66212,0.237
283,2010-10-11,00:00:00.00,0,1.17029,0.2263
284,2010-10-12,00:00:00.00,0.00325843,0.921512,0.1977
285,2010-10-13,00:00:00.00,0,0.789038,0.1849
286,2010-10-14,00:00:00.00,1.65568,2.48635,0.1906
287,2010-10-15,00:00:00.00,0.128533,4.54762,0.3087
288,2010-10-16,00:00:00.00,0.00301885,4.80053,0.4049
289,2010-10-17,00:00:00.00,0,4.47581,0.3908
290,2010-10-18,00:00:00.00,0,3.84324,0.4134
291,2010-10-19,00:00:00.00,0.00167624,2.81615,0.3313
292,2010-10-20,00:00:00.00,0,1.80713,0.2832
293,2010-10-21,00:00:00.00,0.0042184,1.27265,0.2809
294,2010-10-22,00:00:00.00,0.0233479,1.01572,0.2945
295,2010-10-23,00:00:00.00,0.000140091,0.885133,0.3143
296,2010-10-24,00:00:00.00,0,0.778643,0.2888
297,2010-10-25,00:00:00.00,0.614035,1.20538,0.3256
298,2010-10-26,00:00:00.00,0.0201745,2.00337,0.3256
299,2010-10-27,00:00:00.00,2.14096,3.90819,0.354
300,2010-10-28,00:00:00.00,0.00261923,5.81525,0.4191
301,2010-10-29,00:00:00.00,0.00396439,6.15127,0.7136
302,2010-10-30,00:00:00.00,0.026505,5.87736,0.7985
303,2010-10-31,00:00:00.00,0.00058717,5.16343,0.5069
304,2010-11-01,00:00:00.00,0,4.26192,0.4191
305,2010-11-02,00:00:00.00,6.48045e-05,3.15237,0.3171
306,2010-11-03,00:00:00.00,8.3304e-05,2.05053,0.2713
307,2010-11-04,00:00:00.00,0.0776794,1.42143,0.2684
308,2010-11-05,00:00:00.00,0.117346,1.24025,0.2764
309,2010-11-06,00:00:00.00,0.0292067,1.2055,0.3087
310,2010-11-07,00:00:00.00,0.000831301,1.14294,0.3398
311,2010-11-08,00:00:00.00,0,1.05031,0.3483
312,2010-11-09,00:00:00.00,0,0.946404,0.2917
313,2010-11-10,00:00:00.00,0,0.84261,0.2764
314,2010-11-11,00:00:00.00,0,0.752963,0.2656
315,2010-11-12,00:00:00.00,0.00197109,0.685692,0.2464
316,2010-11-13,00:00:00.00,0.0153746,0.653858,0.2662
317,2010-11-14,00:00:00.00,0.0335419,0.67755,0.3171
318,2010-11-15,00:00:00.00,0.0839,0.807463,0.3313
319,2010-11-16,00:00:00.00,1.33662e-06,0.891533,0.3087
320,2010-11-17,00:00:00.00,5.22998,5.32542,0.3681
321,2010-11-18,00:00:00.00,0.188462,12.5596,0.79
322,2010-11-19,00:00:00.00,0.0308784,14.7138,1.6084
323,2010-11-20,00:00:00.00,0.00467647,12.1956,1.4668
324,2010-11-21,00:00:00.00,0.000215294,9.06245,1.0194
325,2010-11-22,00:00:00.00,0.0210547,6.88216,0.8212
326,2010-11-23,00:00:00.00,1.03192,6.18575,0.7646
327,2010-11-24,00:00:00.00,1.45805,7.08616,0.6683
328,2010-11-25,00:00:00.00,0.230732,7.96623,0.7759
329,2010-11-26,00:00:00.00,11.407,21.1178,1.4413
330,2010-11-27,00:00:00.00,0.00266467,42.3179,6.7111
331,2010-11-28,00:00:00.00,1.99279e-05,42.3143,10.0525
332,2010-11-29,00:00:00.00,0.0022234,26.6107,5.097
333,2010-11-30,00:00:00.00,0.0879269,15.9026,2.7751
334,2010-12-01,00:00:00.00,6.68269,17.8333,2.2427
335,2010-12-02,00:00:00.00,0.00246953,25.6917,5.0121
336,2010-12-03,00:00:00.00,0,24.6772,6.0598
337,2010-12-04,00:00:00.00,0.000309168,17.3409,3.6529
338,2010-12-05,00:00:00.00,0.00383877,11.6338,2.0954
339,2010-12-06,00:00:00.00,0,8.32102,1.5857
340,2010-12-07,00:00:00.00,0,6.21384,1.0477
341,2010-12-08,00:00:00.00,0,4.76433,0.8438
342,2010-12-09,00:00:00.00,9.39027e-05,3.50852,0.9911
343,2010-12-10,00:00:00.00,0.00287516,2.27783,0.7759
344,2010-12-11,00:00:00.00,0.0393572,1.45708,0.6286
345,2010-12-12,00:00:00.00,1.64107,2.78632,0.589
346,2010-12-13,00:00:00.00,4.23833,8.58298,0.8184
347,2010-12-14,00:00:00.00,0,14.7511,1.2743
348,2010-12-15,00:00:00.00,0,15.2419,1.9822
349,2010-12-16,00:00:00.00,0,11.853,2.1238
350,2010-12-17,00:00:00.00,0,8.65279,1.6141
351,2010-12-18,00:00:00.00,8.64797e-08,6.52303,1.2459
352,2010-12-19,00:00:00.00,0,5.01855,1.1893
353,2010-12-20,00:00:00.00,0,3.81783,1.0477
354,2010-12-21,00:00:00.00,0,2.54238,0.9628
355,2010-12-22,00:00:00.00,0,1.53323,0.9061
356,2010-12-23,00:00:00.00,0,1.07888,0.9061
357,2010-12-24,00:00:00.00,0,0.860561,0.8778
358,2010-12-25,00:00:00.00,0,0.735983,0.8778
359,2010-12-26,00:00:00.00,0,0.655311,0.8212
360,2010-12-27,00:00:00.00,0,0.602789,0.7362
361,2010-12-28,00:00:00.00,0,0.568274,0.6796
362,2010-12-29,00:00:00.00,0,0.54533,0.6513
363,2010-12-30,00:00:00.00,0,0.52989,0.623
364,2010-12-31,00:00:00.00,4.60127,4.25076,0.623
365,2011-01-01,00:00:00.00,0.483541,10.8086,1.2176
366,2011-01-02,00:00:00.00,2.5575,16.5392,10.279
367,2011-01-03,00:00:00.00,0,18.6802,30.299
368,2011-01-04,00:00:00.00,0,15.4415,8.6933
369,2011-01-05,00:00:00.00,0,11.079,3.3414
370,2011-01-06,00:00:00.00,0,7.97892,2.2937
371,2011-01-07,00:00:00.00,0,6.00344,1.5857
372,2011-01-08,00:00:00.00,0,4.64059,1.0194
373,2011-01-09,00:00:00.00,0,3.37981,0.9628
374,2011-01-10,00:00:00.00,0,2.17179,1.076
375,2011-01-11,00:00:00.00,0,1.36042,0.7079
376,2011-01-12,00:00:00.00,0,0.993864,0.5097
377,2011-01-13,00:00:00.00,0,0.819567,0.4814
378,2011-01-14,00:00:00.00,0,0.709292,0.4814
379,2011-01-15,00:00:00.00,0,0.637977,0.4531
380,2011-01-16,00:00:00.00,0,0.59153,0.4531
381,2011-01-17,00:00:00.00,0,0.560974,0.4531
382,2011-01-18,00:00:00.00,0,0.540642,0.4531
383,2011-01-19,00:00:00.00,5.93981,5.67355,0.4531
384,2011-01-20,00:00:00.00,0,14.0594,0.5097
385,2011-01-21,00:00:00.00,0,16.3133,0.5947
386,2011-01-22,00:00:00.00,0,13.0646,0.7079
387,2011-01-23,00:00:00.00,0,9.46888,0.7079
388,2011-01-24,00:00:00.00,0,7.09639,0.6513
389,2011-01-25,00:00:00.00,0,5.42857,0.5947
390,2011-01-26,00:00:00.00,0,4.23087,0.5663
391,2011-01-27,00:00:00.00,0,2.94414,0.5663
392,2011-01-28,00:00:00.00,0,1.81622,0.5663
393,2011-01-29,00:00:00.00,0,1.21222,0.5663
394,2011-01-30,00:00:00.00,0,0.925034,0.5947
395,2011-01-31,00:00:00.00,0,0.778661,0.5947
396,2011-02-01,00:00:00.00,0,0.684009,0.5663
397,2011-02-02,00:00:00.00,0,0.622607,0.6513
398,2011-02-03,00:00:00.00,0.0112448,0.58275,0.6796
399,2011-02-04,00:00:00.00,0,0.557882,0.623
400,2011-02-05,00:00:00.00,0,0.544199,0.6796
401,2011-02-06,00:00:00.00,0,0.537687,0.6796
402,2011-02-07,00:00:00.00,0,0.533896,0.7079
403,2011-02-08,00:00:00.00,0,0.530079,0.7079
404,2011-02-09,00:00:00.00,0,0.525724,0.7079
405,2011-02-10,00:00:00.00,0,0.521262,0.7362
406,2011-02-11,00:00:00.00,0,0.517127,0.7362
407,2011-02-12,00:00:00.00,0,0.513558,0.7646
408,2011-02-13,00:00:00.00,0,0.510629,0.9911
409,2011-02-14,00:00:00.00,1.99919,2.45901,1.1327
410,2011-02-15,00:00:00.00,4.25273,8.46497,1.8179
411,2011-02-16,00:00:00.00,0,15.0544,2.86
412,2011-02-17,00:00:00.00,8.13361,25.969,6.7677
413,2011-02-18,00:00:00.00,5.47174,47.5748,25.1454
414,2011-02-19,00:00:00.00,0.169275,56.1837,105.055
415,2011-02-20,00:00:00.00,1.57026e-07,40.1469,115.533
416,2011-02-21,00:00:00.00,4.00022,27.517,50.6872
417,2011-02-22,00:00:00.00,0.938382,25.9064,31.4317
418,2011-02-23,00:00:00.00,0,22.3511,23.3897
419,2011-02-24,00:00:00.00,0,16.1099,15.2911
420,2011-02-25,00:00:00.00,1.63237,12.6391,11.6949
421,2011-02-26,00:00:00.00,0,11.6101,10.3356
422,2011-02-27,00:00:00.00,0,9.83344,10.364
423,2011-02-28,00:00:00.00,4.62181,11.604,9.8543
424,2011-03-01,00:00:00.00,17.4846,42.446,94.2951
425,2011-03-02,00:00:00.00,1.92164,88.3865,237.862
426,2011-03-03,00:00:00.00,0.274422,84.7942,239.56
427,2011-03-04,00:00:00.00,0.18404,46.7708,113.267
428,2011-03-05,00:00:00.00,3.02234,28.6011,42.7584
429,2011-03-06,00:00:00.00,13.2776,42.8327,66.5446
430,2011-03-07,00:00:00.00,0.00276433,65.4704,144.982
431,2011-03-08,00:00:00.00,0.00106781,57.389,125.16
432,2011-03-09,00:00:00.00,0.915633,33.5477,49.2713
433,2011-03-10,00:00:00.00,9.37416,33.4752,45.5901
434,2011-03-11,00:00:00.00,1.16005,47.0653,117.515
435,2011-03-12,00:00:00.00,1.15762,45.0908,93.1624
436,2011-03-13,00:00:00.00,0.000405769,31.099,58.6159
437,2011-03-14,00:00:00.00,0.00471292,19.3189,35.3961
438,2011-03-15,00:00:00.00,0.00216529,12.5185,19.9067
439,2011-03-16,00:00:00.00,2.7365,11.0051,14.5265
440,2011-03-17,00:00:00.00,0.0897345,12.3674,35.6792
441,2011-03-18,00:00:00.00,0,11.516,34.8297
442,2011-03-19,00:00:00.00,3.39999e-05,9.04286,20.4731
443,2011-03-20,00:00:00.00,0,6.88737,13.4222
444,2011-03-21,00:00:00.00,0.447962,5.68953,9.6277
445,2011-03-22,00:00:00.00,2.54377,7.86333,8.3252
446,2011-03-23,00:00:00.00,0.639345,10.6876,7.6455
447,2011-03-24,00:00:00.00,0.929719,11.3717,6.881
448,2011-03-25,00:00:00.00,7.36333e-05,10.8098,10.1374
449,2011-03-26,00:00:00.00,0.000215969,8.8747,10.0808
450,2011-03-27,00:00:00.00,0,6.86609,7.6172
451,2011-03-28,00:00:00.00,1.47845e-06,5.32652,6.0881
