time,date,hour,precip [mm/day],sub7033 [m3/s],sub7033 (observed) [m3/s],sub7032 [m3/s],sub7032 (observed) [m3/s],sub7025 [m3/s],sub7025 (observed) [m3/s],sub7023 [m3/s],sub7023 (observed) [m3/s],sub19 [m3/s],sub19 (observed) [m3/s],sub20 [m3/s],sub20 (observed) [m3/s],sub7154 [m3/s],sub7154 (observed) [m3/s]
21,2010-01-22,00:00.0,0.184131,14.4351,21.7757,2.96333,3.4547,5.77809,1.699,4.01935,2.7043,0.807251,1.229,0.621881,1.2261,31.3219,17.6
22,2010-01-23,00:00.0,0.57419,16.0826,20.4164,3.91234,3.4263,5.92612,1.5291,4.40412,2.6674,0.80632,1.2573,0.654482,1.2205,30.0827,17.3
23,2010-01-24,00:00.0,0.00879495,15.1011,22.3137,3.76833,4.8422,5.98905,1.4158,4.65668,2.6674,0.786712,1.1893,0.691613,1.2233,28.981,17
24,2010-01-25,00:00.0,3.04042,18.86,66.2614,7.96077,31.4317,7.16543,1.5574,7.28709,4.2758,1.73075,2.3758,1.9982,2.6023,35.6398,17.4
25,2010-01-26,00:00.0,1.83275,23.2433,113.551,14.6192,80.703,8.83999,23.9844,8.84217,18.3776,2.5501,5.7766,2.0617,4.4741,48.3563,50
26,2010-01-27,00:00.0,0.000881506,18.9572,73.3406,10.4714,30.299,8.92528,23.9561,7.03896,26.9576,1.50548,4.2475,0.673252,4.4457,49.2674,120
27,2010-01-28,00:00.0,0,16.216,48.9881,2.78944,11.5816,7.93279,9.118,6.11116,25.6834,0.628592,2.523,0.510373,3.0582,41.0431,150
28,2010-01-29,00:00.0,0,16.5045,41.9089,1.63292,7.3057,6.75052,5.3802,5.35384,17.7263,0.646156,2.0586,0.495908,2.2285,35.5035,100
29,2010-01-30,00:00.0,0,16.4856,37.3782,1.8847,6.2297,5.8199,3.8228,4.59479,11.978,0.624795,1.6056,0.482067,1.8066,32.6595,65
30,2010-01-31,00:00.0,0,16.0355,32.5644,1.71497,5.6917,5.09765,3.1149,3.94346,7.4756,0.609755,1.464,0.470569,1.6367,31.2719,45
31,2010-02-01,00:00.0,0,15.2918,27.8355,1.71395,4.7855,4.46765,2.5485,3.5382,5.9749,0.59885,1.2941,0.461841,1.4725,30.6053,39
32,2010-02-02,00:00.0,0,14.4291,22.6535,1.64866,5.0121,3.96167,2.0388,3.25628,5.6351,0.588496,1.2969,0.45094,1.3677,30.3452,36
33,2010-02-03,00:00.0,0,13.5484,19.5386,1.61095,4.4174,3.5052,1.6707,3.01602,5.0687,0.574719,1.093,0.436813,1.2799,30.2388,33.5
34,2010-02-04,00:00.0,0,12.7008,17.5848,1.5645,3.8228,3.08467,1.4158,2.80265,4.6156,0.55536,1.1865,0.421752,1.229,30.1578,32
35,2010-02-05,00:00.0,0.00738861,11.9019,16.2539,1.75473,3.6246,2.79914,1.3026,2.62542,4.3325,0.551913,1.2063,0.413011,1.1921,30.0072,30
36,2010-02-06,00:00.0,0.0105254,11.1188,15.0079,1.9574,3.5396,2.65587,1.2176,2.47783,4.0493,0.546547,1.1298,0.40208,1.144,29.7401,28.5
37,2010-02-07,00:00.0,0,10.2566,14.7248,1.69477,3.6812,2.58405,1.3026,2.35689,3.7095,0.512715,1.1893,0.386921,1.1015,29.3427,27.5
38,2010-02-08,00:00.0,0,9.19274,15.8008,1.40997,3.9077,2.50637,1.076,2.25708,3.483,0.48716,1.0902,0.376764,1.0392,28.8139,26.5
39,2010-02-09,00:00.0,0,7.74815,13.8186,1.36689,4.021,2.40387,1.161,2.17203,3.2848,0.486793,1.093,0.397872,0.9854,28.1851,25.8
40,2010-02-10,00:00.0,0.411817,7.40129,14.6398,1.94684,3.9077,2.30389,1.1044,2.09697,3.1432,0.483626,1.0449,0.388437,0.9996,27.4533,25
41,2010-02-11,00:00.0,0,7.23925,14.4982,2.26671,3.6812,2.21611,1.0194,2.02922,3.0299,0.460275,1.1298,0.348355,1.2573,26.6121,24.2
42,2010-02-12,00:00.0,0,6.40613,14.2434,1.49054,3.5679,2.14273,0.9628,1.9671,2.9166,0.439525,1.0874,0.339457,1.1044,25.7036,23.5
43,2010-02-13,00:00.0,0,6.12202,14.4416,1.1454,3.398,2.07923,0.9345,1.90943,2.8175,0.428623,1.0364,0.330905,1.0477,24.7778,22.8
44,2010-02-14,00:00.0,0,5.8184,14.4133,1.22863,3.3131,2.02033,0.8778,1.8554,2.7382,0.417863,1.093,0.322641,1.0194,23.8916,22.1
45,2010-02-15,00:00.0,0,5.40677,14.4699,1.16325,3.1998,1.96547,0.8495,1.80471,2.6448,0.407487,1.0506,0.314657,0.9911,23.1264,21.7
46,2010-02-16,00:00.0,0,4.97354,13.5355,1.14966,3.1432,1.91391,0.8212,1.75792,2.5882,0.39746,1.076,0.306943,1.0194,22.4983,21.3
47,2010-02-17,00:00.0,0,4.59299,14.5832,1.11704,3.0865,1.86501,0.7929,1.71509,2.5174,0.387771,1.0987,0.299489,1.0477,21.8938,20.9
48,2010-02-18,00:00.0,0,4.28681,14.4982,1.09245,3.0016,1.81833,0.7646,1.67807,2.4834,0.37841,1.1044,0.292287,1.076,21.2512,20.5
49,2010-02-19,00:00.0,0,4.05075,15.0079,1.06578,2.9733,1.77356,0.7929,1.64359,2.4126,0.369366,1.1213,0.285328,1.1327,20.5857,20.1
50,2010-02-20,00:00.0,0,3.86344,16.2822,1.04073,2.8883,1.73049,0.8495,1.61044,2.3786,0.403191,1.2516,0.288293,1.1921,19.9045,19.9
51,2010-02-21,00:00.0,0,3.69848,17.2733,1.01635,3.1149,1.77735,0.9061,1.61311,2.3135,0.530506,1.3422,0.416956,1.2403,19.2579,19.7
52,2010-02-22,00:00.0,0.00378192,3.5511,18.0945,1.42666,3.6812,2.2282,0.9628,1.61671,2.2965,0.784096,1.2941,0.803806,1.2658,18.9244,19.6
53,2010-02-23,00:00.0,2.73301,9.69269,25.7117,8.09251,5.6634,5.78711,1.7556,3.24118,2.2965,0.786368,1.6311,0.662581,1.6197,18.7885,19.5
54,2010-02-24,00:00.0,0,12.0505,47.5723,12.8454,6.796,11.23,2.8883,4.09233,2.3305,0.460848,1.7556,0.253906,1.8916,18.0064,19.4
55,2010-02-25,00:00.0,0.000517751,8.37297,35.6792,5.67955,7.0792,12.9954,5.2953,2.66933,2.3135,0.308839,1.7047,0.248243,1.7755,16.5956,19.3
56,2010-02-26,00:00.0,0,8.68505,31.998,0.48629,6.796,11.0837,6.8527,1.81919,2.3786,0.3152,1.7528,0.242772,1.8661,15.2676,19.2
57,2010-02-27,00:00.0,0,8.82696,29.4495,0.913624,6.3713,8.63623,6.9659,1.53874,2.3956,0.307074,1.6622,0.237485,1.7953,14.1279,19.1
58,2010-02-28,00:00.0,0,8.55148,27.8638,0.860798,6.0881,6.85709,6.0881,1.44409,2.3135,0.300551,1.6764,0.232377,1.8123,13.0428,19
59,2010-03-01,00:00.0,0.030441,7.65024,27.0992,0.865643,5.9465,5.60299,5.6067,1.38497,2.3305,0.294125,1.8717,0.227441,1.9624,12.0841,18.9
60,2010-03-02,00:00.0,0.000871583,6.51099,25.5135,0.856981,5.8899,4.61846,5.1253,1.331,3.398,0.287927,2.3531,0.222672,2.5372,11.3354,18.9
61,2010-03-03,00:00.0,0,5.64654,24.3525,0.82242,5.3802,3.69227,8.665,1.28667,7.1075,0.281938,2.5712,0.218064,2.6505,10.6741,19.3
62,2010-03-04,00:00.0,0,5.02016,23.3614,0.795031,5.3802,2.71444,12.0347,1.24882,11.0153,0.276151,2.4381,0.213612,2.3786,10.0552,19.7
63,2010-03-05,00:00.0,0.00017275,4.51765,24.2959,0.781553,5.3236,1.96376,13.5071,1.22564,14.0452,0.276178,2.5627,0.292952,2.4098,9.56103,20.2
64,2010-03-06,00:00.0,0.000732089,4.11896,24.2959,0.765321,5.3802,1.61709,15.7158,1.22027,16.6503,0.346686,2.6731,0.474174,2.3786,9.64738,20.8
65,2010-03-07,00:00.0,0.00188781,3.8153,24.2109,0.750429,5.5784,1.72147,18.7458,2.40438,18.2077,0.618647,2.9166,1.26013,2.4381,10.6612,21.8
66,2010-03-08,00:00.0,0.14335,3.61004,25.825,1.5233,5.6917,3.19197,26.901,4.79295,20.5863,1.8129,3.6812,2.87731,2.6533,13.6451,23.7
67,2010-03-09,00:00.0,1.41002,6.55597,33.9802,6.84016,11.6665,6.12077,40.7763,8.02502,23.9277,4.46128,4.5307,5.36435,2.9733,19.8773,26
68,2010-03-10,00:00.0,2.76461,13.298,49.5545,19.328,20.8129,9.45873,54.3683,10.8835,28.1186,8.19476,6.1731,6.14264,3.6246,25.3808,34
69,2010-03-11,00:00.0,5.96434,29.7128,82.1189,32.6425,43.0416,10.5088,61.1644,13.2549,30.5822,8.00798,6.7111,3.50138,4.644,25.3506,46
70,2010-03-12,00:00.0,2.8269,43.7071,101.657,29.5494,79.2872,9.64254,60.8812,17.1605,32.5644,4.0211,6.881,1.72646,5.9749,22.5526,65
71,2010-03-13,00:00.0,0.112554,34.7436,87.7822,12.154,62.2971,8.95137,46.7228,18.3094,37.6614,2.6798,9.6844,2.2205,8.9764,22.1387,120
72,2010-03-14,00:00.0,2.74332,29.6761,80.1367,7.15616,25.6551,10.1076,41.3426,20.6353,46.7228,3.77827,9.8259,3.62712,10.3356,27.7277,205
73,2010-03-15,00:00.0,1.61345,34.0701,128.559,14.3819,60.8812,12.4326,76.1723,21.9081,59.7485,3.91954,12.4028,2.88412,12.3178,34.172,303
74,2010-03-16,00:00.0,0.026387,30.3616,105.622,11.2897,31.998,12.0935,63.1466,17.0322,64.5624,2.03276,8.1269,0.660134,9.4578,33.0706,340
75,2010-03-17,00:00.0,9.21E-05,26.5955,89.4812,2.45808,13.8186,9.77049,31.998,12.6106,60.8812,0.455355,5.0404,0.173274,6.2014,29.131,354
76,2010-03-18,00:00.0,0,24.7677,77.8713,0.307675,8.5517,7.45529,19.2271,9.66997,51.5367,0.198547,3.7661,0.164954,4.3325,27.7517,334
77,2010-03-19,00:00.0,0,22.6506,63.9961,0.605811,6.3713,5.7565,13.0257,7.80777,41.6258,0.206552,3.1998,0.162292,3.4263,27.8897,223
78,2010-03-20,00:00.0,0,20.3425,48.705,0.594967,5.182,4.57382,9.741,6.56139,31.4317,0.206362,2.7128,0.159719,3.0582,28.8971,136
79,2010-03-21,00:00.0,0.00340856,18.1762,36.8119,0.585974,4.3608,3.47479,7.6455,5.63584,22.0305,0.204475,2.4296,0.168212,2.7297,30.199,86.2
80,2010-03-22,00:00.0,0.0162254,16.3765,29.4495,0.588785,3.7095,2.42879,5.9465,4.74677,14.5265,0.202952,2.2087,0.182633,2.506,31.4051,69.7
81,2010-03-23,00:00.0,5.67591,26.971,43.3248,15.1808,7.0792,3.38709,4.9838,4.72201,11.2135,0.542436,2.1181,0.601037,2.3786,34.0278,61.9
82,2010-03-24,00:00.0,0.908844,29.9726,99.3921,27.3347,60.0317,4.97209,8.4951,4.58328,9.7693,0.808424,2.1861,0.58497,2.6674,37.2193,55.7
83,2010-03-25,00:00.0,0,20.8541,52.9525,12.4534,31.7149,5.10021,10.9303,3.55017,8.6366,0.446995,2.0275,0.151098,2.3361,37.4487,48.5
84,2010-03-26,00:00.0,3.00411,27.6619,42.7584,7.50428,12.9408,8.2338,8.0703,6.35048,8.0137,0.856921,2.1323,0.711882,2.3107,36.4957,39.3
85,2010-03-27,00:00.0,0.0718477,29.7511,57.7664,13.6192,22.3703,12.8274,12.516,8.07749,9.7976,1.37769,2.036,0.709957,2.2172,35.7876,35.7
86,2010-03-28,00:00.0,0.933748,27.8874,45.0238,8.56956,19.7935,13.2703,13.2523,5.89361,10.1374,0.6064,1.8179,0.142123,1.9567,34.0165,33.2
87,2010-03-29,00:00.0,2.57632,33.3753,41.3426,10.0106,11.4966,15.6256,11.2135,7.7724,8.9481,1.46933,2.1492,2.20715,2.4211,36.76,31.4
88,2010-03-30,00:00.0,0.201413,30.5322,55.7842,11.395,20.4448,19.9134,65.4119,8.96501,9.6277,2.76145,2.591,2.26053,3.1149,42.2239,32.3
89,2010-03-31,00:00.0,0,24.3919,42.7584,3.83892,13.224,18.2716,58.0495,6.83821,11.1285,1.34641,2.1861,0.191919,2.6901,40.2302,35.4
90,2010-04-01,00:00.0,8.98E-07,22.0598,33.9802,0.237413,7.3624,13.2854,26.2497,5.47656,10.6471,0.12435,2.0077,0.134999,2.2738,34.8336,34.7
91,2010-04-02,00:00.0,0,20.1531,29.4495,0.485849,5.2953,9.47016,15.1212,4.15864,9.0331,0.158559,1.8123,0.133185,2.0303,31.6601,31.6
92,2010-04-03,00:00.0,0,18.2479,25.6834,0.492335,4.0776,7.05643,10.6471,2.94672,7.957,0.166564,1.7755,0.131591,1.8717,29.3038,29.8
93,2010-04-04,00:00.0,0,16.5174,22.342,0.4835,3.3697,5.4051,8.0137,2.17915,7.1925,0.195128,1.6084,0.202156,1.7613,27.6559,28.4
94,2010-04-05,00:00.0,0,14.9718,19.5953,0.478695,2.9733,4.24163,6.4279,1.71935,6.6545,0.233502,1.6622,0.205916,1.6367,26.3915,26.8
95,2010-04-06,00:00.0,0.0244171,13.5631,17.6697,0.786281,2.6816,3.15631,5.182,1.51788,6.1448,0.430933,1.6424,0.566474,1.7273,25.2995,25.5
96,2010-04-07,00:00.0,0.0151721,12.3128,16.4521,1.03157,2.8232,2.30603,4.5307,1.56709,5.8616,1.36286,2.036,2.19941,2.5768,28.3062,25.4
97,2010-04-08,00:00.0,0.000237496,11.196,16.0273,0.730893,2.591,7.43747,4.4741,19.9126,8.2685,5.1161,3.1432,5.5388,4.3042,47.9495,46.7
98,2010-04-09,00:00.0,1.13358,12.2558,16.2539,3.13167,3.0865,20.254,44.1743,32.4273,48.4218,7.00171,7.7871,4.17959,6.6545,75.3318,142
99,2010-04-10,00:00.0,0.0276547,11.7295,17.3582,5.27768,2.86,28.7685,72.208,20.8807,52.103,2.94484,4.3325,0.403635,3.1432,77.0873,230
100,2010-04-11,00:00.0,0,9.27664,15.9424,2.39485,2.339,24.9355,30.0159,12.6213,45.5901,0.0624025,2.86,0.120762,2.3984,58.4359,232
101,2010-04-12,00:00.0,5.09E-05,8.57725,15.5459,0.200387,2.0275,16.4694,14.7531,8.85398,33.9802,0.1323,2.3418,0.128587,2.019,45.6723,189
102,2010-04-13,00:00.0,0.000185745,7.51393,14.3283,0.435495,1.9171,11.0623,9.5994,7.02856,19.9351,0.156762,2.0756,0.176892,1.7755,41.1416,127
103,2010-04-14,00:00.0,1.99793,12.3372,17.9529,5.46645,3.0865,8.02423,7.3341,5.98143,10.9586,1.42699,2.6023,1.84957,2.4126,40.6936,91.3
104,2010-04-15,00:00.0,0,13.4954,15.4893,9.60449,3.7378,6.07335,6.0315,4.99414,8.3252,2.45422,2.4069,1.79907,2.3078,42.1336,66
105,2010-04-16,00:00.0,0,9.00336,12.3461,4.37529,2.7524,4.65503,5.1537,3.98612,7.419,1.11375,2.0671,0.115142,1.9397,43.6824,52.8
106,2010-04-17,00:00.0,0.762527,10.3777,11.8364,1.0087,2.2767,4.07303,4.644,3.79802,6.7677,0.0588009,1.8378,0.11415,1.7047,44.6077,44.1
107,2010-04-18,00:00.0,0.00260399,10.3818,11.9214,1.76772,2.0756,3.71953,4.3608,3.61478,6.3147,0.121486,1.6537,0.113194,1.5631,45.5109,39.3
108,2010-04-19,00:00.0,0.0105202,8.58405,10.5905,0.761094,2.0162,2.84424,3.9077,2.53247,5.72,0.138093,1.5404,0.112269,1.4385,46.3038,36.9
109,2010-04-20,00:00.0,0,7.59663,10.3356,0.184822,1.9142,2.00089,3.2848,1.74751,5.2386,0.141884,1.5404,0.111376,1.3847,45.7506,33.2
110,2010-04-21,00:00.0,0,6.35803,10.1657,0.394208,1.7556,1.46717,2.86,1.3963,4.9271,0.142128,1.464,0.110512,1.3252,43.9668,30.5
111,2010-04-22,00:00.0,0,5.37741,9.7976,0.412326,1.6197,1.15174,2.6929,1.21927,4.7572,0.164695,1.4102,0.126931,1.2828,42.0184,27.9
112,2010-04-23,00:00.0,0,4.59111,9.4578,0.404085,1.5234,0.973107,2.6278,1.10199,4.5873,0.186591,1.4866,0.126124,1.2091,40.0738,26.2
113,2010-04-24,00:00.0,0,3.94581,9.203,0.402476,1.4328,0.868717,2.5202,1.01445,4.3608,0.168675,1.447,0.10809,1.1298,38.1018,25.3
114,2010-04-25,00:00.0,0.603329,4.76343,8.7216,2.43485,1.4442,4.45251,2.4324,8.30725,4.2758,0.217712,1.4725,0.178052,1.0902,37.3813,24.4
115,2010-04-26,00:00.0,6.73686,19.4722,23.8428,20.3604,7.3057,22.2101,5.6634,34.3124,10.2224,3.78995,3.7095,4.45529,4.1626,43.0121,24.7
116,2010-04-27,00:00.0,2.37145,27.7434,46.1565,32.8516,30.299,46.6644,71.6416,52.5555,35.6792,7.47579,3.8794,4.72087,3.4547,51.0355,30.1
117,2010-04-28,00:00.0,0,18.5726,30.8654,14.7267,18.5759,49.1086,92.0298,41.3823,42.4753,4.32471,3.0299,0.442223,2.3531,48.5893,31.9
118,2010-04-29,00:00.0,0,15.6642,19.9351,0.170415,6.3713,32.3729,37.9446,24.7511,45.8733,0.501294,2.1889,0.104562,1.75,39.6959,25.2
119,2010-04-30,00:00.0,0,17.111,20.3598,0.363987,3.4547,19.0294,16.9335,16.0845,42.1921,0.0995236,1.8774,0.241481,1.4781,34.2317,20.6
120,2010-05-01,00:00.0,0,17.5759,20.643,0.385777,2.5655,12.1779,10.1374,11.7168,31.4317,0.213797,1.7641,0.240865,1.3677,31.2871,18.8
121,2010-05-02,00:00.0,0,17.1035,19.2838,0.411351,2.2314,8.70583,7.7305,13.3544,18.944,1.51904,2.4381,2.00965,3.7945,30.2091,18.1
122,2010-05-03,00:00.0,0.103082,16.1436,17.5564,1.59993,2.1634,9.17045,6.5412,20.6895,14.1584,7.54139,6.0032,9.45785,7.0792,31.4846,17.7
123,2010-05-04,00:00.0,0.503168,15.3227,16.3671,2.52692,2.4098,13.1664,6.796,25.0027,26.4763,9.95025,10.1941,7.72302,10.5905,33.0595,18.2
124,2010-05-05,00:00.0,0.0273518,14.3599,14.8663,2.46854,2.4381,14.9797,6.6261,21.237,32.5644,3.81348,5.5784,0.286491,6.2863,32.9739,18
125,2010-05-06,00:00.0,1.19696,16.2128,12.4594,5.95109,1.9142,12.5998,5.8333,15.0911,33.1307,0.235478,3.6246,0.297754,3.398,34.6944,19.7
126,2010-05-07,00:00.0,1.54667,18.3606,18.6608,9.70355,3.0016,9.46412,5.1537,11.4622,30.5822,0.45701,2.6901,0.284464,2.5287,37.8002,22.3
127,2010-05-08,00:00.0,1.37456,18.6479,13.9602,8.06865,2.6051,8.71169,4.644,14.8379,21.7473,5.45086,4.559,7.17451,5.5218,48.2523,28.1
128,2010-05-09,00:00.0,3.11841,25.1047,31.7149,10.4672,5.3519,8.7349,11.3551,18.6457,13.7054,9.71602,8.7782,7.39231,8.665,62.7249,33.9
129,2010-05-10,00:00.0,0.152604,24.1625,33.1307,12.5756,9.1747,7.40079,11.2418,15.4713,12.6293,4.49488,5.5218,0.353194,6.1448,58.6393,49.7
130,2010-05-11,00:00.0,0,17.3328,23.2764,5.10409,5.4652,6.06744,6.8244,11.8885,12.601,0.0687118,3.5396,0.134477,3.5396,46.0606,101
131,2010-05-12,00:00.0,4.99385,28.292,29.7327,13.0255,5.3519,12.2459,8.9198,26.89,15.2345,7.02019,8.5517,8.97177,8.7499,55.2415,84
132,2010-05-13,00:00.0,0.27091,31.0671,59.1822,23.3733,28.8832,23.8746,39.6436,40.286,26.0798,12.2574,18.0661,8.97136,15.3477,72.677,108
133,2010-05-14,00:00.0,0.959468,25.7953,40.2099,12.4945,11.525,29.3121,48.705,33.305,30.5822,7.59382,12.9125,4.15374,14.6115,77.2414,84
134,2010-05-15,00:00.0,0.905288,28.9934,58.899,10.8436,24.9755,30.0476,80.4198,26.2282,37.6614,4.84433,13.139,4.15548,12.9974,82.6442,96.6
135,2010-05-16,00:00.0,0,25.8977,34.2634,12.8672,16.6503,27.8063,99.109,19.9042,42.1921,2.5563,6.258,0.0983094,8.665,79.0449,119
136,2010-05-17,00:00.0,0,21.6042,25.6267,4.17019,5.2669,21.2232,39.6436,14.624,40.7763,0.0493623,4.0776,0.0958223,5.2103,66.4607,99.1
137,2010-05-18,00:00.0,2.09965,22.6988,25.1737,5.10889,3.5113,21.801,21.2943,19.1484,33.9802,1.60384,3.2281,1.37671,3.8794,62.5296,69.5
138,2010-05-19,00:00.0,2.28862,28.0911,45.5901,10.9101,9.2313,28.4242,92.3129,25.4161,28.8832,3.8419,5.182,2.5456,5.72,65.4823,51
139,2010-05-20,00:00.0,0.000789248,25.4622,40.4931,6.52705,7.7305,25.7518,109.869,21.227,27.3258,3.27352,4.2758,1.26404,4.021,68.1926,42.2
140,2010-05-21,00:00.0,0,19.034,33.9802,0.725875,4.2475,17.2681,45.0238,14.8164,27.0709,0.993921,3.1149,0.0945067,3.2564,64.3079,34.1
141,2010-05-22,00:00.0,0.0448889,18.0672,30.5822,0.161787,2.659,14.2265,21.0111,31.2587,25.0038,5.44479,3.0582,6.85661,3.4263,59.7252,29
142,2010-05-23,00:00.0,2.32361,23.2532,35.9624,2.17066,2.2738,15.158,15.461,61.5653,37.6614,10.2058,10.1941,7.32892,9.9675,65.2202,26.9
143,2010-05-24,00:00.0,0.0106065,23.1063,59.4654,3.39751,3.2564,13.2719,13.4222,64.2321,58.0495,4.76878,7.2491,0.567716,8.8632,73.2684,29.1
144,2010-05-25,00:00.0,0,16.784,38.5109,1.38863,2.659,9.87992,10.0242,44.8531,99.6753,0.0482906,4.1909,0.094836,5.6917,66.8511,30.7
145,2010-05-26,00:00.0,0,15.7847,27.977,0.152026,1.8066,7.29325,7.5323,28.7375,97.6931,0.099889,2.9733,0.093097,3.6812,56.1353,27.1
146,2010-05-27,00:00.0,0,14.8696,22.0588,0.321184,1.5857,5.54664,6.0032,20.2319,80.703,0.113836,2.4211,0.0928429,2.9733,50.7375,24.4
147,2010-05-28,00:00.0,0,13.9403,18.944,0.342047,1.3762,4.56969,5.1537,15.1069,63.1466,0.117492,2.3446,0.0925972,2.5825,46.7435,22
148,2010-05-29,00:00.0,0,13.0192,17.3582,0.343945,1.1525,4.16512,13.6204,11.7672,48.4218,0.11829,1.784,0.0923597,2.288,43.6758,19.9
149,2010-05-30,00:00.0,0,12.1372,15.8574,0.343442,1.0336,3.93559,17.3016,9.46371,35.1129,0.1183,1.5801,0.0921299,2.0331,40.9696,18.5
150,2010-05-31,00:00.0,0,11.3023,14.6681,0.342666,0.9231,3.44848,10.3073,7.82197,23.3897,0.118095,1.4187,0.0919076,1.8293,38.5045,17.7
151,2010-06-01,00:00.0,5.18697,22.5669,18.406,12.1597,1.0817,16.2134,6.0315,15.5644,14.5832,2.88844,4.6156,2.88815,5.097,39.5806,17
152,2010-06-02,00:00.0,1.55637,29.4669,56.6337,27.4322,12.5444,40.827,58.0495,20.9184,22.0305,5.8095,4.3042,2.95488,3.7661,44.6898,20.1
153,2010-06-03,00:00.0,0.437147,19.8934,21.6058,18.1883,5.4368,45.4682,71.3585,16.5168,22.257,4.57846,2.6816,1.68482,3.0865,49.6441,50.1
154,2010-06-04,00:00.0,0.115739,15.1087,19.9067,3.33542,2.6759,30.5035,29.7327,13.4301,19.9351,2.72571,2.0586,1.62031,2.7807,51.2408,36.8
155,2010-06-05,00:00.0,0.0414771,15.2391,25.6267,1.19784,2.8317,19.3857,15.5459,10.451,16.7919,2.44637,2.1464,2.11579,3.1998,48.1283,30.4
156,2010-06-06,00:00.0,1.02559,15.9302,22.0022,2.14354,2.4664,20.185,9.2313,14.5886,13.5638,7.75167,4.1909,8.57558,6.0032,47.9767,43.9
