time,date,hour,precip [mm/day],sub7153 [m3/s],sub7154 [m3/s],sub7154 (observed) [m3/s]
54,2010-02-24,00:00:00.00,0,0.445801,18.0064,19.4
55,2010-02-25,00:00:00.00,0,0.434052,16.5956,19.3
56,2010-02-26,00:00:00.00,0,0.422919,15.2676,19.2
57,2010-02-27,00:00:00.00,0.0216327,0.419445,14.1279,19.1
58,2010-02-28,00:00:00.00,0.00122442,0.418635,13.0428,19
59,2010-03-01,00:00:00.00,0.119078,0.572452,12.0841,18.9
60,2010-03-02,00:00:00.00,0.00591151,0.588501,11.3354,18.9
61,2010-03-03,00:00:00.00,0.0078108,0.44039,10.6741,19.3
62,2010-03-04,00:00:00.00,0.0226384,0.431166,10.0552,19.7
63,2010-03-05,00:00:00.00,0.0281252,0.42169,9.56103,20.2
64,2010-03-06,00:00:00.00,0.189221,0.636736,9.64738,20.8
65,2010-03-07,00:00:00.00,0.456644,1.52182,10.6612,21.8
66,2010-03-08,00:00:00.00,1.41937,3.06124,13.6451,23.7
67,2010-03-09,00:00:00.00,2.79377,5.57733,19.8773,26
68,2010-03-10,00:00:00.00,2.40474,7.35402,25.3808,34
69,2010-03-11,00:00:00.00,2.78027,5.32708,25.3506,46
70,2010-03-12,00:00:00.00,0.0759958,2.77173,22.5526,65
71,2010-03-13,00:00:00.00,0.426579,2.28057,22.1387,120
72,2010-03-14,00:00:00.00,4.07947,6.36877,27.7277,205
73,2010-03-15,00:00:00.00,0.943505,8.24849,34.172,303
74,2010-03-16,00:00:00.00,0.0209515,4.57246,33.0706,340
75,2010-03-17,00:00:00.00,0,2.67724,29.131,354
76,2010-03-18,00:00:00.00,0,1.74741,27.7517,334
77,2010-03-19,00:00:00.00,0,1.15453,27.8897,223
78,2010-03-20,00:00:00.00,0,0.846947,28.8971,136
79,2010-03-21,00:00:00.00,0.037151,0.693626,30.199,86.2
80,2010-03-22,00:00:00.00,0.0107318,0.583598,31.4051,69.7
81,2010-03-23,00:00:00.00,1.05166,1.54235,34.0278,61.9
82,2010-03-24,00:00:00.00,0.16989,1.79522,37.2193,55.7
83,2010-03-25,00:00:00.00,0.00267322,0.891718,37.4487,48.5
84,2010-03-26,00:00:00.00,0.100231,0.686596,36.4957,39.3
85,2010-03-27,00:00:00.00,4.12551e-07,0.539023,35.7876,35.7
86,2010-03-28,00:00:00.00,2.11788e-08,0.445834,34.0165,33.2
87,2010-03-29,00:00:00.00,2.55916,2.60791,36.76,31.4
88,2010-03-30,00:00:00.00,0.197409,3.25605,42.2239,32.3
89,2010-03-31,00:00:00.00,3.20256e-08,1.39071,40.2302,35.4
90,2010-04-01,00:00:00.00,0.000579067,0.926337,34.8336,34.7
91,2010-04-02,00:00:00.00,0,0.693021,31.6601,31.6
92,2010-04-03,00:00:00.00,0,0.534836,29.3038,29.8
93,2010-04-04,00:00:00.00,0.0407619,0.481292,27.6559,28.4
94,2010-04-05,00:00:00.00,0.0605501,0.534242,26.3915,26.8
95,2010-04-06,00:00:00.00,0.0738112,0.483916,25.2995,25.5
96,2010-04-07,00:00:00.00,5.65581,6.67943,28.3062,25.4
97,2010-04-08,00:00:00.00,5.09509,12.4481,47.9495,46.7
98,2010-04-09,00:00:00.00,6.0947,15.0036,75.3318,142
99,2010-04-10,00:00:00.00,0.0194013,12.2545,77.0873,230
100,2010-04-11,00:00:00.00,0.021945,5.40217,58.4359,232
101,2010-04-12,00:00:00.00,0.00215846,3.67711,45.6723,189
102,2010-04-13,00:00:00.00,0.00445804,2.47759,41.1416,127
103,2010-04-14,00:00:00.00,0.271027,1.74105,40.6936,91.3
104,2010-04-15,00:00:00.00,0.00013668,1.19519,42.1336,66
105,2010-04-16,00:00:00.00,8.36995e-05,0.769105,43.6824,52.8
106,2010-04-17,00:00:00.00,0.0959443,0.655797,44.6077,44.1
107,2010-04-18,00:00:00.00,0.459658,0.805664,45.5109,39.3
108,2010-04-19,00:00:00.00,0.010076,0.691643,46.3038,36.9
109,2010-04-20,00:00:00.00,0,0.407477,45.7506,33.2
110,2010-04-21,00:00:00.00,0,0.368307,43.9668,30.5
111,2010-04-22,00:00:00.00,0.00139544,0.335471,42.0184,27.9
112,2010-04-23,00:00:00.00,3.46829e-05,0.307909,40.0738,26.2
113,2010-04-24,00:00:00.00,0,0.284754,38.1018,25.3
114,2010-04-25,00:00:00.00,0.148514,0.266135,37.3813,24.4
115,2010-04-26,00:00:00.00,4.65419,4.57877,43.0121,24.7
116,2010-04-27,00:00:00.00,0.111624,5.83274,51.0355,30.1
117,2010-04-28,00:00:00.00,0,2.27828,48.5893,31.9
118,2010-04-29,00:00:00.00,0,1.45561,39.6959,25.2
119,2010-04-30,00:00:00.00,0.00694207,0.964993,34.2317,20.6
120,2010-05-01,00:00:00.00,0.0026562,0.704116,31.2871,18.8
121,2010-05-02,00:00:00.00,1.11836,1.49166,30.2091,18.1
122,2010-05-03,00:00:00.00,0.27082,1.6036,31.4846,17.7
123,2010-05-04,00:00:00.00,2.31402,2.80186,33.0595,18.2
124,2010-05-05,00:00:00.00,0.0339519,3.30528,32.9739,18
125,2010-05-06,00:00:00.00,2.88978,4.09856,34.6944,19.7
126,2010-05-07,00:00:00.00,0,4.44421,37.8002,22.3
127,2010-05-08,00:00:00.00,6.49974,7.618,48.2523,28.1
128,2010-05-09,00:00:00.00,1.57032,9.89516,62.7249,33.9
129,2010-05-10,00:00:00.00,0.0319395,5.40547,58.6393,49.7
130,2010-05-11,00:00:00.00,0,3.13418,46.0606,101
131,2010-05-12,00:00:00.00,5.10797,6.10723,55.2415,84
132,2010-05-13,00:00:00.00,0.00323681,6.35863,72.677,108
133,2010-05-14,00:00:00.00,6.46375,8.24279,77.2414,84
134,2010-05-15,00:00:00.00,0.747167,9.691,82.6442,96.6
135,2010-05-16,00:00:00.00,0,4.45764,79.0449,119
136,2010-05-17,00:00:00.00,0,2.47562,66.4607,99.1
137,2010-05-18,00:00:00.00,0.0640272,1.58213,62.5296,69.5
138,2010-05-19,00:00:00.00,0.414411,1.02453,65.4823,51
139,2010-05-20,00:00:00.00,0,0.738374,68.1926,42.2
140,2010-05-21,00:00:00.00,0,0.546941,64.3079,34.1
141,2010-05-22,00:00:00.00,0.00414364,0.430033,59.7252,29
142,2010-05-23,00:00:00.00,2.8991,2.76498,65.2202,26.9
143,2010-05-24,00:00:00.00,8.40636e-08,3.22462,73.2684,29.1
144,2010-05-25,00:00:00.00,0,1.10548,66.8511,30.7
145,2010-05-26,00:00:00.00,0,0.778792,56.1353,27.1
146,2010-05-27,00:00:00.00,0,0.573416,50.7375,24.4
147,2010-05-28,00:00:00.00,0.00232276,0.443597,46.7435,22
148,2010-05-29,00:00:00.00,0.0635173,0.55077,43.6758,19.9
149,2010-05-30,00:00:00.00,0.00579438,0.523899,40.9696,18.5
150,2010-05-31,00:00:00.00,0,0.326375,38.5045,17.7
151,2010-06-01,00:00:00.00,2.30931,2.17572,39.5806,17
152,2010-06-02,00:00:00.00,2.35186,6.34216,44.6898,20.1
153,2010-06-03,00:00:00.00,3.06658,8.03159,49.6441,50.1
154,2010-06-04,00:00:00.00,3.05725,9.68223,51.2408,36.8
155,2010-06-05,00:00:00.00,1.29045,10.0586,48.1283,30.4
156,2010-06-06,00:00:00.00,2.20539,8.26488,47.9767,43.9
157,2010-06-07,00:00:00.00,9.92665,14.2634,75.173,75.3
158,2010-06-08,00:00:00.00,0,13.3397,104.498,148
159,2010-06-09,00:00:00.00,0,5.46595,89.7071,191
160,2010-06-10,00:00:00.00,2.88525,6.27454,71.3551,146
161,2010-06-11,00:00:00.00,0.000587002,5.89989,72.3035,83.3
162,2010-06-12,00:00:00.00,0,3.08017,69.6384,59.5
163,2010-06-13,00:00:00.00,0.0793336,2.04397,66.5876,52.1
164,2010-06-14,00:00:00.00,0.0281484,1.32467,65.9402,45.9
165,2010-06-15,00:00:00.00,1.214e-07,0.901505,65.3374,39.5
166,2010-06-16,00:00:00.00,0.000363571,0.654874,64.1606,32.9
167,2010-06-17,00:00:00.00,2.29947,4.1531,62.6837,29
168,2010-06-18,00:00:00.00,0,5.10335,61.12,26.2
169,2010-06-19,00:00:00.00,0,1.98887,58.8617,25.9
170,2010-06-20,00:00:00.00,0.000543562,1.25705,56.0658,23.6
171,2010-06-21,00:00:00.00,0,0.853712,53.4363,20.2
172,2010-06-22,00:00:00.00,0,0.621897,50.9709,18.2
173,2010-06-23,00:00:00.00,2.03545,3.2549,48.6835,17.2
174,2010-06-24,00:00:00.00,0.509709,4.52546,48.682,15.6
175,2010-06-25,00:00:00.00,0.612318,2.30246,49.1499,16.4
176,2010-06-26,00:00:00.00,0,1.29058,46.3121,15.1
177,2010-06-27,00:00:00.00,0.0445812,0.901791,42.637,14.3
178,2010-06-28,00:00:00.00,2.96852,3.85298,41.1724,13.5
179,2010-06-29,00:00:00.00,0.0439923,4.72633,41.0751,13.6
180,2010-06-30,00:00:00.00,0.000704841,2.03342,39.4756,14.6
181,2010-07-01,00:00:00.00,0,1.28586,36.8212,14.8
182,2010-07-02,00:00:00.00,0,0.867848,34.9933,13.2
183,2010-07-03,00:00:00.00,0,0.630962,33.6698,12.5
184,2010-07-04,00:00:00.00,0,0.472355,32.5908,13.6
185,2010-07-05,00:00:00.00,0,0.386709,31.71,13.5
186,2010-07-06,00:00:00.00,0,0.345495,30.9253,13.2
187,2010-07-07,00:00:00.00,0,0.311131,30.172,12.7
188,2010-07-08,00:00:00.00,0.0264207,0.282481,29.4039,11.6
189,2010-07-09,00:00:00.00,0.182912,0.258593,29.3278,9.96
190,2010-07-10,00:00:00.00,3.37259,3.39424,33.9121,11.8
191,2010-07-11,00:00:00.00,0,4.35397,39.3571,18.5
192,2010-07-12,00:00:00.00,0.00865284,1.73649,37.0283,18.3
193,2010-07-13,00:00:00.00,2.99164,4.06385,34.6725,15.9
194,2010-07-14,00:00:00.00,5.95628e-06,4.6387,35.9331,16.2
195,2010-07-15,00:00:00.00,0,1.98817,33.3765,25.9
196,2010-07-16,00:00:00.00,1.09193,1.25559,33.6453,20.6
197,2010-07-17,00:00:00.00,3.63468,3.86573,41.8323,17.7
198,2010-07-18,00:00:00.00,0.413875,4.51848,47.742,22.7
199,2010-07-19,00:00:00.00,0.311754,2.16509,44.9537,23.7
200,2010-07-20,00:00:00.00,1.3866,2.92063,40.9325,21.4
201,2010-07-21,00:00:00.00,0.00578166,2.67452,40.0589,20
202,2010-07-22,00:00:00.00,0.0578952,1.3429,37.2732,19.9
203,2010-07-23,00:00:00.00,0.191398,0.989922,33.9396,17.9
204,2010-07-24,00:00:00.00,2.39253,3.23015,35.1323,17.3
205,2010-07-25,00:00:00.00,1.46645,5.25447,38.9378,19.1
206,2010-07-26,00:00:00.00,0.171534,3.60414,41.1529,19.8
207,2010-07-27,00:00:00.00,0,1.86661,40.2881,19.9
208,2010-07-28,00:00:00.00,0,1.17539,37.0342,18.9
209,2010-07-29,00:00:00.00,1.9296,3.96633,35.8642,19.6
210,2010-07-30,00:00:00.00,0,4.91519,36.4235,17.1
211,2010-07-31,00:00:00.00,0,2.34047,35.0936,28.5
212,2010-08-01,00:00:00.00,0.160227,1.5134,33.5912,83.4
213,2010-08-02,00:00:00.00,0.0201737,0.996389,32.8547,54.4
214,2010-08-03,00:00:00.00,0,0.699019,32.2383,34.1
215,2010-08-04,00:00:00.00,0,0.516263,31.7261,25.9
216,2010-08-05,00:00:00.00,0.0681012,0.409414,31.2942,22.8
217,2010-08-06,00:00:00.00,0.130465,0.482096,31.0544,22.6
218,2010-08-07,00:00:00.00,0.00387697,0.452522,30.8352,22.5
219,2010-08-08,00:00:00.00,3.48687e-06,0.302038,30.2188,18
220,2010-08-09,00:00:00.00,0.0951514,0.286158,29.2074,15.4
221,2010-08-10,00:00:00.00,0.609121,1.24155,28.316,13.8
222,2010-08-11,00:00:00.00,0.00987606,1.53004,27.463,12.6
223,2010-08-12,00:00:00.00,0.000933258,0.743765,26.247,11.7
224,2010-08-13,00:00:00.00,0.00192871,0.545841,24.9468,11.4
225,2010-08-14,00:00:00.00,0,0.425306,23.7846,11
226,2010-08-15,00:00:00.00,0.0382912,0.421473,22.8036,10.5
227,2010-08-16,00:00:00.00,0.0473613,0.384328,22.0508,10.2
228,2010-08-17,00:00:00.00,0,0.295489,21.3546,9.78
229,2010-08-18,00:00:00.00,0,0.269033,20.6147,9.26
230,2010-08-19,00:00:00.00,0,0.246984,19.8637,9.16
231,2010-08-20,00:00:00.00,9.9683e-05,0.228605,19.1495,8.7
232,2010-08-21,00:00:00.00,0,0.213285,18.4273,8.63
233,2010-08-22,00:00:00.00,3.00948,2.78959,20.8065,9.14
234,2010-08-23,00:00:00.00,0.204666,3.7663,25.2245,9.74
235,2010-08-24,00:00:00.00,0.14891,1.66616,24.6951,19.5
236,2010-08-25,00:00:00.00,0,1.00191,21.2122,17.4
237,2010-08-26,00:00:00.00,1.71527e-07,0.7182,19.0577,13.2
238,2010-08-27,00:00:00.00,0,0.528906,17.4428,11.4
239,2010-08-28,00:00:00.00,0,0.415938,16.1117,10.2
240,2010-08-29,00:00:00.00,0,0.358981,15.1295,9.53
241,2010-08-30,00:00:00.00,0,0.321865,14.4316,8.98
242,2010-08-31,00:00:00.00,0,0.290935,13.9356,8.59
243,2010-09-01,00:00:00.00,0,0.265156,13.567,8.48
244,2010-09-02,00:00:00.00,0.0342429,0.243672,13.26,8.31
245,2010-09-03,00:00:00.00,0.699767,0.863484,13.1155,8.25
246,2010-09-04,00:00:00.00,2.48997,4.2938,14.176,9.27
247,2010-09-05,00:00:00.00,0.595128,4.92246,16.0944,10.7
248,2010-09-06,00:00:00.00,0.105917,2.22177,16.5733,18.8
249,2010-09-07,00:00:00.00,0.0150512,1.38627,15.7131,13.7
250,2010-09-08,00:00:00.00,0.00264039,0.932261,14.9269,11.2
251,2010-09-09,00:00:00.00,0.184683,0.874622,14.4448,9.77
252,2010-09-10,00:00:00.00,0.167664,1.05863,14.2155,9.18
253,2010-09-11,00:00:00.00,0,0.86831,14.1992,8.82
254,2010-09-12,00:00:00.00,0.744227,1.15614,15.4873,9.14
255,2010-09-13,00:00:00.00,0.122283,1.38125,17.361,9.35
256,2010-09-14,00:00:00.00,0.115924,0.880567,17.6429,9.82
257,2010-09-15,00:00:00.00,0,0.616758,17.2219,10.2
258,2010-09-16,00:00:00.00,0,0.451772,16.8894,9.32
259,2010-09-17,00:00:00.00,3.89831,4.17314,20.0065,9.41
260,2010-09-18,00:00:00.00,0.000775087,5.23206,25.0644,9.67
261,2010-09-19,00:00:00.00,0.0664275,2.05977,24.7831,15.6
262,2010-09-20,00:00:00.00,0,1.3113,22.0911,13.7
263,2010-09-21,00:00:00.00,0,0.874748,20.5608,12.7
264,2010-09-22,00:00:00.00,0.00804688,0.634245,19.4258,11.7
265,2010-09-23,00:00:00.00,1.01123,1.14957,20.6498,11.4
266,2010-09-24,00:00:00.00,0.00410847,1.19686,22.8286,11.2
267,2010-09-25,00:00:00.00,0,0.542312,22.2992,12.3
268,2010-09-26,00:00:00.00,0.273583,0.745611,20.7913,11.4
269,2010-09-27,00:00:00.00,0.0161092,0.739884,20.1402,10.7
270,2010-09-28,00:00:00.00,0.270266,0.785751,19.7798,9.8
271,2010-09-29,00:00:00.00,6.10653,7.18899,26.6046,10.3
272,2010-09-30,00:00:00.00,0.0177931,8.68679,35.8544,11.2
273,2010-10-01,00:00:00.00,0,3.45966,33.1753,20.3
274,2010-10-02,00:00:00.00,0.0250228,2.33309,26.834,19.4
275,2010-10-03,00:00:00.00,2.65694,3.79116,30.3492,19.3
276,2010-10-04,00:00:00.00,0.40219,4.32079,37.5143,18.2
277,2010-10-05,00:00:00.00,0.120139,2.37753,35.9217,20.5
278,2010-10-06,00:00:00.00,0.884014,2.8729,30.696,20.8
279,2010-10-07,00:00:00.00,1.17492,3.81244,30.0561,20.3
280,2010-10-08,00:00:00.00,0.0598194,2.79485,31.169,20.9
281,2010-10-09,00:00:00.00,0,1.49418,30.6041,20.5
282,2010-10-10,00:00:00.00,0,0.943707,29.1041,19.8
283,2010-10-11,00:00:00.00,0,0.680602,28.4584,18.3
284,2010-10-12,00:00:00.00,1.70496,2.6718,29.9226,16.8
285,2010-10-13,00:00:00.00,0.011754,3.16811,32.548,16.2
286,2010-10-14,00:00:00.00,0.990904,2.02796,34.3762,16.1
287,2010-10-15,00:00:00.00,4.94876,7.81506,42.0049,17
288,2010-10-16,00:00:00.00,0.123824,8.65086,49.9444,21.5
289,2010-10-17,00:00:00.00,0.000203514,3.46758,45.8825,35.4
290,2010-10-18,00:00:00.00,0,2.28134,38.6126,35
291,2010-10-19,00:00:00.00,1.43837e-06,1.44712,35.4291,28.6
292,2010-10-20,00:00:00.00,0.00633234,0.948372,33.8176,24.7
293,2010-10-21,00:00:00.00,1.14905,2.359,33.6022,22.6
294,2010-10-22,00:00:00.00,3.21372,6.79574,37.2884,21.4
295,2010-10-23,00:00:00.00,0.29808,6.83064,41.4692,23.3
296,2010-10-24,00:00:00.00,0.649311,3.72946,39.9235,26
297,2010-10-25,00:00:00.00,0.628219,3.26739,37.9454,29.3
298,2010-10-26,00:00:00.00,0.051867,2.33608,37.8991,28.4
299,2010-10-27,00:00:00.00,2.49539,4.22734,39.3843,26
300,2010-10-28,00:00:00.00,0.0491744,4.76153,42.0475,25.3
301,2010-10-29,00:00:00.00,0.100655,2.18193,40.69,27.3
302,2010-10-30,00:00:00.00,0.49148,2.33965,37.7791,27.5
303,2010-10-31,00:00:00.00,0.000201749,2.05924,36.5381,26.6
304,2010-11-01,00:00:00.00,0.0734543,0.97305,35.9145,25.2
305,2010-11-02,00:00:00.00,0.00229419,0.704235,35.7292,23.9
306,2010-11-03,00:00:00.00,0.000536699,0.520664,35.4287,23.2
307,2010-11-04,00:00:00.00,0.311735,0.860825,34.8762,22.3
308,2010-11-05,00:00:00.00,0.200563,1.00985,34.607,21.7
309,2010-11-06,00:00:00.00,0.308879,0.795951,35.0187,21.5
310,2010-11-07,00:00:00.00,0.0173869,0.664534,35.2714,21.5
311,2010-11-08,00:00:00.00,0.00121017,0.432217,34.2183,21
312,2010-11-09,00:00:00.00,0,0.364927,32.339,20.4
313,2010-11-10,00:00:00.00,2.98857e-05,0.326302,30.6414,19.8
314,2010-11-11,00:00:00.00,3.16471e-06,0.29434,29.1695,19.5
315,2010-11-12,00:00:00.00,2.56998e-05,0.267705,27.8161,19.2
316,2010-11-13,00:00:00.00,0.000140089,0.245511,26.5124,18.3
317,2010-11-14,00:00:00.00,0.0719337,0.384744,25.2019,17.7
318,2010-11-15,00:00:00.00,0.663684,0.623973,25.4039,17.7
319,2010-11-16,00:00:00.00,0.000922125,0.522606,26.3244,17.5
320,2010-11-17,00:00:00.00,3.20085,3.49369,29.8497,17.3
321,2010-11-18,00:00:00.00,2.97119,7.18149,37.0516,17.5
322,2010-11-19,00:00:00.00,0.922129,6.36347,38.1568,21.4
323,2010-11-20,00:00:00.00,0.0774225,3.79739,32.6972,23.8
324,2010-11-21,00:00:00.00,1.23507e-06,2.04286,28.0096,22.2
325,2010-11-22,00:00:00.00,0.306191,1.49418,25.7762,20.5
326,2010-11-23,00:00:00.00,4.31371,5.17683,31.4952,20
327,2010-11-24,00:00:00.00,2.95197,9.28767,43.3511,30.5
328,2010-11-25,00:00:00.00,0.0105015,6.66806,46.1326,50.7
329,2010-11-26,00:00:00.00,4.99495,7.38931,50.0906,55.6
330,2010-11-27,00:00:00.00,0.0236507,7.56736,59.0092,56.9
331,2010-11-28,00:00:00.00,0.254615,3.76961,53.2234,59.8
332,2010-11-29,00:00:00.00,0.00443223,2.78578,43.7992,63.1
333,2010-11-30,00:00:00.00,0.210963,1.6725,41.1659,55.6
334,2010-12-01,00:00:00.00,8.43618,8.83567,56.4902,53
335,2010-12-02,00:00:00.00,1.2061,11.7966,81.5336,103
336,2010-12-03,00:00:00.00,0,5.52677,79.4627,153
337,2010-12-04,00:00:00.00,0.0140504,3.19884,64.8333,191
338,2010-12-05,00:00:00.00,0.000316778,2.10778,58.7308,162
339,2010-12-06,00:00:00.00,7.75422e-05,1.33338,56.0663,116
340,2010-12-07,00:00:00.00,0,0.890025,55.4108,88.3
341,2010-12-08,00:00:00.00,0,0.644303,54.86,67.9
342,2010-12-09,00:00:00.00,7.7967e-06,0.478582,54.0969,52.6
343,2010-12-10,00:00:00.00,8.98173e-05,0.388223,52.8528,42.5
344,2010-12-11,00:00:00.00,0.0494508,0.345509,51.3424,36.5
345,2010-12-12,00:00:00.00,0.209915,0.312222,50.8843,32.5
346,2010-12-13,00:00:00.00,4.42913,3.26066,62.4271,30.5
347,2010-12-14,00:00:00.00,0,3.88892,75.118,33
348,2010-12-15,00:00:00.00,0,1.27924,66.0768,40
349,2010-12-16,00:00:00.00,0,0.862709,51.8889,37
350,2010-12-17,00:00:00.00,0,0.626234,45.4829,33.5
351,2010-12-18,00:00:00.00,0,0.468609,41.0008,30.5
352,2010-12-19,00:00:00.00,0,0.38376,38.0089,28.5
353,2010-12-20,00:00:00.00,0,0.342581,35.7854,27
354,2010-12-21,00:00:00.00,0,0.308292,33.9492,26
355,2010-12-22,00:00:00.00,0,0.279754,32.2912,25.5
356,2010-12-23,00:00:00.00,0,0.256006,30.7046,25
357,2010-12-24,00:00:00.00,0,0.236249,29.1716,24.5
358,2010-12-25,00:00:00.00,0,0.219818,27.7245,24
359,2010-12-26,00:00:00.00,0,0.20616,26.2985,23.7
360,2010-12-27,00:00:00.00,0,0.194811,24.862,23.4
361,2010-12-28,00:00:00.00,0,0.185388,23.5504,23.2
362,2010-12-29,00:00:00.00,0,0.177569,22.4591,23.1
363,2010-12-30,00:00:00.00,0,0.171088,21.542,23
364,2010-12-31,00:00:00.00,3.91072,3.38909,27.0724,25
365,2011-01-01,00:00:00.00,13.3247,19.5174,39.6469,30
366,2011-01-02,00:00:00.00,17.045,42.0668,51.6834,110
367,2011-01-03,00:00:00.00,1.73684e-05,33.7048,57.8136,200
368,2011-01-04,00:00:00.00,0,11.9701,54.0866,362
369,2011-01-05,00:00:00.00,0,6.86954,53.8508,414
370,2011-01-06,00:00:00.00,0,4.62075,67.6406,341
371,2011-01-07,00:00:00.00,0,3.13675,87.8526,122
372,2011-01-08,00:00:00.00,0,2.0588,105.286,65.9
373,2011-01-09,00:00:00.00,0,1.30303,113.96,50.8
374,2011-01-10,00:00:00.00,0,0.877479,114.222,41
375,2011-01-11,00:00:00.00,0,0.638377,109.251,36.5
376,2011-01-12,00:00:00.00,0,0.477532,101.835,34.2
377,2011-01-13,00:00:00.00,0,0.390604,93.7063,32.6
378,2011-01-14,00:00:00.00,0,0.349688,85.4436,31.4
379,2011-01-15,00:00:00.00,0,0.315693,77.6137,30.2
380,2011-01-16,00:00:00.00,0,0.287461,70.5525,29.2
381,2011-01-17,00:00:00.00,0,0.264033,64.0867,28.3
382,2011-01-18,00:00:00.00,0,0.244608,58.1674,27.6
383,2011-01-19,00:00:00.00,2.16786,1.47231,60.5669,27
384,2011-01-20,00:00:00.00,0,1.67104,66.0561,26.5
385,2011-01-21,00:00:00.00,0,0.554415,58.7424,26
386,2011-01-22,00:00:00.00,0,0.43393,47.8671,25.6
387,2011-01-23,00:00:00.00,0,0.372146,41.7574,25.2
388,2011-01-24,00:00:00.00,0,0.335254,37.3066,24.8
389,2011-01-25,00:00:00.00,0,0.304609,34.2746,24.5
390,2011-01-26,00:00:00.00,0,0.279165,31.756,24.2
391,2011-01-27,00:00:00.00,0,0.258055,29.5404,24
392,2011-01-28,00:00:00.00,0,0.240556,27.5684,23.8
393,2011-01-29,00:00:00.00,0,0.226063,25.7424,23.6
394,2011-01-30,00:00:00.00,0,0.214074,24.0434,23.4
395,2011-01-31,00:00:00.00,0,0.204172,22.6782,23.2
396,2011-02-01,00:00:00.00,0,0.196007,21.6242,23
397,2011-02-02,00:00:00.00,0,0.189288,20.654,22.8
398,2011-02-03,00:00:00.00,0,0.183773,19.6961,22.6
399,2011-02-04,00:00:00.00,0,0.17926,18.7932,22.4
400,2011-02-05,00:00:00.00,0,0.175581,17.832,22.2
