time,date,hour,precip [mm/day],sub7023 [m3/s],sub7023 (observed) [m3/s]
33,2010-02-03,00:00:00.00,0.00605622,3.01602,5.0687
34,2010-02-04,00:00:00.00,0.00317807,2.80265,4.6156
35,2010-02-05,00:00:00.00,0.00091338,2.62542,4.3325
36,2010-02-06,00:00:00.00,1.49776e-05,2.47783,4.0493
37,2010-02-07,00:00:00.00,0,2.35689,3.7095
38,2010-02-08,00:00:00.00,0,2.25708,3.483
39,2010-02-09,00:00:00.00,0,2.17203,3.2848
40,2010-02-10,00:00:00.00,0,2.09697,3.1432
41,2010-02-11,00:00:00.00,0,2.02922,3.0299
42,2010-02-12,00:00:00.00,0,1.9671,2.9166
43,2010-02-13,00:00:00.00,0,1.90943,2.8175
44,2010-02-14,00:00:00.00,0,1.8554,2.7382
45,2010-02-15,00:00:00.00,0,1.80471,2.6448
46,2010-02-16,00:00:00.00,0,1.75792,2.5882
47,2010-02-17,00:00:00.00,0,1.71509,2.5174
48,2010-02-18,00:00:00.00,0,1.67807,2.4834
49,2010-02-19,00:00:00.00,0,1.64359,2.4126
50,2010-02-20,00:00:00.00,0.00940199,1.61044,2.3786
51,2010-02-21,00:00:00.00,0.0154389,1.61311,2.3135
52,2010-02-22,00:00:00.00,0.0115715,1.61671,2.2965
53,2010-02-23,00:00:00.00,0.547867,3.24118,2.2965
54,2010-02-24,00:00:00.00,0,4.09233,2.3305
55,2010-02-25,00:00:00.00,0,2.66933,2.3135
56,2010-02-26,00:00:00.00,0,1.81919,2.3786
57,2010-02-27,00:00:00.00,0,1.53874,2.3956
58,2010-02-28,00:00:00.00,0.003831,1.44409,2.3135
59,2010-03-01,00:00:00.00,0.000169738,1.38497,2.3305
60,2010-03-02,00:00:00.00,0.000985811,1.331,3.398
61,2010-03-03,00:00:00.00,0,1.28667,7.1075
62,2010-03-04,00:00:00.00,0.000122146,1.24882,11.0153
63,2010-03-05,00:00:00.00,0.0102601,1.22564,14.0452
64,2010-03-06,00:00:00.00,0.00770946,1.22027,16.6503
65,2010-03-07,00:00:00.00,0.311527,2.40438,18.2077
66,2010-03-08,00:00:00.00,0.824559,4.79295,20.5863
67,2010-03-09,00:00:00.00,1.97659,8.02502,23.9277
68,2010-03-10,00:00:00.00,3.67736,10.8835,28.1186
69,2010-03-11,00:00:00.00,1.63457,13.2549,30.5822
70,2010-03-12,00:00:00.00,2.58493,17.1605,32.5644
71,2010-03-13,00:00:00.00,0.823621,18.3094,37.6614
72,2010-03-14,00:00:00.00,3.02818,20.6353,46.7228
73,2010-03-15,00:00:00.00,0.678069,21.9081,59.7485
74,2010-03-16,00:00:00.00,0.0872099,17.0322,64.5624
75,2010-03-17,00:00:00.00,0,12.6106,60.8812
76,2010-03-18,00:00:00.00,0,9.66997,51.5367
77,2010-03-19,00:00:00.00,0,7.80777,41.6258
78,2010-03-20,00:00:00.00,0,6.56139,31.4317
79,2010-03-21,00:00:00.00,0.0110611,5.63584,22.0305
80,2010-03-22,00:00:00.00,0.0014128,4.74677,14.5265
81,2010-03-23,00:00:00.00,0.483186,4.72201,11.2135
82,2010-03-24,00:00:00.00,0.00484948,4.58328,9.7693
83,2010-03-25,00:00:00.00,0,3.55017,8.6366
84,2010-03-26,00:00:00.00,1.94656,6.35048,8.0137
85,2010-03-27,00:00:00.00,7.38465e-05,8.07749,9.7976
86,2010-03-28,00:00:00.00,0,5.89361,10.1374
87,2010-03-29,00:00:00.00,2.13771,7.7724,8.9481
88,2010-03-30,00:00:00.00,0.0825453,8.96501,9.6277
89,2010-03-31,00:00:00.00,0,6.83821,11.1285
90,2010-04-01,00:00:00.00,0,5.47656,10.6471
91,2010-04-02,00:00:00.00,0,4.15864,9.0331
92,2010-04-03,00:00:00.00,0,2.94672,7.957
93,2010-04-04,00:00:00.00,0.0131809,2.17915,7.1925
94,2010-04-05,00:00:00.00,0.000128704,1.71935,6.6545
95,2010-04-06,00:00:00.00,0.018077,1.51788,6.1448
96,2010-04-07,00:00:00.00,0.252564,1.56709,5.8616
97,2010-04-08,00:00:00.00,9.40305,19.9126,8.2685
98,2010-04-09,00:00:00.00,0.273178,32.4273,48.4218
99,2010-04-10,00:00:00.00,0.00256922,20.8807,52.103
100,2010-04-11,00:00:00.00,0,12.6213,45.5901
101,2010-04-12,00:00:00.00,0.000788733,8.85398,33.9802
102,2010-04-13,00:00:00.00,0.153766,7.02856,19.9351
103,2010-04-14,00:00:00.00,0.277411,5.98143,10.9586
104,2010-04-15,00:00:00.00,0,4.99414,8.3252
105,2010-04-16,00:00:00.00,0,3.98612,7.419
106,2010-04-17,00:00:00.00,0.26563,3.79802,6.7677
107,2010-04-18,00:00:00.00,0,3.61478,6.3147
108,2010-04-19,00:00:00.00,0,2.53247,5.72
109,2010-04-20,00:00:00.00,0,1.74751,5.2386
110,2010-04-21,00:00:00.00,0,1.3963,4.9271
111,2010-04-22,00:00:00.00,0.0172565,1.21927,4.7572
112,2010-04-23,00:00:00.00,0,1.10199,4.5873
113,2010-04-24,00:00:00.00,0.0034521,1.01445,4.3608
114,2010-04-25,00:00:00.00,4.2875,8.30725,4.2758
115,2010-04-26,00:00:00.00,12.1518,34.3124,10.2224
116,2010-04-27,00:00:00.00,3.30716,52.5555,35.6792
117,2010-04-28,00:00:00.00,0,41.3823,42.4753
118,2010-04-29,00:00:00.00,0,24.7511,45.8733
119,2010-04-30,00:00:00.00,0.000504547,16.0845,42.1921
120,2010-05-01,00:00:00.00,0.0016771,11.7168,31.4317
121,2010-05-02,00:00:00.00,3.1251,13.3544,18.944
122,2010-05-03,00:00:00.00,4.79719,20.6895,14.1584
123,2010-05-04,00:00:00.00,1.23116,25.0027,26.4763
124,2010-05-05,00:00:00.00,0.000209253,21.237,32.5644
125,2010-05-06,00:00:00.00,0.0209536,15.0911,33.1307
126,2010-05-07,00:00:00.00,0,11.4622,30.5822
127,2010-05-08,00:00:00.00,5.2525,14.8379,21.7473
128,2010-05-09,00:00:00.00,0.162023,18.6457,13.7054
129,2010-05-10,00:00:00.00,0,15.4713,12.6293
130,2010-05-11,00:00:00.00,0,11.8885,12.601
131,2010-05-12,00:00:00.00,11.8483,26.89,15.2345
132,2010-05-13,00:00:00.00,0.185529,40.286,26.0798
133,2010-05-14,00:00:00.00,1.93039,33.305,30.5822
134,2010-05-15,00:00:00.00,0.550425,26.2282,37.6614
135,2010-05-16,00:00:00.00,0,19.9042,42.1921
136,2010-05-17,00:00:00.00,0,14.624,40.7763
137,2010-05-18,00:00:00.00,4.60013,19.1484,33.9802
138,2010-05-19,00:00:00.00,1.81044,25.4161,28.8832
139,2010-05-20,00:00:00.00,0,21.227,27.3258
140,2010-05-21,00:00:00.00,0.000442305,14.8164,27.0709
141,2010-05-22,00:00:00.00,15.8623,31.2587,25.0038
142,2010-05-23,00:00:00.00,7.93995,61.5653,37.6614
143,2010-05-24,00:00:00.00,0,64.2321,58.0495
144,2010-05-25,00:00:00.00,0,44.8531,99.6753
145,2010-05-26,00:00:00.00,0,28.7375,97.6931
146,2010-05-27,00:00:00.00,0,20.2319,80.703
147,2010-05-28,00:00:00.00,0,15.1069,63.1466
148,2010-05-29,00:00:00.00,0,11.7672,48.4218
149,2010-05-30,00:00:00.00,0,9.46371,35.1129
150,2010-05-31,00:00:00.00,0,7.82197,23.3897
151,2010-06-01,00:00:00.00,6.11577,15.5644,14.5832
152,2010-06-02,00:00:00.00,1.57589e-05,20.9184,22.0305
153,2010-06-03,00:00:00.00,1.11902,16.5168,22.257
154,2010-06-04,00:00:00.00,0.050908,13.4301,19.9351
155,2010-06-05,00:00:00.00,0,10.451,16.7919
156,2010-06-06,00:00:00.00,4.2045,14.5886,13.5638
157,2010-06-07,00:00:00.00,2.20121,20.376,22.5685
158,2010-06-08,00:00:00.00,0,18.3952,35.6792
159,2010-06-09,00:00:00.00,2.26071,16.5355,41.9089
160,2010-06-10,00:00:00.00,1.07947,16.8146,35.6792
161,2010-06-11,00:00:00.00,0.0157787,14.5868,25.6267
162,2010-06-12,00:00:00.00,0.205567,11.3391,16.2822
163,2010-06-13,00:00:00.00,0.817061,11.6434,11.2135
164,2010-06-14,00:00:00.00,0.0550843,10.9212,10.3923
165,2010-06-15,00:00:00.00,0.528849,9.07056,8.7782
166,2010-06-16,00:00:00.00,0,8.14371,7.6739
167,2010-06-17,00:00:00.00,0.70731,7.2787,6.9659
168,2010-06-18,00:00:00.00,0,6.90654,6.3996
169,2010-06-19,00:00:00.00,2.05573,7.90017,5.805
170,2010-06-20,00:00:00.00,1.33991,10.463,5.8616
171,2010-06-21,00:00:00.00,0,9.58158,6.0881
172,2010-06-22,00:00:00.00,0.0166611,7.33149,6.5412
173,2010-06-23,00:00:00.00,1.56893,7.55759,6.258
174,2010-06-24,00:00:00.00,2.11478,10.6362,5.9749
175,2010-06-25,00:00:00.00,2.23555,12.6548,5.8899
176,2010-06-26,00:00:00.00,0,11.3812,7.1642
177,2010-06-27,00:00:00.00,0,9.49632,7.957
178,2010-06-28,00:00:00.00,1.70499,12.9278,8.1553
179,2010-06-29,00:00:00.00,0.0093785,13.4207,8.9481
180,2010-06-30,00:00:00.00,0,8.61005,6.8244
181,2010-07-01,00:00:00.00,0,6.83046,5.3236
182,2010-07-02,00:00:00.00,0,5.67825,4.5024
183,2010-07-03,00:00:00.00,0,4.59966,4.021
184,2010-07-04,00:00:00.00,0,3.55725,3.6529
185,2010-07-05,00:00:00.00,0,2.70302,3.3414
186,2010-07-06,00:00:00.00,0,2.07263,3.0865
187,2010-07-07,00:00:00.00,0,1.65944,2.86
188,2010-07-08,00:00:00.00,0,1.38835,2.7071
189,2010-07-09,00:00:00.00,2.03828,4.41245,2.5655
190,2010-07-10,00:00:00.00,0.325594,7.04215,3.0582
191,2010-07-11,00:00:00.00,0,5.94907,3.3131
192,2010-07-12,00:00:00.00,0.0325238,4.70627,3.2281
193,2010-07-13,00:00:00.00,0.05957,3.59644,2.9733
194,2010-07-14,00:00:00.00,0.00174541,2.72374,2.6901
195,2010-07-15,00:00:00.00,0.00218186,1.99521,2.7807
196,2010-07-16,00:00:00.00,0.000202186,1.5214,3.0299
197,2010-07-17,00:00:00.00,0,1.26622,2.4975
198,2010-07-18,00:00:00.00,0,1.09544,2.2229
199,2010-07-19,00:00:00.00,0.00115676,0.978593,1.9737
200,2010-07-20,00:00:00.00,0,0.885714,1.8689
201,2010-07-21,00:00:00.00,0.0469371,0.814629,1.8236
202,2010-07-22,00:00:00.00,0,0.781361,1.7811
203,2010-07-23,00:00:00.00,0.451738,1.18925,1.7217
204,2010-07-24,00:00:00.00,1.41658,3.81951,2.0445
205,2010-07-25,00:00:00.00,2.36866,7.86304,3.483
206,2010-07-26,00:00:00.00,2.31254,9.865,6.6545
207,2010-07-27,00:00:00.00,0,9.50311,7.6172
208,2010-07-28,00:00:00.00,0,8.37235,7.8154
209,2010-07-29,00:00:00.00,0.375756,7.59011,6.9093
210,2010-07-30,00:00:00.00,0,6.84096,5.4935
211,2010-07-31,00:00:00.00,0,5.91944,4.2475
212,2010-08-01,00:00:00.00,0,5.23563,3.6529
213,2010-08-02,00:00:00.00,0,4.44337,2.9733
214,2010-08-03,00:00:00.00,0,3.63762,2.4862
215,2010-08-04,00:00:00.00,0.00306298,3.01069,2.2144
216,2010-08-05,00:00:00.00,0.51017,3.93307,2.0331
217,2010-08-06,00:00:00.00,0.000634167,4.34681,1.9171
218,2010-08-07,00:00:00.00,0,2.84733,1.716
219,2010-08-08,00:00:00.00,0,1.80203,1.5971
220,2010-08-09,00:00:00.00,0,1.33392,1.43
221,2010-08-10,00:00:00.00,0.264289,1.18826,1.3281
222,2010-08-11,00:00:00.00,0.0103938,1.22637,1.2799
223,2010-08-12,00:00:00.00,2.26081,5.70046,1.4555
224,2010-08-13,00:00:00.00,0.00353993,8.29536,2.4296
225,2010-08-14,00:00:00.00,0,5.78704,2.322
226,2010-08-15,00:00:00.00,0.00228882,4.33813,2.1492
227,2010-08-16,00:00:00.00,0.00393128,2.98525,1.9142
228,2010-08-17,00:00:00.00,0,2.03993,1.6735
229,2010-08-18,00:00:00.00,0,1.52213,1.5008
230,2010-08-19,00:00:00.00,0.00911189,1.26089,1.2714
231,2010-08-20,00:00:00.00,0,1.09484,1.1355
232,2010-08-21,00:00:00.00,0,0.975959,1.0194
233,2010-08-22,00:00:00.00,2.21981,4.4278,1.0307
234,2010-08-23,00:00:00.00,0,6.91416,1.1553
235,2010-08-24,00:00:00.00,0,5.29583,1.178
236,2010-08-25,00:00:00.00,0,3.98407,1.1355
237,2010-08-26,00:00:00.00,0,2.77862,1.0477
238,2010-08-27,00:00:00.00,0,1.98341,0.9996
239,2010-08-28,00:00:00.00,0,1.52742,0.9684
240,2010-08-29,00:00:00.00,0,1.2709,0.8835
241,2010-08-30,00:00:00.00,0,1.09781,0.841
242,2010-08-31,00:00:00.00,0,0.970217,0.824
243,2010-09-01,00:00:00.00,0,0.873107,0.7872
244,2010-09-02,00:00:00.00,0.211833,0.946502,0.7419
245,2010-09-03,00:00:00.00,1.9311,4.55239,0.8184
246,2010-09-04,00:00:00.00,0.486901,7.39814,0.9599
247,2010-09-05,00:00:00.00,0.0164179,6.02384,0.9599
248,2010-09-06,00:00:00.00,0.00626208,4.59963,0.8807
249,2010-09-07,00:00:00.00,0.0356939,3.40142,0.8438
250,2010-09-08,00:00:00.00,0,2.50555,0.7759
251,2010-09-09,00:00:00.00,0,1.8712,0.7108
252,2010-09-10,00:00:00.00,0,1.49092,0.6683
253,2010-09-11,00:00:00.00,0,1.25527,0.6428
254,2010-09-12,00:00:00.00,1.1854,2.82044,0.6456
255,2010-09-13,00:00:00.00,0.00678689,4.20267,0.6966
256,2010-09-14,00:00:00.00,0.00253385,3.37155,0.7221
257,2010-09-15,00:00:00.00,0,2.40334,0.6881
258,2010-09-16,00:00:00.00,0.0207356,1.76805,0.6768
259,2010-09-17,00:00:00.00,1.91774,4.38164,0.6881
260,2010-09-18,00:00:00.00,0,6.25776,0.7419
261,2010-09-19,00:00:00.00,0.00108531,4.73029,0.7306
262,2010-09-20,00:00:00.00,0,3.64321,0.7532
263,2010-09-21,00:00:00.00,0,2.71585,0.841
264,2010-09-22,00:00:00.00,0.0174393,2.04692,0.773
265,2010-09-23,00:00:00.00,0.238612,1.83588,0.7391
266,2010-09-24,00:00:00.00,0,1.81157,0.7079
267,2010-09-25,00:00:00.00,0,1.61061,0.6654
268,2010-09-26,00:00:00.00,0,1.37853,0.6088
269,2010-09-27,00:00:00.00,0,1.19408,0.5918
270,2010-09-28,00:00:00.00,0.0705159,1.24224,0.606
271,2010-09-29,00:00:00.00,2.0644,4.61273,0.6768
272,2010-09-30,00:00:00.00,0,6.69604,0.7023
273,2010-10-01,00:00:00.00,0,4.92363,0.6824
274,2010-10-02,00:00:00.00,0,3.70286,0.6683
275,2010-10-03,00:00:00.00,0.820804,3.95053,0.6598
276,2010-10-04,00:00:00.00,0.0109158,4.39419,0.6598
277,2010-10-05,00:00:00.00,0,3.40372,0.6513
278,2010-10-06,00:00:00.00,0,2.39397,0.6428
279,2010-10-07,00:00:00.00,0,1.7394,0.6343
280,2010-10-08,00:00:00.00,0,1.39577,0.6173
281,2010-10-09,00:00:00.00,0,1.19138,0.6003
282,2010-10-10,00:00:00.00,0,1.03838,0.589
283,2010-10-11,00:00:00.00,0,0.925025,0.6513
284,2010-10-12,00:00:00.00,0,0.838295,0.6541
285,2010-10-13,00:00:00.00,0,0.770583,0.6003
286,2010-10-14,00:00:00.00,0.67217,1.60298,0.6088
287,2010-10-15,00:00:00.00,0.212572,2.79597,0.7079
288,2010-10-16,00:00:00.00,0.0335002,2.90894,0.7844
289,2010-10-17,00:00:00.00,0,2.1576,0.8042
290,2010-10-18,00:00:00.00,0,1.448,0.7957
291,2010-10-19,00:00:00.00,0,1.17163,0.8042
292,2010-10-20,00:00:00.00,0,1.00326,0.7957
293,2010-10-21,00:00:00.00,0.000242438,0.886154,0.7872
294,2010-10-22,00:00:00.00,0.181271,0.86517,0.7985
295,2010-10-23,00:00:00.00,0,0.930435,0.8353
296,2010-10-24,00:00:00.00,0.000320707,0.952247,0.8891
297,2010-10-25,00:00:00.00,0.0296206,0.998218,0.8948
298,2010-10-26,00:00:00.00,0.00483922,0.986542,0.9175
299,2010-10-27,00:00:00.00,0.954471,2.40328,0.9571
300,2010-10-28,00:00:00.00,0,3.62918,0.9599
301,2010-10-29,00:00:00.00,0.074466,2.81362,0.9146
302,2010-10-30,00:00:00.00,0.0215094,1.9784,0.9854
303,2010-10-31,00:00:00.00,0,1.52781,1.0392
304,2010-11-01,00:00:00.00,0,1.25264,0.9854
305,2010-11-02,00:00:00.00,0,1.06904,0.9656
306,2010-11-03,00:00:00.00,0,0.938108,0.9656
307,2010-11-04,00:00:00.00,0.0499861,0.911026,0.9968
308,2010-11-05,00:00:00.00,0.0394641,0.960007,1.0336
309,2010-11-06,00:00:00.00,0.0459331,0.98215,1.0364
310,2010-11-07,00:00:00.00,0,0.924289,1.0279
311,2010-11-08,00:00:00.00,0,0.811667,1.0166
312,2010-11-09,00:00:00.00,0,0.724207,1.0137
313,2010-11-10,00:00:00.00,0,0.666249,1.0081
314,2010-11-11,00:00:00.00,0,0.62504,1.0024
315,2010-11-12,00:00:00.00,0,0.594269,1.0024
316,2010-11-13,00:00:00.00,4.05612e-05,0.570555,1.0675
317,2010-11-14,00:00:00.00,0.181432,0.802432,1.1129
318,2010-11-15,00:00:00.00,0.0288104,1.0459,1.1383
319,2010-11-16,00:00:00.00,0.00338877,0.964291,1.127
320,2010-11-17,00:00:00.00,2.21936,4.76105,1.1468
321,2010-11-18,00:00:00.00,0.115639,7.46722,1.362
322,2010-11-19,00:00:00.00,0.00865669,5.61358,1.3989
323,2010-11-20,00:00:00.00,0.0006505,4.11565,1.3139
324,2010-11-21,00:00:00.00,0,2.72892,1.3111
325,2010-11-22,00:00:00.00,0.0428461,1.91265,1.2912
326,2010-11-23,00:00:00.00,2.15693,4.50452,1.2743
327,2010-11-24,00:00:00.00,4.22561,11.2084,1.6112
328,2010-11-25,00:00:00.00,0.724102,14.6111,2.1153
329,2010-11-26,00:00:00.00,7.86652,23.952,3.5679
330,2010-11-27,00:00:00.00,0.00131227,30.3556,4.8422
331,2010-11-28,00:00:00.00,0.000602874,22.4859,4.644
332,2010-11-29,00:00:00.00,0.0237018,15.63,4.1343
333,2010-11-30,00:00:00.00,0.181011,12.0508,3.1715
334,2010-12-01,00:00:00.00,4.54293,16.5127,2.86
335,2010-12-02,00:00:00.00,0.000627144,19.5687,3.1998
336,2010-12-03,00:00:00.00,0,14.532,3.3697
337,2010-12-04,00:00:00.00,0.000139477,10.704,3.1998
338,2010-12-05,00:00:00.00,0.00175016,8.38673,2.4919
339,2010-12-06,00:00:00.00,0,6.88799,1.699
340,2010-12-07,00:00:00.00,0,5.84925,1.6424
341,2010-12-08,00:00:00.00,0,4.91475,1.4158
342,2010-12-09,00:00:00.00,0.00185652,3.95444,1.4158
343,2010-12-10,00:00:00.00,0.000366913,3.09249,1.2743
344,2010-12-11,00:00:00.00,0.0227954,2.43649,1.2459
345,2010-12-12,00:00:00.00,2.94527,6.50252,1.3309
346,2010-12-13,00:00:00.00,3.68509,14.8691,1.8123
347,2010-12-14,00:00:00.00,0,16.2514,1.8689
348,2010-12-15,00:00:00.00,0,11.6355,1.6141
349,2010-12-16,00:00:00.00,0,8.53092,1.9255
350,2010-12-17,00:00:00.00,0,6.75948,2.1521
351,2010-12-18,00:00:00.00,0,5.6012,2.2653
352,2010-12-19,00:00:00.00,0,4.49116,1.8972
353,2010-12-20,00:00:00.00,0,3.42732,1.5857
354,2010-12-21,00:00:00.00,0,2.5768,1.4725
355,2010-12-22,00:00:00.00,0,1.95626,1.4158
356,2010-12-23,00:00:00.00,0,1.57537,1.3309
357,2010-12-24,00:00:00.00,0,1.32601,1.3026
358,2010-12-25,00:00:00.00,0,1.14966,1.2743
359,2010-12-26,00:00:00.00,0,1.01522,1.2459
360,2010-12-27,00:00:00.00,0,0.913274,1.2063
361,2010-12-28,00:00:00.00,0,0.833868,1.1893
362,2010-12-29,00:00:00.00,0,0.770964,1.1893
363,2010-12-30,00:00:00.00,0,0.720564,1.1893
364,2010-12-31,00:00:00.00,3.32608,5.55624,1.3309
365,2011-01-01,00:00:00.00,1.41084,10.9333,1.5574
366,2011-01-02,00:00:00.00,4.47163,16.2731,3.0299
367,2011-01-03,00:00:00.00,0,18.3636,5.097
368,2011-01-04,00:00:00.00,0.00191583,13.3888,5.5784
369,2011-01-05,00:00:00.00,0.0132851,9.88801,5.2386
370,2011-01-06,00:00:00.00,0,7.81225,5.1537
371,2011-01-07,00:00:00.00,4.48348e-06,6.43776,4.559
372,2011-01-08,00:00:00.00,0,5.43438,3.398
373,2011-01-09,00:00:00.00,0,4.41095,2.5485
374,2011-01-10,00:00:00.00,0,3.42209,2.1521
375,2011-01-11,00:00:00.00,0,2.63931,1.784
376,2011-01-12,00:00:00.00,0,2.03829,1.699
377,2011-01-13,00:00:00.00,0,1.64105,1.6424
378,2011-01-14,00:00:00.00,0,1.37176,1.5857
379,2011-01-15,00:00:00.00,0,1.18487,1.5659
380,2011-01-16,00:00:00.00,0,1.04047,1.5574
381,2011-01-17,00:00:00.00,0,0.931672,1.5857
382,2011-01-18,00:00:00.00,0,0.847356,1.6141
383,2011-01-19,00:00:00.00,4.42295,7.78662,1.6424
384,2011-01-20,00:00:00.00,0.000366374,12.5277,1.7556
385,2011-01-21,00:00:00.00,0,8.91153,1.8123
386,2011-01-22,00:00:00.00,0,6.7788,1.784
387,2011-01-23,00:00:00.00,0,5.45262,1.6707
388,2011-01-24,00:00:00.00,0,4.13838,1.5574
389,2011-01-25,00:00:00.00,0,2.90199,1.4725
390,2011-01-26,00:00:00.00,0,2.08613,1.4158
391,2011-01-27,00:00:00.00,0,1.59287,1.4442
392,2011-01-28,00:00:00.00,0,1.3146,1.5291
393,2011-01-29,00:00:00.00,0,1.1322,1.5857
394,2011-01-30,00:00:00.00,0,0.996114,1.6141
395,2011-01-31,00:00:00.00,0,0.89348,1.5857
396,2011-02-01,00:00:00.00,0,0.814036,1.5574
397,2011-02-02,00:00:00.00,0,0.751532,1.5291
398,2011-02-03,00:00:00.00,0,0.701828,1.5008
399,2011-02-04,00:00:00.00,0,0.661996,1.4725
400,2011-02-05,00:00:00.00,0,0.629874,1.5291
401,2011-02-06,00:00:00.00,0,0.603825,1.5574
402,2011-02-07,00:00:00.00,0,0.582585,1.6424
403,2011-02-08,00:00:00.00,0,0.56517,1.7273
404,2011-02-09,00:00:00.00,0,0.550811,1.8406
405,2011-02-10,00:00:00.00,0,0.538904,1.8972
406,2011-02-11,00:00:00.00,0,0.529301,1.9255
407,2011-02-12,00:00:00.00,0,0.523392,1.8406
408,2011-02-13,00:00:00.00,0,0.520037,1.7556
409,2011-02-14,00:00:00.00,1.90016,3.33072,1.7556
410,2011-02-15,00:00:00.00,2.2078,9.24698,1.9539
411,2011-02-16,00:00:00.00,0,10.37,2.4919
412,2011-02-17,00:00:00.00,6.04361,16.0189,3.0865
413,2011-02-18,00:00:00.00,5.99037,29.2528,7.6172
414,2011-02-19,00:00:00.00,0.228997,31.0937,25.0321
415,2011-02-20,00:00:00.00,0.000168619,22.5657,27.3824
416,2011-02-21,00:00:00.00,0.557881,16.9153,32.5644
417,2011-02-22,00:00:00.00,0,13.5855,41.3426
418,2011-02-23,00:00:00.00,0,9.89341,39.9268
419,2011-02-24,00:00:00.00,0,7.83352,35.1129
420,2011-02-25,00:00:00.00,0.362701,7.22136,31.7149
421,2011-02-26,00:00:00.00,0,6.55602,27.2691
422,2011-02-27,00:00:00.00,0,5.20062,22.1155
423,2011-02-28,00:00:00.00,2.7625,8.95589,17.6131
424,2011-03-01,00:00:00.00,10.4439,28.238,28.2036
425,2011-03-02,00:00:00.00,0.0520976,37.7088,41.9089
426,2011-03-03,00:00:00.00,9.73543e-05,25.5801,52.9525
427,2011-03-04,00:00:00.00,0.000604534,16.076,60.8812
428,2011-03-05,00:00:00.00,14.6761,31.8564,55.7842
429,2011-03-06,00:00:00.00,9.97231,65.34,66.8278
430,2011-03-07,00:00:00.00,0,68.7479,79.8535
431,2011-03-08,00:00:00.00,0.000140942,46.1078,89.7644
432,2011-03-09,00:00:00.00,0.639193,30.485,80.4198
433,2011-03-10,00:00:00.00,7.18455,34.7337,68.5268
434,2011-03-11,00:00:00.00,0.588461,39.3059,67.1109
435,2011-03-12,00:00:00.00,0.0671715,29.2375,64.2792
436,2011-03-13,00:00:00.00,0.00892192,19.872,58.899
437,2011-03-14,00:00:00.00,0.00214026,14.5411,50.1208
438,2011-03-15,00:00:00.00,0.00235534,11.2163,40.7763
439,2011-03-16,00:00:00.00,1.46289,11.3593,31.998
440,2011-03-17,00:00:00.00,0.106963,11.4718,26.6178
441,2011-03-18,00:00:00.00,0,8.99609,22.965
442,2011-03-19,00:00:00.00,0,7.20283,20.558
443,2011-03-20,00:00:00.00,2.31327e-05,6.04659,18.1228
444,2011-03-21,00:00:00.00,1.72388,6.3375,15.9424
445,2011-03-22,00:00:00.00,4.53881,14.58,14.8097
446,2011-03-23,00:00:00.00,1.37603,20.3993,14.3566
447,2011-03-24,00:00:00.00,1.27099,17.8406,14.3
448,2011-03-25,00:00:00.00,4.7747e-05,14.6817,14.0452
449,2011-03-26,00:00:00.00,0,10.9942,14.3566
450,2011-03-27,00:00:00.00,0,8.56644,13.7337
451,2011-03-28,00:00:00.00,0,7.01643,12.2612
452,2011-03-29,00:00:00.00,0,5.96202,10.6755
453,2011-03-30,00:00:00.00,0,5.04451,9.118
