time,date,hour,precip [mm/day],sub20 [m3/s],sub20 (observed) [m3/s]
111,2010-04-22,00:00:00.00,0.0158962,0.126931,1.2828
112,2010-04-23,00:00:00.00,0,0.126124,1.2091
113,2010-04-24,00:00:00.00,0,0.10809,1.1298
114,2010-04-25,00:00:00.00,0.0651546,0.178052,1.0902
115,2010-04-26,00:00:00.00,3.94154,4.45529,4.1626
116,2010-04-27,00:00:00.00,0.3105,4.72087,3.4547
117,2010-04-28,00:00:00.00,0,0.442223,2.3531
118,2010-04-29,00:00:00.00,0,0.104562,1.75
119,2010-04-30,00:00:00.00,0.126738,0.241481,1.4781
120,2010-05-01,00:00:00.00,0,0.240865,1.3677
121,2010-05-02,00:00:00.00,1.75697,2.00965,3.7945
122,2010-05-03,00:00:00.00,6.86299,9.45785,7.0792
123,2010-05-04,00:00:00.00,0.159082,7.72302,10.5905
124,2010-05-05,00:00:00.00,0.0117815,0.286491,6.2863
125,2010-05-06,00:00:00.00,0.169939,0.297754,3.398
126,2010-05-07,00:00:00.00,0,0.284464,2.5287
127,2010-05-08,00:00:00.00,6.51858,7.17451,5.5218
128,2010-05-09,00:00:00.00,0.201111,7.39231,8.665
129,2010-05-10,00:00:00.00,0.0334531,0.353194,6.1448
130,2010-05-11,00:00:00.00,0,0.134477,3.5396
131,2010-05-12,00:00:00.00,8.17615,8.97177,8.7499
132,2010-05-13,00:00:00.00,0,8.97136,15.3477
133,2010-05-14,00:00:00.00,3.73777,4.15374,14.6115
134,2010-05-15,00:00:00.00,0.00196141,4.15548,12.9974
135,2010-05-16,00:00:00.00,0,0.0983094,8.665
136,2010-05-17,00:00:00.00,0,0.0958223,5.2103
137,2010-05-18,00:00:00.00,1.18048,1.37671,3.8794
138,2010-05-19,00:00:00.00,1.07728,2.5456,5.72
139,2010-05-20,00:00:00.00,0,1.26404,4.021
140,2010-05-21,00:00:00.00,0,0.0945067,3.2564
141,2010-05-22,00:00:00.00,6.23059,6.85661,3.4263
142,2010-05-23,00:00:00.00,0.435441,7.32892,9.9675
143,2010-05-24,00:00:00.00,0.00135995,0.567716,8.8632
144,2010-05-25,00:00:00.00,0,0.094836,5.6917
145,2010-05-26,00:00:00.00,0,0.093097,3.6812
146,2010-05-27,00:00:00.00,0,0.0928429,2.9733
147,2010-05-28,00:00:00.00,0,0.0925972,2.5825
148,2010-05-29,00:00:00.00,0,0.0923597,2.288
149,2010-05-30,00:00:00.00,0,0.0921299,2.0331
150,2010-05-31,00:00:00.00,0,0.0919076,1.8293
151,2010-06-01,00:00:00.00,2.57654,2.88815,5.097
152,2010-06-02,00:00:00.00,0.0616689,2.95488,3.7661
153,2010-06-03,00:00:00.00,1.40655,1.68482,3.0865
154,2010-06-04,00:00:00.00,0.00240924,1.62031,2.7807
155,2010-06-05,00:00:00.00,1.86324,2.11579,3.1998
156,2010-06-06,00:00:00.00,5.95436,8.57558,6.0032
157,2010-06-07,00:00:00.00,11.7571,19.3137,33.697
158,2010-06-08,00:00:00.00,0,12.8509,22.1721
159,2010-06-09,00:00:00.00,0.266311,0.379244,11.6949
160,2010-06-10,00:00:00.00,1.60999,2.12649,7.4756
161,2010-06-11,00:00:00.00,0,1.83729,5.7483
162,2010-06-12,00:00:00.00,0,0.0897385,3.9644
163,2010-06-13,00:00:00.00,0,0.0895938,3.2848
164,2010-06-14,00:00:00.00,0.000111737,0.0895751,2.8317
165,2010-06-15,00:00:00.00,8.64358e-05,0.0895334,2.625
166,2010-06-16,00:00:00.00,0.000659086,0.0899963,2.4069
167,2010-06-17,00:00:00.00,0.221714,0.330414,2.2285
168,2010-06-18,00:00:00.00,0,0.329576,2.1691
169,2010-06-19,00:00:00.00,0.234922,0.343792,1.9878
170,2010-06-20,00:00:00.00,3.39952,4.03336,3.0582
171,2010-06-21,00:00:00.00,0,3.77827,2.087
172,2010-06-22,00:00:00.00,0,0.0884817,1.6792
173,2010-06-23,00:00:00.00,3.76669,4.17657,5.2386
174,2010-06-24,00:00:00.00,0.88182,5.13356,5.4935
175,2010-06-25,00:00:00.00,1.67207,2.86005,7.2774
176,2010-06-26,00:00:00.00,0,1.90287,3.0299
177,2010-06-27,00:00:00.00,0,0.0879855,2.1889
178,2010-06-28,00:00:00.00,1.56359,1.78495,3.6529
179,2010-06-29,00:00:00.00,0.0198039,1.80636,3.8228
180,2010-06-30,00:00:00.00,0,0.109216,2.7156
181,2010-07-01,00:00:00.00,0,0.0876383,1.8774
182,2010-07-02,00:00:00.00,0,0.0875577,1.5404
183,2010-07-03,00:00:00.00,0,0.0874793,1.3451
184,2010-07-04,00:00:00.00,0,0.0874032,1.2205
185,2010-07-05,00:00:00.00,0,0.0873291,1.1072
186,2010-07-06,00:00:00.00,0,0.0872572,1.0307
187,2010-07-07,00:00:00.00,0,0.0871872,0.9628
188,2010-07-08,00:00:00.00,0.00953247,0.0974652,0.9175
189,2010-07-09,00:00:00.00,0.669564,0.824113,1.6141
190,2010-07-10,00:00:00.00,0.00194639,0.815815,1.6084
191,2010-07-11,00:00:00.00,0,0.0890382,1.5008
192,2010-07-12,00:00:00.00,0.576545,0.712621,1.5036
193,2010-07-13,00:00:00.00,0.459825,1.21163,1.7641
194,2010-07-14,00:00:00.00,0.915981,1.57998,1.5319
195,2010-07-15,00:00:00.00,0,1.08086,1.9199
196,2010-07-16,00:00:00.00,3.86844,4.28527,2.6306
197,2010-07-17,00:00:00.00,0.0503793,4.33989,7.1358
198,2010-07-18,00:00:00.00,0,0.14121,3.398
199,2010-07-19,00:00:00.00,0.140526,0.239,1.8632
200,2010-07-20,00:00:00.00,5.08465e-05,0.239006,1.4187
201,2010-07-21,00:00:00.00,4.77929,5.27366,3.936
202,2010-07-22,00:00:00.00,0,5.27356,2.7552
203,2010-07-23,00:00:00.00,0.389779,0.509336,1.7528
204,2010-07-24,00:00:00.00,6.10346,7.13371,4.7855
205,2010-07-25,00:00:00.00,0.0593595,6.77504,8.9764
206,2010-07-26,00:00:00.00,2.08112,2.40934,6.2297
207,2010-07-27,00:00:00.00,0,2.34487,3.5396
208,2010-07-28,00:00:00.00,0,0.0860733,2.2653
209,2010-07-29,00:00:00.00,2.17967,2.45175,2.5004
210,2010-07-30,00:00:00.00,0.355832,2.83791,3.3414
211,2010-07-31,00:00:00.00,0,0.47216,2.3361
212,2010-08-01,00:00:00.00,0.000733748,0.086715,1.5801
213,2010-08-02,00:00:00.00,0,0.0866784,1.7783
214,2010-08-03,00:00:00.00,0,0.0858462,1.2997
215,2010-08-04,00:00:00.00,0,0.0858112,1.1355
216,2010-08-05,00:00:00.00,0,0.0857769,1.0336
217,2010-08-06,00:00:00.00,0,0.0857432,0.9656
218,2010-08-07,00:00:00.00,0,0.0857103,0.9061
219,2010-08-08,00:00:00.00,0,0.085678,0.8552
220,2010-08-09,00:00:00.00,0,0.0856464,0.79
221,2010-08-10,00:00:00.00,0.184939,0.28634,0.7589
222,2010-08-11,00:00:00.00,0,0.286309,0.8127
223,2010-08-12,00:00:00.00,1.21368,1.40283,0.8353
224,2010-08-13,00:00:00.00,0,1.4028,0.8325
225,2010-08-14,00:00:00.00,0,0.085497,0.79
226,2010-08-15,00:00:00.00,0,0.0854688,0.7532
227,2010-08-16,00:00:00.00,0.00429765,0.0901055,0.7787
228,2010-08-17,00:00:00.00,0,0.0900782,0.7759
229,2010-08-18,00:00:00.00,0,0.0853869,0.9175
230,2010-08-19,00:00:00.00,1.10456e-05,0.0853726,0.7419
231,2010-08-20,00:00:00.00,0,0.0853466,0.6711
232,2010-08-21,00:00:00.00,0,0.0853091,0.6201
233,2010-08-22,00:00:00.00,0.481372,0.607744,0.9854
234,2010-08-23,00:00:00.00,0,0.607719,1.0222
235,2010-08-24,00:00:00.00,0,0.085235,0.7674
236,2010-08-25,00:00:00.00,0,0.085211,0.6938
237,2010-08-26,00:00:00.00,0,0.0851874,0.657
238,2010-08-27,00:00:00.00,0,0.0851641,0.606
239,2010-08-28,00:00:00.00,0,0.0851412,0.538
240,2010-08-29,00:00:00.00,0,0.0851186,0.5182
241,2010-08-30,00:00:00.00,0,0.0850963,0.4984
242,2010-08-31,00:00:00.00,0,0.0850742,0.4955
243,2010-09-01,00:00:00.00,0,0.0850525,0.521
244,2010-09-02,00:00:00.00,0.0304623,0.118093,0.9769
245,2010-09-03,00:00:00.00,0.323556,0.469245,1.7188
246,2010-09-04,00:00:00.00,0.219972,0.674909,1.7528
247,2010-09-05,00:00:00.00,0.0605471,0.389431,1.2941
248,2010-09-06,00:00:00.00,0.00701028,0.158272,0.8184
249,2010-09-07,00:00:00.00,0.116435,0.21891,0.7872
250,2010-09-08,00:00:00.00,0,0.211281,0.7192
251,2010-09-09,00:00:00.00,0,0.0848879,0.6286
252,2010-09-10,00:00:00.00,0,0.0848684,0.5239
253,2010-09-11,00:00:00.00,0,0.0848491,0.5182
254,2010-09-12,00:00:00.00,1.50445,1.71769,0.9656
255,2010-09-13,00:00:00.00,0,1.71767,1.4413
256,2010-09-14,00:00:00.00,0,0.0847922,1.11
257,2010-09-15,00:00:00.00,0,0.0847736,0.7957
258,2010-09-16,00:00:00.00,0,0.0847552,0.6343
259,2010-09-17,00:00:00.00,5.30552,5.84311,3.5962
260,2010-09-18,00:00:00.00,1.54338e-05,5.8431,2.5344
261,2010-09-19,00:00:00.00,0.397097,0.515709,1.7188
262,2010-09-20,00:00:00.00,0,0.515675,1.2346
263,2010-09-21,00:00:00.00,0,0.0846656,0.9883
264,2010-09-22,00:00:00.00,0,0.0846481,0.8269
265,2010-09-23,00:00:00.00,1.97192,2.22486,1.9057
266,2010-09-24,00:00:00.00,0,2.22484,1.4668
267,2010-09-25,00:00:00.00,0,0.0845964,1.1157
268,2010-09-26,00:00:00.00,0,0.0845794,0.8835
269,2010-09-27,00:00:00.00,0,0.0845626,0.7192
270,2010-09-28,00:00:00.00,0.126542,0.221888,0.6711
271,2010-09-29,00:00:00.00,4.88722,5.52623,4.5873
272,2010-09-30,00:00:00.00,8.25566e-05,5.38896,3.8794
273,2010-10-01,00:00:00.00,0,0.0845859,2.2229
274,2010-10-02,00:00:00.00,0.0355764,0.123093,1.464
275,2010-10-03,00:00:00.00,1.46248,1.71039,1.5886
276,2010-10-04,00:00:00.00,0.00384328,1.67593,1.3677
277,2010-10-05,00:00:00.00,0,0.0886029,1.1582
278,2010-10-06,00:00:00.00,0,0.0844157,0.9571
279,2010-10-07,00:00:00.00,0,0.0843998,0.8665
280,2010-10-08,00:00:00.00,0,0.0843841,0.7985
281,2010-10-09,00:00:00.00,0,0.0843684,0.7532
282,2010-10-10,00:00:00.00,0,0.0843528,0.7108
283,2010-10-11,00:00:00.00,0,0.0843372,0.6938
284,2010-10-12,00:00:00.00,3.12272e-05,0.0843557,0.7051
285,2010-10-13,00:00:00.00,0,0.0843403,0.6824
286,2010-10-14,00:00:00.00,2.34381,2.62815,0.892
287,2010-10-15,00:00:00.00,0.644058,3.32717,3.3697
288,2010-10-16,00:00:00.00,0.013053,0.79746,2.053
289,2010-10-17,00:00:00.00,0,0.0984127,1.447
290,2010-10-18,00:00:00.00,0,0.0842305,1.0675
291,2010-10-19,00:00:00.00,6.19604e-06,0.0842222,0.8863
292,2010-10-20,00:00:00.00,0,0.0842072,0.8184
293,2010-10-21,00:00:00.00,0.107262,0.200603,0.7872
294,2010-10-22,00:00:00.00,1.01257,1.29959,1.1157
295,2010-10-23,00:00:00.00,0,1.18315,1.1667
296,2010-10-24,00:00:00.00,0.0111318,0.0962232,1.0817
297,2010-10-25,00:00:00.00,0.0167906,0.114432,0.9401
298,2010-10-26,00:00:00.00,0.00177696,0.104264,0.8948
299,2010-10-27,00:00:00.00,0.922496,1.08726,1.9963
300,2010-10-28,00:00:00.00,0,1.08532,1.6395
301,2010-10-29,00:00:00.00,0.000352159,0.0844505,1.0251
302,2010-10-30,00:00:00.00,0,0.084436,0.8297
303,2010-10-31,00:00:00.00,0,0.0840393,0.7504
304,2010-11-01,00:00:00.00,3.86654e-06,0.0840291,0.7419
305,2010-11-02,00:00:00.00,0.000534111,0.0845945,0.6994
306,2010-11-03,00:00:00.00,3.7368e-06,0.08458,0.6994
307,2010-11-04,00:00:00.00,0.0549593,0.143636,0.7192
308,2010-11-05,00:00:00.00,0.0318242,0.178159,0.7646
309,2010-11-06,00:00:00.00,0.0299837,0.151037,0.7844
310,2010-11-07,00:00:00.00,0.0169146,0.134841,0.7136
311,2010-11-08,00:00:00.00,0,0.102284,0.6768
312,2010-11-09,00:00:00.00,0,0.083911,0.6853
313,2010-11-10,00:00:00.00,0,0.083897,0.6768
314,2010-11-11,00:00:00.00,0.000133152,0.0840274,0.6739
315,2010-11-12,00:00:00.00,0.00013204,0.0841567,0.657
316,2010-11-13,00:00:00.00,0.0020998,0.0862772,0.6428
317,2010-11-14,00:00:00.00,0.155263,0.254635,0.6428
318,2010-11-15,00:00:00.00,0.244882,0.518126,0.7136
319,2010-11-16,00:00:00.00,0.000594849,0.350243,0.7079
320,2010-11-17,00:00:00.00,2.8692,3.19854,0.9146
321,2010-11-18,00:00:00.00,0.705289,3.96337,3.7661
322,2010-11-19,00:00:00.00,0.0207274,0.871757,2.1719
323,2010-11-20,00:00:00.00,0.00302296,0.109535,1.4073
324,2010-11-21,00:00:00.00,0,0.0870246,0.9571
325,2010-11-22,00:00:00.00,0.0103238,0.0949348,0.7249
326,2010-11-23,00:00:00.00,4.59106,5.07785,3.0865
327,2010-11-24,00:00:00.00,2.73492,8.03499,9.2879
328,2010-11-25,00:00:00.00,0.0484619,3.10465,3.6812
329,2010-11-26,00:00:00.00,7.38949,8.15648,3.7945
330,2010-11-27,00:00:00.00,0.0356488,8.14256,5.4368
331,2010-11-28,00:00:00.00,0.000527742,0.122912,2.8062
332,2010-11-29,00:00:00.00,0.00780493,0.0926782,1.6537
333,2010-11-30,00:00:00.00,0.0066323,0.0992906,1.2374
334,2010-12-01,00:00:00.00,6.37043,7.00499,4.9271
335,2010-12-02,00:00:00.00,0.0455271,7.04719,4.5307
336,2010-12-03,00:00:00.00,0,0.132995,2.9166
337,2010-12-04,00:00:00.00,0,0.0835702,2.0416
338,2010-12-05,00:00:00.00,0.00170016,0.0854035,1.716
339,2010-12-06,00:00:00.00,0,0.0853921,1.5404
340,2010-12-07,00:00:00.00,0,0.0835357,1.4017
341,2010-12-08,00:00:00.00,0,0.0835251,1.3082
342,2010-12-09,00:00:00.00,5.29964e-06,0.0835206,1.2176
343,2010-12-10,00:00:00.00,1.10884e-05,0.0835229,1.2035
344,2010-12-11,00:00:00.00,0.276927,0.384071,1.1865
345,2010-12-12,00:00:00.00,0.810584,1.26382,1.2006
346,2010-12-13,00:00:00.00,6.21629,7.71013,3.2281
347,2010-12-14,00:00:00.00,0,6.83035,2.8317
348,2010-12-15,00:00:00.00,0,0.0834628,2.6051
349,2010-12-16,00:00:00.00,0,0.0834562,1.9822
350,2010-12-17,00:00:00.00,2.68829e-06,0.0834534,1.4838
351,2010-12-18,00:00:00.00,0,0.0834485,1.2658
352,2010-12-19,00:00:00.00,0,0.0834416,1.161
353,2010-12-20,00:00:00.00,0,0.0834387,1.1157
354,2010-12-21,00:00:00.00,0,0.0834366,1.093
355,2010-12-22,00:00:00.00,0,0.0834355,1.0902
356,2010-12-23,00:00:00.00,0,0.0834353,1.0987
357,2010-12-24,00:00:00.00,0,0.083436,1.093
358,2010-12-25,00:00:00.00,0,0.0834376,1.0392
359,2010-12-26,00:00:00.00,0,0.08344,1.0109
360,2010-12-27,00:00:00.00,0,0.0834434,0.9939
361,2010-12-28,00:00:00.00,0,0.0834476,0.9599
362,2010-12-29,00:00:00.00,0,0.0834526,0.9911
363,2010-12-30,00:00:00.00,0,0.0834584,0.9628
364,2010-12-31,00:00:00.00,2.69753,3.01124,1.0392
365,2011-01-01,00:00:00.00,1.57316,4.71869,2.0048
366,2011-01-02,00:00:00.00,3.6449,5.74693,7.2208
367,2011-01-03,00:00:00.00,0,4.0395,6.1164
368,2011-01-04,00:00:00.00,4.24235e-05,0.0835457,3.1149
369,2011-01-05,00:00:00.00,0.000622925,0.0842335,2.1662
370,2011-01-06,00:00:00.00,0,0.0842006,1.699
371,2011-01-07,00:00:00.00,0,0.0835392,1.4838
372,2011-01-08,00:00:00.00,0,0.0835554,1.3677
373,2011-01-09,00:00:00.00,0,0.0835733,1.2743
374,2011-01-10,00:00:00.00,0,0.0835927,1.2459
375,2011-01-11,00:00:00.00,0,0.0836136,1.1893
376,2011-01-12,00:00:00.00,0,0.0836361,1.1327
377,2011-01-13,00:00:00.00,0,0.08366,1.1525
378,2011-01-14,00:00:00.00,0,0.0836854,1.1327
379,2011-01-15,00:00:00.00,0,0.0837121,1.0732
380,2011-01-16,00:00:00.00,0,0.0837402,1.1412
381,2011-01-17,00:00:00.00,0,0.0837696,1.093
382,2011-01-18,00:00:00.00,0,0.0838002,1.076
383,2011-01-19,00:00:00.00,2.84498,3.17164,1.6226
384,2011-01-20,00:00:00.00,0,3.17167,1.7896
385,2011-01-21,00:00:00.00,0,0.0838991,1.3422
386,2011-01-22,00:00:00.00,0,0.0839345,1.2743
387,2011-01-23,00:00:00.00,0,0.0839711,1.2176
388,2011-01-24,00:00:00.00,0,0.0840089,1.1553
389,2011-01-25,00:00:00.00,0,0.0840479,1.076
390,2011-01-26,00:00:00.00,0,0.0840882,1.1044
391,2011-01-27,00:00:00.00,0,0.0841296,1.2006
392,2011-01-28,00:00:00.00,0,0.0841722,1.1355
393,2011-01-29,00:00:00.00,0,0.0842158,1.0987
394,2011-01-30,00:00:00.00,0,0.0842605,1.0704
395,2011-01-31,00:00:00.00,0,0.0843062,1.0506
396,2011-02-01,00:00:00.00,0,0.0843529,1.076
397,2011-02-02,00:00:00.00,0,0.0844005,1.127
398,2011-02-03,00:00:00.00,0,0.0844489,1.1751
399,2011-02-04,00:00:00.00,0,0.0844982,1.1667
400,2011-02-05,00:00:00.00,0,0.0845483,1.1497
401,2011-02-06,00:00:00.00,0,0.0845991,1.144
402,2011-02-07,00:00:00.00,0,0.0846506,1.1327
403,2011-02-08,00:00:00.00,0,0.0847028,1.1327
404,2011-02-09,00:00:00.00,0,0.0847556,1.1044
405,2011-02-10,00:00:00.00,0,0.0848089,1.1044
406,2011-02-11,00:00:00.00,0,0.0848627,1.1044
407,2011-02-12,00:00:00.00,0,0.0849171,1.1044
408,2011-02-13,00:00:00.00,0,0.0849719,1.1327
409,2011-02-14,00:00:00.00,2.49987,2.79827,1.3705
410,2011-02-15,00:00:00.00,1.57431,4.50701,2.2908
411,2011-02-16,00:00:00.00,0,1.79382,2.506
412,2011-02-17,00:00:00.00,2.49741,2.79577,2.2172
413,2011-02-18,00:00:00.00,6.45077,9.7972,3.7378
414,2011-02-19,00:00:00.00,3.57118,10.9627,8.8632
415,2011-02-20,00:00:00.00,0.00184047,3.96336,8.5517
416,2011-02-21,00:00:00.00,0,0.0874316,5.097
417,2011-02-22,00:00:00.00,0,0.0855019,3.483
418,2011-02-23,00:00:00.00,0,0.0855741,2.8317
419,2011-02-24,00:00:00.00,0,0.0856507,2.6476
420,2011-02-25,00:00:00.00,0.0444505,0.133976,2.4069
421,2011-02-26,00:00:00.00,0,0.134061,2.3645
422,2011-02-27,00:00:00.00,0,0.0859052,2.1662
423,2011-02-28,00:00:00.00,0.0216082,0.10945,2.2002
424,2011-03-01,00:00:00.00,6.85345,7.54797,8.8065
425,2011-03-02,00:00:00.00,0,7.52462,7.8721
426,2011-03-03,00:00:00.00,0,0.0862973,5.4368
427,2011-03-04,00:00:00.00,0,0.0864061,4.0776
428,2011-03-05,00:00:00.00,9.99655,10.9363,3.398
429,2011-03-06,00:00:00.00,13.7355,25.8444,16.9618
430,2011-03-07,00:00:00.00,0,14.9947,21.6624
431,2011-03-08,00:00:00.00,0,0.0869195,12.1479
432,2011-03-09,00:00:00.00,0.826063,0.983665,7.419
433,2011-03-10,00:00:00.00,9.87315,11.6997,9.5711
434,2011-03-11,00:00:00.00,1.2912,12.2048,15.2911
435,2011-03-12,00:00:00.00,0.940642,2.51009,12.5727
436,2011-03-13,00:00:00.00,0.669967,1.8361,9.1463
437,2011-03-14,00:00:00.00,0.0297322,0.847729,6.8244
438,2011-03-15,00:00:00.00,0.0586752,0.184574,5.5218
439,2011-03-16,00:00:00.00,1.7142,2.01315,4.8139
440,2011-03-17,00:00:00.00,0.866756,2.89056,5.5501
441,2011-03-18,00:00:00.00,0,1.0304,5.5784
442,2011-03-19,00:00:00.00,0,0.0900352,5.5501
443,2011-03-20,00:00:00.00,0,0.0904179,4.8139
444,2011-03-21,00:00:00.00,2.83399,3.16669,4.6723
445,2011-03-22,00:00:00.00,6.28106,9.98426,15.4044
446,2011-03-23,00:00:00.00,3.86681,11.1056,11.9214
447,2011-03-24,00:00:00.00,1.86188,6.30967,14.1301
448,2011-03-25,00:00:00.00,0.00392139,2.11749,11.8931
