FID_Catchm,gridcode,area,SubId,DowSubId,Area2,Rivlen,RivSlope,BasinSlope,BkfWidth,BkfDepth,IsLake,HyLakeId,LakeVol,LakeDepth,LakeArea,Laketype,IsObs,MeanElev,FloodP_n,Q_Mean,Ch_n,LakeRatio,INSIDE_X,INSIDE_Y,Lat_outlet,Lon_outlet,Perim_m,Gauge_ID,Country,Area_doc,Lake_info,Watershed,Cal_Val,Obj_info,Mostdowns,unadjust_A,adjust_A,error_A,ratio_A,FGID,Row,Col,Gridlon,Gridlat,Gridarea,unadj_PA,adj_PA,ratio_PA
0,1,988116069.814,6499.0,-1.0,988116000.0,96095.3,0.00208277,0.014426,29.2776,0.804009,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,16.0,253.543,0.034979,17.2439,0.0423741,-9999.99,-84.3340893479,41.7409445208,41.4920265599,-84.4419093883,290642.905659,04185000,US,1061.9,ERIE,GL154,C,Obj1,False,988116069.814,1061900000.0,-6.94829364213,1.0,1104,28,12,-84.198914,41.945908,226.347,28262948.7593,30373380.4199,0.0286028631886
0,1,988116069.814,6499.0,-1.0,988116000.0,96095.3,0.00208277,0.014426,29.2776,0.804009,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,16.0,253.543,0.034979,17.2439,0.0423741,-9999.99,-84.3340893479,41.7409445208,41.4920265599,-84.4419093883,290642.905659,04185000,US,1061.9,ERIE,GL154,C,Obj1,False,988116069.814,1061900000.0,-6.94829364213,1.0,1143,29,12,-84.368683,42.000423,226.562,144796014.526,155608123.906,0.146537455416
0,1,1099122232.11,6501.0,-1.0,1099120000.0,129407.0,0.00116433,0.00962781,27.593,0.7612,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,18.0,210.69,0.0349401,16.4219,0.0333353,-9999.99,-83.5855523596,41.2337768841,41.4520265599,-83.3510760554,246883.213201,04195500,US,1108.52,ERIE,GL083,V,Obj2,True,1099122232.11,1108520000.0,-0.84777612405,1.0,865,22,7,-83.543274,41.007915,225.252,11253623.4554,11349844.7291,0.0102387369909
0,1,1099122232.11,6501.0,-1.0,1099120000.0,129407.0,0.00116433,0.00962781,27.593,0.7612,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,18.0,210.69,0.0349401,16.4219,0.0333353,-9999.99,-83.5855523596,41.2337768841,41.4520265599,-83.3510760554,246883.213201,04195500,US,1108.52,ERIE,GL083,V,Obj2,True,1099122232.11,1108520000.0,-0.84777612405,1.0,904,23,7,-83.710297,41.063,225.545,82145599.0701,82847964.3309,0.0747374556444
0,1,1099122232.11,6501.0,-1.0,1099120000.0,129407.0,0.00116433,0.00962781,27.593,0.7612,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,18.0,210.69,0.0349401,16.4219,0.0333353,-9999.99,-83.5855523596,41.2337768841,41.4520265599,-83.3510760554,246883.213201,04195500,US,1108.52,ERIE,GL083,V,Obj2,True,1099122232.11,1108520000.0,-0.84777612405,1.0,827,21,8,-83.305664,41.0737,225.527,1282043.4249,1293005.21439,0.00116642479557
0,1,1099122232.11,6501.0,-1.0,1099120000.0,129407.0,0.00116433,0.00962781,27.593,0.7612,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,18.0,210.69,0.0349401,16.4219,0.0333353,-9999.99,-83.5855523596,41.2337768841,41.4520265599,-83.3510760554,246883.213201,04195500,US,1108.52,ERIE,GL083,V,Obj2,True,1099122232.11,1108520000.0,-0.84777612405,1.0,943,24,7,-83.877594,41.11784,225.851,12754087.1971,12863137.8082,0.0116038842856
0,1,1099122232.11,6501.0,-1.0,1099120000.0,129407.0,0.00116433,0.00962781,27.593,0.7612,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,18.0,210.69,0.0349401,16.4219,0.0333353,-9999.99,-83.5855523596,41.2337768841,41.4520265599,-83.3510760554,246883.213201,04195500,US,1108.52,ERIE,GL083,V,Obj2,True,1099122232.11,1108520000.0,-0.84777612405,1.0,866,22,8,-83.472595,41.1292,225.76,180982454.782,182529899.691,0.164660898938
0,1,1099122232.11,6501.0,-1.0,1099120000.0,129407.0,0.00116433,0.00962781,27.593,0.7612,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,18.0,210.69,0.0349401,16.4219,0.0333353,-9999.99,-83.5855523596,41.2337768841,41.4520265599,-83.3510760554,246883.213201,04195500,US,1108.52,ERIE,GL083,V,Obj2,True,1099122232.11,1108520000.0,-0.84777612405,1.0,905,23,8,-83.639832,41.18446,225.831,225830803.916,227761713.341,0.205464685654
0,1,1099122232.11,6501.0,-1.0,1099120000.0,129407.0,0.00116433,0.00962781,27.593,0.7612,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,18.0,210.69,0.0349401,16.4219,0.0333353,-9999.99,-83.5855523596,41.2337768841,41.4520265599,-83.3510760554,246883.213201,04195500,US,1108.52,ERIE,GL083,V,Obj2,True,1099122232.11,1108520000.0,-0.84777612405,1.0,944,24,8,-83.807343,41.239487,225.782,100343218.393,101201177.816,0.0912939575432
0,1,1099122232.11,6501.0,-1.0,1099120000.0,129407.0,0.00116433,0.00962781,27.593,0.7612,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,18.0,210.69,0.0349401,16.4219,0.0333353,-9999.99,-83.5855523596,41.2337768841,41.4520265599,-83.3510760554,246883.213201,04195500,US,1108.52,ERIE,GL083,V,Obj2,True,1099122232.11,1108520000.0,-0.84777612405,1.0,867,22,9,-83.401581,41.250404,225.43,81336356.9003,82031802.9397,0.0740011934288
0,1,1099122232.11,6501.0,-1.0,1099120000.0,129407.0,0.00116433,0.00962781,27.593,0.7612,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,18.0,210.69,0.0349401,16.4219,0.0333353,-9999.99,-83.5855523596,41.2337768841,41.4520265599,-83.3510760554,246883.213201,04195500,US,1108.52,ERIE,GL083,V,Obj2,True,1099122232.11,1108520000.0,-0.84777612405,1.0,906,23,9,-83.569031,41.305855,225.572,223482191.558,225393019.765,0.203327878401
0,1,1099122232.11,6501.0,-1.0,1099120000.0,129407.0,0.00116433,0.00962781,27.593,0.7612,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,18.0,210.69,0.0349401,16.4219,0.0333353,-9999.99,-83.5855523596,41.2337768841,41.4520265599,-83.3510760554,246883.213201,04195500,US,1108.52,ERIE,GL083,V,Obj2,True,1099122232.11,1108520000.0,-0.84777612405,1.0,945,24,9,-83.736725,41.361053,225.71,51033883.7094,51470236.0819,0.04643149071
0,1,1099122232.11,6501.0,-1.0,1099120000.0,129407.0,0.00116433,0.00962781,27.593,0.7612,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,18.0,210.69,0.0349401,16.4219,0.0333353,-9999.99,-83.5855523596,41.2337768841,41.4520265599,-83.3510760554,246883.213201,04195500,US,1108.52,ERIE,GL083,V,Obj2,True,1099122232.11,1108520000.0,-0.84777612405,1.0,868,22,10,-83.3302,41.371548,225.438,13690070.3501,13807123.8495,0.0124554575917
0,1,1099122232.11,6501.0,-1.0,1099120000.0,129407.0,0.00116433,0.00962781,27.593,0.7612,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,18.0,210.69,0.0349401,16.4219,0.0333353,-9999.99,-83.5855523596,41.2337768841,41.4520265599,-83.3510760554,246883.213201,04195500,US,1108.52,ERIE,GL083,V,Obj2,True,1099122232.11,1108520000.0,-0.84777612405,1.0,907,23,10,-83.497803,41.427177,225.803,113354951.319,114324164.288,0.103132252271
0,1,1099122232.11,6501.0,-1.0,1099120000.0,129407.0,0.00116433,0.00962781,27.593,0.7612,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,18.0,210.69,0.0349401,16.4219,0.0333353,-9999.99,-83.5855523596,41.2337768841,41.4520265599,-83.3510760554,246883.213201,04195500,US,1108.52,ERIE,GL083,V,Obj2,True,1099122232.11,1108520000.0,-0.84777612405,1.0,869,22,11,-83.258423,41.492603,225.416,1141776.4474,1151538.91942,0.00103880752663
0,1,1099122232.11,6501.0,-1.0,1099120000.0,129407.0,0.00116433,0.00962781,27.593,0.7612,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,18.0,210.69,0.0349401,16.4219,0.0333353,-9999.99,-83.5855523596,41.2337768841,41.4520265599,-83.3510760554,246883.213201,04195500,US,1108.52,ERIE,GL083,V,Obj2,True,1099122232.11,1108520000.0,-0.84777612405,1.0,908,23,11,-83.42627,41.548428,225.738,491171.586137,495371.225109,0.000446876217938
0,1,695566950.232,6508.0,-1.0,695567000.0,71830.2,0.00177043,0.0316176,39.8832,1.0214,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,25.0,276.34,0.0548558,31.6537,0.0463931,-9999.99,-81.8415583446,41.2402352024,41.4186932266,-81.868576056,193867.445972,04201500,US,691.53,ERIE,GL063,V,Obj2,True,695566950.232,691530000.0,0.583770802687,1.0,557,14,11,-81.926178,41.037392,224.174,297551.686001,295824.747498,0.000427782955906
0,1,695566950.232,6508.0,-1.0,695567000.0,71830.2,0.00177043,0.0316176,39.8832,1.0214,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,25.0,276.34,0.0548558,31.6537,0.0463931,-9999.99,-81.8415583446,41.2402352024,41.4186932266,-81.868576056,193867.445972,04201500,US,691.53,ERIE,GL063,V,Obj2,True,695566950.232,691530000.0,0.583770802687,1.0,519,13,12,-81.687073,41.098701,224.182,24710412.9887,24566998.0271,0.0355255708749
0,1,695566950.232,6508.0,-1.0,695567000.0,71830.2,0.00177043,0.0316176,39.8832,1.0214,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,25.0,276.34,0.0548558,31.6537,0.0463931,-9999.99,-81.8415583446,41.2402352024,41.4186932266,-81.868576056,193867.445972,04201500,US,691.53,ERIE,GL063,V,Obj2,True,695566950.232,691530000.0,0.583770802687,1.0,558,14,12,-81.852509,41.156872,224.351,201714747.518,200544030.024,0.290000477238
0,1,695566950.232,6508.0,-1.0,695567000.0,71830.2,0.00177043,0.0316176,39.8832,1.0214,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,25.0,276.34,0.0548558,31.6537,0.0463931,-9999.99,-81.8415583446,41.2402352024,41.4186932266,-81.868576056,193867.445972,04201500,US,691.53,ERIE,GL063,V,Obj2,True,695566950.232,691530000.0,0.583770802687,1.0,597,15,12,-82.018188,41.214802,224.509,73263883.1024,72838672.201,0.105329735805
0,1,695566950.232,6508.0,-1.0,695567000.0,71830.2,0.00177043,0.0316176,39.8832,1.0214,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,25.0,276.34,0.0548558,31.6537,0.0463931,-9999.99,-81.8415583446,41.2402352024,41.4186932266,-81.868576056,193867.445972,04201500,US,691.53,ERIE,GL063,V,Obj2,True,695566950.232,691530000.0,0.583770802687,1.0,520,13,13,-81.612854,41.217888,224.018,35595368.193,35388778.8347,0.05117461113
0,1,695566950.232,6508.0,-1.0,695567000.0,71830.2,0.00177043,0.0316176,39.8832,1.0214,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,25.0,276.34,0.0548558,31.6537,0.0463931,-9999.99,-81.8415583446,41.2402352024,41.4186932266,-81.868576056,193867.445972,04201500,US,691.53,ERIE,GL063,V,Obj2,True,695566950.232,691530000.0,0.583770802687,1.0,559,14,13,-81.778442,41.276245,224.12,208103213.694,206895418.648,0.299185022555
0,1,695566950.232,6508.0,-1.0,695567000.0,71830.2,0.00177043,0.0316176,39.8832,1.0214,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,25.0,276.34,0.0548558,31.6537,0.0463931,-9999.99,-81.8415583446,41.2402352024,41.4186932266,-81.868576056,193867.445972,04201500,US,691.53,ERIE,GL063,V,Obj2,True,695566950.232,691530000.0,0.583770802687,1.0,598,15,13,-81.944336,41.334366,224.206,131010996.843,130250631.685,0.188351382709
0,1,695566950.232,6508.0,-1.0,695567000.0,71830.2,0.00177043,0.0316176,39.8832,1.0214,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,25.0,276.34,0.0548558,31.6537,0.0463931,-9999.99,-81.8415583446,41.2402352024,41.4186932266,-81.868576056,193867.445972,04201500,US,691.53,ERIE,GL063,V,Obj2,True,695566950.232,691530000.0,0.583770802687,1.0,560,14,14,-81.70401,41.395538,224.19,2393680.7951,2379788.28592,0.00344133773794
0,1,695566950.232,6508.0,-1.0,695567000.0,71830.2,0.00177043,0.0316176,39.8832,1.0214,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,25.0,276.34,0.0548558,31.6537,0.0463931,-9999.99,-81.8415583446,41.2402352024,41.4186932266,-81.868576056,193867.445972,04201500,US,691.53,ERIE,GL063,V,Obj2,True,695566950.232,691530000.0,0.583770802687,1.0,599,15,14,-81.870056,41.453854,224.353,18477095.4121,18369857.5472,0.0265640789947
0,1,1989519670.45,6509.0,-1.0,1989520000.0,228492.0,0.00346509,0.033408,45.8102,1.12498,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,26.0,319.869,0.0641912,47.5213,0.0660306,-9999.99,-81.3859678726,41.2314863303,41.3653598933,-81.6094093894,485093.07024,04208000,US,1831.13,ERIE,GL107,C,Obj2,True,1989519670.45,1831130000.0,8.64983209526,1.0,440,11,11,-81.431396,40.862759,223.913,2087190.70742,1921025.24888,0.0010490927727
0,1,1989519670.45,6509.0,-1.0,1989520000.0,228492.0,0.00346509,0.033408,45.8102,1.12498,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,26.0,319.869,0.0641912,47.5213,0.0660306,-9999.99,-81.3859678726,41.2314863303,41.3653598933,-81.6094093894,485093.07024,04208000,US,1831.13,ERIE,GL107,C,Obj2,True,1989519670.45,1831130000.0,8.64983209526,1.0,479,12,11,-81.596008,40.921204,223.933,2111471.50478,1943373.00303,0.0010612971242
0,1,1989519670.45,6509.0,-1.0,1989520000.0,228492.0,0.00346509,0.033408,45.8102,1.12498,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,26.0,319.869,0.0641912,47.5213,0.0660306,-9999.99,-81.3859678726,41.2314863303,41.3653598933,-81.6094093894,485093.07024,04208000,US,1831.13,ERIE,GL107,C,Obj2,True,1989519670.45,1831130000.0,8.64983209526,1.0,402,10,12,-81.192627,40.922787,223.536,18726208.8333,17235377.6091,0.00941242708551
0,1,1989519670.45,6509.0,-1.0,1989520000.0,228492.0,0.00346509,0.033408,45.8102,1.12498,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,26.0,319.869,0.0641912,47.5213,0.0660306,-9999.99,-81.3859678726,41.2314863303,41.3653598933,-81.6094093894,485093.07024,04208000,US,1831.13,ERIE,GL107,C,Obj2,True,1989519670.45,1831130000.0,8.64983209526,1.0,441,11,12,-81.357147,40.981667,223.706,182798580.375,168245616.997,0.0918807605122
0,1,1989519670.45,6509.0,-1.0,1989520000.0,228492.0,0.00346509,0.033408,45.8102,1.12498,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,26.0,319.869,0.0641912,47.5213,0.0660306,-9999.99,-81.3859678726,41.2314863303,41.3653598933,-81.6094093894,485093.07024,04208000,US,1831.13,ERIE,GL107,C,Obj2,True,1989519670.45,1831130000.0,8.64983209526,1.0,480,12,12,-81.521973,41.040295,223.798,159682116.338,146969501.248,0.0802616424003
0,1,1989519670.45,6509.0,-1.0,1989520000.0,228492.0,0.00346509,0.033408,45.8102,1.12498,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,26.0,319.869,0.0641912,47.5213,0.0660306,-9999.99,-81.3859678726,41.2314863303,41.3653598933,-81.6094093894,485093.07024,04208000,US,1831.13,ERIE,GL107,C,Obj2,True,1989519670.45,1831130000.0,8.64983209526,1.0,403,10,13,-81.117859,41.041393,223.747,5384702.36003,4956015.35334,0.00270653386343
0,1,1989519670.45,6509.0,-1.0,1989520000.0,228492.0,0.00346509,0.033408,45.8102,1.12498,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,26.0,319.869,0.0641912,47.5213,0.0660306,-9999.99,-81.3859678726,41.2314863303,41.3653598933,-81.6094093894,485093.07024,04208000,US,1831.13,ERIE,GL107,C,Obj2,True,1989519670.45,1831130000.0,8.64983209526,1.0,519,13,12,-81.687073,41.098701,224.182,44294000.9242,40767666.2448,0.0222636657391
0,1,1989519670.45,6509.0,-1.0,1989520000.0,228492.0,0.00346509,0.033408,45.8102,1.12498,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,26.0,319.869,0.0641912,47.5213,0.0660306,-9999.99,-81.3859678726,41.2314863303,41.3653598933,-81.6094093894,485093.07024,04208000,US,1831.13,ERIE,GL107,C,Obj2,True,1989519670.45,1831130000.0,8.64983209526,1.0,442,11,13,-81.282562,41.100456,223.847,189555345.093,174464462.059,0.0952769394083
0,1,1989519670.45,6509.0,-1.0,1989520000.0,228492.0,0.00346509,0.033408,45.8102,1.12498,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,26.0,319.869,0.0641912,47.5213,0.0660306,-9999.99,-81.3859678726,41.2314863303,41.3653598933,-81.6094093894,485093.07024,04208000,US,1831.13,ERIE,GL107,C,Obj2,True,1989519670.45,1831130000.0,8.64983209526,1.0,481,12,13,-81.447571,41.15929,223.937,223936865.188,206108800.05,0.112558256404
0,1,1989519670.45,6509.0,-1.0,1989520000.0,228492.0,0.00346509,0.033408,45.8102,1.12498,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,26.0,319.869,0.0641912,47.5213,0.0660306,-9999.99,-81.3859678726,41.2314863303,41.3653598933,-81.6094093894,485093.07024,04208000,US,1831.13,ERIE,GL107,C,Obj2,True,1989519670.45,1831130000.0,8.64983209526,1.0,520,13,13,-81.612854,41.217888,224.018,188422334.448,173421652.674,0.0947074498667
0,1,1989519670.45,6509.0,-1.0,1989520000.0,228492.0,0.00346509,0.033408,45.8102,1.12498,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,26.0,319.869,0.0641912,47.5213,0.0660306,-9999.99,-81.3859678726,41.2314863303,41.3653598933,-81.6094093894,485093.07024,04208000,US,1831.13,ERIE,GL107,C,Obj2,True,1989519670.45,1831130000.0,8.64983209526,1.0,443,11,14,-81.207581,41.219173,223.661,90521353.3611,83314765.992,0.0454990994588
0,1,1989519670.45,6509.0,-1.0,1989520000.0,228492.0,0.00346509,0.033408,45.8102,1.12498,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,26.0,319.869,0.0641912,47.5213,0.0660306,-9999.99,-81.3859678726,41.2314863303,41.3653598933,-81.6094093894,485093.07024,04208000,US,1831.13,ERIE,GL107,C,Obj2,True,1989519670.45,1831130000.0,8.64983209526,1.0,559,14,13,-81.778442,41.276245,224.12,9346640.79412,8602535.88418,0.00469793836821
0,1,1989519670.45,6509.0,-1.0,1989520000.0,228492.0,0.00346509,0.033408,45.8102,1.12498,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,26.0,319.869,0.0641912,47.5213,0.0660306,-9999.99,-81.3859678726,41.2314863303,41.3653598933,-81.6094093894,485093.07024,04208000,US,1831.13,ERIE,GL107,C,Obj2,True,1989519670.45,1831130000.0,8.64983209526,1.0,482,12,14,-81.372742,41.278198,224.208,183224539.191,168637664.373,0.0920948618465
0,1,1989519670.45,6509.0,-1.0,1989520000.0,228492.0,0.00346509,0.033408,45.8102,1.12498,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,26.0,319.869,0.0641912,47.5213,0.0660306,-9999.99,-81.3859678726,41.2314863303,41.3653598933,-81.6094093894,485093.07024,04208000,US,1831.13,ERIE,GL107,C,Obj2,True,1989519670.45,1831130000.0,8.64983209526,1.0,521,13,14,-81.538239,41.33699,223.961,209884891.478,193175532.286,0.105495258275
0,1,1989519670.45,6509.0,-1.0,1989520000.0,228492.0,0.00346509,0.033408,45.8102,1.12498,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,26.0,319.869,0.0641912,47.5213,0.0660306,-9999.99,-81.3859678726,41.2314863303,41.3653598933,-81.6094093894,485093.07024,04208000,US,1831.13,ERIE,GL107,C,Obj2,True,1989519670.45,1831130000.0,8.64983209526,1.0,444,11,15,-81.132202,41.337807,223.819,98555330.7281,90709142.23,0.0495372487098
0,1,1989519670.45,6509.0,-1.0,1989520000.0,228492.0,0.00346509,0.033408,45.8102,1.12498,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,26.0,319.869,0.0641912,47.5213,0.0660306,-9999.99,-81.3859678726,41.2314863303,41.3653598933,-81.6094093894,485093.07024,04208000,US,1831.13,ERIE,GL107,C,Obj2,True,1989519670.45,1831130000.0,8.64983209526,1.0,560,14,14,-81.70401,41.395538,224.19,23825603.5787,21928799.262,0.0119755556744
0,1,1989519670.45,6509.0,-1.0,1989520000.0,228492.0,0.00346509,0.033408,45.8102,1.12498,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,26.0,319.869,0.0641912,47.5213,0.0660306,-9999.99,-81.3859678726,41.2314863303,41.3653598933,-81.6094093894,485093.07024,04208000,US,1831.13,ERIE,GL107,C,Obj2,True,1989519670.45,1831130000.0,8.64983209526,1.0,483,12,15,-81.297577,41.397026,223.884,80709034.148,74283625.2863,0.040567095338
0,1,1989519670.45,6509.0,-1.0,1989520000.0,228492.0,0.00346509,0.033408,45.8102,1.12498,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,26.0,319.869,0.0641912,47.5213,0.0660306,-9999.99,-81.3859678726,41.2314863303,41.3653598933,-81.6094093894,485093.07024,04208000,US,1831.13,ERIE,GL107,C,Obj2,True,1989519670.45,1831130000.0,8.64983209526,1.0,522,13,15,-81.463226,41.456009,224.272,40346857.2676,37134762.6494,0.0202796975908
