DATE	cout
2011-06-26	0.377
2011-06-27	0.355
2011-06-28	0.335
2011-06-29	0.316
2011-06-30	0.298
2011-07-01	0.281
2011-07-02	0.265
2011-07-03	0.25
2011-07-04	0.236
2011-07-05	0.223
2011-07-06	0.21
2011-07-07	0.199
2011-07-08	0.187
2011-07-09	0.177
2011-07-10	0.167
2011-07-11	0.158
2011-07-12	0.149
2011-07-13	0.14
2011-07-14	0.132
2011-07-15	0.125
2011-07-16	0.118
2011-07-17	0.111
2011-07-18	0.105
2011-07-19	0.099
2011-07-20	0.094
2011-07-21	0.088
2011-07-22	0.083
2011-07-23	0.079
2011-07-24	0.074
2011-07-25	0.07
2011-07-26	0.066
2011-07-27	0.062
2011-07-28	13.316
2011-07-29	20.284
2011-07-30	13.163
2011-07-31	6.937
2011-08-01	3.779
2011-08-02	2.273
2011-08-03	1.568
2011-08-04	1.23
2011-08-05	1.045
2011-08-06	0.934
2011-08-07	0.86
2011-08-08	0.8
2011-08-09	3.387
2011-08-10	4.294
2011-08-11	2.754
2011-08-12	1.816
2011-08-13	1.339
2011-08-14	1.086
2011-08-15	0.941
2011-08-16	0.847
2011-08-17	0.778
2011-08-18	0.723
2011-08-19	0.676
2011-08-20	0.634
2011-08-21	0.596
2011-08-22	0.561
2011-08-23	0.528
2011-08-24	0.497
2011-08-25	0.497
2011-08-26	0.506
2011-08-27	0.496
2011-08-28	0.477
2011-08-29	0.454
2011-08-30	0.43
2011-08-31	0.406
2011-09-01	0.383
2011-09-02	0.361
2011-09-03	0.341
2011-09-04	0.322
2011-09-05	0.303
2011-09-06	0.286
2011-09-07	0.306
2011-09-08	1.854
2011-09-09	2.491
2011-09-10	3.488
2011-09-11	3.673
2011-09-12	2.454
2011-09-13	1.728
2011-09-14	1.348
2011-09-15	1.147
2011-09-16	1.028
2011-09-17	0.944
2011-09-18	0.877
2011-09-19	3.512
2011-09-20	4.455
2011-09-21	2.902
2011-09-22	1.947
2011-09-23	1.533
2011-09-24	1.362
2011-09-25	1.243
2011-09-26	4.312
2011-09-27	5.383
2011-09-28	3.573
2011-09-29	2.497
2011-09-30	1.993
2011-10-01	1.751
2011-10-02	1.587
2011-10-03	1.454
2011-10-04	1.341
2011-10-05	1.242
2011-10-06	1.154
2011-10-07	1.075
2011-10-08	1.003
2011-10-09	0.938
2011-10-10	0.878
2011-10-11	0.822
2011-10-12	0.771
2011-10-13	0.724
2011-10-14	0.68
2011-10-15	0.644
2011-10-16	0.612
2011-10-17	0.58
2011-10-18	0.547
2011-10-19	0.786
2011-10-20	5.512
2011-10-21	7.017
2011-10-22	4.252
2011-10-23	2.589
2011-10-24	1.815
2011-10-25	1.459
2011-10-26	1.267
2011-10-27	1.188
2011-10-28	1.145
2011-10-29	1.09
2011-10-30	1.029
2011-10-31	0.967
2011-11-01	0.907
2011-11-02	0.849
2011-11-03	0.795
2011-11-04	0.744
2011-11-05	0.697
2011-11-06	0.653
2011-11-07	0.613
2011-11-08	0.576
2011-11-09	0.623
2011-11-10	0.694
2011-11-11	0.707
2011-11-12	0.687
2011-11-13	0.654
2011-11-14	1.915
2011-11-15	2.408
2011-11-16	1.707
2011-11-17	1.257
2011-11-18	1.009
2011-11-19	0.863
2011-11-20	0.768
2011-11-21	0.698
2011-11-22	1.25
2011-11-23	11.753
2011-11-24	14.874
2011-11-25	8.477
2011-11-26	4.69
2011-11-27	5.797
2011-11-28	5.982
2011-11-29	27.724
2011-11-30	37.214
2011-12-01	22.971
2011-12-02	12.275
2011-12-03	6.94
2011-12-04	6.248
2011-12-05	6.028
2011-12-06	4.53
2011-12-07	3.407
2011-12-08	2.757
2011-12-09	2.364
2011-12-10	2.1
2011-12-11	1.903
2011-12-12	1.745
2011-12-13	1.627
2011-12-14	3.015
2011-12-15	3.952
2011-12-16	3.315
2011-12-17	2.587
2011-12-18	2.146
2011-12-19	1.885
2011-12-20	1.71
2011-12-21	1.601
2011-12-22	1.521
2011-12-23	1.439
2011-12-24	1.357
2011-12-25	1.28
2011-12-26	1.209
2011-12-27	1.232
2011-12-28	1.276
2011-12-29	1.257
2011-12-30	1.544
2011-12-31	2.686
2012-01-01	2.873
2012-01-02	2.142
2012-01-03	1.68
2012-01-04	1.414
2012-01-05	1.247
2012-01-06	1.138
2012-01-07	1.058
2012-01-08	0.987
2012-01-09	0.922
2012-01-10	0.864
2012-01-11	0.809
2012-01-12	0.851
2012-01-13	0.935
2012-01-14	0.957
2012-01-15	0.928
2012-01-16	0.881
2012-01-17	10.391
2012-01-18	13.546
2012-01-19	7.752
2012-01-20	4.307
2012-01-21	2.623
2012-01-22	1.799
2012-01-23	8.367
2012-01-24	10.511
2012-01-25	6.208
2012-01-26	3.642
2012-01-27	2.461
2012-01-28	1.933
2012-01-29	1.643
2012-01-30	1.454
2012-01-31	2.154
2012-02-01	2.357
2012-02-02	1.798
2012-02-03	1.434
2012-02-04	1.222
2012-02-05	1.085
2012-02-06	0.988
2012-02-07	0.911
2012-02-08	0.847
2012-02-09	0.79
2012-02-10	0.739
2012-02-11	0.693
2012-02-12	0.65
2012-02-13	0.616
2012-02-14	0.614
2012-02-15	0.623
2012-02-16	2.123
2012-02-17	2.693
2012-02-18	1.868
2012-02-19	1.349
2012-02-20	1.068
2012-02-21	0.932
2012-02-22	0.9
2012-02-23	0.892
2012-02-24	0.919
2012-02-25	0.942
2012-02-26	0.914
2012-02-27	0.891
2012-02-28	0.869
2012-02-29	5.171
2012-03-01	6.652
2012-03-02	4.176
2012-03-03	2.797
2012-03-04	2.134
2012-03-05	1.762
2012-03-06	1.528
2012-03-07	1.366
2012-03-08	1.273
2012-03-09	1.208
2012-03-10	1.136
2012-03-11	1.061
2012-03-12	1.086
2012-03-13	1.186
2012-03-14	1.232
2012-03-15	1.205
2012-03-16	1.277
2012-03-17	1.35
2012-03-18	1.322
2012-03-19	1.257
2012-03-20	1.18
2012-03-21	1.102
2012-03-22	1.029
2012-03-23	0.96
2012-03-24	0.897
2012-03-25	0.838
2012-03-26	0.785
2012-03-27	0.735
2012-03-28	0.689
2012-03-29	0.647
2012-03-30	2.189
2012-03-31	2.774
2012-04-01	1.902
2012-04-02	1.356
2012-04-03	1.073
2012-04-04	0.918
2012-04-05	0.82
2012-04-06	0.75
2012-04-07	0.695
2012-04-08	0.648
2012-04-09	0.606
2012-04-10	0.568
2012-04-11	0.534
2012-04-12	0.502
2012-04-13	0.472
2012-04-14	0.444
2012-04-15	0.759
2012-04-16	0.92
2012-04-17	0.781
2012-04-18	0.679
2012-04-19	0.612
2012-04-20	0.563
2012-04-21	0.547
2012-04-22	0.542
2012-04-23	0.525
2012-04-24	0.501
2012-04-25	0.475
2012-04-26	0.449
2012-04-27	0.424
2012-04-28	0.4
2012-04-29	0.378
2012-04-30	0.425
2012-05-01	0.515
2012-05-02	0.563
2012-05-03	0.569
2012-05-04	0.558
2012-05-05	0.541
2012-05-06	0.517
2012-05-07	0.536
2012-05-08	0.567
2012-05-09	0.566
2012-05-10	0.548
2012-05-11	0.524
2012-05-12	0.497
2012-05-13	0.47
2012-05-14	0.443
2012-05-15	0.418
2012-05-16	0.395
2012-05-17	0.372
2012-05-18	0.351
2012-05-19	0.331
2012-05-20	0.313
2012-05-21	0.295
2012-05-22	0.278
2012-05-23	0.263
2012-05-24	0.248
2012-05-25	0.234
2012-05-26	0.221
2012-05-27	0.208
2012-05-28	0.196
2012-05-29	0.185
2012-05-30	0.175
2012-05-31	0.165
2012-06-01	0.156
2012-06-02	0.147
2012-06-03	0.139
2012-06-04	0.131
2012-06-05	0.124
2012-06-06	0.117
2012-06-07	0.11
2012-06-08	0.104
2012-06-09	0.098
2012-06-10	0.093
2012-06-11	0.087
2012-06-12	0.082
2012-06-13	0.078
2012-06-14	0.073
2012-06-15	0.069
2012-06-16	0.065
2012-06-17	0.062
2012-06-18	0.058
2012-06-19	0.055
2012-06-20	0.052
2012-06-21	0.049
2012-06-22	0.046
2012-06-23	0.044
2012-06-24	0.041
2012-06-25	0.039
2012-06-26	0.037
2012-06-27	0.035
2012-06-28	0.033
2012-06-29	0.031
2012-06-30	0.029
2012-07-01	0.027
2012-07-02	0.026
2012-07-03	0.024
2012-07-04	0.023
2012-07-05	0.022
2012-07-06	0.021
2012-07-07	0.019
2012-07-08	0.018
2012-07-09	0.017
2012-07-10	0.016
2012-07-11	0.015
2012-07-12	0.015
2012-07-13	0.014
2012-07-14	0.013
2012-07-15	0.012
2012-07-16	0.012
2012-07-17	0.011
2012-07-18	0.01
2012-07-19	0.01
2012-07-20	0.009
2012-07-21	0.009
2012-07-22	0.008
2012-07-23	0.008
2012-07-24	0.007
2012-07-25	0.007
2012-07-26	0.006
2012-07-27	0.006
2012-07-28	0.006
2012-07-29	0.005
2012-07-30	0.005
2012-07-31	0.005
2012-08-01	0.005
2012-08-02	0.004
2012-08-03	0.004
2012-08-04	0.004
2012-08-05	0.004
2012-08-06	0.003
2012-08-07	0.003
2012-08-08	0.003
2012-08-09	0.003
2012-08-10	0.003
2012-08-11	0.003
2012-08-12	0.002
2012-08-13	0.002
2012-08-14	0.002
2012-08-15	0.002
2012-08-16	0.002
2012-08-17	0.002
2012-08-18	0.002
2012-08-19	0.002
2012-08-20	0.002
2012-08-21	0.001
2012-08-22	0.001
2012-08-23	0.001
2012-08-24	0.001
2012-08-25	0.001
2012-08-26	0.001
2012-08-27	0.001
2012-08-28	0.001
2012-08-29	0.001
2012-08-30	0.001
2012-08-31	0.001
2012-09-01	0.001
2012-09-02	0.001
2012-09-03	0.001
2012-09-04	0.001
2012-09-05	0.001
2012-09-06	0.001
2012-09-07	0.001
2012-09-08	0.001
2012-09-09	0.001
2012-09-10	0
2012-09-11	0
2012-09-12	0
2012-09-13	0
2012-09-14	0
2012-09-15	0
2012-09-16	0
2012-09-17	0
2012-09-18	0
2012-09-19	0
2012-09-20	0
2012-09-21	0
2012-09-22	0
2012-09-23	0
2012-09-24	0
2012-09-25	0
2012-09-26	0
2012-09-27	0
2012-09-28	0
2012-09-29	0
2012-09-30	0
2012-10-01	0
2012-10-02	0
2012-10-03	0
2012-10-04	0
2012-10-05	0
2012-10-06	0
2012-10-07	0
2012-10-08	0
2012-10-09	0
2012-10-10	0
2012-10-11	0
2012-10-12	0
2012-10-13	0
2012-10-14	0.052
2012-10-15	0.119
2012-10-16	0.151
2012-10-17	0.161
2012-10-18	0.514
2012-10-19	0.705
2012-10-20	0.608
2012-10-21	0.549
2012-10-22	0.507
2012-10-23	0.54
2012-10-24	0.597
2012-10-25	0.611
2012-10-26	0.598
2012-10-27	0.573
2012-10-28	0.545
2012-10-29	0.515
2012-10-30	0.506
2012-10-31	0.509
2012-11-01	0.501
2012-11-02	0.483
2012-11-03	0.46
2012-11-04	0.436
2012-11-05	0.412
2012-11-06	0.389
2012-11-07	0.367
2012-11-08	0.346
2012-11-09	0.327
2012-11-10	0.308
2012-11-11	0.291
2012-11-12	0.344
2012-11-13	0.416
2012-11-14	0.439
2012-11-15	0.436
2012-11-16	0.421
2012-11-17	0.401
2012-11-18	0.38
2012-11-19	0.36
2012-11-20	0.339
2012-11-21	0.32
2012-11-22	0.302
2012-11-23	0.309
2012-11-24	0.324
2012-11-25	0.322
2012-11-26	0.311
2012-11-27	0.297
2012-11-28	0.282
2012-11-29	0.266
2012-11-30	0.253
2012-12-01	0.241
2012-12-02	0.26
2012-12-03	0.287
2012-12-04	0.328
2012-12-05	0.366
2012-12-06	0.374
2012-12-07	0.376
2012-12-08	0.416
2012-12-09	0.464
2012-12-10	0.494
2012-12-11	0.503
2012-12-12	0.492
2012-12-13	0.472
2012-12-14	0.449
2012-12-15	0.425
2012-12-16	0.461
2012-12-17	0.514
2012-12-18	0.526
2012-12-19	0.518
2012-12-20	0.573
2012-12-21	0.66
2012-12-22	0.701
2012-12-23	0.698
2012-12-24	0.676
2012-12-25	0.645
2012-12-26	0.611
2012-12-27	0.578
2012-12-28	0.545
2012-12-29	0.514
2012-12-30	0.485
2012-12-31	0.457
2013-01-01	0.431
2013-01-02	0.407
2013-01-03	0.384
2013-01-04	0.362
2013-01-05	0.342
2013-01-06	0.323
2013-01-07	0.307
2013-01-08	0.29
2013-01-09	0.312
2013-01-10	0.363
2013-01-11	5.882
2013-01-12	7.794
2013-01-13	8.047
2013-01-14	7.362
2013-01-15	4.419
2013-01-16	2.746
2013-01-17	1.904
2013-01-18	1.465
2013-01-19	1.223
2013-01-20	1.076
2013-01-21	0.972
2013-01-22	0.891
2013-01-23	0.824
2013-01-24	0.765
2013-01-25	0.713
2013-01-26	0.666
2013-01-27	0.623
2013-01-28	2.906
2013-01-29	10.192
2013-01-30	13.781
2013-01-31	10.068
2013-02-01	5.772
2013-02-02	3.483
2013-02-03	2.343
2013-02-04	1.753
2013-02-05	1.425
2013-02-06	1.225
2013-02-07	1.096
2013-02-08	1.032
2013-02-09	0.987
2013-02-10	0.926
2013-02-11	3.566
2013-02-12	4.457
2013-02-13	2.833
2013-02-14	1.864
2013-02-15	1.384
2013-02-16	1.127
2013-02-17	0.975
2013-02-18	0.876
2013-02-19	0.856
2013-02-20	0.861
2013-02-21	0.834
2013-02-22	0.811
2013-02-23	0.8
2013-02-24	0.777
2013-02-25	0.74
2013-02-26	0.729
2013-02-27	5.194
2013-02-28	6.911
2013-03-01	4.385
2013-03-02	2.745
2013-03-03	1.899
2013-03-04	1.451
2013-03-05	1.197
2013-03-06	1.05
2013-03-07	0.971
2013-03-08	0.921
2013-03-09	1.188
2013-03-10	7.583
2013-03-11	11.255
2013-03-12	7.916
2013-03-13	4.537
2013-03-14	2.775
2013-03-15	1.914
2013-03-16	1.5
2013-03-17	1.284
2013-03-18	1.145
2013-03-19	1.044
2013-03-20	0.962
2013-03-21	0.891
2013-03-22	0.83
2013-03-23	0.779
2013-03-24	0.738
2013-03-25	0.719
2013-03-26	0.729
2013-03-27	0.738
2013-03-28	0.724
2013-03-29	0.695
2013-03-30	0.659
2013-03-31	0.626
2013-04-01	0.594
2013-04-02	0.561
2013-04-03	0.528
2013-04-04	0.496
2013-04-05	0.467
2013-04-06	0.439
2013-04-07	0.413
2013-04-08	0.389
2013-04-09	0.366
2013-04-10	0.377
2013-04-11	7.289
2013-04-12	14.932
2013-04-13	12.604
2013-04-14	6.976
2013-04-15	3.895
2013-04-16	2.447
2013-04-17	1.77
2013-04-18	12.386
2013-04-19	18.395
2013-04-20	12.503
2013-04-21	6.963
2013-04-22	4.092
2013-04-23	2.682
2013-04-24	3.577
2013-04-25	3.855
2013-04-26	2.812
2013-04-27	2.149
2013-04-28	1.79
2013-04-29	1.58
2013-04-30	1.431
2013-05-01	1.313
2013-05-02	1.214
2013-05-03	1.128
2013-05-04	1.051
2013-05-05	0.982
2013-05-06	0.919
2013-05-07	0.861
2013-05-08	0.807
2013-05-09	0.757
2013-05-10	0.711
2013-05-11	0.669
2013-05-12	0.629
2013-05-13	0.592
2013-05-14	0.557
2013-05-15	0.525
2013-05-16	0.494
2013-05-17	0.466
2013-05-18	0.439
2013-05-19	0.414
2013-05-20	0.39
2013-05-21	0.368
2013-05-22	0.347
2013-05-23	0.327
2013-05-24	0.308
2013-05-25	0.291
2013-05-26	0.274
2013-05-27	0.259
2013-05-28	0.244
2013-05-29	0.231
2013-05-30	0.218
2013-05-31	0.23
2013-06-01	0.275
2013-06-02	0.311
2013-06-03	0.318
2013-06-04	0.312
2013-06-05	0.299
2013-06-06	0.285
2013-06-07	0.269
2013-06-08	0.255
2013-06-09	0.24
2013-06-10	0.582
2013-06-11	0.759
2013-06-12	0.622
2013-06-13	6.911
2013-06-14	9.009
2013-06-15	5.159
2013-06-16	2.908
2013-06-17	1.838
2013-06-18	1.317
2013-06-19	1.049
2013-06-20	0.899
2013-06-21	0.806
2013-06-22	0.741
2013-06-23	0.689
2013-06-24	0.646
2013-06-25	0.607
2013-06-26	0.571
2013-06-27	5.086
2013-06-28	7.86
2013-06-29	5.647
2013-06-30	3.389
2013-07-01	2.237
2013-07-02	1.721
2013-07-03	1.469
2013-07-04	1.31
2013-07-05	1.196
2013-07-06	1.105
2013-07-07	1.028
2013-07-08	0.983
2013-07-09	3.049
2013-07-10	3.864
2013-07-11	2.745
2013-07-12	2.027
2013-07-13	1.635
2013-07-14	1.406
2013-07-15	1.257
2013-07-16	1.148
2013-07-17	1.061
2013-07-18	0.987
2013-07-19	0.922
2013-07-20	0.876
2013-07-21	0.838
2013-07-22	0.795
2013-07-23	0.789
2013-07-24	0.793
2013-07-25	0.773
2013-07-26	0.739
2013-07-27	0.736
2013-07-28	0.74
2013-07-29	0.721
2013-07-30	0.69
2013-07-31	0.656
2013-08-01	0.62
2013-08-02	0.586
2013-08-03	0.553
2013-08-04	0.521
2013-08-05	0.492
2013-08-06	0.464
2013-08-07	0.437
2013-08-08	0.412
2013-08-09	0.389
2013-08-10	0.367
2013-08-11	0.346
2013-08-12	0.422
2013-08-13	3.753
2013-08-14	4.898
2013-08-15	2.992
2013-08-16	1.846
2013-08-17	1.279
2013-08-18	0.991
2013-08-19	0.835
2013-08-20	0.741
2013-08-21	0.678
2013-08-22	0.629
2013-08-23	0.588
2013-08-24	0.553
2013-08-25	0.52
2013-08-26	0.49
2013-08-27	0.462
2013-08-28	0.505
2013-08-29	0.567
2013-08-30	0.582
2013-08-31	2.616
2013-09-01	3.343
2013-09-02	2.168
2013-09-03	1.45
2013-09-04	1.084
2013-09-05	0.89
2013-09-06	0.777
2013-09-07	0.703
2013-09-08	0.649
2013-09-09	0.604
2013-09-10	0.566
2013-09-11	0.532
2013-09-12	0.501
2013-09-13	0.471
2013-09-14	0.444
2013-09-15	0.419
2013-09-16	0.395
2013-09-17	0.372
2013-09-18	0.351
2013-09-19	0.331
2013-09-20	0.312
2013-09-21	0.304
2013-09-22	0.3
2013-09-23	0.29
2013-09-24	0.276
2013-09-25	0.262
2013-09-26	0.248
2013-09-27	0.234
2013-09-28	0.221
2013-09-29	0.209
2013-09-30	0.197
2013-10-01	0.186
2013-10-02	0.175
2013-10-03	0.165
2013-10-04	0.156
2013-10-05	0.158
2013-10-06	0.233
2013-10-07	0.328
2013-10-08	0.372
2013-10-09	0.38
2013-10-10	0.372
2013-10-11	0.357
2013-10-12	0.339
2013-10-13	0.321
2013-10-14	0.303
2013-10-15	0.286
2013-10-16	0.269
2013-10-17	0.254
2013-10-18	0.239
2013-10-19	0.229
2013-10-20	0.23
2013-10-21	0.233
2013-10-22	0.229
2013-10-23	0.221
2013-10-24	0.21
2013-10-25	0.199
2013-10-26	0.188
2013-10-27	0.178
2013-10-28	0.168
2013-10-29	0.158
2013-10-30	0.149
2013-10-31	6.37
2013-11-01	11.039
2013-11-02	8.196
2013-11-03	4.475
2013-11-04	2.516
2013-11-05	1.575
2013-11-06	1.129
2013-11-07	0.913
2013-11-08	0.795
2013-11-09	0.721
2013-11-10	0.666
2013-11-11	0.659
2013-11-12	0.668
2013-11-13	0.655
2013-11-14	0.629
2013-11-15	0.601
2013-11-16	0.571
2013-11-17	0.883
2013-11-18	1.821
2013-11-19	2.062
2013-11-20	1.63
2013-11-21	1.341
2013-11-22	1.263
2013-11-23	1.257
2013-11-24	1.208
2013-11-25	1.136
2013-11-26	1.059
2013-11-27	0.985
2013-11-28	0.915
2013-11-29	0.851
2013-11-30	0.794
2013-12-01	0.751
2013-12-02	0.715
2013-12-03	0.682
2013-12-04	0.661
2013-12-05	0.64
2013-12-06	0.61
2013-12-07	0.576
2013-12-08	0.542
2013-12-09	0.518
2013-12-10	0.496
2013-12-11	0.47
2013-12-12	0.442
2013-12-13	0.415
2013-12-14	0.389
2013-12-15	0.364
2013-12-16	0.342
2013-12-17	0.321
2013-12-18	0.311
2013-12-19	1.017
2013-12-20	1.997
2013-12-21	2.045
2013-12-22	5.131
2013-12-23	6.15
2013-12-24	4.001
2013-12-25	2.665
2013-12-26	1.964
2013-12-27	1.594
2013-12-28	1.622
2013-12-29	1.948
2013-12-30	1.909
2013-12-31	1.603
2014-01-01	1.385
2014-01-02	1.233
2014-01-03	1.119
2014-01-04	1.027
2014-01-05	2.875
2014-01-06	3.515
2014-01-07	2.365
2014-01-08	1.636
2014-01-09	1.239
2014-01-10	1.065
2014-01-11	8.886
2014-01-12	11.563
2014-01-13	7.605
2014-01-14	5.042
2014-01-15	3.211
2014-01-16	2.235
2014-01-17	1.764
2014-01-18	1.519
2014-01-19	1.343
2014-01-20	1.207
2014-01-21	1.097
2014-01-22	0.999
2014-01-23	0.913
2014-01-24	0.837
2014-01-25	0.77
2014-01-26	0.712
2014-01-27	0.658
2014-01-28	0.61
2014-01-29	0.567
2014-01-30	0.528
2014-01-31	0.534
2014-02-01	2.366
2014-02-02	3.047
2014-02-03	2.021
2014-02-04	1.357
2014-02-05	0.991
2014-02-06	0.776
2014-02-07	0.639
2014-02-08	0.544
2014-02-09	0.472
2014-02-10	0.416
2014-02-11	0.37
2014-02-12	0.332
2014-02-13	0.301
2014-02-14	0.277
2014-02-15	0.258
2014-02-16	0.24
2014-02-17	0.223
2014-02-18	0.375
2014-02-19	2.497
2014-02-20	6.55
2014-02-21	7.697
2014-02-22	5.535
2014-02-23	3.447
2014-02-24	2.302
2014-02-25	1.687
2014-02-26	1.334
2014-02-27	1.112
2014-02-28	0.959
2014-03-01	0.846
2014-03-02	0.756
2014-03-03	0.683
2014-03-04	0.62
2014-03-05	0.566
2014-03-06	0.519
2014-03-07	0.517
2014-03-08	0.653
2014-03-09	0.734
2014-03-10	1.169
2014-03-11	6.358
2014-03-12	9.21
2014-03-13	6.53
2014-03-14	3.83
2014-03-15	2.439
2014-03-16	1.758
2014-03-17	1.389
2014-03-18	1.179
2014-03-19	7.183
2014-03-20	9.414
2014-03-21	5.795
2014-03-22	5.978
2014-03-23	5.709
2014-03-24	3.678
2014-03-25	2.507
2014-03-26	1.909
2014-03-27	1.617
2014-03-28	10.627
2014-03-29	14.204
2014-03-30	8.789
2014-03-31	6.322
2014-04-01	6.742
2014-04-02	5.791
2014-04-03	4.018
2014-04-04	3.236
2014-04-05	2.861
2014-04-06	2.579
2014-04-07	2.444
2014-04-08	2.454
2014-04-09	2.447
2014-04-10	2.351
2014-04-11	2.217
2014-04-12	2.074
2014-04-13	1.934
2014-04-14	1.803
2014-04-15	1.689
2014-04-16	1.585
2014-04-17	1.505
2014-04-18	1.436
2014-04-19	1.359
2014-04-20	1.28
2014-04-21	1.203
2014-04-22	1.131
2014-04-23	1.062
2014-04-24	0.999
2014-04-25	0.939
2014-04-26	0.884
2014-04-27	0.832
2014-04-28	0.783
2014-04-29	1.429
2014-04-30	1.762
2014-05-01	1.483
2014-05-02	1.271
2014-05-03	1.129
2014-05-04	1.026
2014-05-05	0.945
2014-05-06	0.877
2014-05-07	0.895
2014-05-08	0.938
2014-05-09	0.927
2014-05-10	0.888
2014-05-11	0.839
2014-05-12	2.304
2014-05-13	2.965
2014-05-14	2.357
2014-05-15	2.615
2014-05-16	2.705
2014-05-17	2.299
2014-05-18	1.985
2014-05-19	1.758
2014-05-20	1.583
2014-05-21	1.44
2014-05-22	1.318
2014-05-23	1.213
2014-05-24	1.121
2014-05-25	1.038
2014-05-26	0.964
2014-05-27	0.898
2014-05-28	0.837
2014-05-29	0.782
2014-05-30	0.731
2014-05-31	0.685
2014-06-01	0.642
2014-06-02	0.602
2014-06-03	0.565
2014-06-04	0.531
2014-06-05	0.499
2014-06-06	0.47
2014-06-07	0.442
2014-06-08	0.416
2014-06-09	0.392
2014-06-10	0.369
2014-06-11	0.348
2014-06-12	0.328
2014-06-13	0.309
2014-06-14	0.292
2014-06-15	0.275
2014-06-16	0.259
2014-06-17	0.245
2014-06-18	0.682
2014-06-19	3.007
2014-06-20	3.636
2014-06-21	2.369
2014-06-22	1.591
2014-06-23	1.185
2014-06-24	1.019
2014-06-25	0.957
2014-06-26	0.898
2014-06-27	0.837
2014-06-28	0.778
2014-06-29	0.723
