DATE	cout
2011-05-13	19.658
2011-05-14	22.694
2011-05-15	23.412
2011-05-16	22.875
2011-05-17	22.62
2011-05-18	28.424
2011-05-19	30.858
2011-05-20	27.954
2011-05-21	25.33
2011-05-22	23.348
2011-05-23	22.137
2011-05-24	21.284
2011-05-25	21.11
2011-05-26	44.271
2011-05-27	53.552
2011-05-28	41.828
2011-05-29	33.194
2011-05-30	28.099
2011-05-31	24.914
2011-06-01	22.71
2011-06-02	21.027
2011-06-03	19.638
2011-06-04	18.429
2011-06-05	17.339
2011-06-06	16.336
2011-06-07	15.511
2011-06-08	14.821
2011-06-09	14.106
2011-06-10	13.418
2011-06-11	12.813
2011-06-12	12.238
2011-06-13	11.636
2011-06-14	11.027
2011-06-15	10.432
2011-06-16	9.858
2011-06-17	9.311
2011-06-18	8.791
2011-06-19	11.059
2011-06-20	13.788
2011-06-21	13.584
2011-06-22	13.72
2011-06-23	14.37
2011-06-24	15
2011-06-25	15.251
2011-06-26	14.99
2011-06-27	14.452
2011-06-28	13.794
2011-06-29	13.097
2011-06-30	12.402
2011-07-01	11.726
2011-07-02	11.078
2011-07-03	10.486
2011-07-04	9.907
2011-07-05	9.353
2011-07-06	8.829
2011-07-07	8.333
2011-07-08	7.865
2011-07-09	7.423
2011-07-10	7.006
2011-07-11	6.613
2011-07-12	6.241
2011-07-13	5.89
2011-07-14	5.56
2011-07-15	5.247
2011-07-16	4.952
2011-07-17	4.674
2011-07-18	4.714
2011-07-19	8.93
2011-07-20	7.905
2011-07-21	6.651
2011-07-22	6.298
2011-07-23	12.062
2011-07-24	16.829
2011-07-25	15.956
2011-07-26	13.987
2011-07-27	12.494
2011-07-28	11.431
2011-07-29	10.606
2011-07-30	9.911
2011-07-31	9.302
2011-08-01	8.752
2011-08-02	8.246
2011-08-03	7.816
2011-08-04	7.388
2011-08-05	6.974
2011-08-06	6.582
2011-08-07	6.212
2011-08-08	5.863
2011-08-09	5.533
2011-08-10	5.239
2011-08-11	4.976
2011-08-12	4.716
2011-08-13	4.461
2011-08-14	8.685
2011-08-15	37.203
2011-08-16	40.361
2011-08-17	27.665
2011-08-18	19.976
2011-08-19	15.93
2011-08-20	13.637
2011-08-21	12.184
2011-08-22	11.157
2011-08-23	10.357
2011-08-24	9.726
2011-08-25	9.795
2011-08-26	10.116
2011-08-27	10.062
2011-08-28	9.763
2011-08-29	9.35
2011-08-30	8.894
2011-08-31	8.43
2011-09-01	7.975
2011-09-02	7.536
2011-09-03	7.118
2011-09-04	6.72
2011-09-05	6.823
2011-09-06	6.448
2011-09-07	6.73
2011-09-08	8.008
2011-09-09	9.195
2011-09-10	10.128
2011-09-11	11.026
2011-09-12	11.511
2011-09-13	11.456
2011-09-14	11.111
2011-09-15	10.882
2011-09-16	10.6
2011-09-17	10.174
2011-09-18	9.685
2011-09-19	9.615
2011-09-20	10.302
2011-09-21	11.108
2011-09-22	11.458
2011-09-23	11.531
2011-09-24	11.385
2011-09-25	11.017
2011-09-26	17.614
2011-09-27	19.384
2011-09-28	16.695
2011-09-29	14.644
2011-09-30	13.875
2011-10-01	21.167
2011-10-02	23.35
2011-10-03	21.193
2011-10-04	19.766
2011-10-05	18.6
2011-10-06	17.535
2011-10-07	16.541
2011-10-08	15.607
2011-10-09	14.727
2011-10-10	13.899
2011-10-11	13.117
2011-10-12	12.736
2011-10-13	12.48
2011-10-14	14.753
2011-10-15	15.673
2011-10-16	15.586
2011-10-17	15.456
2011-10-18	15.062
2011-10-19	41.055
2011-10-20	63.911
2011-10-21	57.3
2011-10-22	40.801
2011-10-23	30.673
2011-10-24	25.406
2011-10-25	22.538
2011-10-26	21.187
2011-10-27	23.548
2011-10-28	24.748
2011-10-29	23.353
2011-10-30	21.852
2011-10-31	20.517
2011-11-01	19.309
2011-11-02	18.197
2011-11-03	17.16
2011-11-04	16.188
2011-11-05	15.275
2011-11-06	14.415
2011-11-07	13.604
2011-11-08	12.839
2011-11-09	12.117
2011-11-10	11.436
2011-11-11	10.812
2011-11-12	10.216
2011-11-13	9.646
2011-11-14	14.775
2011-11-15	25.916
2011-11-16	28.469
2011-11-17	22.985
2011-11-18	18.898
2011-11-19	16.378
2011-11-20	14.723
2011-11-21	13.604
2011-11-22	22.559
2011-11-23	26.862
2011-11-24	22.812
2011-11-25	19.774
2011-11-26	17.86
2011-11-27	17.25
2011-11-28	18.735
2011-11-29	33.166
2011-11-30	36.83
2011-12-01	30.898
2011-12-02	26.52
2011-12-03	23.714
2011-12-04	21.921
2011-12-05	44.59
2011-12-06	69.293
2011-12-07	61.674
2011-12-08	44.526
2011-12-09	34.254
2011-12-10	28.552
2011-12-11	25.114
2011-12-12	22.8
2011-12-13	21.102
2011-12-14	20.083
2011-12-15	31.431
2011-12-16	34.179
2011-12-17	28.39
2011-12-18	24.288
2011-12-19	22.462
2011-12-20	22.092
2011-12-21	34.698
2011-12-22	38.293
2011-12-23	32.662
2011-12-24	28.813
2011-12-25	26.33
2011-12-26	24.565
2011-12-27	23.915
2011-12-28	23.556
2011-12-29	22.785
2011-12-30	22.808
2011-12-31	22.987
2012-01-01	22.524
2012-01-02	21.706
2012-01-03	20.714
2012-01-04	19.664
2012-01-05	18.641
2012-01-06	18.135
2012-01-07	17.727
2012-01-08	17.063
2012-01-09	16.266
2012-01-10	15.432
2012-01-11	14.86
2012-01-12	14.968
2012-01-13	15.044
2012-01-14	14.695
2012-01-15	14.115
2012-01-16	13.446
2012-01-17	48.897
2012-01-18	58.255
2012-01-19	40.831
2012-01-20	29.088
2012-01-21	22.804
2012-01-22	19.287
2012-01-23	27.099
2012-01-24	29.815
2012-01-25	24.717
2012-01-26	21.544
2012-01-27	34.833
2012-01-28	38.353
2012-01-29	30.939
2012-01-30	25.725
2012-01-31	23.523
2012-02-01	22.542
2012-02-02	21.532
2012-02-03	20.452
2012-02-04	19.454
2012-02-05	18.527
2012-02-06	17.583
2012-02-07	16.646
2012-02-08	15.736
2012-02-09	14.865
2012-02-10	14.036
2012-02-11	13.251
2012-02-12	12.509
2012-02-13	11.807
2012-02-14	11.145
2012-02-15	10.84
2012-02-16	11.726
2012-02-17	12.594
2012-02-18	12.681
2012-02-19	12.362
2012-02-20	11.865
2012-02-21	11.298
2012-02-22	10.734
2012-02-23	10.421
2012-02-24	12.79
2012-02-25	13.895
2012-02-26	13.304
2012-02-27	12.869
2012-02-28	12.489
2012-02-29	20.68
2012-03-01	23.128
2012-03-02	20.144
2012-03-03	18.291
2012-03-04	17.034
2012-03-05	15.984
2012-03-06	15.043
2012-03-07	15.05
2012-03-08	18.271
2012-03-09	19.915
2012-03-10	19.025
2012-03-11	17.95
2012-03-12	17.823
2012-03-13	18.695
2012-03-14	19.213
2012-03-15	19.058
2012-03-16	18.99
2012-03-17	18.758
2012-03-18	24.933
2012-03-19	25.252
2012-03-20	22.708
2012-03-21	20.841
2012-03-22	19.429
2012-03-23	18.237
2012-03-24	17.591
2012-03-25	17.168
2012-03-26	16.534
2012-03-27	15.773
2012-03-28	14.972
2012-03-29	14.174
2012-03-30	13.399
2012-03-31	12.682
2012-04-01	12.019
2012-04-02	11.375
2012-04-03	10.752
2012-04-04	10.157
2012-04-05	9.591
2012-04-06	9.054
2012-04-07	8.547
2012-04-08	8.067
2012-04-09	7.614
2012-04-10	7.187
2012-04-11	6.783
2012-04-12	6.402
2012-04-13	6.042
2012-04-14	5.703
2012-04-15	5.382
2012-04-16	5.08
2012-04-17	4.794
2012-04-18	4.525
2012-04-19	4.271
2012-04-20	4.031
2012-04-21	3.804
2012-04-22	3.591
2012-04-23	3.389
2012-04-24	3.199
2012-04-25	3.019
2012-04-26	2.849
2012-04-27	2.689
2012-04-28	2.538
2012-04-29	2.396
2012-04-30	2.286
2012-05-01	5.685
2012-05-02	6.91
2012-05-03	6.278
2012-05-04	5.786
2012-05-05	5.424
2012-05-06	5.114
2012-05-07	4.9
2012-05-08	33.541
2012-05-09	46.65
2012-05-10	32.373
2012-05-11	22.1
2012-05-12	16.5
2012-05-13	13.402
2012-05-14	11.561
2012-05-15	10.362
2012-05-16	9.499
2012-05-17	8.822
2012-05-18	8.253
2012-05-19	7.751
2012-05-20	7.296
2012-05-21	6.876
2012-05-22	6.484
2012-05-23	6.117
2012-05-24	5.772
2012-05-25	5.447
2012-05-26	5.141
2012-05-27	4.852
2012-05-28	4.579
2012-05-29	4.322
2012-05-30	4.079
2012-05-31	3.85
2012-06-01	3.908
2012-06-02	4.118
2012-06-03	4.151
2012-06-04	4.059
2012-06-05	3.904
2012-06-06	3.722
2012-06-07	3.533
2012-06-08	3.345
2012-06-09	3.162
2012-06-10	2.987
2012-06-11	2.821
2012-06-12	2.663
2012-06-13	2.514
2012-06-14	2.373
2012-06-15	2.24
2012-06-16	2.114
2012-06-17	1.995
2012-06-18	1.883
2012-06-19	1.777
2012-06-20	1.677
2012-06-21	1.583
2012-06-22	1.494
2012-06-23	1.41
2012-06-24	1.331
2012-06-25	1.256
2012-06-26	1.186
2012-06-27	1.119
2012-06-28	1.056
2012-06-29	0.997
2012-06-30	0.941
2012-07-01	0.888
2012-07-02	0.838
2012-07-03	0.809
2012-07-04	0.751
2012-07-05	0.746
2012-07-06	0.725
2012-07-07	0.69
2012-07-08	0.653
2012-07-09	0.616
2012-07-10	0.582
2012-07-11	0.549
2012-07-12	0.518
2012-07-13	0.489
2012-07-14	0.462
2012-07-15	0.436
2012-07-16	0.411
2012-07-17	0.388
2012-07-18	0.366
2012-07-19	0.346
2012-07-20	0.326
2012-07-21	0.308
2012-07-22	0.291
2012-07-23	0.274
2012-07-24	0.259
2012-07-25	0.244
2012-07-26	0.231
2012-07-27	0.218
2012-07-28	0.282
2012-07-29	0.307
2012-07-30	0.3
2012-07-31	0.286
2012-08-01	0.271
2012-08-02	0.256
2012-08-03	0.241
2012-08-04	0.228
2012-08-05	0.215
2012-08-06	0.203
2012-08-07	0.191
2012-08-08	0.181
2012-08-09	0.171
2012-08-10	0.222
2012-08-11	0.239
2012-08-12	0.233
2012-08-13	0.222
2012-08-14	0.345
2012-08-15	0.401
2012-08-16	0.401
2012-08-17	0.385
2012-08-18	0.366
2012-08-19	0.346
2012-08-20	0.327
2012-08-21	0.309
2012-08-22	0.291
2012-08-23	0.275
2012-08-24	0.259
2012-08-25	0.245
2012-08-26	0.231
2012-08-27	1.271
2012-08-28	2.222
2012-08-29	2.689
2012-08-30	2.836
2012-08-31	2.824
2012-09-01	2.738
2012-09-02	2.621
2012-09-03	2.728
2012-09-04	6.828
2012-09-05	8.676
2012-09-06	8.95
2012-09-07	8.917
2012-09-08	41.664
2012-09-09	51.742
2012-09-10	36.012
2012-09-11	25.432
2012-09-12	19.756
2012-09-13	16.581
2012-09-14	14.642
2012-09-15	13.316
2012-09-16	12.312
2012-09-17	11.489
2012-09-18	11.685
2012-09-19	12.13
2012-09-20	12.071
2012-09-21	11.704
2012-09-22	38.283
2012-09-23	47.509
2012-09-24	34.395
2012-09-25	25.31
2012-09-26	33.222
2012-09-27	34.215
2012-09-28	27.278
2012-09-29	22.624
2012-09-30	19.824
2012-10-01	17.97
2012-10-02	17.428
2012-10-03	17.707
2012-10-04	17.652
2012-10-05	17.252
2012-10-06	28.65
2012-10-07	31.264
2012-10-08	26.039
2012-10-09	22.352
2012-10-10	20.097
2012-10-11	18.54
2012-10-12	17.295
2012-10-13	16.222
2012-10-14	15.54
2012-10-15	15.092
2012-10-16	14.556
2012-10-17	13.899
2012-10-18	13.347
2012-10-19	12.885
2012-10-20	12.585
2012-10-21	12.269
2012-10-22	11.794
2012-10-23	11.578
2012-10-24	11.284
2012-10-25	10.883
2012-10-26	10.618
2012-10-27	26.583
2012-10-28	45.286
2012-10-29	84.402
2012-10-30	176.112
2012-10-31	192.843
2012-11-01	134.473
2012-11-02	84.449
2012-11-03	56.16
2012-11-04	41.605
2012-11-05	33.788
2012-11-06	29.216
2012-11-07	26.241
2012-11-08	24.092
2012-11-09	22.394
2012-11-10	21.257
2012-11-11	20.371
2012-11-12	25.216
2012-11-13	26.771
2012-11-14	24.03
2012-11-15	21.781
2012-11-16	20.12
2012-11-17	18.781
2012-11-18	17.625
2012-11-19	16.585
2012-11-20	15.628
2012-11-21	14.737
2012-11-22	13.903
2012-11-23	13.119
2012-11-24	12.38
2012-11-25	11.683
2012-11-26	11.034
2012-11-27	10.421
2012-11-28	9.839
2012-11-29	9.358
2012-11-30	8.978
2012-12-01	8.595
2012-12-02	9.514
2012-12-03	10.205
2012-12-04	11.29
2012-12-05	12.279
2012-12-06	12.538
2012-12-07	12.564
2012-12-08	13.101
2012-12-09	13.639
2012-12-10	14.4
2012-12-11	14.94
2012-12-12	14.833
2012-12-13	14.602
2012-12-14	14.346
2012-12-15	13.945
2012-12-16	13.429
2012-12-17	12.831
2012-12-18	15.252
2012-12-19	16.087
2012-12-20	16.296
2012-12-21	18.145
2012-12-22	18.862
2012-12-23	18.609
2012-12-24	17.982
2012-12-25	17.242
2012-12-26	16.679
2012-12-27	15.857
2012-12-28	14.908
2012-12-29	14.038
2012-12-30	13.236
2012-12-31	12.488
2013-01-01	11.785
2013-01-02	11.123
2013-01-03	10.498
2013-01-04	9.909
2013-01-05	9.352
2013-01-06	9.082
2013-01-07	8.921
2013-01-08	8.76
2013-01-09	10.103
2013-01-10	11.575
2013-01-11	35.12
2013-01-12	43.732
2013-01-13	33.097
2013-01-14	25.716
2013-01-15	21.506
2013-01-16	18.94
2013-01-17	17.202
2013-01-18	15.897
2013-01-19	15.764
2013-01-20	15.96
2013-01-21	15.681
2013-01-22	15.108
2013-01-23	14.412
2013-01-24	13.678
2013-01-25	12.949
2013-01-26	12.241
2013-01-27	11.563
2013-01-28	16.046
2013-01-29	18.591
2013-01-30	17.876
2013-01-31	17.342
2013-02-01	16.658
2013-02-02	15.872
2013-02-03	15.057
2013-02-04	14.25
2013-02-05	13.47
2013-02-06	12.724
2013-02-07	12.016
2013-02-08	11.722
2013-02-09	11.515
2013-02-10	11.191
2013-02-11	19.631
2013-02-12	22.614
2013-02-13	18.793
2013-02-14	15.968
2013-02-15	14.203
2013-02-16	12.99
2013-02-17	12.058
2013-02-18	11.28
2013-02-19	11.823
2013-02-20	12.275
2013-02-21	12.106
2013-02-22	11.688
2013-02-23	11.421
2013-02-24	11.171
2013-02-25	10.798
2013-02-26	12.424
2013-02-27	27.854
2013-02-28	32.062
2013-03-01	25.133
2013-03-02	20.347
2013-03-03	17.55
2013-03-04	15.768
2013-03-05	14.494
2013-03-06	13.857
2013-03-07	13.475
2013-03-08	12.951
2013-03-09	12.577
2013-03-10	12.249
2013-03-11	19.546
2013-03-12	23.039
2013-03-13	20.806
2013-03-14	18.682
2013-03-15	17.158
2013-03-16	16.306
2013-03-17	15.739
2013-03-18	15.366
2013-03-19	15.098
2013-03-20	14.642
2013-03-21	14.021
2013-03-22	13.334
2013-03-23	12.685
2013-03-24	12.077
2013-03-25	12.003
2013-03-26	12.27
2013-03-27	12.992
2013-03-28	13.873
2013-03-29	14.201
2013-03-30	13.978
2013-03-31	13.478
2013-04-01	12.864
2013-04-02	12.214
2013-04-03	11.564
2013-04-04	10.934
2013-04-05	10.329
2013-04-06	9.754
2013-04-07	9.208
2013-04-08	8.692
2013-04-09	8.205
2013-04-10	9.662
2013-04-11	13.845
2013-04-12	16.489
2013-04-13	16.372
2013-04-14	15.764
2013-04-15	15.049
2013-04-16	14.295
2013-04-17	13.585
2013-04-18	12.92
2013-04-19	12.687
2013-04-20	12.551
2013-04-21	12.17
2013-04-22	11.649
2013-04-23	11.076
2013-04-24	13.85
2013-04-25	15.511
2013-04-26	14.383
2013-04-27	13.233
2013-04-28	12.583
2013-04-29	12.289
2013-04-30	11.932
2013-05-01	11.441
2013-05-02	10.888
2013-05-03	10.322
2013-05-04	9.765
2013-05-05	9.228
2013-05-06	8.716
2013-05-07	8.229
2013-05-08	7.768
2013-05-09	7.333
2013-05-10	6.921
2013-05-11	6.57
2013-05-12	6.219
2013-05-13	5.874
2013-05-14	5.546
2013-05-15	5.234
2013-05-16	4.94
2013-05-17	4.663
2013-05-18	4.401
2013-05-19	4.154
2013-05-20	3.92
2013-05-21	3.7
2013-05-22	3.492
2013-05-23	3.296
2013-05-24	3.111
2013-05-25	2.936
2013-05-26	2.771
2013-05-27	2.616
2013-05-28	2.472
2013-05-29	2.334
2013-05-30	2.203
2013-05-31	2.079
2013-06-01	2.756
2013-06-02	12.789
2013-06-03	15.575
2013-06-04	12.38
2013-06-05	10.162
2013-06-06	9.711
2013-06-07	10.004
2013-06-08	9.959
2013-06-09	9.663
2013-06-10	10.111
2013-06-11	10.494
2013-06-12	10.435
2013-06-13	13.181
2013-06-14	15.152
2013-06-15	14.203
2013-06-16	13.35
2013-06-17	12.952
2013-06-18	12.644
2013-06-19	12.19
2013-06-20	11.64
2013-06-21	11.055
2013-06-22	10.469
2013-06-23	9.899
2013-06-24	9.353
2013-06-25	8.832
2013-06-26	25.857
2013-06-27	44.719
2013-06-28	42.102
2013-06-29	30.921
2013-06-30	23.942
2013-07-01	20.121
2013-07-02	17.87
2013-07-03	16.326
2013-07-04	15.141
2013-07-05	14.65
2013-07-06	14.43
2013-07-07	13.983
2013-07-08	13.392
2013-07-09	25.281
2013-07-10	100.027
2013-07-11	118.181
2013-07-12	76.754
2013-07-13	49.318
2013-07-14	34.88
2013-07-15	27.172
2013-07-16	22.785
2013-07-17	20.066
2013-07-18	18.208
2013-07-19	16.812
2013-07-20	17.847
2013-07-21	18.401
2013-07-22	18.177
2013-07-23	18.425
2013-07-24	18.395
2013-07-25	17.895
2013-07-26	17.155
2013-07-27	16.365
2013-07-28	15.565
2013-07-29	14.753
2013-07-30	13.956
2013-07-31	13.187
2013-08-01	12.454
2013-08-02	11.759
2013-08-03	11.1
2013-08-04	10.498
2013-08-05	9.92
2013-08-06	9.366
2013-08-07	11.886
2013-08-08	14.606
2013-08-09	14.228
2013-08-10	13.535
2013-08-11	12.8
2013-08-12	12.081
2013-08-13	11.398
2013-08-14	10.754
2013-08-15	10.147
2013-08-16	9.575
2013-08-17	9.036
2013-08-18	8.528
2013-08-19	8.048
2013-08-20	7.596
2013-08-21	7.169
2013-08-22	6.766
2013-08-23	6.386
2013-08-24	6.027
2013-08-25	5.688
2013-08-26	5.369
2013-08-27	5.088
2013-08-28	4.861
2013-08-29	4.611
2013-08-30	4.358
2013-08-31	4.115
2013-09-01	3.884
2013-09-02	3.666
2013-09-03	3.46
2013-09-04	3.265
2013-09-05	3.082
2013-09-06	2.909
2013-09-07	2.745
2013-09-08	2.591
2013-09-09	2.445
2013-09-10	2.308
2013-09-11	2.178
2013-09-12	2.056
2013-09-13	2.178
2013-09-14	2.486
2013-09-15	2.623
2013-09-16	2.624
2013-09-17	2.555
2013-09-18	2.452
2013-09-19	2.335
2013-09-20	2.215
2013-09-21	38.881
2013-09-22	53.406
2013-09-23	35.719
2013-09-24	23.147
2013-09-25	16.436
2013-09-26	12.839
2013-09-27	10.788
2013-09-28	9.512
2013-09-29	8.638
2013-09-30	7.98
2013-10-01	7.442
2013-10-02	6.978
2013-10-03	6.563
2013-10-04	6.182
2013-10-05	5.828
2013-10-06	5.545
2013-10-07	28.344
2013-10-08	36.689
2013-10-09	25.956
2013-10-10	18.394
2013-10-11	14.226
2013-10-12	11.859
2013-10-13	10.403
2013-10-14	9.416
2013-10-15	8.681
2013-10-16	11.681
2013-10-17	13.959
2013-10-18	13.268
2013-10-19	13.017
2013-10-20	13.006
2013-10-21	12.687
2013-10-22	12.481
2013-10-23	12.52
2013-10-24	12.377
2013-10-25	12.373
2013-10-26	12.259
2013-10-27	11.886
2013-10-28	11.374
2013-10-29	10.81
2013-10-30	10.24
2013-10-31	10.368
2013-11-01	11.613
2013-11-02	12.989
2013-11-03	13.68
2013-11-04	13.717
2013-11-05	13.355
2013-11-06	12.991
2013-11-07	16.421
2013-11-08	17.93
2013-11-09	16.78
2013-11-10	15.629
2013-11-11	14.803
2013-11-12	14.113
2013-11-13	13.395
2013-11-14	12.94
2013-11-15	13.077
2013-11-16	13.206
2013-11-17	13.528
2013-11-18	14.647
2013-11-19	15.428
2013-11-20	15.425
2013-11-21	15.125
2013-11-22	15.07
2013-11-23	14.917
2013-11-24	14.454
2013-11-25	13.829
2013-11-26	13.157
2013-11-27	12.483
2013-11-28	11.814
2013-11-29	11.167
2013-11-30	10.548
2013-12-01	10.409
2013-12-02	10.504
2013-12-03	10.381
2013-12-04	10.04
2013-12-05	9.597
2013-12-06	9.121
2013-12-07	8.642
2013-12-08	8.173
2013-12-09	7.724
2013-12-10	7.295
2013-12-11	6.888
2013-12-12	6.502
2013-12-13	6.137
2013-12-14	5.813
2013-12-15	5.499
2013-12-16	5.194
2013-12-17	4.904
2013-12-18	4.63
2013-12-19	5.016
2013-12-20	22.767
2013-12-21	70.747
2013-12-22	106.841
2013-12-23	87.323
2013-12-24	54.59
2013-12-25	35.99
2013-12-26	26.4
2013-12-27	21.226
2013-12-28	18.476
2013-12-29	16.985
2013-12-30	15.93
2013-12-31	14.992
2014-01-01	14.125
2014-01-02	13.318
2014-01-03	12.561
2014-01-04	11.851
2014-01-05	11.502
2014-01-06	10.82
2014-01-07	10.097
2014-01-08	9.477
2014-01-09	8.922
2014-01-10	11.153
2014-01-11	38.98
2014-01-12	47.233
2014-01-13	35.049
2014-01-14	27.105
2014-01-15	22.795
2014-01-16	20.181
2014-01-17	18.399
2014-01-18	17.04
2014-01-19	15.918
2014-01-20	14.947
2014-01-21	14.066
2014-01-22	13.255
2014-01-23	12.499
2014-01-24	11.791
2014-01-25	11.125
2014-01-26	10.499
2014-01-27	9.908
2014-01-28	9.351
2014-01-29	8.825
2014-01-30	8.329
2014-01-31	7.885
2014-02-01	8.816
2014-02-02	9.132
2014-02-03	8.473
2014-02-04	7.82
2014-02-05	7.332
2014-02-06	6.908
2014-02-07	6.516
2014-02-08	6.149
2014-02-09	5.804
2014-02-10	5.478
2014-02-11	5.17
2014-02-12	4.88
2014-02-13	4.608
2014-02-14	4.352
2014-02-15	4.109
2014-02-16	3.878
2014-02-17	3.662
2014-02-18	6.102
2014-02-19	10.644
2014-02-20	19.019
2014-02-21	41.627
2014-02-22	48.375
2014-02-23	37.064
2014-02-24	27.228
2014-02-25	21.554
2014-02-26	18.281
2014-02-27	16.224
2014-02-28	14.793
2014-03-01	13.763
2014-03-02	12.933
2014-03-03	12.18
2014-03-04	11.481
2014-03-05	10.827
2014-03-06	10.243
2014-03-07	10.255
2014-03-08	11.25
2014-03-09	12.123
2014-03-10	13.17
2014-03-11	15.291
2014-03-12	27.758
2014-03-13	31.739
2014-03-14	27.079
2014-03-15	24.25
2014-03-16	22.587
2014-03-17	21.1
2014-03-18	20.002
2014-03-19	20.948
2014-03-20	21.378
2014-03-21	20.932
2014-03-22	20.35
2014-03-23	19.593
2014-03-24	18.689
2014-03-25	17.742
2014-03-26	16.797
2014-03-27	15.886
2014-03-28	15.419
2014-03-29	15.644
2014-03-30	15.826
2014-03-31	15.77
2014-04-01	15.535
2014-04-02	15.027
2014-04-03	29.073
2014-04-04	40.033
2014-04-05	35.1
2014-04-06	27.66
2014-04-07	24.171
2014-04-08	26.04
2014-04-09	26.884
2014-04-10	25.279
2014-04-11	24.783
2014-04-12	24.696
2014-04-13	24.045
2014-04-14	23.227
2014-04-15	28.924
2014-04-16	30.787
2014-04-17	33.188
2014-04-18	32.734
2014-04-19	29.208
2014-04-20	26.514
2014-04-21	24.519
2014-04-22	22.903
2014-04-23	21.502
2014-04-24	20.238
2014-04-25	19.073
2014-04-26	17.988
2014-04-27	16.97
2014-04-28	16.087
2014-04-29	18.452
2014-04-30	36.103
2014-05-01	42.064
2014-05-02	33.667
2014-05-03	27.439
2014-05-04	23.673
2014-05-05	21.239
2014-05-06	19.493
2014-05-07	18.119
2014-05-08	16.959
2014-05-09	15.933
2014-05-10	15.001
2014-05-11	14.139
2014-05-12	19.017
2014-05-13	52.447
2014-05-14	59.607
2014-05-15	58.261
2014-05-16	50.725
2014-05-17	38.953
2014-05-18	31.799
2014-05-19	27.58
2014-05-20	24.835
2014-05-21	22.844
2014-05-22	21.26
2014-05-23	19.912
2014-05-24	18.715
2014-05-25	17.624
2014-05-26	16.613
2014-05-27	15.668
2014-05-28	14.783
2014-05-29	13.949
2014-05-30	13.164
2014-05-31	12.424
2014-06-01	11.725
2014-06-02	11.066
2014-06-03	10.444
2014-06-04	9.858
2014-06-05	9.304
2014-06-06	8.781
2014-06-07	8.288
2014-06-08	8.105
2014-06-09	8.163
2014-06-10	8.033
2014-06-11	7.759
2014-06-12	7.416
2014-06-13	7.048
2014-06-14	6.677
2014-06-15	6.315
2014-06-16	5.967
2014-06-17	5.635
2014-06-18	10.172
2014-06-19	19.247
2014-06-20	22.362
2014-06-21	18.474
2014-06-22	15.606
2014-06-23	14.249
