DATE	cout
2011-07-14	9.739
2011-07-15	9.233
2011-07-16	8.758
2011-07-17	8.31
2011-07-18	7.915
2011-07-19	7.597
2011-07-20	7.216
2011-07-21	6.817
2011-07-22	6.452
2011-07-23	6.119
2011-07-24	5.812
2011-07-25	5.523
2011-07-26	5.249
2011-07-27	4.988
2011-07-28	5.287
2011-07-29	15.314
2011-07-30	18.625
2011-07-31	15.336
2011-08-01	12.616
2011-08-02	10.047
2011-08-03	11.788
2011-08-04	12.341
2011-08-05	10.611
2011-08-06	8.778
2011-08-07	10.039
2011-08-08	12.325
2011-08-09	29.972
2011-08-10	35.715
2011-08-11	28.705
2011-08-12	20.775
2011-08-13	15.462
2011-08-14	17.743
2011-08-15	21.266
2011-08-16	20.135
2011-08-17	16.366
2011-08-18	15.953
2011-08-19	15.095
2011-08-20	19.968
2011-08-21	27.29
2011-08-22	30.516
2011-08-23	27.355
2011-08-24	23.556
2011-08-25	71.277
2011-08-26	87.364
2011-08-27	66.377
2011-08-28	44.534
2011-08-29	31.459
2011-08-30	24.609
2011-08-31	20.843
2011-09-01	23.86
2011-09-02	24.501
2011-09-03	21.478
2011-09-04	28.002
2011-09-05	37.129
2011-09-06	35.662
2011-09-07	30.937
2011-09-08	26.384
2011-09-09	22.25
2011-09-10	21.604
2011-09-11	20.264
2011-09-12	18.605
2011-09-13	17.176
2011-09-14	15.749
2011-09-15	20.276
2011-09-16	21.774
2011-09-17	18.995
2011-09-18	15.836
2011-09-19	38.614
2011-09-20	58.195
2011-09-21	56.876
2011-09-22	44.838
2011-09-23	51.494
2011-09-24	53.3
2011-09-25	44.175
2011-09-26	44.323
2011-09-27	72.724
2011-09-28	81.337
2011-09-29	71.291
2011-09-30	70.689
2011-10-01	70.457
2011-10-02	65.905
2011-10-03	66.347
2011-10-04	60.938
2011-10-05	49.506
2011-10-06	39.083
2011-10-07	32.051
2011-10-08	27.614
2011-10-09	24.623
2011-10-10	22.389
2011-10-11	20.582
2011-10-12	29.976
2011-10-13	40.005
2011-10-14	115.892
2011-10-15	173.849
2011-10-16	167.767
2011-10-17	126.736
2011-10-18	84.595
2011-10-19	106.066
2011-10-20	184.809
2011-10-21	219.158
2011-10-22	186.666
2011-10-23	129.405
2011-10-24	87.74
2011-10-25	67.259
2011-10-26	64.661
2011-10-27	64.772
2011-10-28	56.952
2011-10-29	45.558
2011-10-30	36.31
2011-10-31	30.413
2011-11-01	26.936
2011-11-02	24.417
2011-11-03	22.284
2011-11-04	20.499
2011-11-05	19.002
2011-11-06	17.71
2011-11-07	16.568
2011-11-08	15.923
2011-11-09	21.422
2011-11-10	24.18
2011-11-11	22.539
2011-11-12	20.318
2011-11-13	18.191
2011-11-14	32.564
2011-11-15	41.625
2011-11-16	37.365
2011-11-17	29.887
2011-11-18	24.369
2011-11-19	20.955
2011-11-20	18.735
2011-11-21	17.101
2011-11-22	16.041
2011-11-23	54.872
2011-11-24	81.182
2011-11-25	75.617
2011-11-26	58.227
2011-11-27	115.281
2011-11-28	165.404
2011-11-29	424.378
2011-11-30	562.455
2011-12-01	481.201
2011-12-02	328.595
2011-12-03	201.409
2011-12-04	182.249
2011-12-05	260.406
2011-12-06	288.085
2011-12-07	230.693
2011-12-08	152.676
2011-12-09	95.913
2011-12-10	63.771
2011-12-11	46.885
2011-12-12	37.724
2011-12-13	34.622
2011-12-14	56.796
2011-12-15	167.938
2011-12-16	234.702
2011-12-17	204.127
2011-12-18	139.342
2011-12-19	91.55
2011-12-20	63.971
2011-12-21	54.868
2011-12-22	51.262
2011-12-23	45.016
2011-12-24	37.871
2011-12-25	32.617
2011-12-26	29.341
2011-12-27	31.615
2011-12-28	32.996
2011-12-29	30.945
2011-12-30	42.363
2011-12-31	102.423
2012-01-01	157.16
2012-01-02	155.447
2012-01-03	117.766
2012-01-04	79.472
2012-01-05	55.583
2012-01-06	61.241
2012-01-07	78.054
2012-01-08	78.206
2012-01-09	63.42
2012-01-10	48.302
2012-01-11	38.666
2012-01-12	44.229
2012-01-13	50.027
2012-01-14	46.636
2012-01-15	39.032
2012-01-16	32.715
2012-01-17	114.877
2012-01-18	171.893
2012-01-19	151.508
2012-01-20	105.071
2012-01-21	68.37
2012-01-22	47.142
2012-01-23	102.231
2012-01-24	144.636
2012-01-25	127.64
2012-01-26	90.404
2012-01-27	68.484
2012-01-28	57.157
2012-01-29	49.076
2012-01-30	42.225
2012-01-31	89.512
2012-02-01	143.753
2012-02-02	148.81
2012-02-03	116.455
2012-02-04	79.236
2012-02-05	53.484
2012-02-06	39.097
2012-02-07	31.44
2012-02-08	27.057
2012-02-09	24.191
2012-02-10	22.083
2012-02-11	20.423
2012-02-12	19.01
2012-02-13	17.835
2012-02-14	18.001
2012-02-15	18.813
2012-02-16	25.625
2012-02-17	30.632
2012-02-18	29.701
2012-02-19	26.346
2012-02-20	22.897
2012-02-21	20.535
2012-02-22	36.653
2012-02-23	48.713
2012-02-24	49.558
2012-02-25	43.874
2012-02-26	36.341
2012-02-27	32.009
2012-02-28	28.717
2012-02-29	26.586
2012-03-01	27.716
2012-03-02	39.513
2012-03-03	73.069
2012-03-04	90.482
2012-03-05	78.869
2012-03-06	58.143
2012-03-07	59.628
2012-03-08	93.887
2012-03-09	112.542
2012-03-10	98.184
2012-03-11	74.304
2012-03-12	64.811
2012-03-13	87.444
2012-03-14	98.383
2012-03-15	83.362
2012-03-16	64.372
2012-03-17	49.566
2012-03-18	38.995
2012-03-19	32.168
2012-03-20	27.847
2012-03-21	24.899
2012-03-22	22.673
2012-03-23	20.86
2012-03-24	22.481
2012-03-25	22.735
2012-03-26	20.592
2012-03-27	18.169
2012-03-28	16.328
2012-03-29	15.015
2012-03-30	15.077
2012-03-31	16.728
2012-04-01	18.655
2012-04-02	18.013
2012-04-03	15.719
2012-04-04	13.644
2012-04-05	12.191
2012-04-06	11.192
2012-04-07	10.447
2012-04-08	9.842
2012-04-09	9.302
2012-04-10	8.822
2012-04-11	9.632
2012-04-12	9.702
2012-04-13	8.86
2012-04-14	8.406
2012-04-15	14.831
2012-04-16	16.838
2012-04-17	13.979
2012-04-18	10.983
2012-04-19	9.135
2012-04-20	8.088
2012-04-21	12.718
2012-04-22	14.441
2012-04-23	12.544
2012-04-24	10.632
2012-04-25	9.275
2012-04-26	8.364
2012-04-27	7.714
2012-04-28	7.09
2012-04-29	6.517
2012-04-30	11.163
2012-05-01	18.421
2012-05-02	18.895
2012-05-03	15.988
2012-05-04	31.486
2012-05-05	37.809
2012-05-06	31.145
2012-05-07	25.345
2012-05-08	27.466
2012-05-09	29.976
2012-05-10	26.888
2012-05-11	21.686
2012-05-12	17.765
2012-05-13	15.726
2012-05-14	14.186
2012-05-15	12.721
2012-05-16	12.849
2012-05-17	12.525
2012-05-18	11.313
2012-05-19	10.073
2012-05-20	9.128
2012-05-21	8.594
2012-05-22	8.264
2012-05-23	7.777
2012-05-24	7.221
2012-05-25	6.728
2012-05-26	6.328
2012-05-27	6.233
2012-05-28	6.058
2012-05-29	8.513
2012-05-30	8.528
2012-05-31	7.062
2012-06-01	26.565
2012-06-02	33.537
2012-06-03	36.757
2012-06-04	36.913
2012-06-05	32.278
2012-06-06	27.428
2012-06-07	22.798
2012-06-08	18.693
2012-06-09	21.62
2012-06-10	22.847
2012-06-11	19.892
2012-06-12	18.722
2012-06-13	17.346
2012-06-14	14.858
2012-06-15	12.558
2012-06-16	10.948
2012-06-17	16.637
2012-06-18	18.772
2012-06-19	16.122
2012-06-20	12.937
2012-06-21	18.456
2012-06-22	25.486
2012-06-23	24.496
2012-06-24	19.275
2012-06-25	15.996
2012-06-26	13.904
2012-06-27	12.092
2012-06-28	10.7
2012-06-29	9.701
2012-06-30	8.952
2012-07-01	8.343
2012-07-02	7.818
2012-07-03	8.951
2012-07-04	11.219
2012-07-05	12.266
2012-07-06	10.783
2012-07-07	8.867
2012-07-08	7.61
2012-07-09	6.846
2012-07-10	6.341
2012-07-11	5.933
2012-07-12	5.577
2012-07-13	5.26
2012-07-14	4.971
2012-07-15	4.96
2012-07-16	5.024
2012-07-17	4.752
2012-07-18	4.367
2012-07-19	4.721
2012-07-20	5.107
2012-07-21	4.682
2012-07-22	4.091
2012-07-23	3.667
2012-07-24	3.379
2012-07-25	3.164
2012-07-26	6.148
2012-07-27	10.781
2012-07-28	21.405
2012-07-29	22.87
2012-07-30	17.522
2012-07-31	12.475
2012-08-01	9.378
2012-08-02	7.68
2012-08-03	6.702
2012-08-04	6.06
2012-08-05	7.985
2012-08-06	8.519
2012-08-07	7.375
2012-08-08	6.187
2012-08-09	8.577
2012-08-10	39.726
2012-08-11	59.252
2012-08-12	57.361
2012-08-13	44.93
2012-08-14	43.392
2012-08-15	40.329
2012-08-16	32.486
2012-08-17	28.207
2012-08-18	24.966
2012-08-19	21.3
2012-08-20	18.28
2012-08-21	16.238
2012-08-22	14.779
2012-08-23	13.592
2012-08-24	12.606
2012-08-25	11.76
2012-08-26	11.013
2012-08-27	15.476
2012-08-28	17.209
2012-08-29	15.05
2012-08-30	12.441
2012-08-31	10.652
2012-09-01	9.554
2012-09-02	8.826
2012-09-03	8.274
2012-09-04	19.282
2012-09-05	24.189
2012-09-06	20.277
2012-09-07	15.322
2012-09-08	53.138
2012-09-09	72.889
2012-09-10	60.763
2012-09-11	43.165
2012-09-12	31.166
2012-09-13	24.427
2012-09-14	32.107
2012-09-15	35.407
2012-09-16	30.402
2012-09-17	24.417
2012-09-18	64.792
2012-09-19	81.853
2012-09-20	69.23
2012-09-21	52.185
2012-09-22	48.308
2012-09-23	46.823
2012-09-24	41.481
2012-09-25	34.674
2012-09-26	28.897
2012-09-27	24.81
2012-09-28	21.999
2012-09-29	20.807
2012-09-30	22.845
2012-10-01	23.037
2012-10-02	20.85
2012-10-03	19.838
2012-10-04	18.701
2012-10-05	17.344
2012-10-06	23.526
2012-10-07	26.498
2012-10-08	23.867
2012-10-09	19.937
2012-10-10	22.29
2012-10-11	23.309
2012-10-12	23.413
2012-10-13	24.845
2012-10-14	53.94
2012-10-15	70.814
2012-10-16	63.029
2012-10-17	52.535
2012-10-18	44.458
2012-10-19	36.654
2012-10-20	46.154
2012-10-21	51.264
2012-10-22	44.217
2012-10-23	56.583
2012-10-24	67.111
2012-10-25	60.534
2012-10-26	51.996
2012-10-27	90.108
2012-10-28	115.957
2012-10-29	138.278
2012-10-30	187.967
2012-10-31	207.985
2012-11-01	185.68
2012-11-02	145.204
2012-11-03	105.655
2012-11-04	74.95
2012-11-05	54.713
2012-11-06	42.567
2012-11-07	35.351
2012-11-08	30.652
2012-11-09	27.76
2012-11-10	25.346
2012-11-11	22.997
2012-11-12	34.864
2012-11-13	42.63
2012-11-14	39.349
2012-11-15	33.038
2012-11-16	27.884
2012-11-17	24.218
2012-11-18	21.612
2012-11-19	19.675
2012-11-20	18.139
2012-11-21	16.848
2012-11-22	15.721
2012-11-23	20.314
2012-11-24	22.759
2012-11-25	21.106
2012-11-26	18.491
2012-11-27	16.36
2012-11-28	14.814
2012-11-29	13.696
2012-11-30	13.094
2012-12-01	12.716
2012-12-02	52.403
2012-12-03	82.809
2012-12-04	95.538
2012-12-05	89.649
2012-12-06	70.434
2012-12-07	51.475
2012-12-08	44.569
2012-12-09	41.341
2012-12-10	49.17
2012-12-11	53.604
2012-12-12	47.953
2012-12-13	39.094
2012-12-14	32.207
2012-12-15	27.787
2012-12-16	42.713
2012-12-17	59.398
2012-12-18	60.033
2012-12-19	49.712
2012-12-20	50.279
2012-12-21	73.741
2012-12-22	85.421
2012-12-23	73.986
2012-12-24	56.159
2012-12-25	42.719
2012-12-26	34.846
2012-12-27	31.295
2012-12-28	29.193
2012-12-29	27.452
2012-12-30	26.12
2012-12-31	24.724
2013-01-01	23.119
2013-01-02	21.35
2013-01-03	19.585
2013-01-04	18.082
2013-01-05	16.9
2013-01-06	16.95
2013-01-07	16.975
2013-01-08	16.143
2013-01-09	17.751
2013-01-10	19.641
2013-01-11	88.551
2013-01-12	194.112
2013-01-13	348.375
2013-01-14	391.375
2013-01-15	309.694
2013-01-16	201.009
2013-01-17	120.368
2013-01-18	74.223
2013-01-19	53.115
2013-01-20	42.634
2013-01-21	35.608
2013-01-22	30.555
2013-01-23	26.929
2013-01-24	24.227
2013-01-25	22.09
2013-01-26	20.307
2013-01-27	18.774
2013-01-28	31.816
2013-01-29	186.469
2013-01-30	358.135
2013-01-31	395.045
2013-02-01	318.708
2013-02-02	212.954
2013-02-03	130.227
2013-02-04	80.523
2013-02-05	54.307
2013-02-06	40.822
2013-02-07	33.518
2013-02-08	37.557
2013-02-09	39.294
2013-02-10	36.395
2013-02-11	76.675
2013-02-12	103.662
2013-02-13	91.085
2013-02-14	67.764
2013-02-15	50.48
2013-02-16	39.796
2013-02-17	33.032
2013-02-18	28.504
2013-02-19	41.566
2013-02-20	50.332
2013-02-21	45.971
2013-02-22	37.64
2013-02-23	33.46
2013-02-24	31.051
2013-02-25	28.472
2013-02-26	26.756
2013-02-27	39.031
2013-02-28	49.918
2013-03-01	48.252
2013-03-02	39.774
2013-03-03	31.518
2013-03-04	25.646
2013-03-05	21.786
2013-03-06	20.452
2013-03-07	21.904
2013-03-08	23.08
2013-03-09	24.736
2013-03-10	97.445
2013-03-11	333.247
2013-03-12	499.025
2013-03-13	473.132
2013-03-14	344.242
2013-03-15	214.426
2013-03-16	125.786
2013-03-17	76.396
2013-03-18	51.679
2013-03-19	40.519
2013-03-20	34.839
2013-03-21	30.849
2013-03-22	28.028
2013-03-23	26.305
2013-03-24	25.028
2013-03-25	26.246
2013-03-26	32.75
2013-03-27	35.736
2013-03-28	36.674
2013-03-29	38.184
2013-03-30	44.675
2013-03-31	59.785
2013-04-01	67.967
2013-04-02	60.795
2013-04-03	47.041
2013-04-04	35.732
2013-04-05	29.363
2013-04-06	25.567
2013-04-07	26.556
2013-04-08	37.637
2013-04-09	90.374
2013-04-10	266.867
2013-04-11	389.109
2013-04-12	457.373
2013-04-13	428.056
2013-04-14	326.277
2013-04-15	221.611
2013-04-16	149.529
2013-04-17	102.952
2013-04-18	108.996
2013-04-19	153.051
2013-04-20	165.048
2013-04-21	133.861
2013-04-22	92.767
2013-04-23	62.644
2013-04-24	66.445
2013-04-25	82.601
2013-04-26	80.941
2013-04-27	65.142
2013-04-28	55.271
2013-04-29	53.659
2013-04-30	49.507
2013-05-01	41.744
2013-05-02	34.64
2013-05-03	29.658
2013-05-04	26.278
2013-05-05	23.813
2013-05-06	21.855
2013-05-07	20.208
2013-05-08	19.349
2013-05-09	18.449
2013-05-10	27.872
2013-05-11	33.144
2013-05-12	32.739
2013-05-13	28.802
2013-05-14	24.031
2013-05-15	20.27
2013-05-16	17.675
2013-05-17	15.932
2013-05-18	14.708
2013-05-19	13.762
2013-05-20	13.005
2013-05-21	15.214
2013-05-22	16.684
2013-05-23	17.869
2013-05-24	17.896
2013-05-25	16.028
2013-05-26	13.713
2013-05-27	11.969
2013-05-28	26.165
2013-05-29	97.821
2013-05-30	122.32
2013-05-31	95.904
2013-06-01	74.804
2013-06-02	76.377
2013-06-03	73.822
2013-06-04	60.504
2013-06-05	46.416
2013-06-06	36.649
2013-06-07	32.518
2013-06-08	29.587
2013-06-09	26.234
2013-06-10	47.762
2013-06-11	62.97
2013-06-12	70.612
2013-06-13	91.171
2013-06-14	91.236
2013-06-15	71.523
2013-06-16	57.873
2013-06-17	52.507
2013-06-18	48.1
2013-06-19	40.437
2013-06-20	33.307
2013-06-21	28.388
2013-06-22	26.112
2013-06-23	26.349
2013-06-24	25.175
2013-06-25	24.081
2013-06-26	23.71
2013-06-27	23.409
2013-06-28	40.24
2013-06-29	52.33
2013-06-30	47.208
2013-07-01	36.264
2013-07-02	27.982
2013-07-03	23.834
2013-07-04	28.634
2013-07-05	44.602
2013-07-06	49.096
2013-07-07	53.075
2013-07-08	51.922
2013-07-09	53.387
2013-07-10	59.384
2013-07-11	56.443
2013-07-12	46.107
2013-07-13	36.351
2013-07-14	29.763
2013-07-15	25.641
2013-07-16	22.886
2013-07-17	21.123
2013-07-18	19.714
2013-07-19	19.293
2013-07-20	28.762
2013-07-21	32.149
2013-07-22	27.405
2013-07-23	23.533
2013-07-24	20.372
2013-07-25	17.6
2013-07-26	15.629
2013-07-27	16.386
2013-07-28	22.814
2013-07-29	24.506
2013-07-30	20.978
2013-07-31	19.363
2013-08-01	53.88
2013-08-02	73.669
2013-08-03	69.584
2013-08-04	56.055
2013-08-05	42.237
2013-08-06	32.925
2013-08-07	30.956
2013-08-08	36.122
2013-08-09	36.111
2013-08-10	30.849
2013-08-11	25.618
2013-08-12	22.315
2013-08-13	23.077
2013-08-14	21.488
2013-08-15	18.963
2013-08-16	17.069
2013-08-17	15.686
2013-08-18	14.584
2013-08-19	13.639
2013-08-20	12.799
2013-08-21	12.037
2013-08-22	13.375
2013-08-23	13.698
2013-08-24	12.461
2013-08-25	11.05
2013-08-26	10.259
2013-08-27	9.718
2013-08-28	12.724
2013-08-29	13.387
2013-08-30	11.593
2013-08-31	11.554
2013-09-01	12
2013-09-02	11.163
2013-09-03	11.147
2013-09-04	10.631
2013-09-05	9.337
2013-09-06	8.142
2013-09-07	10.238
2013-09-08	11.171
2013-09-09	9.846
2013-09-10	8.286
2013-09-11	8.01
2013-09-12	29.672
2013-09-13	38.153
2013-09-14	31.016
2013-09-15	22.608
2013-09-16	18.891
2013-09-17	16.671
2013-09-18	14.228
2013-09-19	12.153
2013-09-20	19.502
2013-09-21	231.613
2013-09-22	348.186
2013-09-23	293.501
2013-09-24	195.475
2013-09-25	119.829
2013-09-26	75.446
2013-09-27	52.198
2013-09-28	40.017
2013-09-29	33.088
2013-09-30	30.968
2013-10-01	28.865
2013-10-02	25.592
2013-10-03	22.501
2013-10-04	31.888
2013-10-05	39.836
2013-10-06	39.459
2013-10-07	185.372
2013-10-08	273.422
2013-10-09	233.401
2013-10-10	155.669
2013-10-11	95.926
2013-10-12	61.943
2013-10-13	48.535
2013-10-14	41.396
2013-10-15	34.844
2013-10-16	36.435
2013-10-17	50.919
2013-10-18	62.739
2013-10-19	80.928
2013-10-20	86.651
2013-10-21	86.831
2013-10-22	86.67
2013-10-23	82.146
2013-10-24	78.655
2013-10-25	108.813
2013-10-26	157.035
2013-10-27	181.141
2013-10-28	161.622
2013-10-29	117.445
2013-10-30	77.027
2013-10-31	173.524
2013-11-01	299.178
2013-11-02	333.523
2013-11-03	278.651
2013-11-04	191.149
2013-11-05	119.095
2013-11-06	89.912
2013-11-07	98.921
2013-11-08	102.817
2013-11-09	89.763
2013-11-10	70.787
2013-11-11	59.064
2013-11-12	50.773
2013-11-13	43.033
2013-11-14	37.748
2013-11-15	38.62
2013-11-16	37.783
2013-11-17	41.091
2013-11-18	64.824
2013-11-19	80.132
2013-11-20	72.015
2013-11-21	54.722
2013-11-22	59.833
2013-11-23	67.459
2013-11-24	60.962
2013-11-25	48.249
2013-11-26	39.766
2013-11-27	35.539
2013-11-28	32.381
2013-11-29	29.34
2013-11-30	27.536
2013-12-01	30.747
2013-12-02	33.763
2013-12-03	32.382
2013-12-04	38.917
2013-12-05	69.139
2013-12-06	88.531
2013-12-07	79.887
2013-12-08	59.496
2013-12-09	42.858
2013-12-10	32.827
2013-12-11	27.208
2013-12-12	23.865
2013-12-13	21.626
2013-12-14	19.955
2013-12-15	18.594
2013-12-16	17.412
2013-12-17	16.35
2013-12-18	15.404
2013-12-19	17.004
2013-12-20	39.896
2013-12-21	88.039
2013-12-22	168.972
2013-12-23	187.589
2013-12-24	148.632
2013-12-25	102.783
2013-12-26	70.134
2013-12-27	50.987
2013-12-28	46.746
2013-12-29	56.164
2013-12-30	58.491
2013-12-31	50.442
2014-01-01	40.187
2014-01-02	32.293
2014-01-03	27.02
2014-01-04	23.431
2014-01-05	22.989
2014-01-06	22.87
2014-01-07	21.576
2014-01-08	19.695
2014-01-09	17.814
2014-01-10	18.325
2014-01-11	193.072
2014-01-12	311.76
2014-01-13	299.368
2014-01-14	229.387
2014-01-15	153.918
2014-01-16	99.129
2014-01-17	67.957
2014-01-18	51.384
2014-01-19	41.813
2014-01-20	35.614
2014-01-21	31.171
2014-01-22	27.735
2014-01-23	24.95
2014-01-24	22.627
2014-01-25	20.729
2014-01-26	19.069
2014-01-27	17.599
2014-01-28	16.282
2014-01-29	15.104
2014-01-30	14.051
2014-01-31	13.965
2014-02-01	17.257
2014-02-02	20.621
2014-02-03	21.343
2014-02-04	19.952
2014-02-05	17.979
2014-02-06	16.062
2014-02-07	14.372
2014-02-08	12.92
2014-02-09	11.692
2014-02-10	10.633
2014-02-11	9.71
2014-02-12	8.905
2014-02-13	8.235
2014-02-14	7.709
2014-02-15	7.276
2014-02-16	6.845
2014-02-17	6.404
2014-02-18	6.414
2014-02-19	13.97
2014-02-20	25.27
2014-02-21	82.873
2014-02-22	112.37
2014-02-23	97.306
2014-02-24	71.549
2014-02-25	51.625
2014-02-26	39.114
2014-02-27	31.453
2014-02-28	26.432
2014-03-01	22.885
2014-03-02	20.165
2014-03-03	17.941
2014-03-04	16.082
2014-03-05	14.514
2014-03-06	13.183
2014-03-07	13.102
2014-03-08	14.138
2014-03-09	14.392
2014-03-10	19.334
2014-03-11	62.09
2014-03-12	90.229
2014-03-13	82.265
2014-03-14	64.164
2014-03-15	52.795
2014-03-16	44.377
2014-03-17	36.538
2014-03-18	31.461
2014-03-19	67.419
2014-03-20	93.596
2014-03-21	87.851
2014-03-22	73.43
2014-03-23	58.53
2014-03-24	45.696
2014-03-25	36.61
2014-03-26	30.516
2014-03-27	27.465
2014-03-28	120.105
2014-03-29	188.226
2014-03-30	177.82
2014-03-31	162.285
2014-04-01	220.07
2014-04-02	265.143
2014-04-03	244.081
2014-04-04	255.485
2014-04-05	262.312
2014-04-06	244.843
2014-04-07	258.171
2014-04-08	312.909
2014-04-09	341.222
2014-04-10	335.27
2014-04-11	317.38
2014-04-12	291.187
2014-04-13	283.73
2014-04-14	272.809
2014-04-15	230.682
2014-04-16	169.921
2014-04-17	127.762
2014-04-18	104.23
2014-04-19	85.251
2014-04-20	68.601
2014-04-21	56.391
2014-04-22	53.508
2014-04-23	50.118
2014-04-24	43.057
2014-04-25	42.209
2014-04-26	40.324
2014-04-27	35.11
2014-04-28	29.875
2014-04-29	66.541
2014-04-30	124.638
2014-05-01	146.905
2014-05-02	130.291
2014-05-03	113.043
2014-05-04	100.273
2014-05-05	83.916
2014-05-06	67.07
2014-05-07	54.617
2014-05-08	46.314
2014-05-09	40.557
2014-05-10	36.669
2014-05-11	32.704
2014-05-12	32.206
2014-05-13	42.542
2014-05-14	57.02
2014-05-15	112.539
2014-05-16	136.608
2014-05-17	116.103
2014-05-18	88.029
2014-05-19	67.255
2014-05-20	65.322
2014-05-21	83.969
2014-05-22	95.188
2014-05-23	86.638
2014-05-24	70.509
2014-05-25	56.619
2014-05-26	46.817
2014-05-27	41.122
2014-05-28	36.755
2014-05-29	32.357
2014-05-30	28.462
2014-05-31	25.319
2014-06-01	22.773
2014-06-02	20.832
2014-06-03	28.348
2014-06-04	30.541
2014-06-05	26.036
2014-06-06	21.234
2014-06-07	18.016
2014-06-08	16.855
2014-06-09	15.699
2014-06-10	14.301
2014-06-11	13.48
2014-06-12	18.822
2014-06-13	24.109
2014-06-14	23.003
2014-06-15	18.826
2014-06-16	15.353
2014-06-17	14.494
2014-06-18	17.459
2014-06-19	18.247
2014-06-20	16.042
2014-06-21	13.434
2014-06-22	11.599
2014-06-23	11.641
