DATE	cout
2011-08-24	0.307
2011-08-25	0.329
2011-08-26	0.335
2011-08-27	0.33
2011-08-28	0.321
2011-08-29	0.311
2011-08-30	0.3
2011-08-31	0.288
2011-09-01	0.275
2011-09-02	0.262
2011-09-03	0.252
2011-09-04	0.252
2011-09-05	0.244
2011-09-06	0.234
2011-09-07	0.28
2011-09-08	0.545
2011-09-09	0.839
2011-09-10	0.878
2011-09-11	0.887
2011-09-12	0.906
2011-09-13	0.914
2011-09-14	0.926
2011-09-15	0.942
2011-09-16	0.947
2011-09-17	0.94
2011-09-18	0.924
2011-09-19	1.686
2011-09-20	2.23
2011-09-21	1.847
2011-09-22	1.556
2011-09-23	1.437
2011-09-24	1.406
2011-09-25	1.396
2011-09-26	5.09
2011-09-27	6.395
2011-09-28	6.625
2011-09-29	5.792
2011-09-30	4.712
2011-10-01	4.042
2011-10-02	3.637
2011-10-03	3.376
2011-10-04	3.194
2011-10-05	3.059
2011-10-06	2.95
2011-10-07	2.857
2011-10-08	2.773
2011-10-09	2.697
2011-10-10	2.626
2011-10-11	2.558
2011-10-12	2.491
2011-10-13	2.433
2011-10-14	2.393
2011-10-15	2.343
2011-10-16	2.295
2011-10-17	2.235
2011-10-18	2.184
2011-10-19	5.676
2011-10-20	21.249
2011-10-21	27.765
2011-10-22	19.972
2011-10-23	13.052
2011-10-24	9.159
2011-10-25	7.02
2011-10-26	5.863
2011-10-27	5.21
2011-10-28	4.795
2011-10-29	4.536
2011-10-30	4.344
2011-10-31	4.192
2011-11-01	4.051
2011-11-02	3.915
2011-11-03	3.785
2011-11-04	3.661
2011-11-05	3.541
2011-11-06	3.425
2011-11-07	3.322
2011-11-08	3.249
2011-11-09	3.261
2011-11-10	3.273
2011-11-11	3.251
2011-11-12	3.198
2011-11-13	3.127
2011-11-14	12.669
2011-11-15	17.272
2011-11-16	13.77
2011-11-17	9.955
2011-11-18	7.537
2011-11-19	6.106
2011-11-20	5.237
2011-11-21	4.689
2011-11-22	24.342
2011-11-23	48.145
2011-11-24	45.97
2011-11-25	30.912
2011-11-26	20.582
2011-11-27	20.196
2011-11-28	18.731
2011-11-29	71.538
2011-11-30	101.275
2011-12-01	75.099
2011-12-02	49.495
2011-12-03	34.655
2011-12-04	29.743
2011-12-05	27.462
2011-12-06	23.596
2011-12-07	20.199
2011-12-08	17.751
2011-12-09	15.954
2011-12-10	14.539
2011-12-11	13.376
2011-12-12	12.387
2011-12-13	11.536
2011-12-14	11.931
2011-12-15	16.746
2011-12-16	17.464
2011-12-17	15.155
2011-12-18	13.032
2011-12-19	11.511
2011-12-20	10.428
2011-12-21	9.651
2011-12-22	9.026
2011-12-23	8.503
2011-12-24	8.035
2011-12-25	7.612
2011-12-26	7.228
2011-12-27	6.966
2011-12-28	6.697
2011-12-29	6.428
2011-12-30	9.329
2011-12-31	9.9
2012-01-01	8.52
2012-01-02	7.489
2012-01-03	6.815
2012-01-04	6.333
2012-01-05	5.957
2012-01-06	5.647
2012-01-07	5.38
2012-01-08	5.137
2012-01-09	4.911
2012-01-10	4.699
2012-01-11	4.502
2012-01-12	4.401
2012-01-13	4.338
2012-01-14	4.247
2012-01-15	4.121
2012-01-16	3.986
2012-01-17	22.669
2012-01-18	32.826
2012-01-19	24.538
2012-01-20	16.408
2012-01-21	11.694
2012-01-22	9.026
2012-01-23	19.926
2012-01-24	23.981
2012-01-25	18.567
2012-01-26	13.674
2012-01-27	10.739
2012-01-28	8.992
2012-01-29	7.887
2012-01-30	7.134
2012-01-31	6.847
2012-02-01	6.589
2012-02-02	6.184
2012-02-03	5.825
2012-02-04	5.527
2012-02-05	5.259
2012-02-06	5.015
2012-02-07	4.79
2012-02-08	4.581
2012-02-09	4.384
2012-02-10	4.206
2012-02-11	4.067
2012-02-12	3.912
2012-02-13	3.756
2012-02-14	3.626
2012-02-15	3.486
2012-02-16	6.818
2012-02-17	7.673
2012-02-18	6.384
2012-02-19	5.321
2012-02-20	4.619
2012-02-21	4.19
2012-02-22	3.909
2012-02-23	3.713
2012-02-24	3.627
2012-02-25	3.532
2012-02-26	3.421
2012-02-27	3.325
2012-02-28	3.251
2012-02-29	7.303
2012-03-01	9.342
2012-03-02	10.533
2012-03-03	10.014
2012-03-04	8.216
2012-03-05	6.874
2012-03-06	5.978
2012-03-07	5.39
2012-03-08	5.062
2012-03-09	4.831
2012-03-10	4.631
2012-03-11	4.444
2012-03-12	4.342
2012-03-13	5.009
2012-03-14	5.113
2012-03-15	4.79
2012-03-16	4.524
2012-03-17	4.321
2012-03-18	4.165
2012-03-19	4.011
2012-03-20	3.863
2012-03-21	3.72
2012-03-22	3.582
2012-03-23	3.479
2012-03-24	5.404
2012-03-25	5.675
2012-03-26	4.915
2012-03-27	4.318
2012-03-28	3.905
2012-03-29	3.6
2012-03-30	3.397
2012-03-31	3.217
2012-04-01	3.059
2012-04-02	2.919
2012-04-03	2.823
2012-04-04	2.719
2012-04-05	2.619
2012-04-06	2.521
2012-04-07	2.426
2012-04-08	2.339
2012-04-09	2.253
2012-04-10	2.171
2012-04-11	2.091
2012-04-12	2.012
2012-04-13	1.934
2012-04-14	1.887
2012-04-15	1.826
2012-04-16	1.756
2012-04-17	1.687
2012-04-18	1.619
2012-04-19	1.553
2012-04-20	1.5
2012-04-21	1.461
2012-04-22	1.412
2012-04-23	1.361
2012-04-24	1.309
2012-04-25	1.262
2012-04-26	1.228
2012-04-27	1.183
2012-04-28	1.166
2012-04-29	1.151
2012-04-30	1.353
2012-05-01	1.59
2012-05-02	1.569
2012-05-03	1.501
2012-05-04	1.44
2012-05-05	1.387
2012-05-06	1.337
2012-05-07	1.408
2012-05-08	1.44
2012-05-09	1.443
2012-05-10	1.43
2012-05-11	1.403
2012-05-12	1.368
2012-05-13	1.33
2012-05-14	1.291
2012-05-15	1.251
2012-05-16	1.208
2012-05-17	1.169
2012-05-18	1.128
2012-05-19	1.085
2012-05-20	1.044
2012-05-21	1.005
2012-05-22	0.966
2012-05-23	0.929
2012-05-24	0.892
2012-05-25	0.856
2012-05-26	0.826
2012-05-27	0.79
2012-05-28	0.755
2012-05-29	0.721
2012-05-30	0.69
2012-05-31	0.663
2012-06-01	0.656
2012-06-02	0.633
2012-06-03	0.607
2012-06-04	0.58
2012-06-05	0.555
2012-06-06	0.53
2012-06-07	0.505
2012-06-08	0.479
2012-06-09	0.454
2012-06-10	0.431
2012-06-11	0.413
2012-06-12	0.396
2012-06-13	0.377
2012-06-14	0.357
2012-06-15	0.336
2012-06-16	0.315
2012-06-17	0.307
2012-06-18	0.306
2012-06-19	0.291
2012-06-20	0.273
2012-06-21	0.257
2012-06-22	0.244
2012-06-23	0.23
2012-06-24	0.216
2012-06-25	0.201
2012-06-26	0.188
2012-06-27	0.175
2012-06-28	0.16
2012-06-29	0.147
2012-06-30	0.136
2012-07-01	0.128
2012-07-02	0.119
2012-07-03	0.11
2012-07-04	0.1
2012-07-05	0.092
2012-07-06	0.085
2012-07-07	0.077
2012-07-08	0.07
2012-07-09	0.063
2012-07-10	0.057
2012-07-11	0.051
2012-07-12	0.045
2012-07-13	0.04
2012-07-14	0.034
2012-07-15	0.03
2012-07-16	0.025
2012-07-17	0.021
2012-07-18	0.02
2012-07-19	0.022
2012-07-20	0.027
2012-07-21	0.025
2012-07-22	0.021
2012-07-23	0.018
2012-07-24	0.016
2012-07-25	0.013
2012-07-26	0.011
2012-07-27	0.01
2012-07-28	0.009
2012-07-29	0.007
2012-07-30	0.006
2012-07-31	0.005
2012-08-01	0.005
2012-08-02	0.004
2012-08-03	0.004
2012-08-04	0.004
2012-08-05	0.004
2012-08-06	0.004
2012-08-07	0.003
2012-08-08	0.003
2012-08-09	0.003
2012-08-10	0.003
2012-08-11	0.003
2012-08-12	0.002
2012-08-13	0.002
2012-08-14	0.002
2012-08-15	0.002
2012-08-16	0.002
2012-08-17	0.002
2012-08-18	0.002
2012-08-19	0.002
2012-08-20	0.002
2012-08-21	0.001
2012-08-22	0.001
2012-08-23	0.001
2012-08-24	0.001
2012-08-25	0.001
2012-08-26	0.001
2012-08-27	0.001
2012-08-28	0.001
2012-08-29	0.001
2012-08-30	0.001
2012-08-31	0.001
2012-09-01	0.001
2012-09-02	0.001
2012-09-03	0.001
2012-09-04	0.001
2012-09-05	0.001
2012-09-06	0.001
2012-09-07	0.001
2012-09-08	0.001
2012-09-09	0.001
2012-09-10	0
2012-09-11	0
2012-09-12	0
2012-09-13	0
2012-09-14	0
2012-09-15	0
2012-09-16	0
2012-09-17	0
2012-09-18	0
2012-09-19	0
2012-09-20	0
2012-09-21	0
2012-09-22	0
2012-09-23	0
2012-09-24	0
2012-09-25	0
2012-09-26	0
2012-09-27	0
2012-09-28	0
2012-09-29	0
2012-09-30	0
2012-10-01	0
2012-10-02	0
2012-10-03	0
2012-10-04	0
2012-10-05	0
2012-10-06	0
2012-10-07	0
2012-10-08	0
2012-10-09	0
2012-10-10	0
2012-10-11	0
2012-10-12	0
2012-10-13	0
2012-10-14	0
2012-10-15	0
2012-10-16	0
2012-10-17	0
2012-10-18	0.016
2012-10-19	0.058
2012-10-20	0.108
2012-10-21	0.145
2012-10-22	0.163
2012-10-23	0.175
2012-10-24	0.188
2012-10-25	0.194
2012-10-26	0.193
2012-10-27	0.188
2012-10-28	0.18
2012-10-29	0.172
2012-10-30	0.183
2012-10-31	0.214
2012-11-01	0.232
2012-11-02	0.236
2012-11-03	0.232
2012-11-04	0.224
2012-11-05	0.214
2012-11-06	0.204
2012-11-07	0.193
2012-11-08	0.183
2012-11-09	0.173
2012-11-10	0.163
2012-11-11	0.154
2012-11-12	0.45
2012-11-13	0.793
2012-11-14	0.7
2012-11-15	0.577
2012-11-16	0.494
2012-11-17	0.44
2012-11-18	0.403
2012-11-19	0.375
2012-11-20	0.353
2012-11-21	0.334
2012-11-22	0.318
2012-11-23	0.309
2012-11-24	0.304
2012-11-25	0.298
2012-11-26	0.289
2012-11-27	0.28
2012-11-28	0.27
2012-11-29	0.26
2012-11-30	0.253
2012-12-01	0.246
2012-12-02	0.257
2012-12-03	0.279
2012-12-04	0.309
2012-12-05	0.344
2012-12-06	0.362
2012-12-07	0.375
2012-12-08	0.401
2012-12-09	0.439
2012-12-10	0.477
2012-12-11	0.51
2012-12-12	0.524
2012-12-13	0.525
2012-12-14	0.52
2012-12-15	0.514
2012-12-16	0.513
2012-12-17	0.514
2012-12-18	0.513
2012-12-19	0.517
2012-12-20	2.892
2012-12-21	3.895
2012-12-22	2.664
2012-12-23	1.997
2012-12-24	1.635
2012-12-25	1.408
2012-12-26	1.285
2012-12-27	1.184
2012-12-28	1.106
2012-12-29	1.057
2012-12-30	1.012
2012-12-31	0.973
2013-01-01	0.94
2013-01-02	0.911
2013-01-03	0.885
2013-01-04	0.862
2013-01-05	0.84
2013-01-06	0.821
2013-01-07	0.802
2013-01-08	0.783
2013-01-09	0.786
2013-01-10	0.817
2013-01-11	9.704
2013-01-12	13.406
2013-01-13	26.056
2013-01-14	29.235
2013-01-15	20.267
2013-01-16	12.918
2013-01-17	8.743
2013-01-18	6.47
2013-01-19	5.199
2013-01-20	4.456
2013-01-21	3.996
2013-01-22	3.69
2013-01-23	3.463
2013-01-24	3.286
2013-01-25	3.146
2013-01-26	3.023
2013-01-27	2.909
2013-01-28	6.72
2013-01-29	8.397
2013-01-30	12.115
2013-01-31	12.554
2013-02-01	9.846
2013-02-02	7.765
2013-02-03	6.468
2013-02-04	5.676
2013-02-05	5.152
2013-02-06	4.787
2013-02-07	4.506
2013-02-08	4.313
2013-02-09	4.125
2013-02-10	3.958
2013-02-11	10.666
2013-02-12	13.124
2013-02-13	10.589
2013-02-14	8.167
2013-02-15	6.618
2013-02-16	5.66
2013-02-17	5.041
2013-02-18	4.616
2013-02-19	4.351
2013-02-20	4.126
2013-02-21	3.933
2013-02-22	3.802
2013-02-23	3.651
2013-02-24	3.504
2013-02-25	3.367
2013-02-26	3.653
2013-02-27	8.18
2013-02-28	10.482
2013-03-01	8.956
2013-03-02	6.974
2013-03-03	5.584
2013-03-04	4.698
2013-03-05	4.131
2013-03-06	3.754
2013-03-07	3.485
2013-03-08	3.283
2013-03-09	3.136
2013-03-10	17.439
2013-03-11	26.623
2013-03-12	22.187
2013-03-13	15.411
2013-03-14	11.199
2013-03-15	8.844
2013-03-16	7.501
2013-03-17	6.637
2013-03-18	6.049
2013-03-19	5.613
2013-03-20	5.267
2013-03-21	4.98
2013-03-22	4.729
2013-03-23	4.505
2013-03-24	4.303
2013-03-25	4.133
2013-03-26	3.985
2013-03-27	3.861
2013-03-28	3.756
2013-03-29	3.651
2013-03-30	3.539
2013-03-31	3.41
2013-04-01	3.28
2013-04-02	3.155
2013-04-03	3.032
2013-04-04	2.909
2013-04-05	2.791
2013-04-06	2.676
2013-04-07	2.569
2013-04-08	2.47
2013-04-09	2.365
2013-04-10	2.533
2013-04-11	12.465
2013-04-12	20.576
2013-04-13	18.883
2013-04-14	13.531
2013-04-15	9.746
2013-04-16	7.611
2013-04-17	6.381
2013-04-18	18.26
2013-04-19	33.4
2013-04-20	32.806
2013-04-21	23.721
2013-04-22	17.15
2013-04-23	13.32
2013-04-24	15.041
2013-04-25	15.308
2013-04-26	12.975
2013-04-27	10.997
2013-04-28	9.746
2013-04-29	8.846
2013-04-30	8.154
2013-05-01	7.591
2013-05-02	7.117
2013-05-03	6.712
2013-05-04	6.349
2013-05-05	6.02
2013-05-06	5.712
2013-05-07	5.426
2013-05-08	5.158
2013-05-09	4.901
2013-05-10	4.694
2013-05-11	4.477
2013-05-12	4.275
2013-05-13	4.08
2013-05-14	3.881
2013-05-15	3.697
2013-05-16	3.52
2013-05-17	3.348
2013-05-18	3.189
2013-05-19	3.035
2013-05-20	2.886
2013-05-21	2.747
2013-05-22	2.623
2013-05-23	2.535
2013-05-24	2.433
2013-05-25	2.326
2013-05-26	2.222
2013-05-27	2.17
2013-05-28	2.101
2013-05-29	2.01
2013-05-30	1.92
2013-05-31	1.851
2013-06-01	2.433
2013-06-02	2.546
2013-06-03	2.294
2013-06-04	2.104
2013-06-05	1.963
2013-06-06	1.849
2013-06-07	1.748
2013-06-08	1.656
2013-06-09	1.575
2013-06-10	1.561
2013-06-11	1.504
2013-06-12	1.439
2013-06-13	2.306
2013-06-14	2.782
2013-06-15	2.447
2013-06-16	2.214
2013-06-17	2.082
2013-06-18	1.989
2013-06-19	1.91
2013-06-20	1.837
2013-06-21	1.768
2013-06-22	1.709
2013-06-23	1.65
2013-06-24	1.59
2013-06-25	1.546
2013-06-26	1.745
2013-06-27	5.682
2013-06-28	7.289
2013-06-29	5.748
2013-06-30	4.613
2013-07-01	4.014
2013-07-02	3.674
2013-07-03	3.451
2013-07-04	3.292
2013-07-05	3.166
2013-07-06	3.062
2013-07-07	2.965
2013-07-08	2.882
2013-07-09	2.799
2013-07-10	2.729
2013-07-11	2.637
2013-07-12	2.544
2013-07-13	2.453
2013-07-14	2.363
2013-07-15	2.278
2013-07-16	2.196
2013-07-17	2.118
2013-07-18	2.04
2013-07-19	1.961
2013-07-20	1.925
2013-07-21	1.859
2013-07-22	1.798
2013-07-23	1.737
2013-07-24	1.668
2013-07-25	1.601
2013-07-26	1.537
2013-07-27	1.488
2013-07-28	1.435
2013-07-29	1.379
2013-07-30	1.323
2013-07-31	1.272
2013-08-01	1.224
2013-08-02	1.179
2013-08-03	1.134
2013-08-04	1.088
2013-08-05	1.043
2013-08-06	1.001
2013-08-07	0.973
2013-08-08	0.937
2013-08-09	0.899
2013-08-10	0.863
2013-08-11	0.828
2013-08-12	0.826
2013-08-13	0.807
2013-08-14	0.776
2013-08-15	0.744
2013-08-16	0.713
2013-08-17	0.684
2013-08-18	0.655
2013-08-19	0.628
2013-08-20	0.6
2013-08-21	0.573
2013-08-22	0.557
2013-08-23	0.537
2013-08-24	0.514
2013-08-25	0.49
2013-08-26	0.466
2013-08-27	0.446
2013-08-28	0.431
2013-08-29	0.413
2013-08-30	0.394
2013-08-31	0.376
2013-09-01	0.36
2013-09-02	0.344
2013-09-03	0.329
2013-09-04	0.314
2013-09-05	0.299
2013-09-06	0.285
2013-09-07	0.272
2013-09-08	0.259
2013-09-09	0.262
2013-09-10	0.253
2013-09-11	0.242
2013-09-12	0.244
2013-09-13	0.238
2013-09-14	0.229
2013-09-15	0.221
2013-09-16	0.218
2013-09-17	0.21
2013-09-18	0.201
2013-09-19	0.192
2013-09-20	0.185
2013-09-21	0.182
2013-09-22	0.176
2013-09-23	0.169
2013-09-24	0.162
2013-09-25	0.156
2013-09-26	0.149
2013-09-27	0.143
2013-09-28	0.136
2013-09-29	0.132
2013-09-30	0.127
2013-10-01	0.121
2013-10-02	0.116
2013-10-03	0.112
2013-10-04	0.108
2013-10-05	0.106
2013-10-06	0.112
2013-10-07	0.11
2013-10-08	0.107
2013-10-09	0.103
2013-10-10	0.099
2013-10-11	0.095
2013-10-12	0.091
2013-10-13	0.087
2013-10-14	0.083
2013-10-15	0.08
2013-10-16	0.079
2013-10-17	0.079
2013-10-18	0.078
2013-10-19	0.077
2013-10-20	0.075
2013-10-21	0.074
2013-10-22	0.072
2013-10-23	0.07
2013-10-24	0.069
2013-10-25	0.067
2013-10-26	0.066
2013-10-27	0.064
2013-10-28	0.062
2013-10-29	0.06
2013-10-30	0.058
2013-10-31	0.122
2013-11-01	0.354
2013-11-02	0.609
2013-11-03	0.665
2013-11-04	0.666
2013-11-05	0.656
2013-11-06	0.655
2013-11-07	0.663
2013-11-08	0.666
2013-11-09	0.66
2013-11-10	0.65
2013-11-11	0.665
2013-11-12	0.696
2013-11-13	0.71
2013-11-14	0.712
2013-11-15	0.711
2013-11-16	0.709
2013-11-17	1.148
2013-11-18	1.664
2013-11-19	1.559
2013-11-20	1.398
2013-11-21	1.303
2013-11-22	1.29
2013-11-23	1.31
2013-11-24	1.32
2013-11-25	1.317
2013-11-26	1.306
2013-11-27	1.291
2013-11-28	1.274
2013-11-29	1.256
2013-11-30	1.236
2013-12-01	1.22
2013-12-02	1.209
2013-12-03	1.201
2013-12-04	1.193
2013-12-05	1.182
2013-12-06	1.167
2013-12-07	1.149
2013-12-08	1.132
2013-12-09	1.116
2013-12-10	1.095
2013-12-11	1.077
2013-12-12	1.056
2013-12-13	1.035
2013-12-14	1.038
2013-12-15	1.024
2013-12-16	1.002
2013-12-17	0.984
2013-12-18	0.963
2013-12-19	0.954
2013-12-20	5.079
2013-12-21	8.361
2013-12-22	26.221
2013-12-23	35.717
2013-12-24	25.358
2013-12-25	15.591
2013-12-26	9.945
2013-12-27	6.898
2013-12-28	6.639
2013-12-29	6.681
2013-12-30	5.7
2013-12-31	4.732
2014-01-01	4.205
2014-01-02	3.911
2014-01-03	3.676
2014-01-04	3.495
2014-01-05	3.985
2014-01-06	4.21
2014-01-07	3.881
2014-01-08	3.574
2014-01-09	3.344
2014-01-10	3.172
2014-01-11	14.719
2014-01-12	20.551
2014-01-13	20.878
2014-01-14	17.73
2014-01-15	12.756
2014-01-16	9.328
2014-01-17	7.307
2014-01-18	6.104
2014-01-19	5.365
2014-01-20	4.869
2014-01-21	4.519
2014-01-22	4.249
2014-01-23	4.027
2014-01-24	3.835
2014-01-25	3.686
2014-01-26	3.55
2014-01-27	3.415
2014-01-28	3.28
2014-01-29	3.151
2014-01-30	3.029
2014-01-31	2.918
2014-02-01	3.429
2014-02-02	3.659
2014-02-03	3.356
2014-02-04	3.067
2014-02-05	2.911
2014-02-06	2.747
2014-02-07	2.602
2014-02-08	2.478
2014-02-09	2.379
2014-02-10	2.28
2014-02-11	2.187
2014-02-12	2.099
2014-02-13	2.018
2014-02-14	1.942
2014-02-15	1.87
2014-02-16	1.806
2014-02-17	1.746
2014-02-18	1.887
2014-02-19	2.629
2014-02-20	4.098
2014-02-21	6.623
2014-02-22	6.984
2014-02-23	5.729
2014-02-24	4.574
2014-02-25	3.787
2014-02-26	3.277
2014-02-27	2.942
2014-02-28	2.708
2014-03-01	2.538
2014-03-02	2.44
2014-03-03	2.334
2014-03-04	2.237
2014-03-05	2.153
2014-03-06	2.074
2014-03-07	2.004
2014-03-08	1.971
2014-03-09	1.932
2014-03-10	5.377
2014-03-11	23.484
2014-03-12	31.402
2014-03-13	22.684
2014-03-14	14.631
2014-03-15	10.008
2014-03-16	7.505
2014-03-17	6.098
2014-03-18	5.261
2014-03-19	11.077
2014-03-20	12.544
2014-03-21	9.896
2014-03-22	10.258
2014-03-23	10.069
2014-03-24	8.389
2014-03-25	7.16
2014-03-26	6.391
2014-03-27	5.904
2014-03-28	10.589
2014-03-29	13.258
2014-03-30	11.234
2014-03-31	10.046
2014-04-01	9.741
2014-04-02	9.126
2014-04-03	31.266
2014-04-04	44.799
2014-04-05	35.422
2014-04-06	24.699
2014-04-07	18.295
2014-04-08	14.774
2014-04-09	12.674
2014-04-10	11.32
2014-04-11	10.369
2014-04-12	9.633
2014-04-13	9.032
2014-04-14	8.515
2014-04-15	8.103
2014-04-16	7.706
2014-04-17	7.322
2014-04-18	6.966
2014-04-19	6.629
2014-04-20	6.306
2014-04-21	6.003
2014-04-22	5.716
2014-04-23	5.451
2014-04-24	5.202
2014-04-25	5.003
2014-04-26	4.783
2014-04-27	4.566
2014-04-28	4.379
2014-04-29	4.265
2014-04-30	4.143
2014-05-01	4.002
2014-05-02	3.858
2014-05-03	3.713
2014-05-04	3.568
2014-05-05	3.424
2014-05-06	3.281
2014-05-07	3.151
2014-05-08	3.012
2014-05-09	2.887
2014-05-10	2.763
2014-05-11	2.641
2014-05-12	2.547
2014-05-13	2.452
2014-05-14	2.416
2014-05-15	3.198
2014-05-16	3.725
2014-05-17	3.416
2014-05-18	3.1
2014-05-19	2.881
2014-05-20	2.717
2014-05-21	2.598
2014-05-22	2.485
2014-05-23	2.381
2014-05-24	2.286
2014-05-25	2.196
2014-05-26	2.108
2014-05-27	2.027
2014-05-28	1.951
2014-05-29	1.873
2014-05-30	1.798
2014-05-31	1.727
2014-06-01	1.653
2014-06-02	1.595
2014-06-03	1.544
2014-06-04	1.506
2014-06-05	1.449
2014-06-06	1.387
2014-06-07	1.329
2014-06-08	1.295
2014-06-09	1.243
2014-06-10	1.194
2014-06-11	1.151
2014-06-12	1.109
2014-06-13	1.061
2014-06-14	1.014
2014-06-15	0.967
2014-06-16	0.923
2014-06-17	0.881
2014-06-18	0.845
2014-06-19	0.869
2014-06-20	0.849
2014-06-21	0.813
2014-06-22	0.776
2014-06-23	0.744
2014-06-24	0.715
2014-06-25	0.712
2014-06-26	0.711
2014-06-27	0.696
2014-06-28	0.68
2014-06-29	0.658
2014-06-30	0.641
