FID_Catchm,gridcode,area,SubId,DowSubId,Area2,Rivlen,RivSlope,BasinSlope,BkfWidth,BkfDepth,IsLake,HyLakeId,LakeVol,LakeDepth,LakeArea,Laketype,IsObs,MeanElev,FloodP_n,Q_Mean,Ch_n,LakeRatio,INSIDE_X,INSIDE_Y,Lat_outlet,Lon_outlet,Perim_m,Gauge_ID,Country,Area_doc,Lake_info,Watershed,Cal_Val,Obj_info,Mostdowns,unadjust_A,adjust_A,error_A,ratio_A,FGID,Row,Col,Gridlon,Gridlat,Gridarea,unadj_PA,adj_PA,ratio_PA
2,5642,349484058.551,5642.0,6499.0,349484000.0,27329.9,0.0003659,0.0110027,29.599,0.813025,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,228.863,0.035,17.0569,0.021213,-9999.99,-84.2724287358,41.6580783521,41.5745265599,-84.356076055,139834.697575,04185000,US,1061.9,ERIE,GL154,C,Obj1,False,349484058.551,375580494.147,-6.94829364213,0.353687253175,1103,28,11,-84.269775,41.823826,226.325,6127106.95244,6584626.10979,0.0175318639077
3,5649,77727133.6535,5649.0,6499.0,77727100.0,10241.3,0.00361282,0.011711,34.43,0.92,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,254.527,0.035,22.87,0.0712616,-9999.99,-84.4218987822,41.6642994249,41.5753598932,-84.3577427216,75430.4330736,04185000,US,1061.9,ERIE,GL154,C,Obj1,False,77727133.6535,83531121.2398,-6.94829364213,0.0786619467368,1101,28,9,-84.4104,41.579433,226.638,32260584.3301,34669524.7114,0.415049195998
3,5649,77727133.6535,5649.0,6499.0,77727100.0,10241.3,0.00361282,0.011711,34.43,0.92,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,254.527,0.035,22.87,0.0712616,-9999.99,-84.4218987822,41.6642994249,41.5753598932,-84.3577427216,75430.4330736,04185000,US,1061.9,ERIE,GL154,C,Obj1,False,77727133.6535,83531121.2398,-6.94829364213,0.0786619467368,1140,29,9,-84.579559,41.633404,226.648,3977344.72817,4274338.30485,0.0511706085278
3,5649,77727133.6535,5649.0,6499.0,77727100.0,10241.3,0.00361282,0.011711,34.43,0.92,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,254.527,0.035,22.87,0.0712616,-9999.99,-84.4218987822,41.6642994249,41.5753598932,-84.3577427216,75430.4330736,04185000,US,1061.9,ERIE,GL154,C,Obj1,False,77727133.6535,83531121.2398,-6.94829364213,0.0786619467368,1102,28,10,-84.340271,41.70166,226.579,37063667.9625,39831260.9335,0.476843364992
3,5649,77727133.6535,5649.0,6499.0,77727100.0,10241.3,0.00361282,0.011711,34.43,0.92,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,254.527,0.035,22.87,0.0712616,-9999.99,-84.4218987822,41.6642994249,41.5753598932,-84.3577427216,75430.4330736,04185000,US,1061.9,ERIE,GL154,C,Obj1,False,77727133.6535,83531121.2398,-6.94829364213,0.0786619467368,1141,29,10,-84.509644,41.755821,226.524,4425536.63279,4755997.29012,0.0569368304834
4,6499,138271837.235,6499.0,-1.0,138272000.0,12063.6,4.14469e-05,0.0113814,36.2908,0.950734,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,16.0,222.417,0.0349541,25.4409,0.00765469,-9999.99,-84.4132160698,41.5480626903,41.4920265599,-84.4419093883,84521.7368762,04185000,US,1061.9,ERIE,GL154,C,Obj1,False,138271837.235,148596777.692,-6.94829364213,0.139934812781,1100,28,8,-84.480164,41.45713,226.603,19947573.1983,21437084.7984,0.14426345666
4,6499,138271837.235,6499.0,-1.0,138272000.0,12063.6,4.14469e-05,0.0113814,36.2908,0.950734,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,16.0,222.417,0.0349541,25.4409,0.00765469,-9999.99,-84.4132160698,41.5480626903,41.4920265599,-84.4419093883,84521.7368762,04185000,US,1061.9,ERIE,GL154,C,Obj1,False,138271837.235,148596777.692,-6.94829364213,0.139934812781,1062,27,9,-84.241577,41.525204,226.118,5747701.1631,6176889.58976,0.0415681260771
4,6499,138271837.235,6499.0,-1.0,138272000.0,12063.6,4.14469e-05,0.0113814,36.2908,0.950734,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,16.0,222.417,0.0349541,25.4409,0.00765469,-9999.99,-84.4132160698,41.5480626903,41.4920265599,-84.4419093883,84521.7368762,04185000,US,1061.9,ERIE,GL154,C,Obj1,False,138271837.235,148596777.692,-6.94829364213,0.139934812781,1101,28,9,-84.4104,41.579433,226.638,112576562.874,120982803.304,0.814168417265
0,5684,32286811.7812,5684.0,6501.0,32286800.0,6405.8,0.000780542,0.010348,37.73,0.98,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,198.647,0.035,27.46,0.0336837,-9999.99,-83.461068893,41.3605251275,41.40702656,-83.455242722,39220.5591679,04195500,US,1108.52,ERIE,GL083,V,Obj2,True,32286811.7812,32562872.0356,-0.84777612405,0.0293750875362,867,22,9,-83.401581,41.250404,225.43,4428632.04836,4466497.95157,0.137165356504
0,5684,32286811.7812,5684.0,6501.0,32286800.0,6405.8,0.000780542,0.010348,37.73,0.98,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,198.647,0.035,27.46,0.0336837,-9999.99,-83.461068893,41.3605251275,41.40702656,-83.455242722,39220.5591679,04195500,US,1108.52,ERIE,GL083,V,Obj2,True,32286811.7812,32562872.0356,-0.84777612405,0.0293750875362,906,23,9,-83.569031,41.305855,225.572,4337751.69668,4374840.55033,0.134350574039
0,5684,32286811.7812,5684.0,6501.0,32286800.0,6405.8,0.000780542,0.010348,37.73,0.98,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,198.647,0.035,27.46,0.0336837,-9999.99,-83.461068893,41.3605251275,41.40702656,-83.455242722,39220.5591679,04195500,US,1108.52,ERIE,GL083,V,Obj2,True,32286811.7812,32562872.0356,-0.84777612405,0.0293750875362,868,22,10,-83.3302,41.371548,225.438,518652.006427,523086.609813,0.0160638966133
0,5684,32286811.7812,5684.0,6501.0,32286800.0,6405.8,0.000780542,0.010348,37.73,0.98,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,198.647,0.035,27.46,0.0336837,-9999.99,-83.461068893,41.3605251275,41.40702656,-83.455242722,39220.5591679,04195500,US,1108.52,ERIE,GL083,V,Obj2,True,32286811.7812,32562872.0356,-0.84777612405,0.0293750875362,907,23,10,-83.497803,41.427177,225.803,23001776.0297,23198446.9239,0.712420172843
1,5692,40861044.0421,5692.0,5684.0,40861000.0,10470.4,0.000477537,0.0106753,31.3828,0.851275,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,200.254,0.035,19.0037,0.0249315,-9999.99,-83.5065388866,41.3122563951,41.3628598933,-83.4894093887,44434.3908424,04195500,US,1108.52,ERIE,GL083,V,Obj2,True,40861044.0421,41210416.1105,-0.84777612405,0.0371760690926,867,22,9,-83.401581,41.250404,225.43,378446.325441,381682.135455,0.00926178795263
1,5692,40861044.0421,5692.0,5684.0,40861000.0,10470.4,0.000477537,0.0106753,31.3828,0.851275,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,200.254,0.035,19.0037,0.0249315,-9999.99,-83.5065388866,41.3122563951,41.3628598933,-83.4894093887,44434.3908424,04195500,US,1108.52,ERIE,GL083,V,Obj2,True,40861044.0421,41210416.1105,-0.84777612405,0.0371760690926,906,23,9,-83.569031,41.305855,225.572,38775556.0276,39107096.6559,0.948961460399
1,5692,40861044.0421,5692.0,5684.0,40861000.0,10470.4,0.000477537,0.0106753,31.3828,0.851275,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,200.254,0.035,19.0037,0.0249315,-9999.99,-83.5065388866,41.3122563951,41.3628598933,-83.4894093887,44434.3908424,04195500,US,1108.52,ERIE,GL083,V,Obj2,True,40861044.0421,41210416.1105,-0.84777612405,0.0371760690926,907,23,10,-83.497803,41.427177,225.803,1707041.68904,1721637.31917,0.0417767516484
2,5694,70855881.3812,5694.0,5692.0,70855900.0,672.196,0.00148766,0.00812617,27.8533,0.773333,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,213.791,0.035,15.4267,0.0408958,-9999.99,-83.4566901664,41.2611682183,41.28202656,-83.5110760553,54556.7127223,04195500,US,1108.52,ERIE,GL083,V,Obj2,True,70855881.3812,71461716.7537,-0.84777612405,0.0644658795093,867,22,9,-83.401581,41.250404,225.43,63507568.1573,64050573.6279,0.896292120278
2,5694,70855881.3812,5694.0,5692.0,70855900.0,672.196,0.00148766,0.00812617,27.8533,0.773333,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,213.791,0.035,15.4267,0.0408958,-9999.99,-83.4566901664,41.2611682183,41.28202656,-83.5110760553,54556.7127223,04195500,US,1108.52,ERIE,GL083,V,Obj2,True,70855881.3812,71461716.7537,-0.84777612405,0.0644658795093,906,23,9,-83.569031,41.305855,225.572,7348313.22391,7411143.12585,0.103707879722
3,5696,1357025.98318,5696.0,5692.0,1357030.0,2096.51,0.00143095,0.01041,23.0,0.666,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,198.629,0.035,10.536,0.0376306,-9999.99,-83.5191316109,41.27302656,41.28202656,-83.5119093886,7098.90035063,04195500,US,1108.52,ERIE,GL083,V,Obj2,True,1357025.98318,1368628.89215,-0.84777612405,0.00123464519554,906,23,9,-83.569031,41.305855,225.572,1357025.98318,1368628.89215,1.0
4,5699,292125363.479,5699.0,6501.0,292125000.0,39611.6,0.000631128,0.00794599,31.5064,0.842617,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,208.291,0.035,21.2656,0.0253167,-9999.99,-83.6889583423,41.272276619,41.4078598933,-83.455242722,182593.170112,04195500,US,1108.52,ERIE,GL083,V,Obj2,True,292125363.479,294623107.843,-0.84777612405,0.265780597412,904,23,7,-83.710297,41.063,225.545,25526363.5596,25744620.3037,0.0873815380342
4,5699,292125363.479,5699.0,6501.0,292125000.0,39611.6,0.000631128,0.00794599,31.5064,0.842617,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,208.291,0.035,21.2656,0.0253167,-9999.99,-83.6889583423,41.272276619,41.4078598933,-83.455242722,182593.170112,04195500,US,1108.52,ERIE,GL083,V,Obj2,True,292125363.479,294623107.843,-0.84777612405,0.265780597412,943,24,7,-83.877594,41.11784,225.851,12754087.1971,12863137.8082,0.043659636552
4,5699,292125363.479,5699.0,6501.0,292125000.0,39611.6,0.000631128,0.00794599,31.5064,0.842617,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,208.291,0.035,21.2656,0.0253167,-9999.99,-83.6889583423,41.272276619,41.4078598933,-83.455242722,182593.170112,04195500,US,1108.52,ERIE,GL083,V,Obj2,True,292125363.479,294623107.843,-0.84777612405,0.265780597412,905,23,8,-83.639832,41.18446,225.831,15961098.7801,16097570.1363,0.0546378396933
4,5699,292125363.479,5699.0,6501.0,292125000.0,39611.6,0.000631128,0.00794599,31.5064,0.842617,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,208.291,0.035,21.2656,0.0253167,-9999.99,-83.6889583423,41.272276619,41.4078598933,-83.455242722,182593.170112,04195500,US,1108.52,ERIE,GL083,V,Obj2,True,292125363.479,294623107.843,-0.84777612405,0.265780597412,944,24,8,-83.807343,41.239487,225.782,95445319.4716,96261400.6429,0.326727259608
4,5699,292125363.479,5699.0,6501.0,292125000.0,39611.6,0.000631128,0.00794599,31.5064,0.842617,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,208.291,0.035,21.2656,0.0253167,-9999.99,-83.6889583423,41.272276619,41.4078598933,-83.455242722,182593.170112,04195500,US,1108.52,ERIE,GL083,V,Obj2,True,292125363.479,294623107.843,-0.84777612405,0.265780597412,906,23,9,-83.569031,41.305855,225.572,44811475.3919,45194624.6288,0.153398098879
4,5699,292125363.479,5699.0,6501.0,292125000.0,39611.6,0.000631128,0.00794599,31.5064,0.842617,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,208.291,0.035,21.2656,0.0253167,-9999.99,-83.6889583423,41.272276619,41.4078598933,-83.455242722,182593.170112,04195500,US,1108.52,ERIE,GL083,V,Obj2,True,292125363.479,294623107.843,-0.84777612405,0.265780597412,945,24,9,-83.736725,41.361053,225.71,51033883.7093,51470236.0818,0.174698571536
4,5699,292125363.479,5699.0,6501.0,292125000.0,39611.6,0.000631128,0.00794599,31.5064,0.842617,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,208.291,0.035,21.2656,0.0253167,-9999.99,-83.6889583423,41.272276619,41.4078598933,-83.455242722,182593.170112,04195500,US,1108.52,ERIE,GL083,V,Obj2,True,292125363.479,294623107.843,-0.84777612405,0.265780597412,907,23,10,-83.497803,41.427177,225.803,46593135.3689,46991518.2408,0.159497055696
5,5705,125196480.909,5705.0,5696.0,125197000.0,10727.7,0.00223721,0.00974317,15.4989,0.490642,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,237.642,0.035,4.77257,0.0416267,-9999.99,-83.4619328805,41.1316155185,41.2653598934,-83.5185760553,92791.6132441,04195500,US,1108.52,ERIE,GL083,V,Obj2,True,125196480.909,126266941.895,-0.84777612405,0.113905876209,865,22,7,-83.543274,41.007915,225.252,1759396.49765,1774439.77439,0.0140530826815
5,5705,125196480.909,5705.0,5696.0,125197000.0,10727.7,0.00223721,0.00974317,15.4989,0.490642,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,237.642,0.035,4.77257,0.0416267,-9999.99,-83.4619328805,41.1316155185,41.2653598934,-83.5185760553,92791.6132441,04195500,US,1108.52,ERIE,GL083,V,Obj2,True,125196480.909,126266941.895,-0.84777612405,0.113905876209,827,21,8,-83.305664,41.0737,225.527,1282043.42491,1293005.2144,0.0102402512882
5,5705,125196480.909,5705.0,5696.0,125197000.0,10727.7,0.00223721,0.00974317,15.4989,0.490642,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,237.642,0.035,4.77257,0.0416267,-9999.99,-83.4619328805,41.1316155185,41.2653598934,-83.5185760553,92791.6132441,04195500,US,1108.52,ERIE,GL083,V,Obj2,True,125196480.909,126266941.895,-0.84777612405,0.113905876209,866,22,8,-83.472595,41.1292,225.76,111384082.339,112336443.889,0.889674226706
5,5705,125196480.909,5705.0,5696.0,125197000.0,10727.7,0.00223721,0.00974317,15.4989,0.490642,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,237.642,0.035,4.77257,0.0416267,-9999.99,-83.4619328805,41.1316155185,41.2653598934,-83.5185760553,92791.6132441,04195500,US,1108.52,ERIE,GL083,V,Obj2,True,125196480.909,126266941.895,-0.84777612405,0.113905876209,867,22,9,-83.401581,41.250404,225.43,9211714.90405,9290477.35286,0.0735780657505
5,5705,125196480.909,5705.0,5696.0,125197000.0,10727.7,0.00223721,0.00974317,15.4989,0.490642,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,237.642,0.035,4.77257,0.0416267,-9999.99,-83.4619328805,41.1316155185,41.2653598934,-83.5185760553,92791.6132441,04195500,US,1108.52,ERIE,GL083,V,Obj2,True,125196480.909,126266941.895,-0.84777612405,0.113905876209,906,23,9,-83.569031,41.305855,225.572,1559243.74375,1572575.66477,0.0124543735769
6,5708,364295109.019,5708.0,5684.0,364295000.0,32699.6,0.000519884,0.00880454,21.3162,0.626329,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,215.131,0.0348121,9.50032,0.0210105,-9999.99,-83.626135634,41.2155902636,41.3636932266,-83.4894093887,150783.857401,04195500,US,1108.52,ERIE,GL083,V,Obj2,True,364295109.019,367409922.62,-0.84777612405,0.331441852759,904,23,7,-83.710297,41.063,225.545,42775842.3931,43141586.4626,0.117420852858
6,5708,364295109.019,5708.0,5684.0,364295000.0,32699.6,0.000519884,0.00880454,21.3162,0.626329,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,215.131,0.0348121,9.50032,0.0210105,-9999.99,-83.626135634,41.2155902636,41.3636932266,-83.4894093887,150783.857401,04195500,US,1108.52,ERIE,GL083,V,Obj2,True,364295109.019,367409922.62,-0.84777612405,0.331441852759,866,22,8,-83.472595,41.1292,225.76,2805663.77476,2829652.89641,0.00770162350605
6,5708,364295109.019,5708.0,5684.0,364295000.0,32699.6,0.000519884,0.00880454,21.3162,0.626329,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,215.131,0.0348121,9.50032,0.0210105,-9999.99,-83.626135634,41.2155902636,41.3636932266,-83.4894093887,150783.857401,04195500,US,1108.52,ERIE,GL083,V,Obj2,True,364295109.019,367409922.62,-0.84777612405,0.331441852759,905,23,8,-83.639832,41.18446,225.831,196885518.655,198568938.707,0.540456113136
6,5708,364295109.019,5708.0,5684.0,364295000.0,32699.6,0.000519884,0.00880454,21.3162,0.626329,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,215.131,0.0348121,9.50032,0.0210105,-9999.99,-83.626135634,41.2155902636,41.3636932266,-83.4894093887,150783.857401,04195500,US,1108.52,ERIE,GL083,V,Obj2,True,364295109.019,367409922.62,-0.84777612405,0.331441852759,944,24,8,-83.807343,41.239487,225.782,4897898.92144,4939777.17289,0.0134448659896
6,5708,364295109.019,5708.0,5684.0,364295000.0,32699.6,0.000519884,0.00880454,21.3162,0.626329,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,215.131,0.0348121,9.50032,0.0210105,-9999.99,-83.626135634,41.2155902636,41.3636932266,-83.4894093887,150783.857401,04195500,US,1108.52,ERIE,GL083,V,Obj2,True,364295109.019,367409922.62,-0.84777612405,0.331441852759,906,23,9,-83.569031,41.305855,225.572,110035357.02,110976186.634,0.302050053091
6,5708,364295109.019,5708.0,5684.0,364295000.0,32699.6,0.000519884,0.00880454,21.3162,0.626329,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,215.131,0.0348121,9.50032,0.0210105,-9999.99,-83.626135634,41.2155902636,41.3636932266,-83.4894093887,150783.857401,04195500,US,1108.52,ERIE,GL083,V,Obj2,True,364295109.019,367409922.62,-0.84777612405,0.331441852759,907,23,10,-83.497803,41.427177,225.803,6894828.2541,6953780.74698,0.018926491417
7,5712,122181979.161,5712.0,5696.0,122182000.0,14980.3,0.00240315,0.00902199,18.5791,0.561233,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,233.099,0.035,6.6574,0.0466454,-9999.99,-83.569826055,41.105359894,41.2653598934,-83.5194093886,105694.248003,04195500,US,1108.52,ERIE,GL083,V,Obj2,True,122181979.161,123226665.409,-0.84777612405,0.111163231524,865,22,7,-83.543274,41.007915,225.252,9494226.95778,9575404.95478,0.0777056242089
7,5712,122181979.161,5712.0,5696.0,122182000.0,14980.3,0.00240315,0.00902199,18.5791,0.561233,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,233.099,0.035,6.6574,0.0466454,-9999.99,-83.569826055,41.105359894,41.2653598934,-83.5194093886,105694.248003,04195500,US,1108.52,ERIE,GL083,V,Obj2,True,122181979.161,123226665.409,-0.84777612405,0.111163231524,904,23,7,-83.710297,41.063,225.545,13843393.1174,13961757.5646,0.113301431295
7,5712,122181979.161,5712.0,5696.0,122182000.0,14980.3,0.00240315,0.00902199,18.5791,0.561233,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,-9999.99,233.099,0.035,6.6574,0.0466454,-9999.99,-83.569826055,41.105359894,41.2653598934,-83.5194093886,105694.248003,04195500,US,1108.52,ERIE,GL083,V,Obj2,True,122181979.161,123226665.409,-0.84777612405,0.111163231524,866,22,8,-83.472595,41.1292,225.76,66792708.6689,67363802.9063,0.54666579415
