date,hour,02GA010,02GA018,02GA038,02GA047,02GB007,02GC002,02GC010,02GC018,02GD004,02GE007,02GG002,02GG003,02GG006,02GG009,02GG013,04159492,04159900,04160600,04161820,04164000,04165500,04166100,04177000,04196800,04197100,04207200,04208504,04213000,02GB001,02GC007,02GC026,04166500,04174500,04176500,04193500,04195820,04198000,04199000,04199500,04200500,04209000,04212100,04213500,04214500,04215000,04215500,04185000,04195500,04201500,04208000,02GE003,04168000,04167000
2011-01-11,00:00:00,6.3683792,2.8793417,1.1389292,5.9610833,2.7419292,2.9048292,2.6621042,2.0213417,3.1402542,0.3283333,6.0913375,6.9680458,0.1430667,0.2959708,0.0210333,4.3994000,1.6114917,1.6159667,2.7728042,3.4648500,5.4420917,0.3129750,0.4202083,0.2005917,0.4694583,1.1671750,16.5563042,4.9648000,40.9286500,4.8942417,5.7215625,0.9497958,8.8964917,8.2496500,25.5539333,0.2918167,3.4931667,3.6613708,2.4674833,4.3960958,2.0246667,13.6458083,11.2531917,4.6020167,2.2895917,4.7531500,1.4926792,0.1998917,3.1070792,14.7651917,33.7863917,0.4856333,0.7510708
2011-01-12,00:00:00,6.0343375,2.8225958,1.1086375,5.7003500,2.7503333,2.8863583,2.5621000,1.9921417,3.0714208,0.5204042,6.0469458,6.9137375,0.1359833,0.2779000,0.0164667,4.0042500,1.5517333,1.5672583,2.8269042,3.3027417,5.1938292,0.6792208,0.4260500,0.1797875,0.4753875,1.0602125,14.2019500,4.9180875,37.4127167,4.6938750,5.3851542,1.0677375,8.4871917,7.5382208,20.8183417,0.2349792,3.3238042,3.7523208,2.3985958,4.3610917,1.9749042,13.0701417,10.5533833,4.2383417,2.2363292,4.5013958,1.3680750,0.1593750,2.9249875,12.4443583,32.0377375,0.4673417,0.7415375
2011-01-13,00:00:00,5.8361125,2.7800625,1.0859500,5.3461750,2.7277208,2.8425875,2.4757625,1.9261125,2.9999042,0.4232083,5.9926167,6.8514958,0.1293542,0.2698375,0.0131958,3.7751917,1.5151625,1.5448208,3.4885125,3.8216417,5.3963000,0.3936875,0.3742792,0.1715042,0.4787875,1.0891125,12.4834083,3.9416125,35.1248000,4.5187167,5.1397667,1.1581875,8.9813583,6.9614042,17.2859083,0.1980750,3.2480208,3.7020000,2.3459583,4.3159125,1.9275542,12.4504000,10.0841500,4.0434417,2.1159208,4.3226292,1.2525833,0.1293292,2.7865458,11.4052875,30.9759542,0.4538833,0.7242708
2011-01-14,00:00:00,5.5640125,2.7394500,1.0535917,4.9659708,2.6404792,2.7957750,2.3515417,1.8551417,2.9257292,0.3626292,5.8892125,6.7686875,0.1218833,0.2628792,0.0107583,3.5700917,1.5100458,1.4961917,3.2644625,3.8629750,5.5341125,0.2721542,0.3420125,0.1763750,0.4802458,0.9887333,11.4365667,3.8034542,33.1463792,4.3171417,4.9396458,0.8365833,8.6906542,6.5723500,14.7477292,0.1828333,3.2177083,3.6164167,2.3139333,4.1972500,1.8827083,11.8979083,9.6346667,3.9134458,2.0315417,4.1628833,1.1759500,0.1064083,2.6398167,10.3574167,29.9625333,0.4251833,0.6297250
2011-01-15,00:00:00,5.3879625,2.6916875,1.0249292,4.8385917,2.5917250,2.7548125,2.2486542,1.8054625,2.8584000,0.3458000,5.7871917,6.6387083,0.1140083,0.2550375,0.0089125,3.3945917,1.4429792,1.4336333,2.7737333,3.4743750,5.1278667,0.2683000,0.3239958,0.1783375,0.4800833,0.8988458,10.4962958,3.7447000,31.0966042,4.1652833,4.7210083,0.7223917,8.0274375,6.3735667,12.9760583,0.1601542,3.1947625,3.5562792,2.2736750,4.1246958,1.8516500,11.2044375,9.2088000,3.7433083,2.0019500,3.9700500,1.1706000,0.0887250,2.4868708,9.5080958,29.0642875,0.3870417,0.5852875
2011-01-16,00:00:00,5.2797417,2.6573208,1.0085750,4.8435417,2.5811167,2.7090292,2.2064750,1.7547833,2.7847833,0.3543125,5.7198458,6.5461417,0.1056083,0.2482958,0.0075042,3.2768833,1.3900500,1.3935292,2.3903083,2.9665125,4.5330917,0.2803458,0.3060000,0.1733583,0.4801583,0.8512708,9.8370417,3.3667792,29.9257917,4.0470958,4.5779708,0.7278167,7.8368708,6.2088208,11.7716458,0.1339375,3.1410375,3.5204542,2.2496417,4.0764958,1.8258583,10.6400542,8.9651750,3.5457875,1.9623500,3.7804792,1.1954125,0.0752417,2.3945042,8.9584750,28.3568167,0.3759583,0.5650750
2011-01-17,00:00:00,5.1306208,2.6205708,0.9961250,4.5886917,2.4991042,2.6612667,2.1446083,1.6907375,2.6737292,0.3330542,5.6202250,6.4596375,0.0974792,0.2387583,0.0063792,3.1773792,1.3667083,1.3281167,2.2362542,2.7902083,4.1979042,0.2007125,0.2919458,0.1699792,0.4788833,0.8101458,9.2932542,3.1721042,29.0907958,3.8920292,4.4683250,0.6812958,7.6069625,6.0407625,10.8837208,0.1114667,3.0555125,3.4777917,2.2214375,4.0260500,1.8022125,10.2290875,8.6544333,3.4109958,1.9250625,3.5929167,1.1204125,0.0645042,2.3294000,8.4537542,27.8304792,0.3674625,0.5289750
2011-01-18,00:00:00,5.0008167,2.5880500,0.9797292,4.2347583,2.4445833,2.8076208,2.0680250,1.7472417,2.6058875,0.3188292,5.5154042,6.4793292,0.0929875,0.2295250,0.0055542,3.4370625,1.3447167,1.3062792,3.1841208,3.6459542,4.8187750,1.6144625,0.5401583,0.1707208,0.4765750,0.9257917,9.6612542,3.1032083,28.2086542,3.7848708,4.4163458,1.8847458,7.4816500,5.9079542,10.2780042,0.0943542,3.0727583,3.5373417,2.3135792,4.2954833,1.9174292,10.1095000,8.2932125,3.3554167,1.9159667,3.4913958,1.0739250,0.0576917,2.5728333,8.3400125,27.4417083,0.8762167,1.2024042
2011-01-19,00:00:00,5.0444792,2.5711875,0.9674458,4.2134667,2.4521917,3.0316500,2.2292292,2.3335292,2.6608042,0.3721292,5.5051792,9.3606000,0.1031667,0.2428417,0.0050958,5.4430750,1.4794833,1.4667625,6.2360292,10.2547167,13.2037542,2.1301000,0.8661000,0.1740833,0.4752833,1.6766208,14.7135792,3.5394625,27.0737208,3.9983250,5.2217583,6.0309458,8.3262875,6.5448875,10.4053125,0.0831875,3.5077875,3.8666333,2.6703375,4.4767333,1.9757750,11.5499458,8.3108167,3.6266167,1.9710042,3.6939542,1.0716750,0.0514917,4.5927750,12.5983708,27.8488208,1.9040875,2.5191667
2011-01-20,00:00:00,5.3245792,2.5468875,0.9878542,4.1604583,2.4166208,2.7907917,2.4048708,2.1807667,2.6932042,0.4262958,5.6386667,8.6660583,0.2729083,0.2570625,0.0045250,6.5140667,1.8362292,2.2314833,5.6127125,8.3955875,13.4910250,0.7317333,0.7186042,0.1779458,0.4753333,1.7779083,15.4636042,4.2880125,26.6080208,4.0226875,5.3043750,2.5688958,10.5729958,7.7716583,10.7135417,0.0759333,3.6605667,3.6092500,2.5996375,5.3770458,3.0184250,12.4552583,8.6594417,3.6978750,1.9502042,3.5982250,1.1711417,0.0467792,6.0830708,13.7767417,28.2291208,1.2565250,2.1153542
2011-01-21,00:00:00,5.0873083,2.5386250,0.9728125,4.1510375,2.3870333,2.6409583,2.3282750,1.9353750,2.6285417,0.3526875,5.4112875,6.8125958,0.2765333,0.2815750,0.0039583,6.8685542,2.1835833,1.9703542,5.2519750,6.2705333,9.4037833,0.4638542,0.4849833,0.1920708,0.4758542,1.4129583,13.4483167,4.6226625,26.3315042,3.9766292,5.0416542,1.3305917,11.5955875,8.3946833,10.4802958,0.0706667,3.3825375,3.5544042,3.2862375,5.3557208,2.8882292,13.5671333,8.5593875,3.5993125,1.9045792,3.5064000,1.2153708,0.0443208,5.0809208,11.9569208,28.3327417,0.6594250,1.1363750
2011-01-22,00:00:00,4.8179875,2.5011833,0.9404625,4.0246250,2.3376292,2.5682083,2.1463000,1.8211875,2.5058875,0.3298375,5.2825708,6.3051333,0.2409417,0.4069833,0.0034792,5.3636542,1.7840667,1.6716250,4.3927917,5.4351458,7.9009958,0.3560792,0.3715333,0.2438625,0.4783667,1.1473667,11.9258875,3.7879958,25.0551667,3.8376250,4.6104000,1.0578500,11.2341042,8.1166708,9.8254250,0.0672583,3.2180167,3.4532917,3.1920083,4.8255333,2.4322333,12.5105208,8.0183667,3.3412333,1.7967208,3.3236208,1.5258083,0.0434458,3.8755375,10.9756083,27.1955833,0.5431875,0.8821208
2011-01-23,00:00:00,4.6601208,2.4469750,0.9197500,3.7468125,2.2833917,2.5311333,1.9992708,1.7538292,2.4365750,0.3282583,5.2126500,6.1144083,0.1902250,0.3969083,0.0030750,4.3074708,1.5777042,1.5279375,3.1831292,4.1281875,6.2511292,0.2734708,0.3200542,0.2950458,0.4752625,0.9518542,10.9367250,3.3402208,23.7891375,3.6658667,4.3154583,0.8858000,9.9622250,7.5259542,10.2185250,0.0656792,3.0856167,3.3885208,2.7857000,4.4451625,2.1505542,11.1699000,7.5053875,3.1156375,1.7731333,3.1394958,1.5929292,0.0446667,3.1475083,9.9816292,26.6742542,0.4677125,0.7161292
2011-01-24,00:00:00,4.5489958,2.4054167,0.9016958,3.4308750,2.2493500,2.4924000,1.9224167,1.6882375,2.3579917,0.3407792,5.1490625,6.0109458,0.1598667,0.3560500,0.0027417,3.7428625,1.4575500,1.4497958,2.3700458,3.1425708,4.9878708,0.2255208,0.3064208,0.2807000,0.4760500,0.8399333,10.0641917,2.9782917,22.9075917,3.5313750,4.1137250,0.7369792,8.4619708,7.0020208,11.4779708,0.0653542,3.0589250,3.3472750,2.5058042,4.2215083,1.9851000,10.1344417,7.3133500,2.9383750,1.7299833,2.9908167,1.4219125,0.0488667,2.6724958,9.1484667,26.0180583,0.4118875,0.5993000
2011-01-25,00:00:00,4.4497125,2.3679875,0.8854625,3.2937333,2.2222708,2.4626042,1.8765708,1.6196167,2.2682875,0.3420583,5.0744292,5.9209667,0.1419958,0.3166375,0.0024750,3.4310292,1.3983333,1.4035750,2.0938667,2.6747125,4.2612208,0.2405375,0.3055250,0.2504292,0.4777250,0.7978458,9.5251042,2.7802667,21.9463667,3.4292208,3.9971458,0.6861167,7.4276417,6.4552417,10.5598125,0.0644167,3.1492875,3.3295542,2.3410583,4.0666125,1.8690000,9.5479625,7.1938708,2.8479833,1.7042167,2.8959375,1.2917333,0.0548167,2.4660917,8.5163708,25.1238625,0.3946000,0.5724500
2011-01-26,00:00:00,4.3865500,2.3341792,0.8698667,3.2328708,2.1933292,2.4232875,1.8547958,1.6095708,2.2204375,0.3426458,4.9977708,5.8263917,0.1300583,0.2905542,0.0023208,3.3001292,1.3540125,1.3777458,2.0327042,2.5772500,4.0346708,0.2367167,0.2943292,0.2304125,0.4778375,0.7973375,8.8589000,2.5247375,20.9476583,3.3559792,3.9181042,0.6983375,7.0124958,5.9648417,10.0393375,0.0649125,3.2747167,3.2955375,2.2391958,3.9752333,1.8044000,9.1871667,7.0296875,2.7982625,1.6761458,2.8247958,1.1788042,0.0618125,2.3931042,7.9986250,24.4545792,0.3919708,0.5702208
2011-01-27,00:00:00,4.3223417,2.2993833,0.8554417,3.1637125,2.1555417,2.3899958,1.8232125,1.5666500,2.1543125,0.3272583,4.9150542,5.7327583,0.1201583,0.2735375,0.0025500,3.1952292,1.3318208,1.3520750,2.0192750,2.5298667,3.9727333,0.2148875,0.2844833,0.2188833,0.4763583,0.7970792,8.5026333,2.5333500,20.2236958,3.2760708,3.8506833,0.6596750,6.9254125,5.6032542,10.0491583,0.0685458,3.2061125,3.2581792,2.1899875,3.9088583,1.7646458,8.8539750,6.8733083,2.7339333,1.6492333,2.7330667,1.1022500,0.0688542,2.3018750,7.6513875,23.8108167,0.3839333,0.5432833
2011-01-28,00:00:00,4.2598167,2.2654958,0.8418417,3.1286083,2.1242333,2.3588042,1.7845958,1.5386333,2.1008500,0.3460542,4.8358542,5.6296042,0.1126708,0.2604125,0.0032792,3.1372167,1.3138792,1.2937000,2.0322417,2.5162125,3.9355875,0.2575208,0.2867000,0.2111000,0.4736708,0.7581375,8.3537750,2.5385250,19.6418625,3.1934708,3.7724500,0.6217792,6.8702375,5.3433250,10.2188542,0.0746125,3.0791500,3.2369583,2.1609625,3.8614667,1.7340167,8.6392750,6.6650625,2.6694333,1.6219458,2.6015542,1.0706250,0.0720125,2.2094583,7.2890000,23.1251000,0.3706708,0.5187000
2011-01-29,00:00:00,4.1977792,2.2323042,0.8285958,3.0591375,2.0947875,2.3296083,1.7494417,1.5190792,2.0605167,0.4028917,4.7580667,5.5094792,0.1079667,0.2495375,0.0040125,3.0563417,1.2878042,1.2376000,2.1347833,2.5429250,3.9548875,0.3194500,0.2665750,0.2054417,0.4700875,0.7658250,7.8754667,2.5001292,19.0828125,3.1203208,3.6861417,0.6476750,6.8683958,5.1703667,11.0180292,0.0802750,2.9743375,3.2023917,2.1222583,3.8120375,1.7005542,8.3588042,6.4964750,2.6210500,1.5944375,2.5058958,1.0753500,0.0714958,2.1405417,6.9968250,22.6154208,0.3647917,0.5041375
2011-01-30,00:00:00,4.1357333,2.1996333,0.8152667,2.9718333,2.0659875,2.2898000,1.7216250,1.4957333,2.0293125,0.4077917,4.6848375,5.4067208,0.1037667,0.2417708,0.0042333,2.9800125,1.2584042,1.1891125,2.4085292,2.7133458,3.9412250,0.3122333,0.2532417,0.2024833,0.4656958,0.7739667,7.7000583,2.2090958,18.5354250,3.0682417,3.6047833,0.7263708,6.9816917,5.0280333,11.1993250,0.0838333,2.8917250,3.1476792,2.0756625,3.7249958,1.6540833,7.9780667,6.3395583,2.5764292,1.5669625,2.4436500,1.0471958,0.0694375,2.0947083,6.9298667,22.2311375,0.3587333,0.4926500
2011-01-31,00:00:00,4.0733833,2.1664958,0.8018542,2.8618042,2.0291208,2.2470417,1.6837417,1.4624125,1.9833083,0.3450667,4.5861042,5.3175000,0.0986500,0.2366792,0.0040500,2.9004500,1.2336667,1.1636875,2.5681125,3.0410167,4.2154458,0.2004167,0.2323500,0.2001375,0.4605458,0.7480708,7.4724917,2.0757917,18.0584708,2.9921500,3.5342625,0.6306083,7.1060792,4.9070792,10.7827333,0.0857042,2.8428625,3.0719125,2.0160208,3.6480833,1.6148500,7.6994000,6.1729375,2.5214333,1.5397125,2.3778833,1.0216500,0.0643917,2.0580667,6.7897542,21.8132875,0.3492042,0.4702583
2011-02-01,00:00:00,3.9921208,2.1322708,0.7879583,2.7096542,1.9863333,2.2080125,1.6390458,1.4296958,1.9332250,0.3128917,4.4935208,5.2074458,0.0937042,0.2306667,0.0037000,2.8231792,1.2229833,1.1093292,2.1982792,2.8246167,4.0537208,0.1512208,0.2513042,0.1972917,0.4546375,0.7020500,8.0830458,2.3460458,17.5219792,2.9086417,3.4272292,0.5129833,6.8218958,4.8142792,10.6333208,0.0853250,2.8122875,3.0814375,2.0206917,3.6124458,1.5877458,7.7350875,6.0099875,2.4482542,1.5150375,2.3090167,1.0329583,0.0587792,2.0229000,6.5772667,21.4124167,0.3358833,0.4201375
2011-02-02,00:00:00,3.8920958,2.0983792,0.7738042,2.6859833,1.9744083,2.1949500,1.6063583,1.4104875,1.8674750,0.4317750,4.4114250,5.1017000,0.0893125,0.2242417,0.0033292,2.7671250,1.1802000,1.0537792,1.9401917,2.4447625,3.9442500,0.7361833,0.3020750,0.2065167,0.4483625,1.6424792,12.8789167,3.6905750,16.9635083,2.8650667,3.3364375,0.5750125,6.5172833,4.7693208,10.8726667,0.0835458,2.7873167,3.4446000,2.2168333,4.1847042,1.8027208,8.6368250,6.3117625,2.6599917,1.5242125,2.7156125,1.0291000,0.0534125,3.5537375,10.3096208,21.0372458,0.3393208,0.3861083
2011-02-03,00:00:00,3.8278250,2.0657542,0.7599875,2.7543417,1.9711625,2.1446083,1.5935917,1.3835083,1.8216333,0.4282250,4.3529458,5.0122250,0.0850875,0.2187917,0.0029875,2.7312667,1.1321250,1.0175500,2.9673500,2.8614042,3.6583792,0.4187583,0.2355958,0.3332292,0.4461500,2.1426000,21.1561125,4.9467458,16.5041375,2.8608917,3.2780042,1.1031542,7.3968292,4.6510208,10.7858875,0.0995333,2.8432917,3.3504125,2.2477167,4.3791667,2.1487792,10.5717917,8.6160083,2.9689375,1.6141875,3.2977583,1.0274458,0.0472250,6.6393708,19.4305750,20.7014875,0.3421417,0.4373958
2011-02-04,00:00:00,3.7793625,2.0335417,0.7488542,2.6887417,1.9124000,2.0962500,1.5572333,1.3414000,1.7784500,0.3525792,4.2444750,4.9427917,0.0813750,0.2139000,0.0026917,2.6839333,1.1255792,1.0324167,3.0399833,3.5895500,4.7031583,0.2236708,0.1984750,0.3746500,0.4419208,2.1591958,18.4774333,6.0909625,16.2246333,2.7790000,3.2310208,0.6587542,7.8520083,4.5569875,10.4212458,0.1523458,2.8685917,3.1325792,2.3485750,5.1701958,2.9927750,13.7502917,9.3437750,3.3934125,1.5961042,3.3783792,1.0170958,0.0412708,6.4929958,17.0612000,20.3696125,0.3437292,0.4185667
2011-02-05,00:00:00,3.7050958,2.0024833,0.7347417,2.4323583,1.8576375,2.0670292,1.4929708,1.3058083,1.7409833,0.3107125,4.1499083,4.8297750,0.0790292,0.2062125,0.0024167,2.6246500,1.1514458,0.9799458,2.6199333,3.2367417,4.3413750,0.1472083,0.2062000,0.3738000,0.4372500,1.6938917,15.8689667,7.9682750,16.1268500,2.6869750,3.1583375,0.4646875,6.9531125,5.1745917,10.1363083,0.1361708,2.9102625,2.9820875,2.8852708,4.4827042,2.3596667,15.2710667,8.5198583,3.4364625,1.5061708,3.6281667,1.1462167,0.0372375,4.8806375,14.2931958,19.9055292,0.3138542,0.3216958
2011-02-06,00:00:00,3.6396833,1.9701708,0.7196000,2.4940250,1.8420583,2.0533042,1.3911750,1.3181375,1.7294958,0.5424333,4.0861417,4.7252250,0.0771333,0.2002792,0.0021875,2.5713333,1.0792375,0.9298583,1.8334625,2.5655500,3.7413500,0.1829042,0.2300250,0.4000917,0.4317458,1.1136708,13.7387625,8.8396500,15.8910042,2.6564417,3.0570958,0.3898167,6.2341417,5.7251125,10.1566708,0.1055542,2.9620708,3.0280083,2.5789750,4.1012625,2.0136042,12.8164333,11.3818667,3.6480625,1.7010333,4.2901458,1.4079458,0.0342375,3.6105125,12.4303583,19.5104292,0.3058167,0.2864042
2011-02-07,00:00:00,3.6067792,1.9378458,0.7066000,2.5886042,1.8335333,1.9938542,1.3566042,1.2796042,1.6972917,0.3789500,4.0057542,4.6480500,0.0745458,0.1950083,0.0019792,2.5215042,1.0256875,0.9073625,1.4451458,1.9899958,3.0228625,0.1815208,0.2132583,0.3842375,0.4266375,1.1660542,12.9491042,6.8465833,15.8303375,2.6440375,2.9460208,0.4314667,5.9462083,5.7264833,10.0058500,0.0898958,3.0151250,2.9671667,2.3154000,3.9121667,1.8637250,11.7913583,12.8226292,3.9896375,1.8383333,4.4673167,1.1894083,0.0347333,3.1882000,11.7637333,19.3929125,0.3099083,0.2994917
2011-02-08,00:00:00,3.5639042,1.9079500,0.6950292,2.5026292,1.7815917,1.9526125,1.3295458,1.2500000,1.6662208,0.3228958,3.9115750,4.5627833,0.0720917,0.1885833,0.0018083,2.4794042,1.0036542,0.9011792,1.3725125,1.8233083,2.7537042,0.1566708,0.1937000,0.3519083,0.4244542,1.1424208,12.8106000,6.0870917,15.8113792,2.5772792,2.8924292,0.4245125,5.7130125,5.3419250,9.7825875,0.1048083,3.0408458,2.9059333,2.1259917,3.7163417,1.7416667,12.7418833,11.9449750,3.9519750,1.6743125,4.5094250,1.0299000,0.0671917,3.0273125,11.7623792,19.0465833,0.3105000,0.3112208
2011-02-09,00:00:00,3.5057208,1.8780083,0.6837833,2.3340917,1.7443167,1.9142250,1.2566792,1.2146958,1.6280375,0.2866458,3.8327583,4.4561375,0.0703833,0.1828000,0.0016542,2.4141458,1.0035792,0.8948958,1.3542833,1.7842792,2.6821542,0.1284500,0.1716167,0.3063208,0.4227417,1.1513542,12.1612500,5.6426042,15.6685958,2.5262250,2.8310625,0.3839833,5.4270833,4.6294083,9.4868375,0.1081417,3.0867250,2.8151875,2.0197708,3.6203458,1.6709292,11.8397750,10.8234708,3.6256833,1.4990042,4.0889958,0.9532875,0.0876917,3.0769833,11.2450667,18.6857667,0.2981708,0.2967375
