"date","04185000","04195500","04201500","04208000","02GE003","04168000","04167000"
"2010-02-09",0.614525462962963,1.02640740740741,0.0800381944444444,25.4323611111111,9.6099537037037,0.532777777777778,0.5578125
"2010-02-10",0.49162037037037,0.769805555555556,0.0800381944444444,23.5249340277778,8.59837962962963,0.532777777777778,0.5578125
"2010-02-11",0.49162037037037,0.64150462962963,0.0800381944444444,21.829443287037,7.58680555555556,0.532777777777778,0.5578125
"2010-02-12",0.49162037037037,0.513203703703704,0.0800381944444444,20.3458888888889,6.57523148148148,0.532777777777778,0.5578125
"2010-02-13",0.368715277777778,0.384902777777778,0.0800381944444444,19.0742708333333,5.56365740740741,0.507407407407407,0.53125
"2010-02-14",0.368715277777778,0.256601851851852,0.0800381944444444,17.5907164351852,5.05787037037037,0.507407407407407,0.53125
"2010-02-15",0.368715277777778,0.256601851851852,0.0800381944444444,16.3190983796296,4.55208333333333,0.507407407407407,0.53125
"2010-02-16",0.368715277777778,0.256601851851852,0.0800381944444444,15.0474803240741,4.0462962962963,0.507407407407407,0.53125
"2010-02-17",0.368715277777778,0.128300925925926,0.0800381944444444,13.9877986111111,3.54050925925926,0.507407407407407,0.53125
"2010-02-18",0.368715277777778,0.128300925925926,0.0800381944444444,12.7161805555556,3.03472222222222,0.507407407407407,0.53125
"2010-02-19",0.368715277777778,0.128300925925926,0.0800381944444444,11.6564988425926,3.03472222222222,0.507407407407407,0.53125
"2010-02-20",0.368715277777778,0.128300925925926,0.0800381944444444,10.8087534722222,2.52893518518519,0.482037037037037,0.5046875
"2010-02-21",0.49162037037037,0,2.16103125,12.504244212963,2.52893518518519,0.786481481481481,0.8234375
"2010-02-22",3.07262731481482,14.7546064814815,22.9709618055556,28.8233425925926,2.02314814814815,0.862592592592593,0.903125
"2010-02-23",5.28491898148148,23.3507685185185,23.4511909722222,28.8233425925926,2.02314814814815,0.65962962962963,0.690625
"2010-02-24",4.30167824074074,15.1395092592593,9.52454513888889,20.7697615740741,2.02314814814815,0.583518518518519,0.6109375
"2010-02-25",3.44134259259259,9.8791712962963,3.84183333333333,18.8623344907407,2.02314814814815,0.532777777777778,0.5578125
"2010-02-26",2.82681712962963,6.4150462962963,1.60076388888889,17.3787800925926,2.02314814814815,0.507407407407407,0.53125
"2010-02-27",2.33519675925926,4.10562962962963,0.640305555555556,16.107162037037,2.02314814814815,0.507407407407407,0.53125
"2010-02-28",1.84357638888889,2.69431944444444,0.320152777777778,14.8355439814815,1.51736111111111,0.482037037037037,0.5046875
"2010-03-01",1.5977662037037,1.79621296296296,0.160076388888889,13.5639259259259,1.51736111111111,0.482037037037037,0.5046875
"2010-03-02",1.35195601851852,1.15470833333333,0.0800381944444444,12.2923078703704,1.51736111111111,0.482037037037037,0.5046875
"2010-03-03",1.10614583333333,0.769805555555556,0.0800381944444444,11.4445625,1.51736111111111,0.482037037037037,0.5046875
"2010-03-04",0.983240740740741,0.513203703703704,0.0800381944444444,10.5968171296296,1.51736111111111,0.482037037037037,0.5046875
"2010-03-05",0.860335648148148,0.256601851851852,0.0800381944444444,9.74907175925926,1.51736111111111,0.482037037037037,0.5046875
"2010-03-06",1.35195601851852,0.256601851851852,0,8.90132638888889,1.51736111111111,0.913333333333333,0.95625
"2010-03-07",4.67039351851852,4.36223148148148,3.52168055555556,12.7161805555556,1.51736111111111,2.38481481481481,2.496875
"2010-03-08",13.27375,18.8602361111111,16.4078298611111,28.1875335648148,23.2662037037037,6.31722222222222,6.6140625
"2010-03-09",17.3296180555556,49.3958564814815,45.8618854166667,80.9596828703704,108.238425925926,7.12907407407407,7.4640625
"2010-03-10",14.2569907407407,60.8146388888889,89.7228159722222,149.62705787037,161.346064814815,4.08462962962963,4.2765625
"2010-03-11",12.2905092592593,43.7506157407407,91.48365625,98.7623356481482,137.068287037037,2.25796296296296,2.3640625
"2010-03-12",11.9217939814815,34.3846481481482,53.2253993055556,53.4079583333333,118.859953703704,2.63851851851852,2.7625
"2010-03-13",17.8212384259259,39.773287037037,33.3759270833333,64.2167118055555,128.975694444444,4.00851851851852,4.196875
"2010-03-14",22.614537037037,44.3921203703704,40.2592118055556,90.7087546296296,153.253472222222,4.64277777777778,4.8609375
"2010-03-15",19.7877199074074,36.309162037037,30.1743993055556,69.9389930555556,148.701388888889,3.57722222222222,3.7453125
"2010-03-16",15.8547569444444,24.248875,13.0462256944444,48.7453587962963,125.940972222222,2.00425925925926,2.0984375
"2010-03-17",12.659224537037,15.652712962963,5.36255902777778,42.5992048611111,106.721064814815,1.24314814814815,1.3015625
"2010-03-18",10.0782175925926,10.2640740740741,2.16103125,38.7843506944444,90.0300925925926,0.862592592592593,0.903125
"2010-03-19",8.11173611111111,6.67164814814815,0.880420138888889,35.1814328703704,76.3738425925926,0.685,0.7171875
"2010-03-20",6.51396990740741,4.36223148148148,0.400190972222222,31.7904513888889,64.7407407407407,0.634259259259259,0.6640625
"2010-03-21",5.28491898148148,3.07922222222222,0.160076388888889,29.2472152777778,55.6365740740741,0.685,0.7171875
"2010-03-22",7.00559027777778,12.7017916666667,20.8099305555556,55.5273217592593,56.1423611111111,1.04018518518519,1.0890625
"2010-03-23",8.48045138888889,18.2187314814815,43.0605486111111,78.8403194444444,57.6597222222222,1.1162962962963,1.16875
"2010-03-24",7.12849537037037,12.3168888888889,31.2148958333333,56.3750671296296,50.5787037037037,0.837222222222222,0.8765625
"2010-03-25",10.9385532407407,32.4601342592593,40.2592118055556,75.8732106481482,46.5324074074074,1.31925925925926,1.38125
"2010-03-26",13.888275462963,43.1091111111111,39.2987534722222,62.3092847222222,42.9918981481481,1.42074074074074,1.4875
"2010-03-27",11.3072685185185,28.6111064814815,20.88996875,54.8915127314815,36.4166666666667,0.989444444444444,1.0359375
"2010-03-28",14.9944212962963,40.1581898148148,27.4531006944444,68.4554386574074,47.0381944444444,2.10574074074074,2.2046875
"2010-03-29",18.5586689814815,53.5014861111111,26.1724895833333,59.5541122685185,63.7291666666667,2.43555555555556,2.55
"2010-03-30",15.7318518518519,42.4676064814815,12.6460347222222,44.5066319444445,62.2118055555556,1.52222222222222,1.59375
"2010-03-31",12.5363194444444,27.713,5.12244444444444,37.5127326388889,52.6018518518519,0.989444444444444,1.0359375
"2010-04-01",10.0782175925926,17.9621296296296,2.08099305555556,32.6381967592593,45.0150462962963,0.735740740740741,0.7703125
"2010-04-02",8.11173611111111,11.6753842592593,0.880420138888889,27.9755972222222,38.4398148148148,0.608888888888889,0.6375
"2010-04-03",6.636875,7.69805555555555,0.480229166666667,23.7368703703704,32.8761574074074,0.583518518518519,0.6109375
"2010-04-04",5.53072916666667,5.00373611111111,0.240114583333333,20.7697615740741,28.8298611111111,0.583518518518519,0.6109375
"2010-04-05",4.79329861111111,3.72072685185185,1.20057291666667,18.226525462963,25.7951388888889,0.786481481481481,0.8234375
"2010-04-06",4.30167824074074,2.9509212962963,2.16103125,15.2594166666667,57.1539351851852,1.52222222222222,1.59375
"2010-04-07",8.84916666666667,16.1659166666667,1.4406875,12.0803715277778,102.168981481481,2.79074074074074,2.921875
"2010-04-08",23.5977777777778,64.150462962963,11.2853854166667,14.6236076388889,175.508101851852,4.59203703703704,4.8078125
"2010-04-09",30.7262731481482,80.3163796296296,14.7270277777778,14.6236076388889,216.982638888889,4.05925925925926,4.25
"2010-04-10",24.4581134259259,52.3467777777778,6.24297916666667,12.2923078703704,184.106481481481,2.18185185185185,2.284375
"2010-04-11",19.5419097222222,34.1280462962963,2.56122222222222,10.384880787037,155.782407407407,1.31925925925926,1.38125
"2010-04-12",15.6089467592593,22.1960601851852,1.12053472222222,8.90132638888889,132.010416666667,0.913333333333333,0.95625
"2010-04-13",12.5363194444444,17.8338287037037,8.72416319444445,14.8355439814815,113.802083333333,1.82666666666667,1.9125
"2010-04-14",10.0782175925926,14.4980046296296,12.3258819444444,15.4713530092593,98.6284722222222,2.02962962962963,2.125
"2010-04-15",8.11173611111111,9.36596759259259,4.96236805555556,11.0206898148148,83.4548611111111,1.21777777777778,1.275
"2010-04-16",7.00559027777778,8.85276388888889,3.12148958333333,11.0206898148148,70.8101851851852,0.811851851851852,0.85
"2010-04-17",6.02234953703704,8.21125925925926,2.08099305555556,10.1729444444444,63.2233796296296,0.634259259259259,0.6640625
"2010-04-18",4.9162037037037,5.38863888888889,1.04049652777778,8.90132638888889,57.1539351851852,0.583518518518519,0.6109375
"2010-04-19",3.93296296296296,3.59242592592593,0.480229166666667,8.05358101851852,48.5555555555556,0.532777777777778,0.5578125
"2010-04-20",3.19553240740741,2.30941666666667,0.240114583333333,6.78196296296296,41.474537037037,0.507407407407407,0.53125
"2010-04-21",2.58100694444444,1.53961111111111,0.0800381944444444,5.72228125,35.4050925925926,0.532777777777778,0.5578125
"2010-04-22",2.08938657407407,1.02640740740741,0.0800381944444444,4.87453587962963,29.8414351851852,0.532777777777778,0.5578125
"2010-04-23",1.84357638888889,0.64150462962963,0.0800381944444444,4.23872685185185,25.7951388888889,0.507407407407407,0.53125
"2010-04-24",4.42458333333333,9.62256944444444,2.80133680555556,4.45066319444444,22.7604166666667,0.532777777777778,0.5578125
"2010-04-25",18.3128587962963,45.4185277777778,25.2920694444444,23.7368703703704,48.5555555555556,2.63851851851852,2.7625
"2010-04-26",35.7653819444444,86.8597268518519,45.8618854166667,53.6198946759259,72.8333333333333,4.03388888888889,4.2234375
"2010-04-27",36.6257175925926,82.1125925925926,31.8552013888889,41.115650462963,66.2581018518518,2.74,2.86875
"2010-04-28",29.1285069444444,53.2448842592593,12.9661875,27.551724537037,56.1423611111111,1.54759259259259,1.6203125
"2010-04-29",23.2290625,34.64125,5.28252083333333,23.948806712963,47.5439814814815,1.06555555555556,1.115625
"2010-04-30",18.5586689814815,22.452662037037,2.16103125,20.5578252314815,40.96875,0.811851851851852,0.85
"2010-05-01",18.1899537037037,17.4489259259259,1.36064930555556,16.9549074074074,41.474537037037,1.72518518518519,1.80625
"2010-05-02",22.2458217592593,24.1205740740741,3.84183333333333,14.6236076388889,45.0150462962963,4.18611111111111,4.3828125
"2010-05-03",23.9664930555556,31.177125,4.88232986111111,14.4116712962963,54.625,6.19037037037037,6.48125
"2010-05-04",23.4748726851852,30.7922222222222,4.3220625,12.7161805555556,59.1770833333333,4.99796296296296,5.2328125
"2010-05-05",21.3854861111111,24.7620787037037,3.92187152777778,10.384880787037,64.7407407407407,3.1712962962963,3.3203125
"2010-05-06",17.6983333333333,17.8338287037037,10.80515625,19.4981435185185,70.8101851851852,2.15648148148148,2.2578125
"2010-05-07",16.9609027777778,17.8338287037037,12.0857673611111,19.7100798611111,78.3969907407407,4.38907407407407,4.5953125
"2010-05-08",16.8379976851852,20.2715462962963,13.68653125,33.6978784722222,114.813657407407,6.5962962962963,6.90625
"2010-05-09",14.7486111111111,16.8074212962963,17.1281736111111,41.5395231481481,130.998842592593,4.795,5.0203125
"2010-05-10",11.7988888888889,11.0338796296296,10.8851944444444,30.0949606481481,112.284722222222,2.58777777777778,2.709375
"2010-05-11",23.7206828703704,39.6449861111111,24.7318020833333,50.8647222222222,127.458333333333,8.22,8.60625
"2010-05-12",35.888287037037,59.5316296296296,33.7761180555555,56.3750671296296,144.149305555556,10.5033333333333,10.996875
"2010-05-13",33.798900462963,52.2184768518519,19.3692430555556,39.8440324074074,151.230324074074,9.31092592592593,9.7484375
"2010-05-14",33.184375,55.9392037037037,30.7346666666667,52.9840856481481,166.403935185185,7.56037037037037,7.915625
"2010-05-15",29.7430324074074,47.3430416666667,28.09340625,43.2350138888889,153.759259259259,3.90703703703704,4.090625
"2010-05-16",23.7206828703704,30.7922222222222,11.5255,30.0949606481481,129.987268518519,2.13111111111111,2.23125
"2010-05-17",30.480462962963,46.829837962963,14.1667604166667,37.7246689814815,111.273148148148,1.95351851851852,2.0453125
"2010-05-18",40.1899652777778,64.9202685185185,22.4106944444444,61.0376666666667,102.674768518518,4.33833333333333,4.5421875
"2010-05-19",36.6257175925926,51.5769722222222,17.1281736111111,48.1095497685185,93.5706018518518,4.38907407407407,4.5953125
"2010-05-20",29.7430324074074,34.1280462962963,6.96332291666667,31.3665787037037,79.4085648148148,2.33407407407407,2.44375
"2010-05-21",39.3296296296296,30.1507175925926,3.04145138888889,27.1278518518519,67.2696759259259,1.59833333333333,1.6734375
"2010-05-22",52.1117592592593,32.0752314814815,4.48213888888889,40.4798414351852,69.2928240740741,5.25166666666667,5.4984375
"2010-05-23",46.7039351851852,25.916787037037,4.24202430555555,35.393369212963,70.8101851851852,6.01277777777778,6.2953125
"2010-05-24",37.2402430555556,16.9357222222222,2.08099305555556,24.1607430555556,59.6828703703704,3.09518518518519,3.240625
"2010-05-25",29.6201273148148,11.1621805555556,0.880420138888889,19.2862071759259,50.5787037037037,1.69981481481481,1.7796875
"2010-05-26",23.5977777777778,7.31315277777778,0.400190972222222,15.6832893518519,42.9918981481481,1.06555555555556,1.115625
"2010-05-27",19.6648148148148,5.77354166666667,0.160076388888889,12.2923078703704,36.9224537037037,0.761111111111111,0.796875
"2010-05-28",16.5921875,5.13203703703704,0.0800381944444444,9.74907175925926,31.3587962962963,0.634259259259259,0.6640625
"2010-05-29",13.5195601851852,3.72072685185185,0.0800381944444444,7.84164467592593,27.3125,0.558148148148148,0.584375
"2010-05-30",10.9385532407407,2.43771759259259,0,5.93421759259259,23.2662037037037,0.507407407407407,0.53125
"2010-05-31",18.8044791666667,32.3318333333333,1.4406875,13.9877986111111,20.2314814814815,2.08037037037037,2.178125
"2010-06-01",28.3910763888889,61.7127453703704,19.44928125,42.3872685185185,25.2893518518519,2.74,2.86875
"2010-06-02",26.9162152777778,51.4486712962963,26.4926423611111,39.2082233796296,38.4398148148148,3.04444444444444,3.1875
"2010-06-03",22.9832523148148,37.3355694444444,12.1658055555556,23.7368703703704,49.0613425925926,2.76537037037037,2.8953125
"2010-06-04",19.296099537037,27.0714953703704,7.12339930555556,18.8623344907407,49.0613425925926,1.57296296296296,1.646875
"2010-06-05",20.525150462963,26.5582916666667,10.0047743055556,18.0145891203704,49.5671296296296,2.13111111111111,2.23125
"2010-06-06",23.9664930555556,35.6676574074074,19.8494722222222,45.3543773148148,92.0532407407407,15.4759259259259,16.203125
"2010-06-07",22.1229166666667,34.64125,21.4502361111111,50.2289131944445,126.952546296296,19.9157407407407,20.8515625
"2010-06-08",18.0670486111111,22.7092638888889,12.1658055555556,32.4262604166667,108.744212962963,9.64074074074074,10.09375
"2010-06-09",20.6480555555556,25.5318842592593,20.6498541666667,54.0437673611111,102.168981481481,6.5962962962963,6.90625
"2010-06-10",22.3687268518519,26.045087962963,20.88996875,45.1424409722222,97.1111111111111,4.69351851851852,4.9140625
"2010-06-11",19.5419097222222,18.8602361111111,9.36446875,28.1875335648148,82.9490740740741,2.51166666666667,2.6296875
"2010-06-12",18.5586689814815,15.1395092592593,5.04240625,22.6771886574074,70.3043981481482,1.52222222222222,1.59375
"2010-06-13",22.2458217592593,26.3016898148148,12.0857673611111,21.4055706018519,60.1886574074074,1.09092592592593,1.1421875
"2010-06-14",25.6871643518519,34.64125,15.9276006944444,20.5578252314815,51.0844907407407,0.887962962962963,0.9296875
"2010-06-15",25.3184490740741,26.045087962963,10.4850034722222,19.9220162037037,43.4976851851852,0.71037037037037,0.74375
"2010-06-16",24.0893981481482,17.8338287037037,5.44259722222222,16.107162037037,38.9456018518519,0.862592592592593,0.903125
"2010-06-17",19.910625,11.8036851851852,2.32110763888889,12.2923078703704,34.8993055555556,0.887962962962963,0.9296875
"2010-06-18",15.8547569444444,7.69805555555555,0.960458333333333,9.74907175925926,29.8414351851852,0.65962962962963,0.690625
"2010-06-19",16.4692824074074,6.28674537037037,0.400190972222222,7.41777199074074,25.7951388888889,2.3087037037037,2.4171875
"2010-06-20",16.8379976851852,5.00373611111111,0.160076388888889,5.51034490740741,21.7488425925926,2.68925925925926,2.815625
"2010-06-21",13.6424652777778,3.33582407407407,0.0800381944444444,4.23872685185185,18.7141203703704,1.49685185185185,1.5671875
"2010-06-22",12.1676041666667,5.38863888888889,2.00095486111111,7.41777199074074,17.1967592592593,2.76537037037037,2.8953125
"2010-06-23",11.0614583333333,7.69805555555555,5.04240625,11.4445625,15.6793981481481,3.27277777777778,3.4265625
"2010-06-24",11.0614583333333,10.392375,5.76275,14.1997349537037,14.6678240740741,3.98314814814815,4.1703125
"2010-06-25",10.569837962963,11.1621805555556,4.00190972222222,12.0803715277778,13.65625,3.6787037037037,3.8515625
"2010-06-26",8.48045138888889,7.4414537037037,1.68080208333333,8.4774537037037,12.1388888888889,1.95351851851852,2.0453125
"2010-06-27",9.58659722222222,8.21125925925926,0.960458333333333,7.20583564814815,10.6215277777778,2.18185185185185,2.284375
"2010-06-28",13.0279398148148,10.9055787037037,9.52454513888889,26.7039791666667,10.6215277777778,2.25796296296296,2.3640625
"2010-06-29",12.659224537037,9.49426851851852,14.6469895833333,29.0352789351852,11.1273148148148,1.42074074074074,1.4875
"2010-06-30",10.0782175925926,6.15844444444444,6.00286458333333,17.8026527777778,9.6099537037037,0.887962962962963,0.9296875
"2010-07-01",8.11173611111111,3.9773287037037,2.40114583333333,14.8355439814815,8.59837962962963,0.65962962962963,0.690625
"2010-07-02",6.51396990740741,2.56601851851852,0.960458333333333,12.504244212963,7.58680555555556,0.532777777777778,0.5578125
"2010-07-03",5.28491898148148,1.66791203703704,0.400190972222222,9.96100810185185,6.57523148148148,0.482037037037037,0.5046875
"2010-07-04",4.17877314814815,1.15470833333333,0.160076388888889,7.20583564814815,5.56365740740741,0.456666666666667,0.478125
"2010-07-05",3.44134259259259,0.769805555555556,0.0800381944444444,5.08647222222222,5.05787037037037,0.431296296296296,0.4515625
"2010-07-06",2.82681712962963,0.513203703703704,0,3.39098148148148,4.55208333333333,0.431296296296296,0.4515625
"2010-07-07",2.33519675925926,0.256601851851852,0,2.11936342592593,4.0462962962963,0.431296296296296,0.4515625
"2010-07-08",1.96648148148148,0.384902777777778,0,1.48355439814815,3.54050925925926,0.761111111111111,0.796875
"2010-07-09",2.08938657407407,2.82262037037037,0.800381944444444,2.9671087962963,6.06944444444444,1.04018518518519,1.0890625
"2010-07-10",2.08938657407407,4.74713425925926,1.36064930555556,4.23872685185185,9.10416666666667,0.862592592592593,0.903125
"2010-07-11",1.7206712962963,3.20752314814815,0.560267361111111,3.39098148148148,7.58680555555556,0.735740740740741,0.7703125
"2010-07-12",1.47486111111111,2.30941666666667,0.240114583333333,2.9671087962963,9.6099537037037,1.16703703703704,1.221875
"2010-07-13",1.22905092592593,1.66791203703704,0.0800381944444444,5.51034490740741,12.1388888888889,1.39537037037037,1.4609375
"2010-07-14",1.10614583333333,1.15470833333333,0.0800381944444444,6.35809027777778,10.6215277777778,1.04018518518519,1.0890625
"2010-07-15",0.860335648148148,0.769805555555556,0,4.45066319444444,9.6099537037037,0.786481481481481,0.8234375
"2010-07-16",0.737430555555556,0.513203703703704,0,3.17904513888889,13.65625,1.72518518518519,1.80625
"2010-07-17",0.737430555555556,0.384902777777778,0,2.54323611111111,21.2430555555556,1.97888888888889,2.071875
"2010-07-18",0.614525462962963,0.256601851851852,0,1.90742708333333,19.2199074074074,1.14166666666667,1.1953125
"2010-07-19",0.614525462962963,0.256601851851852,0,1.69549074074074,18.2083333333333,0.913333333333333,0.95625
"2010-07-20",0.49162037037037,0.128300925925926,0,2.33129976851852,17.7025462962963,2.91759259259259,3.0546875
"2010-07-21",0.49162037037037,0.128300925925926,0.160076388888889,2.54323611111111,15.1736111111111,3.55185185185185,3.71875
"2010-07-22",0.49162037037037,0.769805555555556,0.160076388888889,2.33129976851852,13.150462962963,2.055,2.1515625
"2010-07-23",0.368715277777778,2.05281481481481,1.12053472222222,3.60291782407407,13.65625,5.63222222222222,5.896875
"2010-07-24",0.983240740740741,5.38863888888889,14.4869131944444,28.3994699074074,17.7025462962963,8.4737037037037,8.871875
"2010-07-25",4.05586805555556,11.0338796296296,28.4135590277778,51.50053125,19.2199074074074,8.01703703703704,8.39375
"2010-07-26",5.89944444444444,10.5206759259259,18.1686701388889,34.1217511574074,18.2083333333333,5.96203703703704,6.2421875
"2010-07-27",4.79329861111111,6.92825,7.44355208333333,21.1936342592593,15.6793981481481,2.9937037037037,3.134375
"2010-07-28",4.05586805555556,5.13203703703704,3.12148958333333,16.5310347222222,14.6678240740741,2.84148148148148,2.975
"2010-07-29",3.81005787037037,4.61883333333333,5.20248263888889,37.0888599537037,14.6678240740741,3.22203703703704,3.3734375
"2010-07-30",3.44134259259259,3.72072685185185,5.28252083333333,33.4859421296296,12.6446759259259,2.25796296296296,2.3640625
"2010-07-31",2.94972222222222,2.43771759259259,2.24106944444444,20.1339525462963,11.1273148148148,1.31925925925926,1.38125
"2010-08-01",2.45810185185185,1.53961111111111,0.960458333333333,15.8952256944444,9.6099537037037,0.887962962962963,0.9296875
"2010-08-02",2.08938657407407,1.02640740740741,0.400190972222222,12.7161805555556,8.59837962962963,0.65962962962963,0.690625
"2010-08-03",1.84357638888889,0.64150462962963,0.160076388888889,10.8087534722222,7.08101851851852,0.532777777777778,0.5578125
"2010-08-04",1.84357638888889,0.513203703703704,0.0800381944444444,8.90132638888889,6.57523148148148,0.482037037037037,0.5046875
"2010-08-05",2.21229166666667,1.02640740740741,3.20152777777778,12.7161805555556,5.56365740740741,0.431296296296296,0.4515625
"2010-08-06",2.21229166666667,1.53961111111111,5.68271180555555,12.7161805555556,5.05787037037037,0.431296296296296,0.4515625
"2010-08-07",1.84357638888889,1.02640740740741,2.40114583333333,9.11326273148148,4.55208333333333,0.405925925925926,0.425
"2010-08-08",1.5977662037037,0.64150462962963,0.960458333333333,6.78196296296296,4.0462962962963,0.405925925925926,0.425
"2010-08-09",1.35195601851852,0.384902777777778,0.400190972222222,4.87453587962963,4.0462962962963,0.456666666666667,0.478125
"2010-08-10",1.10614583333333,0.256601851851852,0.160076388888889,3.39098148148148,4.0462962962963,0.482037037037037,0.5046875
"2010-08-11",1.47486111111111,1.28300925925926,0.0800381944444444,2.33129976851852,3.54050925925926,0.558148148148148,0.584375
"2010-08-12",2.45810185185185,5.13203703703704,0.0800381944444444,2.9671087962963,3.54050925925926,0.811851851851852,0.85
"2010-08-13",2.21229166666667,6.03014351851852,0,3.39098148148148,3.03472222222222,0.786481481481481,0.8234375
"2010-08-14",1.84357638888889,3.9773287037037,0.0800381944444444,3.81485416666667,3.03472222222222,0.583518518518519,0.6109375
"2010-08-15",1.5977662037037,3.07922222222222,0.160076388888889,4.87453587962963,2.52893518518519,0.507407407407407,0.53125
"2010-08-16",1.22905092592593,2.43771759259259,0.160076388888889,4.23872685185185,2.52893518518519,0.456666666666667,0.478125
"2010-08-17",1.10614583333333,1.66791203703704,0.0800381944444444,3.17904513888889,2.52893518518519,0.405925925925926,0.425
"2010-08-18",0.983240740740741,1.15470833333333,0,2.33129976851852,2.52893518518519,0.405925925925926,0.425
"2010-08-19",0.860335648148148,0.769805555555556,0,1.69549074074074,2.02314814814815,0.405925925925926,0.425
