     144    1.00   17.18    1.00   33.58    3.00   11.26    3.00   29.20    5.00   34.20    3.00   21.04    3.00   18.98
     168    1.00   15.22    1.00   37.58    3.00   10.37    3.00   29.06    5.00   47.02    3.00   22.64    3.00   27.86
     192    1.00   13.10    1.00   36.77    3.00    8.84    3.00   27.84    5.00   57.25    3.00   32.86    3.00   32.29
     216    1.00   11.43    1.00   32.67    3.00   11.62    3.00   28.82    5.00   73.31    3.00   38.56    3.00   30.22
     240    1.00   10.37    1.00   27.61    3.00   11.60    3.00   28.86    5.00   95.51    3.00   25.57    3.00   21.99
     264    1.00    9.10    1.00   22.67    3.00   10.86    3.00   27.35    5.00  111.77    3.00   15.28    3.00   15.02
     288    1.00    7.86    1.00   18.04    3.00   10.62    3.00   25.49    5.00  113.72    3.00    9.55    3.00   10.38
     312    1.00    6.88    1.00   14.04    3.00   10.63    3.00   23.47    5.00  105.44    3.00    6.38    3.00    7.47
     336    1.00    6.03    1.00   11.86    3.00   10.09    3.00   21.72    5.00   95.62    3.00    4.47    3.00    5.51
     360    1.00    5.33    1.00   11.02    3.00    8.80    3.00   20.35    5.00   90.83    3.00    3.21    3.00    4.16
     384    1.00    4.86    1.00   11.09    3.00    7.53    3.00   19.49    5.00   93.70    3.00    2.44    3.00    3.29
     408    1.00    4.57    1.00   11.88    3.00    6.30    3.00   19.12    5.00  100.74    3.00    1.92    3.00    2.67
     432    1.00    4.41    1.00   13.17    3.00    5.17    3.00   19.02    5.00  106.88    3.00    1.85    3.00    2.45
     456    1.00    4.44    1.00   14.66    3.00    4.23    3.00   18.48    5.00  109.24    3.00    2.85    3.00    3.27
     480    1.00    4.45    1.00   15.81    3.00    3.53    3.00   17.46    5.00  107.10    3.00    2.90    3.00    3.88
     504    1.00    4.30    1.00   15.72    3.00    3.11    3.00   16.23    5.00  102.31    3.00    2.84    3.00    4.48
     528    1.00    4.14    1.00   14.09    3.00    5.53    3.00   16.36    5.00   96.24    3.00    4.04    3.00    5.49
     552    1.00    3.89    1.00   11.47    3.00    5.29    3.00   16.28    5.00   89.65    3.00    5.32    3.00    6.66
     576    1.00    3.57    1.00    8.52    3.00    6.32    3.00   16.81    5.00   82.26    3.00    7.20    3.00    8.61
     600    1.00    3.20    1.00    6.16    3.00    5.66    3.00   16.67    5.00   73.86    3.00    6.96    3.00    9.11
     624    1.00    2.74    1.00    4.25    3.00    4.87    3.00   16.49    5.00   65.00    3.00    6.67    3.00    8.67
     648    1.00    2.47    1.00    3.14    3.00    6.93    3.00   16.76    5.00   56.59    3.00    7.10    3.00    7.83
     672    1.00    2.21    1.00    2.34    3.00   11.46    3.00   19.56    5.00   49.06    3.00    7.30    3.00    7.29
     696    1.00    1.96    1.00    1.97    3.00   11.85    3.00   19.87    5.00   42.51    3.00    5.96    3.00    6.37
     720    1.00    1.75    1.00    2.07    3.00   10.16    3.00   19.13    5.00   36.56    3.00    4.56    3.00    5.26
     744    1.00    1.55    1.00    2.15    3.00    8.10    3.00   19.12    5.00   13.51    3.00    3.69    3.00    4.24
 radcl\20100701_met.r
    7  744  744   24
 location                          precip   o        c       qpm     qpc
04185000                               0.     18.    182.    182.      0.      0.
04195500                               0.     17.    116.    116.      0.      0.
04201500                               0.     80.    239.    239.      0.      0.
04208000                               0.     31.    201.    201.      0.      0.
02GE003                               0.     22.    133.    133.      0.      0.
04168000                               0.    257.    487.    487.      0.      0.
04167000                               0.    246.    510.    510.      0.      0.
  hour    then pairs of measured and computed flows
      24    1.00    1.41    1.00    2.09    3.00    6.39    3.00   18.06    5.00    8.26    3.00    3.17    3.00    3.54
      48    1.00    1.32    1.00    2.05    3.00    4.97    3.00   15.62    5.00    7.41    3.00    2.67    3.00    2.94
      72    1.00    1.25    1.00    1.79    3.00    3.98    3.00   12.75    5.00    6.64    3.00    2.13    3.00    2.39
      96    1.00    1.15    1.00    1.38    3.00    3.34    3.00   10.14    5.00    5.87    3.00    1.67    3.00    1.95
     120    1.00    1.07    1.00    0.88    3.00    2.90    3.00    7.97    5.00    5.28    3.00    1.35    3.00    1.62
     144    1.00    1.01    1.00    0.68    3.00    2.59    3.00    6.00    5.00    4.82    3.00    1.16    3.00    1.39
     168    1.00    0.96    1.00    0.59    3.00    2.33    3.00    4.10    5.00    4.39    3.00    1.06    3.00    1.25
     192    1.00    0.99    1.00    0.58    3.00    2.11    3.00    3.58    5.00    4.13    3.00    1.30    3.00    1.47
     216    1.00    1.10    1.00    0.69    3.00    4.03    3.00    4.42    5.00    4.17    3.00    1.73    3.00    1.85
     240    1.00    1.11    1.00    0.76    3.00    3.36    3.00    5.47    5.00    4.11    3.00    1.68    3.00    1.93
     264    1.00    1.08    1.00    1.15    3.00    2.79    3.00    4.77    5.00    3.96    3.00    1.69    3.00    2.14
     288    1.00    1.02    1.00    1.54    3.00    3.38    3.00    5.17    5.00    4.92    3.00    2.31    3.00    2.83
     312    1.00    0.96    1.00    1.55    3.00    3.51    3.00    7.93    5.00    8.97    3.00    2.42    3.00    3.00
     336    1.00    0.89    1.00    1.45    3.00    3.02    3.00    7.45    5.00    7.82    3.00    2.45    3.00    3.27
     360    1.00    0.82    1.00    1.22    3.00    2.54    3.00    5.64    5.00   11.91    3.00    2.68    3.00    4.06
     384    1.00    0.77    1.00    0.96    3.00    2.18    3.00    4.41    5.00   11.18    3.00    3.39    3.00    5.73
     408    1.00    0.73    1.00    0.75    3.00    2.16    3.00    3.89    5.00   10.05    3.00    3.20    3.00    6.62
     432    1.00    0.69    1.00    0.63    3.00    2.19    3.00    3.37    5.00   14.00    3.00    3.07    3.00    6.71
     456    1.00    0.67    1.00    0.58    3.00    2.04    3.00    3.19    5.00   16.42    3.00    3.64    3.00    6.67
     480    1.00    0.63    1.00    0.55    3.00    2.27    3.00    4.25    5.00   17.66    3.00    7.38    3.00    8.96
     504    1.00    0.60    1.00    0.62    3.00    2.18    3.00    3.80    5.00   14.88    3.00    7.69    3.00   10.22
     528    1.00    0.59    1.00    0.81    3.00    3.46    3.00    4.19    5.00   13.06    3.00    7.19    3.00   10.12
     552    1.00    0.62    1.00    0.92    3.00    8.01    3.00    7.38    5.00   11.32    3.00   11.78    3.00   12.22
     576    1.00    0.95    1.00    1.01    3.00   14.16    3.00   11.92    5.00   10.36    3.00   16.17    3.00   15.74
     600    1.00    1.10    1.00    1.16    3.00   15.70    3.00   14.79    5.00   11.37    3.00   15.91    3.00   17.49
