time,date,hour,precip [mm/day],sub7153 [m3/s],sub7154 [m3/s],sub7154 (observed) [m3/s]
32,2010-02-02,00:00:00.00,0.441536,1.68532,45.079,36
33,2010-02-03,00:00:00.00,2.48726,1.52828,44.4853,33.5
34,2010-02-04,00:00:00.00,1.00732,1.42892,42.7919,32
35,2010-02-05,00:00:00.00,0.0338779,1.3469,39.6679,30
36,2010-02-06,00:00:00.00,0.000571557,1.27639,35.5435,28.5
37,2010-02-07,00:00:00.00,0.00312311,1.21662,31.2637,27.5
38,2010-02-08,00:00:00.00,0.00342228,1.16627,27.6399,26.5
39,2010-02-09,00:00:00.00,0.00397069,1.12384,24.5391,25.8
40,2010-02-10,00:00:00.00,3.49491,1.08796,21.846,25
41,2010-02-11,00:00:00.00,5.80113,1.05751,20.063,24.2
42,2010-02-12,00:00:00.00,0.202984,1.03148,18.8771,23.5
43,2010-02-13,00:00:00.00,0.24137,1.00904,17.9595,22.8
44,2010-02-14,00:00:00.00,0.585805,0.989529,17.2254,22.1
45,2010-02-15,00:00:00.00,0.91115,0.972421,16.6417,21.7
46,2010-02-16,00:00:00.00,0.272427,0.957261,16.156,21.3
47,2010-02-17,00:00:00.00,1.00365,0.943656,15.7232,20.9
48,2010-02-18,00:00:00.00,0.37676,0.9313,15.3485,20.5
49,2010-02-19,00:00:00.00,0.0362704,0.919979,15.0276,20.1
50,2010-02-20,00:00:00.00,0.00971917,0.909525,14.7566,19.9
51,2010-02-21,00:00:00.00,0.00675947,0.899729,14.5291,19.7
52,2010-02-22,00:00:00.00,0.000444683,0.890351,14.3288,19.6
53,2010-02-23,00:00:00.00,15.3133,0.881305,14.1873,19.5
54,2010-02-24,00:00:00.00,0.711169,0.872633,14.0887,19.4
55,2010-02-25,00:00:00.00,0.156301,0.864322,13.9368,19.3
56,2010-02-26,00:00:00.00,1.7483,0.856365,13.751,19.2
57,2010-02-27,00:00:00.00,4.58645,0.848937,13.5871,19.1
58,2010-02-28,00:00:00.00,2.63766,0.842103,13.445,19
59,2010-03-01,00:00:00.00,0.121165,0.835474,13.3276,18.9
60,2010-03-02,00:00:00.00,0.000598646,0.828711,13.2137,18.9
61,2010-03-03,00:00:00.00,0.000785176,0.821832,13.086,19.3
62,2010-03-04,00:00:00.00,0.00147507,0.814834,12.9565,19.7
63,2010-03-05,00:00:00.00,6.2222e-05,0.807686,12.8336,20.2
64,2010-03-06,00:00:00.00,2.76013e-05,0.80044,12.7149,20.8
65,2010-03-07,00:00:00.00,8.22006e-09,0.793104,12.5993,21.8
66,2010-03-08,00:00:00.00,4.11003e-09,0.785666,12.4858,23.7
67,2010-03-09,00:00:00.00,0,0.778077,16.6323,26
68,2010-03-10,00:00:00.00,0.00632763,5.98344,33.65,34
69,2010-03-11,00:00:00.00,0.0301163,12.5278,55.8412,46
70,2010-03-12,00:00:00.00,0.00373372,10.9978,62.7494,65
71,2010-03-13,00:00:00.00,1.76508,6.31718,60.1721,120
72,2010-03-14,00:00:00.00,15.7744,6.20208,67.0177,205
73,2010-03-15,00:00:00.00,3.58664,8.36929,81.9797,303
74,2010-03-16,00:00:00.00,0.0964478,7.5118,91.7425,340
75,2010-03-17,00:00:00.00,6.01374e-06,5.12922,93.5394,354
76,2010-03-18,00:00:00.00,0.000173537,3.57238,92.5698,334
77,2010-03-19,00:00:00.00,1.21921e-05,2.76821,89.8245,223
78,2010-03-20,00:00:00.00,6.1397e-05,2.27075,85.4465,136
79,2010-03-21,00:00:00.00,0.158328,1.95303,79.7277,86.2
80,2010-03-22,00:00:00.00,0.192264,1.7404,73.2137,69.7
81,2010-03-23,00:00:00.00,3.89577,1.79085,66.9182,61.9
82,2010-03-24,00:00:00.00,0.653309,1.96921,61.7687,55.7
83,2010-03-25,00:00:00.00,0.0159358,1.90985,57.5193,48.5
84,2010-03-26,00:00:00.00,0.385046,1.72564,53.5699,39.3
85,2010-03-27,00:00:00.00,0.000705759,1.58724,49.6665,35.7
86,2010-03-28,00:00:00.00,0.00132441,1.49374,45.5615,33.2
87,2010-03-29,00:00:00.00,9.14032,1.89477,42.0869,31.4
88,2010-03-30,00:00:00.00,0.712308,2.50149,40.3352,32.3
89,2010-03-31,00:00:00.00,0.00028027,2.46129,38.4923,35.4
90,2010-04-01,00:00:00.00,0.00348955,2.0993,35.6811,34.7
91,2010-04-02,00:00:00.00,0.000364513,1.83198,33.2914,31.6
92,2010-04-03,00:00:00.00,0,1.64146,31.7947,29.8
93,2010-04-04,00:00:00.00,0.210872,1.51381,30.812,28.4
94,2010-04-05,00:00:00.00,0.278936,1.41975,29.9021,26.8
95,2010-04-06,00:00:00.00,0.290072,1.33584,28.7866,25.5
96,2010-04-07,00:00:00.00,19.5581,2.84741,28.5257,25.4
97,2010-04-08,00:00:00.00,16.6797,6.5906,36.028,46.7
98,2010-04-09,00:00:00.00,18.7956,11.4842,55.2589,142
99,2010-04-10,00:00:00.00,0.214621,12.2849,71.3924,230
100,2010-04-11,00:00:00.00,0.0875507,8.20043,71.5492,232
101,2010-04-12,00:00:00.00,0.016715,4.93448,66.2441,189
102,2010-04-13,00:00:00.00,0.0195507,3.39345,65.9242,127
103,2010-04-14,00:00:00.00,0.82416,2.65812,67.9714,91.3
104,2010-04-15,00:00:00.00,0.00321501,2.20781,68.7561,66
105,2010-04-16,00:00:00.00,0.00314759,1.9166,67.2348,52.8
106,2010-04-17,00:00:00.00,0.353151,1.71533,63.7995,44.1
107,2010-04-18,00:00:00.00,1.54542,1.59327,59.7697,39.3
108,2010-04-19,00:00:00.00,0.0574863,1.51727,56.1723,36.9
109,2010-04-20,00:00:00.00,3.78873e-05,1.4385,52.7446,33.2
110,2010-04-21,00:00:00.00,6.33937e-05,1.3643,49.1122,30.5
111,2010-04-22,00:00:00.00,0.0128996,1.30122,44.9489,27.9
112,2010-04-23,00:00:00.00,0.00620506,1.24513,39.6912,26.2
113,2010-04-24,00:00:00.00,0.000655,1.19497,34.0078,25.3
114,2010-04-25,00:00:00.00,0.519774,1.14955,29.2881,24.4
115,2010-04-26,00:00:00.00,14.5079,1.89759,27.4825,24.7
116,2010-04-27,00:00:00.00,0.379003,3.07916,28.9856,30.1
117,2010-04-28,00:00:00.00,0.000420692,3.16956,30.5187,31.9
118,2010-04-29,00:00:00.00,0.000305649,2.5768,30.3433,25.2
119,2010-04-30,00:00:00.00,0.0380916,2.11786,29.9971,20.6
120,2010-05-01,00:00:00.00,0.0137255,1.79958,30.2202,18.8
121,2010-05-02,00:00:00.00,3.68037,1.60931,30.6357,18.1
122,2010-05-03,00:00:00.00,1.11607,1.50161,30.8941,17.7
123,2010-05-04,00:00:00.00,7.40822,1.58934,30.7479,18.2
124,2010-05-05,00:00:00.00,0.251824,1.77476,30.1111,18
125,2010-05-06,00:00:00.00,9.30764,2.03752,29.58,19.7
126,2010-05-07,00:00:00.00,0.0138855,2.3107,29.6853,22.3
127,2010-05-08,00:00:00.00,19.999,3.69306,33.6471,28.1
128,2010-05-09,00:00:00.00,5.1934,5.62369,41.5789,33.9
129,2010-05-10,00:00:00.00,0.209014,5.48694,46.4052,49.7
130,2010-05-11,00:00:00.00,0.00732579,4.07387,46.7357,101
131,2010-05-12,00:00:00.00,15.0258,3.98368,52.7027,84
132,2010-05-13,00:00:00.00,0.0665519,4.45567,64.7924,108
133,2010-05-14,00:00:00.00,18.2345,5.55008,73.4401,84
134,2010-05-15,00:00:00.00,2.00568,6.44988,78.8229,96.6
135,2010-05-16,00:00:00.00,4.26498e-05,5.17119,77.821,119
136,2010-05-17,00:00:00.00,0.0108297,3.64571,71.5122,99.1
137,2010-05-18,00:00:00.00,0.249139,2.77007,67.5677,69.5
138,2010-05-19,00:00:00.00,1.25841,2.23589,65.9171,51
139,2010-05-20,00:00:00.00,0.00150084,1.89352,64.3347,42.2
140,2010-05-21,00:00:00.00,0.000507105,1.66426,61.3505,34.1
141,2010-05-22,00:00:00.00,0.0383578,1.51689,57.779,29
142,2010-05-23,00:00:00.00,8.94761,1.7124,56.2138,26.9
143,2010-05-24,00:00:00.00,0.021725,2.0116,56.4761,29.1
144,2010-05-25,00:00:00.00,0.000280551,1.91216,54.6295,30.7
145,2010-05-26,00:00:00.00,9.75642e-05,1.66958,49.8715,27.1
146,2010-05-27,00:00:00.00,0.000229385,1.51047,44.1236,24.4
147,2010-05-28,00:00:00.00,0.04117,1.38864,38.482,22
148,2010-05-29,00:00:00.00,0.332188,1.28288,33.7397,19.9
149,2010-05-30,00:00:00.00,0.0755817,1.19179,29.9776,18.5
150,2010-05-31,00:00:00.00,0.0116105,1.11277,26.9669,17.7
151,2010-06-01,00:00:00.00,8.18446,1.12619,24.7008,17
152,2010-06-02,00:00:00.00,8.47823,1.71782,23.7033,20.1
153,2010-06-03,00:00:00.00,11.3004,2.78521,24.5188,50.1
154,2010-06-04,00:00:00.00,10.6901,4.48817,26.5755,36.8
155,2010-06-05,00:00:00.00,4.55988,5.78173,28.8946,30.4
156,2010-06-06,00:00:00.00,7.52639,5.45659,31.9571,43.9
157,2010-06-07,00:00:00.00,31.2833,7.90185,47.0455,75.3
158,2010-06-08,00:00:00.00,0.0120346,10.012,74.3712,148
159,2010-06-09,00:00:00.00,0.00782217,7.37351,83.1924,191
160,2010-06-10,00:00:00.00,9.93663,5.1074,74.3957,146
161,2010-06-11,00:00:00.00,0.115871,4.40199,70.8731,83.3
162,2010-06-12,00:00:00.00,0.0164728,3.63208,70.5388,59.5
163,2010-06-13,00:00:00.00,0.408248,2.82369,69.3596,52.1
164,2010-06-14,00:00:00.00,0.355178,2.26545,67.1521,45.9
165,2010-06-15,00:00:00.00,0.0390877,1.90135,64.1428,39.5
166,2010-06-16,00:00:00.00,0.0495307,1.65623,60.6117,32.9
167,2010-06-17,00:00:00.00,8.70855,2.15744,57.2511,29
168,2010-06-18,00:00:00.00,0.0187356,2.94434,54.0977,26.2
169,2010-06-19,00:00:00.00,0.0352361,2.83758,50.7726,25.9
170,2010-06-20,00:00:00.00,0.153876,2.31714,47.5471,23.6
171,2010-06-21,00:00:00.00,0.0054775,1.93011,44.2912,20.2
172,2010-06-22,00:00:00.00,0.00246897,1.66046,40.5856,18.2
173,2010-06-23,00:00:00.00,8.02497,1.91908,36.6636,17.2
174,2010-06-24,00:00:00.00,2.24775,2.42481,33.1251,15.6
175,2010-06-25,00:00:00.00,2.74996,2.35986,30.3406,16.4
176,2010-06-26,00:00:00.00,0.0121221,1.98617,28.1205,15.1
177,2010-06-27,00:00:00.00,0.387837,1.68973,26.5192,14.3
178,2010-06-28,00:00:00.00,11.733,1.99911,25.6301,13.5
179,2010-06-29,00:00:00.00,0.409034,2.60003,25.2113,13.6
180,2010-06-30,00:00:00.00,0.0542606,2.5365,25.0745,14.6
181,2010-07-01,00:00:00.00,0.000171206,2.10369,25.1471,14.8
182,2010-07-02,00:00:00.00,0.000536599,1.75843,25.4838,13.2
183,2010-07-03,00:00:00.00,0.00019981,1.52616,26.0618,12.5
184,2010-07-04,00:00:00.00,0.000196775,1.37741,26.6488,13.6
185,2010-07-05,00:00:00.00,0.000332651,1.264,26.8975,13.5
186,2010-07-06,00:00:00.00,0.02054,1.16298,26.4775,13.2
187,2010-07-07,00:00:00.00,0.0235187,1.07462,25.2136,12.7
188,2010-07-08,00:00:00.00,0.252684,0.997954,22.9268,11.6
189,2010-07-09,00:00:00.00,1.13682,0.931375,20.4759,9.96
190,2010-07-10,00:00:00.00,16.8069,1.43249,19.992,11.8
191,2010-07-11,00:00:00.00,0.00253305,2.22988,21.6194,18.5
192,2010-07-12,00:00:00.00,0.246708,2.30824,22.4311,18.3
193,2010-07-13,00:00:00.00,15.0761,2.75934,22.8458,15.9
194,2010-07-14,00:00:00.00,0.110235,3.51766,24.8882,16.2
195,2010-07-15,00:00:00.00,0.0158927,3.22252,26.7989,25.9
196,2010-07-16,00:00:00.00,5.65675,2.48949,29.0248,20.6
197,2010-07-17,00:00:00.00,16.8749,2.6334,34.0075,17.7
198,2010-07-18,00:00:00.00,2.40875,3.13447,40.1081,22.7
199,2010-07-19,00:00:00.00,1.91573,2.81576,43.5607,23.7
200,2010-07-20,00:00:00.00,6.77214,2.41375,44.5436,21.4
201,2010-07-21,00:00:00.00,0.191999,2.26947,45.4955,20
202,2010-07-22,00:00:00.00,0.711074,1.97824,45.7614,19.9
203,2010-07-23,00:00:00.00,1.31927,1.64901,44.3742,17.9
204,2010-07-24,00:00:00.00,12.4605,1.8653,42.4845,17.3
205,2010-07-25,00:00:00.00,7.5339,2.58164,40.7867,19.1
206,2010-07-26,00:00:00.00,1.21103,2.82722,39.0841,19.8
207,2010-07-27,00:00:00.00,0.0219807,2.45358,37.1544,19.9
208,2010-07-28,00:00:00.00,0.073466,1.9892,34.9914,18.9
209,2010-07-29,00:00:00.00,9.87478,2.36999,33.1157,19.6
210,2010-07-30,00:00:00.00,0.0091189,3.21663,31.9194,17.1
211,2010-07-31,00:00:00.00,0.0378725,3.14411,30.994,28.5
212,2010-08-01,00:00:00.00,1.24426,2.49562,30.0994,83.4
213,2010-08-02,00:00:00.00,0.479188,1.96542,29.3066,54.4
214,2010-08-03,00:00:00.00,0.0609165,1.60857,28.5639,34.1
215,2010-08-04,00:00:00.00,0.0196625,1.39089,27.7348,25.9
216,2010-08-05,00:00:00.00,0.593641,1.25575,26.5649,22.8
217,2010-08-06,00:00:00.00,1.13582,1.14159,24.7875,22.6
218,2010-08-07,00:00:00.00,0.219551,1.0426,22.323,22.5
219,2010-08-08,00:00:00.00,0.0937688,0.957845,19.9645,18
220,2010-08-09,00:00:00.00,1.00808,0.885464,18.1618,15.4
221,2010-08-10,00:00:00.00,4.50677,0.907233,16.6704,13.8
222,2010-08-11,00:00:00.00,0.189495,0.993488,15.4316,12.6
223,2010-08-12,00:00:00.00,0.065963,0.991101,14.3501,11.7
224,2010-08-13,00:00:00.00,0.132562,0.928515,13.4547,11.4
225,2010-08-14,00:00:00.00,0.0020959,0.870463,12.7548,11
226,2010-08-15,00:00:00.00,0.433437,0.814156,12.1999,10.5
227,2010-08-16,00:00:00.00,0.765801,0.761902,11.7359,10.2
228,2010-08-17,00:00:00.00,0.010503,0.714594,11.3208,9.78
229,2010-08-18,00:00:00.00,0.00502474,0.672257,10.923,9.26
230,2010-08-19,00:00:00.00,0.0390899,0.634471,10.5291,9.16
231,2010-08-20,00:00:00.00,0.068692,0.600711,10.1576,8.7
232,2010-08-21,00:00:00.00,0.00152921,0.57041,9.79313,8.63
233,2010-08-22,00:00:00.00,17.234,0.842887,10.1008,9.14
234,2010-08-23,00:00:00.00,1.85329,1.26393,11.6483,9.74
235,2010-08-24,00:00:00.00,1.20175,1.28717,12.8419,19.5
236,2010-08-25,00:00:00.00,0.0411938,1.12681,12.843,17.4
237,2010-08-26,00:00:00.00,0.0441547,1.03073,12.8921,13.2
238,2010-08-27,00:00:00.00,0.0445895,0.941672,13.3297,11.4
239,2010-08-28,00:00:00.00,0.000497093,0.861823,13.7346,10.2
240,2010-08-29,00:00:00.00,0.000243925,0.791613,13.8945,9.53
241,2010-08-30,00:00:00.00,0.000155468,0.730455,13.7604,8.98
242,2010-08-31,00:00:00.00,0.00039242,0.677367,13.3916,8.59
243,2010-09-01,00:00:00.00,0.000643069,0.631258,12.8728,8.48
244,2010-09-02,00:00:00.00,0.300786,0.591132,12.2774,8.31
245,2010-09-03,00:00:00.00,4.47987,0.594252,11.6542,8.25
246,2010-09-04,00:00:00.00,13.8057,1.06411,11.2524,9.27
247,2010-09-05,00:00:00.00,3.77535,1.6989,11.3299,10.7
248,2010-09-06,00:00:00.00,1.03144,1.74045,11.6137,18.8
249,2010-09-07,00:00:00.00,0.192831,1.5135,11.9237,13.7
250,2010-09-08,00:00:00.00,0.103519,1.35264,12.5572,11.2
251,2010-09-09,00:00:00.00,1.46671,1.21485,13.5598,9.77
252,2010-09-10,00:00:00.00,1.37963,1.12902,14.6155,9.18
253,2010-09-11,00:00:00.00,0.00300673,1.06048,15.3853,8.82
254,2010-09-12,00:00:00.00,4.53644,1.00769,15.8735,9.14
255,2010-09-13,00:00:00.00,0.785105,0.971536,16.1606,9.35
256,2010-09-14,00:00:00.00,0.928369,0.898431,15.9369,9.82
257,2010-09-15,00:00:00.00,0.0039997,0.815784,15.2186,10.2
258,2010-09-16,00:00:00.00,0.00311711,0.751665,14.4051,9.32
259,2010-09-17,00:00:00.00,20.205,1.22391,14.4542,9.41
260,2010-09-18,00:00:00.00,0.0732549,1.93878,15.7664,9.67
261,2010-09-19,00:00:00.00,0.843264,1.9976,16.7448,15.6
262,2010-09-20,00:00:00.00,0.0100506,1.68295,16.9357,13.7
263,2010-09-21,00:00:00.00,0.0930341,1.4271,17.5388,12.7
264,2010-09-22,00:00:00.00,0.067362,1.25689,18.5558,11.7
265,2010-09-23,00:00:00.00,5.63945,1.15549,19.6525,11.4
266,2010-09-24,00:00:00.00,0.118031,1.0841,20.6052,11.2
267,2010-09-25,00:00:00.00,0.138182,0.977554,20.5733,12.3
268,2010-09-26,00:00:00.00,1.83474,0.890829,19.5294,11.4
269,2010-09-27,00:00:00.00,0.242139,0.836711,18.2455,10.7
270,2010-09-28,00:00:00.00,1.79402,0.789611,17.0232,9.8
271,2010-09-29,00:00:00.00,29.0304,2.0257,18.0391,10.3
272,2010-09-30,00:00:00.00,0.530258,3.9242,21.8154,11.2
273,2010-10-01,00:00:00.00,0.0184864,3.99568,23.9626,20.3
274,2010-10-02,00:00:00.00,0.210042,2.96296,24.0354,19.4
275,2010-10-03,00:00:00.00,11.7112,2.69056,26.558,19.3
276,2010-10-04,00:00:00.00,1.84921,2.87412,31.8876,18.2
277,2010-10-05,00:00:00.00,0.642758,2.56625,35.7923,20.5
278,2010-10-06,00:00:00.00,3.75141,2.25213,37.0322,20.8
279,2010-10-07,00:00:00.00,4.99899,2.31578,37.2501,20.3
280,2010-10-08,00:00:00.00,0.353649,2.25399,37.1418,20.9
281,2010-10-09,00:00:00.00,0.00228702,1.92534,36.4374,20.5
282,2010-10-10,00:00:00.00,0.00108031,1.59408,34.8985,19.8
283,2010-10-11,00:00:00.00,0.0120463,1.38115,32.8921,18.3
284,2010-10-12,00:00:00.00,7.02188,1.51444,30.9443,16.8
285,2010-10-13,00:00:00.00,0.075589,1.77703,29.1722,16.2
286,2010-10-14,00:00:00.00,4.04883,1.76802,27.4225,16.1
287,2010-10-15,00:00:00.00,18.7903,3.13849,27.3912,17
288,2010-10-16,00:00:00.00,0.551112,4.824,29.6066,21.5
289,2010-10-17,00:00:00.00,0.00427988,4.37577,31.0739,35.4
290,2010-10-18,00:00:00.00,0.00317057,3.18023,31.0676,35
291,2010-10-19,00:00:00.00,0.00525264,2.37582,31.3306,28.6
292,2010-10-20,00:00:00.00,0.0551004,1.87299,32.1461,24.7
293,2010-10-21,00:00:00.00,4.26232,1.78646,32.8852,22.6
294,2010-10-22,00:00:00.00,11.6288,2.89222,33.5358,21.4
295,2010-10-23,00:00:00.00,1.13661,4.02545,34.1106,23.3
296,2010-10-24,00:00:00.00,2.39023,3.70986,33.7578,26
297,2010-10-25,00:00:00.00,2.34318,2.96883,32.6195,29.3
298,2010-10-26,00:00:00.00,0.256106,2.44913,31.8768,28.4
299,2010-10-27,00:00:00.00,8.60282,2.56067,32.0638,26
300,2010-10-28,00:00:00.00,0.282483,2.96008,32.9346,25.3
301,2010-10-29,00:00:00.00,0.434968,2.72941,33.4881,27.3
302,2010-10-30,00:00:00.00,1.73335,2.3643,33.2598,27.5
303,2010-10-31,00:00:00.00,0.0204727,2.17248,32.7141,26.6
304,2010-11-01,00:00:00.00,0.372231,1.89121,32.0558,25.2
305,2010-11-02,00:00:00.00,0.00521701,1.61727,31.2482,23.9
306,2010-11-03,00:00:00.00,0.000598173,1.44764,30.2007,23.2
307,2010-11-04,00:00:00.00,1.03153,1.36588,28.7991,22.3
308,2010-11-05,00:00:00.00,0.72269,1.31761,26.9579,21.7
309,2010-11-06,00:00:00.00,1.09866,1.24679,24.7165,21.5
310,2010-11-07,00:00:00.00,0.0706136,1.16868,22.3263,21.5
311,2010-11-08,00:00:00.00,0.00123795,1.1025,20.3095,21
312,2010-11-09,00:00:00.00,0.000542638,1.04409,18.7283,20.4
313,2010-11-10,00:00:00.00,0.000379572,0.993226,17.4054,19.8
314,2010-11-11,00:00:00.00,0.00103988,0.949414,16.3772,19.5
315,2010-11-12,00:00:00.00,0.00087425,0.911653,15.5102,19.2
316,2010-11-13,00:00:00.00,0.00107084,0.878923,14.7086,18.3
317,2010-11-14,00:00:00.00,0.253147,0.850511,13.9959,17.7
318,2010-11-15,00:00:00.00,2.28949,0.829789,13.5625,17.7
319,2010-11-16,00:00:00.00,0.00767548,0.816054,13.4375,17.5
320,2010-11-17,00:00:00.00,10.4423,1.18801,14.1606,17.3
321,2010-11-18,00:00:00.00,9.38722,2.28029,16.5987,17.5
322,2010-11-19,00:00:00.00,2.8988,3.29058,19.3992,21.4
323,2010-11-20,00:00:00.00,0.336055,3.29564,20.9741,23.8
324,2010-11-21,00:00:00.00,0.000211269,2.68244,22.3165,22.2
325,2010-11-22,00:00:00.00,0.9896,2.14701,24.3079,20.5
326,2010-11-23,00:00:00.00,13.0593,2.58919,28.005,20
327,2010-11-24,00:00:00.00,8.58625,4.27283,34.2055,30.5
328,2010-11-25,00:00:00.00,0.0506733,4.99624,40.1116,50.7
329,2010-11-26,00:00:00.00,14.2201,4.99749,45.8955,55.6
330,2010-11-27,00:00:00.00,1.90935,5.02212,52.993,56.9
331,2010-11-28,00:00:00.00,1.29084,4.1336,55.8434,59.8
332,2010-11-29,00:00:00.00,0.00860285,3.11868,54.0832,63.1
333,2010-11-30,00:00:00.00,0.0448762,2.45062,52.2789,55.6
334,2010-12-01,00:00:00.00,22.4856,4.75198,55.6945,53
335,2010-12-02,00:00:00.00,6.03263,8.41006,65.762,103
336,2010-12-03,00:00:00.00,1.63607,8.06188,70.6539,153
337,2010-12-04,00:00:00.00,2.06628,5.41588,66.2496,191
338,2010-12-05,00:00:00.00,0.809824,3.6822,61.6514,162
339,2010-12-06,00:00:00.00,6.13969,2.82867,60.345,116
340,2010-12-07,00:00:00.00,16.4789,2.30977,60.1503,88.3
341,2010-12-08,00:00:00.00,6.94663,1.98519,59.6053,67.9
342,2010-12-09,00:00:00.00,7.62775,1.77243,58.2886,52.6
343,2010-12-10,00:00:00.00,2.06182,1.62832,56.2527,42.5
344,2010-12-11,00:00:00.00,2.25617,1.53653,53.5005,36.5
345,2010-12-12,00:00:00.00,0.427098,1.47315,50.3331,32.5
346,2010-12-13,00:00:00.00,18.4332,1.5432,47.6322,30.5
347,2010-12-14,00:00:00.00,2.12687,1.66894,45.0251,33
348,2010-12-15,00:00:00.00,4.98673,1.64215,40.6945,40
349,2010-12-16,00:00:00.00,4.8979,1.556,35.2159,37
350,2010-12-17,00:00:00.00,1.44435,1.4912,30.6133,33.5
351,2010-12-18,00:00:00.00,0.856598,1.43234,27.4623,30.5
352,2010-12-19,00:00:00.00,0.310543,1.38064,25.1686,28.5
353,2010-12-20,00:00:00.00,0.534718,1.33609,23.1916,27
354,2010-12-21,00:00:00.00,0.977301,1.298,21.7507,26
355,2010-12-22,00:00:00.00,0.071046,1.26548,20.7784,25.5
356,2010-12-23,00:00:00.00,0.180081,1.2377,19.9742,25
357,2010-12-24,00:00:00.00,0.231153,1.21385,19.2868,24.5
358,2010-12-25,00:00:00.00,0.0698396,1.19324,18.6846,24
359,2010-12-26,00:00:00.00,0.00229149,1.17532,18.1606,23.7
360,2010-12-27,00:00:00.00,0.033959,1.15966,17.7021,23.4
361,2010-12-28,00:00:00.00,0.0264493,1.14579,17.3041,23.2
362,2010-12-29,00:00:00.00,0.125644,1.13332,16.9631,23.1
363,2010-12-30,00:00:00.00,0.0498019,1.12198,16.6763,23
364,2010-12-31,00:00:00.00,0.471901,1.11151,16.4224,25
365,2011-01-01,00:00:00.00,2.73091,1.17616,24.8791,30
366,2011-01-02,00:00:00.00,13.5672,3.59117,44.7671,110
367,2011-01-03,00:00:00.00,0.207144,6.49551,59.9849,200
368,2011-01-04,00:00:00.00,1.36682,5.95907,59.2185,362
369,2011-01-05,00:00:00.00,7.82995,4.17703,52.4975,414
370,2011-01-06,00:00:00.00,0.697994,3.11136,49.6164,341
371,2011-01-07,00:00:00.00,5.10933,2.49961,48.7717,122
372,2011-01-08,00:00:00.00,1.05612,2.11927,48.6958,65.9
373,2011-01-09,00:00:00.00,0.817101,1.87335,48.3716,50.8
374,2011-01-10,00:00:00.00,2.04539,1.70668,47.4755,41
375,2011-01-11,00:00:00.00,0.586563,1.59532,45.9362,36.5
376,2011-01-12,00:00:00.00,6.62077,1.52242,43.5844,34.2
377,2011-01-13,00:00:00.00,3.41008,1.46583,40.0135,32.6
378,2011-01-14,00:00:00.00,1.23553,1.41614,35.7212,31.4
379,2011-01-15,00:00:00.00,0.863443,1.37326,31.5931,30.2
380,2011-01-16,00:00:00.00,7.79016,1.33656,28.3235,29.2
381,2011-01-17,00:00:00.00,0.635648,1.30516,25.8615,28.3
382,2011-01-18,00:00:00.00,0.0263211,1.27823,23.6626,27.6
383,2011-01-19,00:00:00.00,2.74069,1.27144,22.3088,27
384,2011-01-20,00:00:00.00,0.852989,1.27145,22.0385,26.5
385,2011-01-21,00:00:00.00,2.86309,1.251,21.713,26
386,2011-01-22,00:00:00.00,4.18362,1.22714,21.0067,25.6
