time,date,hour,precip [mm/day],sub20 [m3/s],sub20 (observed) [m3/s]
156,2010-06-06,00:00:00.00,22.2,1.56212,6.0032
157,2010-06-07,00:00:00.00,39.5417,6.40973,33.697
158,2010-06-08,00:00:00.00,0.0216686,6.96733,22.1721
159,2010-06-09,00:00:00.00,1.58894,2.81332,11.6949
160,2010-06-10,00:00:00.00,5.62391,1.83138,7.4756
161,2010-06-11,00:00:00.00,0.0540555,1.39141,5.7483
162,2010-06-12,00:00:00.00,0.236275,1.09879,3.9644
163,2010-06-13,00:00:00.00,0.458245,0.914956,3.2848
164,2010-06-14,00:00:00.00,0.344258,0.789572,2.8317
165,2010-06-15,00:00:00.00,0.277056,0.69884,2.625
166,2010-06-16,00:00:00.00,0.133015,0.630106,2.4069
167,2010-06-17,00:00:00.00,1.22605,0.576571,2.2285
168,2010-06-18,00:00:00.00,0.000543211,0.533543,2.1691
169,2010-06-19,00:00:00.00,0.908279,0.497547,1.9878
170,2010-06-20,00:00:00.00,13.0474,0.777624,3.0582
171,2010-06-21,00:00:00.00,8.54356e-05,0.964954,2.087
172,2010-06-22,00:00:00.00,0.0215586,0.795397,1.6792
173,2010-06-23,00:00:00.00,14.8853,1.12217,5.2386
174,2010-06-24,00:00:00.00,4.36369,1.33014,5.4935
175,2010-06-25,00:00:00.00,6.60863,1.12584,7.2774
176,2010-06-26,00:00:00.00,0.00599687,1.00146,3.0299
177,2010-06-27,00:00:00.00,0.0182844,0.834935,2.1889
178,2010-06-28,00:00:00.00,7.35636,0.787023,3.6529
179,2010-06-29,00:00:00.00,0.296371,0.753062,3.8228
180,2010-06-30,00:00:00.00,0.00106361,0.660134,2.7156
181,2010-07-01,00:00:00.00,0,0.590104,1.8774
182,2010-07-02,00:00:00.00,0,0.535261,1.5404
183,2010-07-03,00:00:00.00,0,0.491015,1.3451
184,2010-07-04,00:00:00.00,0,0.454407,1.2205
185,2010-07-05,00:00:00.00,0.0161634,0.42333,1.1072
186,2010-07-06,00:00:00.00,0.00700008,0.396499,1.0307
187,2010-07-07,00:00:00.00,0.000151707,0.373079,0.9628
188,2010-07-08,00:00:00.00,0.41737,0.352427,0.9175
189,2010-07-09,00:00:00.00,4.16621,0.335942,1.6141
190,2010-07-10,00:00:00.00,0.494639,0.321656,1.6084
191,2010-07-11,00:00:00.00,0.00379207,0.30737,1.5008
192,2010-07-12,00:00:00.00,3.55375,0.294643,1.5036
193,2010-07-13,00:00:00.00,3.25787,0.283493,1.7641
194,2010-07-14,00:00:00.00,5.41992,0.293241,1.5319
195,2010-07-15,00:00:00.00,0.238086,0.301352,1.9199
196,2010-07-16,00:00:00.00,19.0011,0.726408,2.6306
197,2010-07-17,00:00:00.00,0.63687,0.964997,7.1358
198,2010-07-18,00:00:00.00,0,0.713039,3.398
199,2010-07-19,00:00:00.00,1.16544,0.611641,1.8632
200,2010-07-20,00:00:00.00,0.270816,0.536394,1.4187
201,2010-07-21,00:00:00.00,23.3572,1.27025,3.936
202,2010-07-22,00:00:00.00,0.023143,1.67374,2.7552
203,2010-07-23,00:00:00.00,2.71267,1.15736,1.7528
204,2010-07-24,00:00:00.00,28.2293,2.13343,4.7855
205,2010-07-25,00:00:00.00,1.38894,2.59322,8.9764
206,2010-07-26,00:00:00.00,9.46308,1.98094,6.2297
207,2010-07-27,00:00:00.00,0.0277588,1.72295,3.5396
208,2010-07-28,00:00:00.00,0.00473403,1.23917,2.2653
209,2010-07-29,00:00:00.00,10.0618,1.2029,2.5004
210,2010-07-30,00:00:00.00,1.87038,1.18282,3.3414
211,2010-07-31,00:00:00.00,0.00398693,0.93568,2.3361
212,2010-08-01,00:00:00.00,0.537885,0.776201,1.5801
213,2010-08-02,00:00:00.00,0.0530743,0.665424,1.7783
214,2010-08-03,00:00:00.00,0.0239722,0.584131,1.2997
215,2010-08-04,00:00:00.00,0.0259293,0.522019,1.1355
216,2010-08-05,00:00:00.00,0.0275939,0.473031,1.0336
217,2010-08-06,00:00:00.00,0.0654479,0.433385,0.9656
218,2010-08-07,00:00:00.00,0.00399717,0.400652,0.9061
219,2010-08-08,00:00:00.00,0.0168589,0.373141,0.8552
220,2010-08-09,00:00:00.00,0,0.349535,0.79
221,2010-08-10,00:00:00.00,1.87045,0.329132,0.7589
222,2010-08-11,00:00:00.00,0.0183078,0.31132,0.8127
223,2010-08-12,00:00:00.00,7.36257,0.341019,0.8353
224,2010-08-13,00:00:00.00,0.129522,0.365756,0.8325
225,2010-08-14,00:00:00.00,0.113352,0.340982,0.79
226,2010-08-15,00:00:00.00,0.0153039,0.319546,0.7532
227,2010-08-16,00:00:00.00,0.469422,0.300821,0.7787
228,2010-08-17,00:00:00.00,0.00631788,0.284398,0.7759
229,2010-08-18,00:00:00.00,0.0170721,0.269818,0.9175
230,2010-08-19,00:00:00.00,0.509874,0.256791,0.7419
231,2010-08-20,00:00:00.00,0.00225849,0.24507,0.6711
232,2010-08-21,00:00:00.00,7.72684e-06,0.23437,0.6201
233,2010-08-22,00:00:00.00,3.2151,0.224734,0.9854
234,2010-08-23,00:00:00.00,0.0805949,0.21607,1.0222
235,2010-08-24,00:00:00.00,0.0442633,0.208067,0.7674
236,2010-08-25,00:00:00.00,0.0363924,0.200596,0.6938
237,2010-08-26,00:00:00.00,0.0292758,0.193616,0.657
238,2010-08-27,00:00:00.00,3.38052e-05,0.18709,0.606
239,2010-08-28,00:00:00.00,0,0.18096,0.538
240,2010-08-29,00:00:00.00,0,0.175181,0.5182
241,2010-08-30,00:00:00.00,0,0.169686,0.4984
242,2010-08-31,00:00:00.00,0.000827795,0.164454,0.4955
243,2010-09-01,00:00:00.00,0.00178566,0.15949,0.521
244,2010-09-02,00:00:00.00,0.48838,0.154754,0.9769
245,2010-09-03,00:00:00.00,2.51261,0.150317,1.7188
246,2010-09-04,00:00:00.00,2.09183,0.146224,1.7528
247,2010-09-05,00:00:00.00,0.691786,0.142415,1.2941
248,2010-09-06,00:00:00.00,0.341329,0.138824,0.8184
249,2010-09-07,00:00:00.00,1.6806,0.135403,0.7872
250,2010-09-08,00:00:00.00,0.041104,0.13212,0.7192
251,2010-09-09,00:00:00.00,0.0119247,0.128963,0.6286
252,2010-09-10,00:00:00.00,0.000971164,0.12594,0.5239
253,2010-09-11,00:00:00.00,0.0015743,0.123021,0.5182
254,2010-09-12,00:00:00.00,9.0652,0.206535,0.9656
255,2010-09-13,00:00:00.00,0.00769845,0.244132,1.4413
256,2010-09-14,00:00:00.00,3.32859e-05,0.191807,1.11
257,2010-09-15,00:00:00.00,0.00865805,0.182365,0.7957
258,2010-09-16,00:00:00.00,0.0367406,0.173844,0.6343
259,2010-09-17,00:00:00.00,28.3309,0.770615,3.5962
260,2010-09-18,00:00:00.00,0.300211,1.06165,2.5344
261,2010-09-19,00:00:00.00,2.44189,0.686077,1.7188
262,2010-09-20,00:00:00.00,0.000282836,0.573448,1.2346
263,2010-09-21,00:00:00.00,0.00132204,0.491736,0.9883
264,2010-09-22,00:00:00.00,0.0689996,0.429927,0.8269
265,2010-09-23,00:00:00.00,9.87086,0.496185,1.9057
266,2010-09-24,00:00:00.00,0.000307654,0.546629,1.4668
267,2010-09-25,00:00:00.00,0.00787313,0.471657,1.1157
268,2010-09-26,00:00:00.00,0.0016269,0.414468,0.8835
269,2010-09-27,00:00:00.00,0.00443528,0.369617,0.7192
270,2010-09-28,00:00:00.00,1.04533,0.333639,0.6711
271,2010-09-29,00:00:00.00,23.2535,0.907013,4.5873
272,2010-09-30,00:00:00.00,0.188297,1.215,3.8794
273,2010-10-01,00:00:00.00,0.00356704,0.839296,2.2229
274,2010-10-02,00:00:00.00,0.321036,0.681534,1.464
275,2010-10-03,00:00:00.00,7.12832,0.706638,1.5886
276,2010-10-04,00:00:00.00,0.0967602,0.72466,1.3677
277,2010-10-05,00:00:00.00,0.00180444,0.604262,1.1582
278,2010-10-06,00:00:00.00,0.000200972,0.517753,0.9571
279,2010-10-07,00:00:00.00,0.000107425,0.452864,0.8665
280,2010-10-08,00:00:00.00,0,0.402552,0.7985
281,2010-10-09,00:00:00.00,0,0.362477,0.7532
282,2010-10-10,00:00:00.00,0,0.329861,0.7108
283,2010-10-11,00:00:00.00,0,0.302832,0.6938
284,2010-10-12,00:00:00.00,0.0393183,0.280066,0.7051
285,2010-10-13,00:00:00.00,0.00228592,0.260682,0.6824
286,2010-10-14,00:00:00.00,10.7764,0.400731,0.892
287,2010-10-15,00:00:00.00,3.18603,0.510648,3.3697
288,2010-10-16,00:00:00.00,0.215207,0.444308,2.053
289,2010-10-17,00:00:00.00,0,0.395519,1.447
290,2010-10-18,00:00:00.00,0,0.356655,1.0675
291,2010-10-19,00:00:00.00,0.0168526,0.325079,0.8863
292,2010-10-20,00:00:00.00,0.00994418,0.298979,0.8184
293,2010-10-21,00:00:00.00,0.727441,0.277087,0.7872
294,2010-10-22,00:00:00.00,4.77429,0.302939,1.1157
295,2010-10-23,00:00:00.00,0.0044289,0.324661,1.1667
296,2010-10-24,00:00:00.00,0.277981,0.298703,1.0817
297,2010-10-25,00:00:00.00,0.366317,0.2769,0.9401
298,2010-10-26,00:00:00.00,0.0685754,0.258369,0.8948
299,2010-10-27,00:00:00.00,4.45161,0.271935,1.9963
300,2010-10-28,00:00:00.00,0.0230392,0.283532,1.6395
301,2010-10-29,00:00:00.00,0.0476396,0.264088,1.0251
302,2010-10-30,00:00:00.00,0.01991,0.247455,0.8297
303,2010-10-31,00:00:00.00,0.00116485,0.233069,0.7504
304,2010-11-01,00:00:00.00,0.0397939,0.220518,0.7419
305,2010-11-02,00:00:00.00,0.000105088,0.209491,0.6994
306,2010-11-03,00:00:00.00,0.00632746,0.199738,0.6994
307,2010-11-04,00:00:00.00,0.385954,0.191072,0.7192
308,2010-11-05,00:00:00.00,0.369868,0.183341,0.7646
309,2010-11-06,00:00:00.00,0.344914,0.176412,0.7844
310,2010-11-07,00:00:00.00,0.0304975,0.170161,0.7136
311,2010-11-08,00:00:00.00,0,0.164472,0.6768
312,2010-11-09,00:00:00.00,0,0.159263,0.6853
313,2010-11-10,00:00:00.00,0.000148581,0.154471,0.6768
314,2010-11-11,00:00:00.00,0.0111362,0.150049,0.6739
315,2010-11-12,00:00:00.00,0.0110617,0.145955,0.657
316,2010-11-13,00:00:00.00,0.0377565,0.142152,0.6428
317,2010-11-14,00:00:00.00,0.886795,0.138632,0.6428
318,2010-11-15,00:00:00.00,1.20785,0.136029,0.7136
319,2010-11-16,00:00:00.00,0.0181087,0.133616,0.7079
320,2010-11-17,00:00:00.00,12.5438,0.343609,0.9146
321,2010-11-18,00:00:00.00,3.24743,0.468239,3.7661
322,2010-11-19,00:00:00.00,0.222933,0.363153,2.1719
323,2010-11-20,00:00:00.00,0.00891642,0.330062,1.4073
324,2010-11-21,00:00:00.00,7.09404e-06,0.302875,0.9571
325,2010-11-22,00:00:00.00,0.11786,0.280178,0.7249
326,2010-11-23,00:00:00.00,18.8138,0.716367,3.0865
327,2010-11-24,00:00:00.00,10.4512,1.21128,9.2879
328,2010-11-25,00:00:00.00,0.285962,1.10627,3.6812
329,2010-11-26,00:00:00.00,26.2529,2.01468,3.7945
330,2010-11-27,00:00:00.00,0.197421,2.44952,5.4368
331,2010-11-28,00:00:00.00,0.0798606,1.5477,2.8062
332,2010-11-29,00:00:00.00,0.000153878,1.12215,1.6537
333,2010-11-30,00:00:00.00,7.6443e-05,0.877825,1.2374
334,2010-12-01,00:00:00.00,21.1512,1.60956,4.9271
335,2010-12-02,00:00:00.00,0.741843,2.00259,4.5307
336,2010-12-03,00:00:00.00,0.350897,1.3606,2.9166
337,2010-12-04,00:00:00.00,0.227831,1.02899,2.0416
338,2010-12-05,00:00:00.00,0.421429,0.828355,1.716
339,2010-12-06,00:00:00.00,0.302999,0.695329,1.5404
340,2010-12-07,00:00:00.00,0.189441,0.601483,1.4017
341,2010-12-08,00:00:00.00,0.225913,0.532241,1.3082
342,2010-12-09,00:00:00.00,0.27918,0.479366,1.2176
343,2010-12-10,00:00:00.00,0.0231747,0.437875,1.2035
344,2010-12-11,00:00:00.00,2.5864,0.414451,1.1865
345,2010-12-12,00:00:00.00,1.02605,0.397062,1.2006
346,2010-12-13,00:00:00.00,25.6683,0.476899,3.2281
347,2010-12-14,00:00:00.00,0.608961,0.539104,2.8317
348,2010-12-15,00:00:00.00,0.0277582,0.485882,2.6051
349,2010-12-16,00:00:00.00,0.0202058,0.444172,1.9822
350,2010-12-17,00:00:00.00,0.00450765,0.410748,1.4838
351,2010-12-18,00:00:00.00,0.284988,0.383472,1.2658
352,2010-12-19,00:00:00.00,0.335192,0.360882,1.161
353,2010-12-20,00:00:00.00,0.517059,0.341929,1.1157
354,2010-12-21,00:00:00.00,0.118698,0.325836,1.093
355,2010-12-22,00:00:00.00,0.0778784,0.312043,1.0902
356,2010-12-23,00:00:00.00,1.20892,0.300124,1.0987
357,2010-12-24,00:00:00.00,0.0428629,0.289738,1.093
358,2010-12-25,00:00:00.00,0.0162593,0.280624,1.0392
359,2010-12-26,00:00:00.00,0.340399,0.272577,1.0109
360,2010-12-27,00:00:00.00,0.479613,0.265441,0.9939
361,2010-12-28,00:00:00.00,0.0889578,0.259077,0.9599
362,2010-12-29,00:00:00.00,0.0660695,0.253364,0.9911
363,2010-12-30,00:00:00.00,0.00042165,0.248209,0.9628
364,2010-12-31,00:00:00.00,0.849376,0.24355,1.0392
365,2011-01-01,00:00:00.00,2.68869,0.265073,2.0048
366,2011-01-02,00:00:00.00,10.3173,0.923246,7.2208
367,2011-01-03,00:00:00.00,0.360658,1.26807,6.1164
368,2011-01-04,00:00:00.00,0.0319018,0.890805,3.1149
369,2011-01-05,00:00:00.00,0.524171,0.743549,2.1662
370,2011-01-06,00:00:00.00,0.582599,0.641188,1.699
371,2011-01-07,00:00:00.00,1.37791,0.566496,1.4838
372,2011-01-08,00:00:00.00,1.4058,0.50996,1.3677
373,2011-01-09,00:00:00.00,0.617949,0.465943,1.2743
374,2011-01-10,00:00:00.00,0.0425897,0.430863,1.2459
375,2011-01-11,00:00:00.00,0.00416179,0.402364,1.1893
376,2011-01-12,00:00:00.00,8.73694,0.378857,1.1327
377,2011-01-13,00:00:00.00,1.27912,0.359208,1.1525
378,2011-01-14,00:00:00.00,0.391667,0.342586,1.1327
379,2011-01-15,00:00:00.00,0.702675,0.328392,1.0732
380,2011-01-16,00:00:00.00,2.17797,0.316157,1.1412
381,2011-01-17,00:00:00.00,0.0780352,0.305532,1.093
382,2011-01-18,00:00:00.00,0.142506,0.296231,1.076
383,2011-01-19,00:00:00.00,5.17271,0.321201,1.6226
384,2011-01-20,00:00:00.00,0.489997,0.342753,1.7896
385,2011-01-21,00:00:00.00,1.81888,0.328308,1.3422
386,2011-01-22,00:00:00.00,0.347864,0.31587,1.2743
387,2011-01-23,00:00:00.00,0.611808,0.305088,1.2176
388,2011-01-24,00:00:00.00,0.0165843,0.295689,1.1553
389,2011-01-25,00:00:00.00,2.05693,0.28742,1.076
390,2011-01-26,00:00:00.00,0.132749,0.280073,1.1044
391,2011-01-27,00:00:00.00,0.174554,0.273506,1.2006
392,2011-01-28,00:00:00.00,2.55132,0.267616,1.1355
393,2011-01-29,00:00:00.00,0.5938,0.262302,1.0987
394,2011-01-30,00:00:00.00,3.57231,0.257474,1.0704
395,2011-01-31,00:00:00.00,0.134394,0.253075,1.0506
396,2011-02-01,00:00:00.00,0.0705723,0.249072,1.076
397,2011-02-02,00:00:00.00,8.67042,0.245423,1.127
398,2011-02-03,00:00:00.00,8.00177,0.242068,1.1751
399,2011-02-04,00:00:00.00,0.000183911,0.238969,1.1667
400,2011-02-05,00:00:00.00,0.00511626,0.236096,1.1497
401,2011-02-06,00:00:00.00,3.20858,0.233414,1.144
402,2011-02-07,00:00:00.00,0.953104,0.230884,1.1327
403,2011-02-08,00:00:00.00,0.523101,0.228488,1.1327
404,2011-02-09,00:00:00.00,0.0686748,0.22623,1.1044
405,2011-02-10,00:00:00.00,0.12858,0.224108,1.1044
406,2011-02-11,00:00:00.00,0.0324543,0.222118,1.1044
407,2011-02-12,00:00:00.00,0.297399,0.220241,1.1044
408,2011-02-13,00:00:00.00,0.486374,0.21844,1.1327
409,2011-02-14,00:00:00.00,0.55358,0.216696,1.3705
410,2011-02-15,00:00:00.00,0.0289697,0.214979,2.2908
411,2011-02-16,00:00:00.00,0.000127914,0.213282,2.506
412,2011-02-17,00:00:00.00,0.0506743,0.21161,2.2172
413,2011-02-18,00:00:00.00,0.0122681,5.78191,3.7378
414,2011-02-19,00:00:00.00,0.00866077,8.73522,8.8632
415,2011-02-20,00:00:00.00,0.000487111,4.45829,8.5517
416,2011-02-21,00:00:00.00,11.6903,2.29338,5.097
417,2011-02-22,00:00:00.00,14.5694,1.55122,3.483
418,2011-02-23,00:00:00.00,1.30499e-06,1.18117,2.8317
419,2011-02-24,00:00:00.00,0.0116894,0.962791,2.6476
420,2011-02-25,00:00:00.00,3.36834,0.825203,2.4069
421,2011-02-26,00:00:00.00,5.18401,0.729769,2.3645
422,2011-02-27,00:00:00.00,1.79047,0.655565,2.1662
423,2011-02-28,00:00:00.00,2.00932,0.599585,2.2002
424,2011-03-01,00:00:00.00,16.3406,0.617751,8.8065
425,2011-03-02,00:00:00.00,0.000523961,0.631728,7.8721
426,2011-03-03,00:00:00.00,0.0221701,0.58105,5.4368
427,2011-03-04,00:00:00.00,0.000909105,0.541148,4.0776
428,2011-03-05,00:00:00.00,3.44424,0.548787,3.398
429,2011-03-06,00:00:00.00,25.5552,6.97495,16.9618
430,2011-03-07,00:00:00.00,0.509082,8.59624,21.6624
431,2011-03-08,00:00:00.00,0.0184427,3.0209,12.1479
432,2011-03-09,00:00:00.00,0.000406346,1.90276,7.419
