time,date,hour,precip [mm/day],sub7032 [m3/s],sub7032 (observed) [m3/s]
67,2010-03-09,00:00:00.00,0.000145184,1.17167,11.6665
68,2010-03-10,00:00:00.00,0.000473956,58.5905,20.8129
69,2010-03-11,00:00:00.00,0.661827,119.216,43.0416
70,2010-03-12,00:00:00.00,0.00945246,76.6955,79.2872
71,2010-03-13,00:00:00.00,0.0163661,23.9273,62.2971
72,2010-03-14,00:00:00.00,9.11773,24.8857,25.6551
73,2010-03-15,00:00:00.00,5.64347,40.1271,60.8812
74,2010-03-16,00:00:00.00,0.373258,36.1904,31.998
75,2010-03-17,00:00:00.00,0.0110926,18.6405,13.8186
76,2010-03-18,00:00:00.00,0,11.0336,8.5517
77,2010-03-19,00:00:00.00,0.000285562,8.24883,6.3713
78,2010-03-20,00:00:00.00,0.000142458,6.5236,5.182
79,2010-03-21,00:00:00.00,0.000619898,5.49161,4.3608
80,2010-03-22,00:00:00.00,0.0465204,4.62916,3.7095
81,2010-03-23,00:00:00.00,20.3254,24.7323,7.0792
82,2010-03-24,00:00:00.00,2.26294,43.5489,60.0317
83,2010-03-25,00:00:00.00,9.20314e-05,28.2709,31.7149
84,2010-03-26,00:00:00.00,16.0136,29.2373,12.9408
85,2010-03-27,00:00:00.00,0.00562344,38.4611,22.3703
86,2010-03-28,00:00:00.00,0.00195919,22.3714,19.7935
87,2010-03-29,00:00:00.00,6.68402,18.0103,11.4966
88,2010-03-30,00:00:00.00,0.279547,20.851,20.4448
89,2010-03-31,00:00:00.00,0.00333447,14.4248,13.224
90,2010-04-01,00:00:00.00,2.75202e-05,8.97867,7.3624
91,2010-04-02,00:00:00.00,3.91138e-06,6.62556,5.2953
92,2010-04-03,00:00:00.00,0,5.33763,4.0776
93,2010-04-04,00:00:00.00,0.00482719,4.31216,3.3697
94,2010-04-05,00:00:00.00,6.35776e-06,3.70065,2.9733
95,2010-04-06,00:00:00.00,0.562629,3.13484,2.6816
96,2010-04-07,00:00:00.00,0.0452093,2.80618,2.8232
97,2010-04-08,00:00:00.00,0.143385,2.43665,2.591
98,2010-04-09,00:00:00.00,4.0616,2.30019,3.0865
99,2010-04-10,00:00:00.00,0.196775,2.13138,2.86
100,2010-04-11,00:00:00.00,0.000292236,1.98479,2.339
101,2010-04-12,00:00:00.00,0.00299098,1.7753,2.0275
102,2010-04-13,00:00:00.00,0.0630253,1.65115,1.9171
103,2010-04-14,00:00:00.00,7.52458,1.97142,3.0865
104,2010-04-15,00:00:00.00,3.60274e-05,2.58999,3.7378
105,2010-04-16,00:00:00.00,1.80137e-05,2.45368,2.7524
106,2010-04-17,00:00:00.00,1.24464,2.00357,2.2767
107,2010-04-18,00:00:00.00,0.0158358,1.81943,2.0756
108,2010-04-19,00:00:00.00,0.0503458,1.67522,2.0162
109,2010-04-20,00:00:00.00,2.47443e-05,1.54806,1.9142
110,2010-04-21,00:00:00.00,0,1.4419,1.7556
111,2010-04-22,00:00:00.00,0.00562436,1.34725,1.6197
112,2010-04-23,00:00:00.00,0.00814382,1.2659,1.5234
113,2010-04-24,00:00:00.00,0.000362399,1.19289,1.4328
114,2010-04-25,00:00:00.00,3.16423,1.12879,1.4442
115,2010-04-26,00:00:00.00,22.1121,2.47995,7.3057
116,2010-04-27,00:00:00.00,4.54829,5.20157,30.299
117,2010-04-28,00:00:00.00,4.24758e-05,5.57963,18.5759
118,2010-04-29,00:00:00.00,0,4.15457,6.3713
119,2010-04-30,00:00:00.00,4.92965e-06,3.37493,3.4547
120,2010-05-01,00:00:00.00,8.78814e-07,2.89673,2.5655
121,2010-05-02,00:00:00.00,0.311505,2.55686,2.2314
122,2010-05-03,00:00:00.00,2.53324,2.27116,2.1634
123,2010-05-04,00:00:00.00,0.677015,2.04986,2.4098
124,2010-05-05,00:00:00.00,1.85907,1.86111,2.4381
125,2010-05-06,00:00:00.00,6.04189,1.78638,1.9142
126,2010-05-07,00:00:00.00,3.0429,1.80807,3.0016
127,2010-05-08,00:00:00.00,2.96804,1.74289,2.6051
128,2010-05-09,00:00:00.00,9.74427,2.00683,5.3519
129,2010-05-10,00:00:00.00,0.605871,2.55679,9.1747
130,2010-05-11,00:00:00.00,0.00242998,2.42402,5.4652
131,2010-05-12,00:00:00.00,17.7673,4.55718,5.3519
132,2010-05-13,00:00:00.00,1.23972,7.90504,28.8832
133,2010-05-14,00:00:00.00,5.21906,7.1218,11.525
134,2010-05-15,00:00:00.00,8.23405,6.6268,24.9755
135,2010-05-16,00:00:00.00,0.0195844,7.53617,16.6503
136,2010-05-17,00:00:00.00,0.0024396,6.14193,5.2669
137,2010-05-18,00:00:00.00,7.71703,6.3248,3.5113
138,2010-05-19,00:00:00.00,2.69336,7.66204,9.2313
139,2010-05-20,00:00:00.00,0.00108828,6.38561,7.7305
140,2010-05-21,00:00:00.00,0.000544991,4.6501,4.2475
141,2010-05-22,00:00:00.00,0.235811,3.79978,2.659
142,2010-05-23,00:00:00.00,3.29578,3.22793,2.2738
143,2010-05-24,00:00:00.00,0.0879783,2.84373,3.2564
144,2010-05-25,00:00:00.00,0.000210925,2.50776,2.659
145,2010-05-26,00:00:00.00,1.02717e-06,2.23909,1.8066
146,2010-05-27,00:00:00.00,0.00198916,2.00818,1.5857
147,2010-05-28,00:00:00.00,0.000730421,1.83501,1.3762
148,2010-05-29,00:00:00.00,0,1.67907,1.1525
149,2010-05-30,00:00:00.00,0.000175084,1.55514,1.0336
150,2010-05-31,00:00:00.00,2.68099e-05,1.44322,0.9231
151,2010-06-01,00:00:00.00,19.1561,2.01535,1.0817
152,2010-06-02,00:00:00.00,8.96235,3.80025,12.5444
153,2010-06-03,00:00:00.00,1.81321,4.65431,5.4368
154,2010-06-04,00:00:00.00,1.1157,3.82168,2.6759
155,2010-06-05,00:00:00.00,0.821395,3.04233,2.8317
156,2010-06-06,00:00:00.00,2.84538,2.64925,2.4664
157,2010-06-07,00:00:00.00,14.3003,3.78119,21.9456
158,2010-06-08,00:00:00.00,0.729693,5.46128,12.1762
159,2010-06-09,00:00:00.00,0.243753,4.8861,4.4174
160,2010-06-10,00:00:00.00,14.4933,6.13601,4.6723
161,2010-06-11,00:00:00.00,0.151846,8.62728,6.1731
162,2010-06-12,00:00:00.00,0.232159,7.20334,3.1432
163,2010-06-13,00:00:00.00,6.69054,5.61514,1.9878
164,2010-06-14,00:00:00.00,1.83282,5.36004,5.1253
165,2010-06-15,00:00:00.00,2.60579,4.46301,6.9376
166,2010-06-16,00:00:00.00,2.59157,3.58753,5.3519
167,2010-06-17,00:00:00.00,0.250736,3.06377,2.9733
168,2010-06-18,00:00:00.00,0.000128316,2.68187,1.7953
169,2010-06-19,00:00:00.00,0.000120921,2.37975,1.2431
170,2010-06-20,00:00:00.00,0.0280287,2.13601,0.9911
171,2010-06-21,00:00:00.00,3.51463e-05,1.93166,0.8438
172,2010-06-22,00:00:00.00,0.16972,1.76652,0.6994
173,2010-06-23,00:00:00.00,9.28877,1.80252,1.9454
174,2010-06-24,00:00:00.00,7.35718,2.1518,3.6812
175,2010-06-25,00:00:00.00,3.50829,2.32651,8.1269
176,2010-06-26,00:00:00.00,0.0152269,2.07419,4.8139
177,2010-06-27,00:00:00.00,0.388978,1.79901,2.2059
178,2010-06-28,00:00:00.00,13.0783,2.16051,3.2848
179,2010-06-29,00:00:00.00,19.6623,7.18487,18.0378
180,2010-06-30,00:00:00.00,0.0844289,12.2453,17.3582
181,2010-07-01,00:00:00.00,0.000128917,9.86886,4.5024
182,2010-07-02,00:00:00.00,0.000135284,6.27397,2.2682
183,2010-07-03,00:00:00.00,0.00618445,4.85213,1.5659
184,2010-07-04,00:00:00.00,0,3.92263,1.2629
185,2010-07-05,00:00:00.00,0,3.3128,1.1157
186,2010-07-06,00:00:00.00,0.00784795,2.83916,0.9996
187,2010-07-07,00:00:00.00,0.00367905,2.51843,0.8693
188,2010-07-08,00:00:00.00,0,2.22913,0.7759
189,2010-07-09,00:00:00.00,0.0100609,2.02051,0.6824
190,2010-07-10,00:00:00.00,3.84899,1.8336,1.1242
191,2010-07-11,00:00:00.00,0.0484252,1.69299,1.3224
192,2010-07-12,00:00:00.00,0.0911228,1.56005,0.9628
193,2010-07-13,00:00:00.00,3.38403,1.45622,0.824
194,2010-07-14,00:00:00.00,0.0847299,1.36502,2.6561
195,2010-07-15,00:00:00.00,0.0025604,1.28222,2.4211
196,2010-07-16,00:00:00.00,0.00049458,1.20431,1.9482
197,2010-07-17,00:00:00.00,1.01859,1.13885,1.6537
198,2010-07-18,00:00:00.00,0.868269,1.07937,1.7783
199,2010-07-19,00:00:00.00,0.0946689,1.02678,2.0983
200,2010-07-20,00:00:00.00,1.55824,0.978757,1.5489
201,2010-07-21,00:00:00.00,0.890999,0.935597,1.1412
202,2010-07-22,00:00:00.00,2.61449,0.895994,0.9968
203,2010-07-23,00:00:00.00,0.712419,0.859957,1.0959
204,2010-07-24,00:00:00.00,26.1792,1.34677,8.4951
205,2010-07-25,00:00:00.00,20.9739,6.25226,28.6
206,2010-07-26,00:00:00.00,9.99469,15.5771,18.8024
207,2010-07-27,00:00:00.00,0.0213678,17.2072,12.0347
208,2010-07-28,00:00:00.00,0.0178022,10.9662,7.1075
209,2010-07-29,00:00:00.00,6.12248,7.42621,4.4457
210,2010-07-30,00:00:00.00,3.47276,6.64437,3.1432
211,2010-07-31,00:00:00.00,0.00518855,5.91098,1.801
212,2010-08-01,00:00:00.00,0.0249423,4.73135,1.2035
213,2010-08-02,00:00:00.00,0.000710229,3.79786,0.9061
214,2010-08-03,00:00:00.00,0.0125475,3.22025,0.7674
215,2010-08-04,00:00:00.00,2.05073,2.78449,0.6088
216,2010-08-05,00:00:00.00,8.04186,2.89931,0.606
217,2010-08-06,00:00:00.00,3.81542,3.34668,4.1059
218,2010-08-07,00:00:00.00,0.235032,3.18723,3.1432
219,2010-08-08,00:00:00.00,0.00274716,2.67365,2.0586
220,2010-08-09,00:00:00.00,0.000571764,2.34488,1.4498
221,2010-08-10,00:00:00.00,0.00348118,2.09934,1.1242
222,2010-08-11,00:00:00.00,0.0317402,1.9076,0.9769
223,2010-08-12,00:00:00.00,2.21104,1.74981,0.8552
224,2010-08-13,00:00:00.00,0.324776,1.62351,1.716
225,2010-08-14,00:00:00.00,0.0178081,1.50337,1.0704
226,2010-08-15,00:00:00.00,6.43865,1.45324,1.7358
227,2010-08-16,00:00:00.00,3.38718,1.44922,5.0404
228,2010-08-17,00:00:00.00,0.0412362,1.36683,2.3248
229,2010-08-18,00:00:00.00,7.69054e-07,1.25185,1.3989
230,2010-08-19,00:00:00.00,0.00479606,1.17938,0.9486
231,2010-08-20,00:00:00.00,0.000741227,1.1166,0.7872
232,2010-08-21,00:00:00.00,0.00535324,1.05959,0.64
233,2010-08-22,00:00:00.00,17.5861,1.38447,1.5376
234,2010-08-23,00:00:00.00,0.527013,1.95034,4.7289
235,2010-08-24,00:00:00.00,1.41842,1.89005,2.7014
236,2010-08-25,00:00:00.00,0.00517212,1.52629,1.7018
237,2010-08-26,00:00:00.00,0.0269687,1.40932,1.1836
238,2010-08-27,00:00:00.00,0.0014491,1.32436,0.9316
239,2010-08-28,00:00:00.00,0.00829638,1.24069,0.7985
240,2010-08-29,00:00:00.00,0.00597031,1.17342,0.7589
241,2010-08-30,00:00:00.00,0.00750771,1.10881,0.7221
242,2010-08-31,00:00:00.00,0,1.05426,0.6796
243,2010-09-01,00:00:00.00,0.00466454,1.00284,0.7362
244,2010-09-02,00:00:00.00,0.00229681,0.957954,0.7108
245,2010-09-03,00:00:00.00,0,0.915999,0.6485
246,2010-09-04,00:00:00.00,4.19584,0.885184,0.7929
247,2010-09-05,00:00:00.00,0.244645,0.861137,0.9514
248,2010-09-06,00:00:00.00,0.000912784,0.828701,0.6428
249,2010-09-07,00:00:00.00,0.0101435,0.793057,0.6088
250,2010-09-08,00:00:00.00,2.22632,0.764819,0.5805
251,2010-09-09,00:00:00.00,0.00577522,0.738889,0.6909
252,2010-09-10,00:00:00.00,0.00181628,0.714647,0.6654
253,2010-09-11,00:00:00.00,0.00564244,0.692134,0.6541
254,2010-09-12,00:00:00.00,7.52325,0.696012,0.79
255,2010-09-13,00:00:00.00,0.597538,0.71811,1.3054
256,2010-09-14,00:00:00.00,0.216568,0.696587,1.0307
257,2010-09-15,00:00:00.00,1.01743e-05,0.654628,0.8835
258,2010-09-16,00:00:00.00,0.000415567,0.634651,0.7985
259,2010-09-17,00:00:00.00,19.3187,0.977404,3.9077
260,2010-09-18,00:00:00.00,0.127778,1.57214,3.7378
261,2010-09-19,00:00:00.00,0.0243253,1.54264,1.9907
262,2010-09-20,00:00:00.00,0.164986,1.18853,1.2941
263,2010-09-21,00:00:00.00,0.000222865,1.10878,0.9769
264,2010-09-22,00:00:00.00,4.65073e-06,1.06123,0.8014
265,2010-09-23,00:00:00.00,0.31539,1.00433,0.7391
266,2010-09-24,00:00:00.00,1.69986,0.962693,1.5319
267,2010-09-25,00:00:00.00,0.00679091,0.91797,1.0194
268,2010-09-26,00:00:00.00,5.76537e-05,0.881993,0.6768
269,2010-09-27,00:00:00.00,0.0101131,0.845596,0.6711
270,2010-09-28,00:00:00.00,2.51298,0.824737,0.7362
271,2010-09-29,00:00:00.00,31.049,4.54837,11.5816
272,2010-09-30,00:00:00.00,0.0616369,10.2623,8.8065
273,2010-10-01,00:00:00.00,0.000137217,9.3396,2.8883
274,2010-10-02,00:00:00.00,0.00249746,5.85667,1.6339
275,2010-10-03,00:00:00.00,4.79338,5.57166,1.43
276,2010-10-04,00:00:00.00,4.61232,7.33384,2.945
277,2010-10-05,00:00:00.00,1.75539,8.2645,1.8434
278,2010-10-06,00:00:00.00,11.6587,13.8371,4.9271
279,2010-10-07,00:00:00.00,2.42328,19.9549,5.2669
280,2010-10-08,00:00:00.00,0.00401009,15.156,3.6246
281,2010-10-09,00:00:00.00,0.000206595,8.95235,2.2031
282,2010-10-10,00:00:00.00,0,6.42881,1.5036
283,2010-10-11,00:00:00.00,0.00847845,4.99683,1.2205
284,2010-10-12,00:00:00.00,0.0409435,4.13063,1.0506
285,2010-10-13,00:00:00.00,0.00368138,3.46986,0.9401
286,2010-10-14,00:00:00.00,0.612576,3.03131,0.9514
287,2010-10-15,00:00:00.00,5.60796,3.63837,2.8883
288,2010-10-16,00:00:00.00,0.78415,4.67928,2.1974
289,2010-10-17,00:00:00.00,4.22105e-06,4.18954,2.0303
290,2010-10-18,00:00:00.00,0,3.3131,1.5348
291,2010-10-19,00:00:00.00,0.970884,2.90643,1.3507
292,2010-10-20,00:00:00.00,0.0160547,2.63073,1.2714
293,2010-10-21,00:00:00.00,0.00449382,2.36382,1.076
294,2010-10-22,00:00:00.00,0.462409,2.1394,0.8665
295,2010-10-23,00:00:00.00,0.00359251,1.95072,0.8665
296,2010-10-24,00:00:00.00,0.0773816,1.79898,0.9146
297,2010-10-25,00:00:00.00,1.63878,1.66467,1.076
298,2010-10-26,00:00:00.00,0.587757,1.55373,1.2488
299,2010-10-27,00:00:00.00,15.6895,4.34486,3.1432
300,2010-10-28,00:00:00.00,0.0643718,8.44041,6.4279
301,2010-10-29,00:00:00.00,1.61122,7.77897,3.6529
302,2010-10-30,00:00:00.00,2.17495,5.91771,3.2848
303,2010-10-31,00:00:00.00,0.000138961,5.47079,2.6646
304,2010-11-01,00:00:00.00,0.0781381,4.51618,2.0133
305,2010-11-02,00:00:00.00,0.00573844,3.69494,1.5489
306,2010-11-03,00:00:00.00,3.11051e-05,3.17335,1.2091
307,2010-11-04,00:00:00.00,0.712427,2.80204,0.9175
308,2010-11-05,00:00:00.00,7.75187,4.45585,1.093
309,2010-11-06,00:00:00.00,4.72297,9.03147,4.1059
310,2010-11-07,00:00:00.00,0.32826,10.5732,5.0121
311,2010-11-08,00:00:00.00,0.000280782,7.81625,3.1715
312,2010-11-09,00:00:00.00,2.51861e-05,5.60915,2.2653
313,2010-11-10,00:00:00.00,6.64997e-05,4.52374,1.6849
314,2010-11-11,00:00:00.00,0.0082435,3.79282,1.413
315,2010-11-12,00:00:00.00,1.395e-05,3.27652,1.2205
316,2010-11-13,00:00:00.00,1.89276e-05,2.87732,1.0987
317,2010-11-14,00:00:00.00,0.00356077,2.58083,1.0477
318,2010-11-15,00:00:00.00,1.38065,2.38479,1.0477
319,2010-11-16,00:00:00.00,0.000731798,2.2674,1.1185
320,2010-11-17,00:00:00.00,20.1483,12.1983,2.2653
321,2010-11-18,00:00:00.00,3.66635,25.8533,12.8558
322,2010-11-19,00:00:00.00,1.0942,22.9312,7.1642
323,2010-11-20,00:00:00.00,0.0485344,13.2933,3.2281
324,2010-11-21,00:00:00.00,5.15758e-05,8.61211,2.4041
325,2010-11-22,00:00:00.00,0.00366617,6.35284,1.8916
326,2010-11-23,00:00:00.00,8.01289,10.2533,4.5024
327,2010-11-24,00:00:00.00,2.37956,15.7844,9.9109
328,2010-11-25,00:00:00.00,0.0705233,13.1675,4.9554
329,2010-11-26,00:00:00.00,36.7359,64.1655,30.8654
330,2010-11-27,00:00:00.00,2.3648,98.1148,60.8812
331,2010-11-28,00:00:00.00,0.161087,44.5742,15.9141
332,2010-11-29,00:00:00.00,0.000123327,14.8089,6.1164
333,2010-11-30,00:00:00.00,0.167708,10.5163,4.0493
334,2010-12-01,00:00:00.00,47.3115,104.228,26.0798
335,2010-12-02,00:00:00.00,14.2807,167.774,62.2971
336,2010-12-03,00:00:00.00,0.147793,75.3182,18.1794
337,2010-12-04,00:00:00.00,0.821276,20.1411,7.5323
338,2010-12-05,00:00:00.00,1.21933,12.7762,4.8139
339,2010-12-06,00:00:00.00,0.962891,9.23072,4.0776
340,2010-12-07,00:00:00.00,2.8646,8.25611,3.1432
341,2010-12-08,00:00:00.00,1.34513,6.74987,3.1149
342,2010-12-09,00:00:00.00,2.7512,6.56021,3.6529
343,2010-12-10,00:00:00.00,0.829031,5.62972,3.5679
344,2010-12-11,00:00:00.00,1.08582,5.60225,3.483
345,2010-12-12,00:00:00.00,0.14266,4.95456,3.6529
346,2010-12-13,00:00:00.00,15.0804,8.43829,25.9382
347,2010-12-14,00:00:00.00,3.6673,12.094,34.5466
348,2010-12-15,00:00:00.00,0.850541,10.4734,13.0541
349,2010-12-16,00:00:00.00,0.503498,7.53775,9.5994
350,2010-12-17,00:00:00.00,0.0326724,6.50671,6.9093
351,2010-12-18,00:00:00.00,0.156356,5.55544,6.1164
352,2010-12-19,00:00:00.00,0.00678657,5.12357,5.8333
353,2010-12-20,00:00:00.00,0.197084,4.58172,5.6634
354,2010-12-21,00:00:00.00,0.30951,4.34097,5.3802
355,2010-12-22,00:00:00.00,0.103076,3.98063,5.097
356,2010-12-23,00:00:00.00,0.438034,3.81487,4.6723
357,2010-12-24,00:00:00.00,0.133988,3.55425,4.5307
358,2010-12-25,00:00:00.00,0.328384,3.43138,4.3891
359,2010-12-26,00:00:00.00,0.774029,3.23761,4.2475
360,2010-12-27,00:00:00.00,0.85506,3.14008,4.1059
361,2010-12-28,00:00:00.00,0.317591,2.98907,3.9644
362,2010-12-29,00:00:00.00,0.00761431,2.90435,3.8228
363,2010-12-30,00:00:00.00,0.000255677,2.77585,3.6812
364,2010-12-31,00:00:00.00,0.748152,2.69758,5.6634
365,2011-01-01,00:00:00.00,0.708132,2.5834,15.1778
366,2011-01-02,00:00:00.00,7.89713,67.6996,52.6693
367,2011-01-03,00:00:00.00,0.0333972,110.903,36.2456
368,2011-01-04,00:00:00.00,0.0159007,50.1214,10.5622
369,2011-01-05,00:00:00.00,0.103912,15.0686,5.6634
370,2011-01-06,00:00:00.00,0.418602,10.8251,4.2758
371,2011-01-07,00:00:00.00,2.97769,7.70262,3.4263
372,2011-01-08,00:00:00.00,1.18486,7.22409,3.8794
373,2011-01-09,00:00:00.00,3.24222,5.61274,3.5113
374,2011-01-10,00:00:00.00,0.426061,5.70178,3.0299
375,2011-01-11,00:00:00.00,0.0870056,4.6766,2.9733
376,2011-01-12,00:00:00.00,5.57586,4.81521,3.2564
377,2011-01-13,00:00:00.00,3.13112,4.12251,3.398
378,2011-01-14,00:00:00.00,0.709773,4.21689,3.5396
379,2011-01-15,00:00:00.00,0.550171,3.73435,3.6812
380,2011-01-16,00:00:00.00,0.839923,3.78076,3.5396
381,2011-01-17,00:00:00.00,0.160483,3.42264,3.398
382,2011-01-18,00:00:00.00,0.0126633,3.43037,3.2564
383,2011-01-19,00:00:00.00,3.2953,4.39716,3.5396
384,2011-01-20,00:00:00.00,1.10186,6.03872,4.5307
385,2011-01-21,00:00:00.00,4.70879,5.53905,4.8139
386,2011-01-22,00:00:00.00,1.1267,4.61949,4.6723
387,2011-01-23,00:00:00.00,0.385186,4.09601,4.3891
388,2011-01-24,00:00:00.00,0.267114,3.79507,4.1059
389,2011-01-25,00:00:00.00,1.06471,3.47444,3.8228
390,2011-01-26,00:00:00.00,0.142527,3.27482,3.9644
391,2011-01-27,00:00:00.00,0.105262,3.04311,4.1059
392,2011-01-28,00:00:00.00,1.85987,2.89519,4.1059
393,2011-01-29,00:00:00.00,1.89403,2.72269,3.9644
394,2011-01-30,00:00:00.00,1.51871,2.61467,3.8228
395,2011-01-31,00:00:00.00,0.622941,2.46806,3.8228
396,2011-02-01,00:00:00.00,0.0811551,2.3771,3.6812
397,2011-02-02,00:00:00.00,14.9581,2.26043,3.6812
398,2011-02-03,00:00:00.00,7.7566,3.15208,3.8228
399,2011-02-04,00:00:00.00,0.0354433,4.48054,3.9644
400,2011-02-05,00:00:00.00,0.000753465,4.24869,4.2475
401,2011-02-06,00:00:00.00,5.71922,3.46372,4.5307
402,2011-02-07,00:00:00.00,0.23506,3.13764,4.8139
403,2011-02-08,00:00:00.00,4.35067,2.86595,5.097
404,2011-02-09,00:00:00.00,0.284527,2.66295,4.9554
405,2011-02-10,00:00:00.00,0.000182546,2.47949,4.8139
406,2011-02-11,00:00:00.00,0.0136781,2.3352,4.6723
407,2011-02-12,00:00:00.00,0.0569602,2.19879,4.5307
408,2011-02-13,00:00:00.00,2.61742,2.08679,4.3891
409,2011-02-14,00:00:00.00,0.177857,1.97894,7.0792
410,2011-02-15,00:00:00.00,0.425961,1.88328,34.2634
411,2011-02-16,00:00:00.00,1.31619e-05,1.79095,56.3505
412,2011-02-17,00:00:00.00,0.00315135,1.70726,33.4139
413,2011-02-18,00:00:00.00,0.00368646,121.859,69.3763
414,2011-02-19,00:00:00.00,0.0357407,192.064,99.6753
415,2011-02-20,00:00:00.00,0.00217107,74.5429,36.8119
416,2011-02-21,00:00:00.00,10.8186,18.9589,14.6115
417,2011-02-22,00:00:00.00,12.4537,19.6388,36.2456
418,2011-02-23,00:00:00.00,0.14978,15.0656,15.7442
419,2011-02-24,00:00:00.00,0.00904267,11.4852,10.7038
420,2011-02-25,00:00:00.00,0.691771,7.59353,8.9764
421,2011-02-26,00:00:00.00,12.7741,7.32418,7.957
422,2011-02-27,00:00:00.00,0.14487,5.39553,8.3252
423,2011-02-28,00:00:00.00,1.6465,5.63424,9.741
424,2011-03-01,00:00:00.00,27.912,87.2973,311.485
425,2011-03-02,00:00:00.00,6.82917e-06,137.63,195.386
426,2011-03-03,00:00:00.00,0.00500296,56.8828,47.8555
427,2011-03-04,00:00:00.00,0.00193298,15.5324,25.5135
428,2011-03-05,00:00:00.00,8.87111,22.4646,20.3032
429,2011-03-06,00:00:00.00,24.8865,98.1358,141.867
