time,date,hour,precip [mm/day],sub04185000 [m3/s],sub04195500 [m3/s],sub04201500 [m3/s],sub04208000 [m3/s],sub04168000 [m3/s],sub04167000 [m3/s],sub02GE003 [m3/s]
96,2010-04-07,00:00.0,0,1.032,1.886,1.439,5.393,0.754,0.709,9.667
97,2010-04-08,00:00.0,0,11.901,7.332,1.373,5.224,1.433,1.308,17.376
98,2010-04-09,00:00.0,0,10.429,13.484,3.326,7.132,1.010,0.940,34.556
99,2010-04-10,00:00.0,0,7.428,12.297,2.680,7.295,0.641,0.598,49.119
100,2010-04-11,00:00.0,0,5.299,8.619,1.991,6.523,0.482,0.451,57.385
101,2010-04-12,00:00.0,0,4.092,6.183,1.562,5.529,0.403,0.381,57.410
102,2010-04-13,00:00.0,0,3.437,4.913,1.325,4.684,0.349,0.335,51.151
103,2010-04-14,00:00.0,0,3.117,4.259,2.268,6.338,0.739,0.778,42.545
104,2010-04-15,00:00.0,0,2.888,3.776,1.839,6.334,0.498,0.510,34.769
105,2010-04-16,00:00.0,0,2.633,3.419,1.462,5.425,0.389,0.391,28.916
106,2010-04-17,00:00.0,0,2.691,3.709,1.530,5.497,0.332,0.331,24.823
107,2010-04-18,00:00.0,0,2.370,3.453,1.324,5.120,0.294,0.292,22.253
108,2010-04-19,00:00.0,0,2.083,3.001,1.125,4.489,0.263,0.260,20.478
109,2010-04-20,00:00.0,0,1.864,2.641,0.982,3.878,0.240,0.238,19.013
110,2010-04-21,00:00.0,0,1.688,2.373,0.879,3.379,0.219,0.217,17.571
111,2010-04-22,00:00.0,0,1.540,2.150,0.795,2.988,0.219,0.217,16.069
112,2010-04-23,00:00.0,0,1.411,1.961,0.727,2.688,0.192,0.191,14.574
113,2010-04-24,00:00.0,0,1.291,1.793,0.663,2.442,0.173,0.172,13.186
114,2010-04-25,00:00.0,0,5.090,5.860,0.947,2.667,0.191,0.193,12.314
115,2010-04-26,00:00.0,0,21.589,18.116,6.642,12.803,1.577,1.479,18.040
116,2010-04-27,00:00.0,0,23.952,23.418,6.904,21.199,1.175,0.961,23.472
117,2010-04-28,00:00.0,0,18.127,18.866,4.865,20.937,0.716,0.604,28.303
118,2010-04-29,00:00.0,0,12.986,13.075,3.390,16.830,0.522,0.451,30.155
119,2010-04-30,00:00.0,0,9.750,9.587,2.591,12.814,0.465,0.432,28.482
120,2010-05-01,00:00.0,0,7.832,7.732,2.129,9.939,0.383,0.349,24.662
121,2010-05-02,00:00.0,0,10.937,6.782,1.910,8.136,0.862,0.960,21.727
122,2010-05-03,00:00.0,0,16.222,10.070,1.998,7.199,2.837,3.145,20.068
123,2010-05-04,00:00.0,0,16.735,12.811,2.450,7.044,1.808,1.967,23.366
124,2010-05-05,00:00.0,0,13.683,11.293,2.335,6.826,1.181,1.284,24.150
125,2010-05-06,00:00.0,0,10.847,8.890,3.230,7.826,1.047,1.114,28.909
126,2010-05-07,00:00.0,0,8.853,7.198,3.790,10.963,0.826,0.878,31.638
127,2010-05-08,00:00.0,0,13.457,7.685,4.418,12.907,3.907,3.829,42.657
128,2010-05-09,00:00.0,0,12.949,7.263,5.775,17.095,2.410,2.417,52.275
129,2010-05-10,00:00.0,0,11.047,6.291,4.471,16.500,1.628,1.642,56.932
130,2010-05-11,00:00.0,0,9.099,5.412,3.341,13.611,1.273,1.288,57.529
131,2010-05-12,00:00.0,0,25.529,15.282,8.051,21.331,5.489,5.684,63.747
132,2010-05-13,00:00.0,0,23.789,17.099,6.849,23.248,3.132,3.240,68.203
133,2010-05-14,00:00.0,0,21.823,16.434,7.446,23.294,4.739,4.664,78.868
134,2010-05-15,00:00.0,0,18.421,17.849,8.451,23.543,3.073,3.044,85.146
135,2010-05-16,00:00.0,0,14.851,15.492,6.478,20.112,2.298,2.294,87.430
136,2010-05-17,00:00.0,0,12.116,11.819,4.937,16.361,1.882,1.886,84.294
137,2010-05-18,00:00.0,0,17.462,18.354,5.218,15.693,2.473,2.306,76.652
138,2010-05-19,00:00.0,0,19.110,19.344,7.544,22.272,2.798,2.725,68.518
139,2010-05-20,00:00.0,0,16.093,15.214,6.277,21.360,2.051,2.009,60.622
140,2010-05-21,00:00.0,0,13.072,11.683,4.962,17.708,1.688,1.661,53.043
141,2010-05-22,00:00.0,0,30.584,13.681,4.066,14.720,4.927,4.929,46.394
142,2010-05-23,00:00.0,0,51.630,13.537,4.582,16.699,3.453,3.474,45.456
143,2010-05-24,00:00.0,0,46.246,11.235,3.968,16.273,2.454,2.471,46.457
144,2010-05-25,00:00.0,0,35.586,9.266,3.387,14.220,1.975,1.979,46.250
145,2010-05-26,00:00.0,0,26.826,8.014,2.952,12.074,1.706,1.706,44.027
146,2010-05-27,00:00.0,0,21.326,7.124,2.639,10.389,1.502,1.506,40.127
147,2010-05-28,00:00.0,0,18.019,6.970,2.383,9.125,1.366,1.368,35.487
148,2010-05-29,00:00.0,0,15.966,6.642,2.172,8.177,1.252,1.255,31.103
149,2010-05-30,00:00.0,0,14.447,5.946,1.983,7.415,1.143,1.144,27.449
150,2010-05-31,00:00.0,0,13.172,5.280,1.812,6.760,1.044,1.045,24.528
151,2010-06-01,00:00.0,0,20.464,24.095,5.021,16.520,2.889,2.492,24.135
152,2010-06-02,00:00.0,0,18.853,27.677,7.600,22.538,2.159,1.705,27.046
153,2010-06-03,00:00.0,0,16.393,20.515,6.970,20.843,2.910,2.398,35.519
154,2010-06-04,00:00.0,0,14.101,14.483,5.420,17.495,1.990,1.689,41.160
155,2010-06-05,00:00.0,0,12.263,12.132,4.221,14.262,2.315,2.321,45.608
156,2010-06-06,00:00.0,0,15.998,16.006,3.800,13.010,3.611,3.732,48.274
157,2010-06-07,00:00.0,0,18.116,16.226,10.806,24.874,15.356,14.131,69.992
158,2010-06-08,00:00.0,0,16.394,13.074,8.979,25.828,8.233,7.594,87.350
159,2010-06-09,00:00.0,0,16.397,12.544,6.535,21.516,5.618,5.159,96.174
160,2010-06-10,00:00.0,0,16.049,13.099,9.253,23.765,5.407,5.419,101.631
161,2010-06-11,00:00.0,0,13.812,11.668,7.297,22.269,4.127,4.027,95.171
162,2010-06-12,00:00.0,0,11.679,10.451,5.602,18.545,3.424,3.310,84.544
163,2010-06-13,00:00.0,0,11.244,14.641,5.633,15.430,3.089,2.990,73.550
164,2010-06-14,00:00.0,0,10.027,19.039,4.970,13.506,2.789,2.722,63.422
165,2010-06-15,00:00.0,0,9.653,19.204,4.676,12.541,2.539,2.467,54.658
166,2010-06-16,00:00.0,0,8.315,15.895,4.271,11.934,2.310,2.224,47.557
167,2010-06-17,00:00.0,0,8.305,12.408,4.282,11.029,2.343,2.267,44.334
168,2010-06-18,00:00.0,0,7.382,10.096,3.631,9.766,2.037,1.964,41.592
169,2010-06-19,00:00.0,0,7.920,8.712,3.126,8.631,2.665,1.851,39.910
170,2010-06-20,00:00.0,0,9.237,7.852,2.781,7.725,3.284,3.619,38.128
171,2010-06-21,00:00.0,0,8.291,7.137,2.513,6.987,2.360,2.460,35.434
172,2010-06-22,00:00.0,0,7.086,6.544,2.296,6.365,1.919,1.937,32.028
173,2010-06-23,00:00.0,0,7.730,8.460,3.994,8.349,3.686,4.032,31.510
174,2010-06-24,00:00.0,0,8.600,9.504,3.961,9.929,3.838,3.361,29.628
175,2010-06-25,00:00.0,0,9.357,9.308,4.652,10.028,3.995,3.596,32.875
176,2010-06-26,00:00.0,0,8.849,7.969,3.543,8.853,2.754,2.535,31.892
177,2010-06-27,00:00.0,0,7.788,6.589,3.508,7.376,2.189,2.043,31.264
178,2010-06-28,00:00.0,0,9.153,9.380,7.714,9.247,3.367,3.033,38.306
179,2010-06-29,00:00.0,0,7.205,11.223,8.841,13.777,2.407,2.232,36.846
180,2010-06-30,00:00.0,0,5.862,9.697,6.273,13.806,1.946,1.811,35.672
181,2010-07-01,00:00.0,0,5.022,7.539,4.649,11.405,1.692,1.578,34.608
182,2010-07-02,00:00.0,0,4.448,6.122,3.736,9.015,1.515,1.414,32.168
183,2010-07-03,00:00.0,0,3.992,5.256,3.184,7.363,1.363,1.273,28.503
184,2010-07-04,00:00.0,0,3.632,4.668,2.822,6.287,1.246,1.164,24.672
185,2010-07-05,00:00.0,0,3.315,4.226,2.563,5.565,1.142,1.066,21.336
186,2010-07-06,00:00.0,0,3.027,3.853,2.341,5.027,1.045,0.975,18.703
187,2010-07-07,00:00.0,0,2.764,3.519,2.139,4.579,0.954,0.891,16.671
188,2010-07-08,00:00.0,0,2.526,3.214,1.956,4.182,0.884,0.878,15.049
189,2010-07-09,00:00.0,0,3.844,3.182,1.789,3.823,1.388,1.341,14.029
190,2010-07-10,00:00.0,0,3.801,4.505,4.643,6.142,1.084,1.049,19.897
191,2010-07-11,00:00.0,0,3.331,4.416,3.630,7.006,0.878,0.841,21.641
192,2010-07-12,00:00.0,0,2.814,3.591,2.705,6.638,0.921,1.189,22.958
193,2010-07-13,00:00.0,0,2.408,2.964,2.704,6.230,1.280,1.430,28.672
194,2010-07-14,00:00.0,0,2.105,2.574,2.839,7.512,1.254,1.624,28.507
195,2010-07-15,00:00.0,0,1.884,2.282,2.378,6.380,0.939,1.151,27.180
196,2010-07-16,00:00.0,0,1.726,2.054,1.989,5.064,2.279,3.564,26.262
197,2010-07-17,00:00.0,0,1.600,1.870,2.576,4.419,1.544,2.490,32.954
198,2010-07-18,00:00.0,0,1.473,1.704,2.236,3.832,1.109,1.674,34.500
199,2010-07-19,00:00.0,0,1.339,1.598,1.815,3.381,1.163,1.434,35.381
200,2010-07-20,00:00.0,0,1.211,1.481,2.061,3.695,0.990,1.268,36.665
201,2010-07-21,00:00.0,0,1.141,1.345,1.989,4.062,5.485,4.698,35.019
202,2010-07-22,00:00.0,0,1.105,1.216,1.733,4.128,3.036,2.749,32.170
203,2010-07-23,00:00.0,0,1.126,1.238,1.541,3.963,2.427,2.301,28.856
204,2010-07-24,00:00.0,0,1.278,1.457,6.999,6.907,8.209,7.350,32.927
205,2010-07-25,00:00.0,0,2.024,1.850,9.090,10.293,4.937,4.466,33.985
206,2010-07-26,00:00.0,0,2.759,1.930,7.189,14.296,6.037,5.173,34.697
207,2010-07-27,00:00.0,0,2.872,1.600,5.296,14.204,3.981,3.488,34.534
208,2010-07-28,00:00.0,0,2.510,1.270,4.015,11.709,3.062,2.726,32.258
209,2010-07-29,00:00.0,0,2.068,1.163,4.267,10.610,4.388,3.780,29.554
210,2010-07-30,00:00.0,0,1.730,1.028,4.340,11.630,3.237,3.286,26.575
211,2010-07-31,00:00.0,0,1.482,0.897,3.510,10.643,2.611,2.532,24.207
212,2010-08-01,00:00.0,0,1.281,0.799,2.939,8.825,2.340,2.223,22.250
213,2010-08-02,00:00.0,0,1.122,0.721,2.557,7.265,2.084,1.949,20.374
214,2010-08-03,00:00.0,0,1.001,0.655,2.282,6.173,1.867,1.740,18.397
215,2010-08-04,00:00.0,0,0.905,0.617,2.254,5.685,1.701,1.581,16.406
216,2010-08-05,00:00.0,0,0.857,0.667,3.123,6.357,1.553,1.445,14.596
217,2010-08-06,00:00.0,0,0.774,0.761,2.786,6.645,1.419,1.325,13.149
218,2010-08-07,00:00.0,0,0.699,0.718,2.367,6.148,1.294,1.208,12.075
219,2010-08-08,00:00.0,0,0.635,0.599,1.981,5.378,1.182,1.104,11.192
220,2010-08-09,00:00.0,0,0.579,0.504,1.847,4.635,1.080,1.008,10.654
221,2010-08-10,00:00.0,0,0.546,0.443,1.816,4.063,1.178,1.153,9.939
222,2010-08-11,00:00.0,0,0.530,0.396,1.573,3.606,0.998,0.962,9.292
223,2010-08-12,00:00.0,0,0.854,0.767,1.639,3.281,2.507,1.765,8.700
224,2010-08-13,00:00.0,0,0.789,0.704,1.729,3.782,1.609,1.234,8.068
225,2010-08-14,00:00.0,0,0.674,0.544,1.463,3.901,1.225,0.987,7.383
226,2010-08-15,00:00.0,0,0.562,0.437,1.737,4.583,1.021,0.840,6.697
227,2010-08-16,00:00.0,0,0.476,0.414,2.042,4.808,0.914,0.812,6.169
228,2010-08-17,00:00.0,0,0.414,0.359,1.612,4.258,0.805,0.702,5.591
229,2010-08-18,00:00.0,0,0.370,0.316,1.295,3.495,0.735,0.633,5.099
230,2010-08-19,00:00.0,0,0.335,0.283,1.105,2.914,0.713,0.641,4.652
231,2010-08-20,00:00.0,0,0.305,0.257,0.976,2.524,0.637,0.558,4.247
232,2010-08-21,00:00.0,0,0.278,0.234,0.880,2.250,0.575,0.499,3.877
233,2010-08-22,00:00.0,0,0.478,0.452,3.597,7.485,0.941,0.893,4.696
234,2010-08-23,00:00.0,0,0.461,0.486,3.240,8.853,0.691,0.642,5.726
235,2010-08-24,00:00.0,0,0.394,0.387,2.550,7.899,0.571,0.522,6.986
236,2010-08-25,00:00.0,0,0.325,0.301,1.856,6.395,0.499,0.454,7.410
237,2010-08-26,00:00.0,0,0.273,0.250,1.486,5.118,0.447,0.406,6.962
238,2010-08-27,00:00.0,0,0.237,0.217,1.255,4.171,0.402,0.363,6.055
239,2010-08-28,00:00.0,0,0.211,0.194,1.116,3.536,0.367,0.332,5.102
240,2010-08-29,00:00.0,0,0.191,0.176,1.012,3.108,0.336,0.304,4.307
241,2010-08-30,00:00.0,0,0.174,0.161,0.924,2.794,0.308,0.279,3.711
242,2010-08-31,00:00.0,0,0.159,0.148,0.844,2.539,0.282,0.256,3.273
243,2010-09-01,00:00.0,0,0.145,0.135,0.774,2.319,0.259,0.235,2.938
244,2010-09-02,00:00.0,0,0.138,0.126,0.707,2.120,0.278,0.254,2.691
245,2010-09-03,00:00.0,0,0.323,0.134,0.742,1.941,0.374,0.548,2.654
246,2010-09-04,00:00.0,0,0.358,0.150,1.456,2.507,0.408,0.596,3.401
247,2010-09-05,00:00.0,0,0.323,0.143,1.541,3.559,0.375,0.511,5.192
248,2010-09-06,00:00.0,0,0.268,0.121,1.191,3.502,0.297,0.394,6.040
249,2010-09-07,00:00.0,0,0.216,0.103,0.947,3.051,0.381,0.523,6.145
250,2010-09-08,00:00.0,0,0.178,0.091,0.974,3.116,0.283,0.375,5.618
251,2010-09-09,00:00.0,0,0.153,0.081,0.824,3.029,0.233,0.302,4.916
252,2010-09-10,00:00.0,0,0.135,0.074,0.698,2.713,0.204,0.261,4.230
253,2010-09-11,00:00.0,0,0.122,0.067,0.630,2.324,0.185,0.234,3.678
254,2010-09-12,00:00.0,0,0.184,0.144,1.278,3.016,1.059,1.414,3.423
255,2010-09-13,00:00.0,0,0.192,0.144,1.191,3.154,0.597,0.793,3.391
256,2010-09-14,00:00.0,0,0.173,0.113,0.961,2.861,0.409,0.540,3.292
257,2010-09-15,00:00.0,0,0.145,0.088,0.757,2.435,0.324,0.428,3.122
258,2010-09-16,00:00.0,0,0.122,0.074,0.633,2.049,0.280,0.370,2.884
259,2010-09-17,00:00.0,0,0.270,0.353,3.658,6.490,3.700,4.614,4.521
260,2010-09-18,00:00.0,0,0.304,0.319,2.574,7.587,1.965,2.466,5.623
261,2010-09-19,00:00.0,0,0.290,0.222,1.775,6.483,1.522,1.971,6.556
262,2010-09-20,00:00.0,0,0.242,0.161,1.353,4.993,1.080,1.389,6.730
263,2010-09-21,00:00.0,0,0.194,0.130,1.107,3.885,0.872,1.117,6.145
264,2010-09-22,00:00.0,0,0.157,0.110,0.975,3.170,0.737,0.943,5.276
265,2010-09-23,00:00.0,0,0.147,0.109,1.242,3.121,1.819,2.466,4.998
266,2010-09-24,00:00.0,0,0.145,0.099,1.245,3.007,1.177,1.573,4.769
267,2010-09-25,00:00.0,0,0.139,0.089,0.995,2.658,0.901,1.191,4.602
268,2010-09-26,00:00.0,0,0.123,0.079,0.845,2.334,0.758,0.997,4.353
269,2010-09-27,00:00.0,0,0.106,0.072,0.742,2.076,0.669,0.879,3.977
270,2010-09-28,00:00.0,0,0.096,0.134,1.036,2.123,0.654,0.928,3.720
271,2010-09-29,00:00.0,0,0.319,0.714,6.641,9.255,3.894,5.116,7.568
272,2010-09-30,00:00.0,0,0.320,0.754,4.770,10.561,2.191,2.873,9.782
273,2010-10-01,00:00.0,0,0.276,0.537,3.201,8.643,1.477,1.941,11.498
274,2010-10-02,00:00.0,0,0.217,0.369,2.325,6.471,1.170,1.554,11.946
275,2010-10-03,00:00.0,0,0.267,0.536,3.184,7.101,2.397,2.843,12.840
276,2010-10-04,00:00.0,0,0.248,0.636,4.012,9.952,1.567,1.919,12.903
277,2010-10-05,00:00.0,0,0.214,0.538,3.452,10.569,1.210,1.506,12.631
278,2010-10-06,00:00.0,0,0.177,0.410,4.741,11.210,1.025,1.285,12.080
279,2010-10-07,00:00.0,0,0.149,0.327,4.385,11.745,0.907,1.141,12.176
280,2010-10-08,00:00.0,0,0.129,0.277,3.311,10.406,0.809,1.021,12.075
281,2010-10-09,00:00.0,0,0.114,0.245,2.603,8.457,0.739,0.933,11.632
282,2010-10-10,00:00.0,0,0.103,0.221,2.195,6.873,0.676,0.854,10.735
283,2010-10-11,00:00.0,0,0.093,0.201,1.925,5.796,0.619,0.781,9.503
284,2010-10-12,00:00.0,0,0.086,0.185,1.738,5.105,0.574,0.722,8.727
285,2010-10-13,00:00.0,0,0.078,0.169,1.582,4.600,0.522,0.658,8.493
286,2010-10-14,00:00.0,0,0.105,0.540,1.708,4.217,1.824,2.331,9.061
287,2010-10-15,00:00.0,0,0.152,0.635,4.120,6.128,1.703,2.024,12.741
288,2010-10-16,00:00.0,0,0.156,0.492,3.499,8.030,1.117,1.386,15.691
289,2010-10-17,00:00.0,0,0.129,0.357,2.635,8.192,0.846,1.050,17.898
290,2010-10-18,00:00.0,0,0.103,0.281,2.065,7.291,0.709,0.880,18.406
291,2010-10-19,00:00.0,0,0.085,0.237,1.907,6.310,0.616,0.766,17.028
292,2010-10-20,00:00.0,0,0.073,0.209,1.609,5.291,0.555,0.691,14.613
293,2010-10-21,00:00.0,0,0.065,0.190,1.486,4.540,0.570,0.685,12.505
294,2010-10-22,00:00.0,0,0.070,0.176,2.044,5.014,1.340,1.532,13.321
295,2010-10-23,00:00.0,0,0.076,0.161,1.776,4.910,0.863,1.006,14.839
296,2010-10-24,00:00.0,0,0.074,0.146,2.174,4.481,0.706,0.816,17.649
297,2010-10-25,00:00.0,0,0.067,0.258,2.555,4.145,0.623,0.737,19.693
298,2010-10-26,00:00.0,0,0.057,0.272,1.983,3.715,0.537,0.631,19.618
299,2010-10-27,00:00.0,0,0.148,0.807,4.641,9.927,1.228,1.303,21.408
300,2010-10-28,00:00.0,0,0.153,0.880,3.592,11.396,0.799,0.874,21.507
301,2010-10-29,00:00.0,0,0.133,0.644,3.024,10.567,0.625,0.687,21.311
302,2010-10-30,00:00.0,0,0.107,0.455,2.605,8.886,0.524,0.584,20.373
303,2010-10-31,00:00.0,0,0.086,0.355,2.093,7.216,0.460,0.517,18.713
304,2010-11-01,00:00.0,0,0.071,0.297,1.753,5.904,0.412,0.467,16.690
305,2010-11-02,00:00.0,0,0.061,0.262,1.540,4.989,0.376,0.425,14.651
