DATE	cout
2011-08-01	14.958
2011-08-02	14.203
2011-08-03	13.56
2011-08-04	12.894
2011-08-05	12.231
2011-08-06	11.595
2011-08-07	11.018
2011-08-08	10.451
2011-08-09	10.579
2011-08-10	11.162
2011-08-11	11.451
2011-08-12	11.398
2011-08-13	11.155
2011-08-14	12.465
2011-08-15	23.993
2011-08-16	24.806
2011-08-17	22.67
2011-08-18	21.409
2011-08-19	20.574
2011-08-20	19.85
2011-08-21	19.294
2011-08-22	18.686
2011-08-23	18.031
2011-08-24	17.486
2011-08-25	21.689
2011-08-26	25.318
2011-08-27	25.026
2011-08-28	23.697
2011-08-29	22.442
2011-08-30	21.358
2011-08-31	20.383
2011-09-01	19.505
2011-09-02	18.649
2011-09-03	17.815
2011-09-04	17.309
2011-09-05	17.005
2011-09-06	16.648
2011-09-07	16.709
2011-09-08	19.014
2011-09-09	20.496
2011-09-10	23.946
2011-09-11	27.837
2011-09-12	28.419
2011-09-13	27.597
2011-09-14	26.536
2011-09-15	26.398
2011-09-16	26.261
2011-09-17	25.791
2011-09-18	25.081
2011-09-19	24.971
2011-09-20	25.971
2011-09-21	26.914
2011-09-22	27.225
2011-09-23	27.221
2011-09-24	26.895
2011-09-25	26.29
2011-09-26	28.666
2011-09-27	30.469
2011-09-28	30.586
2011-09-29	30.059
2011-09-30	30.232
2011-10-01	31.801
2011-10-02	33.678
2011-10-03	35.483
2011-10-04	36.258
2011-10-05	36.085
2011-10-06	35.374
2011-10-07	34.383
2011-10-08	33.242
2011-10-09	32.026
2011-10-10	30.787
2011-10-11	29.533
2011-10-12	29.032
2011-10-13	28.542
2011-10-14	41.439
2011-10-15	45.308
2011-10-16	43.365
2011-10-17	41.32
2011-10-18	39.784
2011-10-19	74.574
2011-10-20	102.005
2011-10-21	95.73
2011-10-22	80.215
2011-10-23	69.428
2011-10-24	63.357
2011-10-25	59.246
2011-10-26	57.214
2011-10-27	57.585
2011-10-28	57.465
2011-10-29	56.337
2011-10-30	54.616
2011-10-31	52.611
2011-11-01	50.471
2011-11-02	48.29
2011-11-03	46.124
2011-11-04	44.001
2011-11-05	41.937
2011-11-06	39.938
2011-11-07	38.01
2011-11-08	36.154
2011-11-09	34.405
2011-11-10	32.726
2011-11-11	31.258
2011-11-12	29.843
2011-11-13	28.46
2011-11-14	37.898
2011-11-15	67.943
2011-11-16	71.499
2011-11-17	61.011
2011-11-18	52.613
2011-11-19	47.169
2011-11-20	43.425
2011-11-21	40.902
2011-11-22	61.67
2011-11-23	65.447
2011-11-24	59.616
2011-11-25	54.359
2011-11-26	50.466
2011-11-27	48.722
2011-11-28	53.185
2011-11-29	68.074
2011-11-30	70.934
2011-12-01	66.59
2011-12-02	62.235
2011-12-03	58.646
2011-12-04	55.738
2011-12-05	101.815
2011-12-06	147.002
2011-12-07	134.003
2011-12-08	107.251
2011-12-09	89.291
2011-12-10	78.159
2011-12-11	70.659
2011-12-12	65.064
2011-12-13	60.643
2011-12-14	57.605
2011-12-15	87.867
2011-12-16	90.158
2011-12-17	78.766
2011-12-18	69.48
2011-12-19	64.168
2011-12-20	61.678
2011-12-21	89.366
2011-12-22	92.627
2011-12-23	84.068
2011-12-24	76.939
2011-12-25	71.753
2011-12-26	67.738
2011-12-27	66.286
2011-12-28	64.827
2011-12-29	62.668
2011-12-30	62.616
2011-12-31	62.169
2012-01-01	60.974
2012-01-02	59.338
2012-01-03	57.299
2012-01-04	55
2012-01-05	52.712
2012-01-06	51.786
2012-01-07	50.902
2012-01-08	49.501
2012-01-09	47.754
2012-01-10	45.84
2012-01-11	44.573
2012-01-12	44.961
2012-01-13	45.165
2012-01-14	44.484
2012-01-15	43.21
2012-01-16	41.653
2012-01-17	129.768
2012-01-18	142.301
2012-01-19	111.291
2012-01-20	87.309
2012-01-21	73.299
2012-01-22	64.498
2012-01-23	86.869
2012-01-24	87.664
2012-01-25	76.369
2012-01-26	68.517
2012-01-27	104.312
2012-01-28	107.718
2012-01-29	92.746
2012-01-30	80.402
2012-01-31	74.315
2012-02-01	69.989
2012-02-02	66.082
2012-02-03	62.452
2012-02-04	59.325
2012-02-05	56.389
2012-02-06	53.54
2012-02-07	50.804
2012-02-08	48.231
2012-02-09	45.751
2012-02-10	43.421
2012-02-11	41.287
2012-02-12	39.235
2012-02-13	37.218
2012-02-14	35.337
2012-02-15	34.045
2012-02-16	40.714
2012-02-17	42.772
2012-02-18	40.904
2012-02-19	38.643
2012-02-20	36.611
2012-02-21	34.838
2012-02-22	33.344
2012-02-23	32.482
2012-02-24	34.784
2012-02-25	35.611
2012-02-26	35.201
2012-02-27	35.182
2012-02-28	34.89
2012-02-29	59.613
2012-03-01	64.075
2012-03-02	58.157
2012-03-03	53.929
2012-03-04	51.177
2012-03-05	49.053
2012-03-06	46.969
2012-03-07	46.202
2012-03-08	56.364
2012-03-09	58.208
2012-03-10	55.049
2012-03-11	52.01
2012-03-12	51.597
2012-03-13	52.549
2012-03-14	52.57
2012-03-15	51.922
2012-03-16	51.411
2012-03-17	50.416
2012-03-18	51.037
2012-03-19	50.035
2012-03-20	48.462
2012-03-21	46.7
2012-03-22	44.824
2012-03-23	42.915
2012-03-24	41.713
2012-03-25	40.469
2012-03-26	39
2012-03-27	37.414
2012-03-28	35.782
2012-03-29	34.16
2012-03-30	32.605
2012-03-31	31.139
2012-04-01	29.664
2012-04-02	28.236
2012-04-03	26.837
2012-04-04	25.488
2012-04-05	24.225
2012-04-06	23.021
2012-04-07	21.867
2012-04-08	20.776
2012-04-09	19.733
2012-04-10	18.748
2012-04-11	17.832
2012-04-12	16.932
2012-04-13	16.062
2012-04-14	15.264
2012-04-15	14.486
2012-04-16	13.733
2012-04-17	13.012
2012-04-18	12.334
2012-04-19	11.691
2012-04-20	11.081
2012-04-21	10.65
2012-04-22	10.152
2012-04-23	9.653
2012-04-24	9.16
2012-04-25	8.677
2012-04-26	8.249
2012-04-27	7.839
2012-04-28	7.476
2012-04-29	7.092
2012-04-30	6.716
2012-05-01	7.58
2012-05-02	8.111
2012-05-03	8.095
2012-05-04	7.977
2012-05-05	7.787
2012-05-06	7.519
2012-05-07	7.296
2012-05-08	55.775
2012-05-09	61.95
2012-05-10	45.69
2012-05-11	34.332
2012-05-12	28.241
2012-05-13	24.851
2012-05-14	22.68
2012-05-15	21.083
2012-05-16	19.789
2012-05-17	18.676
2012-05-18	17.655
2012-05-19	16.71
2012-05-20	15.836
2012-05-21	15.007
2012-05-22	14.23
2012-05-23	13.489
2012-05-24	12.782
2012-05-25	12.116
2012-05-26	11.484
2012-05-27	10.878
2012-05-28	10.303
2012-05-29	9.887
2012-05-30	9.407
2012-05-31	8.919
2012-06-01	8.631
2012-06-02	8.224
2012-06-03	7.787
2012-06-04	7.365
2012-06-05	6.976
2012-06-06	6.607
2012-06-07	6.254
2012-06-08	5.916
2012-06-09	5.586
2012-06-10	5.27
2012-06-11	4.973
2012-06-12	4.707
2012-06-13	4.449
2012-06-14	4.199
2012-06-15	3.956
2012-06-16	3.727
2012-06-17	3.614
2012-06-18	3.514
2012-06-19	3.336
2012-06-20	3.142
2012-06-21	2.958
2012-06-22	2.783
2012-06-23	2.621
2012-06-24	2.468
2012-06-25	2.323
2012-06-26	2.19
2012-06-27	2.06
2012-06-28	1.923
2012-06-29	1.797
2012-06-30	1.678
2012-07-01	1.57
2012-07-02	1.472
2012-07-03	1.455
2012-07-04	1.397
2012-07-05	1.343
2012-07-06	1.263
2012-07-07	1.177
2012-07-08	1.09
2012-07-09	1.014
2012-07-10	0.946
2012-07-11	0.88
2012-07-12	0.818
2012-07-13	0.76
2012-07-14	0.707
2012-07-15	0.665
2012-07-16	0.626
2012-07-17	0.578
2012-07-18	0.537
2012-07-19	0.568
2012-07-20	0.561
2012-07-21	0.524
2012-07-22	0.482
2012-07-23	0.441
2012-07-24	0.403
2012-07-25	0.368
2012-07-26	0.345
2012-07-27	0.363
2012-07-28	0.397
2012-07-29	0.382
2012-07-30	0.351
2012-07-31	0.319
2012-08-01	0.287
2012-08-02	0.258
2012-08-03	0.232
2012-08-04	0.209
2012-08-05	0.21
2012-08-06	0.196
2012-08-07	0.176
2012-08-08	0.158
2012-08-09	0.149
2012-08-10	0.268
2012-08-11	0.339
2012-08-12	0.354
2012-08-13	0.345
2012-08-14	0.332
2012-08-15	0.314
2012-08-16	0.293
2012-08-17	0.274
2012-08-18	0.257
2012-08-19	0.242
2012-08-20	0.232
2012-08-21	0.223
2012-08-22	0.21
2012-08-23	0.196
2012-08-24	0.183
2012-08-25	0.17
2012-08-26	0.157
2012-08-27	0.45
2012-08-28	0.74
2012-08-29	0.886
2012-08-30	0.934
2012-08-31	0.937
2012-09-01	0.956
2012-09-02	1.092
2012-09-03	1.343
2012-09-04	16.556
2012-09-05	16.148
2012-09-06	11.625
2012-09-07	9.661
2012-09-08	54.555
2012-09-09	56.077
2012-09-10	41.075
2012-09-11	31.385
2012-09-12	26.284
2012-09-13	23.475
2012-09-14	21.75
2012-09-15	20.491
2012-09-16	19.452
2012-09-17	18.53
2012-09-18	18.89
2012-09-19	19.097
2012-09-20	18.836
2012-09-21	18.333
2012-09-22	65.109
2012-09-23	70.178
2012-09-24	55.328
2012-09-25	44.63
2012-09-26	51.879
2012-09-27	49.614
2012-09-28	44.605
2012-09-29	41.058
2012-09-30	38.481
2012-10-01	36.388
2012-10-02	36.038
2012-10-03	35.943
2012-10-04	35.216
2012-10-05	34.119
2012-10-06	53.145
2012-10-07	54.792
2012-10-08	49.236
2012-10-09	44.875
2012-10-10	42.234
2012-10-11	40.241
2012-10-12	38.449
2012-10-13	36.728
2012-10-14	35.403
2012-10-15	34.572
2012-10-16	33.65
2012-10-17	32.499
2012-10-18	31.419
2012-10-19	30.246
2012-10-20	29.501
2012-10-21	28.669
2012-10-22	27.635
2012-10-23	27.032
2012-10-24	26.481
2012-10-25	25.72
2012-10-26	24.871
2012-10-27	59.092
2012-10-28	98.627
2012-10-29	153.095
2012-10-30	309.744
2012-10-31	324.898
2012-11-01	252.931
2012-11-02	188.551
2012-11-03	146.916
2012-11-04	120.438
2012-11-05	102.654
2012-11-06	89.977
2012-11-07	80.46
2012-11-08	72.994
2012-11-09	66.907
2012-11-10	62.448
2012-11-11	58.596
2012-11-12	72.008
2012-11-13	72.356
2012-11-14	65.748
2012-11-15	60.187
2012-11-16	55.959
2012-11-17	52.498
2012-11-18	49.48
2012-11-19	46.747
2012-11-20	44.222
2012-11-21	41.863
2012-11-22	39.647
2012-11-23	37.593
2012-11-24	35.716
2012-11-25	33.882
2012-11-26	32.288
2012-11-27	30.815
2012-11-28	29.359
2012-11-29	28.132
2012-11-30	27.134
2012-12-01	26.109
2012-12-02	28.193
2012-12-03	28.858
2012-12-04	30.372
2012-12-05	31.629
2012-12-06	31.933
2012-12-07	32.407
2012-12-08	34.016
2012-12-09	35.347
2012-12-10	39.848
2012-12-11	42.59
2012-12-12	42.364
2012-12-13	41.726
2012-12-14	41.092
2012-12-15	40.216
2012-12-16	39.201
2012-12-17	38.024
2012-12-18	45.217
2012-12-19	46.651
2012-12-20	51.083
2012-12-21	61.195
2012-12-22	62.372
2012-12-23	59.153
2012-12-24	55.835
2012-12-25	53.1
2012-12-26	54.633
2012-12-27	52.868
2012-12-28	49.324
2012-12-29	46.307
2012-12-30	43.698
2012-12-31	41.361
2013-01-01	39.24
2013-01-02	37.235
2013-01-03	35.339
2013-01-04	33.554
2013-01-05	31.855
2013-01-06	30.641
2013-01-07	29.506
2013-01-08	28.448
2013-01-09	29.591
2013-01-10	31.115
2013-01-11	87.872
2013-01-12	100.983
2013-01-13	85.965
2013-01-14	72.209
2013-01-15	63.271
2013-01-16	57.452
2013-01-17	53.254
2013-01-18	49.918
2013-01-19	48.336
2013-01-20	46.942
2013-01-21	45.234
2013-01-22	43.332
2013-01-23	41.375
2013-01-24	39.452
2013-01-25	37.632
2013-01-26	35.829
2013-01-27	34.067
2013-01-28	48.234
2013-01-29	52.333
2013-01-30	51.144
2013-01-31	49.655
2013-02-01	47.939
2013-02-02	46.183
2013-02-03	44.359
2013-02-04	42.569
2013-02-05	40.751
2013-02-06	38.966
2013-02-07	37.199
2013-02-08	36.725
2013-02-09	35.835
2013-02-10	34.683
2013-02-11	56.099
2013-02-12	58.552
2013-02-13	51.485
2013-02-14	45.891
2013-02-15	42.258
2013-02-16	39.722
2013-02-17	37.727
2013-02-18	35.853
2013-02-19	41.817
2013-02-20	42.896
2013-02-21	40.888
2013-02-22	38.65
2013-02-23	37.354
2013-02-24	36.312
2013-02-25	35.125
2013-02-26	38.852
2013-02-27	71.438
2013-02-28	74.506
2013-03-01	63.505
2013-03-02	55.029
2013-03-03	49.596
2013-03-04	45.841
2013-03-05	42.902
2013-03-06	41.492
2013-03-07	40.415
2013-03-08	39.092
2013-03-09	38.004
2013-03-10	37.025
2013-03-11	45.025
2013-03-12	46.185
2013-03-13	44.882
2013-03-14	43.589
2013-03-15	42.218
2013-03-16	41.526
2013-03-17	40.604
2013-03-18	40.012
2013-03-19	39.56
2013-03-20	38.786
2013-03-21	37.688
2013-03-22	36.35
2013-03-23	35.039
2013-03-24	33.769
2013-03-25	33.889
2013-03-26	34.403
2013-03-27	35.467
2013-03-28	36.938
2013-03-29	38.077
2013-03-30	38.158
2013-03-31	37.493
2013-04-01	36.467
2013-04-02	35.289
2013-04-03	34.025
2013-04-04	32.699
2013-04-05	31.36
2013-04-06	30.023
2013-04-07	28.693
2013-04-08	27.373
2013-04-09	26.082
2013-04-10	25.648
2013-04-11	33.673
2013-04-12	37.617
2013-04-13	37.462
2013-04-14	36.398
2013-04-15	35.161
2013-04-16	33.93
2013-04-17	32.776
2013-04-18	31.535
2013-04-19	30.645
2013-04-20	29.813
2013-04-21	28.826
2013-04-22	27.728
2013-04-23	26.574
2013-04-24	29.192
2013-04-25	30.156
2013-04-26	29.641
2013-04-27	28.799
2013-04-28	28.786
2013-04-29	29.297
2013-04-30	29.29
2013-05-01	28.748
2013-05-02	27.914
2013-05-03	26.942
2013-05-04	25.9
2013-05-05	24.837
2013-05-06	23.761
2013-05-07	22.704
2013-05-08	21.686
2013-05-09	20.693
2013-05-10	19.91
2013-05-11	19.188
2013-05-12	18.442
2013-05-13	17.694
2013-05-14	16.912
2013-05-15	16.113
2013-05-16	15.342
2013-05-17	14.596
2013-05-18	13.881
2013-05-19	13.202
2013-05-20	12.542
2013-05-21	11.915
2013-05-22	11.317
2013-05-23	10.829
2013-05-24	10.349
2013-05-25	9.852
2013-05-26	9.36
2013-05-27	8.903
2013-05-28	8.735
2013-05-29	8.54
2013-05-30	8.279
2013-05-31	7.974
2013-06-01	7.982
2013-06-02	18.672
2013-06-03	22.28
2013-06-04	20.951
2013-06-05	19.231
2013-06-06	49.879
2013-06-07	59.548
2013-06-08	50.555
2013-06-09	42.146
2013-06-10	38.884
2013-06-11	37.259
2013-06-12	35.709
2013-06-13	36.205
2013-06-14	36.443
2013-06-15	35.853
2013-06-16	35.083
2013-06-17	34.482
2013-06-18	33.561
2013-06-19	32.333
2013-06-20	30.982
2013-06-21	29.592
2013-06-22	28.207
2013-06-23	26.861
2013-06-24	25.562
2013-06-25	24.341
2013-06-26	55.653
2013-06-27	65.555
2013-06-28	54.425
2013-06-29	45.4
2013-06-30	40.621
2013-07-01	37.96
2013-07-02	35.95
2013-07-03	34.177
2013-07-04	32.577
2013-07-05	31.943
2013-07-06	31.097
2013-07-07	30.255
2013-07-08	29.161
2013-07-09	55.389
2013-07-10	184.505
2013-07-11	209.923
2013-07-12	159.736
2013-07-13	116.524
2013-07-14	91.228
2013-07-15	76.495
2013-07-16	67.091
2013-07-17	60.437
2013-07-18	55.327
2013-07-19	51.134
2013-07-20	50.735
2013-07-21	48.374
2013-07-22	46.087
2013-07-23	44.151
2013-07-24	43.222
2013-07-25	42.132
2013-07-26	40.662
2013-07-27	39.153
2013-07-28	37.605
2013-07-29	35.995
2013-07-30	34.336
2013-07-31	32.712
2013-08-01	31.142
2013-08-02	29.608
2013-08-03	28.236
2013-08-04	26.858
2013-08-05	25.492
2013-08-06	24.167
2013-08-07	24.979
2013-08-08	25.223
2013-08-09	25.009
2013-08-10	24.398
2013-08-11	23.519
2013-08-12	22.53
2013-08-13	21.545
2013-08-14	20.578
2013-08-15	19.617
2013-08-16	18.676
2013-08-17	17.765
2013-08-18	16.892
2013-08-19	16.053
2013-08-20	15.248
2013-08-21	14.479
2013-08-22	13.77
2013-08-23	13.085
2013-08-24	12.417
2013-08-25	11.779
2013-08-26	11.164
2013-08-27	10.772
2013-08-28	11.06
2013-08-29	11.129
2013-08-30	10.928
2013-08-31	10.6
2013-09-01	10.222
2013-09-02	9.845
2013-09-03	9.441
2013-09-04	9.026
2013-09-05	8.625
2013-09-06	8.234
2013-09-07	7.85
2013-09-08	7.491
2013-09-09	7.136
2013-09-10	6.789
2013-09-11	6.458
2013-09-12	6.3
2013-09-13	6.881
2013-09-14	7.348
2013-09-15	7.453
2013-09-16	7.373
2013-09-17	7.181
2013-09-18	6.938
2013-09-19	6.668
2013-09-20	6.402
2013-09-21	62.407
2013-09-22	64.365
2013-09-23	45.147
2013-09-24	33.146
2013-09-25	27.021
2013-09-26	23.706
2013-09-27	21.647
2013-09-28	20.169
2013-09-29	18.984
2013-09-30	17.974
2013-10-01	17.053
2013-10-02	16.197
2013-10-03	15.466
2013-10-04	14.732
2013-10-05	14.16
2013-10-06	13.637
2013-10-07	31.612
2013-10-08	36.637
2013-10-09	31.803
2013-10-10	27.588
2013-10-11	24.885
2013-10-12	23.042
2013-10-13	21.642
2013-10-14	20.471
2013-10-15	19.427
2013-10-16	23.182
2013-10-17	24.749
2013-10-18	24.27
2013-10-19	24.626
2013-10-20	24.843
2013-10-21	24.584
2013-10-22	24.582
2013-10-23	25.324
2013-10-24	26.723
2013-10-25	28.399
2013-10-26	28.991
2013-10-27	28.805
2013-10-28	28.234
2013-10-29	27.463
2013-10-30	26.578
2013-10-31	27.152
2013-11-01	31.259
2013-11-02	34.118
2013-11-03	35.178
2013-11-04	35.223
2013-11-05	34.675
2013-11-06	34.02
2013-11-07	42.396
2013-11-08	45.743
2013-11-09	44.619
2013-11-10	42.829
2013-11-11	41.325
2013-11-12	40.071
2013-11-13	38.631
2013-11-14	37.464
2013-11-15	37.7
2013-11-16	37.878
2013-11-17	38.639
2013-11-18	40.45
2013-11-19	41.411
2013-11-20	41.274
2013-11-21	40.843
2013-11-22	40.825
2013-11-23	40.434
2013-11-24	39.55
2013-11-25	38.348
2013-11-26	37.045
2013-11-27	35.695
2013-11-28	34.259
2013-11-29	32.82
2013-11-30	31.378
2013-12-01	30.816
2013-12-02	30.932
2013-12-03	30.865
2013-12-04	30.366
2013-12-05	29.561
2013-12-06	28.744
2013-12-07	27.755
2013-12-08	26.651
2013-12-09	25.623
2013-12-10	24.64
2013-12-11	23.65
2013-12-12	22.657
2013-12-13	21.661
2013-12-14	20.867
2013-12-15	20.072
2013-12-16	19.165
2013-12-17	18.302
2013-12-18	17.459
2013-12-19	17.802
2013-12-20	46.086
2013-12-21	147.518
2013-12-22	217.88
2013-12-23	181.775
2013-12-24	131.052
2013-12-25	99.508
2013-12-26	81.124
2013-12-27	69.576
2013-12-28	62.186
2013-12-29	57.315
2013-12-30	53.463
2013-12-31	50.043
2014-01-01	47.01
2014-01-02	44.326
2014-01-03	41.734
2014-01-04	39.271
2014-01-05	37.537
2014-01-06	35.595
2014-01-07	33.486
2014-01-08	31.536
2014-01-09	29.759
2014-01-10	34.354
2014-01-11	96.036
2014-01-12	105.533
2014-01-13	85.923
2014-01-14	71.109
2014-01-15	62.277
2014-01-16	56.619
2014-01-17	52.567
2014-01-18	49.375
2014-01-19	46.517
2014-01-20	43.915
2014-01-21	41.523
2014-01-22	39.3
2014-01-23	37.248
2014-01-24	35.299
2014-01-25	33.634
2014-01-26	31.981
2014-01-27	30.452
2014-01-28	28.867
2014-01-29	27.337
2014-01-30	25.896
2014-01-31	24.683
2014-02-01	26.41
2014-02-02	26.081
2014-02-03	24.257
2014-02-04	22.681
2014-02-05	21.629
2014-02-06	20.596
2014-02-07	19.578
2014-02-08	18.609
2014-02-09	17.774
2014-02-10	16.931
2014-02-11	16.107
2014-02-12	15.315
2014-02-13	14.564
2014-02-14	13.874
2014-02-15	13.214
2014-02-16	12.609
2014-02-17	12.008
2014-02-18	20.662
2014-02-19	27.391
2014-02-20	35.322
2014-02-21	62.134
2014-02-22	67.65
2014-02-23	58.96
2014-02-24	50.974
2014-02-25	45.909
2014-02-26	42.587
2014-02-27	40.119
2014-02-28	38.047
2014-03-01	36.329
2014-03-02	34.838
2014-03-03	33.3
2014-03-04	31.774
2014-03-05	30.293
2014-03-06	28.911
2014-03-07	28.586
2014-03-08	30.793
2014-03-09	32.112
2014-03-10	34.296
2014-03-11	41.648
2014-03-12	73.565
2014-03-13	73.853
2014-03-14	63.59
2014-03-15	58.51
2014-03-16	55.57
2014-03-17	53.193
2014-03-18	51.388
2014-03-19	55.525
2014-03-20	57.116
2014-03-21	56.255
2014-03-22	54.923
2014-03-23	53.338
2014-03-24	51.547
2014-03-25	49.605
2014-03-26	47.647
2014-03-27	45.626
2014-03-28	44.765
2014-03-29	45.278
2014-03-30	45.525
2014-03-31	45.33
2014-04-01	44.765
2014-04-02	43.8
2014-04-03	67.025
2014-04-04	81.322
2014-04-05	75.216
2014-04-06	66.042
2014-04-07	61.505
2014-04-08	66.269
2014-04-09	65.945
2014-04-10	62.886
2014-04-11	62.848
2014-04-12	62.504
2014-04-13	60.989
2014-04-14	59.247
2014-04-15	84.345
2014-04-16	87.698
2014-04-17	87.421
2014-04-18	80.62
2014-04-19	73.411
2014-04-20	67.946
2014-04-21	63.632
2014-04-22	60.08
2014-04-23	56.875
2014-04-24	53.879
2014-04-25	51.55
2014-04-26	49.265
2014-04-27	46.944
2014-04-28	45.166
2014-04-29	60.767
2014-04-30	106.243
2014-05-01	108.154
2014-05-02	90.288
2014-05-03	76.633
2014-05-04	67.806
2014-05-05	61.719
2014-05-06	57.071
2014-05-07	53.263
2014-05-08	49.914
2014-05-09	46.989
2014-05-10	44.448
2014-05-11	42.031
2014-05-12	41.181
2014-05-13	78.326
2014-05-14	88.708
2014-05-15	90.246
2014-05-16	80.644
2014-05-17	71.035
2014-05-18	64.518
2014-05-19	59.846
2014-05-20	56.125
2014-05-21	52.935
2014-05-22	50.057
2014-05-23	47.365
2014-05-24	44.827
2014-05-25	42.435
2014-05-26	40.179
2014-05-27	38.056
2014-05-28	36.054
2014-05-29	34.151
2014-05-30	32.334
2014-05-31	30.623
2014-06-01	28.983
2014-06-02	27.444
2014-06-03	26.066
2014-06-04	24.735
2014-06-05	23.667
2014-06-06	22.448
2014-06-07	21.234
2014-06-08	22.582
2014-06-09	23.069
2014-06-10	22.121
2014-06-11	20.94
2014-06-12	19.838
2014-06-13	18.845
2014-06-14	17.916
2014-06-15	17.01
2014-06-16	16.857
2014-06-17	16.605
2014-06-18	31.377
2014-06-19	59.405
2014-06-20	61.317
2014-06-21	51.394
2014-06-22	43.711
2014-06-23	39.909
