DATE	cout
2011-07-06	0.094
2011-07-07	0.087
2011-07-08	0.082
2011-07-09	0.077
2011-07-10	0.072
2011-07-11	0.069
2011-07-12	0.065
2011-07-13	0.061
2011-07-14	0.057
2011-07-15	0.054
2011-07-16	0.051
2011-07-17	0.048
2011-07-18	0.046
2011-07-19	0.043
2011-07-20	0.041
2011-07-21	0.038
2011-07-22	0.036
2011-07-23	0.034
2011-07-24	0.041
2011-07-25	0.044
2011-07-26	0.04
2011-07-27	0.036
2011-07-28	0.032
2011-07-29	0.03
2011-07-30	0.028
2011-07-31	0.027
2011-08-01	0.025
2011-08-02	0.024
2011-08-03	0.022
2011-08-04	0.021
2011-08-05	0.02
2011-08-06	0.019
2011-08-07	0.094
2011-08-08	0.155
2011-08-09	0.199
2011-08-10	0.23
2011-08-11	0.208
2011-08-12	0.185
2011-08-13	0.167
2011-08-14	0.155
2011-08-15	0.144
2011-08-16	0.134
2011-08-17	0.125
2011-08-18	0.116
2011-08-19	0.108
2011-08-20	0.101
2011-08-21	0.095
2011-08-22	0.089
2011-08-23	0.083
2011-08-24	0.294
2011-08-25	1.046
2011-08-26	1.34
2011-08-27	0.971
2011-08-28	0.692
2011-08-29	0.532
2011-08-30	0.439
2011-08-31	0.38
2011-09-01	0.338
2011-09-02	0.305
2011-09-03	0.278
2011-09-04	0.263
2011-09-05	0.244
2011-09-06	0.228
2011-09-07	5.198
2011-09-08	17.445
2011-09-09	23.164
2011-09-10	17.106
2011-09-11	10.356
2011-09-12	6.322
2011-09-13	4.05
2011-09-14	2.747
2011-09-15	1.986
2011-09-16	1.511
2011-09-17	1.2
2011-09-18	0.985
2011-09-19	0.851
2011-09-20	0.76
2011-09-21	0.686
2011-09-22	0.616
2011-09-23	4.538
2011-09-24	5.527
2011-09-25	3.565
2011-09-26	38.436
2011-09-27	49.881
2011-09-28	33.633
2011-09-29	20.292
2011-09-30	12.206
2011-10-01	7.591
2011-10-02	4.948
2011-10-03	3.411
2011-10-04	2.487
2011-10-05	1.907
2011-10-06	1.525
2011-10-07	1.261
2011-10-08	1.069
2011-10-09	0.926
2011-10-10	0.814
2011-10-11	0.724
2011-10-12	0.65
2011-10-13	0.588
2011-10-14	0.538
2011-10-15	0.495
2011-10-16	0.457
2011-10-17	0.421
2011-10-18	0.391
2011-10-19	19.888
2011-10-20	52.389
2011-10-21	49.537
2011-10-22	30.399
2011-10-23	17.563
2011-10-24	10.357
2011-10-25	6.362
2011-10-26	4.149
2011-10-27	2.932
2011-10-28	2.197
2011-10-29	1.725
2011-10-30	1.409
2011-10-31	1.19
2011-11-01	1.026
2011-11-02	0.899
2011-11-03	0.797
2011-11-04	0.714
2011-11-05	0.645
2011-11-06	0.585
2011-11-07	0.535
2011-11-08	0.49
2011-11-09	0.455
2011-11-10	0.422
2011-11-11	0.392
2011-11-12	0.364
2011-11-13	0.339
2011-11-14	13.253
2011-11-15	15.706
2011-11-16	9.029
2011-11-17	4.869
2011-11-18	2.788
2011-11-19	1.745
2011-11-20	1.2
2011-11-21	0.914
2011-11-22	17.643
2011-11-23	31.697
2011-11-24	24.895
2011-11-25	14.64
2011-11-26	8.551
2011-11-27	14.453
2011-11-28	15.511
2011-11-29	47.206
2011-11-30	52.955
2011-12-01	32.856
2011-12-02	18.59
2011-12-03	10.762
2011-12-04	7.344
2011-12-05	25.705
2011-12-06	34.748
2011-12-07	25.37
2011-12-08	15.708
2011-12-09	9.655
2011-12-10	6.16
2011-12-11	4.148
2011-12-12	2.963
2011-12-13	2.427
2011-12-14	2.115
2011-12-15	10.238
2011-12-16	12.036
2011-12-17	7.854
2011-12-18	4.972
2011-12-19	3.346
2011-12-20	2.434
2011-12-21	12.913
2011-12-22	15.821
2011-12-23	10.226
2011-12-24	6.28
2011-12-25	4.058
2011-12-26	2.804
2011-12-27	2.124
2011-12-28	1.705
2011-12-29	1.423
2011-12-30	3.194
2011-12-31	3.163
2012-01-01	2.123
2012-01-02	1.497
2012-01-03	1.158
2012-01-04	0.959
2012-01-05	0.831
2012-01-06	0.741
2012-01-07	0.671
2012-01-08	0.614
2012-01-09	0.566
2012-01-10	0.524
2012-01-11	0.497
2012-01-12	0.487
2012-01-13	0.483
2012-01-14	0.465
2012-01-15	0.441
2012-01-16	0.417
2012-01-17	21.522
2012-01-18	25.842
2012-01-19	15.461
2012-01-20	8.72
2012-01-21	5.174
2012-01-22	3.265
2012-01-23	18.567
2012-01-24	22.622
2012-01-25	14.246
2012-01-26	8.467
2012-01-27	5.379
2012-01-28	3.67
2012-01-29	2.617
2012-01-30	1.961
2012-01-31	4.887
2012-02-01	5.408
2012-02-02	3.653
2012-02-03	2.453
2012-02-04	1.774
2012-02-05	1.371
2012-02-06	1.114
2012-02-07	0.94
2012-02-08	0.816
2012-02-09	0.721
2012-02-10	0.647
2012-02-11	0.593
2012-02-12	0.542
2012-02-13	0.497
2012-02-14	0.465
2012-02-15	0.434
2012-02-16	2.699
2012-02-17	3.388
2012-02-18	2.149
2012-02-19	1.321
2012-02-20	0.89
2012-02-21	0.671
2012-02-22	0.553
2012-02-23	0.484
2012-02-24	0.471
2012-02-25	0.468
2012-02-26	0.452
2012-02-27	0.43
2012-02-28	0.406
2012-02-29	2.72
2012-03-01	2.835
2012-03-02	3.316
2012-03-03	3.597
2012-03-04	2.482
2012-03-05	1.704
2012-03-06	1.253
2012-03-07	1.086
2012-03-08	1.132
2012-03-09	1.087
2012-03-10	0.943
2012-03-11	0.824
2012-03-12	0.76
2012-03-13	1.026
2012-03-14	0.849
2012-03-15	0.718
2012-03-16	11.938
2012-03-17	10.589
2012-03-18	5.842
2012-03-19	3.449
2012-03-20	2.281
2012-03-21	1.656
2012-03-22	1.289
2012-03-23	1.058
2012-03-24	0.916
2012-03-25	0.805
2012-03-26	0.716
2012-03-27	0.644
2012-03-28	0.586
2012-03-29	0.535
2012-03-30	0.492
2012-03-31	0.454
2012-04-01	0.418
2012-04-02	0.386
2012-04-03	0.359
2012-04-04	0.332
2012-04-05	0.308
2012-04-06	0.287
2012-04-07	0.267
2012-04-08	0.248
2012-04-09	0.232
2012-04-10	0.216
2012-04-11	0.202
2012-04-12	0.188
2012-04-13	0.175
2012-04-14	0.167
2012-04-15	0.156
2012-04-16	0.145
2012-04-17	0.135
2012-04-18	0.125
2012-04-19	0.116
2012-04-20	0.107
2012-04-21	0.102
2012-04-22	0.096
2012-04-23	0.09
2012-04-24	0.083
2012-04-25	0.077
2012-04-26	0.075
2012-04-27	0.07
2012-04-28	0.067
2012-04-29	0.062
2012-04-30	0.059
2012-05-01	0.066
2012-05-02	0.08
2012-05-03	0.088
2012-05-04	0.092
2012-05-05	0.093
2012-05-06	0.091
2012-05-07	0.191
2012-05-08	0.213
2012-05-09	0.198
2012-05-10	0.187
2012-05-11	0.176
2012-05-12	0.165
2012-05-13	0.155
2012-05-14	0.145
2012-05-15	0.136
2012-05-16	0.127
2012-05-17	0.12
2012-05-18	0.113
2012-05-19	0.106
2012-05-20	0.1
2012-05-21	0.094
2012-05-22	0.088
2012-05-23	0.083
2012-05-24	0.079
2012-05-25	0.074
2012-05-26	0.07
2012-05-27	0.066
2012-05-28	0.062
2012-05-29	0.059
2012-05-30	0.055
2012-05-31	0.052
2012-06-01	0.049
2012-06-02	0.046
2012-06-03	0.044
2012-06-04	0.041
2012-06-05	0.039
2012-06-06	0.037
2012-06-07	0.035
2012-06-08	0.033
2012-06-09	0.031
2012-06-10	0.029
2012-06-11	0.028
2012-06-12	0.026
2012-06-13	0.025
2012-06-14	0.023
2012-06-15	0.022
2012-06-16	0.021
2012-06-17	0.019
2012-06-18	0.018
2012-06-19	0.017
2012-06-20	0.016
2012-06-21	0.015
2012-06-22	0.015
2012-06-23	0.014
2012-06-24	0.013
2012-06-25	0.012
2012-06-26	0.012
2012-06-27	0.011
2012-06-28	0.01
2012-06-29	0.01
2012-06-30	0.009
2012-07-01	0.009
2012-07-02	0.008
2012-07-03	0.008
2012-07-04	0.007
2012-07-05	0.007
2012-07-06	0.006
2012-07-07	0.006
2012-07-08	0.006
2012-07-09	0.005
2012-07-10	0.005
2012-07-11	0.005
2012-07-12	0.005
2012-07-13	0.004
2012-07-14	0.004
2012-07-15	0.004
2012-07-16	0.004
2012-07-17	0.003
2012-07-18	0.003
2012-07-19	0.003
2012-07-20	0.003
2012-07-21	0.003
2012-07-22	0.003
2012-07-23	0.002
2012-07-24	0.002
2012-07-25	0.002
2012-07-26	0.002
2012-07-27	0.002
2012-07-28	0.002
2012-07-29	0.002
2012-07-30	0.002
2012-07-31	0.002
2012-08-01	0.001
2012-08-02	0.001
2012-08-03	0.001
2012-08-04	0.001
2012-08-05	0.901
2012-08-06	1.391
2012-08-07	0.835
2012-08-08	0.424
2012-08-09	0.211
2012-08-10	0.234
2012-08-11	0.256
2012-08-12	0.153
2012-08-13	0.082
2012-08-14	0.211
2012-08-15	0.306
2012-08-16	0.236
2012-08-17	0.179
2012-08-18	0.145
2012-08-19	0.125
2012-08-20	0.112
2012-08-21	0.102
2012-08-22	0.095
2012-08-23	0.088
2012-08-24	0.082
2012-08-25	0.077
2012-08-26	0.073
2012-08-27	1.174
2012-08-28	0.685
2012-08-29	0.313
2012-08-30	0.206
2012-08-31	0.171
2012-09-01	0.154
2012-09-02	0.143
2012-09-03	0.134
2012-09-04	0.129
2012-09-05	0.125
2012-09-06	0.12
2012-09-07	0.114
2012-09-08	2.135
2012-09-09	3.084
2012-09-10	1.915
2012-09-11	1.075
2012-09-12	0.639
2012-09-13	0.419
2012-09-14	0.306
2012-09-15	0.245
2012-09-16	0.209
2012-09-17	0.187
2012-09-18	0.195
2012-09-19	0.211
2012-09-20	0.213
2012-09-21	0.206
2012-09-22	3.817
2012-09-23	5.017
2012-09-24	3.087
2012-09-25	1.792
2012-09-26	1.159
2012-09-27	0.848
2012-09-28	0.68
2012-09-29	0.577
2012-09-30	0.508
2012-10-01	0.458
2012-10-02	0.449
2012-10-03	0.473
2012-10-04	0.483
2012-10-05	0.502
2012-10-06	1.936
2012-10-07	2.517
2012-10-08	1.791
2012-10-09	1.259
2012-10-10	0.962
2012-10-11	0.788
2012-10-12	0.678
2012-10-13	0.605
2012-10-14	0.553
2012-10-15	0.512
2012-10-16	0.477
2012-10-17	0.444
2012-10-18	0.432
2012-10-19	0.439
2012-10-20	0.444
2012-10-21	0.436
2012-10-22	0.421
2012-10-23	0.412
2012-10-24	0.402
2012-10-25	0.386
2012-10-26	0.379
2012-10-27	0.388
2012-10-28	0.389
2012-10-29	0.383
2012-10-30	0.49
2012-10-31	0.582
2012-11-01	0.559
2012-11-02	0.521
2012-11-03	0.486
2012-11-04	0.455
2012-11-05	0.426
2012-11-06	0.4
2012-11-07	0.376
2012-11-08	0.353
2012-11-09	0.333
2012-11-10	0.315
2012-11-11	0.297
2012-11-12	1.798
2012-11-13	2.363
2012-11-14	1.545
2012-11-15	0.98
2012-11-16	0.682
2012-11-17	0.525
2012-11-18	0.436
2012-11-19	0.381
2012-11-20	0.343
2012-11-21	0.315
2012-11-22	0.292
2012-11-23	0.274
2012-11-24	0.258
2012-11-25	0.243
2012-11-26	0.228
2012-11-27	0.215
2012-11-28	0.202
2012-11-29	0.19
2012-11-30	0.179
2012-12-01	0.169
2012-12-02	0.17
2012-12-03	0.172
2012-12-04	0.194
2012-12-05	0.215
2012-12-06	0.221
2012-12-07	0.22
2012-12-08	0.231
2012-12-09	0.266
2012-12-10	0.315
2012-12-11	0.344
2012-12-12	0.348
2012-12-13	0.339
2012-12-14	0.325
2012-12-15	0.312
2012-12-16	0.299
2012-12-17	0.285
2012-12-18	0.28
2012-12-19	0.277
2012-12-20	3.346
2012-12-21	4.759
2012-12-22	3.053
2012-12-23	1.829
2012-12-24	1.181
2012-12-25	0.84
2012-12-26	1.004
2012-12-27	1.074
2012-12-28	0.814
2012-12-29	0.63
2012-12-30	0.516
2012-12-31	0.444
2013-01-01	0.394
2013-01-02	0.356
2013-01-03	0.326
2013-01-04	0.301
2013-01-05	0.279
2013-01-06	0.262
2013-01-07	0.248
2013-01-08	0.233
2013-01-09	0.432
2013-01-10	0.556
2013-01-11	18.633
2013-01-12	22.828
2013-01-13	66.588
2013-01-14	80.569
2013-01-15	53.269
2013-01-16	30.45
2013-01-17	17.231
2013-01-18	10.052
2013-01-19	6.167
2013-01-20	4.027
2013-01-21	2.807
2013-01-22	2.077
2013-01-23	1.617
2013-01-24	1.312
2013-01-25	1.104
2013-01-26	0.949
2013-01-27	0.828
2013-01-28	1.123
2013-01-29	1.053
2013-01-30	1.234
2013-01-31	1.41
2013-02-01	1.236
2013-02-02	1.064
2013-02-03	0.926
2013-02-04	0.824
2013-02-05	0.738
2013-02-06	0.667
2013-02-07	0.607
2013-02-08	0.598
2013-02-09	0.542
2013-02-10	0.493
2013-02-11	3.345
2013-02-12	4.022
2013-02-13	2.475
2013-02-14	1.484
2013-02-15	0.979
2013-02-16	0.72
2013-02-17	0.578
2013-02-18	0.494
2013-02-19	0.451
2013-02-20	0.422
2013-02-21	0.394
2013-02-22	0.376
2013-02-23	0.354
2013-02-24	0.332
2013-02-25	0.315
2013-02-26	3.485
2013-02-27	32.411
2013-02-28	40.005
2013-03-01	25.659
2013-03-02	14.891
2013-03-03	8.764
2013-03-04	5.383
2013-03-05	3.496
2013-03-06	2.427
2013-03-07	1.783
2013-03-08	1.379
2013-03-09	1.129
2013-03-10	1.018
2013-03-11	2.219
2013-03-12	2.592
2013-03-13	1.93
2013-03-14	1.424
2013-03-15	1.111
2013-03-16	0.927
2013-03-17	0.803
2013-03-18	0.715
2013-03-19	0.644
2013-03-20	0.584
2013-03-21	0.535
2013-03-22	0.491
2013-03-23	0.454
2013-03-24	0.421
2013-03-25	0.401
2013-03-26	0.383
2013-03-27	0.372
2013-03-28	0.368
2013-03-29	0.364
2013-03-30	0.35
2013-03-31	0.33
2013-04-01	0.31
2013-04-02	0.29
2013-04-03	0.271
2013-04-04	0.253
2013-04-05	0.236
2013-04-06	0.22
2013-04-07	0.205
2013-04-08	0.19
2013-04-09	0.176
2013-04-10	0.175
2013-04-11	22.876
2013-04-12	46.996
2013-04-13	41.967
2013-04-14	26.243
2013-04-15	15.423
2013-04-16	9.204
2013-04-17	5.717
2013-04-18	3.73
2013-04-19	2.624
2013-04-20	1.961
2013-04-21	1.532
2013-04-22	1.238
2013-04-23	1.03
2013-04-24	2.541
2013-04-25	3.1
2013-04-26	2.174
2013-04-27	1.496
2013-04-28	1.157
2013-04-29	0.975
2013-04-30	0.846
2013-05-01	0.746
2013-05-02	0.667
2013-05-03	0.604
2013-05-04	0.55
2013-05-05	0.503
2013-05-06	0.462
2013-05-07	0.426
2013-05-08	0.393
2013-05-09	0.363
2013-05-10	0.341
2013-05-11	0.32
2013-05-12	0.298
2013-05-13	0.277
2013-05-14	0.256
2013-05-15	0.237
2013-05-16	0.219
2013-05-17	0.203
2013-05-18	0.188
2013-05-19	0.174
2013-05-20	0.16
2013-05-21	0.148
2013-05-22	0.138
2013-05-23	0.129
2013-05-24	0.121
2013-05-25	0.112
2013-05-26	0.105
2013-05-27	0.099
2013-05-28	0.097
2013-05-29	0.09
2013-05-30	0.083
2013-05-31	0.078
2013-06-01	0.09
2013-06-02	0.102
2013-06-03	0.103
2013-06-04	0.1
2013-06-05	0.095
2013-06-06	0.089
2013-06-07	0.083
2013-06-08	0.078
2013-06-09	0.073
2013-06-10	0.068
2013-06-11	0.064
2013-06-12	0.06
2013-06-13	0.277
2013-06-14	0.405
2013-06-15	0.316
2013-06-16	0.256
2013-06-17	0.229
2013-06-18	0.21
2013-06-19	0.195
2013-06-20	0.182
2013-06-21	0.17
2013-06-22	0.159
2013-06-23	0.15
2013-06-24	0.14
2013-06-25	0.132
2013-06-26	0.124
2013-06-27	0.117
2013-06-28	0.112
2013-06-29	0.121
2013-06-30	0.135
2013-07-01	0.426
2013-07-02	0.313
2013-07-03	0.237
2013-07-04	0.229
2013-07-05	0.251
2013-07-06	0.827
2013-07-07	0.564
2013-07-08	0.4
2013-07-09	12.354
2013-07-10	30.433
2013-07-11	30.449
2013-07-12	19.683
2013-07-13	11.896
2013-07-14	7.31
2013-07-15	4.689
2013-07-16	3.178
2013-07-17	2.282
2013-07-18	1.727
2013-07-19	1.366
2013-07-20	1.464
2013-07-21	1.502
2013-07-22	1.33
2013-07-23	1.157
2013-07-24	1.014
2013-07-25	0.897
2013-07-26	0.799
2013-07-27	0.744
2013-07-28	0.682
2013-07-29	0.622
2013-07-30	0.568
2013-07-31	0.522
2013-08-01	0.483
2013-08-02	0.483
2013-08-03	0.509
2013-08-04	0.517
2013-08-05	0.504
2013-08-06	0.48
2013-08-07	0.77
2013-08-08	0.651
2013-08-09	0.537
2013-08-10	0.483
2013-08-11	0.448
2013-08-12	0.417
2013-08-13	0.389
2013-08-14	0.364
2013-08-15	0.34
2013-08-16	0.318
2013-08-17	0.298
2013-08-18	0.279
2013-08-19	0.261
2013-08-20	0.244
2013-08-21	0.228
2013-08-22	0.214
2013-08-23	0.201
2013-08-24	0.188
2013-08-25	0.175
2013-08-26	0.163
2013-08-27	0.153
2013-08-28	0.147
2013-08-29	0.138
2013-08-30	0.129
2013-08-31	0.121
2013-09-01	0.114
2013-09-02	0.106
2013-09-03	0.099
2013-09-04	0.093
2013-09-05	0.087
2013-09-06	0.082
2013-09-07	0.077
2013-09-08	0.072
2013-09-09	0.068
2013-09-10	0.064
2013-09-11	0.06
2013-09-12	0.057
2013-09-13	0.054
2013-09-14	0.051
2013-09-15	0.048
2013-09-16	0.045
2013-09-17	0.043
2013-09-18	0.04
2013-09-19	0.038
2013-09-20	0.036
2013-09-21	0.035
2013-09-22	0.033
2013-09-23	0.031
2013-09-24	0.03
2013-09-25	0.028
2013-09-26	0.026
2013-09-27	0.025
2013-09-28	0.023
2013-09-29	0.022
2013-09-30	0.021
2013-10-01	0.02
2013-10-02	0.019
2013-10-03	0.018
2013-10-04	0.168
2013-10-05	0.717
2013-10-06	7.091
2013-10-07	9.62
2013-10-08	6.23
2013-10-09	3.757
2013-10-10	2.391
2013-10-11	1.638
2013-10-12	1.206
2013-10-13	0.944
2013-10-14	0.776
2013-10-15	0.661
2013-10-16	0.584
2013-10-17	0.524
2013-10-18	0.471
2013-10-19	0.454
2013-10-20	0.44
2013-10-21	0.419
2013-10-22	0.394
2013-10-23	0.368
2013-10-24	0.343
2013-10-25	0.319
2013-10-26	0.297
2013-10-27	0.277
2013-10-28	0.258
2013-10-29	0.241
2013-10-30	0.225
2013-10-31	0.246
2013-11-01	7.383
2013-11-02	10.605
2013-11-03	6.842
2013-11-04	4.074
2013-11-05	2.554
2013-11-06	1.735
2013-11-07	1.282
2013-11-08	1.011
2013-11-09	0.835
2013-11-10	0.713
2013-11-11	0.632
2013-11-12	0.578
2013-11-13	0.525
2013-11-14	0.481
2013-11-15	0.451
2013-11-16	0.426
2013-11-17	0.429
2013-11-18	0.531
2013-11-19	0.593
2013-11-20	0.553
2013-11-21	0.523
2013-11-22	0.52
2013-11-23	0.514
2013-11-24	0.497
2013-11-25	0.473
2013-11-26	0.448
2013-11-27	0.422
2013-11-28	0.397
2013-11-29	0.374
2013-11-30	0.352
2013-12-01	0.334
2013-12-02	0.318
2013-12-03	0.302
2013-12-04	0.286
2013-12-05	0.271
2013-12-06	0.257
2013-12-07	0.243
2013-12-08	0.231
2013-12-09	0.219
2013-12-10	0.207
2013-12-11	0.197
2013-12-12	0.187
2013-12-13	0.177
2013-12-14	0.176
2013-12-15	0.171
2013-12-16	0.162
2013-12-17	0.156
2013-12-18	0.147
2013-12-19	0.178
2013-12-20	7.237
2013-12-21	33.502
2013-12-22	114.921
2013-12-23	133.09
2013-12-24	85.557
2013-12-25	47.779
2013-12-26	26.268
2013-12-27	14.791
2013-12-28	8.739
2013-12-29	5.424
2013-12-30	3.575
2013-12-31	2.51
2014-01-01	1.881
2014-01-02	1.491
2014-01-03	1.208
2014-01-04	1.005
2014-01-05	4.005
2014-01-06	4.793
2014-01-07	3.14
2014-01-08	1.998
2014-01-09	1.364
2014-01-10	2.205
2014-01-11	31.939
2014-01-12	42.913
2014-01-13	33.405
2014-01-14	21.587
2014-01-15	12.626
2014-01-16	7.571
2014-01-17	4.791
2014-01-18	3.218
2014-01-19	2.301
2014-01-20	1.737
2014-01-21	1.377
2014-01-22	1.132
2014-01-23	0.958
2014-01-24	0.827
2014-01-25	0.739
2014-01-26	0.662
2014-01-27	0.595
2014-01-28	0.536
2014-01-29	0.486
2014-01-30	0.443
2014-01-31	0.407
2014-02-01	5.219
2014-02-02	8.221
2014-02-03	6.352
2014-02-04	3.779
2014-02-05	2.308
2014-02-06	1.501
2014-02-07	1.051
2014-02-08	0.789
2014-02-09	0.634
2014-02-10	0.527
2014-02-11	0.45
2014-02-12	0.393
2014-02-13	0.348
2014-02-14	0.312
2014-02-15	0.281
2014-02-16	0.257
2014-02-17	0.236
2014-02-18	5.071
2014-02-19	11.719
2014-02-20	16.448
2014-02-21	28.785
2014-02-22	29.66
2014-02-23	19.396
2014-02-24	11.695
2014-02-25	7.142
2014-02-26	4.545
2014-02-27	3.051
2014-02-28	2.167
2014-03-01	1.626
2014-03-02	1.293
2014-03-03	1.057
2014-03-04	0.886
2014-03-05	0.759
2014-03-06	0.661
2014-03-07	0.589
2014-03-08	1.331
2014-03-09	1.63
2014-03-10	9.259
2014-03-11	20.569
2014-03-12	21.275
2014-03-13	15.42
2014-03-14	9.094
2014-03-15	5.453
2014-03-16	3.501
2014-03-17	2.419
2014-03-18	1.801
2014-03-19	5.205
2014-03-20	5.363
2014-03-21	3.435
2014-03-22	2.265
2014-03-23	1.644
2014-03-24	1.293
2014-03-25	1.078
2014-03-26	0.932
2014-03-27	0.829
2014-03-28	0.761
2014-03-29	0.718
2014-03-30	0.676
2014-03-31	0.631
2014-04-01	0.588
2014-04-02	0.547
2014-04-03	29.192
2014-04-04	43.675
2014-04-05	31.663
2014-04-06	18.858
2014-04-07	11.125
2014-04-08	7.159
2014-04-09	5.007
2014-04-10	3.552
2014-04-11	2.618
2014-04-12	2.004
2014-04-13	1.594
2014-04-14	1.333
2014-04-15	1.174
2014-04-16	1.031
2014-04-17	0.968
2014-04-18	0.884
2014-04-19	0.803
2014-04-20	0.732
2014-04-21	0.668
2014-04-22	0.612
2014-04-23	0.563
2014-04-24	0.519
2014-04-25	0.487
2014-04-26	0.452
2014-04-27	0.419
2014-04-28	0.397
2014-04-29	0.393
2014-04-30	0.407
2014-05-01	0.406
2014-05-02	0.393
2014-05-03	0.374
2014-05-04	0.353
2014-05-05	0.331
2014-05-06	0.309
2014-05-07	0.288
2014-05-08	0.268
2014-05-09	0.25
2014-05-10	0.233
2014-05-11	0.217
2014-05-12	0.208
2014-05-13	0.195
2014-05-14	0.2
2014-05-15	0.622
2014-05-16	0.773
2014-05-17	0.636
2014-05-18	0.524
2014-05-19	0.451
2014-05-20	0.399
2014-05-21	0.363
2014-05-22	0.33
2014-05-23	0.302
2014-05-24	0.276
2014-05-25	0.253
2014-05-26	0.233
2014-05-27	0.214
2014-05-28	0.2
2014-05-29	0.185
2014-05-30	0.171
2014-05-31	0.158
2014-06-01	0.145
2014-06-02	0.134
2014-06-03	0.125
2014-06-04	0.129
2014-06-05	0.126
2014-06-06	0.119
2014-06-07	0.111
2014-06-08	0.118
2014-06-09	0.125
2014-06-10	0.125
2014-06-11	0.122
2014-06-12	0.115
2014-06-13	0.108
2014-06-14	0.101
2014-06-15	0.093
2014-06-16	0.087
2014-06-17	0.08
2014-06-18	0.076
2014-06-19	1.242
2014-06-20	1.466
2014-06-21	1.001
2014-06-22	0.7
2014-06-23	0.563
