DATE	cout
2011-04-22	1.742
2011-04-23	2.601
2011-04-24	2.603
2011-04-25	2.175
2011-04-26	1.888
2011-04-27	1.816
2011-04-28	5.055
2011-04-29	5.621
2011-04-30	4.449
2011-05-01	3.636
2011-05-02	3.068
2011-05-03	2.659
2011-05-04	2.344
2011-05-05	2.088
2011-05-06	1.885
2011-05-07	1.707
2011-05-08	1.553
2011-05-09	1.42
2011-05-10	1.313
2011-05-11	1.205
2011-05-12	1.121
2011-05-13	1.053
2011-05-14	1.186
2011-05-15	2.512
2011-05-16	2.679
2011-05-17	2.159
2011-05-18	1.853
2011-05-19	1.699
2011-05-20	1.563
2011-05-21	1.445
2011-05-22	1.343
2011-05-23	1.301
2011-05-24	1.233
2011-05-25	8.56
2011-05-26	12.594
2011-05-27	11.147
2011-05-28	8.637
2011-05-29	6.741
2011-05-30	5.356
2011-05-31	4.359
2011-06-01	3.631
2011-06-02	3.089
2011-06-03	2.671
2011-06-04	2.329
2011-06-05	2.055
2011-06-06	1.832
2011-06-07	1.641
2011-06-08	1.482
2011-06-09	1.343
2011-06-10	1.25
2011-06-11	1.156
2011-06-12	1.06
2011-06-13	0.975
2011-06-14	0.901
2011-06-15	0.836
2011-06-16	0.785
2011-06-17	0.732
2011-06-18	0.68
2011-06-19	0.631
2011-06-20	0.592
2011-06-21	0.554
2011-06-22	0.541
2011-06-23	0.518
2011-06-24	0.491
2011-06-25	0.456
2011-06-26	0.424
2011-06-27	0.394
2011-06-28	0.369
2011-06-29	0.343
2011-06-30	0.317
2011-07-01	0.292
2011-07-02	0.269
2011-07-03	0.257
2011-07-04	0.239
2011-07-05	0.221
2011-07-06	0.206
2011-07-07	0.19
2011-07-08	0.175
2011-07-09	0.161
2011-07-10	0.147
2011-07-11	0.15
2011-07-12	0.138
2011-07-13	0.126
2011-07-14	0.116
2011-07-15	0.106
2011-07-16	0.097
2011-07-17	0.088
2011-07-18	0.084
2011-07-19	0.082
2011-07-20	0.073
2011-07-21	0.066
2011-07-22	0.06
2011-07-23	0.053
2011-07-24	0.047
2011-07-25	0.042
2011-07-26	0.038
2011-07-27	0.034
2011-07-28	2.767
2011-07-29	3.674
2011-07-30	2.777
2011-07-31	2.016
2011-08-01	1.594
2011-08-02	1.342
2011-08-03	1.225
2011-08-04	1.105
2011-08-05	1.002
2011-08-06	0.926
2011-08-07	0.852
2011-08-08	0.789
2011-08-09	1.845
2011-08-10	1.984
2011-08-11	1.554
2011-08-12	1.289
2011-08-13	1.137
2011-08-14	1.047
2011-08-15	0.961
2011-08-16	0.885
2011-08-17	0.819
2011-08-18	0.762
2011-08-19	0.707
2011-08-20	0.661
2011-08-21	0.631
2011-08-22	0.589
2011-08-23	0.549
2011-08-24	0.54
2011-08-25	0.542
2011-08-26	0.525
2011-08-27	0.502
2011-08-28	0.477
2011-08-29	0.454
2011-08-30	0.431
2011-08-31	0.408
2011-09-01	0.385
2011-09-02	0.363
2011-09-03	0.343
2011-09-04	0.335
2011-09-05	0.318
2011-09-06	0.302
2011-09-07	0.316
2011-09-08	0.505
2011-09-09	0.562
2011-09-10	1.434
2011-09-11	1.547
2011-09-12	1.204
2011-09-13	1.014
2011-09-14	0.918
2011-09-15	0.864
2011-09-16	0.817
2011-09-17	0.776
2011-09-18	0.736
2011-09-19	1.147
2011-09-20	1.188
2011-09-21	1.021
2011-09-22	0.914
2011-09-23	0.891
2011-09-24	0.858
2011-09-25	0.821
2011-09-26	1.624
2011-09-27	1.735
2011-09-28	1.464
2011-09-29	1.302
2011-09-30	1.23
2011-10-01	1.177
2011-10-02	1.121
2011-10-03	1.067
2011-10-04	1.014
2011-10-05	0.963
2011-10-06	0.914
2011-10-07	0.868
2011-10-08	0.824
2011-10-09	0.782
2011-10-10	0.743
2011-10-11	0.706
2011-10-12	0.673
2011-10-13	0.641
2011-10-14	0.626
2011-10-15	0.61
2011-10-16	0.586
2011-10-17	0.559
2011-10-18	0.535
2011-10-19	0.57
2011-10-20	1.972
2011-10-21	2.137
2011-10-22	1.634
2011-10-23	1.346
2011-10-24	1.214
2011-10-25	1.122
2011-10-26	1.052
2011-10-27	1.01
2011-10-28	0.963
2011-10-29	0.92
2011-10-30	0.875
2011-10-31	0.834
2011-11-01	0.792
2011-11-02	0.752
2011-11-03	0.714
2011-11-04	0.678
2011-11-05	0.645
2011-11-06	0.613
2011-11-07	0.583
2011-11-08	0.559
2011-11-09	0.572
2011-11-10	0.572
2011-11-11	0.559
2011-11-12	0.541
2011-11-13	0.521
2011-11-14	0.824
2011-11-15	0.859
2011-11-16	0.746
2011-11-17	0.677
2011-11-18	0.635
2011-11-19	0.603
2011-11-20	0.575
2011-11-21	0.551
2011-11-22	0.589
2011-11-23	3.612
2011-11-24	3.902
2011-11-25	2.881
2011-11-26	2.278
2011-11-27	3.192
2011-11-28	3.167
2011-11-29	11.72
2011-11-30	15.053
2011-12-01	12.653
2011-12-02	9.705
2011-12-03	7.453
2011-12-04	7.083
2011-12-05	6.487
2011-12-06	5.39
2011-12-07	4.447
2011-12-08	3.748
2011-12-09	3.228
2011-12-10	2.822
2011-12-11	2.499
2011-12-12	2.235
2011-12-13	2.022
2011-12-14	2.292
2011-12-15	2.365
2011-12-16	2.135
2011-12-17	1.93
2011-12-18	1.773
2011-12-19	1.646
2011-12-20	1.537
2011-12-21	1.46
2011-12-22	1.383
2011-12-23	1.314
2011-12-24	1.243
2011-12-25	1.177
2011-12-26	1.116
2011-12-27	1.107
2011-12-28	1.074
2011-12-29	1.037
2011-12-30	1.036
2011-12-31	1.321
2012-01-01	1.283
2012-01-02	1.164
2012-01-03	1.085
2012-01-04	1.026
2012-01-05	0.977
2012-01-06	0.935
2012-01-07	0.895
2012-01-08	0.856
2012-01-09	0.818
2012-01-10	0.781
2012-01-11	0.745
2012-01-12	0.752
2012-01-13	0.756
2012-01-14	0.739
2012-01-15	0.715
2012-01-16	0.689
2012-01-17	3.821
2012-01-18	4.211
2012-01-19	3.148
2012-01-20	2.498
2012-01-21	2.116
2012-01-22	1.842
2012-01-23	4.128
2012-01-24	4.387
2012-01-25	3.455
2012-01-26	2.818
2012-01-27	2.45
2012-01-28	2.164
2012-01-29	1.941
2012-01-30	1.749
2012-01-31	1.938
2012-02-01	1.838
2012-02-02	1.616
2012-02-03	1.451
2012-02-04	1.325
2012-02-05	1.221
2012-02-06	1.131
2012-02-07	1.052
2012-02-08	0.982
2012-02-09	0.918
2012-02-10	0.863
2012-02-11	0.84
2012-02-12	0.793
2012-02-13	0.747
2012-02-14	0.712
2012-02-15	0.675
2012-02-16	1.032
2012-02-17	1.066
2012-02-18	0.926
2012-02-19	0.84
2012-02-20	0.783
2012-02-21	0.755
2012-02-22	0.739
2012-02-23	0.724
2012-02-24	0.732
2012-02-25	0.715
2012-02-26	0.691
2012-02-27	0.674
2012-02-28	0.658
2012-02-29	2.104
2012-03-01	2.337
2012-03-02	1.855
2012-03-03	1.587
2012-03-04	1.427
2012-03-05	1.319
2012-03-06	1.227
2012-03-07	1.147
2012-03-08	1.09
2012-03-09	1.035
2012-03-10	0.98
2012-03-11	0.925
2012-03-12	0.94
2012-03-13	0.957
2012-03-14	0.938
2012-03-15	0.909
2012-03-16	0.897
2012-03-17	0.87
2012-03-18	0.838
2012-03-19	0.802
2012-03-20	0.767
2012-03-21	0.732
2012-03-22	0.697
2012-03-23	0.665
2012-03-24	0.642
2012-03-25	0.612
2012-03-26	0.583
2012-03-27	0.555
2012-03-28	0.53
2012-03-29	0.505
2012-03-30	0.882
2012-03-31	0.936
2012-04-01	0.8
2012-04-02	0.71
2012-04-03	0.659
2012-04-04	0.617
2012-04-05	0.584
2012-04-06	0.554
2012-04-07	0.525
2012-04-08	0.498
2012-04-09	0.473
2012-04-10	0.45
2012-04-11	0.428
2012-04-12	0.406
2012-04-13	0.384
2012-04-14	0.366
2012-04-15	0.69
2012-04-16	0.728
2012-04-17	0.606
2012-04-18	0.533
2012-04-19	0.488
2012-04-20	0.466
2012-04-21	0.457
2012-04-22	0.442
2012-04-23	0.423
2012-04-24	0.404
2012-04-25	0.383
2012-04-26	0.368
2012-04-27	0.35
2012-04-28	0.333
2012-04-29	0.315
2012-04-30	0.346
2012-05-01	0.364
2012-05-02	0.361
2012-05-03	0.349
2012-05-04	0.359
2012-05-05	0.355
2012-05-06	0.344
2012-05-07	0.373
2012-05-08	0.382
2012-05-09	0.38
2012-05-10	0.371
2012-05-11	0.358
2012-05-12	0.345
2012-05-13	0.337
2012-05-14	0.324
2012-05-15	0.309
2012-05-16	0.295
2012-05-17	0.281
2012-05-18	0.268
2012-05-19	0.253
2012-05-20	0.239
2012-05-21	0.229
2012-05-22	0.216
2012-05-23	0.204
2012-05-24	0.191
2012-05-25	0.179
2012-05-26	0.177
2012-05-27	0.165
2012-05-28	0.153
2012-05-29	0.143
2012-05-30	0.133
2012-05-31	0.125
2012-06-01	0.129
2012-06-02	0.122
2012-06-03	0.113
2012-06-04	0.105
2012-06-05	0.098
2012-06-06	0.09
2012-06-07	0.083
2012-06-08	0.075
2012-06-09	0.068
2012-06-10	0.062
2012-06-11	0.056
2012-06-12	0.051
2012-06-13	0.046
2012-06-14	0.041
2012-06-15	0.036
2012-06-16	0.032
2012-06-17	0.031
2012-06-18	0.031
2012-06-19	0.027
2012-06-20	0.023
2012-06-21	0.02
2012-06-22	0.018
2012-06-23	0.016
2012-06-24	0.014
2012-06-25	0.012
2012-06-26	0.01
2012-06-27	0.009
2012-06-28	0.009
2012-06-29	0.008
2012-06-30	0.008
2012-07-01	0.007
2012-07-02	0.007
2012-07-03	0.007
2012-07-04	0.006
2012-07-05	0.006
2012-07-06	0.006
2012-07-07	0.005
2012-07-08	0.005
2012-07-09	0.005
2012-07-10	0.004
2012-07-11	0.004
2012-07-12	0.004
2012-07-13	0.004
2012-07-14	0.003
2012-07-15	0.003
2012-07-16	0.003
2012-07-17	0.003
2012-07-18	0.003
2012-07-19	0.003
2012-07-20	0.002
2012-07-21	0.002
2012-07-22	0.002
2012-07-23	0.002
2012-07-24	0.002
2012-07-25	0.002
2012-07-26	0.002
2012-07-27	0.002
2012-07-28	0.002
2012-07-29	0.001
2012-07-30	0.001
2012-07-31	0.001
2012-08-01	0.001
2012-08-02	0.001
2012-08-03	0.001
2012-08-04	0.001
2012-08-05	0.001
2012-08-06	0.001
2012-08-07	0.001
2012-08-08	0.001
2012-08-09	0.001
2012-08-10	0.001
2012-08-11	0.001
2012-08-12	0.001
2012-08-13	0.001
2012-08-14	0.001
2012-08-15	0.001
2012-08-16	0.001
2012-08-17	0
2012-08-18	0
2012-08-19	0
2012-08-20	0
2012-08-21	0
2012-08-22	0
2012-08-23	0
2012-08-24	0
2012-08-25	0
2012-08-26	0
2012-08-27	0
2012-08-28	0
2012-08-29	0
2012-08-30	0
2012-08-31	0
2012-09-01	0
2012-09-02	0
2012-09-03	0
2012-09-04	0
2012-09-05	0
2012-09-06	0
2012-09-07	0
2012-09-08	0
2012-09-09	0
2012-09-10	0
2012-09-11	0
2012-09-12	0
2012-09-13	0
2012-09-14	0.004
2012-09-15	0.008
2012-09-16	0.009
2012-09-17	0.009
2012-09-18	0.009
2012-09-19	0.009
2012-09-20	0.008
2012-09-21	0.008
2012-09-22	0.014
2012-09-23	0.019
2012-09-24	0.02
2012-09-25	0.02
2012-09-26	0.02
2012-09-27	0.019
2012-09-28	0.018
2012-09-29	0.017
2012-09-30	0.016
2012-10-01	0.015
2012-10-02	0.014
2012-10-03	0.013
2012-10-04	0.013
2012-10-05	0.012
2012-10-06	0.011
2012-10-07	0.011
2012-10-08	0.01
2012-10-09	0.009
2012-10-10	0.009
2012-10-11	0.008
2012-10-12	0.008
2012-10-13	0.017
2012-10-14	0.394
2012-10-15	0.41
2012-10-16	0.239
2012-10-17	0.154
2012-10-18	0.249
2012-10-19	0.256
2012-10-20	0.204
2012-10-21	0.177
2012-10-22	0.162
2012-10-23	0.17
2012-10-24	0.18
2012-10-25	0.179
2012-10-26	0.174
2012-10-27	0.166
2012-10-28	0.159
2012-10-29	0.153
2012-10-30	0.157
2012-10-31	0.164
2012-11-01	0.166
2012-11-02	0.165
2012-11-03	0.163
2012-11-04	0.162
2012-11-05	0.16
2012-11-06	0.158
2012-11-07	0.156
2012-11-08	0.155
2012-11-09	0.153
2012-11-10	0.151
2012-11-11	0.148
2012-11-12	0.175
2012-11-13	0.193
2012-11-14	0.199
2012-11-15	0.2
2012-11-16	0.2
2012-11-17	0.198
2012-11-18	0.195
2012-11-19	0.192
2012-11-20	0.189
2012-11-21	0.186
2012-11-22	0.182
2012-11-23	0.192
2012-11-24	0.196
2012-11-25	0.197
2012-11-26	0.194
2012-11-27	0.191
2012-11-28	0.187
2012-11-29	0.184
2012-11-30	0.181
2012-12-01	0.178
2012-12-02	0.191
2012-12-03	0.199
2012-12-04	0.215
2012-12-05	0.223
2012-12-06	0.225
2012-12-07	0.229
2012-12-08	0.251
2012-12-09	0.268
2012-12-10	0.279
2012-12-11	0.284
2012-12-12	0.283
2012-12-13	0.281
2012-12-14	0.276
2012-12-15	0.272
2012-12-16	0.3
2012-12-17	0.315
2012-12-18	0.32
2012-12-19	0.321
2012-12-20	0.355
2012-12-21	0.389
2012-12-22	0.402
2012-12-23	0.404
2012-12-24	0.403
2012-12-25	0.399
2012-12-26	0.404
2012-12-27	0.407
2012-12-28	0.4
2012-12-29	0.396
2012-12-30	0.387
2012-12-31	0.377
2013-01-01	0.366
2013-01-02	0.356
2013-01-03	0.345
2013-01-04	0.335
2013-01-05	0.324
2013-01-06	0.316
2013-01-07	0.307
2013-01-08	0.297
2013-01-09	0.297
2013-01-10	0.303
2013-01-11	2.352
2013-01-12	2.599
2013-01-13	3.198
2013-01-14	2.99
2013-01-15	2.352
2013-01-16	1.959
2013-01-17	1.708
2013-01-18	1.528
2013-01-19	1.389
2013-01-20	1.275
2013-01-21	1.183
2013-01-22	1.097
2013-01-23	1.02
2013-01-24	0.953
2013-01-25	0.893
2013-01-26	0.838
2013-01-27	0.786
2013-01-28	1.903
2013-01-29	4.686
2013-01-30	6.039
2013-01-31	5.279
2013-02-01	4.137
2013-02-02	3.378
2013-02-03	2.835
2013-02-04	2.438
2013-02-05	2.131
2013-02-06	1.887
2013-02-07	1.687
2013-02-08	1.56
2013-02-09	1.423
2013-02-10	1.293
2013-02-11	1.805
2013-02-12	1.786
2013-02-13	1.51
2013-02-14	1.337
2013-02-15	1.218
2013-02-16	1.128
2013-02-17	1.05
2013-02-18	0.98
2013-02-19	0.943
2013-02-20	0.903
2013-02-21	0.86
2013-02-22	0.84
2013-02-23	0.801
2013-02-24	0.763
2013-02-25	0.725
2013-02-26	0.711
2013-02-27	2.072
2013-02-28	2.296
2013-03-01	1.793
2013-03-02	1.489
2013-03-03	1.308
2013-03-04	1.184
2013-03-05	1.088
2013-03-06	1.011
2013-03-07	0.951
2013-03-08	0.899
2013-03-09	0.93
2013-03-10	2.68
2013-03-11	3.24
2013-03-12	2.665
2013-03-13	2.143
2013-03-14	1.827
2013-03-15	1.62
2013-03-16	1.486
2013-03-17	1.361
2013-03-18	1.257
2013-03-19	1.168
2013-03-20	1.089
2013-03-21	1.017
2013-03-22	0.952
2013-03-23	0.894
2013-03-24	0.843
2013-03-25	0.802
2013-03-26	0.773
2013-03-27	0.748
2013-03-28	0.72
2013-03-29	0.689
2013-03-30	0.653
2013-03-31	0.619
2013-04-01	0.586
2013-04-02	0.556
2013-04-03	0.527
2013-04-04	0.498
2013-04-05	0.471
2013-04-06	0.445
2013-04-07	0.421
2013-04-08	0.403
2013-04-09	0.381
2013-04-10	0.401
2013-04-11	2.783
2013-04-12	4.914
2013-04-13	4.411
2013-04-14	3.341
2013-04-15	2.663
2013-04-16	2.256
2013-04-17	1.962
2013-04-18	6.75
2013-04-19	9.247
2013-04-20	8.061
2013-04-21	6.264
2013-04-22	4.934
2013-04-23	3.99
2013-04-24	4.068
2013-04-25	3.763
2013-04-26	3.166
2013-04-27	2.703
2013-04-28	2.387
2013-04-29	2.119
2013-04-30	1.895
2013-05-01	1.703
2013-05-02	1.541
2013-05-03	1.405
2013-05-04	1.286
2013-05-05	1.181
2013-05-06	1.087
2013-05-07	1.003
2013-05-08	0.929
2013-05-09	0.862
2013-05-10	0.817
2013-05-11	0.763
2013-05-12	0.715
2013-05-13	0.668
2013-05-14	0.621
2013-05-15	0.579
2013-05-16	0.538
2013-05-17	0.5
2013-05-18	0.466
2013-05-19	0.433
2013-05-20	0.402
2013-05-21	0.376
2013-05-22	0.354
2013-05-23	0.337
2013-05-24	0.319
2013-05-25	0.3
2013-05-26	0.281
2013-05-27	0.269
2013-05-28	0.294
2013-05-29	0.277
2013-05-30	0.275
2013-05-31	0.289
2013-06-01	0.311
2013-06-02	0.316
2013-06-03	0.308
2013-06-04	0.296
2013-06-05	0.283
2013-06-06	0.271
2013-06-07	0.258
2013-06-08	0.244
2013-06-09	0.232
2013-06-10	0.543
2013-06-11	0.586
2013-06-12	0.473
2013-06-13	2.468
2013-06-14	2.757
2013-06-15	1.999
2013-06-16	1.593
2013-06-17	1.356
2013-06-18	1.206
2013-06-19	1.091
2013-06-20	0.997
2013-06-21	0.916
2013-06-22	0.846
2013-06-23	0.783
2013-06-24	0.726
2013-06-25	0.683
2013-06-26	0.651
2013-06-27	1.674
2013-06-28	2.014
2013-06-29	1.704
2013-06-30	1.422
2013-07-01	1.267
2013-07-02	1.175
2013-07-03	1.09
2013-07-04	1.015
2013-07-05	0.949
2013-07-06	0.89
2013-07-07	0.841
2013-07-08	0.832
2013-07-09	1.195
2013-07-10	1.363
2013-07-11	1.24
2013-07-12	1.11
2013-07-13	1.022
2013-07-14	0.956
2013-07-15	0.911
2013-07-16	0.868
2013-07-17	0.819
2013-07-18	0.771
2013-07-19	0.727
2013-07-20	0.732
2013-07-21	0.702
2013-07-22	0.668
2013-07-23	0.656
2013-07-24	0.627
2013-07-25	0.595
2013-07-26	0.565
2013-07-27	0.561
2013-07-28	0.544
2013-07-29	0.519
2013-07-30	0.492
2013-07-31	0.473
2013-08-01	0.457
2013-08-02	0.434
2013-08-03	0.411
2013-08-04	0.388
2013-08-05	0.367
2013-08-06	0.35
2013-08-07	0.33
2013-08-08	0.313
2013-08-09	0.294
2013-08-10	0.277
2013-08-11	0.261
2013-08-12	0.294
2013-08-13	0.889
2013-08-14	0.968
2013-08-15	0.744
2013-08-16	0.622
2013-08-17	0.556
2013-08-18	0.514
2013-08-19	0.482
2013-08-20	0.455
2013-08-21	0.43
2013-08-22	0.407
2013-08-23	0.385
2013-08-24	0.364
2013-08-25	0.344
2013-08-26	0.325
2013-08-27	0.327
2013-08-28	0.334
2013-08-29	0.32
2013-08-30	0.304
2013-08-31	0.938
2013-09-01	0.982
2013-09-02	0.746
2013-09-03	0.617
2013-09-04	0.547
2013-09-05	0.502
2013-09-06	0.47
2013-09-07	0.444
2013-09-08	0.419
2013-09-09	0.4
2013-09-10	0.378
2013-09-11	0.362
2013-09-12	0.359
2013-09-13	0.344
2013-09-14	0.326
2013-09-15	0.312
2013-09-16	0.297
2013-09-17	0.282
2013-09-18	0.266
2013-09-19	0.251
2013-09-20	0.244
2013-09-21	0.256
2013-09-22	0.257
2013-09-23	0.251
2013-09-24	0.243
2013-09-25	0.233
2013-09-26	0.223
2013-09-27	0.213
2013-09-28	0.203
2013-09-29	0.197
2013-09-30	0.191
2013-10-01	0.182
2013-10-02	0.173
2013-10-03	0.165
2013-10-04	0.157
2013-10-05	0.164
2013-10-06	0.2
2013-10-07	0.224
2013-10-08	0.231
2013-10-09	0.231
2013-10-10	0.227
2013-10-11	0.221
2013-10-12	0.215
2013-10-13	0.209
2013-10-14	0.203
2013-10-15	0.196
2013-10-16	0.193
2013-10-17	0.191
2013-10-18	0.186
2013-10-19	0.19
2013-10-20	0.192
2013-10-21	0.193
2013-10-22	0.19
2013-10-23	0.186
2013-10-24	0.181
2013-10-25	0.176
2013-10-26	0.171
2013-10-27	0.166
2013-10-28	0.16
2013-10-29	0.155
2013-10-30	0.149
2013-10-31	1.892
2013-11-01	2.803
2013-11-02	2.293
2013-11-03	1.715
2013-11-04	1.4
2013-11-05	1.217
2013-11-06	1.11
2013-11-07	1.026
2013-11-08	0.955
2013-11-09	0.892
2013-11-10	0.834
2013-11-11	0.804
2013-11-12	0.768
2013-11-13	0.73
2013-11-14	0.692
2013-11-15	0.656
2013-11-16	0.622
2013-11-17	0.707
2013-11-18	0.92
2013-11-19	0.926
2013-11-20	0.845
2013-11-21	0.794
2013-11-22	0.796
2013-11-23	0.787
2013-11-24	0.769
2013-11-25	0.747
2013-11-26	0.723
2013-11-27	0.699
2013-11-28	0.677
2013-11-29	0.652
2013-11-30	0.628
2013-12-01	0.608
2013-12-02	0.588
2013-12-03	0.572
2013-12-04	0.557
2013-12-05	0.54
2013-12-06	0.521
2013-12-07	0.502
2013-12-08	0.484
2013-12-09	0.471
2013-12-10	0.454
2013-12-11	0.437
2013-12-12	0.42
2013-12-13	0.404
2013-12-14	0.414
2013-12-15	0.405
2013-12-16	0.389
2013-12-17	0.376
2013-12-18	0.362
2013-12-19	0.712
2013-12-20	0.906
2013-12-21	0.852
2013-12-22	2.321
2013-12-23	2.519
2013-12-24	1.922
2013-12-25	1.578
2013-12-26	1.382
2013-12-27	1.245
2013-12-28	1.199
2013-12-29	1.222
2013-12-30	1.179
2013-12-31	1.106
2014-01-01	1.066
2014-01-02	1.03
2014-01-03	0.973
2014-01-04	0.919
2014-01-05	1.804
2014-01-06	1.909
2014-01-07	1.52
2014-01-08	1.277
2014-01-09	1.124
2014-01-10	1.021
2014-01-11	4
2014-01-12	4.56
2014-01-13	3.655
2014-01-14	2.969
2014-01-15	2.477
2014-01-16	2.151
2014-01-17	1.917
2014-01-18	1.714
2014-01-19	1.545
2014-01-20	1.405
2014-01-21	1.286
2014-01-22	1.182
2014-01-23	1.092
2014-01-24	1.009
2014-01-25	0.955
2014-01-26	0.901
2014-01-27	0.846
2014-01-28	0.788
2014-01-29	0.736
2014-01-30	0.689
2014-01-31	0.652
2014-02-01	1.328
2014-02-02	1.383
2014-02-03	1.078
2014-02-04	0.895
2014-02-05	0.817
2014-02-06	0.74
2014-02-07	0.677
2014-02-08	0.625
2014-02-09	0.584
2014-02-10	0.544
2014-02-11	0.507
2014-02-12	0.474
2014-02-13	0.444
2014-02-14	0.418
2014-02-15	0.394
2014-02-16	0.374
2014-02-17	0.353
2014-02-18	0.356
2014-02-19	1.372
2014-02-20	3.215
2014-02-21	3.509
2014-02-22	2.777
2014-02-23	2.168
2014-02-24	1.798
2014-02-25	1.553
2014-02-26	1.374
2014-02-27	1.234
2014-02-28	1.118
2014-03-01	1.022
2014-03-02	0.967
2014-03-03	0.89
2014-03-04	0.819
2014-03-05	0.758
2014-03-06	0.703
2014-03-07	0.656
2014-03-08	0.634
2014-03-09	0.6
2014-03-10	0.625
2014-03-11	1.732
2014-03-12	2.426
2014-03-13	2.097
2014-03-14	1.645
2014-03-15	1.393
2014-03-16	1.24
2014-03-17	1.129
2014-03-18	1.044
2014-03-19	2.717
2014-03-20	2.85
2014-03-21	2.249
2014-03-22	2.455
2014-03-23	2.264
2014-03-24	1.945
2014-03-25	1.732
2014-03-26	1.578
2014-03-27	1.469
2014-03-28	4.341
2014-03-29	4.781
2014-03-30	3.808
2014-03-31	3.677
2014-04-01	4.262
2014-04-02	3.999
2014-04-03	3.443
2014-04-04	3.183
2014-04-05	2.899
2014-04-06	2.603
2014-04-07	2.4
2014-04-08	2.266
2014-04-09	2.128
2014-04-10	1.995
2014-04-11	1.872
2014-04-12	1.756
2014-04-13	1.65
2014-04-14	1.549
2014-04-15	1.486
2014-04-16	1.405
2014-04-17	1.331
2014-04-18	1.265
2014-04-19	1.199
2014-04-20	1.133
2014-04-21	1.07
2014-04-22	1.014
2014-04-23	0.961
2014-04-24	0.911
2014-04-25	0.88
2014-04-26	0.833
2014-04-27	0.788
2014-04-28	0.748
2014-04-29	1.18
2014-04-30	1.245
2014-05-01	1.08
2014-05-02	0.973
2014-05-03	0.905
2014-05-04	0.851
2014-05-05	0.804
2014-05-06	0.758
2014-05-07	0.772
2014-05-08	0.753
2014-05-09	0.726
2014-05-10	0.694
2014-05-11	0.659
2014-05-12	1.545
2014-05-13	1.685
2014-05-14	1.452
2014-05-15	1.839
2014-05-16	1.813
2014-05-17	1.569
2014-05-18	1.406
2014-05-19	1.292
2014-05-20	1.206
2014-05-21	1.132
2014-05-22	1.058
2014-05-23	0.991
2014-05-24	0.931
2014-05-25	0.874
2014-05-26	0.819
2014-05-27	0.783
2014-05-28	0.766
2014-05-29	0.721
2014-05-30	0.674
2014-05-31	0.631
2014-06-01	0.591
2014-06-02	0.561
2014-06-03	0.539
2014-06-04	0.52
2014-06-05	0.489
2014-06-06	0.458
2014-06-07	0.43
2014-06-08	0.412
2014-06-09	0.385
2014-06-10	0.361
2014-06-11	0.37
2014-06-12	0.361
2014-06-13	0.342
2014-06-14	0.323
2014-06-15	0.303
2014-06-16	0.284
2014-06-17	0.266
2014-06-18	0.304
2014-06-19	1.201
2014-06-20	1.317
2014-06-21	0.989
2014-06-22	0.806
2014-06-23	0.709
2014-06-24	0.692
2014-06-25	0.666
2014-06-26	0.634
2014-06-27	0.602
2014-06-28	0.57
