# ---------------------------------- WARNING ----------------------------------------
# Some of the data that you have obtained from this U.S. Geological Survey database
# may not have received Director's approval. Any such data values are qualified
# as provisional and are subject to revision. Provisional data are released on the
# condition that neither the USGS nor the United States Government may be held liable
# for any damages resulting from its use.
#
# Additional info: https://help.waterdata.usgs.gov/policies/provisional-data-statement
#
# File-format description:  https://help.waterdata.usgs.gov/faq/about-tab-delimited-output
# Automated-retrieval info: https://help.waterdata.usgs.gov/faq/automated-retrievals
#
# Contact:   gs-w_support_nwisweb@usgs.gov
# retrieved: 2019-07-27 19:01:25 EDT       (sdww02)
#
# Data for the following 1 site(s) are contained in this file
#    USGS 04201500 Rocky River near Berea OH
# -----------------------------------------------------------------------------------
#
# Data provided for site 04201500
#            TS   parameter     statistic     Description
#        109579       00060     00003     Discharge, cubic feet per second (Mean)
#        109580       80154     00003     Suspended sediment concentration, milligrams per liter (Mean)
#        109581       80155     00003     Suspended sediment discharge, short tons per day (Mean)
#
# Data-value qualification codes included in this output:
#     A  Approved for publication -- Processing and review completed.
#     e  Value has been estimated.
# 
agency_cd	site_no	datetime	109579_00060_00003	109579_00060_00003_cd
USGS	04201500	2000-02-05	66.0	A:e
USGS	04201500	2000-02-06	64.0	A:e
USGS	04201500	2000-02-07	62.0	A:e
USGS	04201500	2000-02-08	62.0	A:e
USGS	04201500	2000-02-09	60.0	A:e
USGS	04201500	2000-02-10	100	A:e
USGS	04201500	2000-02-11	1200	A:e
USGS	04201500	2000-02-12	500	A:e
USGS	04201500	2000-02-13	400	A:e
USGS	04201500	2000-02-14	500	A:e
USGS	04201500	2000-02-15	600	A:e
USGS	04201500	2000-02-16	400	A:e
USGS	04201500	2000-02-17	350	A:e
USGS	04201500	2000-02-18	300	A:e
USGS	04201500	2000-02-19	260	A:e
USGS	04201500	2000-02-20	230	A:e
USGS	04201500	2000-02-21	210	A:e
USGS	04201500	2000-02-22	400	A:e
USGS	04201500	2000-02-23	2870	A
USGS	04201500	2000-02-24	2300	A
USGS	04201500	2000-02-25	2090	A
USGS	04201500	2000-02-26	895	A
USGS	04201500	2000-02-27	478	A
USGS	04201500	2000-02-28	366	A
USGS	04201500	2000-02-29	257	A
USGS	04201500	2000-03-01	212	A
USGS	04201500	2000-03-02	201	A
USGS	04201500	2000-03-03	165	A
USGS	04201500	2000-03-04	140	A
USGS	04201500	2000-03-05	124	A
USGS	04201500	2000-03-06	113	A
USGS	04201500	2000-03-07	106	A
USGS	04201500	2000-03-08	102	A
USGS	04201500	2000-03-09	103	A
USGS	04201500	2000-03-10	97.0	A
USGS	04201500	2000-03-11	83.0	A
USGS	04201500	2000-03-12	127	A
USGS	04201500	2000-03-13	202	A
USGS	04201500	2000-03-14	273	A
USGS	04201500	2000-03-15	284	A
USGS	04201500	2000-03-16	244	A
USGS	04201500	2000-03-17	531	A
USGS	04201500	2000-03-18	328	A
USGS	04201500	2000-03-19	220	A
USGS	04201500	2000-03-20	224	A
USGS	04201500	2000-03-21	581	A
USGS	04201500	2000-03-22	360	A
USGS	04201500	2000-03-23	238	A
USGS	04201500	2000-03-24	189	A
USGS	04201500	2000-03-25	160	A
USGS	04201500	2000-03-26	133	A
USGS	04201500	2000-03-27	149	A
USGS	04201500	2000-03-28	202	A
USGS	04201500	2000-03-29	169	A
USGS	04201500	2000-03-30	127	A
USGS	04201500	2000-03-31	102	A
USGS	04201500	2000-04-01	86.0	A
USGS	04201500	2000-04-02	152	A
USGS	04201500	2000-04-03	627	A
USGS	04201500	2000-04-04	2750	A
USGS	04201500	2000-04-05	1130	A
USGS	04201500	2000-04-06	498	A
USGS	04201500	2000-04-07	348	A
USGS	04201500	2000-04-08	6080	A
USGS	04201500	2000-04-09	2200	A
USGS	04201500	2000-04-10	820	A
USGS	04201500	2000-04-11	473	A
USGS	04201500	2000-04-12	341	A
USGS	04201500	2000-04-13	258	A
USGS	04201500	2000-04-14	213	A
USGS	04201500	2000-04-15	181	A
USGS	04201500	2000-04-16	152	A
USGS	04201500	2000-04-17	136	A
USGS	04201500	2000-04-18	140	A
USGS	04201500	2000-04-19	132	A
USGS	04201500	2000-04-20	203	A
USGS	04201500	2000-04-21	637	A
USGS	04201500	2000-04-22	408	A
USGS	04201500	2000-04-23	285	A
USGS	04201500	2000-04-24	204	A
USGS	04201500	2000-04-25	154	A
USGS	04201500	2000-04-26	120	A
USGS	04201500	2000-04-27	102	A
USGS	04201500	2000-04-28	87.0	A
USGS	04201500	2000-04-29	75.0	A
USGS	04201500	2000-04-30	64.0	A
USGS	04201500	2000-05-01	181	A
USGS	04201500	2000-05-02	1280	A
USGS	04201500	2000-05-03	401	A
USGS	04201500	2000-05-04	207	A
USGS	04201500	2000-05-05	188	A
USGS	04201500	2000-05-06	166	A
USGS	04201500	2000-05-07	122	A
USGS	04201500	2000-05-08	141	A
USGS	04201500	2000-05-09	172	A
USGS	04201500	2000-05-10	179	A
USGS	04201500	2000-05-11	183	A
USGS	04201500	2000-05-12	120	A
USGS	04201500	2000-05-13	95.0	A
USGS	04201500	2000-05-14	75.0	A
USGS	04201500	2000-05-15	59.0	A
USGS	04201500	2000-05-16	51.0	A
USGS	04201500	2000-05-17	62.0	A
USGS	04201500	2000-05-18	173	A
USGS	04201500	2000-05-19	4310	A
USGS	04201500	2000-05-20	1350	A
USGS	04201500	2000-05-21	410	A
USGS	04201500	2000-05-22	240	A
USGS	04201500	2000-05-23	180	A
USGS	04201500	2000-05-24	254	A
USGS	04201500	2000-05-25	188	A
USGS	04201500	2000-05-26	115	A
USGS	04201500	2000-05-27	93.0	A
USGS	04201500	2000-05-28	1990	A
USGS	04201500	2000-05-29	3270	A
USGS	04201500	2000-05-30	685	A
USGS	04201500	2000-05-31	316	A
USGS	04201500	2000-06-01	202	A
USGS	04201500	2000-06-02	146	A
USGS	04201500	2000-06-03	109	A
USGS	04201500	2000-06-04	82.0	A
USGS	04201500	2000-06-05	117	A
USGS	04201500	2000-06-06	453	A
USGS	04201500	2000-06-07	293	A
USGS	04201500	2000-06-08	148	A
USGS	04201500	2000-06-09	98.0	A
USGS	04201500	2000-06-10	69.0	A
USGS	04201500	2000-06-11	53.0	A
USGS	04201500	2000-06-12	728	A
USGS	04201500	2000-06-13	703	A
USGS	04201500	2000-06-14	284	A
USGS	04201500	2000-06-15	245	A
USGS	04201500	2000-06-16	438	A
USGS	04201500	2000-06-17	936	A
USGS	04201500	2000-06-18	3270	A
USGS	04201500	2000-06-19	1590	A
USGS	04201500	2000-06-20	360	A
USGS	04201500	2000-06-21	222	A
USGS	04201500	2000-06-22	148	A
USGS	04201500	2000-06-23	102	A
USGS	04201500	2000-06-24	76.0	A
USGS	04201500	2000-06-25	116	A
USGS	04201500	2000-06-26	115	A
USGS	04201500	2000-06-27	92.0	A
USGS	04201500	2000-06-28	71.0	A
USGS	04201500	2000-06-29	59.0	A
USGS	04201500	2000-06-30	69.0	A
USGS	04201500	2000-07-01	68.0	A
USGS	04201500	2000-07-02	49.0	A
USGS	04201500	2000-07-03	137	A
USGS	04201500	2000-07-04	257	A
USGS	04201500	2000-07-05	134	A
USGS	04201500	2000-07-06	74.0	A
USGS	04201500	2000-07-07	50.0	A
USGS	04201500	2000-07-08	40.0	A
USGS	04201500	2000-07-09	37.0	A
USGS	04201500	2000-07-10	53.0	A
USGS	04201500	2000-07-11	453	A
USGS	04201500	2000-07-12	138	A
USGS	04201500	2000-07-13	67.0	A
USGS	04201500	2000-07-14	62.0	A
USGS	04201500	2000-07-15	399	A
USGS	04201500	2000-07-16	192	A
USGS	04201500	2000-07-17	138	A
USGS	04201500	2000-07-18	74.0	A
USGS	04201500	2000-07-19	53.0	A
USGS	04201500	2000-07-20	48.0	A
USGS	04201500	2000-07-21	38.0	A
USGS	04201500	2000-07-22	37.0	A
USGS	04201500	2000-07-23	34.0	A
USGS	04201500	2000-07-24	31.0	A
USGS	04201500	2000-07-25	31.0	A
USGS	04201500	2000-07-26	28.0	A
USGS	04201500	2000-07-27	31.0	A
USGS	04201500	2000-07-28	370	A
USGS	04201500	2000-07-29	381	A
USGS	04201500	2000-07-30	278	A
USGS	04201500	2000-07-31	294	A
USGS	04201500	2000-08-01	206	A
USGS	04201500	2000-08-02	97.0	A
USGS	04201500	2000-08-03	149	A
USGS	04201500	2000-08-04	84.0	A
USGS	04201500	2000-08-05	51.0	A
USGS	04201500	2000-08-06	1780	A
USGS	04201500	2000-08-07	1940	A
USGS	04201500	2000-08-08	447	A
USGS	04201500	2000-08-09	222	A
USGS	04201500	2000-08-10	527	A
USGS	04201500	2000-08-11	172	A
USGS	04201500	2000-08-12	86.0	A
USGS	04201500	2000-08-13	60.0	A
USGS	04201500	2000-08-14	48.0	A
USGS	04201500	2000-08-15	42.0	A
USGS	04201500	2000-08-16	37.0	A
USGS	04201500	2000-08-17	38.0	A
USGS	04201500	2000-08-18	45.0	A
USGS	04201500	2000-08-19	38.0	A
USGS	04201500	2000-08-20	37.0	A
USGS	04201500	2000-08-21	31.0	A
USGS	04201500	2000-08-22	29.0	A
USGS	04201500	2000-08-23	28.0	A
USGS	04201500	2000-08-24	32.0	A
USGS	04201500	2000-08-25	27.0	A
USGS	04201500	2000-08-26	26.0	A
USGS	04201500	2000-08-27	35.0	A
USGS	04201500	2000-08-28	30.0	A
USGS	04201500	2000-08-29	28.0	A
USGS	04201500	2000-08-30	27.0	A
USGS	04201500	2000-08-31	26.0	A
USGS	04201500	2000-09-01	24.0	A
USGS	04201500	2000-09-02	24.0	A
USGS	04201500	2000-09-03	23.0	A
USGS	04201500	2000-09-04	26.0	A
USGS	04201500	2000-09-05	37.0	A
USGS	04201500	2000-09-06	27.0	A
USGS	04201500	2000-09-07	27.0	A
USGS	04201500	2000-09-08	25.0	A
USGS	04201500	2000-09-09	23.0	A
USGS	04201500	2000-09-10	35.0	A
USGS	04201500	2000-09-11	212	A
USGS	04201500	2000-09-12	141	A
USGS	04201500	2000-09-13	86.0	A
USGS	04201500	2000-09-14	61.0	A
USGS	04201500	2000-09-15	41.0	A
USGS	04201500	2000-09-16	100	A
USGS	04201500	2000-09-17	101	A
USGS	04201500	2000-09-18	51.0	A
USGS	04201500	2000-09-19	36.0	A
USGS	04201500	2000-09-20	36.0	A
USGS	04201500	2000-09-21	93.0	A
USGS	04201500	2000-09-22	40.0	A
USGS	04201500	2000-09-23	163	A
USGS	04201500	2000-09-24	1100	A
USGS	04201500	2000-09-25	320	A
USGS	04201500	2000-09-26	122	A
USGS	04201500	2000-09-27	68.0	A
USGS	04201500	2000-09-28	47.0	A
USGS	04201500	2000-09-29	37.0	A
USGS	04201500	2000-09-30	34.0	A
USGS	04201500	2000-10-01	34.0	A
USGS	04201500	2000-10-02	30.0	A
USGS	04201500	2000-10-03	29.0	A
USGS	04201500	2000-10-04	99.0	A
USGS	04201500	2000-10-05	267	A
USGS	04201500	2000-10-06	579	A
USGS	04201500	2000-10-07	309	A
USGS	04201500	2000-10-08	475	A
USGS	04201500	2000-10-09	830	A
USGS	04201500	2000-10-10	341	A
USGS	04201500	2000-10-11	164	A
USGS	04201500	2000-10-12	97.0	A
USGS	04201500	2000-10-13	66.0	A
USGS	04201500	2000-10-14	52.0	A
USGS	04201500	2000-10-15	45.0	A
USGS	04201500	2000-10-16	45.0	A
USGS	04201500	2000-10-17	57.0	A
USGS	04201500	2000-10-18	58.0	A
USGS	04201500	2000-10-19	56.0	A
USGS	04201500	2000-10-20	51.0	A
USGS	04201500	2000-10-21	46.0	A
USGS	04201500	2000-10-22	45.0	A
USGS	04201500	2000-10-23	39.0	A
USGS	04201500	2000-10-24	112	A
USGS	04201500	2000-10-25	280	A
USGS	04201500	2000-10-26	157	A
USGS	04201500	2000-10-27	90.0	A
USGS	04201500	2000-10-28	59.0	A
USGS	04201500	2000-10-29	52.0	A
USGS	04201500	2000-10-30	48.0	A
USGS	04201500	2000-10-31	47.0	A
USGS	04201500	2000-11-01	42.0	A
USGS	04201500	2000-11-02	40.0	A
USGS	04201500	2000-11-03	45.0	A
USGS	04201500	2000-11-04	45.0	A
USGS	04201500	2000-11-05	43.0	A
USGS	04201500	2000-11-06	41.0	A
USGS	04201500	2000-11-07	49.0	A
USGS	04201500	2000-11-08	57.0	A
USGS	04201500	2000-11-09	59.0	A
USGS	04201500	2000-11-10	162	A
USGS	04201500	2000-11-11	203	A
USGS	04201500	2000-11-12	117	A
USGS	04201500	2000-11-13	77.0	A
USGS	04201500	2000-11-14	62.0	A
USGS	04201500	2000-11-15	55.0	A
USGS	04201500	2000-11-16	51.0	A
USGS	04201500	2000-11-17	40.0	A
USGS	04201500	2000-11-18	37.0	A
USGS	04201500	2000-11-19	37.0	A
USGS	04201500	2000-11-20	36.0	A
USGS	04201500	2000-11-21	42.0	A
USGS	04201500	2000-11-22	56.0	A
USGS	04201500	2000-11-23	57.0	A
USGS	04201500	2000-11-24	57.0	A
USGS	04201500	2000-11-25	78.0	A
USGS	04201500	2000-11-26	209	A
USGS	04201500	2000-11-27	274	A
USGS	04201500	2000-11-28	238	A
USGS	04201500	2000-11-29	167	A
USGS	04201500	2000-11-30	428	A
USGS	04201500	2000-12-01	466	A
USGS	04201500	2000-12-02	281	A
USGS	04201500	2000-12-03	177	A
USGS	04201500	2000-12-04	124	A
USGS	04201500	2000-12-05	99.0	A
USGS	04201500	2000-12-06	94.0	A
USGS	04201500	2000-12-07	125	A
USGS	04201500	2000-12-08	136	A
USGS	04201500	2000-12-09	126	A
USGS	04201500	2000-12-10	130	A
USGS	04201500	2000-12-11	148	A
USGS	04201500	2000-12-12	1110	A
USGS	04201500	2000-12-13	431	A
USGS	04201500	2000-12-14	229	A
USGS	04201500	2000-12-15	209	A
USGS	04201500	2000-12-16	870	A
USGS	04201500	2000-12-17	5550	A
USGS	04201500	2000-12-18	1180	A
USGS	04201500	2000-12-19	460	A
USGS	04201500	2000-12-20	328	A
USGS	04201500	2000-12-21	300	A:e
USGS	04201500	2000-12-22	320	A:e
USGS	04201500	2000-12-23	400	A:e
USGS	04201500	2000-12-24	340	A:e
USGS	04201500	2000-12-25	260	A:e
USGS	04201500	2000-12-26	210	A:e
USGS	04201500	2000-12-27	170	A:e
USGS	04201500	2000-12-28	155	A:e
USGS	04201500	2000-12-29	140	A:e
USGS	04201500	2000-12-30	130	A:e
USGS	04201500	2000-12-31	120	A:e
USGS	04201500	2001-01-01	115	A:e
USGS	04201500	2001-01-02	110	A:e
USGS	04201500	2001-01-03	110	A:e
USGS	04201500	2001-01-04	105	A:e
USGS	04201500	2001-01-05	105	A:e
USGS	04201500	2001-01-06	105	A:e
USGS	04201500	2001-01-07	110	A:e
USGS	04201500	2001-01-08	110	A:e
USGS	04201500	2001-01-09	110	A:e
USGS	04201500	2001-01-10	110	A:e
USGS	04201500	2001-01-11	105	A:e
USGS	04201500	2001-01-12	100	A:e
USGS	04201500	2001-01-13	98.0	A:e
USGS	04201500	2001-01-14	240	A:e
USGS	04201500	2001-01-15	700	A:e
USGS	04201500	2001-01-16	500	A:e
USGS	04201500	2001-01-17	300	A:e
USGS	04201500	2001-01-18	200	A:e
USGS	04201500	2001-01-19	140	A:e
USGS	04201500	2001-01-20	120	A:e
USGS	04201500	2001-01-21	110	A:e
USGS	04201500	2001-01-22	95.0	A:e
USGS	04201500	2001-01-23	88.0	A:e
USGS	04201500	2001-01-24	80.0	A:e
USGS	04201500	2001-01-25	78.0	A:e
USGS	04201500	2001-01-26	76.0	A:e
USGS	04201500	2001-01-27	76.0	A:e
USGS	04201500	2001-01-28	76.0	A:e
USGS	04201500	2001-01-29	76.0	A:e
USGS	04201500	2001-01-30	300	A:e
USGS	04201500	2001-01-31	2040	A
USGS	04201500	2001-02-01	821	A
USGS	04201500	2001-02-02	418	A
USGS	04201500	2001-02-03	226	A
USGS	04201500	2001-02-04	194	A
USGS	04201500	2001-02-05	212	A
USGS	04201500	2001-02-06	258	A
USGS	04201500	2001-02-07	254	A
USGS	04201500	2001-02-08	269	A
USGS	04201500	2001-02-09	1250	A
USGS	04201500	2001-02-10	2010	A
USGS	04201500	2001-02-11	586	A
USGS	04201500	2001-02-12	286	A
USGS	04201500	2001-02-13	226	A
USGS	04201500	2001-02-14	509	A
USGS	04201500	2001-02-15	1930	A
USGS	04201500	2001-02-16	646	A
USGS	04201500	2001-02-17	405	A
USGS	04201500	2001-02-18	231	A
USGS	04201500	2001-02-19	177	A
USGS	04201500	2001-02-20	168	A
USGS	04201500	2001-02-21	149	A
USGS	04201500	2001-02-22	124	A
USGS	04201500	2001-02-23	101	A
USGS	04201500	2001-02-24	94.0	A
USGS	04201500	2001-02-25	107	A
USGS	04201500	2001-02-26	118	A
USGS	04201500	2001-02-27	103	A
USGS	04201500	2001-02-28	90.0	A
USGS	04201500	2001-03-01	80.0	A
USGS	04201500	2001-03-02	79.0	A
USGS	04201500	2001-03-03	77.0	A
USGS	04201500	2001-03-04	76.0	A
USGS	04201500	2001-03-05	75.0	A
USGS	04201500	2001-03-06	81.0	A
USGS	04201500	2001-03-07	83.0	A
USGS	04201500	2001-03-08	92.0	A
USGS	04201500	2001-03-09	101	A
USGS	04201500	2001-03-10	98.0	A
USGS	04201500	2001-03-11	224	A
USGS	04201500	2001-03-12	418	A
USGS	04201500	2001-03-13	1920	A
USGS	04201500	2001-03-14	1030	A
USGS	04201500	2001-03-15	372	A
USGS	04201500	2001-03-16	369	A
USGS	04201500	2001-03-17	854	A
USGS	04201500	2001-03-18	469	A
USGS	04201500	2001-03-19	327	A
USGS	04201500	2001-03-20	238	A
USGS	04201500	2001-03-21	190	A
USGS	04201500	2001-03-22	161	A
USGS	04201500	2001-03-23	137	A
USGS	04201500	2001-03-24	111	A
USGS	04201500	2001-03-25	99.0	A
USGS	04201500	2001-03-26	103	A
USGS	04201500	2001-03-27	120	A
USGS	04201500	2001-03-28	126	A
USGS	04201500	2001-03-29	167	A
USGS	04201500	2001-03-30	141	A
USGS	04201500	2001-03-31	112	A
USGS	04201500	2001-04-01	101	A
USGS	04201500	2001-04-02	97.0	A
USGS	04201500	2001-04-03	84.0	A
USGS	04201500	2001-04-04	71.0	A
USGS	04201500	2001-04-05	60.0	A
USGS	04201500	2001-04-06	1660	A
USGS	04201500	2001-04-07	2110	A
USGS	04201500	2001-04-08	558	A
USGS	04201500	2001-04-09	299	A
USGS	04201500	2001-04-10	235	A
USGS	04201500	2001-04-11	218	A
USGS	04201500	2001-04-12	218	A
USGS	04201500	2001-04-13	164	A
USGS	04201500	2001-04-14	122	A
USGS	04201500	2001-04-15	172	A
USGS	04201500	2001-04-16	774	A
USGS	04201500	2001-04-17	515	A
USGS	04201500	2001-04-18	310	A
USGS	04201500	2001-04-19	209	A
USGS	04201500	2001-04-20	239	A
USGS	04201500	2001-04-21	467	A
USGS	04201500	2001-04-22	310	A
USGS	04201500	2001-04-23	233	A
USGS	04201500	2001-04-24	172	A
USGS	04201500	2001-04-25	127	A
USGS	04201500	2001-04-26	98.0	A
USGS	04201500	2001-04-27	84.0	A
USGS	04201500	2001-04-28	72.0	A
USGS	04201500	2001-04-29	61.0	A
USGS	04201500	2001-04-30	56.0	A
USGS	04201500	2001-05-01	58.0	A
USGS	04201500	2001-05-02	81.0	A
USGS	04201500	2001-05-03	80.0	A
USGS	04201500	2001-05-04	54.0	A
USGS	04201500	2001-05-05	43.0	A
USGS	04201500	2001-05-06	41.0	A
USGS	04201500	2001-05-07	39.0	A
USGS	04201500	2001-05-08	90.0	A
USGS	04201500	2001-05-09	111	A
USGS	04201500	2001-05-10	72.0	A
USGS	04201500	2001-05-11	46.0	A
USGS	04201500	2001-05-12	330	A
USGS	04201500	2001-05-13	236	A
USGS	04201500	2001-05-14	96.0	A
USGS	04201500	2001-05-15	73.0	A
USGS	04201500	2001-05-16	89.0	A
USGS	04201500	2001-05-17	82.0	A
USGS	04201500	2001-05-18	62.0	A
USGS	04201500	2001-05-19	78.0	A
USGS	04201500	2001-05-20	78.0	A
USGS	04201500	2001-05-21	454	A
USGS	04201500	2001-05-22	3340	A
USGS	04201500	2001-05-23	765	A
USGS	04201500	2001-05-24	337	A
USGS	04201500	2001-05-25	266	A
USGS	04201500	2001-05-26	234	A
USGS	04201500	2001-05-27	293	A
USGS	04201500	2001-05-28	329	A
USGS	04201500	2001-05-29	205	A
USGS	04201500	2001-05-30	144	A
USGS	04201500	2001-05-31	105	A
USGS	04201500	2001-06-01	190	A
USGS	04201500	2001-06-02	322	A
USGS	04201500	2001-06-03	458	A
USGS	04201500	2001-06-04	235	A
USGS	04201500	2001-06-05	148	A
USGS	04201500	2001-06-06	130	A
USGS	04201500	2001-06-07	311	A
USGS	04201500	2001-06-08	208	A
USGS	04201500	2001-06-09	123	A
USGS	04201500	2001-06-10	86.0	A
USGS	04201500	2001-06-11	129	A
USGS	04201500	2001-06-12	86.0	A
USGS	04201500	2001-06-13	64.0	A
USGS	04201500	2001-06-14	47.0	A
USGS	04201500	2001-06-15	45.0	A
USGS	04201500	2001-06-16	140	A
USGS	04201500	2001-06-17	56.0	A
USGS	04201500	2001-06-18	42.0	A
USGS	04201500	2001-06-19	38.0	A
USGS	04201500	2001-06-20	116	A
USGS	04201500	2001-06-21	218	A
USGS	04201500	2001-06-22	906	A
USGS	04201500	2001-06-23	223	A
USGS	04201500	2001-06-24	111	A
USGS	04201500	2001-06-25	56.0	A
USGS	04201500	2001-06-26	44.0	A
USGS	04201500	2001-06-27	37.0	A
USGS	04201500	2001-06-28	39.0	A
USGS	04201500	2001-06-29	32.0	A
USGS	04201500	2001-06-30	33.0	A
USGS	04201500	2001-07-01	79.0	A
USGS	04201500	2001-07-02	87.0	A
USGS	04201500	2001-07-03	58.0	A
USGS	04201500	2001-07-04	38.0	A
USGS	04201500	2001-07-05	34.0	A
USGS	04201500	2001-07-06	28.0	A
USGS	04201500	2001-07-07	23.0	A
USGS	04201500	2001-07-08	26.0	A
USGS	04201500	2001-07-09	24.0	A
USGS	04201500	2001-07-10	25.0	A
USGS	04201500	2001-07-11	21.0	A
USGS	04201500	2001-07-12	19.0	A
USGS	04201500	2001-07-13	17.0	A
USGS	04201500	2001-07-14	17.0	A
USGS	04201500	2001-07-15	17.0	A
USGS	04201500	2001-07-16	17.0	A
USGS	04201500	2001-07-17	17.0	A
USGS	04201500	2001-07-18	17.0	A
USGS	04201500	2001-07-19	16.0	A
USGS	04201500	2001-07-20	26.0	A
USGS	04201500	2001-07-21	30.0	A
USGS	04201500	2001-07-22	20.0	A
USGS	04201500	2001-07-23	17.0	A
USGS	04201500	2001-07-24	17.0	A
USGS	04201500	2001-07-25	24.0	A
USGS	04201500	2001-07-26	79.0	A
USGS	04201500	2001-07-27	52.0	A
USGS	04201500	2001-07-28	30.0	A
USGS	04201500	2001-07-29	22.0	A
USGS	04201500	2001-07-30	18.0	A
USGS	04201500	2001-07-31	18.0	A
USGS	04201500	2001-08-01	16.0	A
USGS	04201500	2001-08-02	15.0	A
USGS	04201500	2001-08-03	152	A
USGS	04201500	2001-08-04	58.0	A
USGS	04201500	2001-08-05	42.0	A
USGS	04201500	2001-08-06	26.0	A
USGS	04201500	2001-08-07	21.0	A
USGS	04201500	2001-08-08	18.0	A
USGS	04201500	2001-08-09	17.0	A
USGS	04201500	2001-08-10	23.0	A
USGS	04201500	2001-08-11	20.0	A
USGS	04201500	2001-08-12	30.0	A
USGS	04201500	2001-08-13	23.0	A
USGS	04201500	2001-08-14	24.0	A
USGS	04201500	2001-08-15	20.0	A
USGS	04201500	2001-08-16	16.0	A
USGS	04201500	2001-08-17	16.0	A
USGS	04201500	2001-08-18	17.0	A
USGS	04201500	2001-08-19	17.0	A
USGS	04201500	2001-08-20	23.0	A
USGS	04201500	2001-08-21	58.0	A
USGS	04201500	2001-08-22	24.0	A
USGS	04201500	2001-08-23	63.0	A
USGS	04201500	2001-08-24	40.0	A
USGS	04201500	2001-08-25	31.0	A
USGS	04201500	2001-08-26	79.0	A
USGS	04201500	2001-08-27	153	A
USGS	04201500	2001-08-28	40.0	A
USGS	04201500	2001-08-29	26.0	A
USGS	04201500	2001-08-30	19.0	A
USGS	04201500	2001-08-31	21.0	A
USGS	04201500	2001-09-01	21.0	A
USGS	04201500	2001-09-02	16.0	A
USGS	04201500	2001-09-03	13.0	A
USGS	04201500	2001-09-04	14.0	A
USGS	04201500	2001-09-05	14.0	A
USGS	04201500	2001-09-06	13.0	A
USGS	04201500	2001-09-07	41.0	A
USGS	04201500	2001-09-08	58.0	A
USGS	04201500	2001-09-09	33.0	A
USGS	04201500	2001-09-10	19.0	A
USGS	04201500	2001-09-11	17.0	A
USGS	04201500	2001-09-12	14.0	A
USGS	04201500	2001-09-13	24.0	A
USGS	04201500	2001-09-14	104	A
USGS	04201500	2001-09-15	29.0	A
USGS	04201500	2001-09-16	28.0	A
USGS	04201500	2001-09-17	20.0	A
USGS	04201500	2001-09-18	16.0	A
USGS	04201500	2001-09-19	20.0	A
USGS	04201500	2001-09-20	53.0	A
USGS	04201500	2001-09-21	43.0	A
USGS	04201500	2001-09-22	207	A
USGS	04201500	2001-09-23	99.0	A
USGS	04201500	2001-09-24	69.0	A
