# ---------------------------------- WARNING ----------------------------------------
# Some of the data that you have obtained from this U.S. Geological Survey database
# may not have received Director's approval. Any such data values are qualified
# as provisional and are subject to revision. Provisional data are released on the
# condition that neither the USGS nor the United States Government may be held liable
# for any damages resulting from its use.
#
# Additional info: https://help.waterdata.usgs.gov/policies/provisional-data-statement
#
# File-format description:  https://help.waterdata.usgs.gov/faq/about-tab-delimited-output
# Automated-retrieval info: https://help.waterdata.usgs.gov/faq/automated-retrievals
#
# Contact:   gs-w_support_nwisweb@usgs.gov
# retrieved: 2019-07-27 19:01:18 EDT       (sdww02)
#
# Data for the following 1 site(s) are contained in this file
#    USGS 04195500 Portage River at Woodville OH
# -----------------------------------------------------------------------------------
#
# Data provided for site 04195500
#            TS   parameter     statistic     Description
#        109491       00060     00003     Discharge, cubic feet per second (Mean)
#        109492       80154     00003     Suspended sediment concentration, milligrams per liter (Mean)
#        240872       80155     00003     Suspended sediment discharge, short tons per day (Mean)
#
# Data-value qualification codes included in this output:
#     A  Approved for publication -- Processing and review completed.
#     e  Value has been estimated.
# 
agency_cd	site_no	datetime	109491_00060_00003	109491_00060_00003_cd
USGS	04195500	2000-04-24	460	A
USGS	04195500	2000-04-25	310	A
USGS	04195500	2000-04-26	231	A
USGS	04195500	2000-04-27	178	A
USGS	04195500	2000-04-28	149	A
USGS	04195500	2000-04-29	128	A
USGS	04195500	2000-04-30	110	A
USGS	04195500	2000-05-01	103	A
USGS	04195500	2000-05-02	653	A
USGS	04195500	2000-05-03	817	A
USGS	04195500	2000-05-04	448	A
USGS	04195500	2000-05-05	283	A
USGS	04195500	2000-05-06	228	A
USGS	04195500	2000-05-07	186	A
USGS	04195500	2000-05-08	156	A
USGS	04195500	2000-05-09	138	A
USGS	04195500	2000-05-10	209	A
USGS	04195500	2000-05-11	300	A
USGS	04195500	2000-05-12	209	A
USGS	04195500	2000-05-13	137	A
USGS	04195500	2000-05-14	97.0	A
USGS	04195500	2000-05-15	71.0	A
USGS	04195500	2000-05-16	55.0	A
USGS	04195500	2000-05-17	51.0	A
USGS	04195500	2000-05-18	51.0	A
USGS	04195500	2000-05-19	758	A
USGS	04195500	2000-05-20	1380	A
USGS	04195500	2000-05-21	639	A
USGS	04195500	2000-05-22	335	A
USGS	04195500	2000-05-23	225	A
USGS	04195500	2000-05-24	335	A
USGS	04195500	2000-05-25	403	A
USGS	04195500	2000-05-26	233	A
USGS	04195500	2000-05-27	146	A
USGS	04195500	2000-05-28	498	A
USGS	04195500	2000-05-29	2010	A
USGS	04195500	2000-05-30	1240	A
USGS	04195500	2000-05-31	571	A
USGS	04195500	2000-06-01	309	A
USGS	04195500	2000-06-02	202	A
USGS	04195500	2000-06-03	147	A
USGS	04195500	2000-06-04	112	A
USGS	04195500	2000-06-05	98.0	A
USGS	04195500	2000-06-06	449	A
USGS	04195500	2000-06-07	666	A
USGS	04195500	2000-06-08	325	A
USGS	04195500	2000-06-09	189	A
USGS	04195500	2000-06-10	129	A
USGS	04195500	2000-06-11	95.0	A
USGS	04195500	2000-06-12	159	A
USGS	04195500	2000-06-13	245	A
USGS	04195500	2000-06-14	191	A
USGS	04195500	2000-06-15	624	A
USGS	04195500	2000-06-16	848	A
USGS	04195500	2000-06-17	534	A
USGS	04195500	2000-06-18	621	A
USGS	04195500	2000-06-19	1300	A
USGS	04195500	2000-06-20	776	A
USGS	04195500	2000-06-21	1320	A
USGS	04195500	2000-06-22	2620	A
USGS	04195500	2000-06-23	1090	A
USGS	04195500	2000-06-24	404	A
USGS	04195500	2000-06-25	3030	A
USGS	04195500	2000-06-26	5250	A
USGS	04195500	2000-06-27	2510	A
USGS	04195500	2000-06-28	724	A
USGS	04195500	2000-06-29	402	A
USGS	04195500	2000-06-30	274	A
USGS	04195500	2000-07-01	193	A
USGS	04195500	2000-07-02	136	A
USGS	04195500	2000-07-03	192	A
USGS	04195500	2000-07-04	559	A
USGS	04195500	2000-07-05	568	A
USGS	04195500	2000-07-06	277	A
USGS	04195500	2000-07-07	166	A
USGS	04195500	2000-07-08	113	A
USGS	04195500	2000-07-09	84.0	A
USGS	04195500	2000-07-10	67.0	A
USGS	04195500	2000-07-11	62.0	A
USGS	04195500	2000-07-12	57.0	A
USGS	04195500	2000-07-13	46.0	A
USGS	04195500	2000-07-14	41.0	A
USGS	04195500	2000-07-15	38.0	A
USGS	04195500	2000-07-16	51.0	A
USGS	04195500	2000-07-17	53.0	A
USGS	04195500	2000-07-18	43.0	A
USGS	04195500	2000-07-19	34.0	A
USGS	04195500	2000-07-20	27.0	A
USGS	04195500	2000-07-21	20.0	A
USGS	04195500	2000-07-22	18.0	A
USGS	04195500	2000-07-23	16.0	A
USGS	04195500	2000-07-24	15.0	A
USGS	04195500	2000-07-25	13.0	A
USGS	04195500	2000-07-26	11.0	A
USGS	04195500	2000-07-27	11.0	A
USGS	04195500	2000-07-28	11.0	A
USGS	04195500	2000-07-29	16.0	A
USGS	04195500	2000-07-30	341	A
USGS	04195500	2000-07-31	1000	A
USGS	04195500	2000-08-01	423	A
USGS	04195500	2000-08-02	233	A
USGS	04195500	2000-08-03	258	A
USGS	04195500	2000-08-04	353	A
USGS	04195500	2000-08-05	190	A
USGS	04195500	2000-08-06	218	A
USGS	04195500	2000-08-07	804	A
USGS	04195500	2000-08-08	589	A
USGS	04195500	2000-08-09	284	A
USGS	04195500	2000-08-10	149	A
USGS	04195500	2000-08-11	91.0	A
USGS	04195500	2000-08-12	64.0	A
USGS	04195500	2000-08-13	50.0	A
USGS	04195500	2000-08-14	40.0	A
USGS	04195500	2000-08-15	33.0	A
USGS	04195500	2000-08-16	27.0	A
USGS	04195500	2000-08-17	24.0	A
USGS	04195500	2000-08-18	23.0	A
USGS	04195500	2000-08-19	23.0	A
USGS	04195500	2000-08-20	21.0	A
USGS	04195500	2000-08-21	18.0	A
USGS	04195500	2000-08-22	15.0	A
USGS	04195500	2000-08-23	13.0	A
USGS	04195500	2000-08-24	72.0	A
USGS	04195500	2000-08-25	86.0	A
USGS	04195500	2000-08-26	47.0	A
USGS	04195500	2000-08-27	36.0	A
USGS	04195500	2000-08-28	43.0	A
USGS	04195500	2000-08-29	45.0	A
USGS	04195500	2000-08-30	34.0	A
USGS	04195500	2000-08-31	25.0	A
USGS	04195500	2000-09-01	21.0	A
USGS	04195500	2000-09-02	18.0	A
USGS	04195500	2000-09-03	16.0	A
USGS	04195500	2000-09-04	14.0	A
USGS	04195500	2000-09-05	13.0	A
USGS	04195500	2000-09-06	11.0	A
USGS	04195500	2000-09-07	10.0	A
USGS	04195500	2000-09-08	10.0	A
USGS	04195500	2000-09-09	10.0	A
USGS	04195500	2000-09-10	42.0	A
USGS	04195500	2000-09-11	63.0	A
USGS	04195500	2000-09-12	138	A
USGS	04195500	2000-09-13	105	A
USGS	04195500	2000-09-14	64.0	A
USGS	04195500	2000-09-15	48.0	A
USGS	04195500	2000-09-16	47.0	A
USGS	04195500	2000-09-17	43.0	A
USGS	04195500	2000-09-18	35.0	A
USGS	04195500	2000-09-19	27.0	A
USGS	04195500	2000-09-20	20.0	A
USGS	04195500	2000-09-21	18.0	A
USGS	04195500	2000-09-22	17.0	A
USGS	04195500	2000-09-23	25.0	A
USGS	04195500	2000-09-24	183	A
USGS	04195500	2000-09-25	370	A
USGS	04195500	2000-09-26	196	A
USGS	04195500	2000-09-27	115	A
USGS	04195500	2000-09-28	72.0	A
USGS	04195500	2000-09-29	51.0	A
USGS	04195500	2000-09-30	41.0	A
USGS	04195500	2000-10-01	34.0	A
USGS	04195500	2000-10-02	29.0	A
USGS	04195500	2000-10-03	24.0	A
USGS	04195500	2000-10-04	27.0	A
USGS	04195500	2000-10-05	175	A
USGS	04195500	2000-10-06	1150	A
USGS	04195500	2000-10-07	984	A
USGS	04195500	2000-10-08	555	A
USGS	04195500	2000-10-09	287	A
USGS	04195500	2000-10-10	170	A
USGS	04195500	2000-10-11	119	A
USGS	04195500	2000-10-12	88.0	A
USGS	04195500	2000-10-13	69.0	A
USGS	04195500	2000-10-14	57.0	A
USGS	04195500	2000-10-15	48.0	A
USGS	04195500	2000-10-16	44.0	A
USGS	04195500	2000-10-17	42.0	A
USGS	04195500	2000-10-18	40.0	A
USGS	04195500	2000-10-19	40.0	A
USGS	04195500	2000-10-20	40.0	A
USGS	04195500	2000-10-21	36.0	A
USGS	04195500	2000-10-22	33.0	A
USGS	04195500	2000-10-23	32.0	A
USGS	04195500	2000-10-24	40.0	A
USGS	04195500	2000-10-25	111	A
USGS	04195500	2000-10-26	80.0	A
USGS	04195500	2000-10-27	65.0	A
USGS	04195500	2000-10-28	58.0	A
USGS	04195500	2000-10-29	51.0	A
USGS	04195500	2000-10-30	45.0	A
USGS	04195500	2000-10-31	40.0	A
USGS	04195500	2000-11-01	38.0	A
USGS	04195500	2000-11-02	35.0	A
USGS	04195500	2000-11-03	33.0	A
USGS	04195500	2000-11-04	31.0	A
USGS	04195500	2000-11-05	29.0	A
USGS	04195500	2000-11-06	28.0	A
USGS	04195500	2000-11-07	33.0	A
USGS	04195500	2000-11-08	35.0	A
USGS	04195500	2000-11-09	52.0	A
USGS	04195500	2000-11-10	92.0	A
USGS	04195500	2000-11-11	106	A
USGS	04195500	2000-11-12	103	A
USGS	04195500	2000-11-13	85.0	A
USGS	04195500	2000-11-14	75.0	A
USGS	04195500	2000-11-15	67.0	A
USGS	04195500	2000-11-16	59.0	A
USGS	04195500	2000-11-17	53.0	A
USGS	04195500	2000-11-18	46.0	A
USGS	04195500	2000-11-19	42.0	A
USGS	04195500	2000-11-20	39.0	A
USGS	04195500	2000-11-21	34.0	A
USGS	04195500	2000-11-22	31.0	A
USGS	04195500	2000-11-23	41.0	A
USGS	04195500	2000-11-24	32.0	A
USGS	04195500	2000-11-25	31.0	A
USGS	04195500	2000-11-26	32.0	A
USGS	04195500	2000-11-27	37.0	A
USGS	04195500	2000-11-28	45.0	A
USGS	04195500	2000-11-29	53.0	A
USGS	04195500	2000-11-30	54.0	A
USGS	04195500	2000-12-01	49.0	A
USGS	04195500	2000-12-02	44.0	A
USGS	04195500	2000-12-03	39.0	A
USGS	04195500	2000-12-04	37.0	A
USGS	04195500	2000-12-05	36.0	A
USGS	04195500	2000-12-06	38.0	A
USGS	04195500	2000-12-07	36.0	A
USGS	04195500	2000-12-08	37.0	A
USGS	04195500	2000-12-09	35.0	A
USGS	04195500	2000-12-10	36.0	A
USGS	04195500	2000-12-11	48.0	A
USGS	04195500	2000-12-12	939	A
USGS	04195500	2000-12-13	1190	A
USGS	04195500	2000-12-14	535	A
USGS	04195500	2000-12-15	326	A
USGS	04195500	2000-12-16	452	A
USGS	04195500	2000-12-17	2870	A
USGS	04195500	2000-12-18	1200	A:e
USGS	04195500	2000-12-19	400	A:e
USGS	04195500	2000-12-20	230	A:e
USGS	04195500	2000-12-21	170	A:e
USGS	04195500	2000-12-22	140	A:e
USGS	04195500	2000-12-23	130	A:e
USGS	04195500	2000-12-24	120	A:e
USGS	04195500	2000-12-25	110	A:e
USGS	04195500	2000-12-26	100	A:e
USGS	04195500	2000-12-27	90.0	A:e
USGS	04195500	2000-12-28	84.0	A:e
USGS	04195500	2000-12-29	80.0	A:e
USGS	04195500	2000-12-30	75.0	A:e
USGS	04195500	2000-12-31	68.0	A:e
USGS	04195500	2001-01-01	64.0	A:e
USGS	04195500	2001-01-02	60.0	A:e
USGS	04195500	2001-01-03	58.0	A:e
USGS	04195500	2001-01-04	56.0	A:e
USGS	04195500	2001-01-05	54.0	A:e
USGS	04195500	2001-01-06	52.0	A:e
USGS	04195500	2001-01-07	50.0	A:e
USGS	04195500	2001-01-08	48.0	A:e
USGS	04195500	2001-01-09	46.0	A:e
USGS	04195500	2001-01-10	44.0	A:e
USGS	04195500	2001-01-11	43.0	A:e
USGS	04195500	2001-01-12	41.0	A:e
USGS	04195500	2001-01-13	40.0	A:e
USGS	04195500	2001-01-14	39.0	A:e
USGS	04195500	2001-01-15	60.0	A:e
USGS	04195500	2001-01-16	90.0	A:e
USGS	04195500	2001-01-17	130	A:e
USGS	04195500	2001-01-18	240	A:e
USGS	04195500	2001-01-19	190	A:e
USGS	04195500	2001-01-20	150	A:e
USGS	04195500	2001-01-21	120	A:e
USGS	04195500	2001-01-22	100	A:e
USGS	04195500	2001-01-23	90.0	A:e
USGS	04195500	2001-01-24	85.0	A:e
USGS	04195500	2001-01-25	80.0	A:e
USGS	04195500	2001-01-26	75.0	A:e
USGS	04195500	2001-01-27	70.0	A:e
USGS	04195500	2001-01-28	66.0	A:e
USGS	04195500	2001-01-29	62.0	A:e
USGS	04195500	2001-01-30	200	A:e
USGS	04195500	2001-01-31	1500	A:e
USGS	04195500	2001-02-01	1350	A
USGS	04195500	2001-02-02	770	A
USGS	04195500	2001-02-03	300	A:e
USGS	04195500	2001-02-04	220	A:e
USGS	04195500	2001-02-05	180	A:e
USGS	04195500	2001-02-06	160	A:e
USGS	04195500	2001-02-07	150	A:e
USGS	04195500	2001-02-08	150	A:e
USGS	04195500	2001-02-09	1540	A
USGS	04195500	2001-02-10	4360	A
USGS	04195500	2001-02-11	3490	A
USGS	04195500	2001-02-12	1150	A
USGS	04195500	2001-02-13	612	A
USGS	04195500	2001-02-14	683	A
USGS	04195500	2001-02-15	2750	A
USGS	04195500	2001-02-16	2150	A
USGS	04195500	2001-02-17	1050	A
USGS	04195500	2001-02-18	531	A
USGS	04195500	2001-02-19	300	A:e
USGS	04195500	2001-02-20	230	A:e
USGS	04195500	2001-02-21	180	A:e
USGS	04195500	2001-02-22	160	A:e
USGS	04195500	2001-02-23	140	A:e
USGS	04195500	2001-02-24	130	A:e
USGS	04195500	2001-02-25	413	A
USGS	04195500	2001-02-26	1020	A
USGS	04195500	2001-02-27	738	A
USGS	04195500	2001-02-28	511	A
USGS	04195500	2001-03-01	374	A
USGS	04195500	2001-03-02	295	A
USGS	04195500	2001-03-03	242	A
USGS	04195500	2001-03-04	211	A
USGS	04195500	2001-03-05	195	A
USGS	04195500	2001-03-06	165	A
USGS	04195500	2001-03-07	149	A
USGS	04195500	2001-03-08	135	A
USGS	04195500	2001-03-09	117	A
USGS	04195500	2001-03-10	104	A
USGS	04195500	2001-03-11	97.0	A
USGS	04195500	2001-03-12	102	A
USGS	04195500	2001-03-13	242	A
USGS	04195500	2001-03-14	620	A
USGS	04195500	2001-03-15	469	A
USGS	04195500	2001-03-16	341	A
USGS	04195500	2001-03-17	308	A
USGS	04195500	2001-03-18	359	A
USGS	04195500	2001-03-19	795	A
USGS	04195500	2001-03-20	866	A
USGS	04195500	2001-03-21	608	A
USGS	04195500	2001-03-22	434	A
USGS	04195500	2001-03-23	327	A
USGS	04195500	2001-03-24	259	A
USGS	04195500	2001-03-25	204	A
USGS	04195500	2001-03-26	158	A
USGS	04195500	2001-03-27	137	A
USGS	04195500	2001-03-28	125	A
USGS	04195500	2001-03-29	114	A
USGS	04195500	2001-03-30	110	A
USGS	04195500	2001-03-31	106	A
USGS	04195500	2001-04-01	104	A
USGS	04195500	2001-04-02	104	A
USGS	04195500	2001-04-03	99.0	A
USGS	04195500	2001-04-04	87.0	A
USGS	04195500	2001-04-05	76.0	A
USGS	04195500	2001-04-06	1450	A
USGS	04195500	2001-04-07	5380	A
USGS	04195500	2001-04-08	4150	A
USGS	04195500	2001-04-09	1700	A
USGS	04195500	2001-04-10	1160	A
USGS	04195500	2001-04-11	789	A
USGS	04195500	2001-04-12	1050	A
USGS	04195500	2001-04-13	874	A
USGS	04195500	2001-04-14	506	A
USGS	04195500	2001-04-15	347	A
USGS	04195500	2001-04-16	352	A
USGS	04195500	2001-04-17	412	A
USGS	04195500	2001-04-18	317	A
USGS	04195500	2001-04-19	243	A
USGS	04195500	2001-04-20	235	A
USGS	04195500	2001-04-21	1340	A
USGS	04195500	2001-04-22	965	A
USGS	04195500	2001-04-23	1030	A
USGS	04195500	2001-04-24	674	A
USGS	04195500	2001-04-25	411	A
USGS	04195500	2001-04-26	287	A
USGS	04195500	2001-04-27	231	A
USGS	04195500	2001-04-28	193	A
USGS	04195500	2001-04-29	155	A
USGS	04195500	2001-04-30	137	A
USGS	04195500	2001-05-01	136	A
USGS	04195500	2001-05-02	140	A
USGS	04195500	2001-05-03	137	A
USGS	04195500	2001-05-04	127	A
USGS	04195500	2001-05-05	119	A
USGS	04195500	2001-05-06	112	A
USGS	04195500	2001-05-07	110	A
USGS	04195500	2001-05-08	110	A
USGS	04195500	2001-05-09	113	A
USGS	04195500	2001-05-10	100	A
USGS	04195500	2001-05-11	81.0	A
USGS	04195500	2001-05-12	72.0	A
USGS	04195500	2001-05-13	69.0	A
USGS	04195500	2001-05-14	68.0	A
USGS	04195500	2001-05-15	122	A
USGS	04195500	2001-05-16	2440	A
USGS	04195500	2001-05-17	3060	A
USGS	04195500	2001-05-18	1650	A
USGS	04195500	2001-05-19	1490	A
USGS	04195500	2001-05-20	930	A
USGS	04195500	2001-05-21	503	A
USGS	04195500	2001-05-22	322	A
USGS	04195500	2001-05-23	226	A
USGS	04195500	2001-05-24	173	A
USGS	04195500	2001-05-25	153	A
USGS	04195500	2001-05-26	171	A
USGS	04195500	2001-05-27	1180	A
USGS	04195500	2001-05-28	1700	A
USGS	04195500	2001-05-29	772	A
USGS	04195500	2001-05-30	530	A
USGS	04195500	2001-05-31	439	A
USGS	04195500	2001-06-01	299	A
USGS	04195500	2001-06-02	259	A
USGS	04195500	2001-06-03	529	A
USGS	04195500	2001-06-04	438	A
USGS	04195500	2001-06-05	281	A
USGS	04195500	2001-06-06	386	A
USGS	04195500	2001-06-07	1460	A
USGS	04195500	2001-06-08	995	A
USGS	04195500	2001-06-09	514	A
USGS	04195500	2001-06-10	318	A
USGS	04195500	2001-06-11	226	A
USGS	04195500	2001-06-12	177	A
USGS	04195500	2001-06-13	143	A
USGS	04195500	2001-06-14	116	A
USGS	04195500	2001-06-15	100	A
USGS	04195500	2001-06-16	94.0	A
USGS	04195500	2001-06-17	94.0	A
USGS	04195500	2001-06-18	81.0	A
USGS	04195500	2001-06-19	70.0	A
USGS	04195500	2001-06-20	62.0	A
USGS	04195500	2001-06-21	57.0	A
USGS	04195500	2001-06-22	57.0	A
USGS	04195500	2001-06-23	59.0	A
USGS	04195500	2001-06-24	68.0	A
USGS	04195500	2001-06-25	83.0	A
USGS	04195500	2001-06-26	59.0	A
USGS	04195500	2001-06-27	45.0	A
USGS	04195500	2001-06-28	39.0	A
USGS	04195500	2001-06-29	42.0	A
USGS	04195500	2001-06-30	39.0	A
USGS	04195500	2001-07-01	34.0	A
USGS	04195500	2001-07-02	32.0	A
USGS	04195500	2001-07-03	30.0	A
USGS	04195500	2001-07-04	24.0	A
USGS	04195500	2001-07-05	21.0	A
USGS	04195500	2001-07-06	53.0	A
USGS	04195500	2001-07-07	59.0	A
USGS	04195500	2001-07-08	39.0	A
USGS	04195500	2001-07-09	29.0	A
USGS	04195500	2001-07-10	26.0	A
USGS	04195500	2001-07-11	18.0	A
USGS	04195500	2001-07-12	14.0	A
USGS	04195500	2001-07-13	12.0	A
USGS	04195500	2001-07-14	11.0	A
USGS	04195500	2001-07-15	11.0	A
USGS	04195500	2001-07-16	10.0	A
USGS	04195500	2001-07-17	10.0	A
USGS	04195500	2001-07-18	10.0	A
USGS	04195500	2001-07-19	10.0	A
USGS	04195500	2001-07-20	9.70	A
USGS	04195500	2001-07-21	18.0	A
USGS	04195500	2001-07-22	11.0	A
USGS	04195500	2001-07-23	14.0	A
USGS	04195500	2001-07-24	13.0	A
USGS	04195500	2001-07-25	18.0	A
USGS	04195500	2001-07-26	20.0	A
USGS	04195500	2001-07-27	50.0	A
USGS	04195500	2001-07-28	30.0	A
USGS	04195500	2001-07-29	18.0	A
USGS	04195500	2001-07-30	14.0	A
USGS	04195500	2001-07-31	12.0	A
USGS	04195500	2001-08-01	16.0	A
USGS	04195500	2001-08-02	20.0	A
USGS	04195500	2001-08-03	16.0	A
USGS	04195500	2001-08-04	13.0	A
USGS	04195500	2001-08-05	12.0	A
USGS	04195500	2001-08-06	12.0	A
USGS	04195500	2001-08-07	9.50	A
USGS	04195500	2001-08-08	8.70	A
USGS	04195500	2001-08-09	9.10	A
USGS	04195500	2001-08-10	12.0	A
USGS	04195500	2001-08-11	19.0	A
USGS	04195500	2001-08-12	28.0	A
USGS	04195500	2001-08-13	21.0	A
USGS	04195500	2001-08-14	50.0	A
USGS	04195500	2001-08-15	32.0	A
USGS	04195500	2001-08-16	20.0	A
USGS	04195500	2001-08-17	14.0	A
USGS	04195500	2001-08-18	11.0	A
USGS	04195500	2001-08-19	11.0	A
USGS	04195500	2001-08-20	11.0	A
USGS	04195500	2001-08-21	12.0	A
USGS	04195500	2001-08-22	12.0	A
USGS	04195500	2001-08-23	16.0	A
USGS	04195500	2001-08-24	34.0	A
USGS	04195500	2001-08-25	59.0	A
USGS	04195500	2001-08-26	40.0	A
USGS	04195500	2001-08-27	32.0	A
USGS	04195500	2001-08-28	25.0	A
USGS	04195500	2001-08-29	20.0	A
USGS	04195500	2001-08-30	18.0	A
USGS	04195500	2001-08-31	15.0	A
USGS	04195500	2001-09-01	14.0	A
USGS	04195500	2001-09-02	12.0	A
USGS	04195500	2001-09-03	12.0	A
USGS	04195500	2001-09-04	12.0	A
USGS	04195500	2001-09-05	11.0	A
USGS	04195500	2001-09-06	10.0	A
USGS	04195500	2001-09-07	9.30	A
USGS	04195500	2001-09-08	9.30	A
USGS	04195500	2001-09-09	16.0	A
USGS	04195500	2001-09-10	40.0	A
USGS	04195500	2001-09-11	111	A
USGS	04195500	2001-09-12	86.0	A
USGS	04195500	2001-09-13	49.0	A
USGS	04195500	2001-09-14	36.0	A
USGS	04195500	2001-09-15	27.0	A
USGS	04195500	2001-09-16	28.0	A
USGS	04195500	2001-09-17	23.0	A
USGS	04195500	2001-09-18	19.0	A
USGS	04195500	2001-09-19	25.0	A
USGS	04195500	2001-09-20	105	A
