# ---------------------------------- WARNING ----------------------------------------
# Some of the data that you have obtained from this U.S. Geological Survey database
# may not have received Director's approval. Any such data values are qualified
# as provisional and are subject to revision. Provisional data are released on the
# condition that neither the USGS nor the United States Government may be held liable
# for any damages resulting from its use.
#
# Additional info: https://help.waterdata.usgs.gov/policies/provisional-data-statement
#
# File-format description:  https://help.waterdata.usgs.gov/faq/about-tab-delimited-output
# Automated-retrieval info: https://help.waterdata.usgs.gov/faq/automated-retrievals
#
# Contact:   gs-w_support_nwisweb@usgs.gov
# retrieved: 2020-05-05 09:47:50 EDT       (caww01)
#
# Data for the following 1 site(s) are contained in this file
#    USGS 04167000 MIDDLE RIVER ROUGE NEAR GARDEN CITY, MI
# -----------------------------------------------------------------------------------
#
# Data provided for site 04167000
#            TS   parameter     statistic     Description
#         71206       00060     00003     Discharge, cubic feet per second (Mean)
#
# Data-value qualification codes included in this output:
#        
#     A  Approved for publication -- Processing and review completed.
#     P  Provisional data subject to revision.
#     e  Value has been estimated.
# 
agency_cd	site_no	datetime	71206_00060_00003	71206_00060_00003_cd
USGS	04167000	1930-11-17	16.0	A
USGS	04167000	1930-11-18	16.0	A
USGS	04167000	1930-11-19	16.0	A
USGS	04167000	1930-11-20	16.0	A
USGS	04167000	1930-11-21	17.0	A
USGS	04167000	1930-11-22	8.60	A
USGS	04167000	1930-11-23	9.00	A
USGS	04167000	1930-11-24	14.0	A
USGS	04167000	1930-11-25	24.0	A
USGS	04167000	1930-11-26	25.0	A
USGS	04167000	1930-11-27	20.0	A
USGS	04167000	1930-11-28	8.00	A
USGS	04167000	1930-11-29	14.0	A
USGS	04167000	1930-11-30	20.0	A
USGS	04167000	1930-12-01	19.0	A
USGS	04167000	1930-12-02	18.0	A
USGS	04167000	1930-12-03	17.0	A
USGS	04167000	1930-12-04	16.0	A
USGS	04167000	1930-12-05	17.0	A
USGS	04167000	1930-12-06	18.0	A
USGS	04167000	1930-12-07	20.0	A
USGS	04167000	1930-12-08	21.0	A
USGS	04167000	1930-12-09	22.0	A
USGS	04167000	1930-12-10	22.0	A
USGS	04167000	1930-12-11	22.0	A
USGS	04167000	1930-12-12	19.0	A
USGS	04167000	1930-12-13	28.0	A
USGS	04167000	1930-12-14	27.0	A
USGS	04167000	1930-12-15	24.0	A
USGS	04167000	1930-12-16	24.0	A
USGS	04167000	1930-12-17	23.0	A
USGS	04167000	1930-12-18	22.0	A
USGS	04167000	1930-12-19	21.0	A
USGS	04167000	1930-12-20	20.0	A
USGS	04167000	1930-12-21	20.0	A
USGS	04167000	1930-12-22	20.0	A
USGS	04167000	1930-12-23	19.0	A
USGS	04167000	1930-12-24	19.0	A
USGS	04167000	1930-12-25	19.0	A
USGS	04167000	1930-12-26	19.0	A
USGS	04167000	1930-12-27	19.0	A
USGS	04167000	1930-12-28	18.0	A
USGS	04167000	1930-12-29	18.0	A
USGS	04167000	1930-12-30	18.0	A
USGS	04167000	1930-12-31	18.0	A
USGS	04167000	1931-01-01	18.0	A
USGS	04167000	1931-01-02	18.0	A
USGS	04167000	1931-01-03	18.0	A
USGS	04167000	1931-01-04	18.0	A
USGS	04167000	1931-01-05	18.0	A
USGS	04167000	1931-01-06	18.0	A
USGS	04167000	1931-01-07	18.0	A
USGS	04167000	1931-01-08	18.0	A
USGS	04167000	1931-01-09	18.0	A
USGS	04167000	1931-01-10	18.0	A
USGS	04167000	1931-01-11	18.0	A
USGS	04167000	1931-01-12	18.0	A
USGS	04167000	1931-01-13	18.0	A
USGS	04167000	1931-01-14	18.0	A
USGS	04167000	1931-01-15	18.0	A
USGS	04167000	1931-01-16	18.0	A
USGS	04167000	1931-01-17	18.0	A
USGS	04167000	1931-01-18	18.0	A
USGS	04167000	1931-01-19	18.0	A
USGS	04167000	1931-01-20	18.0	A
USGS	04167000	1931-01-21	18.0	A
USGS	04167000	1931-01-22	18.0	A
USGS	04167000	1931-01-23	18.0	A
USGS	04167000	1931-01-24	18.0	A
USGS	04167000	1931-01-25	20.0	A
USGS	04167000	1931-01-26	22.0	A
USGS	04167000	1931-01-27	30.0	A
USGS	04167000	1931-01-28	28.0	A
USGS	04167000	1931-01-29	26.0	A
USGS	04167000	1931-01-30	27.0	A
USGS	04167000	1931-01-31	23.0	A
USGS	04167000	1931-02-01	23.0	A
USGS	04167000	1931-02-02	24.0	A
USGS	04167000	1931-02-03	25.0	A
USGS	04167000	1931-02-04	25.0	A
USGS	04167000	1931-02-05	26.0	A
USGS	04167000	1931-02-06	26.0	A
USGS	04167000	1931-02-07	28.0	A
USGS	04167000	1931-02-08	26.0	A
USGS	04167000	1931-02-09	30.0	A
USGS	04167000	1931-02-10	32.0	A
USGS	04167000	1931-02-11	32.0	A
USGS	04167000	1931-02-12	40.0	A
USGS	04167000	1931-02-13	60.0	A
USGS	04167000	1931-02-14	70.0	A
USGS	04167000	1931-02-15	40.0	A
USGS	04167000	1931-02-16	30.0	A
USGS	04167000	1931-02-17	35.0	A
USGS	04167000	1931-02-18	45.0	A
USGS	04167000	1931-02-19	55.0	A
USGS	04167000	1931-02-20	50.0	A
USGS	04167000	1931-02-21	47.0	A
USGS	04167000	1931-02-22	46.0	A
USGS	04167000	1931-02-23	47.0	A
USGS	04167000	1931-02-24	47.0	A
USGS	04167000	1931-02-25	45.0	A
USGS	04167000	1931-02-26	50.0	A
USGS	04167000	1931-02-27	48.0	A
USGS	04167000	1931-02-28	49.0	A
USGS	04167000	1931-03-01	35.0	A
USGS	04167000	1931-03-02	29.0	A
USGS	04167000	1931-03-03	22.0	A
USGS	04167000	1931-03-04	23.0	A
USGS	04167000	1931-03-05	22.0	A
USGS	04167000	1931-03-06	22.0	A
USGS	04167000	1931-03-07	24.0	A
USGS	04167000	1931-03-08	25.0	A
USGS	04167000	1931-03-09	33.0	A
USGS	04167000	1931-03-10	37.0	A
USGS	04167000	1931-03-11	40.0	A
USGS	04167000	1931-03-12	51.0	A
USGS	04167000	1931-03-13	23.0	A
USGS	04167000	1931-03-14	40.0	A
USGS	04167000	1931-03-15	39.0	A
USGS	04167000	1931-03-16	42.0	A
USGS	04167000	1931-03-17	39.0	A
USGS	04167000	1931-03-18	37.0	A
USGS	04167000	1931-03-19	40.0	A
USGS	04167000	1931-03-20	44.0	A
USGS	04167000	1931-03-21	47.0	A
USGS	04167000	1931-03-22	52.0	A
USGS	04167000	1931-03-23	45.0	A
USGS	04167000	1931-03-24	36.0	A
USGS	04167000	1931-03-25	60.0	A
USGS	04167000	1931-03-26	68.0	A
USGS	04167000	1931-03-27	53.0	A
USGS	04167000	1931-03-28	72.0	A
USGS	04167000	1931-03-29	76.0	A
USGS	04167000	1931-03-30	72.0	A
USGS	04167000	1931-03-31	64.0	A
USGS	04167000	1931-04-01	60.0	A
USGS	04167000	1931-04-02	49.0	A
USGS	04167000	1931-04-03	48.0	A
USGS	04167000	1931-04-04	48.0	A
USGS	04167000	1931-04-05	50.0	A
USGS	04167000	1931-04-06	39.0	A
USGS	04167000	1931-04-07	33.0	A
USGS	04167000	1931-04-08	30.0	A
USGS	04167000	1931-04-09	24.0	A
USGS	04167000	1931-04-10	29.0	A
USGS	04167000	1931-04-11	37.0	A
USGS	04167000	1931-04-12	38.0	A
USGS	04167000	1931-04-13	31.0	A
USGS	04167000	1931-04-14	26.0	A
USGS	04167000	1931-04-15	20.0	A
USGS	04167000	1931-04-16	18.0	A
USGS	04167000	1931-04-17	17.0	A
USGS	04167000	1931-04-18	24.0	A
USGS	04167000	1931-04-19	14.0	A
USGS	04167000	1931-04-20	21.0	A
USGS	04167000	1931-04-21	25.0	A
USGS	04167000	1931-04-22	24.0	A
USGS	04167000	1931-04-23	35.0	A
USGS	04167000	1931-04-24	33.0	A
USGS	04167000	1931-04-25	33.0	A
USGS	04167000	1931-04-26	49.0	A
USGS	04167000	1931-04-27	44.0	A
USGS	04167000	1931-04-28	31.0	A
USGS	04167000	1931-04-29	29.0	A
USGS	04167000	1931-04-30	20.0	A
USGS	04167000	1931-05-01	16.0	A
USGS	04167000	1931-05-02	22.0	A
USGS	04167000	1931-05-03	24.0	A
USGS	04167000	1931-05-04	28.0	A
USGS	04167000	1931-05-05	17.0	A
USGS	04167000	1931-05-06	20.0	A
USGS	04167000	1931-05-07	20.0	A
USGS	04167000	1931-05-08	19.0	A
USGS	04167000	1931-05-09	26.0	A
USGS	04167000	1931-05-10	51.0	A
USGS	04167000	1931-05-11	76.0	A
USGS	04167000	1931-05-12	52.0	A
USGS	04167000	1931-05-13	44.0	A
USGS	04167000	1931-05-14	28.0	A
USGS	04167000	1931-05-15	28.0	A
USGS	04167000	1931-05-16	25.0	A
USGS	04167000	1931-05-17	23.0	A
USGS	04167000	1931-05-18	20.0	A
USGS	04167000	1931-05-19	18.0	A
USGS	04167000	1931-05-20	26.0	A
USGS	04167000	1931-05-21	21.0	A
USGS	04167000	1931-05-22	23.0	A
USGS	04167000	1931-05-23	22.0	A
USGS	04167000	1931-05-24	22.0	A
USGS	04167000	1931-05-25	25.0	A
USGS	04167000	1931-05-26	30.0	A
USGS	04167000	1931-05-27	24.0	A
USGS	04167000	1931-05-28	19.0	A
USGS	04167000	1931-05-29	17.0	A
USGS	04167000	1931-05-30	16.0	A
USGS	04167000	1931-05-31	31.0	A
USGS	04167000	1931-06-01	44.0	A
USGS	04167000	1931-06-02	23.0	A
USGS	04167000	1931-06-03	19.0	A
USGS	04167000	1931-06-04	18.0	A
USGS	04167000	1931-06-05	19.0	A
USGS	04167000	1931-06-06	19.0	A
USGS	04167000	1931-06-07	51.0	A
USGS	04167000	1931-06-08	64.0	A
USGS	04167000	1931-06-09	33.0	A
USGS	04167000	1931-06-10	26.0	A
USGS	04167000	1931-06-11	21.0	A
USGS	04167000	1931-06-12	23.0	A
USGS	04167000	1931-06-13	14.0	A
USGS	04167000	1931-06-14	23.0	A
USGS	04167000	1931-06-15	19.0	A
USGS	04167000	1931-06-16	17.0	A
USGS	04167000	1931-06-17	12.0	A
USGS	04167000	1931-06-18	12.0	A
USGS	04167000	1931-06-19	7.00	A
USGS	04167000	1931-06-20	3.60	A
USGS	04167000	1931-06-21	3.80	A
USGS	04167000	1931-06-22	5.00	A
USGS	04167000	1931-06-23	4.70	A
USGS	04167000	1931-06-24	5.00	A
USGS	04167000	1931-06-25	4.70	A
USGS	04167000	1931-06-26	7.40	A
USGS	04167000	1931-06-27	9.80	A
USGS	04167000	1931-06-28	9.80	A
USGS	04167000	1931-06-29	9.40	A
USGS	04167000	1931-06-30	43.0	A
USGS	04167000	1931-07-01	24.0	A
USGS	04167000	1931-07-02	22.0	A
USGS	04167000	1931-07-03	8.20	A
USGS	04167000	1931-07-04	8.20	A
USGS	04167000	1931-07-05	6.10	A
USGS	04167000	1931-07-06	9.40	A
USGS	04167000	1931-07-07	16.0	A
USGS	04167000	1931-07-08	18.0	A
USGS	04167000	1931-07-09	14.0	A
USGS	04167000	1931-07-10	3.90	A
USGS	04167000	1931-07-11	4.70	A
USGS	04167000	1931-07-12	4.10	A
USGS	04167000	1931-07-13	3.50	A
USGS	04167000	1931-07-14	3.30	A
USGS	04167000	1931-07-15	5.60	A
USGS	04167000	1931-07-16	5.30	A
USGS	04167000	1931-07-17	6.10	A
USGS	04167000	1931-07-18	7.80	A
USGS	04167000	1931-07-19	7.80	A
USGS	04167000	1931-07-20	7.40	A
USGS	04167000	1931-07-21	16.0	A
USGS	04167000	1931-07-22	14.0	A
USGS	04167000	1931-07-23	9.80	A
USGS	04167000	1931-07-24	4.10	A
USGS	04167000	1931-07-25	5.60	A
USGS	04167000	1931-07-26	5.30	A
USGS	04167000	1931-07-27	4.70	A
USGS	04167000	1931-07-28	3.90	A
USGS	04167000	1931-07-29	6.10	A
USGS	04167000	1931-07-30	14.0	A
USGS	04167000	1931-07-31	5.60	A
USGS	04167000	1931-08-01	5.30	A
USGS	04167000	1931-08-02	6.70	A
USGS	04167000	1931-08-03	2.30	A
USGS	04167000	1931-08-04	3.60	A
USGS	04167000	1931-08-05	4.70	A
USGS	04167000	1931-08-06	14.0	A
USGS	04167000	1931-08-07	3.60	A
USGS	04167000	1931-08-08	14.0	A
USGS	04167000	1931-08-09	6.70	A
USGS	04167000	1931-08-10	3.10	A
USGS	04167000	1931-08-11	4.70	A
USGS	04167000	1931-08-12	16.0	A
USGS	04167000	1931-08-13	5.00	A
USGS	04167000	1931-08-14	11.0	A
USGS	04167000	1931-08-15	6.10	A
USGS	04167000	1931-08-16	6.40	A
USGS	04167000	1931-08-17	1.80	A
USGS	04167000	1931-08-18	4.40	A
USGS	04167000	1931-08-19	4.10	A
USGS	04167000	1931-08-20	3.30	A
USGS	04167000	1931-08-21	1.40	A
USGS	04167000	1931-08-22	8.20	A
USGS	04167000	1931-08-23	5.60	A
USGS	04167000	1931-08-24	1.40	A
USGS	04167000	1931-08-25	3.50	A
USGS	04167000	1931-08-26	5.60	A
USGS	04167000	1931-08-27	4.40	A
USGS	04167000	1931-08-28	1.40	A
USGS	04167000	1931-08-29	9.00	A
USGS	04167000	1931-08-30	5.60	A
USGS	04167000	1931-08-31	2.00	A
USGS	04167000	1931-09-01	4.10	A
USGS	04167000	1931-09-02	4.40	A
USGS	04167000	1931-09-03	3.00	A
USGS	04167000	1931-09-04	3.60	A
USGS	04167000	1931-09-05	3.80	A
USGS	04167000	1931-09-06	2.50	A
USGS	04167000	1931-09-07	3.30	A
USGS	04167000	1931-09-08	3.30	A
USGS	04167000	1931-09-09	2.70	A
USGS	04167000	1931-09-10	8.20	A
USGS	04167000	1931-09-11	3.00	A
USGS	04167000	1931-09-12	2.20	A
USGS	04167000	1931-09-13	3.50	A
USGS	04167000	1931-09-14	2.10	A
USGS	04167000	1931-09-15	3.30	A
USGS	04167000	1931-09-16	9.00	A
USGS	04167000	1931-09-17	12.0	A
USGS	04167000	1931-09-18	5.00	A
USGS	04167000	1931-09-19	6.40	A
USGS	04167000	1931-09-20	3.80	A
USGS	04167000	1931-09-21	1.40	A
USGS	04167000	1931-09-22	2.70	A
USGS	04167000	1931-09-23	2.70	A
USGS	04167000	1931-09-24	3.10	A
USGS	04167000	1931-09-25	6.70	A
USGS	04167000	1931-09-26	5.60	A
USGS	04167000	1931-09-27	7.40	A
USGS	04167000	1931-09-28	8.60	A
USGS	04167000	1931-09-29	9.80	A
USGS	04167000	1931-09-30	12.0	A
USGS	04167000	1931-10-01	3.00	A
USGS	04167000	1931-10-02	5.00	A
USGS	04167000	1931-10-03	9.00	A
USGS	04167000	1931-10-04	4.50	A
USGS	04167000	1931-10-05	1.60	A
USGS	04167000	1931-10-06	2.60	A
USGS	04167000	1931-10-07	10.0	A
USGS	04167000	1931-10-08	4.10	A
USGS	04167000	1931-10-09	3.30	A
USGS	04167000	1931-10-10	7.90	A
USGS	04167000	1931-10-11	5.40	A
USGS	04167000	1931-10-12	7.90	A
USGS	04167000	1931-10-13	14.0	A
USGS	04167000	1931-10-14	11.0	A
USGS	04167000	1931-10-15	11.0	A
USGS	04167000	1931-10-16	12.0	A
USGS	04167000	1931-10-17	9.30	A
USGS	04167000	1931-10-18	3.60	A
USGS	04167000	1931-10-19	4.90	A
USGS	04167000	1931-10-20	10.0	A
USGS	04167000	1931-10-21	10.0	A
USGS	04167000	1931-10-22	8.60	A
USGS	04167000	1931-10-23	6.60	A
USGS	04167000	1931-10-24	7.60	A
USGS	04167000	1931-10-25	4.30	A
USGS	04167000	1931-10-26	5.20	A
USGS	04167000	1931-10-27	5.60	A
USGS	04167000	1931-10-28	15.0	A
USGS	04167000	1931-10-29	9.60	A
USGS	04167000	1931-10-30	18.0	A
USGS	04167000	1931-10-31	12.0	A
USGS	04167000	1931-11-01	5.60	A
USGS	04167000	1931-11-02	6.40	A
USGS	04167000	1931-11-03	5.60	A
USGS	04167000	1931-11-04	6.60	A
USGS	04167000	1931-11-05	6.40	A
USGS	04167000	1931-11-06	18.0	A
USGS	04167000	1931-11-07	7.60	A
USGS	04167000	1931-11-08	4.70	A
USGS	04167000	1931-11-09	6.20	A
USGS	04167000	1931-11-10	5.60	A
USGS	04167000	1931-11-11	5.40	A
USGS	04167000	1931-11-12	27.0	A
USGS	04167000	1931-11-13	25.0	A
USGS	04167000	1931-11-14	13.0	A
USGS	04167000	1931-11-15	16.0	A
USGS	04167000	1931-11-16	24.0	A
USGS	04167000	1931-11-17	24.0	A
USGS	04167000	1931-11-18	36.0	A
USGS	04167000	1931-11-19	38.0	A
USGS	04167000	1931-11-20	34.0	A
USGS	04167000	1931-11-21	39.0	A
USGS	04167000	1931-11-22	33.0	A
USGS	04167000	1931-11-23	11.0	A
USGS	04167000	1931-11-24	21.0	A
USGS	04167000	1931-11-25	20.0	A
USGS	04167000	1931-11-26	16.0	A
USGS	04167000	1931-11-27	10.0	A
USGS	04167000	1931-11-28	19.0	A
USGS	04167000	1931-11-29	11.0	A
USGS	04167000	1931-11-30	7.60	A
USGS	04167000	1931-12-01	19.0	A
USGS	04167000	1931-12-02	15.0	A
USGS	04167000	1931-12-03	21.0	A
USGS	04167000	1931-12-04	17.0	A
USGS	04167000	1931-12-05	14.0	A
USGS	04167000	1931-12-06	9.30	A
USGS	04167000	1931-12-07	6.40	A
USGS	04167000	1931-12-08	22.0	A
USGS	04167000	1931-12-09	36.0	A
USGS	04167000	1931-12-10	23.0	A
USGS	04167000	1931-12-11	20.0	A
USGS	04167000	1931-12-12	27.0	A
USGS	04167000	1931-12-13	32.0	A
USGS	04167000	1931-12-14	20.0	A
USGS	04167000	1931-12-15	26.0	A
USGS	04167000	1931-12-16	23.0	A
USGS	04167000	1931-12-17	20.0	A
USGS	04167000	1931-12-18	15.0	A
USGS	04167000	1931-12-19	16.0	A
USGS	04167000	1931-12-20	20.0	A
USGS	04167000	1931-12-21	12.0	A
USGS	04167000	1931-12-22	30.0	A
USGS	04167000	1931-12-23	31.0	A
USGS	04167000	1931-12-24	35.0	A
USGS	04167000	1931-12-25	38.0	A
USGS	04167000	1931-12-26	18.0	A
USGS	04167000	1931-12-27	28.0	A
USGS	04167000	1931-12-28	12.0	A
USGS	04167000	1931-12-29	9.30	A
USGS	04167000	1931-12-30	21.0	A
USGS	04167000	1931-12-31	14.0	A
USGS	04167000	1932-01-01	46.0	A
USGS	04167000	1932-01-02	115	A
USGS	04167000	1932-01-03	87.0	A
USGS	04167000	1932-01-04	61.0	A
USGS	04167000	1932-01-05	41.0	A
USGS	04167000	1932-01-06	91.0	A
USGS	04167000	1932-01-07	99.0	A
USGS	04167000	1932-01-08	64.0	A
USGS	04167000	1932-01-09	44.0	A
USGS	04167000	1932-01-10	44.0	A
USGS	04167000	1932-01-11	35.0	A
USGS	04167000	1932-01-12	31.0	A
USGS	04167000	1932-01-13	123	A
USGS	04167000	1932-01-14	158	A
USGS	04167000	1932-01-15	149	A
USGS	04167000	1932-01-16	205	A
USGS	04167000	1932-01-17	167	A
USGS	04167000	1932-01-18	176	A
USGS	04167000	1932-01-19	107	A
USGS	04167000	1932-01-20	79.0	A
USGS	04167000	1932-01-21	72.0	A
USGS	04167000	1932-01-22	115	A
USGS	04167000	1932-01-23	115	A
USGS	04167000	1932-01-24	176	A
USGS	04167000	1932-01-25	115	A
USGS	04167000	1932-01-26	87.0	A
USGS	04167000	1932-01-27	140	A
USGS	04167000	1932-01-28	115	A
USGS	04167000	1932-01-29	95.0	A
USGS	04167000	1932-01-30	83.0	A
USGS	04167000	1932-01-31	80.0	A
USGS	04167000	1932-02-01	70.0	A
USGS	04167000	1932-02-02	60.0	A
USGS	04167000	1932-02-03	55.0	A
USGS	04167000	1932-02-04	50.0	A
USGS	04167000	1932-02-05	55.0	A
USGS	04167000	1932-02-06	60.0	A
USGS	04167000	1932-02-07	70.0	A
USGS	04167000	1932-02-08	75.0	A
USGS	04167000	1932-02-09	72.0	A
USGS	04167000	1932-02-10	64.0	A
USGS	04167000	1932-02-11	99.0	A
USGS	04167000	1932-02-12	315	A
USGS	04167000	1932-02-13	225	A
USGS	04167000	1932-02-14	115	A
USGS	04167000	1932-02-15	103	A
USGS	04167000	1932-02-16	72.0	A
USGS	04167000	1932-02-17	72.0	A
USGS	04167000	1932-02-18	87.0	A
USGS	04167000	1932-02-19	72.0	A
USGS	04167000	1932-02-20	58.0	A
USGS	04167000	1932-02-21	50.0	A
USGS	04167000	1932-02-22	54.0	A
USGS	04167000	1932-02-23	41.0	A
USGS	04167000	1932-02-24	50.0	A
USGS	04167000	1932-02-25	44.0	A
USGS	04167000	1932-02-26	37.0	A
USGS	04167000	1932-02-27	41.0	A
USGS	04167000	1932-02-28	50.0	A
USGS	04167000	1932-02-29	54.0	A
USGS	04167000	1932-03-01	47.0	A
USGS	04167000	1932-03-02	42.0	A
USGS	04167000	1932-03-03	41.0	A
USGS	04167000	1932-03-04	42.0	A
USGS	04167000	1932-03-05	39.0	A
USGS	04167000	1932-03-06	32.0	A
USGS	04167000	1932-03-07	40.0	A
USGS	04167000	1932-03-08	35.0	A
USGS	04167000	1932-03-09	32.0	A
USGS	04167000	1932-03-10	32.0	A
USGS	04167000	1932-03-11	30.0	A
USGS	04167000	1932-03-12	30.0	A
USGS	04167000	1932-03-13	28.0	A
USGS	04167000	1932-03-14	28.0	A
USGS	04167000	1932-03-15	30.0	A
USGS	04167000	1932-03-16	30.0	A
USGS	04167000	1932-03-17	32.0	A
USGS	04167000	1932-03-18	35.0	A
USGS	04167000	1932-03-19	45.0	A
USGS	04167000	1932-03-20	61.0	A
USGS	04167000	1932-03-21	58.0	A
USGS	04167000	1932-03-22	61.0	A
USGS	04167000	1932-03-23	64.0	A
USGS	04167000	1932-03-24	42.0	A
USGS	04167000	1932-03-25	39.0	A
USGS	04167000	1932-03-26	167	A
USGS	04167000	1932-03-27	295	A
USGS	04167000	1932-03-28	185	A
USGS	04167000	1932-03-29	131	A
USGS	04167000	1932-03-30	115	A
USGS	04167000	1932-03-31	131	A
USGS	04167000	1932-04-01	107	A
USGS	04167000	1932-04-02	123	A
USGS	04167000	1932-04-03	131	A
USGS	04167000	1932-04-04	95.0	A
USGS	04167000	1932-04-05	75.0	A
USGS	04167000	1932-04-06	68.0	A
USGS	04167000	1932-04-07	61.0	A
USGS	04167000	1932-04-08	64.0	A
USGS	04167000	1932-04-09	64.0	A
USGS	04167000	1932-04-10	50.0	A
USGS	04167000	1932-04-11	123	A
USGS	04167000	1932-04-12	158	A
USGS	04167000	1932-04-13	115	A
USGS	04167000	1932-04-14	83.0	A
USGS	04167000	1932-04-15	64.0	A
USGS	04167000	1932-04-16	58.0	A
USGS	04167000	1932-04-17	44.0	A
USGS	04167000	1932-04-18	50.0	A
USGS	04167000	1932-04-19	38.0	A
USGS	04167000	1932-04-20	35.0	A
USGS	04167000	1932-04-21	29.0	A
USGS	04167000	1932-04-22	30.0	A
USGS	04167000	1932-04-23	32.0	A
USGS	04167000	1932-04-24	24.0	A
USGS	04167000	1932-04-25	35.0	A
USGS	04167000	1932-04-26	30.0	A
USGS	04167000	1932-04-27	25.0	A
USGS	04167000	1932-04-28	25.0	A
USGS	04167000	1932-04-29	24.0	A
USGS	04167000	1932-04-30	22.0	A
USGS	04167000	1932-05-01	36.0	A
USGS	04167000	1932-05-02	30.0	A
USGS	04167000	1932-05-03	24.0	A
USGS	04167000	1932-05-04	25.0	A
USGS	04167000	1932-05-05	26.0	A
USGS	04167000	1932-05-06	54.0	A
USGS	04167000	1932-05-07	103	A
USGS	04167000	1932-05-08	123	A
USGS	04167000	1932-05-09	107	A
USGS	04167000	1932-05-10	295	A
USGS	04167000	1932-05-11	275	A
USGS	04167000	1932-05-12	357	A
USGS	04167000	1932-05-13	195	A
USGS	04167000	1932-05-14	149	A
USGS	04167000	1932-05-15	123	A
USGS	04167000	1932-05-16	95.0	A
USGS	04167000	1932-05-17	68.0	A
USGS	04167000	1932-05-18	58.0	A
USGS	04167000	1932-05-19	50.0	A
USGS	04167000	1932-05-20	44.0	A
USGS	04167000	1932-05-21	41.0	A
USGS	04167000	1932-05-22	39.0	A
USGS	04167000	1932-05-23	34.0	A
USGS	04167000	1932-05-24	25.0	A
USGS	04167000	1932-05-25	23.0	A
USGS	04167000	1932-05-26	38.0	A
USGS	04167000	1932-05-27	621	A
USGS	04167000	1932-05-28	597	A
USGS	04167000	1932-05-29	205	A
USGS	04167000	1932-05-30	149	A
USGS	04167000	1932-05-31	115	A
USGS	04167000	1932-06-01	103	A
USGS	04167000	1932-06-02	131	A
USGS	04167000	1932-06-03	115	A
USGS	04167000	1932-06-04	91.0	A
USGS	04167000	1932-06-05	103	A
USGS	04167000	1932-06-06	87.0	A
USGS	04167000	1932-06-07	83.0	A
USGS	04167000	1932-06-08	61.0	A
USGS	04167000	1932-06-09	47.0	A
