# ---------------------------------- WARNING ----------------------------------------
# Some of the data that you have obtained from this U.S. Geological Survey database
# may not have received Director's approval. Any such data values are qualified
# as provisional and are subject to revision. Provisional data are released on the
# condition that neither the USGS nor the United States Government may be held liable
# for any damages resulting from its use.
#
# Additional info: https://help.waterdata.usgs.gov/policies/provisional-data-statement
#
# File-format description:  https://help.waterdata.usgs.gov/faq/about-tab-delimited-output
# Automated-retrieval info: https://help.waterdata.usgs.gov/faq/automated-retrievals
#
# Contact:   gs-w_support_nwisweb@usgs.gov
# retrieved: 2019-07-27 19:01:13 EDT       (sdww02)
#
# Data for the following 1 site(s) are contained in this file
#    USGS 04185000 Tiffin River at Stryker OH
# -----------------------------------------------------------------------------------
#
# Data provided for site 04185000
#            TS   parameter     statistic     Description
#        238136       00060     00003     Discharge, cubic feet per second (Mean)
#
# Data-value qualification codes included in this output:
#     A  Approved for publication -- Processing and review completed.
#     e  Value has been estimated.
# 
agency_cd	site_no	datetime	238136_00060_00003	238136_00060_00003_cd
USGS	04185000	2000-02-11	80.0	A:e
USGS	04185000	2000-02-12	70.0	A:e
USGS	04185000	2000-02-13	60.0	A:e
USGS	04185000	2000-02-14	54.0	A:e
USGS	04185000	2000-02-15	52.0	A:e
USGS	04185000	2000-02-16	50.0	A:e
USGS	04185000	2000-02-17	50.0	A:e
USGS	04185000	2000-02-18	52.0	A:e
USGS	04185000	2000-02-19	56.0	A:e
USGS	04185000	2000-02-20	60.0	A:e
USGS	04185000	2000-02-21	70.0	A:e
USGS	04185000	2000-02-22	80.0	A:e
USGS	04185000	2000-02-23	135	A
USGS	04185000	2000-02-24	291	A
USGS	04185000	2000-02-25	434	A
USGS	04185000	2000-02-26	477	A
USGS	04185000	2000-02-27	424	A
USGS	04185000	2000-02-28	442	A
USGS	04185000	2000-02-29	365	A
USGS	04185000	2000-03-01	280	A
USGS	04185000	2000-03-02	230	A
USGS	04185000	2000-03-03	211	A
USGS	04185000	2000-03-04	190	A
USGS	04185000	2000-03-05	174	A
USGS	04185000	2000-03-06	163	A
USGS	04185000	2000-03-07	154	A
USGS	04185000	2000-03-08	148	A
USGS	04185000	2000-03-09	143	A
USGS	04185000	2000-03-10	138	A
USGS	04185000	2000-03-11	115	A
USGS	04185000	2000-03-12	106	A
USGS	04185000	2000-03-13	105	A
USGS	04185000	2000-03-14	100	A
USGS	04185000	2000-03-15	100	A
USGS	04185000	2000-03-16	104	A
USGS	04185000	2000-03-17	113	A
USGS	04185000	2000-03-18	117	A
USGS	04185000	2000-03-19	127	A
USGS	04185000	2000-03-20	249	A
USGS	04185000	2000-03-21	525	A
USGS	04185000	2000-03-22	489	A
USGS	04185000	2000-03-23	399	A
USGS	04185000	2000-03-24	338	A
USGS	04185000	2000-03-25	298	A
USGS	04185000	2000-03-26	267	A
USGS	04185000	2000-03-27	244	A
USGS	04185000	2000-03-28	212	A
USGS	04185000	2000-03-29	182	A
USGS	04185000	2000-03-30	157	A
USGS	04185000	2000-03-31	140	A
USGS	04185000	2000-04-01	129	A
USGS	04185000	2000-04-02	121	A
USGS	04185000	2000-04-03	119	A
USGS	04185000	2000-04-04	116	A
USGS	04185000	2000-04-05	109	A
USGS	04185000	2000-04-06	105	A
USGS	04185000	2000-04-07	102	A
USGS	04185000	2000-04-08	114	A
USGS	04185000	2000-04-09	136	A
USGS	04185000	2000-04-10	157	A
USGS	04185000	2000-04-11	152	A
USGS	04185000	2000-04-12	140	A
USGS	04185000	2000-04-13	128	A
USGS	04185000	2000-04-14	121	A
USGS	04185000	2000-04-15	117	A
USGS	04185000	2000-04-16	113	A
USGS	04185000	2000-04-17	108	A
USGS	04185000	2000-04-18	103	A
USGS	04185000	2000-04-19	101	A
USGS	04185000	2000-04-20	315	A
USGS	04185000	2000-04-21	1120	A
USGS	04185000	2000-04-22	1290	A
USGS	04185000	2000-04-23	1450	A
USGS	04185000	2000-04-24	1480	A
USGS	04185000	2000-04-25	1310	A
USGS	04185000	2000-04-26	869	A
USGS	04185000	2000-04-27	473	A
USGS	04185000	2000-04-28	337	A
USGS	04185000	2000-04-29	283	A
USGS	04185000	2000-04-30	248	A
USGS	04185000	2000-05-01	228	A
USGS	04185000	2000-05-02	288	A
USGS	04185000	2000-05-03	325	A
USGS	04185000	2000-05-04	298	A
USGS	04185000	2000-05-05	257	A
USGS	04185000	2000-05-06	224	A
USGS	04185000	2000-05-07	201	A
USGS	04185000	2000-05-08	186	A
USGS	04185000	2000-05-09	178	A
USGS	04185000	2000-05-10	236	A
USGS	04185000	2000-05-11	303	A
USGS	04185000	2000-05-12	349	A
USGS	04185000	2000-05-13	366	A
USGS	04185000	2000-05-14	404	A
USGS	04185000	2000-05-15	414	A
USGS	04185000	2000-05-16	356	A
USGS	04185000	2000-05-17	292	A
USGS	04185000	2000-05-18	273	A
USGS	04185000	2000-05-19	1370	A
USGS	04185000	2000-05-20	1550	A
USGS	04185000	2000-05-21	1860	A
USGS	04185000	2000-05-22	2360	A
USGS	04185000	2000-05-23	2400	A
USGS	04185000	2000-05-24	1950	A
USGS	04185000	2000-05-25	1520	A
USGS	04185000	2000-05-26	1160	A
USGS	04185000	2000-05-27	786	A
USGS	04185000	2000-05-28	950	A
USGS	04185000	2000-05-29	1250	A
USGS	04185000	2000-05-30	1300	A
USGS	04185000	2000-05-31	1330	A
USGS	04185000	2000-06-01	1240	A
USGS	04185000	2000-06-02	1010	A
USGS	04185000	2000-06-03	670	A
USGS	04185000	2000-06-04	398	A
USGS	04185000	2000-06-05	409	A
USGS	04185000	2000-06-06	769	A
USGS	04185000	2000-06-07	804	A
USGS	04185000	2000-06-08	727	A
USGS	04185000	2000-06-09	505	A
USGS	04185000	2000-06-10	353	A
USGS	04185000	2000-06-11	293	A
USGS	04185000	2000-06-12	853	A
USGS	04185000	2000-06-13	1300	A
USGS	04185000	2000-06-14	1260	A
USGS	04185000	2000-06-15	1390	A
USGS	04185000	2000-06-16	1370	A
USGS	04185000	2000-06-17	1280	A
USGS	04185000	2000-06-18	1260	A
USGS	04185000	2000-06-19	1160	A
USGS	04185000	2000-06-20	951	A
USGS	04185000	2000-06-21	932	A
USGS	04185000	2000-06-22	851	A
USGS	04185000	2000-06-23	681	A
USGS	04185000	2000-06-24	490	A
USGS	04185000	2000-06-25	1950	A
USGS	04185000	2000-06-26	2640	A
USGS	04185000	2000-06-27	2620	A
USGS	04185000	2000-06-28	2700	A
USGS	04185000	2000-06-29	2530	A
USGS	04185000	2000-06-30	2140	A
USGS	04185000	2000-07-01	1680	A
USGS	04185000	2000-07-02	1140	A
USGS	04185000	2000-07-03	863	A
USGS	04185000	2000-07-04	1050	A
USGS	04185000	2000-07-05	1200	A
USGS	04185000	2000-07-06	1120	A
USGS	04185000	2000-07-07	722	A
USGS	04185000	2000-07-08	396	A
USGS	04185000	2000-07-09	291	A
USGS	04185000	2000-07-10	247	A
USGS	04185000	2000-07-11	227	A
USGS	04185000	2000-07-12	205	A
USGS	04185000	2000-07-13	180	A
USGS	04185000	2000-07-14	154	A
USGS	04185000	2000-07-15	137	A
USGS	04185000	2000-07-16	124	A
USGS	04185000	2000-07-17	111	A
USGS	04185000	2000-07-18	102	A
USGS	04185000	2000-07-19	93.0	A
USGS	04185000	2000-07-20	85.0	A
USGS	04185000	2000-07-21	81.0	A
USGS	04185000	2000-07-22	75.0	A
USGS	04185000	2000-07-23	68.0	A
USGS	04185000	2000-07-24	65.0	A
USGS	04185000	2000-07-25	60.0	A
USGS	04185000	2000-07-26	55.0	A
USGS	04185000	2000-07-27	54.0	A
USGS	04185000	2000-07-28	53.0	A
USGS	04185000	2000-07-29	57.0	A
USGS	04185000	2000-07-30	104	A
USGS	04185000	2000-07-31	143	A
USGS	04185000	2000-08-01	120	A
USGS	04185000	2000-08-02	99.0	A
USGS	04185000	2000-08-03	106	A
USGS	04185000	2000-08-04	118	A
USGS	04185000	2000-08-05	96.0	A
USGS	04185000	2000-08-06	85.0	A
USGS	04185000	2000-08-07	261	A
USGS	04185000	2000-08-08	180	A
USGS	04185000	2000-08-09	113	A
USGS	04185000	2000-08-10	90.0	A
USGS	04185000	2000-08-11	73.0	A
USGS	04185000	2000-08-12	62.0	A
USGS	04185000	2000-08-13	54.0	A
USGS	04185000	2000-08-14	46.0	A
USGS	04185000	2000-08-15	43.0	A
USGS	04185000	2000-08-16	39.0	A
USGS	04185000	2000-08-17	38.0	A
USGS	04185000	2000-08-18	42.0	A
USGS	04185000	2000-08-19	42.0	A
USGS	04185000	2000-08-20	40.0	A
USGS	04185000	2000-08-21	37.0	A
USGS	04185000	2000-08-22	35.0	A
USGS	04185000	2000-08-23	37.0	A
USGS	04185000	2000-08-24	41.0	A
USGS	04185000	2000-08-25	34.0	A
USGS	04185000	2000-08-26	34.0	A
USGS	04185000	2000-08-27	83.0	A
USGS	04185000	2000-08-28	104	A
USGS	04185000	2000-08-29	131	A
USGS	04185000	2000-08-30	112	A
USGS	04185000	2000-08-31	84.0	A
USGS	04185000	2000-09-01	65.0	A
USGS	04185000	2000-09-02	52.0	A
USGS	04185000	2000-09-03	45.0	A
USGS	04185000	2000-09-04	41.0	A
USGS	04185000	2000-09-05	40.0	A
USGS	04185000	2000-09-06	40.0	A
USGS	04185000	2000-09-07	37.0	A
USGS	04185000	2000-09-08	36.0	A
USGS	04185000	2000-09-09	34.0	A
USGS	04185000	2000-09-10	41.0	A
USGS	04185000	2000-09-11	126	A
USGS	04185000	2000-09-12	1010	A
USGS	04185000	2000-09-13	965	A
USGS	04185000	2000-09-14	762	A
USGS	04185000	2000-09-15	550	A
USGS	04185000	2000-09-16	401	A
USGS	04185000	2000-09-17	284	A
USGS	04185000	2000-09-18	202	A
USGS	04185000	2000-09-19	150	A
USGS	04185000	2000-09-20	122	A
USGS	04185000	2000-09-21	111	A
USGS	04185000	2000-09-22	97.0	A
USGS	04185000	2000-09-23	136	A
USGS	04185000	2000-09-24	282	A
USGS	04185000	2000-09-25	304	A
USGS	04185000	2000-09-26	209	A
USGS	04185000	2000-09-27	144	A
USGS	04185000	2000-09-28	116	A
USGS	04185000	2000-09-29	98.0	A
USGS	04185000	2000-09-30	89.0	A
USGS	04185000	2000-10-01	74.0	A
USGS	04185000	2000-10-02	70.0	A
USGS	04185000	2000-10-03	67.0	A
USGS	04185000	2000-10-04	271	A
USGS	04185000	2000-10-05	773	A
USGS	04185000	2000-10-06	1140	A
USGS	04185000	2000-10-07	947	A
USGS	04185000	2000-10-08	548	A
USGS	04185000	2000-10-09	319	A
USGS	04185000	2000-10-10	232	A
USGS	04185000	2000-10-11	189	A
USGS	04185000	2000-10-12	154	A
USGS	04185000	2000-10-13	140	A:e
USGS	04185000	2000-10-14	135	A:e
USGS	04185000	2000-10-15	125	A:e
USGS	04185000	2000-10-16	120	A:e
USGS	04185000	2000-10-17	115	A:e
USGS	04185000	2000-10-18	110	A:e
USGS	04185000	2000-10-19	100	A
USGS	04185000	2000-10-20	98.0	A
USGS	04185000	2000-10-21	96.0	A
USGS	04185000	2000-10-22	95.0	A
USGS	04185000	2000-10-23	92.0	A
USGS	04185000	2000-10-24	97.0	A
USGS	04185000	2000-10-25	124	A
USGS	04185000	2000-10-26	136	A
USGS	04185000	2000-10-27	140	A
USGS	04185000	2000-10-28	135	A
USGS	04185000	2000-10-29	124	A
USGS	04185000	2000-10-30	111	A
USGS	04185000	2000-10-31	104	A
USGS	04185000	2000-11-01	98.0	A
USGS	04185000	2000-11-02	98.0	A
USGS	04185000	2000-11-03	100	A
USGS	04185000	2000-11-04	98.0	A
USGS	04185000	2000-11-05	98.0	A
USGS	04185000	2000-11-06	101	A
USGS	04185000	2000-11-07	105	A
USGS	04185000	2000-11-08	109	A
USGS	04185000	2000-11-09	106	A
USGS	04185000	2000-11-10	115	A
USGS	04185000	2000-11-11	123	A
USGS	04185000	2000-11-12	118	A
USGS	04185000	2000-11-13	127	A
USGS	04185000	2000-11-14	176	A
USGS	04185000	2000-11-15	183	A
USGS	04185000	2000-11-16	169	A
USGS	04185000	2000-11-17	151	A
USGS	04185000	2000-11-18	134	A
USGS	04185000	2000-11-19	121	A
USGS	04185000	2000-11-20	114	A
USGS	04185000	2000-11-21	109	A
USGS	04185000	2000-11-22	89.0	A
USGS	04185000	2000-11-23	99.0	A
USGS	04185000	2000-11-24	92.0	A
USGS	04185000	2000-11-25	95.0	A
USGS	04185000	2000-11-26	101	A
USGS	04185000	2000-11-27	113	A
USGS	04185000	2000-11-28	146	A
USGS	04185000	2000-11-29	168	A
USGS	04185000	2000-11-30	163	A
USGS	04185000	2000-12-01	157	A
USGS	04185000	2000-12-02	155	A
USGS	04185000	2000-12-03	147	A
USGS	04185000	2000-12-04	128	A
USGS	04185000	2000-12-05	120	A
USGS	04185000	2000-12-06	110	A:e
USGS	04185000	2000-12-07	100	A:e
USGS	04185000	2000-12-08	92.0	A:e
USGS	04185000	2000-12-09	88.0	A:e
USGS	04185000	2000-12-10	84.0	A:e
USGS	04185000	2000-12-11	80.0	A:e
USGS	04185000	2000-12-12	120	A:e
USGS	04185000	2000-12-13	200	A:e
USGS	04185000	2000-12-14	180	A:e
USGS	04185000	2000-12-15	160	A:e
USGS	04185000	2000-12-16	190	A:e
USGS	04185000	2000-12-17	400	A:e
USGS	04185000	2000-12-18	950	A:e
USGS	04185000	2000-12-19	800	A:e
USGS	04185000	2000-12-20	500	A:e
USGS	04185000	2000-12-21	320	A:e
USGS	04185000	2000-12-22	250	A:e
USGS	04185000	2000-12-23	190	A:e
USGS	04185000	2000-12-24	170	A:e
USGS	04185000	2000-12-25	150	A:e
USGS	04185000	2000-12-26	140	A:e
USGS	04185000	2000-12-27	130	A:e
USGS	04185000	2000-12-28	120	A:e
USGS	04185000	2000-12-29	120	A:e
USGS	04185000	2000-12-30	110	A:e
USGS	04185000	2000-12-31	105	A:e
USGS	04185000	2001-01-01	100	A:e
USGS	04185000	2001-01-02	98.0	A:e
USGS	04185000	2001-01-03	96.0	A:e
USGS	04185000	2001-01-04	94.0	A:e
USGS	04185000	2001-01-05	92.0	A:e
USGS	04185000	2001-01-06	90.0	A:e
USGS	04185000	2001-01-07	88.0	A:e
USGS	04185000	2001-01-08	86.0	A:e
USGS	04185000	2001-01-09	86.0	A:e
USGS	04185000	2001-01-10	84.0	A:e
USGS	04185000	2001-01-11	84.0	A:e
USGS	04185000	2001-01-12	82.0	A:e
USGS	04185000	2001-01-13	82.0	A:e
USGS	04185000	2001-01-14	80.0	A:e
USGS	04185000	2001-01-15	80.0	A:e
USGS	04185000	2001-01-16	90.0	A:e
USGS	04185000	2001-01-17	110	A:e
USGS	04185000	2001-01-18	150	A:e
USGS	04185000	2001-01-19	250	A:e
USGS	04185000	2001-01-20	230	A:e
USGS	04185000	2001-01-21	200	A:e
USGS	04185000	2001-01-22	180	A:e
USGS	04185000	2001-01-23	160	A:e
USGS	04185000	2001-01-24	150	A:e
USGS	04185000	2001-01-25	140	A:e
USGS	04185000	2001-01-26	130	A:e
USGS	04185000	2001-01-27	120	A:e
USGS	04185000	2001-01-28	115	A:e
USGS	04185000	2001-01-29	110	A:e
USGS	04185000	2001-01-30	150	A:e
USGS	04185000	2001-01-31	300	A:e
USGS	04185000	2001-02-01	800	A:e
USGS	04185000	2001-02-02	1200	A:e
USGS	04185000	2001-02-03	1400	A:e
USGS	04185000	2001-02-04	1240	A
USGS	04185000	2001-02-05	851	A
USGS	04185000	2001-02-06	597	A
USGS	04185000	2001-02-07	478	A
USGS	04185000	2001-02-08	463	A
USGS	04185000	2001-02-09	1590	A
USGS	04185000	2001-02-10	3080	A
USGS	04185000	2001-02-11	3810	A
USGS	04185000	2001-02-12	3910	A
USGS	04185000	2001-02-13	3110	A
USGS	04185000	2001-02-14	2570	A
USGS	04185000	2001-02-15	2390	A
USGS	04185000	2001-02-16	2190	A
USGS	04185000	2001-02-17	2000	A
USGS	04185000	2001-02-18	1710	A
USGS	04185000	2001-02-19	1330	A
USGS	04185000	2001-02-20	916	A
USGS	04185000	2001-02-21	678	A
USGS	04185000	2001-02-22	530	A
USGS	04185000	2001-02-23	451	A
USGS	04185000	2001-02-24	413	A
USGS	04185000	2001-02-25	1080	A
USGS	04185000	2001-02-26	1560	A
USGS	04185000	2001-02-27	1990	A
USGS	04185000	2001-02-28	2060	A
USGS	04185000	2001-03-01	1840	A
USGS	04185000	2001-03-02	1490	A
USGS	04185000	2001-03-03	1060	A
USGS	04185000	2001-03-04	700	A
USGS	04185000	2001-03-05	537	A
USGS	04185000	2001-03-06	461	A
USGS	04185000	2001-03-07	412	A
USGS	04185000	2001-03-08	379	A
USGS	04185000	2001-03-09	357	A
USGS	04185000	2001-03-10	332	A
USGS	04185000	2001-03-11	316	A
USGS	04185000	2001-03-12	306	A
USGS	04185000	2001-03-13	336	A
USGS	04185000	2001-03-14	409	A
USGS	04185000	2001-03-15	440	A
USGS	04185000	2001-03-16	410	A
USGS	04185000	2001-03-17	381	A
USGS	04185000	2001-03-18	388	A
USGS	04185000	2001-03-19	473	A
USGS	04185000	2001-03-20	517	A
USGS	04185000	2001-03-21	466	A
USGS	04185000	2001-03-22	407	A
USGS	04185000	2001-03-23	361	A
USGS	04185000	2001-03-24	328	A
USGS	04185000	2001-03-25	298	A
USGS	04185000	2001-03-26	269	A
USGS	04185000	2001-03-27	243	A
USGS	04185000	2001-03-28	232	A
USGS	04185000	2001-03-29	226	A
USGS	04185000	2001-03-30	223	A
USGS	04185000	2001-03-31	218	A
USGS	04185000	2001-04-01	216	A
USGS	04185000	2001-04-02	216	A
USGS	04185000	2001-04-03	208	A
USGS	04185000	2001-04-04	202	A
USGS	04185000	2001-04-05	193	A
USGS	04185000	2001-04-06	607	A
USGS	04185000	2001-04-07	1070	A
USGS	04185000	2001-04-08	781	A
USGS	04185000	2001-04-09	539	A
USGS	04185000	2001-04-10	434	A
USGS	04185000	2001-04-11	402	A
USGS	04185000	2001-04-12	443	A
USGS	04185000	2001-04-13	445	A
USGS	04185000	2001-04-14	399	A
USGS	04185000	2001-04-15	342	A
USGS	04185000	2001-04-16	368	A
USGS	04185000	2001-04-17	583	A
USGS	04185000	2001-04-18	690	A
USGS	04185000	2001-04-19	614	A
USGS	04185000	2001-04-20	508	A
USGS	04185000	2001-04-21	581	A
USGS	04185000	2001-04-22	738	A
USGS	04185000	2001-04-23	870	A
USGS	04185000	2001-04-24	868	A
USGS	04185000	2001-04-25	721	A
USGS	04185000	2001-04-26	558	A
USGS	04185000	2001-04-27	433	A
USGS	04185000	2001-04-28	351	A
USGS	04185000	2001-04-29	296	A
USGS	04185000	2001-04-30	263	A
USGS	04185000	2001-05-01	243	A
USGS	04185000	2001-05-02	229	A
USGS	04185000	2001-05-03	211	A
USGS	04185000	2001-05-04	194	A
USGS	04185000	2001-05-05	179	A
USGS	04185000	2001-05-06	164	A
USGS	04185000	2001-05-07	153	A
USGS	04185000	2001-05-08	154	A
USGS	04185000	2001-05-09	154	A
USGS	04185000	2001-05-10	146	A
USGS	04185000	2001-05-11	137	A
USGS	04185000	2001-05-12	140	A
USGS	04185000	2001-05-13	134	A
USGS	04185000	2001-05-14	123	A
USGS	04185000	2001-05-15	302	A
USGS	04185000	2001-05-16	919	A
USGS	04185000	2001-05-17	1210	A
USGS	04185000	2001-05-18	1650	A
USGS	04185000	2001-05-19	2140	A
USGS	04185000	2001-05-20	2110	A
USGS	04185000	2001-05-21	1840	A
USGS	04185000	2001-05-22	1400	A
USGS	04185000	2001-05-23	788	A
USGS	04185000	2001-05-24	483	A
USGS	04185000	2001-05-25	576	A
USGS	04185000	2001-05-26	730	A
USGS	04185000	2001-05-27	1120	A
USGS	04185000	2001-05-28	1280	A
USGS	04185000	2001-05-29	1300	A
USGS	04185000	2001-05-30	1220	A
USGS	04185000	2001-05-31	937	A
USGS	04185000	2001-06-01	581	A
USGS	04185000	2001-06-02	605	A
USGS	04185000	2001-06-03	893	A
USGS	04185000	2001-06-04	947	A
USGS	04185000	2001-06-05	954	A
USGS	04185000	2001-06-06	905	A
USGS	04185000	2001-06-07	912	A
USGS	04185000	2001-06-08	900	A
USGS	04185000	2001-06-09	745	A
USGS	04185000	2001-06-10	486	A
USGS	04185000	2001-06-11	348	A
USGS	04185000	2001-06-12	288	A
USGS	04185000	2001-06-13	244	A
USGS	04185000	2001-06-14	217	A
USGS	04185000	2001-06-15	192	A
USGS	04185000	2001-06-16	172	A
USGS	04185000	2001-06-17	160	A
USGS	04185000	2001-06-18	154	A
USGS	04185000	2001-06-19	153	A
USGS	04185000	2001-06-20	339	A
USGS	04185000	2001-06-21	322	A
USGS	04185000	2001-06-22	545	A
USGS	04185000	2001-06-23	731	A
USGS	04185000	2001-06-24	655	A
USGS	04185000	2001-06-25	605	A
USGS	04185000	2001-06-26	386	A
USGS	04185000	2001-06-27	249	A
USGS	04185000	2001-06-28	193	A
USGS	04185000	2001-06-29	172	A
USGS	04185000	2001-06-30	140	A
USGS	04185000	2001-07-01	118	A
USGS	04185000	2001-07-02	99.0	A
USGS	04185000	2001-07-03	87.0	A
USGS	04185000	2001-07-04	80.0	A
USGS	04185000	2001-07-05	75.0	A
USGS	04185000	2001-07-06	66.0	A
USGS	04185000	2001-07-07	58.0	A
USGS	04185000	2001-07-08	54.0	A
USGS	04185000	2001-07-09	52.0	A
USGS	04185000	2001-07-10	49.0	A
USGS	04185000	2001-07-11	43.0	A
USGS	04185000	2001-07-12	38.0	A
USGS	04185000	2001-07-13	35.0	A
USGS	04185000	2001-07-14	31.0	A
USGS	04185000	2001-07-15	29.0	A
USGS	04185000	2001-07-16	27.0	A
USGS	04185000	2001-07-17	25.0	A
USGS	04185000	2001-07-18	25.0	A
USGS	04185000	2001-07-19	24.0	A
USGS	04185000	2001-07-20	24.0	A
USGS	04185000	2001-07-21	25.0	A
USGS	04185000	2001-07-22	26.0	A
USGS	04185000	2001-07-23	25.0	A
USGS	04185000	2001-07-24	24.0	A
USGS	04185000	2001-07-25	28.0	A
USGS	04185000	2001-07-26	39.0	A
USGS	04185000	2001-07-27	27.0	A
USGS	04185000	2001-07-28	24.0	A
USGS	04185000	2001-07-29	22.0	A
USGS	04185000	2001-07-30	34.0	A
USGS	04185000	2001-07-31	24.0	A
USGS	04185000	2001-08-01	21.0	A
USGS	04185000	2001-08-02	18.0	A
USGS	04185000	2001-08-03	33.0	A
USGS	04185000	2001-08-04	24.0	A
USGS	04185000	2001-08-05	19.0	A
USGS	04185000	2001-08-06	15.0	A
USGS	04185000	2001-08-07	13.0	A
USGS	04185000	2001-08-08	12.0	A
USGS	04185000	2001-08-09	15.0	A
USGS	04185000	2001-08-10	21.0	A
USGS	04185000	2001-08-11	24.0	A
USGS	04185000	2001-08-12	17.0	A
USGS	04185000	2001-08-13	16.0	A
USGS	04185000	2001-08-14	15.0	A
USGS	04185000	2001-08-15	15.0	A
USGS	04185000	2001-08-16	13.0	A
USGS	04185000	2001-08-17	13.0	A
USGS	04185000	2001-08-18	14.0	A
USGS	04185000	2001-08-19	15.0	A
USGS	04185000	2001-08-20	21.0	A
USGS	04185000	2001-08-21	23.0	A
USGS	04185000	2001-08-22	32.0	A
USGS	04185000	2001-08-23	158	A
USGS	04185000	2001-08-24	79.0	A
USGS	04185000	2001-08-25	45.0	A
USGS	04185000	2001-08-26	35.0	A
USGS	04185000	2001-08-27	28.0	A
USGS	04185000	2001-08-28	25.0	A
USGS	04185000	2001-08-29	22.0	A
USGS	04185000	2001-08-30	20.0	A
USGS	04185000	2001-08-31	19.0	A
USGS	04185000	2001-09-01	18.0	A
USGS	04185000	2001-09-02	16.0	A
USGS	04185000	2001-09-03	13.0	A
USGS	04185000	2001-09-04	12.0	A
USGS	04185000	2001-09-05	12.0	A
USGS	04185000	2001-09-06	11.0	A
USGS	04185000	2001-09-07	11.0	A
USGS	04185000	2001-09-08	13.0	A
USGS	04185000	2001-09-09	16.0	A
USGS	04185000	2001-09-10	34.0	A
USGS	04185000	2001-09-11	38.0	A
USGS	04185000	2001-09-12	29.0	A
USGS	04185000	2001-09-13	23.0	A
USGS	04185000	2001-09-14	20.0	A
USGS	04185000	2001-09-15	19.0	A
USGS	04185000	2001-09-16	17.0	A
USGS	04185000	2001-09-17	16.0	A
USGS	04185000	2001-09-18	16.0	A
USGS	04185000	2001-09-19	29.0	A
USGS	04185000	2001-09-20	60.0	A
USGS	04185000	2001-09-21	49.0	A
USGS	04185000	2001-09-22	44.0	A
USGS	04185000	2001-09-23	39.0	A
USGS	04185000	2001-09-24	54.0	A
USGS	04185000	2001-09-25	51.0	A
USGS	04185000	2001-09-26	41.0	A
USGS	04185000	2001-09-27	35.0	A
USGS	04185000	2001-09-28	32.0	A
USGS	04185000	2001-09-29	31.0	A
USGS	04185000	2001-09-30	31.0	A
USGS	04185000	2001-10-01	30.6	A
USGS	04185000	2001-10-02	27.6	A
USGS	04185000	2001-10-03	26.2	A
