# ---------------------------------- WARNING ----------------------------------------
# Some of the data that you have obtained from this U.S. Geological Survey database
# may not have received Director's approval. Any such data values are qualified
# as provisional and are subject to revision. Provisional data are released on the
# condition that neither the USGS nor the United States Government may be held liable
# for any damages resulting from its use.
#
# Additional info: https://help.waterdata.usgs.gov/policies/provisional-data-statement
#
# File-format description:  https://help.waterdata.usgs.gov/faq/about-tab-delimited-output
# Automated-retrieval info: https://help.waterdata.usgs.gov/faq/automated-retrievals
#
# Contact:   gs-w_support_nwisweb@usgs.gov
# retrieved: 2020-05-05 09:49:50 EDT       (caww01)
#
# Data for the following 1 site(s) are contained in this file
#    USGS 04168000 LOWER RIVER ROUGE AT INKSTER, MI
# -----------------------------------------------------------------------------------
#
# Data provided for site 04168000
#            TS   parameter     statistic     Description
#         71230       00060     00003     Discharge, cubic feet per second (Mean)
#
# Data-value qualification codes included in this output:
#     A  Approved for publication -- Processing and review completed.
#     e  Value has been estimated.
# 
agency_cd	site_no	datetime	71230_00060_00003	71230_00060_00003_cd
USGS	04168000	1948-03-21	440	A
USGS	04168000	1948-03-22	720	A
USGS	04168000	1948-03-23	310	A
USGS	04168000	1948-03-24	154	A
USGS	04168000	1948-03-25	105	A
USGS	04168000	1948-03-26	87.0	A
USGS	04168000	1948-03-27	120	A
USGS	04168000	1948-03-28	184	A
USGS	04168000	1948-03-29	156	A
USGS	04168000	1948-03-30	106	A
USGS	04168000	1948-03-31	140	A
USGS	04168000	1948-04-01	460	A
USGS	04168000	1948-04-02	105	A
USGS	04168000	1948-04-03	100	A
USGS	04168000	1948-04-04	62.0	A
USGS	04168000	1948-04-05	53.0	A
USGS	04168000	1948-04-06	86.0	A
USGS	04168000	1948-04-07	68.0	A
USGS	04168000	1948-04-08	53.0	A
USGS	04168000	1948-04-09	38.0	A
USGS	04168000	1948-04-10	31.0	A
USGS	04168000	1948-04-11	128	A
USGS	04168000	1948-04-12	142	A
USGS	04168000	1948-04-13	82.0	A
USGS	04168000	1948-04-14	102	A
USGS	04168000	1948-04-15	78.0	A
USGS	04168000	1948-04-16	55.0	A
USGS	04168000	1948-04-17	38.0	A
USGS	04168000	1948-04-18	31.0	A
USGS	04168000	1948-04-19	29.0	A
USGS	04168000	1948-04-20	26.0	A
USGS	04168000	1948-04-21	28.0	A
USGS	04168000	1948-04-22	23.0	A
USGS	04168000	1948-04-23	27.0	A
USGS	04168000	1948-04-24	31.0	A
USGS	04168000	1948-04-25	28.0	A
USGS	04168000	1948-04-26	24.0	A
USGS	04168000	1948-04-27	97.0	A
USGS	04168000	1948-04-28	280	A
USGS	04168000	1948-04-29	124	A
USGS	04168000	1948-04-30	68.0	A
USGS	04168000	1948-05-01	48.0	A
USGS	04168000	1948-05-02	27.0	A
USGS	04168000	1948-05-03	22.0	A
USGS	04168000	1948-05-04	18.0	A
USGS	04168000	1948-05-05	15.0	A
USGS	04168000	1948-05-06	14.0	A
USGS	04168000	1948-05-07	90.0	A
USGS	04168000	1948-05-08	244	A
USGS	04168000	1948-05-09	390	A
USGS	04168000	1948-05-10	1280	A
USGS	04168000	1948-05-11	1520	A
USGS	04168000	1948-05-12	650	A
USGS	04168000	1948-05-13	490	A
USGS	04168000	1948-05-14	310	A
USGS	04168000	1948-05-15	135	A
USGS	04168000	1948-05-16	70.0	A
USGS	04168000	1948-05-17	81.0	A
USGS	04168000	1948-05-18	53.0	A
USGS	04168000	1948-05-19	36.0	A
USGS	04168000	1948-05-20	28.0	A
USGS	04168000	1948-05-21	23.0	A
USGS	04168000	1948-05-22	18.0	A
USGS	04168000	1948-05-23	16.0	A
USGS	04168000	1948-05-24	14.0	A
USGS	04168000	1948-05-25	12.0	A
USGS	04168000	1948-05-26	10.0	A
USGS	04168000	1948-05-27	9.10	A
USGS	04168000	1948-05-28	7.60	A
USGS	04168000	1948-05-29	6.50	A
USGS	04168000	1948-05-30	6.00	A
USGS	04168000	1948-05-31	5.00	A
USGS	04168000	1948-06-01	4.50	A
USGS	04168000	1948-06-02	4.40	A
USGS	04168000	1948-06-03	4.20	A
USGS	04168000	1948-06-04	3.80	A
USGS	04168000	1948-06-05	3.60	A
USGS	04168000	1948-06-06	3.60	A
USGS	04168000	1948-06-07	3.90	A
USGS	04168000	1948-06-08	4.40	A
USGS	04168000	1948-06-09	5.20	A
USGS	04168000	1948-06-10	4.50	A
USGS	04168000	1948-06-11	4.50	A
USGS	04168000	1948-06-12	4.50	A
USGS	04168000	1948-06-13	4.40	A
USGS	04168000	1948-06-14	4.00	A
USGS	04168000	1948-06-15	3.90	A
USGS	04168000	1948-06-16	3.90	A
USGS	04168000	1948-06-17	3.80	A
USGS	04168000	1948-06-18	3.40	A
USGS	04168000	1948-06-19	3.40	A
USGS	04168000	1948-06-20	3.30	A
USGS	04168000	1948-06-21	3.30	A
USGS	04168000	1948-06-22	13.0	A
USGS	04168000	1948-06-23	16.0	A
USGS	04168000	1948-06-24	12.0	A
USGS	04168000	1948-06-25	9.10	A
USGS	04168000	1948-06-26	6.50	A
USGS	04168000	1948-06-27	4.40	A
USGS	04168000	1948-06-28	3.90	A
USGS	04168000	1948-06-29	3.80	A
USGS	04168000	1948-06-30	3.20	A
USGS	04168000	1948-07-01	2.90	A
USGS	04168000	1948-07-02	3.20	A
USGS	04168000	1948-07-03	3.20	A
USGS	04168000	1948-07-04	2.90	A
USGS	04168000	1948-07-05	2.40	A
USGS	04168000	1948-07-06	2.00	A
USGS	04168000	1948-07-07	1.60	A
USGS	04168000	1948-07-08	1.50	A
USGS	04168000	1948-07-09	1.60	A
USGS	04168000	1948-07-10	1.50	A
USGS	04168000	1948-07-11	1.40	A
USGS	04168000	1948-07-12	1.50	A
USGS	04168000	1948-07-13	1.50	A
USGS	04168000	1948-07-14	1.30	A
USGS	04168000	1948-07-15	1.10	A
USGS	04168000	1948-07-16	1.50	A
USGS	04168000	1948-07-17	1.70	A
USGS	04168000	1948-07-18	1.30	A
USGS	04168000	1948-07-19	1.20	A
USGS	04168000	1948-07-20	1.20	A
USGS	04168000	1948-07-21	1.50	A
USGS	04168000	1948-07-22	2.60	A
USGS	04168000	1948-07-23	11.0	A
USGS	04168000	1948-07-24	7.00	A
USGS	04168000	1948-07-25	2.50	A
USGS	04168000	1948-07-26	1.80	A
USGS	04168000	1948-07-27	1.70	A
USGS	04168000	1948-07-28	1.40	A
USGS	04168000	1948-07-29	1.00	A
USGS	04168000	1948-07-30	1.50	A
USGS	04168000	1948-07-31	1.50	A
USGS	04168000	1948-08-01	1.20	A
USGS	04168000	1948-08-02	1.00	A
USGS	04168000	1948-08-03	0.70	A
USGS	04168000	1948-08-04	0.80	A
USGS	04168000	1948-08-05	1.00	A
USGS	04168000	1948-08-06	1.00	A
USGS	04168000	1948-08-07	1.00	A
USGS	04168000	1948-08-08	0.90	A
USGS	04168000	1948-08-09	0.90	A
USGS	04168000	1948-08-10	0.80	A
USGS	04168000	1948-08-11	3.30	A
USGS	04168000	1948-08-12	2.10	A
USGS	04168000	1948-08-13	0.90	A
USGS	04168000	1948-08-14	0.70	A
USGS	04168000	1948-08-15	0.60	A
USGS	04168000	1948-08-16	0.60	A
USGS	04168000	1948-08-17	0.70	A
USGS	04168000	1948-08-18	0.80	A
USGS	04168000	1948-08-19	1.20	A
USGS	04168000	1948-08-20	0.90	A
USGS	04168000	1948-08-21	0.90	A
USGS	04168000	1948-08-22	0.90	A
USGS	04168000	1948-08-23	0.80	A
USGS	04168000	1948-08-24	0.70	A
USGS	04168000	1948-08-25	1.00	A
USGS	04168000	1948-08-26	1.00	A
USGS	04168000	1948-08-27	1.00	A
USGS	04168000	1948-08-28	1.20	A
USGS	04168000	1948-08-29	2.00	A
USGS	04168000	1948-08-30	2.60	A
USGS	04168000	1948-08-31	2.50	A
USGS	04168000	1948-09-01	2.40	A
USGS	04168000	1948-09-02	2.20	A
USGS	04168000	1948-09-03	2.00	A
USGS	04168000	1948-09-04	1.50	A
USGS	04168000	1948-09-05	1.20	A
USGS	04168000	1948-09-06	1.50	A
USGS	04168000	1948-09-07	2.10	A
USGS	04168000	1948-09-08	2.90	A
USGS	04168000	1948-09-09	9.10	A
USGS	04168000	1948-09-10	6.00	A
USGS	04168000	1948-09-11	3.60	A
USGS	04168000	1948-09-12	2.20	A
USGS	04168000	1948-09-13	1.30	A
USGS	04168000	1948-09-14	1.20	A
USGS	04168000	1948-09-15	1.80	A
USGS	04168000	1948-09-16	2.50	A
USGS	04168000	1948-09-17	2.70	A
USGS	04168000	1948-09-18	2.20	A
USGS	04168000	1948-09-19	1.70	A
USGS	04168000	1948-09-20	1.10	A
USGS	04168000	1948-09-21	0.90	A
USGS	04168000	1948-09-22	0.70	A
USGS	04168000	1948-09-23	0.70	A
USGS	04168000	1948-09-24	1.10	A
USGS	04168000	1948-09-25	1.30	A
USGS	04168000	1948-09-26	1.30	A
USGS	04168000	1948-09-27	1.40	A
USGS	04168000	1948-09-28	1.30	A
USGS	04168000	1948-09-29	1.20	A
USGS	04168000	1948-09-30	1.20	A
USGS	04168000	1948-10-01	1.30	A
USGS	04168000	1948-10-02	1.30	A
USGS	04168000	1948-10-03	1.30	A
USGS	04168000	1948-10-04	1.20	A
USGS	04168000	1948-10-05	1.20	A
USGS	04168000	1948-10-06	1.50	A
USGS	04168000	1948-10-07	2.50	A
USGS	04168000	1948-10-08	3.40	A
USGS	04168000	1948-10-09	5.20	A
USGS	04168000	1948-10-10	7.00	A
USGS	04168000	1948-10-11	9.40	A
USGS	04168000	1948-10-12	12.0	A
USGS	04168000	1948-10-13	3.30	A
USGS	04168000	1948-10-14	1.10	A
USGS	04168000	1948-10-15	1.00	A
USGS	04168000	1948-10-16	1.00	A
USGS	04168000	1948-10-17	1.00	A
USGS	04168000	1948-10-18	0.90	A
USGS	04168000	1948-10-19	0.90	A
USGS	04168000	1948-10-20	0.90	A
USGS	04168000	1948-10-21	0.80	A
USGS	04168000	1948-10-22	0.80	A
USGS	04168000	1948-10-23	0.80	A
USGS	04168000	1948-10-24	0.80	A
USGS	04168000	1948-10-25	0.70	A
USGS	04168000	1948-10-26	0.70	A
USGS	04168000	1948-10-27	0.70	A
USGS	04168000	1948-10-28	0.70	A
USGS	04168000	1948-10-29	0.70	A
USGS	04168000	1948-10-30	0.70	A
USGS	04168000	1948-10-31	0.70	A
USGS	04168000	1948-11-01	0.80	A
USGS	04168000	1948-11-02	0.90	A
USGS	04168000	1948-11-03	1.20	A
USGS	04168000	1948-11-04	2.90	A
USGS	04168000	1948-11-05	8.50	A
USGS	04168000	1948-11-06	39.0	A
USGS	04168000	1948-11-07	13.0	A
USGS	04168000	1948-11-08	3.60	A
USGS	04168000	1948-11-09	2.00	A
USGS	04168000	1948-11-10	2.00	A
USGS	04168000	1948-11-11	2.20	A
USGS	04168000	1948-11-12	1.80	A
USGS	04168000	1948-11-13	1.30	A
USGS	04168000	1948-11-14	0.90	A
USGS	04168000	1948-11-15	0.60	A
USGS	04168000	1948-11-16	0.70	A
USGS	04168000	1948-11-17	2.70	A
USGS	04168000	1948-11-18	4.50	A
USGS	04168000	1948-11-19	4.40	A
USGS	04168000	1948-11-20	30.0	A
USGS	04168000	1948-11-21	14.0	A
USGS	04168000	1948-11-22	4.40	A
USGS	04168000	1948-11-23	2.90	A
USGS	04168000	1948-11-24	2.00	A
USGS	04168000	1948-11-25	1.40	A
USGS	04168000	1948-11-26	1.10	A
USGS	04168000	1948-11-27	1.10	A
USGS	04168000	1948-11-28	1.10	A
USGS	04168000	1948-11-29	0.80	A
USGS	04168000	1948-11-30	0.70	A
USGS	04168000	1948-12-01	0.60	A
USGS	04168000	1948-12-02	0.50	A
USGS	04168000	1948-12-03	0.50	A
USGS	04168000	1948-12-04	0.60	A
USGS	04168000	1948-12-05	0.90	A
USGS	04168000	1948-12-06	4.00	A
USGS	04168000	1948-12-07	5.00	A
USGS	04168000	1948-12-08	4.10	A
USGS	04168000	1948-12-09	2.20	A
USGS	04168000	1948-12-10	2.00	A
USGS	04168000	1948-12-11	1.70	A
USGS	04168000	1948-12-12	1.80	A
USGS	04168000	1948-12-13	2.10	A
USGS	04168000	1948-12-14	2.80	A
USGS	04168000	1948-12-15	9.60	A
USGS	04168000	1948-12-16	30.0	A
USGS	04168000	1948-12-17	18.0	A
USGS	04168000	1948-12-18	7.10	A
USGS	04168000	1948-12-19	7.30	A
USGS	04168000	1948-12-20	5.00	A
USGS	04168000	1948-12-21	5.80	A
USGS	04168000	1948-12-22	8.50	A
USGS	04168000	1948-12-23	6.10	A
USGS	04168000	1948-12-24	6.50	A
USGS	04168000	1948-12-25	3.80	A
USGS	04168000	1948-12-26	2.20	A
USGS	04168000	1948-12-27	1.60	A
USGS	04168000	1948-12-28	1.70	A
USGS	04168000	1948-12-29	106	A
USGS	04168000	1948-12-30	154	A
USGS	04168000	1948-12-31	49.0	A
USGS	04168000	1949-01-01	41.0	A
USGS	04168000	1949-01-02	18.0	A
USGS	04168000	1949-01-03	10.0	A
USGS	04168000	1949-01-04	100	A
USGS	04168000	1949-01-05	300	A
USGS	04168000	1949-01-06	200	A
USGS	04168000	1949-01-07	100	A
USGS	04168000	1949-01-08	50.0	A
USGS	04168000	1949-01-09	40.0	A
USGS	04168000	1949-01-10	30.0	A
USGS	04168000	1949-01-11	25.0	A
USGS	04168000	1949-01-12	20.0	A
USGS	04168000	1949-01-13	15.0	A
USGS	04168000	1949-01-14	10.0	A
USGS	04168000	1949-01-15	20.0	A
USGS	04168000	1949-01-16	60.0	A
USGS	04168000	1949-01-17	70.0	A
USGS	04168000	1949-01-18	80.0	A
USGS	04168000	1949-01-19	400	A
USGS	04168000	1949-01-20	94.0	A
USGS	04168000	1949-01-21	75.0	A
USGS	04168000	1949-01-22	47.0	A
USGS	04168000	1949-01-23	38.0	A
USGS	04168000	1949-01-24	34.0	A
USGS	04168000	1949-01-25	40.0	A
USGS	04168000	1949-01-26	35.0	A
USGS	04168000	1949-01-27	33.0	A
USGS	04168000	1949-01-28	129	A
USGS	04168000	1949-01-29	80.0	A
USGS	04168000	1949-01-30	50.0	A
USGS	04168000	1949-01-31	30.0	A
USGS	04168000	1949-02-01	20.0	A
USGS	04168000	1949-02-02	15.0	A
USGS	04168000	1949-02-03	14.0	A
USGS	04168000	1949-02-04	14.0	A
USGS	04168000	1949-02-05	14.0	A
USGS	04168000	1949-02-06	12.0	A
USGS	04168000	1949-02-07	13.0	A
USGS	04168000	1949-02-08	31.0	A
USGS	04168000	1949-02-09	76.0	A
USGS	04168000	1949-02-10	108	A
USGS	04168000	1949-02-11	58.0	A
