time,date,hour,precip [mm/day],sub7153 [m3/s],sub7154 [m3/s],sub7154 (observed) [m3/s]
90,2010-04-01,00:00:00.00,0.000438736,1.88535,42.9108,34.7
91,2010-04-02,00:00:00.00,0,1.68314,40.3401,31.6
92,2010-04-03,00:00:00.00,0,1.56943,38.6646,29.8
93,2010-04-04,00:00:00.00,0.0311916,1.52866,37.5318,28.4
94,2010-04-05,00:00:00.00,0.0463232,1.56767,36.6553,26.8
95,2010-04-06,00:00:00.00,0.05706,1.53098,35.9258,25.5
96,2010-04-07,00:00:00.00,4.39708,6.46179,38.7635,25.4
97,2010-04-08,00:00:00.00,4.01276,11.1503,55.7589,46.7
98,2010-04-09,00:00:00.00,4.84676,13.3149,78.6103,142
99,2010-04-10,00:00:00.00,0.0155626,11.1168,79.6142,230
100,2010-04-11,00:00:00.00,0.0188855,5.52696,64.1263,232
101,2010-04-12,00:00:00.00,0.00171753,4.01566,54.3131,189
102,2010-04-13,00:00:00.00,0.00359131,2.98631,51.7049,127
103,2010-04-14,00:00:00.00,0.218818,2.39242,52.2115,91.3
104,2010-04-15,00:00:00.00,0.000108594,1.9817,53.9327,66
105,2010-04-16,00:00:00.00,6.77256e-05,1.66193,55.3405,52.8
106,2010-04-17,00:00:00.00,0.0773503,1.60747,55.8781,44.1
107,2010-04-18,00:00:00.00,0.371388,1.75826,56.2154,39.3
108,2010-04-19,00:00:00.00,0.0080873,1.68805,56.3385,36.9
109,2010-04-20,00:00:00.00,0,1.45504,55.2168,33.2
110,2010-04-21,00:00:00.00,0,1.40669,53.0972,30.5
111,2010-04-22,00:00:00.00,0.00113452,1.37463,50.9809,27.9
112,2010-04-23,00:00:00.00,2.80682e-05,1.35311,48.9555,26.2
113,2010-04-24,00:00:00.00,0,1.33839,46.8904,25.3
114,2010-04-25,00:00:00.00,0.12054,1.32893,45.9499,24.4
115,2010-04-26,00:00:00.00,3.8041,5.05055,50.8117,24.7
116,2010-04-27,00:00:00.00,0.0912653,6.2069,57.7409,30.1
117,2010-04-28,00:00:00.00,0,3.1793,55.1163,31.9
118,2010-04-29,00:00:00.00,0,2.39422,46.9107,25.2
119,2010-04-30,00:00:00.00,0.00565709,1.90444,42.2428,20.6
120,2010-05-01,00:00:00.00,0.0021621,1.66196,40.1199,18.8
121,2010-05-02,00:00:00.00,0.92397,2.33726,39.7147,18.1
122,2010-05-03,00:00:00.00,0.223493,2.45546,41.2981,17.7
123,2010-05-04,00:00:00.00,1.92659,3.5291,43.044,18.2
124,2010-05-05,00:00:00.00,0.0282794,4.00034,43.2713,18
125,2010-05-06,00:00:00.00,2.42329,4.65101,45.3287,19.7
126,2010-05-07,00:00:00.00,0,4.92598,48.6157,22.3
127,2010-05-08,00:00:00.00,5.50187,7.65545,58.2034,28.1
128,2010-05-09,00:00:00.00,1.34209,9.65466,71.2525,33.9
129,2010-05-10,00:00:00.00,0.0271847,5.81666,67.4344,49.7
130,2010-05-11,00:00:00.00,0,3.76647,56.2835,101
131,2010-05-12,00:00:00.00,4.37518,6.28928,65.9696,84
132,2010-05-13,00:00:00.00,0.00340033,6.54417,82.8253,108
133,2010-05-14,00:00:00.00,5.56139,8.21412,87.1509,84
134,2010-05-15,00:00:00.00,0.643514,9.49621,92.4922,96.6
135,2010-05-16,00:00:00.00,0,4.96112,89.0381,119
136,2010-05-17,00:00:00.00,0,3.17206,77.3436,99.1
137,2010-05-18,00:00:00.00,0.0554971,2.37359,74.0881,69.5
138,2010-05-19,00:00:00.00,0.361213,1.87628,76.8634,51
139,2010-05-20,00:00:00.00,0,1.63037,78.7954,42.2
140,2010-05-21,00:00:00.00,0,1.49705,74.3678,34.1
141,2010-05-22,00:00:00.00,0.00363634,1.41017,69.4392,29
142,2010-05-23,00:00:00.00,2.54816,3.52347,74.0053,26.9
143,2010-05-24,00:00:00.00,0.000191466,4.03463,80.7841,29.1
144,2010-05-25,00:00:00.00,0,2.13337,73.9608,30.7
145,2010-05-26,00:00:00.00,0,1.7506,63.4831,27.1
146,2010-05-27,00:00:00.00,0,1.56325,58.3011,24.4
147,2010-05-28,00:00:00.00,0.00202602,1.44869,54.6394,22
148,2010-05-29,00:00:00.00,0.0560041,1.534,51.8895,19.9
149,2010-05-30,00:00:00.00,0.00508543,1.50401,49.4167,18.5
150,2010-05-31,00:00:00.00,0,1.32386,47.1155,17.7
151,2010-06-01,00:00:00.00,2.05295,3.03146,48.3648,17
152,2010-06-02,00:00:00.00,2.10401,6.89685,53.4903,20.1
153,2010-06-03,00:00:00.00,2.75044,8.49592,58.2747,50.1
154,2010-06-04,00:00:00.00,2.74266,9.99381,59.9698,36.8
155,2010-06-05,00:00:00.00,1.15937,10.3211,57.4602,30.4
156,2010-06-06,00:00:00.00,2.00377,8.6588,58.1938,43.9
157,2010-06-07,00:00:00.00,9.00194,14.1266,85.7624,75.3
158,2010-06-08,00:00:00.00,0,13.3394,114.776,148
159,2010-06-09,00:00:00.00,0,6.07783,100.351,191
160,2010-06-10,00:00:00.00,2.61821,6.70352,83.5548,146
161,2010-06-11,00:00:00.00,0.000530065,6.35964,86.0476,83.3
162,2010-06-12,00:00:00.00,0,3.76545,84.2737,59.5
163,2010-06-13,00:00:00.00,0.0726148,2.78895,81.3831,52.1
164,2010-06-14,00:00:00.00,0.0261601,2.12659,80.3183,45.9
165,2010-06-15,00:00:00.00,3.03355e-06,1.74346,78.9642,39.5
166,2010-06-16,00:00:00.00,0.000330825,1.54333,76.8566,32.9
167,2010-06-17,00:00:00.00,2.11132,4.89081,74.4587,29
168,2010-06-18,00:00:00.00,0,5.85226,72.0826,26.2
169,2010-06-19,00:00:00.00,0,2.94004,69.1458,25.9
170,2010-06-20,00:00:00.00,0.000503076,2.19042,65.8076,23.6
171,2010-06-21,00:00:00.00,0,1.75661,62.7557,20.2
172,2010-06-22,00:00:00.00,0,1.5437,60.0246,18.2
173,2010-06-23,00:00:00.00,1.89141,4.11222,57.6891,17.2
174,2010-06-24,00:00:00.00,0.475954,5.37575,57.6883,15.6
175,2010-06-25,00:00:00.00,0.571643,3.26289,58.0558,16.4
176,2010-06-26,00:00:00.00,0,2.25328,55.2569,15.1
177,2010-06-27,00:00:00.00,0.0416548,1.81536,51.7912,14.3
178,2010-06-28,00:00:00.00,2.78975,4.68643,50.5793,13.5
179,2010-06-29,00:00:00.00,0.0414886,5.5905,50.7778,13.6
180,2010-06-30,00:00:00.00,0.000663841,3.00009,49.3818,14.6
181,2010-07-01,00:00:00.00,0,2.2238,46.8435,14.8
182,2010-07-02,00:00:00.00,0,1.76409,45.199,13.2
183,2010-07-03,00:00:00.00,0,1.53815,44.2087,12.5
184,2010-07-04,00:00:00.00,0,1.40733,43.5338,13.6
185,2010-07-05,00:00:00.00,0,1.32212,43.0294,13.5
186,2010-07-06,00:00:00.00,0,1.2664,42.5349,13.2
187,2010-07-07,00:00:00.00,0,1.22973,41.9627,12.7
188,2010-07-08,00:00:00.00,0.0256276,1.20537,41.2882,11.6
189,2010-07-09,00:00:00.00,0.176643,1.18897,41.2266,9.96
190,2010-07-10,00:00:00.00,3.27769,4.48745,46.3917,11.8
191,2010-07-11,00:00:00.00,0,5.56548,52.2895,18.5
192,2010-07-12,00:00:00.00,0.00848763,2.88386,48.8746,18.3
193,2010-07-13,00:00:00.00,2.93722,5.1323,45.8773,15.9
194,2010-07-14,00:00:00.00,8.3867e-05,5.65958,47.6471,16.2
195,2010-07-15,00:00:00.00,0,3.01387,44.9192,25.9
196,2010-07-16,00:00:00.00,1.06993,2.22282,45.6923,20.6
197,2010-07-17,00:00:00.00,3.59935,4.82836,55.6246,17.7
198,2010-07-18,00:00:00.00,0.405308,5.52695,62.2062,22.7
199,2010-07-19,00:00:00.00,0.308173,3.16895,59.0091,23.7
200,2010-07-20,00:00:00.00,1.41334,3.96268,55.3415,21.4
201,2010-07-21,00:00:00.00,0.00567603,3.72608,55.3279,20
202,2010-07-22,00:00:00.00,0.0573649,2.30908,52.5902,19.9
203,2010-07-23,00:00:00.00,0.189562,1.88397,49.2122,17.9
204,2010-07-24,00:00:00.00,2.37444,4.21045,51.2943,17.3
205,2010-07-25,00:00:00.00,1.45591,6.31709,56.111,19.1
206,2010-07-26,00:00:00.00,0.175607,4.63047,58.4989,19.8
207,2010-07-27,00:00:00.00,0,2.87358,57.1683,19.9
208,2010-07-28,00:00:00.00,0,2.11857,53.2025,18.9
209,2010-07-29,00:00:00.00,1.92672,4.92636,51.7957,19.6
210,2010-07-30,00:00:00.00,0,5.96179,52.3602,17.1
211,2010-07-31,00:00:00.00,0,3.37684,50.5995,28.5
212,2010-08-01,00:00:00.00,0.161864,2.48685,48.6953,83.4
213,2010-08-02,00:00:00.00,0.0202135,1.88325,47.74,54.4
214,2010-08-03,00:00:00.00,0,1.55785,46.9577,34.1
215,2010-08-04,00:00:00.00,0,1.40004,46.2703,25.9
216,2010-08-05,00:00:00.00,0.0689749,1.29744,45.6326,22.8
217,2010-08-06,00:00:00.00,0.134539,1.36431,45.1952,22.6
218,2010-08-07,00:00:00.00,0.0039573,1.3338,44.6815,22.5
219,2010-08-08,00:00:00.00,3.51286e-06,1.17964,43.5622,18
220,2010-08-09,00:00:00.00,0.0971899,1.17099,42.0297,15.4
221,2010-08-10,00:00:00.00,0.625006,2.25621,40.8034,13.8
222,2010-08-11,00:00:00.00,0.011094,2.67216,39.7172,12.6
223,2010-08-12,00:00:00.00,0.000958975,1.81714,38.2676,11.7
224,2010-08-13,00:00:00.00,0.00300469,1.53019,36.7939,11.4
225,2010-08-14,00:00:00.00,0,1.37592,35.4954,11
226,2010-08-15,00:00:00.00,0.0393873,1.33563,34.253,10.5
227,2010-08-16,00:00:00.00,0.0491073,1.27157,33.1012,10.2
228,2010-08-17,00:00:00.00,0,1.16943,32.0303,9.78
229,2010-08-18,00:00:00.00,0,1.14019,31.0396,9.26
230,2010-08-19,00:00:00.00,0,1.12076,30.0902,9.16
231,2010-08-20,00:00:00.00,0.000101011,1.10758,29.1684,8.7
232,2010-08-21,00:00:00.00,0,1.09845,28.3258,8.63
233,2010-08-22,00:00:00.00,3.10017,3.94565,32.0169,9.14
234,2010-08-23,00:00:00.00,0.218817,5.18058,38.2673,9.74
235,2010-08-24,00:00:00.00,0.160876,2.94248,37.2832,19.5
236,2010-08-25,00:00:00.00,0,2.0403,32.5905,17.4
237,2010-08-26,00:00:00.00,1.76563e-07,1.63471,30.0379,13.2
238,2010-08-27,00:00:00.00,0,1.43163,28.441,11.4
239,2010-08-28,00:00:00.00,0,1.30359,27.5628,10.2
240,2010-08-29,00:00:00.00,0,1.22023,27.1524,9.53
241,2010-08-30,00:00:00.00,0,1.16575,26.987,8.98
242,2010-08-31,00:00:00.00,0,1.12993,26.9376,8.59
243,2010-09-01,00:00:00.00,0,1.10618,26.9177,8.48
244,2010-09-02,00:00:00.00,0.0353585,1.09022,26.8718,8.31
245,2010-09-03,00:00:00.00,0.723597,1.8057,26.9804,8.25
246,2010-09-04,00:00:00.00,2.55833,5.57343,28.83,9.27
247,2010-09-05,00:00:00.00,0.610537,6.26806,31.723,10.7
248,2010-09-06,00:00:00.00,0.108432,3.37145,31.7854,18.8
249,2010-09-07,00:00:00.00,0.0154111,2.42999,29.8586,13.7
250,2010-09-08,00:00:00.00,0.00271344,1.83014,28.6635,11.2
251,2010-09-09,00:00:00.00,0.190888,1.73156,28.129,9.77
252,2010-09-10,00:00:00.00,0.173473,1.94742,28.0136,9.18
253,2010-09-11,00:00:00.00,0,1.76557,28.1481,8.82
254,2010-09-12,00:00:00.00,0.771771,2.07669,30.0546,9.14
255,2010-09-13,00:00:00.00,0.137014,2.33766,32.6754,9.35
256,2010-09-14,00:00:00.00,0.120173,1.82443,32.7022,9.82
257,2010-09-15,00:00:00.00,0,1.53221,31.7869,10.2
258,2010-09-16,00:00:00.00,0,1.34445,31.1978,9.32
259,2010-09-17,00:00:00.00,4.04549,5.34433,35.5789,9.41
260,2010-09-18,00:00:00.00,0.000799206,6.51159,42.2771,9.67
261,2010-09-19,00:00:00.00,0.0694095,3.1281,41.2,15.6
262,2010-09-20,00:00:00.00,0,2.26872,37.2278,13.7
263,2010-09-21,00:00:00.00,0,1.71937,35.09,12.7
264,2010-09-22,00:00:00.00,0.00826507,1.45307,33.7191,11.7
265,2010-09-23,00:00:00.00,1.04704,2.01189,35.8243,11.4
266,2010-09-24,00:00:00.00,0.00425938,2.08625,39.1514,11.2
267,2010-09-25,00:00:00.00,0,1.41539,38.435,12.3
268,2010-09-26,00:00:00.00,0.284346,1.63096,36.1793,11.4
269,2010-09-27,00:00:00.00,0.0210793,1.633,35.1446,10.7
270,2010-09-28,00:00:00.00,0.284192,1.69417,34.6082,9.8
271,2010-09-29,00:00:00.00,6.3143,8.44449,43.3076,10.3
272,2010-09-30,00:00:00.00,0.0201781,10.1071,54.6037,11.2
273,2010-10-01,00:00:00.00,0,4.5998,50.3247,20.3
274,2010-10-02,00:00:00.00,0.0256535,3.32073,41.9816,19.4
275,2010-10-03,00:00:00.00,2.72619,4.7945,46.673,19.3
276,2010-10-04,00:00:00.00,0.411627,5.30927,55.8878,18.2
277,2010-10-05,00:00:00.00,0.122916,3.29616,54.0519,20.5
278,2010-10-06,00:00:00.00,0.903399,3.80936,47.9343,20.8
279,2010-10-07,00:00:00.00,1.2015,4.7818,47.787,20.3
280,2010-10-08,00:00:00.00,0.0609495,3.73603,49.7787,20.9
281,2010-10-09,00:00:00.00,0,2.35437,49.1716,20.5
282,2010-10-10,00:00:00.00,0,1.72616,47.1246,19.8
283,2010-10-11,00:00:00.00,0,1.44258,46.1818,18.3
284,2010-10-12,00:00:00.00,1.74452,3.57761,47.795,16.8
285,2010-10-13,00:00:00.00,0.0119985,4.18232,50.5838,16.2
286,2010-10-14,00:00:00.00,1.01427,2.99261,51.953,16.1
287,2010-10-15,00:00:00.00,5.03729,8.88405,59.9249,17
288,2010-10-16,00:00:00.00,0.126,9.78252,67.9628,21.5
289,2010-10-17,00:00:00.00,0.000206725,4.43981,62.1916,35.4
290,2010-10-18,00:00:00.00,0,3.13871,53.6039,35
291,2010-10-19,00:00:00.00,1.45559e-06,2.2473,50.0991,28.6
292,2010-10-20,00:00:00.00,0.00644182,1.69197,48.4734,24.7
293,2010-10-21,00:00:00.00,1.16726,3.17259,48.5852,22.6
294,2010-10-22,00:00:00.00,3.25762,7.77699,53.2018,21.4
295,2010-10-23,00:00:00.00,0.301137,7.85589,57.8275,23.3
296,2010-10-24,00:00:00.00,0.656715,4.66729,55.4418,26
297,2010-10-25,00:00:00.00,0.635091,4.13968,52.9462,29.3
298,2010-10-26,00:00:00.00,0.0524497,3.18495,52.7328,28.4
299,2010-10-27,00:00:00.00,2.5202,5.08864,54.2802,26
300,2010-10-28,00:00:00.00,0.0495519,5.63993,57.1904,25.3
301,2010-10-29,00:00:00.00,0.101339,3.03671,55.5012,27.3
302,2010-10-30,00:00:00.00,0.494997,3.17048,52.2136,27.5
303,2010-10-31,00:00:00.00,0.000204201,2.86731,50.8151,26.6
304,2010-11-01,00:00:00.00,0.0744365,1.72926,50.1145,25.2
305,2010-11-02,00:00:00.00,0.0110266,1.44902,49.8723,23.9
306,2010-11-03,00:00:00.00,0.00532535,1.28769,49.3177,23.2
307,2010-11-04,00:00:00.00,0.313079,1.64173,48.3559,22.3
308,2010-11-05,00:00:00.00,0.202358,1.8152,47.7194,21.7
309,2010-11-06,00:00:00.00,0.312084,1.60768,47.9403,21.5
310,2010-11-07,00:00:00.00,0.0335684,1.4848,47.9758,21.5
311,2010-11-08,00:00:00.00,0.00331614,1.24246,46.1707,21
312,2010-11-09,00:00:00.00,0,1.13623,43.2871,20.4
313,2010-11-10,00:00:00.00,2.98867e-05,1.06985,41.0269,19.8
314,2010-11-11,00:00:00.00,3.20172e-06,1.02733,39.3534,19.5
315,2010-11-12,00:00:00.00,2.60375e-05,0.999356,37.8137,19.2
316,2010-11-13,00:00:00.00,0.000143589,0.980791,36.3425,18.3
317,2010-11-14,00:00:00.00,0.0722378,1.14011,34.9154,17.7
318,2010-11-15,00:00:00.00,0.66998,1.43633,35.1996,17.7
319,2010-11-16,00:00:00.00,0.000926813,1.38008,36.0674,17.5
320,2010-11-17,00:00:00.00,3.2234,4.52056,39.6519,17.3
321,2010-11-18,00:00:00.00,2.9833,8.30974,47.6211,17.5
322,2010-11-19,00:00:00.00,0.924719,7.3861,48.4877,21.4
323,2010-11-20,00:00:00.00,0.115512,4.76721,42.0015,23.8
324,2010-11-21,00:00:00.00,1.22792e-06,2.94645,37.156,22.2
325,2010-11-22,00:00:00.00,0.307094,2.29258,35.5908,20.5
326,2010-11-23,00:00:00.00,4.31638,5.96565,43.3723,20
327,2010-11-24,00:00:00.00,2.94713,10.1641,57.7883,30.5
328,2010-11-25,00:00:00.00,0.0150442,7.56997,61.3152,50.7
329,2010-11-26,00:00:00.00,4.98225,8.24345,66.1361,55.6
330,2010-11-27,00:00:00.00,0.0236521,8.39909,76.6871,56.9
331,2010-11-28,00:00:00.00,0.25581,4.55988,70.3655,59.8
332,2010-11-29,00:00:00.00,0.00931859,3.51143,60.1863,63.1
333,2010-11-30,00:00:00.00,0.20943,2.36726,58.2344,55.6
334,2010-12-01,00:00:00.00,8.36626,9.53788,76.242,53
335,2010-12-02,00:00:00.00,1.19489,12.6107,103.437,103
336,2010-12-03,00:00:00.00,0,6.36462,98.9626,153
337,2010-12-04,00:00:00.00,0.0131971,3.91313,81.6018,191
338,2010-12-05,00:00:00.00,0.00133967,2.76237,75.2486,162
339,2010-12-06,00:00:00.00,0.000371694,1.96645,72.6965,116
340,2010-12-07,00:00:00.00,0,1.52503,71.6143,88.3
341,2010-12-08,00:00:00.00,0,1.31108,70.2004,67.9
342,2010-12-09,00:00:00.00,0.000205614,1.17266,68.3208,52.6
343,2010-12-10,00:00:00.00,0.000948362,1.08308,65.8854,42.5
344,2010-12-11,00:00:00.00,0.0491144,1.02508,63.243,36.5
345,2010-12-12,00:00:00.00,0.210523,0.990787,61.9872,32.5
346,2010-12-13,00:00:00.00,4.39876,4.04935,73.875,30.5
347,2010-12-14,00:00:00.00,0,4.82891,86.4303,33
348,2010-12-15,00:00:00.00,0,2.16642,75.4132,40
349,2010-12-16,00:00:00.00,0,1.62339,59.8297,37
350,2010-12-17,00:00:00.00,0,1.3579,53.3705,33.5
351,2010-12-18,00:00:00.00,0,1.20243,49.0859,30.5
352,2010-12-19,00:00:00.00,0,1.10198,46.1441,28.5
353,2010-12-20,00:00:00.00,0,1.0371,43.7981,27
354,2010-12-21,00:00:00.00,0,0.995211,41.8602,26
355,2010-12-22,00:00:00.00,0,0.968201,40.1825,25.5
356,2010-12-23,00:00:00.00,0,0.950814,38.6352,25
357,2010-12-24,00:00:00.00,0,0.939655,37.135,24.5
358,2010-12-25,00:00:00.00,0,0.932528,35.6425,24
359,2010-12-26,00:00:00.00,0,0.928013,34.1554,23.7
360,2010-12-27,00:00:00.00,0,0.925194,32.681,23.4
361,2010-12-28,00:00:00.00,0,0.923475,31.2672,23.2
362,2010-12-29,00:00:00.00,0,0.922472,29.9198,23.1
363,2010-12-30,00:00:00.00,0,0.921936,28.6362,23
364,2010-12-31,00:00:00.00,3.91591,4.39081,34.9442,25
365,2011-01-01,00:00:00.00,13.3177,20.8894,49.3656,30
366,2011-01-02,00:00:00.00,16.9715,43.8954,62.8151,110
367,2011-01-03,00:00:00.00,0.0041517,35.3957,70.4436,200
368,2011-01-04,00:00:00.00,0.00364212,12.9066,70.0263,362
369,2011-01-05,00:00:00.00,0,7.47329,77.2469,414
370,2011-01-06,00:00:00.00,0,5.13658,101.068,341
371,2011-01-07,00:00:00.00,0,3.61996,126.683,122
372,2011-01-08,00:00:00.00,0,2.56042,141.396,65.9
373,2011-01-09,00:00:00.00,0,1.84473,143.116,50.8
374,2011-01-10,00:00:00.00,0,1.47398,136.501,41
375,2011-01-11,00:00:00.00,0,1.28584,126.023,36.5
376,2011-01-12,00:00:00.00,0,1.16535,114.479,34.2
377,2011-01-13,00:00:00.00,0,1.08861,103.473,32.6
378,2011-01-14,00:00:00.00,0,1.04017,93.2815,31.4
379,2011-01-15,00:00:00.00,0,1.01004,84.1837,30.2
380,2011-01-16,00:00:00.00,0,0.991766,76.3417,29.2
381,2011-01-17,00:00:00.00,0,0.981156,69.3109,28.3
382,2011-01-18,00:00:00.00,0,0.975509,63.0667,27.6
383,2011-01-19,00:00:00.00,2.20475,2.35028,65.8724,27
384,2011-01-20,00:00:00.00,0,2.65961,71.7959,26.5
385,2011-01-21,00:00:00.00,0,1.48353,63.9958,26
386,2011-01-22,00:00:00.00,0,1.30507,52.6843,25.6
387,2011-01-23,00:00:00.00,0,1.19095,46.673,25.2
388,2011-01-24,00:00:00.00,0,1.11841,42.4455,24.8
389,2011-01-25,00:00:00.00,0,1.07273,39.6993,24.5
390,2011-01-26,00:00:00.00,0,1.04442,37.5347,24.2
391,2011-01-27,00:00:00.00,0,1.02731,35.6699,24
392,2011-01-28,00:00:00.00,0,1.01743,33.9526,23.8
393,2011-01-29,00:00:00.00,0,1.01221,32.3708,23.6
394,2011-01-30,00:00:00.00,0,1.00999,30.9382,23.4
395,2011-01-31,00:00:00.00,0,1.0097,29.6131,23.2
396,2011-02-01,00:00:00.00,0,1.01063,28.3846,23
397,2011-02-02,00:00:00.00,0,1.01234,27.3231,22.8
398,2011-02-03,00:00:00.00,0,1.01453,26.4143,22.6
399,2011-02-04,00:00:00.00,0,1.01702,25.6744,22.4
400,2011-02-05,00:00:00.00,0,1.01969,25.0798,22.2
