time,date,hour,precip [mm/day],sub19 [m3/s],sub19 (observed) [m3/s]
208,2010-07-28,00:00:00.00,0,2.94154,3.0299
209,2010-07-29,00:00:00.00,2.7267,2.87484,4.1626
210,2010-07-30,00:00:00.00,0.0164924,4.8466,5.9182
211,2010-07-31,00:00:00.00,0,2.58083,2.7949
212,2010-08-01,00:00:00.00,3.9603e-05,0.81965,1.9171
213,2010-08-02,00:00:00.00,0,0.922089,1.5744
214,2010-08-03,00:00:00.00,0,0.895296,1.396
215,2010-08-04,00:00:00.00,0,0.901375,1.1836
216,2010-08-05,00:00:00.00,0,0.897698,1.144
217,2010-08-06,00:00:00.00,0,0.896931,1.2035
218,2010-08-07,00:00:00.00,0,0.895299,1.1412
219,2010-08-08,00:00:00.00,0,0.893927,0.9543
220,2010-08-09,00:00:00.00,0,0.89248,0.943
221,2010-08-10,00:00:00.00,0.246689,1.11825,0.9543
222,2010-08-11,00:00:00.00,0,1.26761,0.875
223,2010-08-12,00:00:00.00,3.10146,3.38881,1.0845
224,2010-08-13,00:00:00.00,0,5.30707,1.8236
225,2010-08-14,00:00:00.00,0,2.7908,1.3932
226,2010-08-15,00:00:00.00,0,0.753979,1.1865
227,2010-08-16,00:00:00.00,0,0.907154,1.0732
228,2010-08-17,00:00:00.00,0,0.873787,0.9911
229,2010-08-18,00:00:00.00,0,0.881896,0.909
230,2010-08-19,00:00:00.00,9.20557e-06,0.877658,0.926
231,2010-08-20,00:00:00.00,0,0.877101,0.824
232,2010-08-21,00:00:00.00,0,0.875434,0.8608
233,2010-08-22,00:00:00.00,0.657069,1.46041,1.2205
234,2010-08-23,00:00:00.00,0,1.86858,1.2374
235,2010-08-24,00:00:00.00,0,1.18139,0.9854
236,2010-08-25,00:00:00.00,0,0.793959,0.9798
237,2010-08-26,00:00:00.00,0,0.885026,0.8948
238,2010-08-27,00:00:00.00,0,0.862169,0.9146
239,2010-08-28,00:00:00.00,0,0.867172,0.7985
240,2010-08-29,00:00:00.00,0,0.863877,0.7419
241,2010-08-30,00:00:00.00,0,0.863057,0.8099
242,2010-08-31,00:00:00.00,0,0.861503,0.7759
243,2010-09-01,00:00:00.00,0,0.860169,0.7759
244,2010-09-02,00:00:00.00,0.0360475,0.891334,0.8297
245,2010-09-03,00:00:00.00,0.0856559,0.992749,1.4413
246,2010-09-04,00:00:00.00,0.122713,1.11726,1.1355
247,2010-09-05,00:00:00.00,0.06401,1.13263,0.9854
248,2010-09-06,00:00:00.00,0.000687344,0.994132,0.9033
249,2010-09-07,00:00:00.00,0.0762615,0.937398,0.8382
250,2010-09-08,00:00:00.00,0,0.963449,0.841
251,2010-09-09,00:00:00.00,0,0.88339,0.858
252,2010-09-10,00:00:00.00,0,0.837598,0.7844
253,2010-09-11,00:00:00.00,0,0.849472,0.8467
254,2010-09-12,00:00:00.00,1.39617,2.0018,1.0789
255,2010-09-13,00:00:00.00,1.38438e-05,2.90854,1.2035
256,2010-09-14,00:00:00.00,0,1.60576,0.9458
257,2010-09-15,00:00:00.00,0,0.72642,0.8127
258,2010-09-16,00:00:00.00,0,0.859887,0.79
259,2010-09-17,00:00:00.00,5.27891,5.19115,3.0016
260,2010-09-18,00:00:00.00,0,8.50075,2.5145
261,2010-09-19,00:00:00.00,0.245726,3.76629,1.4017
262,2010-09-20,00:00:00.00,0,0.679706,1.0902
263,2010-09-21,00:00:00.00,0,0.988679,0.9684
264,2010-09-22,00:00:00.00,0,0.785163,0.9514
265,2010-09-23,00:00:00.00,1.79084,2.26915,2.288
266,2010-09-24,00:00:00.00,0,3.431,1.5404
267,2010-09-25,00:00:00.00,0,1.87259,1.1497
268,2010-09-26,00:00:00.00,0,0.71935,0.9486
269,2010-09-27,00:00:00.00,0,0.843308,0.9628
270,2010-09-28,00:00:00.00,0.0110312,0.828058,0.9911
271,2010-09-29,00:00:00.00,4.0609,4.13123,3.6812
272,2010-09-30,00:00:00.00,0.00174093,6.68127,2.8317
273,2010-10-01,00:00:00.00,0,3.15021,1.4753
274,2010-10-02,00:00:00.00,0.0144286,0.640166,1.1751
275,2010-10-03,00:00:00.00,1.3574,2.00166,1.3847
276,2010-10-04,00:00:00.00,0.00441889,2.83101,1.1497
277,2010-10-05,00:00:00.00,0,1.55669,1.1157
278,2010-10-06,00:00:00.00,0,0.696798,0.9458
279,2010-10-07,00:00:00.00,0,0.830686,0.8722
280,2010-10-08,00:00:00.00,0,0.804757,0.9203
281,2010-10-09,00:00:00.00,0,0.810789,0.9288
282,2010-10-10,00:00:00.00,0,0.807301,0.858
283,2010-10-11,00:00:00.00,0,0.806652,0.8212
284,2010-10-12,00:00:00.00,9.93548e-07,0.80516,0.8382
285,2010-10-13,00:00:00.00,0,0.803923,0.8099
286,2010-10-14,00:00:00.00,2.07227,2.44201,0.892
287,2010-10-15,00:00:00.00,0.766045,4.36575,2.3503
288,2010-10-16,00:00:00.00,0.00428235,3.20832,1.4017
289,2010-10-17,00:00:00.00,0,1.17541,1.1383
290,2010-10-18,00:00:00.00,0,0.710953,0.9288
291,2010-10-19,00:00:00.00,0,0.810282,0.9373
292,2010-10-20,00:00:00.00,0,0.79069,0.8552
293,2010-10-21,00:00:00.00,0.046151,0.836632,0.7985
294,2010-10-22,00:00:00.00,1.00518,1.72872,1.093
295,2010-10-23,00:00:00.00,0,2.32633,1.0222
296,2010-10-24,00:00:00.00,0.00549922,1.30252,0.8155
297,2010-10-25,00:00:00.00,0.0121537,0.700439,0.8042
298,2010-10-26,00:00:00.00,0.00159893,0.826795,0.7957
299,2010-10-27,00:00:00.00,1.15629,1.77486,1.5801
300,2010-10-28,00:00:00.00,0,2.52239,1.43
301,2010-10-29,00:00:00.00,0.00556647,1.39,0.926
302,2010-10-30,00:00:00.00,0,0.669605,0.8099
303,2010-10-31,00:00:00.00,0,0.801921,0.8353
304,2010-11-01,00:00:00.00,0,0.773425,0.7334
305,2010-11-02,00:00:00.00,0.000529147,0.780765,0.7221
306,2010-11-03,00:00:00.00,1.03314e-07,0.77743,0.7221
307,2010-11-04,00:00:00.00,0.0559688,0.827237,0.7561
308,2010-11-05,00:00:00.00,0.0228969,0.881398,0.7249
309,2010-11-06,00:00:00.00,0.0409677,0.870468,0.7815
310,2010-11-07,00:00:00.00,0.01064,0.84815,0.7702
311,2010-11-08,00:00:00.00,0,0.804265,0.7164
312,2010-11-09,00:00:00.00,0,0.768589,0.7362
313,2010-11-10,00:00:00.00,0,0.768794,0.6994
314,2010-11-11,00:00:00.00,1.07188e-05,0.767137,0.7391
315,2010-11-12,00:00:00.00,2.10207e-05,0.766057,0.7192
316,2010-11-13,00:00:00.00,0.00708719,0.771252,0.7023
317,2010-11-14,00:00:00.00,0.131844,0.895507,0.6881
318,2010-11-15,00:00:00.00,0.231778,1.18508,0.6711
319,2010-11-16,00:00:00.00,0.000183652,1.17111,0.7023
320,2010-11-17,00:00:00.00,3.21353,3.4037,0.7306
321,2010-11-18,00:00:00.00,0.509786,5.77401,2.9733
322,2010-11-19,00:00:00.00,0.0576471,3.47778,1.4385
323,2010-11-20,00:00:00.00,0.0147509,0.987265,1.0364
324,2010-11-21,00:00:00.00,0,0.764224,0.858
325,2010-11-22,00:00:00.00,0.010993,0.773733,0.79
326,2010-11-23,00:00:00.00,4.66109,4.50585,2.7043
327,2010-11-24,00:00:00.00,3.59296,10.8363,7.2208
328,2010-11-25,00:00:00.00,0.0751842,8.65943,2.9166
329,2010-11-26,00:00:00.00,7.95874,9.06915,3.3697
330,2010-11-27,00:00:00.00,0.00285088,12.4128,4.6156
331,2010-11-28,00:00:00.00,0.000154611,5.31429,2.1974
332,2010-11-29,00:00:00.00,0.0230641,0.413498,1.3422
333,2010-11-30,00:00:00.00,0.0515985,0.82255,1.0421
334,2010-12-01,00:00:00.00,6.28187,6.06821,4.5024
335,2010-12-02,00:00:00.00,0.0358452,9.98182,3.936
336,2010-12-03,00:00:00.00,0,4.3703,2.5995
337,2010-12-04,00:00:00.00,0.000114839,0.38908,2.0331
338,2010-12-05,00:00:00.00,0.011333,0.744546,1.7273
339,2010-12-06,00:00:00.00,0,0.754579,1.5942
340,2010-12-07,00:00:00.00,0,0.742229,1.5574
341,2010-12-08,00:00:00.00,0,0.734249,1.3592
342,2010-12-09,00:00:00.00,1.75102e-06,0.734119,1.3932
343,2010-12-10,00:00:00.00,0.00902896,0.740278,1.2941
344,2010-12-11,00:00:00.00,0.21723,0.949634,1.3535
345,2010-12-12,00:00:00.00,1.04474,1.93533,1.2035
346,2010-12-13,00:00:00.00,7.20953,8.60281,2.86
347,2010-12-14,00:00:00.00,0,11.8125,2.2937
348,2010-12-15,00:00:00.00,0,4.59231,1.8123
349,2010-12-16,00:00:00.00,0,0.381144,1.5263
350,2010-12-17,00:00:00.00,0.000174195,0.721228,1.2884
351,2010-12-18,00:00:00.00,0,0.725364,1.2035
352,2010-12-19,00:00:00.00,0,0.723496,1.1298
353,2010-12-20,00:00:00.00,0,0.72254,1.0874
354,2010-12-21,00:00:00.00,0,0.721585,1.0704
355,2010-12-22,00:00:00.00,0,0.720646,1.1553
356,2010-12-23,00:00:00.00,0,0.719721,1.2233
357,2010-12-24,00:00:00.00,0,0.718808,1.2912
358,2010-12-25,00:00:00.00,0,0.717908,1.2148
359,2010-12-26,00:00:00.00,0,0.71702,1.2233
360,2010-12-27,00:00:00.00,0,0.716143,1.1185
361,2010-12-28,00:00:00.00,0,0.715277,1.1213
362,2010-12-29,00:00:00.00,0,0.714422,1.1582
363,2010-12-30,00:00:00.00,0,0.713576,1.1468
364,2010-12-31,00:00:00.00,2.38813,2.56162,1.2601
365,2011-01-01,00:00:00.00,0.63454,4.6365,2.0643
366,2011-01-02,00:00:00.00,3.8526,6.19425,8.58
367,2011-01-03,00:00:00.00,0,6.54369,6.4562
368,2011-01-04,00:00:00.00,0.00434031,2.80397,3.0865
369,2011-01-05,00:00:00.00,0.00140306,0.375407,2.2059
370,2011-01-06,00:00:00.00,0.0030029,0.710091,1.6565
371,2011-01-07,00:00:00.00,0,0.712817,1.5518
372,2011-01-08,00:00:00.00,0,0.707972,1.3989
373,2011-01-09,00:00:00.00,0,0.705748,1.362
374,2011-01-10,00:00:00.00,0,0.705308,1.3082
375,2011-01-11,00:00:00.00,0,0.704631,1.229
376,2011-01-12,00:00:00.00,0,0.704003,1.178
377,2011-01-13,00:00:00.00,0,0.703385,1.2035
378,2011-01-14,00:00:00.00,0,0.702781,1.1836
379,2011-01-15,00:00:00.00,0,0.702189,1.2091
380,2011-01-16,00:00:00.00,0,0.70161,1.1893
381,2011-01-17,00:00:00.00,0,0.701042,1.2573
382,2011-01-18,00:00:00.00,0,0.700485,1.1723
383,2011-01-19,00:00:00.00,3.3076,3.31529,1.6282
384,2011-01-20,00:00:00.00,0,5.45666,1.6877
385,2011-01-21,00:00:00.00,0,2.66545,1.4187
386,2011-01-22,00:00:00.00,0,0.54804,1.229
387,2011-01-23,00:00:00.00,0,0.719322,1.2176
388,2011-01-24,00:00:00.00,0,0.694364,1.1327
389,2011-01-25,00:00:00.00,0,0.697396,1.076
390,2011-01-26,00:00:00.00,0,0.696454,1.0194
391,2011-01-27,00:00:00.00,0,0.696093,1.1185
392,2011-01-28,00:00:00.00,0,0.695663,1.0392
393,2011-01-29,00:00:00.00,0,0.695255,1.1157
394,2011-01-30,00:00:00.00,0,0.694856,1.1695
395,2011-01-31,00:00:00.00,0,0.694467,1.1383
396,2011-02-01,00:00:00.00,0,0.694086,1.2035
397,2011-02-02,00:00:00.00,0,0.693714,1.0732
398,2011-02-03,00:00:00.00,0,0.693349,1.1129
399,2011-02-04,00:00:00.00,0,0.692992,1.0817
400,2011-02-05,00:00:00.00,0,0.692641,1.1129
401,2011-02-06,00:00:00.00,0,0.692296,1.0817
402,2011-02-07,00:00:00.00,0,0.691956,1.0675
403,2011-02-08,00:00:00.00,0,0.691622,1.1157
404,2011-02-09,00:00:00.00,0,0.691292,1.0619
405,2011-02-10,00:00:00.00,0,0.690966,1.0732
406,2011-02-11,00:00:00.00,0,0.690644,1.093
407,2011-02-12,00:00:00.00,0,0.690325,1.1327
408,2011-02-13,00:00:00.00,0,0.690009,1.1327
409,2011-02-14,00:00:00.00,2.57674,2.67252,1.2743
410,2011-02-15,00:00:00.00,1.93574,5.99752,2.1917
411,2011-02-16,00:00:00.00,0,5.11707,2.4607
412,2011-02-17,00:00:00.00,3.01776,3.99541,2.4183
413,2011-02-18,00:00:00.00,5.92872,10.2967,4.8988
414,2011-02-19,00:00:00.00,2.31758,13.1842,14.9796
415,2011-02-20,00:00:00.00,0.00104886,6.76342,11.2135
416,2011-02-21,00:00:00.00,0,1.51874,5.2386
417,2011-02-22,00:00:00.00,0,0.556749,3.3131
418,2011-02-23,00:00:00.00,0,0.706418,2.9733
419,2011-02-24,00:00:00.00,0,0.685056,2.5627
420,2011-02-25,00:00:00.00,0.109576,0.783911,2.4749
421,2011-02-26,00:00:00.00,0,0.852979,2.3786
422,2011-02-27,00:00:00.00,0,0.742817,2.1747
423,2011-02-28,00:00:00.00,0.0746174,0.744325,2.3758
424,2011-03-01,00:00:00.00,7.66965,7.36998,13.7337
425,2011-03-02,00:00:00.00,0,11.9834,11.6099
426,2011-03-03,00:00:00.00,0,5.0504,7.8721
427,2011-03-04,00:00:00.00,0,0.358964,5.2669
428,2011-03-05,00:00:00.00,11.3054,10.7279,4.2192
429,2011-03-06,00:00:00.00,13.3517,31.3403,20.6996
430,2011-03-07,00:00:00.00,0,25.4449,31.7149
431,2011-03-08,00:00:00.00,0,4.51785,15.2345
432,2011-03-09,00:00:00.00,0.904576,1.1593,8.2119
433,2011-03-10,00:00:00.00,8.5159,9.51492,11.4966
434,2011-03-11,00:00:00.00,0.996475,14.5927,21.6058
435,2011-03-12,00:00:00.00,1.02045,7.24074,14.6964
436,2011-03-13,00:00:00.00,0.546149,2.48098,9.656
437,2011-03-14,00:00:00.00,0.0441553,2.10776,7.3057
438,2011-03-15,00:00:00.00,0.101225,1.05056,5.8616
439,2011-03-16,00:00:00.00,1.77392,2.23489,4.8139
440,2011-03-17,00:00:00.00,0.559227,3.76322,5.4652
441,2011-03-18,00:00:00.00,0,2.60936,5.6351
442,2011-03-19,00:00:00.00,0,0.958603,4.8705
443,2011-03-20,00:00:00.00,6.37636e-10,0.647782,3.936
444,2011-03-21,00:00:00.00,2.38873,2.59493,3.7945
445,2011-03-22,00:00:00.00,6.013,9.50889,17.6697
446,2011-03-23,00:00:00.00,4.05088,14.6047,14.4416
447,2011-03-24,00:00:00.00,1.91146,10.9938,15.9141
448,2011-03-25,00:00:00.00,0.0181219,5.13441,13.3656
449,2011-03-26,00:00:00.00,0.00525135,1.70148,6.6261
450,2011-03-27,00:00:00.00,0.0059066,0.646257,4.7289
451,2011-03-28,00:00:00.00,0.00186306,0.778085,3.7945
452,2011-03-29,00:00:00.00,0.000212471,0.75368,3.3697
453,2011-03-30,00:00:00.00,0.0158818,0.773356,2.945
