time,date,hour,precip [mm/day],sub7032 [m3/s],sub7032 (observed) [m3/s],sub19 [m3/s],sub19 (observed) [m3/s],sub20 [m3/s],sub20 (observed) [m3/s],sub7154 [m3/s],sub7154 (observed) [m3/s],sub7033 [m3/s],sub7033 (observed) [m3/s],sub7025 [m3/s],sub7025 (observed) [m3/s],sub7023 [m3/s],sub7023 (observed) [m3/s]
16,2010-01-17,00:00.0,0.563418,8.71831,4.2475,1.75112,1.2374,1.29487,1.6254,39.988,18.9,17.1976,18.8873,7.89657,0.7362,6.87304,3.1149
17,2010-01-18,00:00.0,0.359799,8.44457,5.3802,1.46134,1.3054,1.13668,1.5121,39.008,18.7,17.9252,26.7877,8.19686,0.8495,6.52557,3.0299
18,2010-01-19,00:00.0,0.0330049,6.32354,6.2297,1.38176,1.2516,1.1352,1.4187,37.9093,18.4,17.4456,30.0159,8.05492,0.9911,6.31184,2.945
19,2010-01-20,00:00.0,0,4.60136,4.8139,1.35767,1.2205,1.04851,1.3309,36.6528,18.1,15.882,27.3541,7.6936,1.1327,6.13649,2.86
20,2010-01-21,00:00.0,0.00393849,3.8655,3.6812,1.32978,1.2743,1.03828,1.2799,35.3865,17.8,15.52,24.7772,7.28982,1.5857,5.95927,2.7835
21,2010-01-22,00:00.0,0.153317,4.20052,3.4547,1.33503,1.229,1.04452,1.2261,34.3963,17.6,15.8565,21.7757,7.17276,1.699,5.82778,2.7043
22,2010-01-23,00:00.0,0.209062,4.92263,3.4263,1.33231,1.2573,1.06542,1.2205,33.5158,17.3,17.2164,20.4164,7.41184,1.5291,6.14211,2.6674
23,2010-01-24,00:00.0,0.00618439,4.96372,4.8422,1.33837,1.1893,1.06997,1.2233,32.759,17,16.6294,22.3137,7.58318,1.4158,6.33657,2.6674
24,2010-01-25,00:00.0,1.62224,7.84158,31.4317,1.98978,2.3758,1.9244,2.6023,37.5047,17.4,19.0879,66.2614,8.54664,1.5574,8.01586,4.2758
25,2010-01-26,00:00.0,0.701378,12.3262,80.703,2.52373,5.7766,2.00103,4.4741,46.4896,50,22.2699,113.551,9.83914,23.9844,9.07784,18.3776
26,2010-01-27,00:00.0,0.00399012,9.51443,30.299,1.80055,4.2475,1.11149,4.4457,47.0832,120,19.5224,73.3406,9.88317,23.9561,7.95207,26.9576
27,2010-01-28,00:00.0,0,4.47413,11.5816,1.25581,2.523,1.00842,3.0582,41.5334,150,17.752,48.9881,9.12812,9.118,7.3393,25.6834
28,2010-01-29,00:00.0,0,3.67967,7.3057,1.30111,2.0586,1.00473,2.2285,38.0221,100,18.0589,41.9089,8.23956,5.3802,6.88719,17.7263
29,2010-01-30,00:00.0,0,3.74047,6.2297,1.28462,1.6056,1.00373,1.8066,36.2401,65,18.0929,37.3782,7.49094,3.8228,6.55112,11.978
30,2010-01-31,00:00.0,0,3.68935,5.6917,1.2901,1.464,1.00296,1.6367,35.5138,45,17.786,32.5644,6.99732,3.1149,6.28711,7.4756
31,2010-02-01,00:00.0,0,3.69659,4.7855,1.2872,1.2941,1.00034,1.4725,35.3015,39,17.2729,27.8355,6.69478,2.5485,6.05339,5.9749
32,2010-02-02,00:00.0,0,3.67398,5.0121,1.27993,1.2969,0.994482,1.3677,35.3326,36,16.6884,22.6535,6.45524,2.0388,5.83832,5.6351
33,2010-02-03,00:00.0,0,3.66719,4.4174,1.2705,1.093,0.988285,1.2799,35.4269,33.5,16.0933,19.5386,6.2684,1.6707,5.66293,5.0687
34,2010-02-04,00:00.0,0,3.65255,3.8228,1.26543,1.1865,0.984946,1.229,35.4845,32,15.5068,17.5848,6.12653,1.4158,5.53652,4.6156
35,2010-02-05,00:00.0,0.0556527,3.81234,3.6246,1.27779,1.2063,0.984864,1.1921,35.4573,30,14.9678,16.2539,6.02545,1.3026,5.45477,4.3325
36,2010-02-06,00:00.0,0.0246819,3.95753,3.5396,1.28269,1.1298,0.981809,1.144,35.3191,28.5,14.4942,15.0079,5.96165,1.2176,5.39122,4.0493
37,2010-02-07,00:00.0,0,3.77055,3.6812,1.2593,1.1893,0.975404,1.1015,35.0611,27.5,14.0414,14.7248,5.92416,1.3026,5.32901,3.7095
38,2010-02-08,00:00.0,0,3.60511,3.9077,1.24624,1.0902,0.972409,1.0392,34.6953,26.5,13.5911,15.8008,5.89084,1.076,5.28027,3.483
39,2010-02-09,00:00.0,0,3.59883,4.021,1.24642,1.093,0.993032,0.9854,34.241,25.8,13.1616,13.8186,5.85145,1.161,5.24134,3.2848
40,2010-02-10,00:00.0,0.149319,3.97622,3.9077,1.24361,1.0449,0.991407,0.9996,33.7177,25,13.3175,14.6398,5.80959,1.1044,5.20868,3.1432
41,2010-02-11,00:00.0,0,4.26721,3.6812,1.2385,1.1298,0.965052,1.2573,33.1414,24.2,13.1484,14.4982,5.76928,1.0194,5.18028,3.0299
42,2010-02-12,00:00.0,0,3.72986,3.5679,1.23332,1.0874,0.961042,1.1044,32.5265,23.5,12.4903,14.2434,5.73335,0.9628,5.15498,2.9166
43,2010-02-13,00:00.0,0,3.49026,3.398,1.22986,1.0364,0.958318,1.0477,31.8869,22.8,12.2588,14.4416,5.7024,0.9345,5.13203,2.8175
44,2010-02-14,00:00.0,0,3.57965,3.3131,1.2264,1.093,0.955638,1.0194,31.2526,22.1,12.0131,14.4133,5.67576,0.8778,5.11093,2.7382
45,2010-02-15,00:00.0,0,3.51839,3.1998,1.223,1.0506,0.953,0.9911,30.6205,21.7,11.7063,14.4699,5.65252,0.8495,5.09132,2.6448
46,2010-02-16,00:00.0,0,3.53539,3.1432,1.21966,1.076,0.950404,1.0194,29.9889,21.3,11.3794,13.5355,5.63177,0.8212,5.0729,2.5882
47,2010-02-17,00:00.0,0,3.51208,3.0865,1.21637,1.0987,0.947848,1.0477,29.4027,20.9,11.0241,14.5832,5.61284,0.7929,5.05547,2.5174
48,2010-02-18,00:00.0,0,3.50987,3.0016,1.21313,1.1044,0.945331,1.076,28.883,20.5,10.6431,14.4982,5.5952,0.7646,5.03885,2.4834
49,2010-02-19,00:00.0,0,3.49695,2.9733,1.20994,1.1213,0.942851,1.1327,28.4218,20.1,10.3726,15.0079,5.57852,0.7929,5.02291,2.4126
50,2010-02-20,00:00.0,0,3.48979,2.8883,1.23859,1.2516,0.946763,1.1921,28.0023,19.9,10.238,16.2822,5.56253,0.8495,5.01008,2.3786
51,2010-02-21,00:00.0,0,3.47984,3.1149,1.33437,1.3422,1.0352,1.2403,27.6137,19.7,10.1552,17.2733,5.58576,0.9061,5.02415,2.3135
52,2010-02-22,00:00.0,0.10891,3.79988,3.6812,1.50067,1.2941,1.29462,1.2658,27.5539,19.6,10.0981,18.0945,5.78619,0.9628,5.03954,2.2965
53,2010-02-23,00:00.0,1.91997,8.38834,5.6634,1.49727,1.6311,1.20143,1.6197,27.7558,19.5,14.476,25.7117,8.4844,1.7556,6.08338,2.2965
54,2010-02-24,00:00.0,0,11.7318,6.796,1.2638,1.7556,0.930975,1.8916,27.4478,19.4,15.6917,47.5723,12.7342,2.8883,6.61118,2.3305
55,2010-02-25,00:00.0,0,6.47015,7.0792,1.17112,1.7047,0.928696,1.7755,26.7373,19.3,12.6289,35.6792,13.8638,5.2953,5.78174,2.3135
56,2010-02-26,00:00.0,0,3.10989,6.796,1.19496,1.7528,0.926448,1.8661,26.2527,19.2,12.9158,31.998,12.1362,6.8527,5.31511,2.3786
57,2010-02-27,00:00.0,0,3.58747,6.3713,1.18414,1.6622,0.924228,1.7953,25.9662,19.1,13.1847,29.4495,10.1887,6.9659,5.08941,2.3956
58,2010-02-28,00:00.0,0,3.339,6.0881,1.1837,1.6764,0.922037,1.8123,25.7155,19,13.3077,27.8638,8.80384,6.0881,4.99571,2.3135
59,2010-03-01,00:00.0,0.00428106,3.46829,5.9465,1.1802,1.8717,0.919873,1.9624,25.5021,18.9,13.272,27.0992,7.77669,5.6067,4.95016,2.3305
60,2010-03-02,00:00.0,0,3.40229,5.8899,1.17767,2.3531,0.917735,2.5372,25.3341,18.9,13.1151,25.5135,7.05938,5.1253,4.91466,3.398
61,2010-03-03,00:00.0,0,3.41142,5.3802,1.17489,2.5712,0.915623,2.6505,25.1531,19.3,12.8773,24.3525,6.5976,8.665,4.88848,7.1075
62,2010-03-04,00:00.0,0,3.3818,5.3802,1.17222,2.4381,0.913535,2.3786,24.952,19.7,12.5907,23.3614,6.2429,12.0347,4.86839,11.0153
63,2010-03-05,00:00.0,0,3.38546,5.3236,1.17401,2.5627,0.967273,2.4098,24.8495,20.2,12.2537,24.2959,5.96947,13.5071,4.85878,14.0452
64,2010-03-06,00:00.0,0,3.37201,5.3802,1.22984,2.6731,1.08885,2.3786,25.1194,20.8,11.8541,24.2959,5.76848,15.7158,4.86161,16.6503
65,2010-03-07,00:00.0,0,3.36756,5.5784,1.42307,2.9166,1.61705,2.4381,25.9176,21.8,11.4355,24.2109,5.76554,18.7458,5.72554,18.2077
66,2010-03-08,00:00.0,0.204679,3.90001,5.6917,2.222,3.6812,2.72121,2.6533,28.5123,23.7,11.0577,25.825,6.51712,26.901,7.36057,20.5863
67,2010-03-09,00:00.0,1.50068,7.66544,11.6665,4.00421,4.5307,4.46388,2.9733,34.7109,26,12.9002,33.9802,8.86319,40.7763,9.36819,23.9277
68,2010-03-10,00:00.0,2.60948,16.768,20.8129,6.58173,6.1731,5.0079,3.6246,39.6776,34,16.8657,49.5545,11.6025,54.3683,11.252,28.1186
69,2010-03-11,00:00.0,3.64987,26.7645,43.0416,6.54597,6.7111,3.15926,4.644,38.3962,46,28.5914,82.1189,12.1026,61.1644,13.0414,30.5822
70,2010-03-12,00:00.0,1.00509,24.7717,79.2872,3.82824,6.881,1.96642,5.9749,34.4882,65,39.8622,101.657,11.2734,60.8812,15.9665,32.5644
71,2010-03-13,00:00.0,0.000872567,11.8327,62.2971,2.90797,9.6844,2.36443,8.9764,33.0541,120,33.8912,87.7822,10.6935,46.7228,16.9485,37.6614
72,2010-03-14,00:00.0,1.82272,8.21475,25.6551,3.7288,9.8259,3.39595,10.3356,37.6769,205,30.4524,80.1367,11.6614,41.3426,18.8041,46.7228
73,2010-03-15,00:00.0,1.13617,13.8288,60.8812,3.83623,12.4028,2.86429,12.3178,43.4988,303,33.8607,128.559,13.6415,76.1723,19.8547,59.7485
74,2010-03-16,00:00.0,0.0329513,11.2446,31.998,2.45894,8.1269,1.24829,9.4578,42.958,340,31.0664,105.622,13.4272,63.1466,16.3426,64.5624
75,2010-03-17,00:00.0,0.000568575,4.63103,13.8186,1.27132,5.0404,0.892413,6.2014,40.2538,354,28.2739,89.4812,11.4668,31.998,13.0751,60.8812
76,2010-03-18,00:00.0,0,3.22197,8.5517,1.10834,3.7661,0.886528,4.3325,39.7299,334,26.8502,77.8713,9.60243,19.2271,10.8375,51.5367
77,2010-03-19,00:00.0,0,3.3187,6.3713,1.14387,3.1998,0.884733,3.4263,40.3892,223,25.066,63.9961,8.16777,13.0257,9.39435,41.6258
78,2010-03-20,00:00.0,0,3.2568,5.182,1.13031,2.7128,0.882954,3.0582,41.6684,136,23.1164,48.705,7.18035,9.741,8.46392,31.4317
79,2010-03-21,00:00.0,6.80E-06,3.27891,4.3608,1.13205,2.4296,0.889255,2.7297,43.0311,86.2,21.3293,36.8119,6.59347,7.6455,7.81169,22.0305
80,2010-03-22,00:00.0,0.00361523,3.26863,3.7095,1.1316,2.2087,0.916615,2.506,44.0806,69.7,19.8605,29.4495,6.19533,5.9465,7.27985,14.5265
81,2010-03-23,00:00.0,4.47397,14.5966,7.0792,1.40863,2.1181,1.22758,2.3786,46.1213,61.9,28.2214,43.3248,6.84125,4.9838,7.39565,11.2135
82,2010-03-24,00:00.0,0.479843,24.016,60.0317,1.6035,2.1861,1.19895,2.6674,48.4679,55.7,30.9884,99.3921,8.04661,8.4951,7.3426,9.7693
83,2010-03-25,00:00.0,0,11.0735,31.7149,1.26774,2.0275,0.876473,2.3361,47.9502,48.5,24.3293,52.9525,8.3812,10.9303,6.71773,8.6366
84,2010-03-26,00:00.0,2.38158,7.79784,12.9408,1.60887,2.1323,1.29626,2.3107,46.3652,39.3,30.008,42.7584,11.0169,8.0703,8.68313,8.0137
85,2010-03-27,00:00.0,0.0119608,13.835,22.3703,2.03624,2.036,1.29465,2.2172,45.1966,35.7,31.8346,57.7664,14.912,12.516,9.80728,9.7976
86,2010-03-28,00:00.0,0.994061,9.26217,19.7935,1.40659,1.8179,0.869389,1.9567,43.2805,33.2,30.3488,45.0238,15.0244,13.2523,8.23138,10.1374
87,2010-03-29,00:00.0,1.59866,10.7885,11.4966,2.12342,2.1492,2.42263,2.4211,45.5409,31.4,34.5786,41.3426,16.5205,11.2135,9.70078,8.9481
88,2010-03-30,00:00.0,0.0497591,11.8787,20.4448,3.11337,2.591,2.4637,3.1149,50.0045,32.3,32.2443,55.7842,19.7897,65.4119,10.7633,9.6277
89,2010-03-31,00:00.0,0.00300614,5.5959,13.224,1.94022,2.1861,0.911341,2.6901,47.7742,35.4,27.2542,42.7584,18.3704,58.0495,9.11646,11.1285
90,2010-04-01,00:00.0,0,3.0586,7.3624,1.05806,2.0077,0.866894,2.2738,42.9108,34.7,25.2367,33.9802,14.2179,26.2497,7.94725,10.6471
91,2010-04-02,00:00.0,0,3.27686,5.2953,1.12424,1.8123,0.861026,2.0303,40.3401,31.6,23.56,29.4495,11.0528,15.1212,7.17478,9.0331
92,2010-04-03,00:00.0,0,3.14558,4.0776,1.09684,1.7755,0.85942,1.8717,38.6646,29.8,21.8392,25.6834,9.14641,10.6471,6.60511,7.957
93,2010-04-04,00:00.0,0,3.20457,3.3697,1.1369,1.6084,0.912571,1.7613,37.5318,28.4,20.2951,22.342,7.75892,8.0137,6.17671,7.1925
94,2010-04-05,00:00.0,0,3.16507,2.9733,1.16033,1.6622,0.914918,1.6367,36.6553,26.8,18.9585,19.5953,6.8844,6.4279,5.75216,6.6545
95,2010-04-06,00:00.0,0.0996769,3.48116,2.6816,1.32411,1.6424,1.19507,1.7273,35.9258,25.5,17.7574,17.6697,6.42399,5.182,5.41226,6.1448
96,2010-04-07,00:00.0,0.0044481,3.62708,2.8232,2.02723,2.036,2.47468,2.5768,38.7635,25.4,16.7293,16.4521,6.13485,4.5307,5.33994,5.8616
97,2010-04-08,00:00.0,0.0209675,3.31549,2.591,4.99741,3.1432,5.15248,4.3042,55.7589,46.7,15.8373,16.0273,10.6208,4.4741,19.5267,8.2685
98,2010-04-09,00:00.0,0.865004,5.18341,3.0865,6.53783,7.7871,4.09544,6.6545,78.6103,142,16.8321,16.2539,21.5624,44.1743,29.293,48.4218
99,2010-04-10,00:00.0,0.0108038,6.89341,2.86,3.32814,4.3325,1.07831,3.1432,79.6142,230,16.6137,17.3582,28.3461,72.208,20.2439,52.103
100,2010-04-11,00:00.0,0,4.58351,2.339,1.06208,2.86,0.847161,2.3984,64.1263,232,14.7561,15.9424,24.407,30.0159,13.5703,45.5901
101,2010-04-12,00:00.0,0,3.00786,2.0275,1.09773,2.3418,0.852433,2.019,54.3131,189,14.3695,15.5459,17.0563,14.7531,10.4888,33.9802
102,2010-04-13,00:00.0,0.0037242,3.20863,1.9171,1.09268,2.0756,0.88992,1.7755,51.7049,127,14.0528,14.3283,12.4694,9.5994,9.00176,19.9351
103,2010-04-14,00:00.0,1.75449,7.1839,3.0865,2.12624,2.6023,2.2533,2.4126,52.2115,91.3,18.1464,17.9529,9.9843,7.3341,8.20381,10.9586
104,2010-04-15,00:00.0,0,10.6151,3.7378,2.94416,2.4069,2.2128,2.3078,53.9327,66,18.7955,15.4893,8.36974,6.0315,7.55272,8.3252
105,2010-04-16,00:00.0,0,5.89269,2.7524,1.78197,2.0671,0.839355,1.9397,55.3405,52.8,14.997,12.3461,7.19452,5.1537,7.02695,7.419
106,2010-04-17,00:00.0,0.255129,3.39479,2.2767,0.988575,1.8378,0.837864,1.7047,55.8781,44.1,16.0444,11.8364,6.91076,4.644,7.06421,6.7677
107,2010-04-18,00:00.0,1.24E-05,4.49138,2.0756,1.09882,1.6537,0.836383,1.5631,56.2154,39.3,16.0683,11.9214,6.85754,4.3608,6.94396,6.3147
108,2010-04-19,00:00.0,0.000985325,3.3488,2.0162,1.06351,1.5404,0.834909,1.4385,56.3385,36.9,14.7118,10.5905,6.49633,3.9077,6.29852,5.72
109,2010-04-20,00:00.0,0,2.97325,1.9142,1.07159,1.5404,0.833441,1.3847,55.2168,33.2,14.4093,10.3356,6.15145,3.2848,5.79917,5.2386
110,2010-04-21,00:00.0,0,3.15134,1.7556,1.06674,1.464,0.831979,1.3252,53.0972,30.5,14.0559,10.1657,5.81871,2.86,5.35193,4.9271
111,2010-04-22,00:00.0,1.25E-06,3.04791,1.6197,1.09635,1.4102,0.84433,1.2828,50.9809,27.9,13.6437,9.7976,5.53936,2.6929,5.06242,4.7572
112,2010-04-23,00:00.0,0,3.09334,1.5234,1.11254,1.4866,0.842881,1.2091,48.9555,26.2,13.1761,9.4578,5.32671,2.6278,4.89489,4.5873
113,2010-04-24,00:00.0,0,3.06169,1.4328,1.07472,1.447,0.827632,1.1298,46.8904,25.3,12.6649,9.203,5.17464,2.5202,4.78197,4.3608
114,2010-04-25,00:00.0,0.654881,4.59382,1.4442,1.14034,1.4725,0.883583,1.0902,45.9499,24.4,13.1253,8.7216,8.05678,2.4324,10.3481,4.2758
115,2010-04-26,00:00.0,5.40826,20.1661,7.3057,4.19208,3.7095,4.50962,4.1626,50.8117,24.7,24.3623,23.8428,23.7946,5.6634,32.0348,10.2224
116,2010-04-27,00:00.0,1.13109,30.7566,30.299,7.24135,3.8794,4.7398,3.4547,57.7409,30.1,30.7369,46.1565,44.6538,71.6416,47.8188,35.6792
117,2010-04-28,00:00.0,0,13.6482,18.5759,4.5158,3.0299,1.11092,2.3531,55.1163,31.9,23.559,30.8654,45.5593,92.0298,38.3785,42.4753
118,2010-04-29,00:00.0,0,2.0673,6.3713,1.29687,2.1889,0.820504,1.75,46.9107,25.2,21.6562,19.9351,30.7983,37.9446,24.2309,45.8733
119,2010-04-30,00:00.0,0,3.30741,3.4547,1.05985,1.8774,0.936046,1.4781,42.2428,20.6,23.2345,20.3598,19.3176,16.9335,16.8742,42.1921
120,2010-05-01,00:00.0,0,2.90283,2.5655,1.17381,1.7641,0.934642,1.3677,40.1199,18.8,23.3399,20.643,13.4119,10.1374,13.1698,31.4317
121,2010-05-02,00:00.0,0.009702,3.12567,2.2314,2.22528,2.4381,2.4699,3.7945,39.7147,18.1,22.3424,19.2838,10.5348,7.7305,14.6729,18.944
122,2010-05-03,00:00.0,0.362518,3.93764,2.1634,7.51304,6.0032,8.96108,7.0792,41.2981,17.7,21.0468,17.5564,11.2937,6.5412,21.2746,14.1584
123,2010-05-04,00:00.0,0.0768129,4.85758,2.4098,9.53667,10.1941,7.46258,10.5905,43.044,18.2,20.1197,16.3671,15.4208,6.796,25.2372,26.4763
124,2010-05-05,00:00.0,0.384146,4.82784,2.4381,3.72266,5.5784,0.99161,6.2863,43.2713,18,19.186,14.8663,17.3049,6.6261,21.9301,32.5644
125,2010-05-06,00:00.0,1.40104,7.86881,1.9142,0.809676,3.6246,0.997271,3.398,45.3287,19.7,20.8096,12.4594,14.8838,5.8333,16.4631,33.1307
126,2010-05-07,00:00.0,0.688516,11.1935,3.0016,1.40996,2.6901,0.972909,2.5287,48.6157,22.3,22.8146,18.6608,11.7587,5.1537,13.2144,30.5822
127,2010-05-08,00:00.0,0.62503,9.60894,2.6051,5.78865,4.559,7.09156,5.5218,58.2034,28.1,23.3246,13.9602,11.0644,4.644,16.2908,21.7473
128,2010-05-09,00:00.0,2.26468,11.9579,5.3519,9.52486,8.7782,7.27984,8.665,71.2525,33.9,29.5567,31.7149,11.3266,11.3551,19.8826,13.7054
129,2010-05-10,00:00.0,0.0756829,13.7934,9.1747,4.40298,5.5218,1.02718,6.1448,67.4344,49.7,29.4228,33.1307,10.3044,11.2418,17.0952,12.6293
130,2010-05-11,00:00.0,0,6.55784,5.4652,0.612138,3.5396,0.836178,3.5396,56.2835,101,23.7102,23.2764,8.9799,6.8244,13.7608,12.601
131,2010-05-12,00:00.0,4.54106,14.1548,5.3519,7.39523,8.5517,8.78449,8.7499,65.9696,84,33.5289,29.7327,15.0603,8.9198,27.1718,15.2345
132,2010-05-13,00:00.0,0.21189,23.4784,28.8832,11.9044,18.0661,8.78315,15.3477,82.8253,108,36.1359,59.1822,26.4116,39.6436,39.3492,26.0798
133,2010-05-14,00:00.0,1.22368,13.1959,11.525,7.53803,12.9125,4.42814,14.6115,87.1509,84,31.4669,40.2099,30.8715,48.705,33.0708,30.5822
134,2010-05-15,00:00.0,2.12524,12.4058,24.9755,5.19497,13.139,4.42865,12.9974,92.4922,96.6,34.1941,58.899,30.6427,80.4198,26.5132,37.6614
135,2010-05-16,00:00.0,0,14.1547,16.6503,3.07345,6.258,0.799071,8.665,89.0381,119,31.0603,34.2634,28.2972,99.109,20.7929,42.1921
136,2010-05-17,00:00.0,1.79E-06,5.62368,5.2669,0.885075,4.0776,0.795893,5.2103,77.3436,99.1,26.6791,25.6267,22.1958,39.6436,16.0453,40.7763
137,2010-05-18,00:00.0,1.89871,7.04297,3.5113,2.4395,3.2281,1.9637,3.8794,74.0881,69.5,27.3125,25.1737,22.8073,21.2943,20.1979,33.9802
138,2010-05-19,00:00.0,0.550286,12.631,9.2313,4.45015,5.182,3.03477,5.72,76.8634,51,32.1516,45.5901,29.1054,92.3129,26.071,28.8832
139,2010-05-20,00:00.0,0,8.48081,7.7305,3.85912,4.2758,1.86433,4.021,78.7954,42.2,29.9202,40.4931,26.606,109.869,22.3623,27.3258
140,2010-05-21,00:00.0,0,3.2016,4.2475,1.66472,3.1149,0.790643,3.2564,74.3678,34.1,24.2257,33.9802,18.5396,45.0238,16.4147,27.0709
141,2010-05-22,00:00.0,0.00395567,2.80265,2.659,5.95964,3.0582,6.94885,3.4263,69.4392,29,23.3437,30.5822,15.7813,21.0111,31.487,25.0038
142,2010-05-23,00:00.0,0.622934,4.51033,2.2738,10.2957,10.1941,7.395,9.9675,74.0053,26.9,28.0729,35.9624,17.0176,15.461,59.6484,37.6614
143,2010-05-24,00:00.0,0.00480404,5.60853,3.2564,4.74141,7.2491,1.24499,8.8632,80.7841,29.1,27.9813,59.4654,15.4797,13.4222,62.1384,58.0495
144,2010-05-25,00:00.0,0,3.8635,2.659,0.570192,4.1909,0.796254,5.6917,73.9608,30.7,22.1277,38.5109,12.1961,10.0242,43.8114,99.6753
145,2010-05-26,00:00.0,0,2.75592,1.8066,1.03023,2.9733,0.784182,3.6812,63.4831,27.1,21.1297,27.977,9.77119,7.5323,28.7418,97.6931
146,2010-05-27,00:00.0,0,2.97891,1.5857,0.997249,2.4211,0.782903,2.9733,58.3011,24.4,20.3008,22.0588,8.1262,6.0032,20.974,80.703
147,2010-05-28,00:00.0,0,2.86241,1.3762,1.00495,2.3446,0.781627,2.5825,54.6394,22,19.4074,18.944,7.22798,5.1537,16.4112,63.1466
148,2010-05-29,00:00.0,0,2.91556,1.1525,1.00054,1.784,0.780355,2.288,51.8895,19.9,18.4317,17.3582,7.10035,13.6204,13.4472,48.4218
149,2010-05-30,00:00.0,0,2.88086,1.0336,0.999743,1.5801,0.779085,2.0331,49.4167,18.5,17.4636,15.8574,7.09069,17.3016,11.3935,35.1129
150,2010-05-31,00:00.0,0,2.89168,0.9231,0.997873,1.4187,0.777818,1.8293,47.1155,17.7,16.5756,14.6681,6.84083,10.3073,9.89568,23.3897
151,2010-06-01,00:00.0,4.37152,13.9453,1.0817,3.65698,4.6156,3.37896,5.097,48.3648,17,27.2561,18.406,20.2541,6.0315,17.3486,14.5832
152,2010-06-02,00:00.0,2.17865,27.9467,12.5444,6.364,4.3042,3.45542,3.7661,53.4903,20.1,34.1987,56.6337,44.1951,58.0495,22.8231,22.0305
153,2010-06-03,00:00.0,0.22866,18.8998,5.4368,5.07079,2.6816,2.28337,3.0865,58.2747,50.1,25.8481,21.6058,46.6454,71.3585,18.7473,22.257
154,2010-06-04,00:00.0,0.129644,5.55689,2.6759,3.33047,2.0586,2.20807,2.7807,59.9698,36.8,21.8514,19.9067,30.941,29.7327,15.6422,19.9351
155,2010-06-05,00:00.0,0.0674022,3.80913,2.8317,3.13711,2.1464,2.68066,3.1998,57.4602,30.4,22.1694,25.6267,20.4029,15.5459,12.7747,16.7919
156,2010-06-06,00:00.0,0.443727,4.29719,2.4664,8.30487,4.1909,8.76813,6.0032,58.1938,43.9,22.7428,22.0022,21.5827,9.2313,16.7851,13.5638
157,2010-06-07,00:00.0,3.25067,12.8986,21.9456,23.9826,51.8198,18.9073,33.697,85.7624,75.3,35.1802,75.0396,26.1079,28.8832,22.622,22.5685
