time,date,hour,precip [mm/day],sub20 [m3/s],sub20 (observed) [m3/s]
82,2010-03-24,00:00:00.00,0.0464001,0.619114,2.6674
83,2010-03-25,00:00:00.00,0,0.592036,2.3361
84,2010-03-26,00:00:00.00,2.3729,0.587195,2.3107
85,2010-03-27,00:00:00.00,0.00150009,0.582962,2.2172
86,2010-03-28,00:00:00.00,0.00250009,0.561456,1.9567
87,2010-03-29,00:00:00.00,8.0591,0.732748,2.4211
88,2010-03-30,00:00:00.00,0.2679,0.862766,3.1149
89,2010-03-31,00:00:00.00,0.000300089,0.774287,2.6901
90,2010-04-01,00:00:00.00,0,0.708402,2.2738
91,2010-04-02,00:00:00.00,0,0.657396,2.0303
92,2010-04-03,00:00:00.00,0,0.616644,1.8717
93,2010-04-04,00:00:00.00,0.5159,0.583444,1.7613
94,2010-04-05,00:00:00.00,0.0821001,0.555961,1.6367
95,2010-04-06,00:00:00.00,2.0476,0.533075,1.7273
96,2010-04-07,00:00:00.00,6.6901,0.609073,2.5768
97,2010-04-08,00:00:00.00,14.3179,1.10348,4.3042
98,2010-04-09,00:00:00.00,1.1368,1.35072,6.6545
99,2010-04-10,00:00:00.00,0.00520009,1.09092,3.1432
100,2010-04-11,00:00:00.00,0.0205001,0.925579,2.3984
101,2010-04-12,00:00:00.00,0.1378,0.812036,2.019
102,2010-04-13,00:00:00.00,0.3317,0.729869,1.7755
103,2010-04-14,00:00:00.00,6.4275,0.797382,2.4126
104,2010-04-15,00:00:00.00,0.0204001,0.846273,2.3078
105,2010-04-16,00:00:00.00,0,0.753245,1.9397
106,2010-04-17,00:00:00.00,0.00490009,0.683764,1.7047
107,2010-04-18,00:00:00.00,0.00160009,0.630296,1.5631
108,2010-04-19,00:00:00.00,0,0.588159,1.4385
109,2010-04-20,00:00:00.00,0,0.554093,1.3847
110,2010-04-21,00:00:00.00,0,0.525911,1.3252
111,2010-04-22,00:00:00.00,0.2384,0.502156,1.2828
112,2010-04-23,00:00:00.00,0.00470009,0.481848,1.2091
113,2010-04-24,00:00:00.00,0,0.464264,1.1298
114,2010-04-25,00:00:00.00,0.6016,0.448871,1.0902
115,2010-04-26,00:00:00.00,16.461,0.853952,4.1626
116,2010-04-27,00:00:00.00,1.4853,1.1374,3.4547
117,2010-04-28,00:00:00.00,0,0.932732,2.3531
118,2010-04-29,00:00:00.00,0.000700089,0.80388,1.75
119,2010-04-30,00:00:00.00,0.6939,0.712049,1.4781
120,2010-05-01,00:00:00.00,0,0.643468,1.3677
121,2010-05-02,00:00:00.00,7.7106,0.700385,3.7945
122,2010-05-03,00:00:00.00,26.3543,1.83889,7.0792
123,2010-05-04,00:00:00.00,1.0488,2.37163,10.5905
124,2010-05-05,00:00:00.00,0.2321,1.60874,6.2863
125,2010-05-06,00:00:00.00,1.0827,1.2266,3.398
126,2010-05-07,00:00:00.00,0.00780009,1.00031,2.5287
127,2010-05-08,00:00:00.00,24.2645,1.93692,5.5218
128,2010-05-09,00:00:00.00,1.7528,2.42637,8.665
129,2010-05-10,00:00:00.00,0.0219001,1.64245,6.1448
130,2010-05-11,00:00:00.00,0.000300089,1.25318,3.5396
131,2010-05-12,00:00:00.00,28.0557,2.58006,8.7499
132,2010-05-13,00:00:00.00,0.0720001,3.17836,15.3477
133,2010-05-14,00:00:00.00,12.5563,2.56439,14.6115
134,2010-05-15,00:00:00.00,0.2619,2.33651,12.9974
135,2010-05-16,00:00:00.00,0.000600089,1.62206,8.665
136,2010-05-17,00:00:00.00,0.000300089,1.25769,5.2103
137,2010-05-18,00:00:00.00,4.462,1.08958,3.8794
138,2010-05-19,00:00:00.00,3.9116,1.01532,5.72
139,2010-05-20,00:00:00.00,0.00300009,0.915663,4.021
140,2010-05-21,00:00:00.00,0.00580009,0.811064,3.2564
141,2010-05-22,00:00:00.00,20.7624,1.53256,3.4263
142,2010-05-23,00:00:00.00,2.0919,1.95787,9.9675
143,2010-05-24,00:00:00.00,0.1786,1.43862,8.8632
144,2010-05-25,00:00:00.00,0,1.15078,5.6917
145,2010-05-26,00:00:00.00,0,0.969628,3.6812
146,2010-05-27,00:00:00.00,0.0358001,0.845883,2.9733
147,2010-05-28,00:00:00.00,0.0122001,0.756243,2.5825
148,2010-05-29,00:00:00.00,0.0319001,0.688442,2.288
149,2010-05-30,00:00:00.00,0,0.635371,2.0331
150,2010-05-31,00:00:00.00,0,0.592568,1.8293
151,2010-06-01,00:00:00.00,10.1638,0.721377,5.097
152,2010-06-02,00:00:00.00,0.4588,0.817455,3.7661
153,2010-06-03,00:00:00.00,5.7201,0.768558,3.0865
154,2010-06-04,00:00:00.00,0.2643,0.732551,2.7807
155,2010-06-05,00:00:00.00,7.5245,0.76675,3.1998
156,2010-06-06,00:00:00.00,22.2,1.63029,6.0032
157,2010-06-07,00:00:00.00,39.5417,5.64751,33.697
158,2010-06-08,00:00:00.00,0.0217001,6.16493,22.1721
159,2010-06-09,00:00:00.00,1.5889,2.78593,11.6949
160,2010-06-10,00:00:00.00,5.6239,1.91432,7.4756
161,2010-06-11,00:00:00.00,0.0541001,1.51669,5.7483
162,2010-06-12,00:00:00.00,0.2363,1.20469,3.9644
163,2010-06-13,00:00:00.00,0.4582,1.01152,3.2848
164,2010-06-14,00:00:00.00,0.3443,0.881099,2.8317
165,2010-06-15,00:00:00.00,0.2771,0.787589,2.625
166,2010-06-16,00:00:00.00,0.133,0.717379,2.4069
167,2010-06-17,00:00:00.00,1.226,0.662947,2.2285
168,2010-06-18,00:00:00.00,0.000500089,0.619523,2.1691
169,2010-06-19,00:00:00.00,0.9083,0.583886,1.9878
170,2010-06-20,00:00:00.00,13.0474,0.816977,3.0582
171,2010-06-21,00:00:00.00,0.000100089,0.986287,2.087
172,2010-06-22,00:00:00.00,0.0216001,0.850487,1.6792
173,2010-06-23,00:00:00.00,14.8853,1.15695,5.2386
174,2010-06-24,00:00:00.00,4.3637,1.35472,5.4935
175,2010-06-25,00:00:00.00,6.6086,1.17319,7.2774
176,2010-06-26,00:00:00.00,0.00600009,1.06116,3.0299
177,2010-06-27,00:00:00.00,0.0183001,0.901376,2.1889
178,2010-06-28,00:00:00.00,7.3564,0.884089,3.6529
179,2010-06-29,00:00:00.00,0.2964,0.871578,3.8228
180,2010-06-30,00:00:00.00,0.00110009,0.768085,2.7156
181,2010-07-01,00:00:00.00,0,0.691602,1.8774
182,2010-07-02,00:00:00.00,0,0.632875,1.5404
183,2010-07-03,00:00:00.00,0,0.586309,1.3451
184,2010-07-04,00:00:00.00,0,0.54832,1.2205
185,2010-07-05,00:00:00.00,0.0162001,0.51652,1.1072
186,2010-07-06,00:00:00.00,0.00700009,0.489322,1.0307
187,2010-07-07,00:00:00.00,0.000200089,0.46566,0.9628
188,2010-07-08,00:00:00.00,0.4174,0.444824,0.9175
189,2010-07-09,00:00:00.00,4.1662,0.426787,1.6141
190,2010-07-10,00:00:00.00,0.4946,0.411076,1.6084
191,2010-07-11,00:00:00.00,0.00380009,0.396775,1.5008
192,2010-07-12,00:00:00.00,3.5537,0.383977,1.5036
193,2010-07-13,00:00:00.00,3.2579,0.372818,1.7641
194,2010-07-14,00:00:00.00,5.4199,0.381519,1.5319
195,2010-07-15,00:00:00.00,0.2381,0.388461,1.9199
196,2010-07-16,00:00:00.00,19.0011,0.771101,2.6306
197,2010-07-17,00:00:00.00,0.6369,1.02892,7.1358
198,2010-07-18,00:00:00.00,0,0.830438,3.398
199,2010-07-19,00:00:00.00,1.1654,0.716121,1.8632
200,2010-07-20,00:00:00.00,0.2708,0.632806,1.4187
201,2010-07-21,00:00:00.00,23.3572,1.24438,3.936
202,2010-07-22,00:00:00.00,0.0231001,1.6246,2.7552
203,2010-07-23,00:00:00.00,2.7127,1.20918,1.7528
204,2010-07-24,00:00:00.00,28.2293,2.14461,4.7855
205,2010-07-25,00:00:00.00,1.3889,2.59666,8.9764
206,2010-07-26,00:00:00.00,9.4631,1.9428,6.2297
207,2010-07-27,00:00:00.00,0.0278001,1.65296,3.5396
208,2010-07-28,00:00:00.00,0.00470009,1.23587,2.2653
209,2010-07-29,00:00:00.00,10.0618,1.20408,2.5004
210,2010-07-30,00:00:00.00,1.8704,1.18588,3.3414
211,2010-07-31,00:00:00.00,0.00400009,0.963252,2.3361
212,2010-08-01,00:00:00.00,0.5379,0.816611,1.5801
213,2010-08-02,00:00:00.00,0.0531001,0.713384,1.7783
214,2010-08-03,00:00:00.00,0.0240001,0.63696,1.2997
215,2010-08-04,00:00:00.00,0.0259001,0.578148,1.1355
216,2010-08-05,00:00:00.00,0.0276001,0.531473,1.0336
217,2010-08-06,00:00:00.00,0.0654001,0.493531,0.9656
218,2010-08-07,00:00:00.00,0.00400009,0.462099,0.9061
219,2010-08-08,00:00:00.00,0.0169001,0.435628,0.8552
220,2010-08-09,00:00:00.00,0,0.412942,0.79
221,2010-08-10,00:00:00.00,1.8704,0.393392,0.7589
222,2010-08-11,00:00:00.00,0.0183001,0.37634,0.8127
223,2010-08-12,00:00:00.00,7.3626,0.416865,0.8353
224,2010-08-13,00:00:00.00,0.1295,0.450161,0.8325
225,2010-08-14,00:00:00.00,0.1134,0.422014,0.79
226,2010-08-15,00:00:00.00,0.0153001,0.398046,0.7532
227,2010-08-16,00:00:00.00,0.4694,0.377374,0.7787
228,2010-08-17,00:00:00.00,0.00630009,0.359377,0.7759
229,2010-08-18,00:00:00.00,0.0171001,0.343531,0.9175
230,2010-08-19,00:00:00.00,0.5099,0.329477,0.7419
231,2010-08-20,00:00:00.00,0.00230009,0.316887,0.6711
232,2010-08-21,00:00:00.00,0,0.305465,0.6201
233,2010-08-22,00:00:00.00,3.2151,0.295261,0.9854
234,2010-08-23,00:00:00.00,0.0806001,0.286103,1.0222
235,2010-08-24,00:00:00.00,0.0443001,0.277623,0.7674
236,2010-08-25,00:00:00.00,0.0364001,0.269731,0.6938
237,2010-08-26,00:00:00.00,0.0293001,0.262348,0.657
238,2010-08-27,00:00:00.00,0,0.25543,0.606
239,2010-08-28,00:00:00.00,0,0.248933,0.538
240,2010-08-29,00:00:00.00,0,0.242786,0.5182
241,2010-08-30,00:00:00.00,0,0.23692,0.4984
242,2010-08-31,00:00:00.00,0.000800089,0.231287,0.4955
243,2010-09-01,00:00:00.00,0.00180009,0.225866,0.521
244,2010-09-02,00:00:00.00,0.4884,0.220671,0.9769
245,2010-09-03,00:00:00.00,2.5126,0.215817,1.7188
246,2010-09-04,00:00:00.00,2.0918,0.211367,1.7528
247,2010-09-05,00:00:00.00,0.6918,0.207227,1.2941
248,2010-09-06,00:00:00.00,0.3413,0.203301,0.8184
249,2010-09-07,00:00:00.00,1.6806,0.199586,0.7872
250,2010-09-08,00:00:00.00,0.0411001,0.19603,0.7192
251,2010-09-09,00:00:00.00,0.0119001,0.192568,0.6286
252,2010-09-10,00:00:00.00,0.00100009,0.189216,0.5239
253,2010-09-11,00:00:00.00,0.00160009,0.185969,0.5182
254,2010-09-12,00:00:00.00,9.0652,0.249968,0.9656
255,2010-09-13,00:00:00.00,0.00770009,0.299685,1.4413
256,2010-09-14,00:00:00.00,0,0.276531,1.11
257,2010-09-15,00:00:00.00,0.00870009,0.262864,0.7957
258,2010-09-16,00:00:00.00,0.0367001,0.25081,0.6343
259,2010-09-17,00:00:00.00,28.3309,0.855071,3.5962
260,2010-09-18,00:00:00.00,0.3002,1.19364,2.5344
261,2010-09-19,00:00:00.00,2.4419,0.837047,1.7188
262,2010-09-20,00:00:00.00,0.000300089,0.693211,1.2346
263,2010-09-21,00:00:00.00,0.00130009,0.59219,0.9883
264,2010-09-22,00:00:00.00,0.0690001,0.517748,0.8269
265,2010-09-23,00:00:00.00,9.8709,0.588565,1.9057
266,2010-09-24,00:00:00.00,0.000300089,0.641508,1.4668
267,2010-09-25,00:00:00.00,0.00790009,0.554708,1.1157
268,2010-09-26,00:00:00.00,0.00160009,0.489555,0.8835
269,2010-09-27,00:00:00.00,0.00440009,0.439119,0.7192
270,2010-09-28,00:00:00.00,1.0453,0.399133,0.6711
271,2010-09-29,00:00:00.00,23.2535,0.883473,4.5873
272,2010-09-30,00:00:00.00,0.1883,1.18483,3.8794
273,2010-10-01,00:00:00.00,0.00360009,0.889586,2.2229
274,2010-10-02,00:00:00.00,0.321,0.731284,1.464
275,2010-10-03,00:00:00.00,7.1283,0.738587,1.5886
276,2010-10-04,00:00:00.00,0.0968001,0.744203,1.3677
277,2010-10-05,00:00:00.00,0.00180009,0.631986,1.1582
278,2010-10-06,00:00:00.00,0.000200089,0.550559,0.9571
279,2010-10-07,00:00:00.00,0.000100089,0.489094,0.8665
280,2010-10-08,00:00:00.00,0,0.441245,0.7985
281,2010-10-09,00:00:00.00,0,0.403048,0.7532
282,2010-10-10,00:00:00.00,0,0.371917,0.7108
283,2010-10-11,00:00:00.00,0,0.346103,0.6938
284,2010-10-12,00:00:00.00,0.0393001,0.324378,0.7051
285,2010-10-13,00:00:00.00,0.00230009,0.305886,0.6824
286,2010-10-14,00:00:00.00,10.7764,0.418175,0.892
287,2010-10-15,00:00:00.00,3.186,0.536529,3.3697
288,2010-10-16,00:00:00.00,0.2152,0.505055,2.053
289,2010-10-17,00:00:00.00,0,0.453325,1.447
290,2010-10-18,00:00:00.00,0,0.412403,1.0675
291,2010-10-19,00:00:00.00,0.0169001,0.379335,0.8863
292,2010-10-20,00:00:00.00,0.00990009,0.352142,0.8184
293,2010-10-21,00:00:00.00,0.7274,0.329483,0.7872
294,2010-10-22,00:00:00.00,4.7743,0.355034,1.1157
295,2010-10-23,00:00:00.00,0.00440009,0.376349,1.1667
296,2010-10-24,00:00:00.00,0.278,0.349691,1.0817
297,2010-10-25,00:00:00.00,0.3663,0.327413,0.9401
298,2010-10-26,00:00:00.00,0.0686001,0.308531,0.8948
299,2010-10-27,00:00:00.00,4.4516,0.32595,1.9963
300,2010-10-28,00:00:00.00,0.0230001,0.34067,1.6395
301,2010-10-29,00:00:00.00,0.0476001,0.319648,1.0251
302,2010-10-30,00:00:00.00,0.0199001,0.301807,0.8297
303,2010-10-31,00:00:00.00,0.00120009,0.286501,0.7504
304,2010-11-01,00:00:00.00,0.0398001,0.273253,0.7419
305,2010-11-02,00:00:00.00,0.000100089,0.2617,0.6994
306,2010-11-03,00:00:00.00,0.00630009,0.251545,0.6994
307,2010-11-04,00:00:00.00,0.386,0.242578,0.7192
308,2010-11-05,00:00:00.00,0.3699,0.234627,0.7646
309,2010-11-06,00:00:00.00,0.3449,0.227539,0.7844
310,2010-11-07,00:00:00.00,0.0305001,0.221184,0.7136
311,2010-11-08,00:00:00.00,0,0.215443,0.6768
312,2010-11-09,00:00:00.00,0,0.210221,0.6853
313,2010-11-10,00:00:00.00,0.000100089,0.205441,0.6768
314,2010-11-11,00:00:00.00,0.0111001,0.201051,0.6739
315,2010-11-12,00:00:00.00,0.0111001,0.197003,0.657
316,2010-11-13,00:00:00.00,0.0378001,0.193255,0.6428
317,2010-11-14,00:00:00.00,0.8868,0.189803,0.6428
318,2010-11-15,00:00:00.00,1.2079,0.188903,0.7136
319,2010-11-16,00:00:00.00,0.0181001,0.188052,0.7079
320,2010-11-17,00:00:00.00,12.5438,0.373543,0.9146
321,2010-11-18,00:00:00.00,3.2474,0.513074,3.7661
322,2010-11-19,00:00:00.00,0.2229,0.443054,2.1719
323,2010-11-20,00:00:00.00,0.00890009,0.402629,1.4073
324,2010-11-21,00:00:00.00,0,0.370031,0.9571
325,2010-11-22,00:00:00.00,0.1179,0.343279,0.7249
326,2010-11-23,00:00:00.00,18.8138,0.702391,3.0865
327,2010-11-24,00:00:00.00,10.4512,1.20516,9.2879
328,2010-11-25,00:00:00.00,0.286,1.17665,3.6812
329,2010-11-26,00:00:00.00,26.2529,1.94515,3.7945
330,2010-11-27,00:00:00.00,0.1974,2.32565,5.4368
331,2010-11-28,00:00:00.00,0.0799001,1.52479,2.8062
332,2010-11-29,00:00:00.00,0.000200089,1.1299,1.6537
333,2010-11-30,00:00:00.00,0.000100089,0.898309,1.2374
334,2010-12-01,00:00:00.00,21.1512,1.50712,4.9271
335,2010-12-02,00:00:00.00,0.7418,1.85044,4.5307
336,2010-12-03,00:00:00.00,0.3509,1.3113,2.9166
337,2010-12-04,00:00:00.00,0.2278,1.0167,2.0416
338,2010-12-05,00:00:00.00,0.4214,0.833629,1.716
339,2010-12-06,00:00:00.00,0.303,0.71023,1.5404
340,2010-12-07,00:00:00.00,0.1894,0.62223,1.4017
341,2010-12-08,00:00:00.00,0.2259,0.55682,1.3082
342,2010-12-09,00:00:00.00,0.2792,0.506635,1.2176
343,2010-12-10,00:00:00.00,0.0232001,0.467151,1.2035
344,2010-12-11,00:00:00.00,2.5864,0.441573,1.1865
345,2010-12-12,00:00:00.00,1.026,0.420831,1.2006
346,2010-12-13,00:00:00.00,25.6683,0.602052,3.2281
347,2010-12-14,00:00:00.00,0.609,0.741203,2.8317
348,2010-12-15,00:00:00.00,0.0278001,0.646781,2.6051
349,2010-12-16,00:00:00.00,0.0202001,0.577246,1.9822
350,2010-12-17,00:00:00.00,0.00450009,0.524282,1.4838
351,2010-12-18,00:00:00.00,0.285,0.482848,1.2658
352,2010-12-19,00:00:00.00,0.3352,0.449741,1.161
353,2010-12-20,00:00:00.00,0.5171,0.422827,1.1157
354,2010-12-21,00:00:00.00,0.1187,0.400609,1.093
355,2010-12-22,00:00:00.00,0.0779001,0.382025,1.0902
356,2010-12-23,00:00:00.00,1.2089,0.366315,1.0987
357,2010-12-24,00:00:00.00,0.0429001,0.352909,1.093
358,2010-12-25,00:00:00.00,0.0163001,0.341365,1.0392
359,2010-12-26,00:00:00.00,0.3404,0.331347,1.0109
360,2010-12-27,00:00:00.00,0.4796,0.32259,0.9939
361,2010-12-28,00:00:00.00,0.0890001,0.314892,0.9599
362,2010-12-29,00:00:00.00,0.0661001,0.308087,0.9911
363,2010-12-30,00:00:00.00,0.000400089,0.302036,0.9628
364,2010-12-31,00:00:00.00,0.8494,0.296655,1.0392
365,2011-01-01,00:00:00.00,2.6887,1.19018,2.0048
366,2011-01-02,00:00:00.00,10.3173,2.15445,7.2208
367,2011-01-03,00:00:00.00,0.3607,1.8723,6.1164
368,2011-01-04,00:00:00.00,0.0319001,1.33974,3.1149
369,2011-01-05,00:00:00.00,0.5242,1.0481,2.1662
370,2011-01-06,00:00:00.00,0.5826,0.866725,1.699
371,2011-01-07,00:00:00.00,1.3779,0.744486,1.4838
372,2011-01-08,00:00:00.00,1.4058,0.657387,1.3677
373,2011-01-09,00:00:00.00,0.6179,0.592754,1.2743
374,2011-01-10,00:00:00.00,0.0426001,0.543266,1.2459
375,2011-01-11,00:00:00.00,0.00420009,0.504412,1.1893
376,2011-01-12,00:00:00.00,8.7369,0.473275,1.1327
377,2011-01-13,00:00:00.00,1.2791,0.447901,1.1525
378,2011-01-14,00:00:00.00,0.3917,0.426938,1.1327
379,2011-01-15,00:00:00.00,0.7027,0.409417,1.0732
380,2011-01-16,00:00:00.00,2.178,0.394603,1.1412
381,2011-01-17,00:00:00.00,0.0780001,0.381969,1.093
382,2011-01-18,00:00:00.00,0.1425,0.371119,1.076
383,2011-01-19,00:00:00.00,5.1727,0.399669,1.6226
384,2011-01-20,00:00:00.00,0.49,0.423797,1.7896
385,2011-01-21,00:00:00.00,1.8189,0.406397,1.3422
386,2011-01-22,00:00:00.00,0.3479,0.391696,1.2743
387,2011-01-23,00:00:00.00,0.6118,0.379181,1.2176
388,2011-01-24,00:00:00.00,0.0166001,0.368451,1.1553
389,2011-01-25,00:00:00.00,2.0569,0.359175,1.076
390,2011-01-26,00:00:00.00,0.1327,0.35106,1.1044
391,2011-01-27,00:00:00.00,0.1746,0.343883,1.2006
392,2011-01-28,00:00:00.00,2.5513,0.337501,1.1355
393,2011-01-29,00:00:00.00,0.5938,0.331792,1.0987
394,2011-01-30,00:00:00.00,3.5723,0.326653,1.0704
395,2011-01-31,00:00:00.00,0.1344,0.322008,1.0506
396,2011-02-01,00:00:00.00,0.0706001,0.317808,1.076
397,2011-02-02,00:00:00.00,8.6704,0.313999,1.127
398,2011-02-03,00:00:00.00,8.0018,0.310508,1.1751
399,2011-02-04,00:00:00.00,0.000200089,0.307301,1.1667
400,2011-02-05,00:00:00.00,0.00510009,0.304355,1.1497
401,2011-02-06,00:00:00.00,3.2086,0.301629,1.144
402,2011-02-07,00:00:00.00,0.9531,0.299073,1.1327
403,2011-02-08,00:00:00.00,0.5231,0.296652,1.1327
404,2011-02-09,00:00:00.00,0.0687001,0.294364,1.1044
405,2011-02-10,00:00:00.00,0.1286,0.292218,1.1044
406,2011-02-11,00:00:00.00,0.0325001,0.29021,1.1044
407,2011-02-12,00:00:00.00,0.2974,0.288328,1.1044
408,2011-02-13,00:00:00.00,0.4864,0.286516,1.1327
409,2011-02-14,00:00:00.00,0.5536,0.284742,1.3705
410,2011-02-15,00:00:00.00,0.0290001,0.296862,2.2908
411,2011-02-16,00:00:00.00,0.000100089,0.307521,2.506
412,2011-02-17,00:00:00.00,0.0507001,0.303024,2.2172
413,2011-02-18,00:00:00.00,0.0123001,2.98212,3.7378
414,2011-02-19,00:00:00.00,0.00870009,4.1948,8.8632
415,2011-02-20,00:00:00.00,0.000500089,2.2459,8.5517
416,2011-02-21,00:00:00.00,11.6903,1.55403,5.097
417,2011-02-22,00:00:00.00,14.5694,1.20392,3.483
418,2011-02-23,00:00:00.00,0,0.977934,2.8317
419,2011-02-24,00:00:00.00,0.0117001,0.831049,2.6476
420,2011-02-25,00:00:00.00,3.3683,0.734966,2.4069
421,2011-02-26,00:00:00.00,5.184,0.665335,2.3645
422,2011-02-27,00:00:00.00,1.7905,0.607099,2.1662
423,2011-02-28,00:00:00.00,2.0093,0.562116,2.2002
424,2011-03-01,00:00:00.00,16.3406,0.644799,8.8065
425,2011-03-02,00:00:00.00,0.000500089,0.70819,7.8721
426,2011-03-03,00:00:00.00,0.0222001,0.63979,5.4368
427,2011-03-04,00:00:00.00,0.000900089,0.587696,4.0776
428,2011-03-05,00:00:00.00,3.4442,0.597263,3.398
429,2011-03-06,00:00:00.00,25.5552,4.6567,16.9618
430,2011-03-07,00:00:00.00,0.5091,6.04207,21.6624
431,2011-03-08,00:00:00.00,0.0184001,2.73967,12.1479
432,2011-03-09,00:00:00.00,0.000400089,1.79144,7.419
433,2011-03-10,00:00:00.00,15.3374,2.11653,9.5711
434,2011-03-11,00:00:00.00,2.655,3.98584,15.2911
435,2011-03-12,00:00:00.00,4.4155,4.22654,12.5727
