time,date,hour,precip [mm/day],sub6499 [m3/s],sub6499 (observed) [m3/s]
48,2010-02-18,00:00:00.00,0.36462,0.010144,2.4834
49,2010-02-19,00:00:00.00,0.0361202,0.0101425,2.4126
50,2010-02-20,00:00:00.00,0,0.0101405,2.3786
51,2010-02-21,00:00:00.00,0.00852022,0.0101382,2.3135
52,2010-02-22,00:00:00.00,1.55392,0.0101356,2.2965
53,2010-02-23,00:00:00.00,12.8776,0.0271832,2.2965
54,2010-02-24,00:00:00.00,0.28392,0.113564,2.3305
55,2010-02-25,00:00:00.00,2.16342,0.204689,2.3135
56,2010-02-26,00:00:00.00,0.58232,0.150346,2.3786
57,2010-02-27,00:00:00.00,7.25262,0.0427488,2.3956
58,2010-02-28,00:00:00.00,0.73522,0.011288,2.3135
59,2010-03-01,00:00:00.00,0.0411202,0.0112863,2.3305
60,2010-03-02,00:00:00.00,0.00762022,0.011284,3.398
61,2010-03-03,00:00:00.00,0.0144202,0.0112812,7.1075
62,2010-03-04,00:00:00.00,0.00682022,0.011278,11.0153
63,2010-03-05,00:00:00.00,0.000820217,0.0112746,14.0452
64,2010-03-06,00:00:00.00,0.00292022,0.011271,16.6503
65,2010-03-07,00:00:00.00,0.00202022,0.0112672,18.2077
66,2010-03-08,00:00:00.00,0.00502022,0.0986339,20.5863
67,2010-03-09,00:00:00.00,0.00722022,1.1987,23.9277
68,2010-03-10,00:00:00.00,0.24912,4.93275,28.1186
69,2010-03-11,00:00:00.00,0.89872,8.35607,30.5822
70,2010-03-12,00:00:00.00,11.0076,6.72131,32.5644
71,2010-03-13,00:00:00.00,3.43642,4.69092,37.6614
72,2010-03-14,00:00:00.00,12.1908,6.18335,46.7228
73,2010-03-15,00:00:00.00,2.70622,8.17838,59.7485
74,2010-03-16,00:00:00.00,0.36472,9.02308,64.5624
75,2010-03-17,00:00:00.00,0.000120217,7.18202,60.8812
76,2010-03-18,00:00:00.00,0,4.2438,51.5367
77,2010-03-19,00:00:00.00,0.000720217,3.0533,41.6258
78,2010-03-20,00:00:00.00,0.000320217,2.8947,31.4317
79,2010-03-21,00:00:00.00,0.0607202,2.83467,22.0305
80,2010-03-22,00:00:00.00,0.0543202,2.77361,14.5265
81,2010-03-23,00:00:00.00,1.91982,2.71491,11.2135
82,2010-03-24,00:00:00.00,0.0261202,2.66594,9.7693
83,2010-03-25,00:00:00.00,0.000120217,2.6182,8.6366
84,2010-03-26,00:00:00.00,7.45122,2.59062,8.0137
85,2010-03-27,00:00:00.00,0.000720217,2.9367,9.7976
86,2010-03-28,00:00:00.00,0.00162022,3.36587,10.1374
87,2010-03-29,00:00:00.00,7.96122,3.2537,8.9481
88,2010-03-30,00:00:00.00,0.31992,3.43652,9.6277
89,2010-03-31,00:00:00.00,0.000120217,3.92714,11.1285
90,2010-04-01,00:00:00.00,0,3.60955,10.6471
91,2010-04-02,00:00:00.00,0,3.07393,9.0331
92,2010-04-03,00:00:00.00,0,2.9332,7.957
93,2010-04-04,00:00:00.00,0.0920202,2.86274,7.1925
94,2010-04-05,00:00:00.00,0.00592022,2.79491,6.6545
95,2010-04-06,00:00:00.00,0.11532,2.72976,6.1448
96,2010-04-07,00:00:00.00,1.04292,2.6672,5.8616
97,2010-04-08,00:00:00.00,32.716,3.192,8.2685
98,2010-04-09,00:00:00.00,0.91602,6.70679,48.4218
99,2010-04-10,00:00:00.00,0.0136202,10.4713,52.103
100,2010-04-11,00:00:00.00,0.000620217,9.16483,45.5901
101,2010-04-12,00:00:00.00,0.00882022,6.21667,33.9802
102,2010-04-13,00:00:00.00,0.60302,5.2802,19.9351
103,2010-04-14,00:00:00.00,1.07062,5.08537,10.9586
104,2010-04-15,00:00:00.00,0,4.9012,8.3252
105,2010-04-16,00:00:00.00,0,4.72751,7.419
106,2010-04-17,00:00:00.00,0.92392,4.56365,6.7677
107,2010-04-18,00:00:00.00,0.00162022,4.40923,6.3147
108,2010-04-19,00:00:00.00,0.000420217,4.26373,5.72
109,2010-04-20,00:00:00.00,0.000120217,4.1265,5.2386
110,2010-04-21,00:00:00.00,0,3.99692,4.9271
111,2010-04-22,00:00:00.00,0.10662,3.8744,4.7572
112,2010-04-23,00:00:00.00,0.00142022,3.7584,4.5873
113,2010-04-24,00:00:00.00,0.0571202,3.64844,4.3608
114,2010-04-25,00:00:00.00,14.7016,3.56807,4.2758
115,2010-04-26,00:00:00.00,37.94,5.20213,10.2224
116,2010-04-27,00:00:00.00,9.61932,15.1419,35.6792
117,2010-04-28,00:00:00.00,0.00562022,28.2175,42.4753
118,2010-04-29,00:00:00.00,0.000220217,28.8293,45.8733
119,2010-04-30,00:00:00.00,0.00842022,20.9951,42.1921
120,2010-05-01,00:00:00.00,0.0279202,16.4059,31.4317
121,2010-05-02,00:00:00.00,9.76422,14.9687,18.944
122,2010-05-03,00:00:00.00,14.3718,15.4155,14.1584
123,2010-05-04,00:00:00.00,3.78022,19.124,26.4763
124,2010-05-05,00:00:00.00,0.0611202,21.5479,32.5644
125,2010-05-06,00:00:00.00,0.29202,19.1022,33.1307
126,2010-05-07,00:00:00.00,0.00912022,16.0365,30.5822
127,2010-05-08,00:00:00.00,15.8833,14.8008,21.7473
128,2010-05-09,00:00:00.00,1.02032,16.3855,13.7054
129,2010-05-10,00:00:00.00,0.0142202,18.1695,12.6293
130,2010-05-11,00:00:00.00,0.0303202,16.4531,12.601
131,2010-05-12,00:00:00.00,33.4612,15.9607,15.2345
132,2010-05-13,00:00:00.00,0.94352,27.555,26.0798
133,2010-05-14,00:00:00.00,5.74842,39.3106,30.5822
134,2010-05-15,00:00:00.00,1.60622,36.1943,37.6614
135,2010-05-16,00:00:00.00,0.000420217,28.7207,42.1921
136,2010-05-17,00:00:00.00,0,24.0964,40.7763
137,2010-05-18,00:00:00.00,12.7883,21.6648,33.9802
138,2010-05-19,00:00:00.00,5.35932,22.1651,28.8832
139,2010-05-20,00:00:00.00,0.0137202,23.725,27.3258
140,2010-05-21,00:00:00.00,0.0871202,22.1662,27.0709
141,2010-05-22,00:00:00.00,41.9456,22.1314,25.0038
142,2010-05-23,00:00:00.00,19.4336,43.998,37.6614
143,2010-05-24,00:00:00.00,0.0521202,78.8912,58.0495
144,2010-05-25,00:00:00.00,0,82.8546,99.6753
145,2010-05-26,00:00:00.00,0.000120217,60.7454,97.6931
146,2010-05-27,00:00:00.00,0,44.5064,80.703
147,2010-05-28,00:00:00.00,0.00222022,36.3561,63.1466
148,2010-05-29,00:00:00.00,0.00252022,30.7325,48.4218
149,2010-05-30,00:00:00.00,0.00102022,26.4991,35.1129
150,2010-05-31,00:00:00.00,0.000120217,23.2089,23.3897
151,2010-06-01,00:00:00.00,17.9349,20.7396,14.5832
152,2010-06-02,00:00:00.00,0.0222202,19.4161,22.0305
153,2010-06-03,00:00:00.00,3.94492,18.4142,22.257
154,2010-06-04,00:00:00.00,0.25562,16.8071,19.9351
155,2010-06-05,00:00:00.00,0.0233202,15.2141,16.7919
156,2010-06-06,00:00:00.00,13.3378,14.0433,13.5638
157,2010-06-07,00:00:00.00,6.93662,13.5898,22.5685
158,2010-06-08,00:00:00.00,0.0385202,13.746,35.6792
159,2010-06-09,00:00:00.00,7.47852,13.327,41.9089
160,2010-06-10,00:00:00.00,3.75772,12.5214,35.6792
161,2010-06-11,00:00:00.00,0.36632,11.88,25.6267
162,2010-06-12,00:00:00.00,1.27602,11.0979,16.2822
163,2010-06-13,00:00:00.00,3.07192,10.3495,11.2135
164,2010-06-14,00:00:00.00,0.39332,9.70181,10.3923
165,2010-06-15,00:00:00.00,2.17232,9.12245,8.7782
166,2010-06-16,00:00:00.00,0.10752,8.60174,7.6739
167,2010-06-17,00:00:00.00,2.68822,8.13169,6.9659
168,2010-06-18,00:00:00.00,0.00332022,7.70556,6.3996
169,2010-06-19,00:00:00.00,7.69492,7.32147,5.805
170,2010-06-20,00:00:00.00,5.25572,6.98872,5.8616
171,2010-06-21,00:00:00.00,0.000120217,6.68874,6.0881
172,2010-06-22,00:00:00.00,0.23202,6.39588,6.5412
173,2010-06-23,00:00:00.00,6.16132,6.11852,6.258
174,2010-06-24,00:00:00.00,8.74902,5.87579,5.9749
175,2010-06-25,00:00:00.00,8.39882,5.70651,5.8899
176,2010-06-26,00:00:00.00,0.000320217,5.64867,7.1642
177,2010-06-27,00:00:00.00,0.11072,5.53935,7.957
178,2010-06-28,00:00:00.00,7.14512,5.32451,8.1553
179,2010-06-29,00:00:00.00,0.18142,5.15242,8.9481
180,2010-06-30,00:00:00.00,0.000520217,4.99666,6.8244
181,2010-07-01,00:00:00.00,0.000620217,4.82122,5.3236
182,2010-07-02,00:00:00.00,0.00252022,4.65084,4.5024
183,2010-07-03,00:00:00.00,0.000620217,4.49089,4.021
184,2010-07-04,00:00:00.00,0,4.34047,3.6529
185,2010-07-05,00:00:00.00,0.000420217,4.1988,3.3414
186,2010-07-06,00:00:00.00,0,4.06517,3.0865
187,2010-07-07,00:00:00.00,0.00162022,3.93893,2.86
188,2010-07-08,00:00:00.00,0.0102202,3.8195,2.7071
189,2010-07-09,00:00:00.00,10.6212,3.70865,2.5655
190,2010-07-10,00:00:00.00,2.07432,3.61385,3.0582
191,2010-07-11,00:00:00.00,0.000120217,3.52367,3.3131
192,2010-07-12,00:00:00.00,0.68132,3.4276,3.2281
193,2010-07-13,00:00:00.00,0.96532,3.33412,2.9733
194,2010-07-14,00:00:00.00,0.13472,3.24507,2.6901
195,2010-07-15,00:00:00.00,0.0744202,3.16017,2.7807
196,2010-07-16,00:00:00.00,0.13602,3.07915,3.0299
197,2010-07-17,00:00:00.00,0.0151202,3.00175,2.4975
198,2010-07-18,00:00:00.00,0.00572022,2.92775,2.2229
199,2010-07-19,00:00:00.00,0.31322,2.85693,1.9737
200,2010-07-20,00:00:00.00,0.0305202,2.7891,1.8689
201,2010-07-21,00:00:00.00,0.36282,2.72409,1.8236
202,2010-07-22,00:00:00.00,0.00282022,2.66173,1.7811
203,2010-07-23,00:00:00.00,2.96692,2.60186,1.7217
204,2010-07-24,00:00:00.00,8.78592,2.54485,2.0445
205,2010-07-25,00:00:00.00,13.1597,2.50503,3.483
206,2010-07-26,00:00:00.00,11.973,2.73638,6.6545
207,2010-07-27,00:00:00.00,0.0937202,3.54758,7.6172
208,2010-07-28,00:00:00.00,0,4.09124,7.8154
209,2010-07-29,00:00:00.00,2.47522,3.56085,6.9093
210,2010-07-30,00:00:00.00,0.0256202,2.94748,5.4935
211,2010-07-31,00:00:00.00,0.0277202,2.80695,4.2475
212,2010-08-01,00:00:00.00,0.15612,2.74127,3.6529
213,2010-08-02,00:00:00.00,0.0239202,2.67823,2.9733
214,2010-08-03,00:00:00.00,0.00402022,2.61771,2.4862
215,2010-08-04,00:00:00.00,0.13262,2.55958,2.2144
216,2010-08-05,00:00:00.00,4.01332,2.5037,2.0331
217,2010-08-06,00:00:00.00,0.26252,2.44995,1.9171
218,2010-08-07,00:00:00.00,0,2.39823,1.716
219,2010-08-08,00:00:00.00,0.000220217,2.34841,1.5971
220,2010-08-09,00:00:00.00,0.00902022,2.30041,1.43
221,2010-08-10,00:00:00.00,2.22452,2.25412,1.3281
222,2010-08-11,00:00:00.00,0.13752,2.20946,1.2799
223,2010-08-12,00:00:00.00,13.7359,2.17237,1.4555
224,2010-08-13,00:00:00.00,0.17222,2.1645,2.4296
225,2010-08-14,00:00:00.00,0.0461202,2.17767,2.322
226,2010-08-15,00:00:00.00,0.19242,2.14212,2.1492
227,2010-08-16,00:00:00.00,0.44272,2.08096,1.9142
228,2010-08-17,00:00:00.00,0.00472022,2.04218,1.6735
229,2010-08-18,00:00:00.00,0.0291202,2.00467,1.5008
230,2010-08-19,00:00:00.00,0.27482,1.96836,1.2714
231,2010-08-20,00:00:00.00,0.0316202,1.9332,1.1355
232,2010-08-21,00:00:00.00,0.00982022,1.89914,1.0194
233,2010-08-22,00:00:00.00,13.309,1.87225,1.0307
234,2010-08-23,00:00:00.00,0.0973202,1.89428,1.1553
235,2010-08-24,00:00:00.00,0.0112202,1.94109,1.178
236,2010-08-25,00:00:00.00,0.0207202,1.89508,1.1355
237,2010-08-26,00:00:00.00,0.00752022,1.8189,1.0477
238,2010-08-27,00:00:00.00,0.0155202,1.78832,0.9996
239,2010-08-28,00:00:00.00,0,1.75864,0.9684
240,2010-08-29,00:00:00.00,0,1.72983,0.8835
241,2010-08-30,00:00:00.00,0.0574202,1.70184,0.841
242,2010-08-31,00:00:00.00,0.0362202,1.67464,0.824
243,2010-09-01,00:00:00.00,0.00232022,1.6482,0.7872
244,2010-09-02,00:00:00.00,1.57352,1.6225,0.7419
245,2010-09-03,00:00:00.00,11.6872,1.60095,0.8184
246,2010-09-04,00:00:00.00,3.19442,1.59613,0.9599
247,2010-09-05,00:00:00.00,0.50092,1.603,0.9599
248,2010-09-06,00:00:00.00,0.24102,1.58297,0.8807
249,2010-09-07,00:00:00.00,0.58942,1.5485,0.8438
250,2010-09-08,00:00:00.00,0.00442022,1.5255,0.7759
251,2010-09-09,00:00:00.00,0.00412022,1.50308,0.7108
252,2010-09-10,00:00:00.00,0,1.48124,0.6683
253,2010-09-11,00:00:00.00,0.000120217,1.45996,0.6428
254,2010-09-12,00:00:00.00,7.18312,1.44077,0.6456
255,2010-09-13,00:00:00.00,0.41642,1.4293,0.6966
256,2010-09-14,00:00:00.00,0.14822,1.41803,0.7221
257,2010-09-15,00:00:00.00,0.000220217,1.3998,0.6881
258,2010-09-16,00:00:00.00,0.36112,1.38054,0.6768
259,2010-09-17,00:00:00.00,11.3353,1.36904,0.6881
260,2010-09-18,00:00:00.00,0.25372,1.4792,0.7419
261,2010-09-19,00:00:00.00,0.13662,1.62644,0.7306
262,2010-09-20,00:00:00.00,0.0357202,1.52716,0.7532
263,2010-09-21,00:00:00.00,0,1.38327,0.841
264,2010-09-22,00:00:00.00,0.30162,1.36444,0.773
265,2010-09-23,00:00:00.00,1.83402,1.34605,0.7391
266,2010-09-24,00:00:00.00,0.00752022,1.32808,0.7079
267,2010-09-25,00:00:00.00,0.0107202,1.31053,0.6654
268,2010-09-26,00:00:00.00,0.00162022,1.29338,0.6088
269,2010-09-27,00:00:00.00,0.000720217,1.27663,0.5918
270,2010-09-28,00:00:00.00,0.99002,1.26025,0.606
271,2010-09-29,00:00:00.00,11.8357,1.251,0.6768
272,2010-09-30,00:00:00.00,0.16432,1.36373,0.7023
273,2010-10-01,00:00:00.00,0.00522022,1.51332,0.6824
274,2010-10-02,00:00:00.00,0.0127202,1.41338,0.6683
275,2010-10-03,00:00:00.00,4.58842,1.27251,0.6598
276,2010-10-04,00:00:00.00,0.12682,1.27691,0.6598
277,2010-10-05,00:00:00.00,0.000520217,1.29746,0.6513
278,2010-10-06,00:00:00.00,0.00242022,1.28001,0.6428
279,2010-10-07,00:00:00.00,0,1.24376,0.6343
280,2010-10-08,00:00:00.00,0,1.22817,0.6173
281,2010-10-09,00:00:00.00,0,1.2129,0.6003
282,2010-10-10,00:00:00.00,0,1.19795,0.589
283,2010-10-11,00:00:00.00,0,1.18332,0.6513
284,2010-10-12,00:00:00.00,0.00552022,1.169,0.6541
285,2010-10-13,00:00:00.00,0.000120217,1.15499,0.6003
286,2010-10-14,00:00:00.00,3.63742,1.14156,0.6088
287,2010-10-15,00:00:00.00,1.21192,1.12976,0.7079
288,2010-10-16,00:00:00.00,0.20802,1.1182,0.7844
289,2010-10-17,00:00:00.00,0,1.10552,0.8042
290,2010-10-18,00:00:00.00,0.000220217,1.09282,0.7957
291,2010-10-19,00:00:00.00,0.0165202,1.08037,0.8042
292,2010-10-20,00:00:00.00,0.00532022,1.06818,0.7957
293,2010-10-21,00:00:00.00,0.0427202,1.05623,0.7872
294,2010-10-22,00:00:00.00,1.12952,1.04451,0.7985
295,2010-10-23,00:00:00.00,0.00372022,1.03302,0.8353
296,2010-10-24,00:00:00.00,0.0409202,1.02175,0.8891
297,2010-10-25,00:00:00.00,0.21292,1.0107,0.8948
298,2010-10-26,00:00:00.00,0.0915202,0.999859,0.9175
299,2010-10-27,00:00:00.00,5.10222,0.989614,0.9571
300,2010-10-28,00:00:00.00,0.00102022,0.981377,0.9599
301,2010-10-29,00:00:00.00,0.54472,0.973272,0.9146
302,2010-10-30,00:00:00.00,0.20782,0.963501,0.9854
303,2010-10-31,00:00:00.00,0.000220217,0.953539,1.0392
304,2010-11-01,00:00:00.00,0,0.943757,0.9854
305,2010-11-02,00:00:00.00,0.000120217,0.934152,0.9656
306,2010-11-03,00:00:00.00,0.000220217,0.924718,0.9656
307,2010-11-04,00:00:00.00,0.28122,0.915451,0.9968
308,2010-11-05,00:00:00.00,0.24352,0.906348,1.0336
309,2010-11-06,00:00:00.00,0.30132,0.897403,1.0364
310,2010-11-07,00:00:00.00,0.00272022,0.888614,1.0279
311,2010-11-08,00:00:00.00,0,0.879976,1.0166
312,2010-11-09,00:00:00.00,0,0.871486,1.0137
313,2010-11-10,00:00:00.00,0.000420217,0.863139,1.0081
314,2010-11-11,00:00:00.00,0.000520217,0.854933,1.0024
315,2010-11-12,00:00:00.00,0.000320217,0.846864,1.0024
316,2010-11-13,00:00:00.00,0.00322022,0.838929,1.0675
317,2010-11-14,00:00:00.00,0.96202,0.831125,1.1129
318,2010-11-15,00:00:00.00,0.17282,0.823449,1.1383
319,2010-11-16,00:00:00.00,0.0346202,0.815897,1.127
320,2010-11-17,00:00:00.00,11.1859,0.812728,1.1468
321,2010-11-18,00:00:00.00,0.60542,0.918924,1.362
322,2010-11-19,00:00:00.00,0.0646202,1.0582,1.3989
323,2010-11-20,00:00:00.00,0.00772022,0.971568,1.3139
324,2010-11-21,00:00:00.00,0.000320217,0.841407,1.3111
325,2010-11-22,00:00:00.00,0.24952,0.827755,1.2912
326,2010-11-23,00:00:00.00,10.2411,0.876875,1.2743
327,2010-11-24,00:00:00.00,18.6912,1.78734,1.6112
328,2010-11-25,00:00:00.00,3.09062,4.71863,2.1153
329,2010-11-26,00:00:00.00,31.007,8.70001,3.5679
330,2010-11-27,00:00:00.00,0.0864202,17.1541,4.8422
331,2010-11-28,00:00:00.00,0.0948202,25.3195,4.644
332,2010-11-29,00:00:00.00,0.000120217,21.7441,4.1343
333,2010-11-30,00:00:00.00,0.20252,14.3149,3.1715
334,2010-12-01,00:00:00.00,16.381,12.8319,2.86
335,2010-12-02,00:00:00.00,0.86912,19.5907,3.1998
336,2010-12-03,00:00:00.00,0.0978202,26.3494,3.3697
337,2010-12-04,00:00:00.00,0.11482,23.6755,3.1998
338,2010-12-05,00:00:00.00,0.15352,18.6676,2.4919
339,2010-12-06,00:00:00.00,0.12152,16.3659,1.699
340,2010-12-07,00:00:00.00,0.0561202,15.0265,1.6424
341,2010-12-08,00:00:00.00,0.0546202,13.868,1.4158
342,2010-12-09,00:00:00.00,1.17882,12.8575,1.4158
343,2010-12-10,00:00:00.00,0.25512,11.9694,1.2743
344,2010-12-11,00:00:00.00,2.70832,11.1906,1.2459
345,2010-12-12,00:00:00.00,6.20762,10.6013,1.3309
346,2010-12-13,00:00:00.00,19.5003,10.8955,1.8123
347,2010-12-14,00:00:00.00,0.19282,12.8719,1.8689
348,2010-12-15,00:00:00.00,0.0473202,14.0897,1.6141
349,2010-12-16,00:00:00.00,0.18032,12.6326,1.9255
350,2010-12-17,00:00:00.00,0.0600202,10.9714,2.1521
351,2010-12-18,00:00:00.00,0.29012,10.2235,2.2653
352,2010-12-19,00:00:00.00,0.16522,9.6402,1.8972
353,2010-12-20,00:00:00.00,0.30442,9.11239,1.5857
354,2010-12-21,00:00:00.00,0.0629202,8.63309,1.4725
355,2010-12-22,00:00:00.00,0.19282,8.19566,1.4158
356,2010-12-23,00:00:00.00,0.97462,7.79454,1.3309
357,2010-12-24,00:00:00.00,0.0453202,7.42539,1.3026
358,2010-12-25,00:00:00.00,0.0204202,7.0847,1.2743
359,2010-12-26,00:00:00.00,0.18992,6.76949,1.2459
360,2010-12-27,00:00:00.00,0.25312,6.47722,1.2063
361,2010-12-28,00:00:00.00,0.0208202,6.20563,1.1893
362,2010-12-29,00:00:00.00,0.00602022,5.95289,1.1893
363,2010-12-30,00:00:00.00,0.0250202,5.7173,1.1893
364,2010-12-31,00:00:00.00,0.44062,5.49719,1.3309
365,2011-01-01,00:00:00.00,4.31632,6.52895,1.5574
366,2011-01-02,00:00:00.00,13.5106,15.6157,3.0299
367,2011-01-03,00:00:00.00,0.28022,30.8174,5.097
368,2011-01-04,00:00:00.00,0.000120217,34.829,5.5784
369,2011-01-05,00:00:00.00,0.21772,27.013,5.2386
370,2011-01-06,00:00:00.00,0.36712,20.8751,5.1537
371,2011-01-07,00:00:00.00,0.77812,18.4224,4.559
372,2011-01-08,00:00:00.00,1.36062,16.779,3.398
373,2011-01-09,00:00:00.00,0.48282,15.3787,2.5485
374,2011-01-10,00:00:00.00,0.0387202,14.1737,2.1521
375,2011-01-11,00:00:00.00,0.00942022,13.127,1.784
376,2011-01-12,00:00:00.00,5.74152,12.2094,1.699
377,2011-01-13,00:00:00.00,1.11752,11.3983,1.6424
378,2011-01-14,00:00:00.00,0.93842,10.6766,1.5857
379,2011-01-15,00:00:00.00,0.49002,10.0309,1.5659
380,2011-01-16,00:00:00.00,0.80002,9.45063,1.5574
381,2011-01-17,00:00:00.00,0.0977202,8.92635,1.5857
382,2011-01-18,00:00:00.00,0.20632,8.45066,1.6141
383,2011-01-19,00:00:00.00,4.11222,8.05034,1.6424
384,2011-01-20,00:00:00.00,0.46622,7.83399,1.7556
385,2011-01-21,00:00:00.00,2.05342,7.65916,1.8123
386,2011-01-22,00:00:00.00,0.48302,7.32818,1.784
387,2011-01-23,00:00:00.00,0.38642,6.96914,1.6707
388,2011-01-24,00:00:00.00,0.00942022,6.66071,1.5574
389,2011-01-25,00:00:00.00,2.65842,6.37573,1.4725
390,2011-01-26,00:00:00.00,0.14452,6.11143,1.4158
391,2011-01-27,00:00:00.00,0.12192,5.86519,1.4442
392,2011-01-28,00:00:00.00,3.38672,5.63503,1.5291
393,2011-01-29,00:00:00.00,0.34722,5.41956,1.5857
394,2011-01-30,00:00:00.00,1.13642,5.21758,1.6141
395,2011-01-31,00:00:00.00,0.21822,5.02792,1.5857
396,2011-02-01,00:00:00.00,1.01572,4.84963,1.5574
397,2011-02-02,00:00:00.00,13.664,4.68192,1.5291
398,2011-02-03,00:00:00.00,10.9648,4.52401,1.5008
399,2011-02-04,00:00:00.00,0.0219202,4.37505,1.4725
400,2011-02-05,00:00:00.00,0.0602202,4.23437,1.5291
401,2011-02-06,00:00:00.00,4.71082,4.10141,1.5574
402,2011-02-07,00:00:00.00,0.88282,3.97553,1.6424
403,2011-02-08,00:00:00.00,0.21322,3.85613,1.7273
404,2011-02-09,00:00:00.00,0.0605202,3.74274,1.8406
405,2011-02-10,00:00:00.00,0.0787202,3.63499,1.8972
406,2011-02-11,00:00:00.00,0.0687202,3.53256,1.9255
407,2011-02-12,00:00:00.00,0.19092,3.43513,1.8406
408,2011-02-13,00:00:00.00,0.44922,3.34234,1.7556
409,2011-02-14,00:00:00.00,0.0627202,3.25381,1.7556
410,2011-02-15,00:00:00.00,0.0345202,3.17976,1.9539
411,2011-02-16,00:00:00.00,0.000120217,3.15786,2.4919
412,2011-02-17,00:00:00.00,0.11322,3.16584,3.0865
413,2011-02-18,00:00:00.00,0.00202022,5.74732,7.6172
414,2011-02-19,00:00:00.00,0.00262022,25.7981,25.0321
415,2011-02-20,00:00:00.00,0.000620217,47.7441,27.3824
416,2011-02-21,00:00:00.00,16.2774,43.0077,32.5644
417,2011-02-22,00:00:00.00,9.38082,30.1222,41.3426
418,2011-02-23,00:00:00.00,0.38562,25.1237,39.9268
419,2011-02-24,00:00:00.00,0.11832,22.4356,35.1129
420,2011-02-25,00:00:00.00,1.93402,20.0152,31.7149
421,2011-02-26,00:00:00.00,5.99662,18.0747,27.2691
422,2011-02-27,00:00:00.00,1.35802,16.4489,22.1155
423,2011-02-28,00:00:00.00,5.35742,15.1163,17.6131
424,2011-03-01,00:00:00.00,22.7448,14.6353,28.2036
425,2011-03-02,00:00:00.00,0.00222022,16.7571,41.9089
426,2011-03-03,00:00:00.00,0.0213202,18.5571,52.9525
427,2011-03-04,00:00:00.00,0,16.6743,60.8812
428,2011-03-05,00:00:00.00,8.77242,14.604,55.7842
429,2011-03-06,00:00:00.00,22.9439,21.5901,66.8278
430,2011-03-07,00:00:00.00,0.18152,70.6651,79.8535
431,2011-03-08,00:00:00.00,0.00222022,110.999,89.7644
432,2011-03-09,00:00:00.00,0.0124202,89.4446,80.4198
